XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1519_lambda_7.xvg,1.719,7,0.0,0.085923724,-0.086395264,0.060473227,0.051814194,0.043200939,0.03454356,0.025928651,0.017275595,0.0086367818,0.0,-0.0086426276,-0.017283224,-0.025922037
dhdl_modified_1519_lambda_8.xvg,1.719,8,0.0,0.077316537,-0.086410522,0.069128061,0.060467503,0.051852722,0.043193817,0.034577382,0.0259228,0.017282461,0.0086441535,0.0,-0.0086421224,-0.017282461
dhdl_modified_1519_lambda_9.xvg,1.719,9,0.0,0.068664037,-0.086380005,0.077742718,0.069085212,0.060473482,0.051817629,0.043204246,0.034552715,0.025915428,0.017280172,0.0086390706,0.0,-0.0086372871
dhdl_modified_1519_lambda_10.xvg,1.719,10,0.0,0.060027275,-0.086380005,0.086380005,0.077722499,0.069110769,0.060454916,0.051841533,0.043190002,0.034552715,0.025917459,0.017276358,0.0086372871,0.0
dhdl_modified_1520_lambda_0.xvg,1.72,0,0.0,0.1554043,-0.095352173,0.0,-0.009554723,-0.01906367,-0.028616739,-0.038127339,-0.047676086,-0.05721059,-0.066743063,-0.076281382,-0.085817669,-0.095352173
dhdl_modified_1520_lambda_1.xvg,1.72,1,0.0,0.1458171,-0.095367432,0.0095562489,0.0,-0.0095104725,-0.019065068,-0.028577194,-0.038127467,-0.047663497,-0.057197495,-0.06673734,-0.076275153,-0.085811183
dhdl_modified_1520_lambda_2.xvg,1.72,2,0.0,0.13635246,-0.095352173,0.01906367,0.0095089467,0.0,-0.0095530696,-0.01906367,-0.028612417,-0.038146921,-0.047679393,-0.057217712,-0.066753999,-0.076288503
dhdl_modified_1520_lambda_3.xvg,1.72,3,0.0,0.12676623,-0.095352173,0.028616739,0.019062016,0.0095530696,0.0,-0.0095106001,-0.019059347,-0.028593851,-0.038126324,-0.047664642,-0.057200929,-0.066735434
dhdl_modified_1520_lambda_4.xvg,1.72,4,0.0,0.11727206,-0.095352173,0.038127339,0.028572616,0.01906367,0.0095106001,0.0,-0.009548747,-0.019083251,-0.028615724,-0.038154042,-0.047690329,-0.057224833
dhdl_modified_1520_lambda_5.xvg,1.72,5,0.0,0.10771733,-0.095367432,0.047683716,0.038127467,0.028616994,0.019062399,0.0095502729,0.0,-0.0095360299,-0.019070028,-0.028609873,-0.038147686,-0.047683716
dhdl_modified_1520_lambda_6.xvg,1.72,6,0.0,0.098163091,-0.095352173,0.05721059,0.047655867,0.038146921,0.028593851,0.019083251,0.0095345041,0.0,-0.0095324724,-0.019070791,-0.028607078,-0.038141582
dhdl_modified_1520_lambda_7.xvg,1.72,7,0.0,0.088639848,-0.095352173,0.066743063,0.05718834,0.047679393,0.038126324,0.028615724,0.019066976,0.0095324724,0.0,-0.0095383188,-0.019074606,-0.02860911
dhdl_modified_1520_lambda_8.xvg,1.72,8,0.0,0.079086579,-0.095352173,0.076281382,0.066726659,0.057217712,0.047664642,0.038154042,0.028605295,0.019070791,0.0095383188,0.0,-0.0095362871,-0.019070791
dhdl_modified_1520_lambda_9.xvg,1.72,9,0.0,0.069564313,-0.095352173,0.085817669,0.076262946,0.066753999,0.057200929,0.047690329,0.038141582,0.028607078,0.019074606,0.0095362871,0.0,-0.0095345041
dhdl_modified_1520_lambda_10.xvg,1.72,10,0.0,0.060027275,-0.095352173,0.095352173,0.08579745,0.076288503,0.066735434,0.057224833,0.047676086,0.038141582,0.02860911,0.019070791,0.0095345041,0.0
dhdl_modified_1521_lambda_0.xvg,1.721,0,0.0,0.16526195,-0.10520935,0.0,-0.010540441,-0.021035105,-0.031573893,-0.042070211,-0.052604675,-0.063124897,-0.073643087,-0.084167124,-0.094689129,-0.10520935
dhdl_modified_1521_lambda_1.xvg,1.721,1,0.0,0.15478966,-0.1053009,0.010549596,0.0,-0.01050382,-0.021051763,-0.031557236,-0.042100856,-0.052630233,-0.063157578,-0.07369077,-0.08422193,-0.094751307
dhdl_modified_1521_lambda_2.xvg,1.721,2,0.0,0.14422631,-0.10520935,0.021035105,0.010494664,0.0,-0.010538788,-0.021035105,-0.03156957,-0.042089792,-0.052607982,-0.063132019,-0.073654023,-0.084174245
dhdl_modified_1521_lambda_3.xvg,1.721,3,0.0,0.13366345,-0.10520935,0.031573893,0.021033452,0.010538788,0.0,-0.010496318,-0.021030783,-0.031551005,-0.042069194,-0.052593231,-0.063115236,-0.073635458
dhdl_modified_1521_lambda_4.xvg,1.721,4,0.0,0.12319265,-0.10525513,0.042088521,0.031543503,0.021044261,0.010500895,0.0,-0.010539042,-0.021063842,-0.03158661,-0.042115224,-0.052641806,-0.063166606
dhdl_modified_1521_lambda_5.xvg,1.721,5,0.0,0.11266129,-0.10523987,0.052619934,0.042076442,0.031578725,0.021036886,0.010537517,0.0,-0.010523274,-0.021044515,-0.031571604,-0.04209666,-0.052619934
dhdl_modified_1521_lambda_6.xvg,1.721,6,0.0,0.10213045,-0.10520935,0.063124897,0.052584457,0.042089792,0.031551005,0.021054687,0.010520222,0.0,-0.01051819,-0.021042227,-0.031564231,-0.042084453
dhdl_modified_1521_lambda_7.xvg,1.721,7,0.0,0.091600098,-0.10525513,0.073675131,0.063130112,0.05263087,0.042087505,0.03158661,0.021047567,0.010522767,0.0,-0.010528614,-0.021055197,-0.031579996
dhdl_modified_1521_lambda_8.xvg,1.721,8,0.0,0.081070237,-0.10520935,0.084167124,0.073626683,0.063132019,0.052593231,0.042096913,0.031562449,0.021042227,0.010524037,0.0,-0.010522005,-0.021042227
dhdl_modified_1521_lambda_9.xvg,1.721,9,0.0,0.070556141,-0.10527039,0.09474406,0.084197516,0.073696748,0.063151857,0.052649436,0.042108867,0.031582542,0.021058248,0.010528108,0.0,-0.010526326
dhdl_modified_1521_lambda_10.xvg,1.721,10,0.0,0.060012016,-0.10525513,0.10525513,0.094710108,0.084210866,0.073667501,0.063166606,0.052627563,0.042102764,0.031579996,0.021051382,0.0105248,0.0
dhdl_modified_1522_lambda_0.xvg,1.722,0,0.0,0.17457014,-0.11451721,0.0,-0.011471227,-0.022896678,-0.034366251,-0.045793355,-0.057258606,-0.068709614,-0.08015859,-0.091613413,-0.1030662,-0.11451721
dhdl_modified_1522_lambda_1.xvg,1.722,1,0.0,0.16309071,-0.11451721,0.011471227,0.0,-0.011425451,-0.022895024,-0.034322128,-0.045787379,-0.057238387,-0.068687363,-0.080142186,-0.091594977,-0.10304598
dhdl_modified_1522_lambda_2.xvg,1.722,2,0.0,0.15167281,-0.11451721,0.022896678,0.011425451,0.0,-0.011469574,-0.022896678,-0.034361928,-0.045812937,-0.057261912,-0.068716736,-0.080169526,-0.091620534
dhdl_modified_1522_lambda_3.xvg,1.722,3,0.0,0.14019437,-0.11451721,0.034366251,0.022895024,0.011469574,0.0,-0.011427104,-0.022892355,-0.034343363,-0.045792339,-0.057247162,-0.068699952,-0.080150961
dhdl_modified_1522_lambda_4.xvg,1.722,4,0.0,0.12877747,-0.11451721,0.045793355,0.034322128,0.022896678,0.011427104,0.0,-0.011465251,-0.022916259,-0.034365235,-0.045820058,-0.057272848,-0.068723857
dhdl_modified_1522_lambda_5.xvg,1.722,5,0.0,0.11730006,-0.11453247,0.057266235,0.045793483,0.034366506,0.022895406,0.011466777,0.0,-0.011452534,-0.022903036,-0.034359385,-0.045813701,-0.057266235
dhdl_modified_1522_lambda_6.xvg,1.722,6,0.0,0.10585365,-0.11453247,0.06871877,0.057246017,0.04581904,0.034347941,0.022919311,0.011452534,0.0,-0.011450502,-0.022906851,-0.034361167,-0.045813701
dhdl_modified_1522_lambda_7.xvg,1.722,7,0.0,0.094377227,-0.11451721,0.08015859,0.068687363,0.057261912,0.045792339,0.034365235,0.022899984,0.011448976,0.0,-0.011454823,-0.022907613,-0.034358622
dhdl_modified_1522_lambda_8.xvg,1.722,8,0.0,0.082931824,-0.11451721,0.091613413,0.080142186,0.068716736,0.057247162,0.045820058,0.034354807,0.022903799,0.011454823,0.0,-0.01145279,-0.022903799
dhdl_modified_1522_lambda_9.xvg,1.722,9,0.0,0.071471669,-0.11453247,0.10307994,0.091607184,0.080180207,0.068709107,0.057280478,0.045813701,0.034361167,0.022910665,0.011454316,0.0,-0.011452534
dhdl_modified_1522_lambda_10.xvg,1.722,10,0.0,0.060027275,-0.11451721,0.11451721,0.10304598,0.091620534,0.080150961,0.068723857,0.057258606,0.045807598,0.034358622,0.022903799,0.011451008,0.0
dhdl_modified_1523_lambda_0.xvg,1.723,0,0.0,0.18476321,-0.12471008,0.0,-0.012490514,-0.024935252,-0.037424113,-0.049870504,-0.062355042,-0.074825337,-0.0872936,-0.09976771,-0.11223979,-0.12471008
dhdl_modified_1523_lambda_1.xvg,1.723,1,0.0,0.17224613,-0.12471008,0.012490514,0.0,-0.012444738,-0.024933599,-0.03737999,-0.049864527,-0.062334823,-0.074803086,-0.087277196,-0.099749273,-0.11221957
dhdl_modified_1523_lambda_2.xvg,1.723,2,0.0,0.15982112,-0.12471008,0.024935252,0.012444738,0.0,-0.012488861,-0.024935252,-0.03741979,-0.049890085,-0.062358348,-0.074832458,-0.087304535,-0.099774831
dhdl_modified_1523_lambda_3.xvg,1.723,3,0.0,0.14733557,-0.12472534,0.03742869,0.02493665,0.012490387,0.0,-0.012447917,-0.024933981,-0.037405802,-0.04987559,-0.062351227,-0.07482483,-0.087296651
dhdl_modified_1523_lambda_4.xvg,1.723,4,0.0,0.13488106,-0.12471008,0.049870504,0.03737999,0.024935252,0.012446391,0.0,-0.012484538,-0.024954834,-0.037423096,-0.049897207,-0.062369284,-0.074839579
dhdl_modified_1523_lambda_5.xvg,1.723,5,0.0,0.12239654,-0.12472534,0.062362671,0.049870631,0.037424367,0.024933981,0.012486064,0.0,-0.012471822,-0.02494161,-0.037417246,-0.049890849,-0.062362671
dhdl_modified_1523_lambda_6.xvg,1.723,6,0.0,0.10991251,-0.12472534,0.074834493,0.062342453,0.049896189,0.037405802,0.024957885,0.012471822,0.0,-0.012469788,-0.024945425,-0.037419028,-0.049890849
dhdl_modified_1523_lambda_7.xvg,1.723,7,0.0,0.097429,-0.12471008,0.0872936,0.074803086,0.062358348,0.049869487,0.037423096,0.024938558,0.012468262,0.0,-0.01247411,-0.024946188,-0.037416483
dhdl_modified_1523_lambda_8.xvg,1.723,8,0.0,0.084976509,-0.12471008,0.09976771,0.087277196,0.074832458,0.062343597,0.049897207,0.037412669,0.024942373,0.01247411,0.0,-0.012472077,-0.024942373
dhdl_modified_1523_lambda_9.xvg,1.723,9,0.0,0.072509266,-0.12471008,0.11223979,0.099749273,0.087304535,0.074815674,0.062369284,0.049884746,0.03741445,0.024946188,0.012472077,0.0,-0.012470296
dhdl_modified_1523_lambda_10.xvg,1.723,10,0.0,0.060027275,-0.12471008,0.12471008,0.11221957,0.099774831,0.08728597,0.074839579,0.062355042,0.049884746,0.037416483,0.024942373,0.012470296,0.0
dhdl_modified_1524_lambda_0.xvg,1.724,0,0.0,0.19501716,-0.13496399,0.0,-0.013515905,-0.026986033,-0.040500285,-0.053972066,-0.067481995,-0.080977681,-0.094471334,-0.10797084,-0.1214683,-0.13496399
dhdl_modified_1524_lambda_1.xvg,1.724,1,0.0,0.181493,-0.13496399,0.013515905,0.0,-0.013470128,-0.02698438,-0.040456161,-0.05396609,-0.067461777,-0.080955429,-0.094454931,-0.1079524,-0.12144808
dhdl_modified_1524_lambda_2.xvg,1.724,2,0.0,0.16799986,-0.13493347,0.02697993,0.013467077,0.0,-0.0135112,-0.02697993,-0.040486806,-0.053979441,-0.067470042,-0.080966492,-0.094460907,-0.10795354
dhdl_modified_1524_lambda_3.xvg,1.724,3,0.0,0.15447672,-0.13493347,0.040491129,0.026978276,0.0135112,0.0,-0.01346873,-0.026975606,-0.040468241,-0.053958842,-0.067455292,-0.080949707,-0.094442342
dhdl_modified_1524_lambda_4.xvg,1.724,4,0.0,0.14101511,-0.13493347,0.053959859,0.040447006,0.02697993,0.01346873,0.0,-0.013506877,-0.026999512,-0.040490112,-0.053986562,-0.067480978,-0.080973613
dhdl_modified_1524_lambda_5.xvg,1.724,5,0.0,0.1275235,-0.13493347,0.067466736,0.053953883,0.040486806,0.026975606,0.013506877,0.0,-0.013492635,-0.026983236,-0.040479685,-0.053974101,-0.067466736
dhdl_modified_1524_lambda_6.xvg,1.724,6,0.0,0.1140324,-0.13497925,0.080986837,0.067469406,0.053997752,0.040481974,0.027008667,0.013497213,0.0,-0.013495179,-0.026996206,-0.040495199,-0.053992411
dhdl_modified_1524_lambda_7.xvg,1.724,7,0.0,0.10051128,-0.13493347,0.094449972,0.080937119,0.067470042,0.053958842,0.040490112,0.026983236,0.013490601,0.0,-0.01349645,-0.026990865,-0.0404835
dhdl_modified_1524_lambda_8.xvg,1.724,8,0.0,0.087021187,-0.13496399,0.10797084,0.094454931,0.080984802,0.067470551,0.053998769,0.040488841,0.026993154,0.013499501,0.0,-0.013497467,-0.026993154
dhdl_modified_1524_lambda_9.xvg,1.724,9,0.0,0.073531605,-0.13493347,0.12144084,0.10792798,0.094460907,0.080949707,0.067480978,0.053974101,0.040481466,0.026990865,0.013494416,0.0,-0.013492635
dhdl_modified_1524_lambda_10.xvg,1.724,10,0.0,0.060027275,-0.13496399,0.13496399,0.12144808,0.10797796,0.094463705,0.080991923,0.067481995,0.053986308,0.040492655,0.026993154,0.013495687,0.0
dhdl_modified_1525_lambda_0.xvg,1.725,0,0.0,0.20453854,-0.14450073,0.0,-0.014469579,-0.028893382,-0.043361308,-0.057786764,-0.072250366,-0.086699727,-0.10114705,-0.11560023,-0.13005137,-0.14450073
dhdl_modified_1525_lambda_1.xvg,1.725,1,0.0,0.19003783,-0.14448547,0.014468053,0.0,-0.014422277,-0.028888677,-0.043312607,-0.057774684,-0.072222519,-0.08666832,-0.10111997,-0.11556959,-0.13001742
dhdl_modified_1525_lambda_2.xvg,1.725,2,0.0,0.1756597,-0.14450073,0.028893382,0.014423803,0.0,-0.014467926,-0.028893382,-0.043356984,-0.057806346,-0.072253672,-0.086706848,-0.10115799,-0.11560735
dhdl_modified_1525_lambda_3.xvg,1.725,3,0.0,0.16116001,-0.14448547,0.04335673,0.028888677,0.0144664,0.0,-0.01442393,-0.028886007,-0.043333842,-0.057779643,-0.072231293,-0.086680908,-0.10112874
dhdl_modified_1525_lambda_4.xvg,1.725,4,0.0,0.14672185,-0.14450073,0.057786764,0.043317184,0.028893382,0.014425456,0.0,-0.014463603,-0.028912964,-0.043360291,-0.057813466,-0.072264608,-0.086713969
dhdl_modified_1525_lambda_5.xvg,1.725,5,0.0,0.13228421,-0.14448547,0.072242737,0.057774684,0.043352407,0.028886007,0.014462077,0.0,-0.014447835,-0.028893636,-0.043345286,-0.057794901,-0.072242737
dhdl_modified_1525_lambda_6.xvg,1.725,6,0.0,0.11781656,-0.14450073,0.086699727,0.072230148,0.057806346,0.04333842,0.028912964,0.014449361,0.0,-0.014447327,-0.028900503,-0.043351644,-0.057801005
dhdl_modified_1525_lambda_7.xvg,1.725,7,0.0,0.10337992,-0.14448547,0.10113637,0.08666832,0.072246043,0.057779643,0.043355713,0.028893636,0.014445801,0.0,-0.01445165,-0.028901265,-0.043349101
dhdl_modified_1525_lambda_8.xvg,1.725,8,0.0,0.088913277,-0.14448547,0.11558802,0.10111997,0.086697693,0.072231293,0.057807363,0.043345286,0.028897451,0.01445165,0.0,-0.014449615,-0.028897451
dhdl_modified_1525_lambda_9.xvg,1.725,9,0.0,0.07447765,-0.14442444,0.12998271,0.11552076,0.10110458,0.086644287,0.072226461,0.057770487,0.043328756,0.028889058,0.014443512,0.0,-0.014441732
dhdl_modified_1525_lambda_10.xvg,1.725,10,0.0,0.060027275,-0.14448547,0.14448547,0.13001742,0.11559514,0.10112874,0.086704814,0.072242737,0.057794901,0.043349101,0.028897451,0.014447835,0.0
dhdl_modified_1526_lambda_0.xvg,1.726,0,0.0,0.21546359,-0.15542603,0.0,-0.015562108,-0.03107844,-0.046638896,-0.062156881,-0.077713013,-0.093254903,-0.10879476,-0.12434046,-0.13988413,-0.15542603
dhdl_modified_1526_lambda_1.xvg,1.726,1,0.0,0.19992533,-0.1554718,0.015566686,0.0,-0.01552091,-0.031085943,-0.046608505,-0.062169215,-0.077715683,-0.093260116,-0.1088104,-0.12435865,-0.13990512
dhdl_modified_1526_lambda_2.xvg,1.726,2,0.0,0.18444861,-0.1554718,0.031087596,0.01552091,0.0,-0.015565033,-0.031087596,-0.046648305,-0.062194774,-0.077739207,-0.09328949,-0.10883774,-0.12438421
dhdl_modified_1526_lambda_3.xvg,1.726,3,0.0,0.16885033,-0.1554718,0.046652629,0.031085943,0.015565033,0.0,-0.015522563,-0.031083272,-0.046629741,-0.062174174,-0.077724457,-0.093272705,-0.10881917
dhdl_modified_1526_lambda_4.xvg,1.726,4,0.0,0.15334409,-0.1554718,0.062175191,0.046608505,0.031087596,0.015522563,0.0,-0.01556071,-0.031107178,-0.046651611,-0.062201894,-0.077750142,-0.09329661
dhdl_modified_1526_lambda_5.xvg,1.726,5,0.0,0.13777731,-0.1554718,0.077735901,0.062169215,0.046648305,0.031083272,0.01556071,0.0,-0.015546468,-0.031090902,-0.046641185,-0.062189432,-0.077735901
dhdl_modified_1526_lambda_6.xvg,1.726,6,0.0,0.12221105,-0.15544128,0.093264059,0.077700424,0.062182567,0.046620585,0.031101074,0.015543417,0.0,-0.015541381,-0.031088613,-0.046633809,-0.062177225
dhdl_modified_1526_lambda_7.xvg,1.726,7,0.0,0.1066758,-0.1554718,0.1088268,0.093260116,0.077739207,0.062174174,0.046651611,0.031090902,0.015544433,0.0,-0.015550283,-0.031098531,-0.046644999
dhdl_modified_1526_lambda_8.xvg,1.726,8,0.0,0.091110528,-0.1554718,0.12437709,0.1088104,0.09328949,0.077724457,0.062201894,0.046641185,0.031094716,0.015550283,0.0,-0.015548248,-0.031094716
dhdl_modified_1526_lambda_9.xvg,1.726,9,0.0,0.075576283,-0.1554718,0.13992533,0.12435865,0.10883774,0.093272705,0.077750142,0.062189432,0.046642964,0.031098531,0.015548248,0.0,-0.015546468
dhdl_modified_1526_lambda_10.xvg,1.726,10,0.0,0.060027275,-0.15544128,0.15544128,0.13987765,0.12435979,0.10879781,0.0932783,0.077720642,0.062177225,0.046635844,0.031088613,0.015543417,0.0
dhdl_modified_1527_lambda_0.xvg,1.727,0,0.0,0.22590023,-0.16584778,0.0,-0.016604284,-0.033162791,-0.049765422,-0.066325582,-0.082923889,-0.099507955,-0.11608999,-0.13267787,-0.14926371,-0.16584778
dhdl_modified_1527_lambda_1.xvg,1.727,1,0.0,0.20929393,-0.16589355,0.016608861,0.0,-0.016563085,-0.033170293,-0.049735031,-0.066337916,-0.08292656,-0.099513168,-0.11610563,-0.13269605,-0.14928469
dhdl_modified_1527_lambda_2.xvg,1.727,2,0.0,0.19277968,-0.16589355,0.033171946,0.016563085,0.0,-0.016607208,-0.033171946,-0.049774831,-0.066363475,-0.082950083,-0.099542542,-0.11613296,-0.13272161
dhdl_modified_1527_lambda_3.xvg,1.727,3,0.0,0.17614384,-0.1658783,0.049774577,0.033167242,0.016605683,0.0,-0.016563212,-0.033164571,-0.049751689,-0.066336771,-0.082927704,-0.099516601,-0.11610372
dhdl_modified_1527_lambda_4.xvg,1.727,4,0.0,0.15956955,-0.16584778,0.066325582,0.049721298,0.033162791,0.01656016,0.0,-0.016598307,-0.033182373,-0.049764404,-0.066352285,-0.08293813,-0.099522196
dhdl_modified_1527_lambda_5.xvg,1.727,5,0.0,0.14296521,-0.16584778,0.082923889,0.066319605,0.049761098,0.033158467,0.016598307,0.0,-0.016584066,-0.033166097,-0.049753978,-0.066339823,-0.082923889
dhdl_modified_1527_lambda_6.xvg,1.727,6,0.0,0.12636138,-0.16584778,0.099507955,0.082903672,0.066345164,0.049742534,0.033182373,0.016584066,0.0,-0.01658203,-0.033169911,-0.049755757,-0.066339823
dhdl_modified_1527_lambda_7.xvg,1.727,7,0.0,0.10978856,-0.16584778,0.11608999,0.099485702,0.082927195,0.066324564,0.049764404,0.033166097,0.01658203,0.0,-0.016587881,-0.033173726,-0.049757792
dhdl_modified_1527_lambda_8.xvg,1.727,8,0.0,0.093185708,-0.16584778,0.13267787,0.11607358,0.099515076,0.082912445,0.066352285,0.049753978,0.033169911,0.016587881,0.0,-0.016585845,-0.033169911
dhdl_modified_1527_lambda_9.xvg,1.727,9,0.0,0.076613873,-0.16584778,0.14926371,0.13265943,0.11610092,0.09949829,0.08293813,0.066339823,0.049755757,0.033173726,0.016585845,0.0,-0.016584066
dhdl_modified_1527_lambda_10.xvg,1.727,10,0.0,0.060027275,-0.16584778,0.16584778,0.14924349,0.13268499,0.11608236,0.099522196,0.082923889,0.066339823,0.049757792,0.033169911,0.016584066,0.0
dhdl_modified_1528_lambda_0.xvg,1.728,0,0.0,0.23511605,-0.17506409,0.0,-0.017525915,-0.035006053,-0.052530315,-0.070012105,-0.087532043,-0.10503774,-0.1225414,-0.14005091,-0.15755839,-0.17506409
dhdl_modified_1528_lambda_1.xvg,1.728,1,0.0,0.21756379,-0.17507935,0.01752744,0.0,-0.017481664,-0.035007452,-0.052490769,-0.070012232,-0.087519456,-0.10502464,-0.12253568,-0.14004468,-0.15755191
dhdl_modified_1528_lambda_2.xvg,1.728,2,0.0,0.20010358,-0.17506409,0.035006053,0.017480138,0.0,-0.017524262,-0.035006053,-0.052525991,-0.070031688,-0.087535349,-0.10504486,-0.12255234,-0.14005803
dhdl_modified_1528_lambda_3.xvg,1.728,3,0.0,0.18258281,-0.17507935,0.052534892,0.035007452,0.017525788,0.0,-0.017483317,-0.035004781,-0.052512004,-0.070017191,-0.087528229,-0.10503723,-0.12254445
dhdl_modified_1528_lambda_4.xvg,1.728,4,0.0,0.16509305,-0.17506409,0.070012105,0.052486191,0.035006053,0.017481791,0.0,-0.017519938,-0.035025635,-0.052529296,-0.070038808,-0.087546284,-0.10505198
dhdl_modified_1528_lambda_5.xvg,1.728,5,0.0,0.14757325,-0.17506409,0.087532043,0.070006129,0.052525991,0.035001729,0.017519938,0.0,-0.017505697,-0.035009358,-0.05251887,-0.070026346,-0.087532043
dhdl_modified_1528_lambda_6.xvg,1.728,6,0.0,0.13005392,-0.17506409,0.10503774,0.087511826,0.070031688,0.052507426,0.035025635,0.017505697,0.0,-0.017503661,-0.035013173,-0.052520649,-0.070026346
dhdl_modified_1528_lambda_7.xvg,1.728,7,0.0,0.1125351,-0.17506409,0.1225414,0.10501549,0.087535349,0.070011087,0.052529296,0.035009358,0.017503661,0.0,-0.017509512,-0.035016988,-0.052522685
dhdl_modified_1528_lambda_8.xvg,1.728,8,0.0,0.095047265,-0.17506409,0.14005091,0.122525,0.10504486,0.087520599,0.070038808,0.05251887,0.035013173,0.017509512,0.0,-0.017507476,-0.035013173
dhdl_modified_1528_lambda_9.xvg,1.728,9,0.0,0.077544659,-0.17506409,0.15755839,0.14003247,0.12255234,0.10502808,0.087546284,0.070026346,0.052520649,0.035016988,0.017507476,0.0,-0.017505697
dhdl_modified_1528_lambda_10.xvg,1.728,10,0.0,0.060027275,-0.17512512,0.17512512,0.1575931,0.14010686,0.1225765,0.1050886,0.087562561,0.07005076,0.052540996,0.03502538,0.017511801,0.0
dhdl_modified_1529_lambda_0.xvg,1.729,0,0.0,0.24515571,-0.18510437,0.0,-0.018529943,-0.037014109,-0.0555424,-0.074028219,-0.092552185,-0.11106191,-0.1295696,-0.14808314,-0.16659464,-0.18510437
dhdl_modified_1529_lambda_1.xvg,1.729,1,0.0,0.22659649,-0.18510437,0.018529943,0.0,-0.018484167,-0.037012457,-0.055498276,-0.074022242,-0.092531968,-0.11103966,-0.1295532,-0.1480647,-0.16657443
dhdl_modified_1529_lambda_2.xvg,1.729,2,0.0,0.20815982,-0.18510437,0.037014109,0.018484167,0.0,-0.01852829,-0.037014109,-0.055538076,-0.074047802,-0.092555491,-0.11106903,-0.12958053,-0.14809026
dhdl_modified_1529_lambda_3.xvg,1.729,3,0.0,0.18960156,-0.18510437,0.0555424,0.037012457,0.01852829,0.0,-0.018485819,-0.037009785,-0.055519511,-0.0740272,-0.092540741,-0.11105224,-0.12956197
dhdl_modified_1529_lambda_4.xvg,1.729,4,0.0,0.17110479,-0.18510437,0.074028219,0.055498276,0.037014109,0.018485819,0.0,-0.018523966,-0.037033692,-0.055541381,-0.074054922,-0.092566425,-0.11107615
dhdl_modified_1529_lambda_5.xvg,1.729,5,0.0,0.15257797,-0.18508911,0.092544556,0.074016139,0.055533498,0.037006734,0.01852244,0.0,-0.0185082,-0.037014363,-0.055526378,-0.074036356,-0.092544556
dhdl_modified_1529_lambda_6.xvg,1.729,6,0.0,0.13408215,-0.18510437,0.11106191,0.092531968,0.074047802,0.055519511,0.037033692,0.018509726,0.0,-0.018507689,-0.03702123,-0.055532733,-0.074042459
dhdl_modified_1529_lambda_7.xvg,1.729,7,0.0,0.11555628,-0.18513489,0.12959096,0.11105797,0.092570749,0.074039407,0.055550536,0.037023518,0.018510741,0.0,-0.018516592,-0.037031148,-0.055543925
dhdl_modified_1529_lambda_8.xvg,1.729,8,0.0,0.097061396,-0.18510437,0.14808314,0.1295532,0.11106903,0.092540741,0.074054922,0.055530955,0.03702123,0.018513541,0.0,-0.018511504,-0.03702123
dhdl_modified_1529_lambda_9.xvg,1.729,9,0.0,0.078521214,-0.18508911,0.16658091,0.14805249,0.12956985,0.11104309,0.092558796,0.074036356,0.055528156,0.037021993,0.018509978,0.0,-0.0185082
dhdl_modified_1529_lambda_10.xvg,1.729,10,0.0,0.060012016,-0.18508911,0.18508911,0.16656069,0.14807805,0.12955129,0.111067,0.092544556,0.074036356,0.055530193,0.037018178,0.0185082,0.0
dhdl_modified_1530_lambda_0.xvg,1.73,0,0.0,0.25617182,-0.19612122,0.0,-0.019631627,-0.039217479,-0.058847453,-0.078434957,-0.098060608,-0.11767202,-0.13728139,-0.15689662,-0.17650981,-0.19612122
dhdl_modified_1530_lambda_1.xvg,1.73,1,0.0,0.23651412,-0.19613647,0.019633153,0.0,-0.019587377,-0.039218878,-0.058807907,-0.078435084,-0.098048021,-0.11765892,-0.13727567,-0.15689038,-0.17650332
dhdl_modified_1530_lambda_2.xvg,1.73,2,0.0,0.21694842,-0.19612122,0.039217479,0.019585851,0.0,-0.019629975,-0.039217479,-0.058843129,-0.07845454,-0.098063913,-0.11767914,-0.13729233,-0.15690374
dhdl_modified_1530_lambda_3.xvg,1.73,3,0.0,0.19732213,-0.19612122,0.058847453,0.039215826,0.019629975,0.0,-0.019587504,-0.039213154,-0.058824565,-0.078433938,-0.098049164,-0.11766235,-0.13727376
dhdl_modified_1530_lambda_4.xvg,1.73,4,0.0,0.17772684,-0.19612122,0.078434957,0.05880333,0.039217479,0.019587504,0.0,-0.019625651,-0.039237061,-0.058846435,-0.07846166,-0.098074848,-0.11768626
dhdl_modified_1530_lambda_5.xvg,1.73,5,0.0,0.15810147,-0.19612122,0.098060608,0.07842898,0.058843129,0.039213154,0.019625651,0.0,-0.019611411,-0.039220784,-0.058836009,-0.078449197,-0.098060608
dhdl_modified_1530_lambda_6.xvg,1.73,6,0.0,0.13847657,-0.19612122,0.11767202,0.098040391,0.07845454,0.058824565,0.039237061,0.019611411,0.0,-0.019609373,-0.039224599,-0.058837786,-0.078449197
