XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1370_lambda_7.xvg,1.57,7,0.0,-0.014013887,0.046712961,-0.032699072,-0.028027774,-0.02335648,-0.018685182,-0.014013889,-0.0093425913,-0.0046712933,0.0,0.004671298,0.0093425922,0.014013889
dhdl_modified_1370_lambda_8.xvg,1.57,8,0.0,-0.0093425903,0.046712961,-0.03737037,-0.032699072,-0.028027778,-0.02335648,-0.018685187,-0.014013889,-0.0093425913,-0.004671298,0.0,0.0046712942,0.0093425913
dhdl_modified_1370_lambda_9.xvg,1.57,9,0.0,-0.0046712966,0.046712961,-0.042041664,-0.037370366,-0.032699072,-0.028027774,-0.023356481,-0.018685183,-0.014013886,-0.0093425922,-0.0046712942,0.0,0.004671297
dhdl_modified_1370_lambda_10.xvg,1.57,10,0.0,0.0,0.046712961,-0.046712961,-0.042041663,-0.037370369,-0.032699071,-0.028027778,-0.023356481,-0.018685183,-0.014013889,-0.0093425913,-0.004671297,0.0
dhdl_modified_1371_lambda_0.xvg,1.571,0,0.0,-0.046493135,0.046493158,0.0,0.004649315,0.0092986301,0.013947949,0.018597262,0.023246579,0.027895896,0.03254521,0.037194527,0.041843841,0.046493158
dhdl_modified_1371_lambda_1.xvg,1.571,1,0.0,-0.041843824,0.046493158,-0.004649315,0.0,0.004649315,0.0092986338,0.013947947,0.018597264,0.023246581,0.027895895,0.032545212,0.037194526,0.041843843
dhdl_modified_1371_lambda_2.xvg,1.571,2,0.0,-0.037194513,0.046493158,-0.0092986301,-0.004649315,0.0,0.0046493188,0.0092986319,0.013947949,0.018597266,0.02324658,0.027895897,0.032545211,0.037194528
dhdl_modified_1371_lambda_3.xvg,1.571,3,0.0,-0.032545198,0.046493158,-0.013947949,-0.0092986338,-0.0046493188,0.0,0.0046493132,0.0092986301,0.013947947,0.018597261,0.023246578,0.027895892,0.032545209
dhdl_modified_1371_lambda_4.xvg,1.571,4,0.0,-0.027895886,0.046493158,-0.018597262,-0.013947947,-0.0092986319,-0.0046493132,0.0,0.0046493169,0.0092986338,0.013947948,0.018597265,0.023246579,0.027895896
dhdl_modified_1371_lambda_5.xvg,1.571,5,0.0,-0.023246573,0.046493158,-0.023246579,-0.018597264,-0.013947949,-0.0092986301,-0.0046493169,0.0,0.0046493169,0.009298631,0.013947948,0.018597262,0.023246579
dhdl_modified_1371_lambda_6.xvg,1.571,6,0.0,-0.018597258,0.046493158,-0.027895896,-0.023246581,-0.018597266,-0.013947947,-0.0092986338,-0.0046493169,0.0,0.0046493141,0.009298631,0.013947945,0.018597262
dhdl_modified_1371_lambda_7.xvg,1.571,7,0.0,-0.013947946,0.046493158,-0.03254521,-0.027895895,-0.02324658,-0.018597261,-0.013947948,-0.009298631,-0.0046493141,0.0,0.0046493169,0.009298631,0.013947948
dhdl_modified_1371_lambda_8.xvg,1.571,8,0.0,-0.0092986301,0.046493158,-0.037194527,-0.032545212,-0.027895897,-0.023246578,-0.018597265,-0.013947948,-0.009298631,-0.0046493169,0.0,0.0046493141,0.009298631
dhdl_modified_1371_lambda_9.xvg,1.571,9,0.0,-0.0046493164,0.046493158,-0.041843841,-0.037194526,-0.032545211,-0.027895892,-0.023246579,-0.018597262,-0.013947945,-0.009298631,-0.0046493141,0.0,0.0046493169
dhdl_modified_1371_lambda_10.xvg,1.571,10,0.0,0.0,0.046493158,-0.046493158,-0.041843843,-0.037194528,-0.032545209,-0.027895896,-0.023246579,-0.018597262,-0.013947948,-0.009298631,-0.0046493169,0.0
dhdl_modified_1372_lambda_0.xvg,1.572,0,0.0,-0.046274159,0.046274181,0.0,0.0046274178,0.0092548355,0.013882253,0.018509671,0.023137091,0.02776451,0.032391926,0.037019346,0.041646762,0.046274181
dhdl_modified_1372_lambda_1.xvg,1.572,1,0.0,-0.041646745,0.046274181,-0.0046274178,0.0,0.0046274178,0.0092548355,0.013882253,0.018509673,0.023137093,0.027764509,0.032391928,0.037019345,0.041646764
dhdl_modified_1372_lambda_2.xvg,1.572,2,0.0,-0.037019331,0.046274181,-0.0092548355,-0.0046274178,0.0,0.0046274178,0.0092548355,0.013882255,0.018509675,0.023137091,0.02776451,0.032391927,0.037019346
dhdl_modified_1372_lambda_3.xvg,1.572,3,0.0,-0.032391917,0.046274181,-0.013882253,-0.0092548355,-0.0046274178,0.0,0.0046274178,0.0092548374,0.013882257,0.018509673,0.023137093,0.027764509,0.032391928
dhdl_modified_1372_lambda_4.xvg,1.572,4,0.0,-0.027764501,0.046274181,-0.018509671,-0.013882253,-0.0092548355,-0.0046274178,0.0,0.0046274196,0.0092548393,0.013882255,0.018509675,0.023137091,0.02776451
dhdl_modified_1372_lambda_5.xvg,1.572,5,0.0,-0.023137085,0.046274181,-0.023137091,-0.018509673,-0.013882255,-0.0092548374,-0.0046274196,0.0,0.0046274196,0.0092548355,0.013882255,0.018509672,0.023137091
dhdl_modified_1372_lambda_6.xvg,1.572,6,0.0,-0.018509667,0.046274181,-0.02776451,-0.023137093,-0.018509675,-0.013882257,-0.0092548393,-0.0046274196,0.0,0.0046274159,0.0092548355,0.013882252,0.018509671
dhdl_modified_1372_lambda_7.xvg,1.572,7,0.0,-0.013882253,0.046274181,-0.032391926,-0.027764509,-0.023137091,-0.018509673,-0.013882255,-0.0092548355,-0.0046274159,0.0,0.0046274196,0.009254836,0.013882255
dhdl_modified_1372_lambda_8.xvg,1.572,8,0.0,-0.0092548346,0.046274181,-0.037019346,-0.032391928,-0.02776451,-0.023137093,-0.018509675,-0.013882255,-0.0092548355,-0.0046274196,0.0,0.0046274164,0.0092548355
dhdl_modified_1372_lambda_9.xvg,1.572,9,0.0,-0.0046274187,0.046274181,-0.041646762,-0.037019345,-0.032391927,-0.027764509,-0.023137091,-0.018509672,-0.013882252,-0.009254836,-0.0046274164,0.0,0.0046274192
dhdl_modified_1372_lambda_10.xvg,1.572,10,0.0,0.0,0.046274181,-0.046274181,-0.041646764,-0.037019346,-0.032391928,-0.02776451,-0.023137091,-0.018509671,-0.013882255,-0.0092548355,-0.0046274192,0.0
dhdl_modified_1373_lambda_0.xvg,1.573,0,0.0,-0.046056025,0.046056047,0.0,0.0046056062,0.0092112087,0.013816815,0.018422417,0.023028024,0.02763363,0.032239232,0.036844838,0.041450441,0.046056047
dhdl_modified_1373_lambda_1.xvg,1.573,1,0.0,-0.041450422,0.046056047,-0.0046056062,0.0,0.0046056025,0.0092112087,0.013816811,0.018422417,0.023028024,0.027633626,0.032239232,0.036844835,0.041450441
dhdl_modified_1373_lambda_2.xvg,1.573,2,0.0,-0.036844824,0.046056047,-0.0092112087,-0.0046056025,0.0,0.0046056062,0.0092112087,0.013816815,0.018422421,0.023028024,0.02763363,0.032239233,0.036844838
dhdl_modified_1373_lambda_3.xvg,1.573,3,0.0,-0.032239221,0.046056047,-0.013816815,-0.0092112087,-0.0046056062,0.0,0.0046056025,0.0092112087,0.013816815,0.018422417,0.023028024,0.027633626,0.032239232
dhdl_modified_1373_lambda_4.xvg,1.573,4,0.0,-0.02763362,0.046056047,-0.018422417,-0.013816811,-0.0092112087,-0.0046056025,0.0,0.0046056062,0.0092112124,0.013816815,0.018422421,0.023028024,0.02763363
dhdl_modified_1373_lambda_5.xvg,1.573,5,0.0,-0.023028018,0.046056047,-0.023028024,-0.018422417,-0.013816815,-0.0092112087,-0.0046056062,0.0,0.0046056062,0.0092112087,0.013816815,0.018422418,0.023028024
dhdl_modified_1373_lambda_6.xvg,1.573,6,0.0,-0.018422414,0.046056047,-0.02763363,-0.023028024,-0.018422421,-0.013816815,-0.0092112124,-0.0046056062,0.0,0.0046056025,0.0092112087,0.013816812,0.018422417
dhdl_modified_1373_lambda_7.xvg,1.573,7,0.0,-0.013816813,0.046056047,-0.032239232,-0.027633626,-0.023028024,-0.018422417,-0.013816815,-0.0092112087,-0.0046056025,0.0,0.0046056062,0.0092112091,0.013816815
dhdl_modified_1373_lambda_8.xvg,1.573,8,0.0,-0.0092112077,0.046056047,-0.036844838,-0.032239232,-0.02763363,-0.023028024,-0.018422421,-0.013816815,-0.0092112087,-0.0046056062,0.0,0.0046056029,0.0092112087
dhdl_modified_1373_lambda_9.xvg,1.573,9,0.0,-0.0046056053,0.046056047,-0.041450441,-0.036844835,-0.032239233,-0.027633626,-0.023028024,-0.018422418,-0.013816812,-0.0092112091,-0.0046056029,0.0,0.0046056057
dhdl_modified_1373_lambda_10.xvg,1.573,10,0.0,0.0,0.046056047,-0.046056047,-0.041450441,-0.036844838,-0.032239232,-0.02763363,-0.023028024,-0.018422417,-0.013816815,-0.0092112087,-0.0046056057,0.0
dhdl_modified_1374_lambda_0.xvg,1.574,0,0.0,-0.045838721,0.045838743,0.0,0.0045838766,0.0091677494,0.013751622,0.018335497,0.022919372,0.027503246,0.03208712,0.036670995,0.041254868,0.045838743
dhdl_modified_1374_lambda_1.xvg,1.574,1,0.0,-0.041254848,0.045838743,-0.0045838766,0.0,0.0045838729,0.0091677457,0.01375162,0.018335495,0.02291937,0.027503244,0.032087118,0.036670991,0.041254867
dhdl_modified_1374_lambda_2.xvg,1.574,2,0.0,-0.036670979,0.045838743,-0.0091677494,-0.0045838729,0.0,0.0045838729,0.0091677476,0.013751622,0.018335497,0.022919371,0.027503246,0.032087118,0.036670994
dhdl_modified_1374_lambda_3.xvg,1.574,3,0.0,-0.03208711,0.045838743,-0.013751622,-0.0091677457,-0.0045838729,0.0,0.0045838747,0.0091677494,0.013751624,0.018335498,0.022919373,0.027503246,0.032087121
dhdl_modified_1374_lambda_4.xvg,1.574,4,0.0,-0.027503237,0.045838743,-0.018335497,-0.01375162,-0.0091677476,-0.0045838747,0.0,0.0045838747,0.0091677494,0.013751623,0.018335498,0.022919371,0.027503246
dhdl_modified_1374_lambda_5.xvg,1.574,5,0.0,-0.022919366,0.045838743,-0.022919372,-0.018335495,-0.013751622,-0.0091677494,-0.0045838747,0.0,0.0045838747,0.0091677485,0.013751623,0.018335496,0.022919372
dhdl_modified_1374_lambda_6.xvg,1.574,6,0.0,-0.018335493,0.045838743,-0.027503246,-0.02291937,-0.018335497,-0.013751624,-0.0091677494,-0.0045838747,0.0,0.0045838738,0.0091677485,0.013751621,0.018335497
dhdl_modified_1374_lambda_7.xvg,1.574,7,0.0,-0.013751621,0.045838743,-0.03208712,-0.027503244,-0.022919371,-0.018335498,-0.013751623,-0.0091677485,-0.0045838738,0.0,0.0045838747,0.0091677476,0.013751623
dhdl_modified_1374_lambda_8.xvg,1.574,8,0.0,-0.0091677476,0.045838743,-0.036670995,-0.032087118,-0.027503246,-0.022919373,-0.018335498,-0.013751623,-0.0091677485,-0.0045838747,0.0,0.0045838729,0.0091677485
dhdl_modified_1374_lambda_9.xvg,1.574,9,0.0,-0.0045838752,0.045838743,-0.041254868,-0.036670991,-0.032087118,-0.027503246,-0.022919371,-0.018335496,-0.013751621,-0.0091677476,-0.0045838729,0.0,0.0045838756
dhdl_modified_1374_lambda_10.xvg,1.574,10,0.0,0.0,0.045838743,-0.045838743,-0.041254867,-0.036670994,-0.032087121,-0.027503246,-0.022919372,-0.018335497,-0.013751623,-0.0091677485,-0.0045838756,0.0
dhdl_modified_1375_lambda_0.xvg,1.575,0,0.0,-0.045622312,0.045622334,0.0,0.0045622326,0.0091244653,0.013686702,0.018248932,0.022811167,0.027373401,0.031935633,0.036497868,0.041060099,0.045622334
dhdl_modified_1375_lambda_1.xvg,1.575,1,0.0,-0.041060083,0.045622334,-0.0045622326,0.0,0.0045622326,0.009124469,0.0136867,0.018248934,0.022811169,0.027373401,0.031935635,0.036497867,0.041060101
dhdl_modified_1375_lambda_2.xvg,1.575,2,0.0,-0.036497854,0.045622334,-0.0091244653,-0.0045622326,0.0,0.0045622364,0.0091244671,0.013686702,0.018248936,0.022811168,0.027373402,0.031935634,0.036497869
dhdl_modified_1375_lambda_3.xvg,1.575,3,0.0,-0.031935621,0.045622334,-0.013686702,-0.009124469,-0.0045622364,0.0,0.0045622308,0.0091244653,0.0136867,0.018248932,0.022811166,0.027373398,0.031935632
dhdl_modified_1375_lambda_4.xvg,1.575,4,0.0,-0.027373392,0.045622334,-0.018248932,-0.0136867,-0.0091244671,-0.0045622308,0.0,0.0045622345,0.009124469,0.013686701,0.018248935,0.022811167,0.027373401
dhdl_modified_1375_lambda_5.xvg,1.575,5,0.0,-0.022811161,0.045622334,-0.022811167,-0.018248934,-0.013686702,-0.0091244653,-0.0045622345,0.0,0.0045622345,0.0091244662,0.013686701,0.018248932,0.022811167
dhdl_modified_1375_lambda_6.xvg,1.575,6,0.0,-0.018248929,0.045622334,-0.027373401,-0.022811169,-0.018248936,-0.0136867,-0.009124469,-0.0045622345,0.0,0.0045622317,0.0091244662,0.013686698,0.018248932
dhdl_modified_1375_lambda_7.xvg,1.575,7,0.0,-0.013686699,0.045622334,-0.031935633,-0.027373401,-0.022811168,-0.018248932,-0.013686701,-0.0091244662,-0.0045622317,0.0,0.0045622345,0.0091244662,0.013686701
dhdl_modified_1375_lambda_8.xvg,1.575,8,0.0,-0.0091244653,0.045622334,-0.036497868,-0.031935635,-0.027373402,-0.022811166,-0.018248935,-0.013686701,-0.0091244662,-0.0045622345,0.0,0.0045622317,0.0091244662
dhdl_modified_1375_lambda_9.xvg,1.575,9,0.0,-0.004562234,0.045622334,-0.041060099,-0.036497867,-0.031935634,-0.027373398,-0.022811167,-0.018248932,-0.013686698,-0.0091244662,-0.0045622317,0.0,0.0045622345
dhdl_modified_1375_lambda_10.xvg,1.575,10,0.0,0.0,0.045622334,-0.045622334,-0.041060101,-0.036497869,-0.031935632,-0.027373401,-0.022811167,-0.018248932,-0.013686701,-0.0091244662,-0.0045622345,0.0
dhdl_modified_1376_lambda_0.xvg,1.576,0,0.0,-0.045406651,0.045406673,0.0,0.0045406669,0.0090813339,0.013622001,0.018162668,0.022703337,0.027244005,0.03178467,0.036325339,0.040866005,0.045406673
dhdl_modified_1376_lambda_1.xvg,1.576,1,0.0,-0.040865988,0.045406673,-0.0045406669,0.0,0.0045406669,0.0090813339,0.013622001,0.01816267,0.022703338,0.027244003,0.031784672,0.036325338,0.040866006
dhdl_modified_1376_lambda_2.xvg,1.576,2,0.0,-0.036325324,0.045406673,-0.0090813339,-0.0045406669,0.0,0.0045406669,0.0090813339,0.013622003,0.018162671,0.022703337,0.027244005,0.031784671,0.036325339
dhdl_modified_1376_lambda_3.xvg,1.576,3,0.0,-0.031784661,0.045406673,-0.013622001,-0.0090813339,-0.0045406669,0.0,0.0045406669,0.0090813357,0.013622005,0.01816267,0.022703338,0.027244004,0.031784672
dhdl_modified_1376_lambda_4.xvg,1.576,4,0.0,-0.027243998,0.045406673,-0.018162668,-0.013622001,-0.0090813339,-0.0045406669,0.0,0.0045406688,0.0090813376,0.013622003,0.018162671,0.022703337,0.027244005
dhdl_modified_1376_lambda_5.xvg,1.576,5,0.0,-0.022703331,0.045406673,-0.022703337,-0.01816267,-0.013622003,-0.0090813357,-0.0045406688,0.0,0.0045406688,0.0090813339,0.013622003,0.018162668,0.022703337
dhdl_modified_1376_lambda_6.xvg,1.576,6,0.0,-0.018162664,0.045406673,-0.027244005,-0.022703338,-0.018162671,-0.013622005,-0.0090813376,-0.0045406688,0.0,0.0045406651,0.0090813339,0.013621999,0.018162668
dhdl_modified_1376_lambda_7.xvg,1.576,7,0.0,-0.013622001,0.045406673,-0.03178467,-0.027244003,-0.022703337,-0.01816267,-0.013622003,-0.0090813339,-0.0045406651,0.0,0.0045406688,0.0090813343,0.013622003
dhdl_modified_1376_lambda_8.xvg,1.576,8,0.0,-0.0090813329,0.045406673,-0.036325339,-0.031784672,-0.027244005,-0.022703338,-0.018162671,-0.013622003,-0.0090813339,-0.0045406688,0.0,0.0045406655,0.0090813339
dhdl_modified_1376_lambda_9.xvg,1.576,9,0.0,-0.0045406683,0.045406673,-0.040866005,-0.036325338,-0.031784671,-0.027244004,-0.022703337,-0.018162668,-0.013621999,-0.0090813343,-0.0045406655,0.0,0.0045406683
dhdl_modified_1376_lambda_10.xvg,1.576,10,0.0,0.0,0.045406673,-0.045406673,-0.040866006,-0.036325339,-0.031784672,-0.027244005,-0.022703337,-0.018162668,-0.013622003,-0.0090813339,-0.0045406683,0.0
dhdl_modified_1377_lambda_0.xvg,1.577,0,0.0,-0.045191891,0.045191914,0.0,0.0045191906,0.0090383813,0.013557576,0.018076764,0.022595957,0.027115149,0.031634339,0.036153532,0.040672721,0.045191914
dhdl_modified_1377_lambda_1.xvg,1.577,1,0.0,-0.040672705,0.045191914,-0.0045191906,0.0,0.0045191906,0.009038385,0.013557574,0.018076766,0.022595959,0.027115148,0.031634341,0.036153531,0.040672723
dhdl_modified_1377_lambda_2.xvg,1.577,2,0.0,-0.036153518,0.045191914,-0.0090383813,-0.0045191906,0.0,0.0045191944,0.0090383831,0.013557576,0.018076768,0.022595958,0.02711515,0.03163434,0.036153533
dhdl_modified_1377_lambda_3.xvg,1.577,3,0.0,-0.031634327,0.045191914,-0.013557576,-0.009038385,-0.0045191944,0.0,0.0045191888,0.0090383813,0.013557574,0.018076763,0.022595956,0.027115146,0.031634338
dhdl_modified_1377_lambda_4.xvg,1.577,4,0.0,-0.027115142,0.045191914,-0.018076764,-0.013557574,-0.0090383831,-0.0045191888,0.0,0.0045191925,0.009038385,0.013557575,0.018076767,0.022595957,0.027115149
dhdl_modified_1377_lambda_5.xvg,1.577,5,0.0,-0.022595951,0.045191914,-0.022595957,-0.018076766,-0.013557576,-0.0090383813,-0.0045191925,0.0,0.0045191925,0.0090383822,0.013557575,0.018076764,0.022595957
dhdl_modified_1377_lambda_6.xvg,1.577,6,0.0,-0.018076761,0.045191914,-0.027115149,-0.022595959,-0.018076768,-0.013557574,-0.009038385,-0.0045191925,0.0,0.0045191897,0.0090383822,0.013557572,0.018076764
dhdl_modified_1377_lambda_7.xvg,1.577,7,0.0,-0.013557573,0.045191914,-0.031634339,-0.027115148,-0.022595958,-0.018076763,-0.013557575,-0.0090383822,-0.0045191897,0.0,0.0045191925,0.0090383822,0.013557575
dhdl_modified_1377_lambda_8.xvg,1.577,8,0.0,-0.0090383813,0.045191914,-0.036153532,-0.031634341,-0.02711515,-0.022595956,-0.018076767,-0.013557575,-0.0090383822,-0.0045191925,0.0,0.0045191897,0.0090383822
dhdl_modified_1377_lambda_9.xvg,1.577,9,0.0,-0.0045191925,0.045191914,-0.040672721,-0.036153531,-0.03163434,-0.027115146,-0.022595957,-0.018076764,-0.013557572,-0.0090383822,-0.0045191897,0.0,0.0045191925
dhdl_modified_1377_lambda_10.xvg,1.577,10,0.0,0.0,0.045191914,-0.045191914,-0.040672723,-0.036153533,-0.031634338,-0.027115149,-0.022595957,-0.018076764,-0.013557575,-0.0090383822,-0.0045191925,0.0
dhdl_modified_1378_lambda_0.xvg,1.578,0,0.0,-0.044977926,0.044977948,0.0,0.0044977963,0.0089955889,0.013493385,0.017991178,0.022488974,0.02698677,0.031484563,0.035982359,0.040480152,0.044977948
dhdl_modified_1378_lambda_1.xvg,1.578,1,0.0,-0.040480133,0.044977948,-0.0044977963,0.0,0.0044977926,0.0089955889,0.013493381,0.017991178,0.022488974,0.026986767,0.031484563,0.035982356,0.040480152
dhdl_modified_1378_lambda_2.xvg,1.578,2,0.0,-0.035982344,0.044977948,-0.0089955889,-0.0044977926,0.0,0.0044977963,0.0089955889,0.013493385,0.017991181,0.022488974,0.02698677,0.031484563,0.035982359
dhdl_modified_1378_lambda_3.xvg,1.578,3,0.0,-0.031484552,0.044977948,-0.013493385,-0.0089955889,-0.0044977963,0.0,0.0044977926,0.0089955889,0.013493385,0.017991178,0.022488974,0.026986767,0.031484563
dhdl_modified_1378_lambda_4.xvg,1.578,4,0.0,-0.026986763,0.044977948,-0.017991178,-0.013493381,-0.0089955889,-0.0044977926,0.0,0.0044977963,0.0089955926,0.013493385,0.017991181,0.022488975,0.02698677
dhdl_modified_1378_lambda_5.xvg,1.578,5,0.0,-0.022488968,0.044977948,-0.022488974,-0.017991178,-0.013493385,-0.0089955889,-0.0044977963,0.0,0.0044977963,0.0089955889,0.013493385,0.017991178,0.022488974
dhdl_modified_1378_lambda_6.xvg,1.578,6,0.0,-0.017991174,0.044977948,-0.02698677,-0.022488974,-0.017991181,-0.013493385,-0.0089955926,-0.0044977963,0.0,0.0044977926,0.0089955889,0.013493382,0.017991178
dhdl_modified_1378_lambda_7.xvg,1.578,7,0.0,-0.013493383,0.044977948,-0.031484563,-0.026986767,-0.022488974,-0.017991178,-0.013493385,-0.0089955889,-0.0044977926,0.0,0.0044977963,0.0089955893,0.013493385
dhdl_modified_1378_lambda_8.xvg,1.578,8,0.0,-0.0089955879,0.044977948,-0.035982359,-0.031484563,-0.02698677,-0.022488974,-0.017991181,-0.013493385,-0.0089955889,-0.0044977963,0.0,0.004497793,0.0089955889
dhdl_modified_1378_lambda_9.xvg,1.578,9,0.0,-0.0044977958,0.044977948,-0.040480152,-0.035982356,-0.031484563,-0.026986767,-0.022488975,-0.017991178,-0.013493382,-0.0089955893,-0.004497793,0.0,0.0044977958
dhdl_modified_1378_lambda_10.xvg,1.578,10,0.0,0.0,0.044977948,-0.044977948,-0.040480152,-0.035982359,-0.031484563,-0.02698677,-0.022488974,-0.017991178,-0.013493385,-0.0089955889,-0.0044977958,0.0
dhdl_modified_1379_lambda_0.xvg,1.579,0,0.0,-0.044764828,0.04476485,0.0,0.0044764876,0.0089529678,0.013429455,0.017905939,0.022382425,0.026858911,0.031335395,0.035811881,0.040288364,0.04476485
dhdl_modified_1379_lambda_1.xvg,1.579,1,0.0,-0.040288344,0.04476485,-0.0044764876,0.0,0.0044764802,0.0089529678,0.013429452,0.017905938,0.022382423,0.026858907,0.031335393,0.035811876,0.040288363
dhdl_modified_1379_lambda_2.xvg,1.579,2,0.0,-0.035811868,0.04476485,-0.0089529678,-0.0044764802,0.0,0.0044764876,0.0089529715,0.013429457,0.017905943,0.022382427,0.026858913,0.031335396,0.035811882
dhdl_modified_1379_lambda_3.xvg,1.579,3,0.0,-0.031335384,0.04476485,-0.013429455,-0.0089529678,-0.0044764876,0.0,0.0044764839,0.0089529697,0.013429455,0.017905939,0.022382425,0.026858909,0.031335395
dhdl_modified_1379_lambda_4.xvg,1.579,4,0.0,-0.026858903,0.04476485,-0.017905939,-0.013429452,-0.0089529715,-0.0044764839,0.0,0.0044764858,0.0089529715,0.013429455,0.017905941,0.022382425,0.026858911
dhdl_modified_1379_lambda_5.xvg,1.579,5,0.0,-0.02238242,0.04476485,-0.022382425,-0.017905938,-0.013429457,-0.0089529697,-0.0044764858,0.0,0.0044764858,0.0089529697,0.013429455,0.017905939,0.022382425
dhdl_modified_1379_lambda_6.xvg,1.579,6,0.0,-0.017905936,0.04476485,-0.026858911,-0.022382423,-0.017905943,-0.013429455,-0.0089529715,-0.0044764858,0.0,0.0044764839,0.0089529697,0.013429453,0.017905939
dhdl_modified_1379_lambda_7.xvg,1.579,7,0.0,-0.013429454,0.04476485,-0.031335395,-0.026858907,-0.022382427,-0.017905939,-0.013429455,-0.0089529697,-0.0044764839,0.0,0.0044764858,0.0089529692,0.013429455
dhdl_modified_1379_lambda_8.xvg,1.579,8,0.0,-0.0089529688,0.04476485,-0.035811881,-0.031335393,-0.026858913,-0.022382425,-0.017905941,-0.013429455,-0.0089529697,-0.0044764858,0.0,0.0044764834,0.0089529697
dhdl_modified_1379_lambda_9.xvg,1.579,9,0.0,-0.0044764862,0.04476485,-0.040288364,-0.035811876,-0.031335396,-0.026858909,-0.022382425,-0.017905939,-0.013429453,-0.0089529692,-0.0044764834,0.0,0.0044764862
dhdl_modified_1379_lambda_10.xvg,1.579,10,0.0,0.0,0.04476485,-0.04476485,-0.040288363,-0.035811882,-0.031335395,-0.026858911,-0.022382425,-0.017905939,-0.013429455,-0.0089529697,-0.0044764862,0.0
dhdl_modified_1380_lambda_0.xvg,1.58,0,0.0,-0.044552539,0.044552561,0.0,0.0044552572,0.0089105107,0.013365768,0.017821023,0.02227628,0.026731538,0.031186792,0.035642049,0.040097304,0.044552561
dhdl_modified_1380_lambda_1.xvg,1.58,1,0.0,-0.040097285,0.044552561,-0.0044552572,0.0,0.0044552535,0.0089105107,0.013365766,0.017821023,0.02227628,0.026731535,0.031186792,0.035642046,0.040097304
dhdl_modified_1380_lambda_2.xvg,1.58,2,0.0,-0.035642035,0.044552561,-0.0089105107,-0.0044552535,0.0,0.0044552572,0.0089105126,0.01336577,0.017821027,0.022276281,0.026731539,0.031186793,0.03564205
dhdl_modified_1380_lambda_3.xvg,1.58,3,0.0,-0.031186782,0.044552561,-0.013365768,-0.0089105107,-0.0044552572,0.0,0.0044552553,0.0089105126,0.01336577,0.017821024,0.022276281,0.026731536,0.031186793
dhdl_modified_1380_lambda_4.xvg,1.58,4,0.0,-0.02673153,0.044552561,-0.017821023,-0.013365766,-0.0089105126,-0.0044552553,0.0,0.0044552572,0.0089105144,0.013365769,0.017821026,0.02227628,0.026731538
dhdl_modified_1380_lambda_5.xvg,1.58,5,0.0,-0.022276275,0.044552561,-0.02227628,-0.017821023,-0.01336577,-0.0089105126,-0.0044552572,0.0,0.0044552572,0.0089105116,0.013365769,0.017821023,0.02227628
dhdl_modified_1380_lambda_6.xvg,1.58,6,0.0,-0.01782102,0.044552561,-0.026731538,-0.02227628,-0.017821027,-0.01336577,-0.0089105144,-0.0044552572,0.0,0.0044552544,0.0089105116,0.013365766,0.017821023
dhdl_modified_1380_lambda_7.xvg,1.58,7,0.0,-0.013365767,0.044552561,-0.031186792,-0.026731535,-0.022276281,-0.017821024,-0.013365769,-0.0089105116,-0.0044552544,0.0,0.0044552572,0.0089105116,0.013365769
dhdl_modified_1380_lambda_8.xvg,1.58,8,0.0,-0.0089105107,0.044552561,-0.035642049,-0.031186792,-0.026731539,-0.022276281,-0.017821026,-0.013365769,-0.0089105116,-0.0044552572,0.0,0.0044552544,0.0089105116
dhdl_modified_1380_lambda_9.xvg,1.58,9,0.0,-0.0044552572,0.044552561,-0.040097304,-0.035642046,-0.031186793,-0.026731536,-0.02227628,-0.017821023,-0.013365766,-0.0089105116,-0.0044552544,0.0,0.0044552572
dhdl_modified_1380_lambda_10.xvg,1.58,10,0.0,0.0,0.044552561,-0.044552561,-0.040097304,-0.03564205,-0.031186793,-0.026731538,-0.02227628,-0.017821023,-0.013365769,-0.0089105116,-0.0044552572,0.0
dhdl_modified_1381_lambda_0.xvg,1.581,0,0.0,-0.044341024,0.044341046,0.0,0.004434105,0.00886821,0.013302315,0.017736418,0.022170523,0.026604628,0.031038732,0.035472837,0.039906941,0.044341046
dhdl_modified_1381_lambda_1.xvg,1.581,1,0.0,-0.039906923,0.044341046,-0.004434105,0.0,0.004434105,0.00886821,0.013302313,0.017736418,0.022170523,0.026604627,0.031038732,0.035472836,0.039906941
dhdl_modified_1381_lambda_2.xvg,1.581,2,0.0,-0.035472821,0.044341046,-0.00886821,-0.004434105,0.0,0.004434105,0.0088682082,0.013302313,0.017736418,0.022170522,0.026604627,0.031038731,0.035472836
dhdl_modified_1381_lambda_3.xvg,1.581,3,0.0,-0.03103872,0.044341046,-0.013302315,-0.00886821,-0.004434105,0.0,0.0044341031,0.0088682082,0.013302313,0.017736417,0.022170522,0.026604626,0.031038731
