XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1737_lambda_6.xvg,1.937,6,0.0,-0.00075123302,0.001878084,-0.0011268505,-0.00093904207,-0.00075123366,-0.00056342524,-0.00037561695,-0.00018780847,0.0,0.0001878083,0.00037561677,0.0005634251,0.00075123354
dhdl_modified_1737_lambda_7.xvg,1.937,7,0.0,-0.00056342495,0.001878084,-0.0013146588,-0.0011268504,-0.00093904196,-0.00075123354,-0.00056342524,-0.00037561677,-0.0001878083,0.0,0.00018780847,0.0003756168,0.00056342524
dhdl_modified_1737_lambda_8.xvg,1.937,8,0.0,-0.00037561663,0.001878084,-0.0015024673,-0.0013146588,-0.0011268504,-0.00093904202,-0.00075123372,-0.00056342524,-0.00037561677,-0.00018780847,0.0,0.00018780833,0.00037561677
dhdl_modified_1737_lambda_9.xvg,1.937,9,0.0,-0.00018780841,0.001878084,-0.0016902756,-0.0015024672,-0.0013146588,-0.0011268503,-0.00093904205,-0.00075123357,-0.0005634251,-0.0003756168,-0.00018780833,0.0,0.00018780844
dhdl_modified_1737_lambda_10.xvg,1.937,10,0.0,0.0,0.001878084,-0.001878084,-0.0016902756,-0.0015024672,-0.0013146588,-0.0011268505,-0.00093904202,-0.00075123354,-0.00056342524,-0.00037561677,-0.00018780844,0.0
dhdl_modified_1738_lambda_0.xvg,1.938,0,0.0,-0.0017961565,0.0017961598,0.0,0.00017961604,0.00035923196,0.00053884799,0.00071846391,0.00089807989,0.0010776959,0.0012573118,0.0014369279,0.0016165438,0.0017961598
dhdl_modified_1738_lambda_1.xvg,1.938,1,0.0,-0.0016165411,0.0017961598,-0.00017961604,0.0,0.00017961592,0.00035923196,0.00053884787,0.00071846385,0.00089807989,0.0010776958,0.0012573118,0.0014369277,0.0016165437
dhdl_modified_1738_lambda_2.xvg,1.938,2,0.0,-0.0014369257,0.0017961598,-0.00035923196,-0.00017961592,0.0,0.00017961604,0.00035923196,0.00053884793,0.00071846397,0.00089807989,0.0010776959,0.0012573118,0.0014369278
dhdl_modified_1738_lambda_3.xvg,1.938,3,0.0,-0.0012573102,0.0017961598,-0.00053884799,-0.00035923196,-0.00017961604,0.0,0.00017961592,0.0003592319,0.00053884793,0.00071846385,0.00089807986,0.0010776958,0.0012573118
dhdl_modified_1738_lambda_4.xvg,1.938,4,0.0,-0.0010776947,0.0017961598,-0.00071846391,-0.00053884787,-0.00035923196,-0.00017961592,0.0,0.00017961598,0.00035923201,0.00053884793,0.00071846394,0.00089807984,0.0010776959
dhdl_modified_1738_lambda_5.xvg,1.938,5,0.0,-0.00089807907,0.0017961598,-0.00089807989,-0.00071846385,-0.00053884793,-0.0003592319,-0.00017961598,0.0,0.00017961604,0.00035923196,0.00053884796,0.00071846387,0.00089807989
dhdl_modified_1738_lambda_6.xvg,1.938,6,0.0,-0.00071846333,0.0017961598,-0.0010776959,-0.00089807989,-0.00071846397,-0.00053884793,-0.00035923201,-0.00017961604,0.0,0.00017961592,0.00035923193,0.00053884783,0.00071846385
dhdl_modified_1738_lambda_7.xvg,1.938,7,0.0,-0.00053884764,0.0017961598,-0.0012573118,-0.0010776958,-0.00089807989,-0.00071846385,-0.00053884793,-0.00035923196,-0.00017961592,0.0,0.00017961601,0.00035923191,0.00053884793
dhdl_modified_1738_lambda_8.xvg,1.938,8,0.0,-0.00035923181,0.0017961598,-0.0014369279,-0.0012573118,-0.0010776959,-0.00089807986,-0.00071846394,-0.00053884796,-0.00035923193,-0.00017961601,0.0,0.0001796159,0.00035923193
dhdl_modified_1738_lambda_9.xvg,1.938,9,0.0,-0.00017961599,0.0017961598,-0.0016165438,-0.0014369277,-0.0012573118,-0.0010776958,-0.00089807984,-0.00071846387,-0.00053884783,-0.00035923191,-0.0001796159,0.0,0.00017961602
dhdl_modified_1738_lambda_10.xvg,1.938,10,0.0,0.0,0.0017961598,-0.0017961598,-0.0016165437,-0.0014369278,-0.0012573118,-0.0010776959,-0.00089807989,-0.00071846385,-0.00053884793,-0.00035923193,-0.00017961602,0.0
dhdl_modified_1739_lambda_0.xvg,1.939,0,0.0,-0.0017164174,0.0017164205,0.0,0.00017164205,0.0003432841,0.00051492616,0.00068656821,0.00085821026,0.0010298524,0.0012014944,0.0013731364,0.0015447784,0.0017164205
dhdl_modified_1739_lambda_1.xvg,1.939,1,0.0,-0.0015447759,0.0017164205,-0.00017164205,0.0,0.00017164205,0.0003432841,0.00051492616,0.00068656821,0.00085821032,0.0010298523,0.0012014944,0.0013731364,0.0015447785
dhdl_modified_1739_lambda_2.xvg,1.939,2,0.0,-0.0013731344,0.0017164205,-0.0003432841,-0.00017164205,0.0,0.00017164205,0.0003432841,0.00051492616,0.00068656827,0.00085821026,0.0010298523,0.0012014943,0.0013731364
dhdl_modified_1739_lambda_3.xvg,1.939,3,0.0,-0.0012014929,0.0017164205,-0.00051492616,-0.0003432841,-0.00017164205,0.0,0.00017164205,0.0003432841,0.00051492621,0.00068656821,0.00085821029,0.0010298523,0.0012014944
dhdl_modified_1739_lambda_4.xvg,1.939,4,0.0,-0.0010298511,0.0017164205,-0.00068656821,-0.00051492616,-0.0003432841,-0.00017164205,0.0,0.00017164205,0.00034328416,0.00051492616,0.00068656824,0.00085821022,0.0010298523
dhdl_modified_1739_lambda_5.xvg,1.939,5,0.0,-0.0008582095,0.0017164205,-0.00085821026,-0.00068656821,-0.00051492616,-0.0003432841,-0.00017164205,0.0,0.00017164211,0.0003432841,0.00051492619,0.00068656816,0.00085821026
dhdl_modified_1739_lambda_6.xvg,1.939,6,0.0,-0.00068656763,0.0017164205,-0.0010298524,-0.00085821032,-0.00068656827,-0.00051492621,-0.00034328416,-0.00017164211,0.0,0.00017164199,0.00034328407,0.00051492605,0.00068656815
dhdl_modified_1739_lambda_7.xvg,1.939,7,0.0,-0.00051492586,0.0017164205,-0.0012014944,-0.0010298523,-0.00085821026,-0.00068656821,-0.00051492616,-0.0003432841,-0.00017164199,0.0,0.00017164208,0.00034328406,0.00051492616
dhdl_modified_1739_lambda_8.xvg,1.939,8,0.0,-0.00034328396,0.0017164205,-0.0013731364,-0.0012014944,-0.0010298523,-0.00085821029,-0.00068656824,-0.00051492619,-0.00034328407,-0.00017164208,0.0,0.00017164198,0.00034328407
dhdl_modified_1739_lambda_9.xvg,1.939,9,0.0,-0.00017164207,0.0017164205,-0.0015447784,-0.0013731364,-0.0012014943,-0.0010298523,-0.00085821022,-0.00068656816,-0.00051492605,-0.00034328406,-0.00017164198,0.0,0.0001716421
dhdl_modified_1739_lambda_10.xvg,1.939,10,0.0,0.0,0.0017164205,-0.0017164205,-0.0015447785,-0.0013731364,-0.0012014944,-0.0010298523,-0.00085821026,-0.00068656815,-0.00051492616,-0.00034328407,-0.0001716421,0.0
dhdl_modified_1740_lambda_0.xvg,1.94,0,0.0,-0.0016388065,0.0016388095,0.0,0.00016388099,0.00032776187,0.00049164286,0.00065552373,0.00081940473,0.00098328572,0.0011471666,0.0013110476,0.0014749285,0.0016388095
dhdl_modified_1740_lambda_1.xvg,1.94,1,0.0,-0.0014749261,0.0016388095,-0.00016388099,0.0,0.00016388088,0.00032776187,0.00049164274,0.00065552373,0.00081940473,0.0009832856,0.0011471666,0.0013110475,0.0014749285
dhdl_modified_1740_lambda_2.xvg,1.94,2,0.0,-0.0013110457,0.0016388095,-0.00032776187,-0.00016388088,0.0,0.00016388099,0.00032776187,0.00049164286,0.00065552385,0.00081940473,0.00098328572,0.0011471666,0.0013110476
dhdl_modified_1740_lambda_3.xvg,1.94,3,0.0,-0.0011471652,0.0016388095,-0.00049164286,-0.00032776187,-0.00016388099,0.0,0.00016388088,0.00032776187,0.00049164286,0.00065552373,0.00081940473,0.00098328562,0.0011471666
dhdl_modified_1740_lambda_4.xvg,1.94,4,0.0,-0.00098328467,0.0016388095,-0.00065552373,-0.00049164274,-0.00032776187,-0.00016388088,0.0,0.00016388099,0.00032776198,0.00049164286,0.00065552385,0.00081940474,0.00098328572
dhdl_modified_1740_lambda_5.xvg,1.94,5,0.0,-0.00081940397,0.0016388095,-0.00081940473,-0.00065552373,-0.00049164286,-0.00032776187,-0.00016388099,0.0,0.00016388099,0.00032776187,0.00049164286,0.00065552375,0.00081940473
dhdl_modified_1740_lambda_6.xvg,1.94,6,0.0,-0.00065552327,0.0016388095,-0.00098328572,-0.00081940473,-0.00065552385,-0.00049164286,-0.00032776198,-0.00016388099,0.0,0.00016388088,0.00032776187,0.00049164276,0.00065552373
dhdl_modified_1740_lambda_7.xvg,1.94,7,0.0,-0.00049164257,0.0016388095,-0.0011471666,-0.0009832856,-0.00081940473,-0.00065552373,-0.00049164286,-0.00032776187,-0.00016388088,0.0,0.00016388099,0.00032776188,0.00049164286
dhdl_modified_1740_lambda_8.xvg,1.94,8,0.0,-0.00032776175,0.0016388095,-0.0013110476,-0.0011471666,-0.00098328572,-0.00081940473,-0.00065552385,-0.00049164286,-0.00032776187,-0.00016388099,0.0,0.00016388089,0.00032776187
dhdl_modified_1740_lambda_9.xvg,1.94,9,0.0,-0.00016388095,0.0016388095,-0.0014749285,-0.0013110475,-0.0011471666,-0.00098328562,-0.00081940474,-0.00065552375,-0.00049164276,-0.00032776188,-0.00016388089,0.0,0.00016388098
dhdl_modified_1740_lambda_10.xvg,1.94,10,0.0,0.0,0.0016388095,-0.0016388095,-0.0014749285,-0.0013110476,-0.0011471666,-0.00098328572,-0.00081940473,-0.00065552373,-0.00049164286,-0.00032776187,-0.00016388098,0.0
dhdl_modified_1741_lambda_0.xvg,1.941,0,0.0,-0.0015632825,0.0015632852,0.0,0.00015632855,0.00031265698,0.00046898564,0.00062531407,0.00078164262,0.00093797117,0.0010942997,0.0012506282,0.0014069567,0.0015632852
dhdl_modified_1741_lambda_1.xvg,1.941,1,0.0,-0.0014069545,0.0015632852,-0.00015632855,0.0,0.00015632843,0.0003126571,0.00046898553,0.00062531407,0.00078164262,0.00093797111,0.0010942997,0.0012506281,0.0014069567
dhdl_modified_1741_lambda_2.xvg,1.941,2,0.0,-0.0012506265,0.0015632852,-0.00031265698,-0.00015632843,0.0,0.00015632866,0.0003126571,0.00046898564,0.00062531419,0.00078164268,0.00093797123,0.0010942997,0.0012506283
dhdl_modified_1741_lambda_3.xvg,1.941,3,0.0,-0.0010942982,0.0015632852,-0.00046898564,-0.0003126571,-0.00015632866,0.0,0.00015632843,0.00031265698,0.00046898553,0.00062531402,0.00078164256,0.00093797104,0.0010942996
dhdl_modified_1741_lambda_4.xvg,1.941,4,0.0,-0.00093797018,0.0015632852,-0.00062531407,-0.00046898553,-0.0003126571,-0.00015632843,0.0,0.00015632855,0.0003126571,0.00046898559,0.00062531413,0.00078164261,0.00093797117
dhdl_modified_1741_lambda_5.xvg,1.941,5,0.0,-0.00078164192,0.0015632852,-0.00078164262,-0.00062531407,-0.00046898564,-0.00031265698,-0.00015632855,0.0,0.00015632855,0.00031265704,0.00046898559,0.00062531406,0.00078164262
dhdl_modified_1741_lambda_6.xvg,1.941,6,0.0,-0.00062531361,0.0015632852,-0.00093797117,-0.00078164262,-0.00062531419,-0.00046898553,-0.0003126571,-0.00015632855,0.0,0.00015632849,0.00031265704,0.00046898551,0.00062531407
dhdl_modified_1741_lambda_7.xvg,1.941,7,0.0,-0.00046898532,0.0015632852,-0.0010942997,-0.00093797111,-0.00078164268,-0.00062531402,-0.00046898559,-0.00031265704,-0.00015632849,0.0,0.00015632855,0.00031265702,0.00046898559
dhdl_modified_1741_lambda_8.xvg,1.941,8,0.0,-0.00031265692,0.0015632852,-0.0012506282,-0.0010942997,-0.00093797123,-0.00078164256,-0.00062531413,-0.00046898559,-0.00031265704,-0.00015632855,0.0,0.00015632847,0.00031265704
dhdl_modified_1741_lambda_9.xvg,1.941,9,0.0,-0.00015632853,0.0015632852,-0.0014069567,-0.0012506281,-0.0010942997,-0.00093797104,-0.00078164261,-0.00062531406,-0.00046898551,-0.00031265702,-0.00015632847,0.0,0.00015632856
dhdl_modified_1741_lambda_10.xvg,1.941,10,0.0,0.0,0.0015632852,-0.0015632852,-0.0014069567,-0.0012506283,-0.0010942996,-0.00093797117,-0.00078164262,-0.00062531407,-0.00046898559,-0.00031265704,-0.00015632856,0.0
dhdl_modified_1742_lambda_0.xvg,1.942,0,0.0,-0.0014899095,0.001489912,0.0,0.00014899124,0.00029798236,0.0004469736,0.00059596478,0.00074495602,0.00089394726,0.0010429384,0.0011919297,0.0013409208,0.001489912
dhdl_modified_1742_lambda_1.xvg,1.942,1,0.0,-0.0013409187,0.001489912,-0.00014899124,0.0,0.00014899112,0.00029798236,0.00044697354,0.00059596478,0.00074495602,0.00089394717,0.0010429384,0.0011919296,0.0013409208
dhdl_modified_1742_lambda_2.xvg,1.942,2,0.0,-0.0011919281,0.001489912,-0.00029798236,-0.00014899112,0.0,0.00014899124,0.00029798242,0.00044697366,0.0005959649,0.00074495605,0.00089394729,0.0010429384,0.0011919297
dhdl_modified_1742_lambda_3.xvg,1.942,3,0.0,-0.0010429372,0.001489912,-0.0004469736,-0.00029798236,-0.00014899124,0.0,0.00014899118,0.00029798242,0.00044697366,0.00059596481,0.00074495605,0.0008939472,0.0010429384
dhdl_modified_1742_lambda_4.xvg,1.942,4,0.0,-0.00089394633,0.001489912,-0.00059596478,-0.00044697354,-0.00029798242,-0.00014899118,0.0,0.00014899124,0.00029798248,0.00044697363,0.00059596487,0.00074495602,0.00089394726
dhdl_modified_1742_lambda_5.xvg,1.942,5,0.0,-0.00074495538,0.001489912,-0.00074495602,-0.00059596478,-0.00044697366,-0.00029798242,-0.00014899124,0.0,0.00014899124,0.00029798239,0.00044697363,0.00059596478,0.00074495602
dhdl_modified_1742_lambda_6.xvg,1.942,6,0.0,-0.00059596437,0.001489912,-0.00089394726,-0.00074495602,-0.0005959649,-0.00044697366,-0.00029798248,-0.00014899124,0.0,0.00014899115,0.00029798239,0.00044697354,0.00059596478
dhdl_modified_1742_lambda_7.xvg,1.942,7,0.0,-0.0004469734,0.001489912,-0.0010429384,-0.00089394717,-0.00074495605,-0.00059596481,-0.00044697363,-0.00029798239,-0.00014899115,0.0,0.00014899124,0.00029798239,0.00044697363
dhdl_modified_1742_lambda_8.xvg,1.942,8,0.0,-0.00029798227,0.001489912,-0.0011919297,-0.0010429384,-0.00089394729,-0.00074495605,-0.00059596487,-0.00044697363,-0.00029798239,-0.00014899124,0.0,0.00014899115,0.00029798239
dhdl_modified_1742_lambda_9.xvg,1.942,9,0.0,-0.00014899121,0.001489912,-0.0013409208,-0.0011919296,-0.0010429384,-0.0008939472,-0.00074495602,-0.00059596478,-0.00044697354,-0.00029798239,-0.00014899115,0.0,0.00014899124
dhdl_modified_1742_lambda_10.xvg,1.942,10,0.0,0.0,0.001489912,-0.001489912,-0.0013409208,-0.0011919297,-0.0010429384,-0.00089394726,-0.00074495602,-0.00059596478,-0.00044697363,-0.00029798239,-0.00014899124,0.0
dhdl_modified_1743_lambda_0.xvg,1.943,0,0.0,-0.0014186392,0.0014186417,0.0,0.00014186418,0.00028372835,0.00042559253,0.00056745665,0.00070932083,0.000851185,0.00099304915,0.0011349133,0.0012767774,0.0014186417
dhdl_modified_1743_lambda_1.xvg,1.943,1,0.0,-0.0012767755,0.0014186417,-0.00014186418,0.0,0.00014186418,0.00028372835,0.00042559247,0.00056745665,0.00070932083,0.00085118497,0.00099304915,0.0011349133,0.0012767775
dhdl_modified_1743_lambda_2.xvg,1.943,2,0.0,-0.0011349117,0.0014186417,-0.00028372835,-0.00014186418,0.0,0.00014186418,0.0002837283,0.00042559247,0.00056745665,0.0007093208,0.00085118497,0.00099304909,0.0011349133
dhdl_modified_1743_lambda_3.xvg,1.943,3,0.0,-0.00099304796,0.0014186417,-0.00042559253,-0.00028372835,-0.00014186418,0.0,0.00014186412,0.0002837283,0.00042559247,0.00056745662,0.0007093208,0.00085118492,0.00099304912
dhdl_modified_1743_lambda_4.xvg,1.943,4,0.0,-0.00085118413,0.0014186417,-0.00056745665,-0.00042559247,-0.0002837283,-0.00014186412,0.0,0.00014186418,0.00028372835,0.0004255925,0.00056745668,0.0007093208,0.000851185
dhdl_modified_1743_lambda_5.xvg,1.943,5,0.0,-0.00070932019,0.0014186417,-0.00070932083,-0.00056745665,-0.00042559247,-0.0002837283,-0.00014186418,0.0,0.00014186418,0.00028372832,0.0004255925,0.00056745662,0.00070932083
dhdl_modified_1743_lambda_6.xvg,1.943,6,0.0,-0.00056745624,0.0014186417,-0.000851185,-0.00070932083,-0.00056745665,-0.00042559247,-0.00028372835,-0.00014186418,0.0,0.00014186415,0.00028372832,0.00042559244,0.00056745665
dhdl_modified_1743_lambda_7.xvg,1.943,7,0.0,-0.00042559227,0.0014186417,-0.00099304915,-0.00085118497,-0.0007093208,-0.00056745662,-0.0004255925,-0.00028372832,-0.00014186415,0.0,0.00014186418,0.0002837283,0.0004255925
dhdl_modified_1743_lambda_8.xvg,1.943,8,0.0,-0.00028372824,0.0014186417,-0.0011349133,-0.00099304915,-0.00085118497,-0.0007093208,-0.00056745668,-0.0004255925,-0.00028372832,-0.00014186418,0.0,0.00014186412,0.00028372832
dhdl_modified_1743_lambda_9.xvg,1.943,9,0.0,-0.00014186418,0.0014186417,-0.0012767774,-0.0011349133,-0.00099304909,-0.00085118492,-0.0007093208,-0.00056745662,-0.00042559244,-0.0002837283,-0.00014186412,0.0,0.00014186421
dhdl_modified_1743_lambda_10.xvg,1.943,10,0.0,0.0,0.0014186417,-0.0014186417,-0.0012767775,-0.0011349133,-0.00099304912,-0.000851185,-0.00070932083,-0.00056745665,-0.0004255925,-0.00028372832,-0.00014186421,0.0
dhdl_modified_1744_lambda_0.xvg,1.944,0,0.0,-0.001349433,0.0013494353,0.0,0.00013494352,0.00026988704,0.00040483061,0.00053977408,0.00067471765,0.00080966123,0.00094460469,0.0010795483,0.0012144917,0.0013494353
dhdl_modified_1744_lambda_1.xvg,1.944,1,0.0,-0.0012144899,0.0013494353,-0.00013494352,0.0,0.00013494352,0.0002698871,0.00040483056,0.00053977413,0.00067471771,0.00080966117,0.00094460475,0.0010795482,0.0012144918
dhdl_modified_1744_lambda_2.xvg,1.944,2,0.0,-0.0010795468,0.0013494353,-0.00026988704,-0.00013494352,0.0,0.00013494358,0.00026988704,0.00040483061,0.00053977419,0.00067471765,0.00080966123,0.0009446047,0.0010795483
dhdl_modified_1744_lambda_3.xvg,1.944,3,0.0,-0.00094460353,0.0013494353,-0.00040483061,-0.0002698871,-0.00013494358,0.0,0.00013494346,0.00026988704,0.00040483061,0.00053977408,0.00067471765,0.00080966113,0.00094460469
dhdl_modified_1744_lambda_4.xvg,1.944,4,0.0,-0.00080966041,0.0013494353,-0.00053977408,-0.00040483056,-0.00026988704,-0.00013494346,0.0,0.00013494358,0.00026988715,0.00040483061,0.00053977419,0.00067471767,0.00080966123
dhdl_modified_1744_lambda_5.xvg,1.944,5,0.0,-0.00067471707,0.0013494353,-0.00067471765,-0.00053977413,-0.00040483061,-0.00026988704,-0.00013494358,0.0,0.00013494358,0.00026988704,0.00040483061,0.00053977409,0.00067471765
dhdl_modified_1744_lambda_6.xvg,1.944,6,0.0,-0.00053977373,0.0013494353,-0.00080966123,-0.00067471771,-0.00053977419,-0.00040483061,-0.00026988715,-0.00013494358,0.0,0.00013494346,0.00026988704,0.00040483051,0.00053977408
dhdl_modified_1744_lambda_7.xvg,1.944,7,0.0,-0.00040483041,0.0013494353,-0.00094460469,-0.00080966117,-0.00067471765,-0.00053977408,-0.00040483061,-0.00026988704,-0.00013494346,0.0,0.00013494358,0.00026988705,0.00040483061
dhdl_modified_1744_lambda_8.xvg,1.944,8,0.0,-0.00026988695,0.0013494353,-0.0010795483,-0.00094460475,-0.00080966123,-0.00067471765,-0.00053977419,-0.00040483061,-0.00026988704,-0.00013494358,0.0,0.00013494348,0.00026988704
dhdl_modified_1744_lambda_9.xvg,1.944,9,0.0,-0.00013494353,0.0013494353,-0.0012144917,-0.0010795482,-0.0009446047,-0.00080966113,-0.00067471767,-0.00053977409,-0.00040483051,-0.00026988705,-0.00013494348,0.0,0.00013494356
dhdl_modified_1744_lambda_10.xvg,1.944,10,0.0,0.0,0.0013494353,-0.0013494353,-0.0012144918,-0.0010795483,-0.00094460469,-0.00080966123,-0.00067471765,-0.00053977408,-0.00040483061,-0.00026988704,-0.00013494356,0.0
dhdl_modified_1745_lambda_0.xvg,1.945,0,0.0,-0.0012823411,0.0012823433,0.0,0.00012823439,0.00025646866,0.00038470299,0.00051293726,0.00064117165,0.00076940603,0.00089764028,0.0010258747,0.0011541089,0.0012823433
dhdl_modified_1745_lambda_1.xvg,1.945,1,0.0,-0.0011541072,0.0012823433,-0.00012823439,0.0,0.00012823427,0.0002564686,0.00038470287,0.00051293726,0.00064117165,0.00076940589,0.00089764028,0.0010258745,0.0011541089
dhdl_modified_1745_lambda_2.xvg,1.945,2,0.0,-0.0010258732,0.0012823433,-0.00025646866,-0.00012823427,0.0,0.00012823433,0.0002564686,0.00038470299,0.00051293737,0.00064117162,0.000769406,0.00089764028,0.0010258746
dhdl_modified_1745_lambda_3.xvg,1.945,3,0.0,-0.00089763926,0.0012823433,-0.00038470299,-0.0002564686,-0.00012823433,0.0,0.00012823427,0.00025646866,0.00038470305,0.00051293729,0.00064117167,0.00076940595,0.0008976403
dhdl_modified_1745_lambda_4.xvg,1.945,4,0.0,-0.00076940522,0.0012823433,-0.00051293726,-0.00038470287,-0.0002564686,-0.00012823427,0.0,0.00012823439,0.00025646877,0.00038470302,0.0005129374,0.00064117167,0.00076940603
dhdl_modified_1745_lambda_5.xvg,1.945,5,0.0,-0.00064117112,0.0012823433,-0.00064117165,-0.00051293726,-0.00038470299,-0.00025646866,-0.00012823439,0.0,0.00012823439,0.00025646863,0.00038470302,0.00051293729,0.00064117165
dhdl_modified_1745_lambda_6.xvg,1.945,6,0.0,-0.00051293691,0.0012823433,-0.00076940603,-0.00064117165,-0.00051293737,-0.00038470305,-0.00025646877,-0.00012823439,0.0,0.00012823424,0.00025646863,0.0003847029,0.00051293726
dhdl_modified_1745_lambda_7.xvg,1.945,7,0.0,-0.00038470281,0.0012823433,-0.00089764028,-0.00076940589,-0.00064117162,-0.00051293729,-0.00038470302,-0.00025646863,-0.00012823424,0.0,0.00012823439,0.00025646866,0.00038470302
dhdl_modified_1745_lambda_8.xvg,1.945,8,0.0,-0.00025646854,0.0012823433,-0.0010258747,-0.00089764028,-0.000769406,-0.00064117167,-0.0005129374,-0.00038470302,-0.00025646863,-0.00012823439,0.0,0.00012823427,0.00025646863
dhdl_modified_1745_lambda_9.xvg,1.945,9,0.0,-0.00012823433,0.0012823433,-0.0011541089,-0.0010258745,-0.00089764028,-0.00076940595,-0.00064117167,-0.00051293729,-0.0003847029,-0.00025646866,-0.00012823427,0.0,0.00012823436
dhdl_modified_1745_lambda_10.xvg,1.945,10,0.0,0.0,0.0012823433,-0.0012823433,-0.0011541089,-0.0010258746,-0.0008976403,-0.00076940603,-0.00064117165,-0.00051293726,-0.00038470302,-0.00025646863,-0.00012823436,0.0
dhdl_modified_1746_lambda_0.xvg,1.946,0,0.0,-0.0012172799,0.001217282,0.0,0.00012172828,0.00024345639,0.00036518462,0.00048691279,0.00060864101,0.00073036924,0.00085209741,0.00097382563,0.0010955538,0.001217282
dhdl_modified_1746_lambda_1.xvg,1.946,1,0.0,-0.0010955521,0.001217282,-0.00012172828,0.0,0.00012172811,0.00024345634,0.0003651845,0.00048691273,0.00060864096,0.00073036912,0.00085209735,0.00097382551,0.0010955537
dhdl_modified_1746_lambda_2.xvg,1.946,2,0.0,-0.0009738243,0.001217282,-0.00024345639,-0.00012172811,0.0,0.00012172823,0.00024345639,0.00036518462,0.00048691285,0.00060864101,0.00073036924,0.0008520974,0.00097382563
dhdl_modified_1746_lambda_3.xvg,1.946,3,0.0,-0.00085209642,0.001217282,-0.00036518462,-0.00024345634,-0.00012172823,0.0,0.00012172817,0.00024345639,0.00036518462,0.00048691279,0.00060864101,0.00073036917,0.00085209741
dhdl_modified_1746_lambda_4.xvg,1.946,4,0.0,-0.00073036848,0.001217282,-0.00048691279,-0.0003651845,-0.00024345639,-0.00012172817,0.0,0.00012172823,0.00024345645,0.00036518462,0.00048691285,0.00060864101,0.00073036924
dhdl_modified_1746_lambda_5.xvg,1.946,5,0.0,-0.00060864049,0.001217282,-0.00060864101,-0.00048691273,-0.00036518462,-0.00024345639,-0.00012172823,0.0,0.00012172823,0.00024345639,0.00036518462,0.00048691278,0.00060864101
dhdl_modified_1746_lambda_6.xvg,1.946,6,0.0,-0.00048691247,0.001217282,-0.00073036924,-0.00060864096,-0.00048691285,-0.00036518462,-0.00024345645,-0.00012172823,0.0,0.00012172817,0.00024345639,0.00036518455,0.00048691279
dhdl_modified_1746_lambda_7.xvg,1.946,7,0.0,-0.00036518445,0.001217282,-0.00085209741,-0.00073036912,-0.00060864101,-0.00048691279,-0.00036518462,-0.00024345639,-0.00012172817,0.0,0.00012172823,0.00024345639,0.00036518462
dhdl_modified_1746_lambda_8.xvg,1.946,8,0.0,-0.00024345631,0.001217282,-0.00097382563,-0.00085209735,-0.00073036924,-0.00060864101,-0.00048691285,-0.00036518462,-0.00024345639,-0.00012172823,0.0,0.00012172816,0.00024345639
dhdl_modified_1746_lambda_9.xvg,1.946,9,0.0,-0.00012172821,0.001217282,-0.0010955538,-0.00097382551,-0.0008520974,-0.00073036917,-0.00060864101,-0.00048691278,-0.00036518455,-0.00024345639,-0.00012172816,0.0,0.00012172823
dhdl_modified_1746_lambda_10.xvg,1.946,10,0.0,0.0,0.001217282,-0.001217282,-0.0010955537,-0.00097382563,-0.00085209741,-0.00073036924,-0.00060864101,-0.00048691279,-0.00036518462,-0.00024345639,-0.00012172823,0.0
dhdl_modified_1747_lambda_0.xvg,1.947,0,0.0,-0.001154265,0.001154267,0.0,0.00011542672,0.00023085339,0.00034628011,0.00046170678,0.0005771335,0.00069256022,0.00080798689,0.00092341361,0.0010388403,0.001154267
dhdl_modified_1747_lambda_1.xvg,1.947,1,0.0,-0.0010388388,0.001154267,-0.00011542672,0.0,0.00011542666,0.00023085339,0.00034628005,0.00046170678,0.0005771335,0.00069256016,0.00080798689,0.00092341354,0.0010388403
dhdl_modified_1747_lambda_2.xvg,1.947,2,0.0,-0.00092341239,0.001154267,-0.00023085339,-0.00011542666,0.0,0.00011542672,0.00023085339,0.00034628011,0.00046170683,0.0005771335,0.00069256022,0.00080798688,0.00092341361
dhdl_modified_1747_lambda_3.xvg,1.947,3,0.0,-0.00080798595,0.001154267,-0.00034628011,-0.00023085339,-0.00011542672,0.0,0.00011542666,0.00023085339,0.00034628011,0.00046170678,0.0005771335,0.00069256016,0.00080798689
dhdl_modified_1747_lambda_4.xvg,1.947,4,0.0,-0.00069255952,0.001154267,-0.00046170678,-0.00034628005,-0.00023085339,-0.00011542666,0.0,0.00011542672,0.00023085345,0.00034628011,0.00046170683,0.00057713349,0.00069256022
dhdl_modified_1747_lambda_5.xvg,1.947,5,0.0,-0.00057713303,0.001154267,-0.0005771335,-0.00046170678,-0.00034628011,-0.00023085339,-0.00011542672,0.0,0.00011542672,0.00023085339,0.00034628011,0.00046170677,0.0005771335
dhdl_modified_1747_lambda_6.xvg,1.947,6,0.0,-0.00046170646,0.001154267,-0.00069256022,-0.0005771335,-0.00046170683,-0.00034628011,-0.00023085345,-0.00011542672,0.0,0.00011542666,0.00023085339,0.00034628005,0.00046170678
