XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1894_lambda_4.xvg,2.094,4,0.0,-0.0068025584,0.011479378,-0.0045919187,-0.0034441178,-0.0022958401,-0.0011480086,0.0,0.0011477702,0.0022957823,0.0034436681,0.0045916207,0.0057395363,0.006887459
dhdl_modified_1894_lambda_5.xvg,2.094,5,0.0,-0.0056548119,0.011479378,-0.0057396889,-0.004591888,-0.0034436103,-0.0022957788,-0.0011477702,0.0,0.0011480121,0.002295898,0.0034438505,0.0045917661,0.0057396889
dhdl_modified_1894_lambda_6.xvg,2.094,6,0.0,-0.004506588,0.011479378,-0.006887701,-0.0057399002,-0.0045916225,-0.0034437909,-0.0022957823,-0.0011480121,0.0,0.0011478858,0.0022958384,0.003443754,0.0045916767
dhdl_modified_1894_lambda_7.xvg,2.094,7,0.0,-0.0033588409,0.011479378,-0.0080355868,-0.006887786,-0.0057395083,-0.0045916767,-0.0034436681,-0.002295898,-0.0011478858,0.0,0.0011479525,0.0022958682,0.0034437909
dhdl_modified_1894_lambda_8.xvg,2.094,8,0.0,-0.0022110939,0.011479378,-0.0091835394,-0.0080357385,-0.0068874608,-0.0057396293,-0.0045916207,-0.0034438505,-0.0022958384,-0.0011479525,0.0,0.0011479156,0.0022958384
dhdl_modified_1894_lambda_9.xvg,2.094,9,0.0,-0.0010633469,0.011479378,-0.010331455,-0.0091836542,-0.0080353765,-0.0068875449,-0.0057395363,-0.0045917661,-0.003443754,-0.0022958682,-0.0011479156,0.0,0.0011479227
dhdl_modified_1894_lambda_10.xvg,2.094,10,0.0,8.4877029e-05,0.011479378,-0.011479378,-0.010331577,-0.0091832992,-0.0080354676,-0.006887459,-0.0057396889,-0.0045916767,-0.0034437909,-0.0022958384,-0.0011479227,0.0
dhdl_modified_1895_lambda_0.xvg,2.095,0,0.0,-0.011333465,0.011418343,0.0,0.0011416973,0.0022838715,0.0034255996,0.0045675046,0.0057091713,0.0068510799,0.0079928622,0.0091347113,0.010276523,0.011418343
dhdl_modified_1895_lambda_1.xvg,2.095,1,0.0,-0.010191916,0.011418343,-0.0011416973,0.0,0.0011421742,0.0022839022,0.0034258073,0.0045674739,0.0057093826,0.0068511649,0.0079930139,0.009134826,0.010276645
dhdl_modified_1895_lambda_2.xvg,2.095,2,0.0,-0.0090494147,0.011418343,-0.0022838715,-0.0011421742,0.0,0.001141728,0.0022836331,0.0034252998,0.0045672084,0.0057089907,0.0068508397,0.0079926518,0.0091344711
dhdl_modified_1895_lambda_3.xvg,2.095,3,0.0,-0.0079078674,0.011418343,-0.0034255996,-0.0022839022,-0.001141728,0.0,0.0011419051,0.0022835717,0.0034254804,0.0045672627,0.0057091117,0.0068509238,0.007992743
dhdl_modified_1895_lambda_4.xvg,2.095,4,0.0,-0.006765842,0.011418343,-0.0045675046,-0.0034258073,-0.0022836331,-0.0011419051,0.0,0.0011416667,0.0022835753,0.0034253576,0.0045672066,0.0057090187,0.006850838
dhdl_modified_1895_lambda_5.xvg,2.095,5,0.0,-0.0056242943,0.011418343,-0.0057091713,-0.0045674739,-0.0034252998,-0.0022835717,-0.0011416667,0.0,0.0011419086,0.0022836909,0.00342554,0.0045673521,0.0057091713
dhdl_modified_1895_lambda_6.xvg,2.095,6,0.0,-0.0044822693,0.011418343,-0.0068510799,-0.0057093826,-0.0045672084,-0.0034254804,-0.0022835753,-0.0011419086,0.0,0.0011417823,0.0022836313,0.0034254435,0.0045672627
dhdl_modified_1895_lambda_7.xvg,2.095,7,0.0,-0.0033402443,0.011418343,-0.0079928622,-0.0068511649,-0.0057089907,-0.0045672627,-0.0034253576,-0.0022836909,-0.0011417823,0.0,0.001141849,0.0022836611,0.0034254804
dhdl_modified_1895_lambda_8.xvg,2.095,8,0.0,-0.002199173,0.011418343,-0.0091347113,-0.0079930139,-0.0068508397,-0.0057091117,-0.0045672066,-0.00342554,-0.0022836313,-0.001141849,0.0,0.0011418121,0.0022836313
dhdl_modified_1895_lambda_9.xvg,2.095,9,0.0,-0.001057148,0.011418343,-0.010276523,-0.009134826,-0.0079926518,-0.0068509238,-0.0057090187,-0.0045673521,-0.0034254435,-0.0022836611,-0.0011418121,0.0,0.0011418192
dhdl_modified_1895_lambda_10.xvg,2.095,10,0.0,8.4877029e-05,0.011417389,-0.011417389,-0.010275787,-0.0091337081,-0.0079920755,-0.0068502657,-0.0057086945,-0.0045668812,-0.0034251943,-0.0022834406,-0.0011417239,0.0
dhdl_modified_1896_lambda_0.xvg,2.096,0,0.0,-0.011305808,0.011390686,0.0,0.0011389317,0.0022783402,0.0034173026,0.004556442,0.005695343,0.006834486,0.0079735026,0.009112586,0.010251632,0.011390686
dhdl_modified_1896_lambda_1.xvg,2.096,1,0.0,-0.010167121,0.011390686,-0.0011389317,0.0,0.0011394085,0.0022783709,0.0034175103,0.0045564113,0.0056955543,0.006834571,0.0079736543,0.0091127008,0.010251754
dhdl_modified_1896_lambda_2.xvg,2.096,2,0.0,-0.0090284338,0.01139164,-0.002278531,-0.0011395039,0.0,0.0011390577,0.0022782925,0.0034172889,0.0045565272,0.0056956393,0.006834818,0.0079739598,0.0091131088
dhdl_modified_1896_lambda_3.xvg,2.096,3,0.0,-0.0078887939,0.011390686,-0.0034173026,-0.0022783709,-0.0011389624,0.0,0.0011391394,0.0022780404,0.0034171834,0.0045562,0.0056952834,0.0068343299,0.0079733834
dhdl_modified_1896_lambda_4.xvg,2.096,4,0.0,-0.0067491527,0.011390686,-0.004556442,-0.0034175103,-0.0022781018,-0.0011391394,0.0,0.001138901,0.002278044,0.0034170606,0.004556144,0.0056951905,0.006834244
dhdl_modified_1896_lambda_5.xvg,2.096,5,0.0,-0.0056109428,0.01139164,-0.0056958199,-0.0045567928,-0.0034172889,-0.0022782312,-0.0011389964,0.0,0.0011392383,0.0022783504,0.0034175291,0.0045566709,0.0056958199
dhdl_modified_1896_lambda_6.xvg,2.096,6,0.0,-0.004471302,0.01139164,-0.0068350582,-0.0056960311,-0.0045565272,-0.0034174695,-0.0022782347,-0.0011392383,0.0,0.001139112,0.0022782908,0.0034174326,0.0045565815
dhdl_modified_1896_lambda_7.xvg,2.096,7,0.0,-0.0033321381,0.011390686,-0.0079735026,-0.006834571,-0.0056951624,-0.0045562,-0.0034170606,-0.0022781596,-0.0011390167,0.0,0.0011390834,0.0022781298,0.0034171834
dhdl_modified_1896_lambda_8.xvg,2.096,8,0.0,-0.0021934509,0.01139164,-0.009113349,-0.0079743219,-0.006834818,-0.0056957603,-0.0045565255,-0.0034175291,-0.0022782908,-0.0011391787,0.0,0.0011391418,0.0022782908
dhdl_modified_1896_lambda_9.xvg,2.096,9,0.0,-0.001054287,0.011390686,-0.010251632,-0.0091127008,-0.0079732923,-0.0068343299,-0.0056951905,-0.0045562895,-0.0034171465,-0.0022781298,-0.0011390465,0.0,0.0011390536
dhdl_modified_1896_lambda_10.xvg,2.096,10,0.0,8.4877029e-05,0.011390686,-0.011390686,-0.010251754,-0.0091123458,-0.0079733834,-0.006834244,-0.005695343,-0.0045562,-0.0034171834,-0.0022781,-0.0011390536,0.0
dhdl_modified_1897_lambda_0.xvg,2.097,0,0.0,-0.011287688,0.011372566,0.0,0.0011371197,0.0022747163,0.0034118667,0.0045491941,0.0056862831,0.0068236141,0.0079608188,0.0090980902,0.010235325,0.011372566
dhdl_modified_1897_lambda_1.xvg,2.097,1,0.0,-0.010150908,0.011372566,-0.0011371197,0.0,0.0011375965,0.0022747469,0.0034120744,0.0045491634,0.0056864944,0.0068236991,0.0079609705,0.0090982049,0.010235447
dhdl_modified_1897_lambda_2.xvg,2.097,2,0.0,-0.009013176,0.011372566,-0.0022747163,-0.0011375965,0.0,0.0011371504,0.0022744778,0.0034115669,0.0045488978,0.0056861025,0.0068233739,0.0079606084,0.00909785
dhdl_modified_1897_lambda_3.xvg,2.097,3,0.0,-0.0078759193,0.011372566,-0.0034118667,-0.0022747469,-0.0011371504,0.0,0.0011373274,0.0022744165,0.0034117474,0.0045489521,0.0056862235,0.006823458,0.0079606996
dhdl_modified_1897_lambda_4.xvg,2.097,4,0.0,-0.0067381854,0.011372566,-0.0045491941,-0.0034120744,-0.0022744778,-0.0011373274,0.0,0.001137089,0.00227442,0.0034116247,0.0045488961,0.0056861306,0.0068233721
dhdl_modified_1897_lambda_5.xvg,2.097,5,0.0,-0.0056014061,0.011372566,-0.0056862831,-0.0045491634,-0.0034115669,-0.0022744165,-0.001137089,0.0,0.001137331,0.0022745357,0.003411807,0.0045490415,0.0056862831
dhdl_modified_1897_lambda_6.xvg,2.097,6,0.0,-0.0044636726,0.011372566,-0.0068236141,-0.0056864944,-0.0045488978,-0.0034117474,-0.00227442,-0.001137331,0.0,0.0011372047,0.0022744761,0.0034117105,0.0045489521
dhdl_modified_1897_lambda_7.xvg,2.097,7,0.0,-0.0033268929,0.011372566,-0.0079608188,-0.0068236991,-0.0056861025,-0.0045489521,-0.0034116247,-0.0022745357,-0.0011372047,0.0,0.0011372714,0.0022745059,0.0034117474
dhdl_modified_1897_lambda_8.xvg,2.097,8,0.0,-0.0021896362,0.011372566,-0.0090980902,-0.0079609705,-0.0068233739,-0.0056862235,-0.0045488961,-0.003411807,-0.0022744761,-0.0011372714,0.0,0.0011372345,0.0022744761
dhdl_modified_1897_lambda_9.xvg,2.097,9,0.0,-0.0010528564,0.011372566,-0.010235325,-0.0090982049,-0.0079606084,-0.006823458,-0.0056861306,-0.0045490415,-0.0034117105,-0.0022745059,-0.0011372345,0.0,0.0011372416
dhdl_modified_1897_lambda_10.xvg,2.097,10,0.0,8.4877029e-05,0.011372566,-0.011372566,-0.010235447,-0.00909785,-0.0079606996,-0.0068233721,-0.0056862831,-0.0045489521,-0.0034117474,-0.0022744761,-0.0011372416,0.0
dhdl_modified_1898_lambda_0.xvg,2.098,0,0.0,-0.011251449,0.011336327,0.0,0.0011334957,0.0022674683,0.0034009948,0.0045346982,0.0056681633,0.0068018703,0.007935451,0.0090690985,0.010202709,0.011336327
dhdl_modified_1898_lambda_1.xvg,2.098,1,0.0,-0.010118007,0.011336327,-0.0011334957,0.0,0.0011339726,0.002267499,0.0034012025,0.0045346676,0.0056683746,0.0068019553,0.0079356027,0.0090692132,0.010202831
dhdl_modified_1898_lambda_2.xvg,2.098,2,0.0,-0.0089840889,0.011336327,-0.0022674683,-0.0011339726,0.0,0.0011335264,0.0022672299,0.003400695,0.004534402,0.0056679827,0.0068016301,0.0079352407,0.0090688583
dhdl_modified_1898_lambda_3.xvg,2.098,3,0.0,-0.007850647,0.011336327,-0.0034009948,-0.002267499,-0.0011335264,0.0,0.0011337035,0.0022671685,0.0034008756,0.0045344563,0.0056681037,0.0068017142,0.0079353318
dhdl_modified_1898_lambda_4.xvg,2.098,4,0.0,-0.0067167277,0.011336327,-0.0045346982,-0.0034012025,-0.0022672299,-0.0011337035,0.0,0.0011334651,0.0022671721,0.0034007528,0.0045344002,0.0056680107,0.0068016284
dhdl_modified_1898_lambda_5.xvg,2.098,5,0.0,-0.0055832863,0.011336327,-0.0056681633,-0.0045346676,-0.003400695,-0.0022671685,-0.0011334651,0.0,0.001133707,0.0022672877,0.0034009352,0.0045345457,0.0056681633
dhdl_modified_1898_lambda_6.xvg,2.098,6,0.0,-0.0044493675,0.011336327,-0.0068018703,-0.0056683746,-0.004534402,-0.0034008756,-0.0022671721,-0.001133707,0.0,0.0011335807,0.0022672281,0.0034008387,0.0045344563
dhdl_modified_1898_lambda_7.xvg,2.098,7,0.0,-0.0033159256,0.011336327,-0.007935451,-0.0068019553,-0.0056679827,-0.0045344563,-0.0034007528,-0.0022672877,-0.0011335807,0.0,0.0011336474,0.0022672579,0.0034008756
dhdl_modified_1898_lambda_8.xvg,2.098,8,0.0,-0.0021824837,0.011336327,-0.0090690985,-0.0079356027,-0.0068016301,-0.0056681037,-0.0045344002,-0.0034009352,-0.0022672281,-0.0011336474,0.0,0.0011336105,0.0022672281
dhdl_modified_1898_lambda_9.xvg,2.098,9,0.0,-0.0010490417,0.011336327,-0.010202709,-0.0090692132,-0.0079352407,-0.0068017142,-0.0056680107,-0.0045345457,-0.0034008387,-0.0022672579,-0.0011336105,0.0,0.0011336176
dhdl_modified_1898_lambda_10.xvg,2.098,10,0.0,8.4877029e-05,0.011336327,-0.011336327,-0.010202831,-0.0090688583,-0.0079353318,-0.0068016284,-0.0056681633,-0.0045344563,-0.0034008756,-0.0022672281,-0.0011336176,0.0
dhdl_modified_1899_lambda_0.xvg,2.099,0,0.0,-0.01119995,0.011284828,0.0,0.0011283459,0.0022571686,0.0033855452,0.0045140989,0.0056424141,0.0067709713,0.0078994022,0.0090278997,0.01015636,0.011284828
dhdl_modified_1899_lambda_1.xvg,2.099,1,0.0,-0.010071754,0.011284828,-0.0011283459,0.0,0.0011288227,0.0022571993,0.003385753,0.0045140682,0.0056426254,0.0067710562,0.0078995538,0.0090280145,0.010156482
dhdl_modified_1899_lambda_2.xvg,2.099,2,0.0,-0.0089426041,0.011284828,-0.0022571686,-0.0011288227,0.0,0.0011283766,0.0022569302,0.0033852454,0.0045138026,0.0056422335,0.0067707311,0.0078991918,0.0090276595
dhdl_modified_1899_lambda_3.xvg,2.099,3,0.0,-0.0078144073,0.011284828,-0.0033855452,-0.0022571993,-0.0011283766,0.0,0.0011285536,0.0022568689,0.003385426,0.0045138569,0.0056423545,0.0067708152,0.0078992829
dhdl_modified_1899_lambda_4.xvg,2.099,4,0.0,-0.0066857333,0.011284828,-0.0045140989,-0.003385753,-0.0022569302,-0.0011285536,0.0,0.0011283152,0.0022568724,0.0033853033,0.0045138009,0.0056422615,0.0067707293
dhdl_modified_1899_lambda_5.xvg,2.099,5,0.0,-0.0055575371,0.011284828,-0.0056424141,-0.0045140682,-0.0033852454,-0.0022568689,-0.0011283152,0.0,0.0011285572,0.0022569881,0.0033854856,0.0045139463,0.0056424141
dhdl_modified_1899_lambda_6.xvg,2.099,6,0.0,-0.0044288635,0.011284828,-0.0067709713,-0.0056426254,-0.0045138026,-0.003385426,-0.0022568724,-0.0011285572,0.0,0.0011284309,0.0022569285,0.0033853891,0.0045138569
dhdl_modified_1899_lambda_7.xvg,2.099,7,0.0,-0.00330019,0.011284828,-0.0078994022,-0.0067710562,-0.0056422335,-0.0045138569,-0.0033853033,-0.0022569881,-0.0011284309,0.0,0.0011284976,0.0022569583,0.003385426
dhdl_modified_1899_lambda_8.xvg,2.099,8,0.0,-0.0021724701,0.011284828,-0.0090278997,-0.0078995538,-0.0067707311,-0.0056423545,-0.0045138009,-0.0033854856,-0.0022569285,-0.0011284976,0.0,0.0011284607,0.0022569285
dhdl_modified_1899_lambda_9.xvg,2.099,9,0.0,-0.0010437965,0.011284828,-0.01015636,-0.0090280145,-0.0078991918,-0.0067708152,-0.0056422615,-0.0045139463,-0.0033853891,-0.0022569583,-0.0011284607,0.0,0.0011284678
dhdl_modified_1899_lambda_10.xvg,2.099,10,0.0,8.4877029e-05,0.011284828,-0.011284828,-0.010156482,-0.0090276595,-0.0078992829,-0.0067707293,-0.0056424141,-0.0045138569,-0.003385426,-0.0022569285,-0.0011284678,0.0
dhdl_modified_1900_lambda_0.xvg,2.1,0,0.0,-0.011195182,0.01128006,0.0,0.0011278691,0.002256215,0.0033841147,0.0045121915,0.0056400299,0.0067681103,0.0078960643,0.009024085,0.010152069,0.01128006
dhdl_modified_1900_lambda_1.xvg,2.1,1,0.0,-0.010067462,0.01128006,-0.0011278691,0.0,0.0011283459,0.0022562457,0.0033843225,0.0045121608,0.0056402412,0.0067681952,0.007896216,0.0090241998,0.010152191
dhdl_modified_1900_lambda_2.xvg,2.1,2,0.0,-0.0089387894,0.01128006,-0.002256215,-0.0011283459,0.0,0.0011278998,0.0022559766,0.0033838149,0.0045118953,0.0056398493,0.0067678701,0.0078958539,0.0090238448
dhdl_modified_1900_lambda_3.xvg,2.1,3,0.0,-0.007811069,0.01128006,-0.0033841147,-0.0022562457,-0.0011278998,0.0,0.0011280768,0.0022559152,0.0033839955,0.0045119496,0.0056399703,0.0067679541,0.0078959451
dhdl_modified_1900_lambda_4.xvg,2.1,4,0.0,-0.0066833491,0.011281013,-0.004512573,-0.0033846086,-0.0022561673,-0.0011281722,0.0,0.0011279337,0.0022561095,0.0033841589,0.004512275,0.0056403542,0.0067684405
dhdl_modified_1900_lambda_5.xvg,2.1,5,0.0,-0.0055556297,0.011281013,-0.0056405067,-0.0045125423,-0.003384101,-0.0022561059,-0.0011279337,0.0,0.0011281757,0.0022562251,0.0033843412,0.0045124204,0.0056405067
dhdl_modified_1900_lambda_6.xvg,2.1,6,0.0,-0.0044269562,0.01128006,-0.0067681103,-0.0056402412,-0.0045118953,-0.0033839955,-0.0022559187,-0.0011280803,0.0,0.001127954,0.0022559748,0.0033839586,0.0045119496
dhdl_modified_1900_lambda_7.xvg,2.1,7,0.0,-0.0032987595,0.01128006,-0.0078960643,-0.0067681952,-0.0056398493,-0.0045119496,-0.0033838728,-0.0022560344,-0.001127954,0.0,0.0011280207,0.0022560046,0.0033839955
dhdl_modified_1900_lambda_8.xvg,2.1,8,0.0,-0.0021715164,0.011281013,-0.009024848,-0.0078968835,-0.0067684423,-0.0056404471,-0.004512275,-0.0033843412,-0.0022561655,-0.0011281161,0.0,0.0011280792,0.0022561655
dhdl_modified_1900_lambda_9.xvg,2.1,9,0.0,-0.0010433197,0.01128006,-0.010152069,-0.0090241998,-0.0078958539,-0.0067679541,-0.0056398773,-0.004512039,-0.0033839586,-0.0022560046,-0.0011279838,0.0,0.0011279909
dhdl_modified_1900_lambda_10.xvg,2.1,10,0.0,8.4877029e-05,0.01128006,-0.01128006,-0.010152191,-0.0090238448,-0.0078959451,-0.0067678683,-0.0056400299,-0.0045119496,-0.0033839955,-0.0022559748,-0.0011279909,0.0
dhdl_modified_1901_lambda_0.xvg,2.101,0,0.0,-0.011162757,0.011247635,0.0,0.0011246266,0.00224973,0.0033743873,0.0044992216,0.0056238174,0.0067486553,0.0078733668,0.0089981451,0.010122886,0.011247635
dhdl_modified_1901_lambda_1.xvg,2.101,1,0.0,-0.010038375,0.011247635,-0.0011246266,0.0,0.0011251034,0.0022497607,0.003374595,0.0044991909,0.0056240287,0.0067487403,0.0078735185,0.0089982599,0.010123008
dhdl_modified_1901_lambda_2.xvg,2.101,2,0.0,-0.0089130402,0.011247635,-0.00224973,-0.0011251034,0.0,0.0011246573,0.0022494916,0.0033740875,0.0044989253,0.0056236369,0.0067484151,0.0078731565,0.0089979049
dhdl_modified_1901_lambda_3.xvg,2.101,3,0.0,-0.0077886577,0.011247635,-0.0033743873,-0.0022497607,-0.0011246573,0.0,0.0011248343,0.0022494302,0.003374268,0.0044989796,0.0056237578,0.0067484992,0.0078732476
dhdl_modified_1901_lambda_4.xvg,2.101,4,0.0,-0.006663322,0.011247635,-0.0044992216,-0.003374595,-0.0022494916,-0.0011248343,0.0,0.0011245959,0.0022494337,0.0033741453,0.0044989235,0.0056236649,0.0067484133
dhdl_modified_1901_lambda_5.xvg,2.101,5,0.0,-0.0055389404,0.011247635,-0.0056238174,-0.0044991909,-0.0033740875,-0.0022494302,-0.0011245959,0.0,0.0011248379,0.0022495494,0.0033743276,0.004499069,0.0056238174
dhdl_modified_1901_lambda_6.xvg,2.101,6,0.0,-0.0044140816,0.011247635,-0.0067486553,-0.0056240287,-0.0044989253,-0.003374268,-0.0022494337,-0.0011248379,0.0,0.0011247116,0.0022494898,0.0033742312,0.0044989796
dhdl_modified_1901_lambda_7.xvg,2.101,7,0.0,-0.0032892227,0.011247635,-0.0078733668,-0.0067487403,-0.0056236369,-0.0044989796,-0.0033741453,-0.0022495494,-0.0011247116,0.0,0.0011247782,0.0022495196,0.003374268
dhdl_modified_1901_lambda_8.xvg,2.101,8,0.0,-0.0021648407,0.011247635,-0.0089981451,-0.0078735185,-0.0067484151,-0.0056237578,-0.0044989235,-0.0033743276,-0.0022494898,-0.0011247782,0.0,0.0011247414,0.0022494898
dhdl_modified_1901_lambda_9.xvg,2.101,9,0.0,-0.0010399818,0.011247635,-0.010122886,-0.0089982599,-0.0078731565,-0.0067484992,-0.0056236649,-0.004499069,-0.0033742312,-0.0022495196,-0.0011247414,0.0,0.0011247484
dhdl_modified_1901_lambda_10.xvg,2.101,10,0.0,8.4877029e-05,0.011247635,-0.011247635,-0.010123008,-0.0089979049,-0.0078732476,-0.0067484133,-0.0056238174,-0.0044989796,-0.003374268,-0.0022494898,-0.0011247484,0.0
dhdl_modified_1902_lambda_0.xvg,2.102,0,0.0,-0.011125564,0.011210442,0.0,0.0011209072,0.0022422913,0.0033632293,0.0044843442,0.0056052208,0.0067263393,0.0078473315,0.0089683905,0.010089412,0.011210442
dhdl_modified_1902_lambda_1.xvg,2.102,1,0.0,-0.010004996,0.011210442,-0.0011209072,0.0,0.0011213841,0.002242322,0.003363437,0.0044843135,0.0056054321,0.0067264243,0.0078474832,0.0089685052,0.010089534
dhdl_modified_1902_lambda_2.xvg,2.102,2,0.0,-0.0088834763,0.011210442,-0.0022422913,-0.0011213841,0.0,0.0011209379,0.0022420529,0.0033629295,0.004484048,0.0056050402,0.0067260991,0.0078471211,0.0089681503
dhdl_modified_1902_lambda_3.xvg,2.102,3,0.0,-0.0077624316,0.011210442,-0.0033632293,-0.002242322,-0.0011209379,0.0,0.001121115,0.0022419915,0.0033631101,0.0044841023,0.0056051612,0.0067261832,0.0078472123
dhdl_modified_1902_lambda_4.xvg,2.102,4,0.0,-0.0066409106,0.011210442,-0.0044843442,-0.003363437,-0.0022420529,-0.001121115,0.0,0.0011208766,0.0022419951,0.0033629873,0.0044840462,0.0056050682,0.0067260974
dhdl_modified_1902_lambda_5.xvg,2.102,5,0.0,-0.0055203438,0.011210442,-0.0056052208,-0.0044843135,-0.0033629295,-0.0022419915,-0.0011208766,0.0,0.0011211185,0.0022421107,0.0033631697,0.0044841917,0.0056052208
dhdl_modified_1902_lambda_6.xvg,2.102,6,0.0,-0.0043988228,0.011209488,-0.0067257671,-0.0056049552,-0.0044836665,-0.003362824,-0.0022418043,-0.0011210232,0.0,0.0011208969,0.0022418604,0.0033627871,0.0044837208
dhdl_modified_1902_lambda_7.xvg,2.102,7,0.0,-0.0032782555,0.011210442,-0.0078473315,-0.0067264243,-0.0056050402,-0.0044841023,-0.0033629873,-0.0022421107,-0.0011209922,0.0,0.0011210589,0.0022420809,0.0033631101
dhdl_modified_1902_lambda_8.xvg,2.102,8,0.0,-0.0021572113,0.011210442,-0.0089683905,-0.0078474832,-0.0067260991,-0.0056051612,-0.0044840462,-0.0033631697,-0.0022420511,-0.0011210589,0.0,0.001121022,0.0022420511
dhdl_modified_1902_lambda_9.xvg,2.102,9,0.0,-0.001036644,0.011210442,-0.010089412,-0.0089685052,-0.0078471211,-0.0067261832,-0.0056050682,-0.0044841917,-0.0033630732,-0.0022420809,-0.001121022,0.0,0.0011210291
dhdl_modified_1902_lambda_10.xvg,2.102,10,0.0,8.4877029e-05,0.011210442,-0.011210442,-0.010089534,-0.0089681503,-0.0078472123,-0.0067260974,-0.0056052208,-0.0044841023,-0.0033631101,-0.0022420511,-0.0011210291,0.0
dhdl_modified_1903_lambda_0.xvg,2.103,0,0.0,-0.011102675,0.011187553,0.0,0.0011186184,0.0022377137,0.0033563628,0.004475189,0.0055937767,0.0067126064,0.0078313098,0.0089500799,0.010068813,0.011187553
dhdl_modified_1903_lambda_1.xvg,2.103,1,0.0,-0.0099844923,0.011187553,-0.0011186184,0.0,0.0011190953,0.0022377444,0.0033565705,0.0044751583,0.005593988,0.0067126914,0.0078314615,0.0089501947,0.010068935
dhdl_modified_1903_lambda_2.xvg,2.103,2,0.0,-0.0088648796,0.011187553,-0.0022377137,-0.0011190953,0.0,0.0011186491,0.0022374753,0.003356063,0.0044748927,0.0055935961,0.0067123662,0.0078310994,0.0089498397
dhdl_modified_1903_lambda_3.xvg,2.103,3,0.0,-0.007746696,0.011187553,-0.0033563628,-0.0022377444,-0.0011186491,0.0,0.0011188262,0.0022374139,0.0033562436,0.004474947,0.0055937171,0.0067124503,0.0078311906
dhdl_modified_1903_lambda_4.xvg,2.103,4,0.0,-0.0066270824,0.011187553,-0.004475189,-0.0033565705,-0.0022374753,-0.0011188262,0.0,0.0011185877,0.0022374174,0.0033561208,0.0044748909,0.0055936241,0.0067123644
dhdl_modified_1903_lambda_5.xvg,2.103,5,0.0,-0.0055088997,0.011187553,-0.0055937767,-0.0044751583,-0.003356063,-0.0022374139,-0.0011185877,0.0,0.0011188297,0.0022375331,0.0033563032,0.0044750364,0.0055937767
dhdl_modified_1903_lambda_6.xvg,2.103,6,0.0,-0.0043897629,0.011187553,-0.0067126064,-0.005593988,-0.0044748927,-0.0033562436,-0.0022374174,-0.0011188297,0.0,0.0011187034,0.0022374735,0.0033562067,0.004474947
dhdl_modified_1903_lambda_7.xvg,2.103,7,0.0,-0.0032711029,0.011187553,-0.0078313098,-0.0067126914,-0.0055935961,-0.004474947,-0.0033561208,-0.0022375331,-0.0011187034,0.0,0.0011187701,0.0022375033,0.0033562436
dhdl_modified_1903_lambda_8.xvg,2.103,8,0.0,-0.0021529198,0.011187553,-0.0089500799,-0.0078314615,-0.0067123662,-0.0055937171,-0.0044748909,-0.0033563032,-0.0022374735,-0.0011187701,0.0,0.0011187332,0.0022374735
dhdl_modified_1903_lambda_9.xvg,2.103,9,0.0,-0.0010342598,0.011187553,-0.010068813,-0.0089501947,-0.0078310994,-0.0067124503,-0.0055936241,-0.0044750364,-0.0033562067,-0.0022375033,-0.0011187332,0.0,0.0011187403
dhdl_modified_1903_lambda_10.xvg,2.103,10,0.0,8.4877029e-05,0.011187553,-0.011187553,-0.010068935,-0.0089498397,-0.0078311906,-0.0067123644,-0.0055937767,-0.004474947,-0.0033562436,-0.0022374735,-0.0011187403,0.0
dhdl_modified_1904_lambda_0.xvg,2.104,0,0.0,-0.011078834,0.011163712,0.0,0.0011162342,0.0022329453,0.0033492102,0.0044656522,0.0055818558,0.0066983013,0.0078146205,0.0089310064,0.010047355,0.011163712
dhdl_modified_1904_lambda_1.xvg,2.104,1,0.0,-0.0099630347,0.011163712,-0.0011162342,0.0,0.0011167111,0.002232976,0.003349418,0.0044656215,0.005582067,0.0066983863,0.0078147722,0.0089311212,0.010047477
dhdl_modified_1904_lambda_2.xvg,2.104,2,0.0,-0.0088458061,0.011163712,-0.0022329453,-0.0011167111,0.0,0.0011162649,0.0022327069,0.0033489105,0.004465356,0.0055816752,0.0066980611,0.0078144101,0.0089307662
dhdl_modified_1904_lambda_3.xvg,2.104,3,0.0,-0.0077300067,0.011163712,-0.0033492102,-0.002232976,-0.0011162649,0.0,0.001116442,0.0022326455,0.003349091,0.0044654103,0.0055817962,0.0066981452,0.0078145013
dhdl_modified_1904_lambda_4.xvg,2.104,4,0.0,-0.0066127772,0.011163712,-0.0044656522,-0.003349418,-0.0022327069,-0.001116442,0.0,0.0011162036,0.0022326491,0.0033489683,0.0044653542,0.0055817032,0.0066980593
dhdl_modified_1904_lambda_5.xvg,2.104,5,0.0,-0.0054969788,0.011163712,-0.0055818558,-0.0044656215,-0.0033489105,-0.0022326455,-0.0011162036,0.0,0.0011164455,0.0022327647,0.0033491506,0.0044654997,0.0055818558
