XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1627_lambda_2.xvg,1.827,2,0.0,-0.0033761575,0.0042201998,-0.00084403995,-0.00042201974,0.0,0.00042202021,0.00084403995,0.0012660602,0.0016880803,0.0021101001,0.0025321203,0.0029541402,0.0033761603
dhdl_modified_1627_lambda_3.xvg,1.827,3,0.0,-0.0029541382,0.0042201998,-0.0012660602,-0.00084403995,-0.00042202021,0.0,0.00042201974,0.00084403995,0.00126606,0.0016880799,0.0021101001,0.00253212,0.0029541401
dhdl_modified_1627_lambda_4.xvg,1.827,4,0.0,-0.0025321187,0.0042201998,-0.0016880799,-0.0012660597,-0.00084403995,-0.00042201974,0.0,0.00042202021,0.0008440403,0.0012660602,0.0016880803,0.0021101002,0.0025321203
dhdl_modified_1627_lambda_5.xvg,1.827,5,0.0,-0.002110099,0.0042201998,-0.0021101001,-0.0016880799,-0.0012660602,-0.00084403995,-0.00042202021,0.0,0.00042202009,0.00084403995,0.0012660601,0.00168808,0.0021101001
dhdl_modified_1627_lambda_6.xvg,1.827,6,0.0,-0.0016880792,0.0042201998,-0.0025321202,-0.0021101,-0.0016880803,-0.00126606,-0.0008440403,-0.00042202009,0.0,0.00042201986,0.00084404001,0.0012660599,0.00168808
dhdl_modified_1627_lambda_7.xvg,1.827,7,0.0,-0.0012660596,0.0042201998,-0.0029541401,-0.0025321199,-0.0021101001,-0.0016880799,-0.0012660602,-0.00084403995,-0.00042201986,0.0,0.00042202015,0.00084404004,0.0012660602
dhdl_modified_1627_lambda_8.xvg,1.827,8,0.0,-0.00084403978,0.0042201998,-0.0033761602,-0.00295414,-0.0025321203,-0.0021101001,-0.0016880803,-0.0012660601,-0.00084404001,-0.00042202015,0.0,0.00042201989,0.00084404001
dhdl_modified_1627_lambda_9.xvg,1.827,9,0.0,-0.00042202004,0.0042201998,-0.0037981801,-0.0033761599,-0.0029541402,-0.00253212,-0.0021101002,-0.00168808,-0.0012660599,-0.00084404004,-0.00042201989,0.0,0.00042202012
dhdl_modified_1627_lambda_10.xvg,1.827,10,0.0,0.0,0.0042201998,-0.0042202002,-0.00379818,-0.0033761603,-0.0029541401,-0.0025321203,-0.0021101001,-0.00168808,-0.0012660602,-0.00084404001,-0.00042202012,0.0
dhdl_modified_1628_lambda_0.xvg,1.828,0,0.0,-0.0041370923,0.0041370955,0.0,0.00041370955,0.00082741911,0.0012411287,0.0016548382,0.0020685478,0.0024822574,0.0028959669,0.0033096765,0.0037233859,0.0041370955
dhdl_modified_1628_lambda_1.xvg,1.828,1,0.0,-0.0037233832,0.0041370955,-0.00041370955,0.0,0.00041370955,0.00082741911,0.0012411287,0.0016548382,0.0020685479,0.0024822573,0.0028959669,0.0033096763,0.003723386
dhdl_modified_1628_lambda_2.xvg,1.828,2,0.0,-0.0033096743,0.0041370955,-0.00082741911,-0.00041370955,0.0,0.00041370955,0.00082741911,0.0012411287,0.0016548383,0.0020685478,0.0024822574,0.0028959668,0.0033096764
dhdl_modified_1628_lambda_3.xvg,1.828,3,0.0,-0.0028959652,0.0041370955,-0.0012411287,-0.00082741911,-0.00041370955,0.0,0.00041370955,0.00082741911,0.0012411288,0.0016548382,0.0020685478,0.0024822572,0.0028959669
dhdl_modified_1628_lambda_4.xvg,1.828,4,0.0,-0.0024822562,0.0041370955,-0.0016548382,-0.0012411287,-0.00082741911,-0.00041370955,0.0,0.00041370955,0.00082741922,0.0012411287,0.0016548383,0.0020685477,0.0024822573
dhdl_modified_1628_lambda_5.xvg,1.828,5,0.0,-0.0020685468,0.0041370955,-0.0020685478,-0.0016548382,-0.0012411287,-0.00082741911,-0.00041370955,0.0,0.00041370967,0.00082741911,0.0012411287,0.0016548381,0.0020685478
dhdl_modified_1628_lambda_6.xvg,1.828,6,0.0,-0.0016548375,0.0041370955,-0.0024822574,-0.0020685479,-0.0016548383,-0.0012411288,-0.00082741922,-0.00041370967,0.0,0.00041370944,0.00082741905,0.0012411285,0.0016548381
dhdl_modified_1628_lambda_7.xvg,1.828,7,0.0,-0.0012411283,0.0041370955,-0.0028959669,-0.0024822573,-0.0020685478,-0.0016548382,-0.0012411287,-0.00082741911,-0.00041370944,0.0,0.00041370961,0.00082741902,0.0012411287
dhdl_modified_1628_lambda_8.xvg,1.828,8,0.0,-0.00082741893,0.0041370955,-0.0033096765,-0.0028959669,-0.0024822574,-0.0020685478,-0.0016548383,-0.0012411287,-0.00082741905,-0.00041370961,0.0,0.00041370941,0.00082741905
dhdl_modified_1628_lambda_9.xvg,1.828,9,0.0,-0.00041370961,0.0041370955,-0.0037233859,-0.0033096763,-0.0028959668,-0.0024822572,-0.0020685477,-0.0016548381,-0.0012411285,-0.00082741902,-0.00041370941,0.0,0.00041370964
dhdl_modified_1628_lambda_10.xvg,1.828,10,0.0,0.0,0.0041370955,-0.0041370955,-0.003723386,-0.0033096764,-0.0028959669,-0.0024822573,-0.0020685478,-0.0016548381,-0.0012411287,-0.00082741905,-0.00041370964,0.0
dhdl_modified_1629_lambda_0.xvg,1.829,0,0.0,-0.0040543037,0.004054307,0.0,0.00040543079,0.00081086135,0.0012162921,0.0016217227,0.0020271535,0.0024325843,0.0028380149,0.0032434457,0.0036488762,0.004054307
dhdl_modified_1629_lambda_1.xvg,1.829,1,0.0,-0.0036488734,0.004054307,-0.00040543079,0.0,0.00040543056,0.00081086135,0.0012162919,0.0016217227,0.0020271535,0.0024325841,0.0028380149,0.0032434454,0.0036488762
dhdl_modified_1629_lambda_2.xvg,1.829,2,0.0,-0.0032434436,0.004054307,-0.00081086135,-0.00040543056,0.0,0.00040543079,0.00081086135,0.0012162921,0.0016217229,0.0020271535,0.0024325843,0.0028380149,0.0032434457
dhdl_modified_1629_lambda_3.xvg,1.829,3,0.0,-0.0028380132,0.004054307,-0.0012162921,-0.00081086135,-0.00040543079,0.0,0.00040543056,0.00081086135,0.0012162921,0.0016217227,0.0020271535,0.0024325841,0.0028380149
dhdl_modified_1629_lambda_4.xvg,1.829,4,0.0,-0.0024325831,0.004054307,-0.0016217227,-0.0012162919,-0.00081086135,-0.00040543056,0.0,0.00040543079,0.00081086159,0.0012162921,0.0016217229,0.0020271535,0.0024325843
dhdl_modified_1629_lambda_5.xvg,1.829,5,0.0,-0.0020271526,0.004054307,-0.0020271535,-0.0016217227,-0.0012162921,-0.00081086135,-0.00040543079,0.0,0.00040543079,0.00081086135,0.0012162921,0.0016217227,0.0020271535
dhdl_modified_1629_lambda_6.xvg,1.829,6,0.0,-0.0016217221,0.004054307,-0.0024325843,-0.0020271535,-0.0016217229,-0.0012162921,-0.00081086159,-0.00040543079,0.0,0.00040543056,0.00081086135,0.0012162919,0.0016217227
dhdl_modified_1629_lambda_7.xvg,1.829,7,0.0,-0.0012162918,0.004054307,-0.0028380149,-0.0024325841,-0.0020271535,-0.0016217227,-0.0012162921,-0.00081086135,-0.00040543056,0.0,0.00040543079,0.00081086135,0.0012162921
dhdl_modified_1629_lambda_8.xvg,1.829,8,0.0,-0.00081086124,0.004054307,-0.0032434457,-0.0028380149,-0.0024325843,-0.0020271535,-0.0016217229,-0.0012162921,-0.00081086135,-0.00040543079,0.0,0.00040543056,0.00081086135
dhdl_modified_1629_lambda_9.xvg,1.829,9,0.0,-0.00040543076,0.004054307,-0.0036488762,-0.0032434454,-0.0028380149,-0.0024325841,-0.0020271535,-0.0016217227,-0.0012162919,-0.00081086135,-0.00040543056,0.0,0.00040543079
dhdl_modified_1629_lambda_10.xvg,1.829,10,0.0,0.0,0.004054307,-0.004054307,-0.0036488762,-0.0032434457,-0.0028380149,-0.0024325843,-0.0020271535,-0.0016217227,-0.0012162921,-0.00081086135,-0.00040543079,0.0
dhdl_modified_1630_lambda_0.xvg,1.83,0,0.0,-0.0039718105,0.0039718137,0.0,0.00039718137,0.00079436274,0.0011915441,0.0015887255,0.0019859069,0.0023830883,0.0027802696,0.003177451,0.0035746323,0.0039718137
dhdl_modified_1630_lambda_1.xvg,1.83,1,0.0,-0.0035746295,0.0039718137,-0.00039718137,0.0,0.00039718137,0.00079436274,0.0011915441,0.0015887255,0.001985907,0.0023830882,0.0027802697,0.0031774509,0.0035746323
dhdl_modified_1630_lambda_2.xvg,1.83,2,0.0,-0.0031774489,0.0039718137,-0.00079436274,-0.00039718137,0.0,0.00039718137,0.00079436274,0.0011915441,0.0015887256,0.0019859069,0.0023830883,0.0027802695,0.003177451
dhdl_modified_1630_lambda_3.xvg,1.83,3,0.0,-0.002780268,0.0039718137,-0.0011915441,-0.00079436274,-0.00039718137,0.0,0.00039718137,0.00079436274,0.0011915442,0.0015887255,0.0019859069,0.0023830881,0.0027802696
dhdl_modified_1630_lambda_4.xvg,1.83,4,0.0,-0.0023830871,0.0039718137,-0.0015887255,-0.0011915441,-0.00079436274,-0.00039718137,0.0,0.00039718137,0.00079436286,0.0011915441,0.0015887255,0.0019859068,0.0023830882
dhdl_modified_1630_lambda_5.xvg,1.83,5,0.0,-0.0019859059,0.0039718137,-0.0019859069,-0.0015887255,-0.0011915441,-0.00079436274,-0.00039718137,0.0,0.00039718149,0.00079436274,0.0011915442,0.0015887254,0.0019859069
dhdl_modified_1630_lambda_6.xvg,1.83,6,0.0,-0.0015887248,0.0039718137,-0.0023830883,-0.001985907,-0.0015887256,-0.0011915442,-0.00079436286,-0.00039718149,0.0,0.00039718125,0.00079436268,0.0011915439,0.0015887254
dhdl_modified_1630_lambda_7.xvg,1.83,7,0.0,-0.0011915438,0.0039718137,-0.0027802696,-0.0023830882,-0.0019859069,-0.0015887255,-0.0011915441,-0.00079436274,-0.00039718125,0.0,0.00039718143,0.00079436266,0.0011915441
dhdl_modified_1630_lambda_8.xvg,1.83,8,0.0,-0.00079436257,0.0039718137,-0.003177451,-0.0027802697,-0.0023830883,-0.0019859069,-0.0015887255,-0.0011915442,-0.00079436268,-0.00039718143,0.0,0.00039718123,0.00079436268
dhdl_modified_1630_lambda_9.xvg,1.83,9,0.0,-0.00039718143,0.0039718137,-0.0035746323,-0.0031774509,-0.0027802695,-0.0023830881,-0.0019859068,-0.0015887254,-0.0011915439,-0.00079436266,-0.00039718123,0.0,0.00039718146
dhdl_modified_1630_lambda_10.xvg,1.83,10,0.0,0.0,0.0039718137,-0.0039718137,-0.0035746323,-0.003177451,-0.0027802696,-0.0023830882,-0.0019859069,-0.0015887254,-0.0011915441,-0.00079436268,-0.00039718146,0.0
dhdl_modified_1631_lambda_0.xvg,1.831,0,0.0,-0.0038896087,0.0038896119,0.0,0.00038896129,0.00077792234,0.0011668836,0.0015558447,0.001944806,0.0023337672,0.0027227283,0.0031116896,0.0035006506,0.0038896119
dhdl_modified_1631_lambda_1.xvg,1.831,1,0.0,-0.0035006478,0.0038896119,-0.00038896129,0.0,0.00038896105,0.00077792234,0.0011668834,0.0015558447,0.001944806,0.002333767,0.0027227283,0.0031116894,0.0035006506
dhdl_modified_1631_lambda_2.xvg,1.831,2,0.0,-0.0031116875,0.0038896119,-0.00077792234,-0.00038896105,0.0,0.00038896129,0.00077792234,0.0011668836,0.0015558449,0.001944806,0.0023337672,0.0027227283,0.0031116896
dhdl_modified_1631_lambda_3.xvg,1.831,3,0.0,-0.0027227267,0.0038896119,-0.0011668836,-0.00077792234,-0.00038896129,0.0,0.00038896105,0.00077792234,0.0011668836,0.0015558447,0.001944806,0.002333767,0.0027227283
dhdl_modified_1631_lambda_4.xvg,1.831,4,0.0,-0.0023337661,0.0038896119,-0.0015558447,-0.0011668834,-0.00077792234,-0.00038896105,0.0,0.00038896129,0.00077792257,0.0011668836,0.0015558449,0.001944806,0.0023337672
dhdl_modified_1631_lambda_5.xvg,1.831,5,0.0,-0.0019448051,0.0038896119,-0.001944806,-0.0015558447,-0.0011668836,-0.00077792234,-0.00038896129,0.0,0.00038896129,0.00077792234,0.0011668836,0.0015558447,0.001944806
dhdl_modified_1631_lambda_6.xvg,1.831,6,0.0,-0.0015558441,0.0038896119,-0.0023337672,-0.001944806,-0.0015558449,-0.0011668836,-0.00077792257,-0.00038896129,0.0,0.00038896105,0.00077792234,0.0011668834,0.0015558447
dhdl_modified_1631_lambda_7.xvg,1.831,7,0.0,-0.0011668833,0.0038896119,-0.0027227283,-0.002333767,-0.001944806,-0.0015558447,-0.0011668836,-0.00077792234,-0.00038896105,0.0,0.00038896129,0.00077792234,0.0011668836
dhdl_modified_1631_lambda_8.xvg,1.831,8,0.0,-0.00077792222,0.0038896119,-0.0031116896,-0.0027227283,-0.0023337672,-0.001944806,-0.0015558449,-0.0011668836,-0.00077792234,-0.00038896129,0.0,0.00038896105,0.00077792234
dhdl_modified_1631_lambda_9.xvg,1.831,9,0.0,-0.00038896126,0.0038896119,-0.0035006506,-0.0031116894,-0.0027227283,-0.002333767,-0.001944806,-0.0015558447,-0.0011668834,-0.00077792234,-0.00038896105,0.0,0.00038896129
dhdl_modified_1631_lambda_10.xvg,1.831,10,0.0,0.0,0.0038896119,-0.0038896119,-0.0035006506,-0.0031116896,-0.0027227283,-0.0023337672,-0.001944806,-0.0015558447,-0.0011668836,-0.00077792234,-0.00038896129,0.0
dhdl_modified_1632_lambda_0.xvg,1.832,0,0.0,-0.0038077063,0.0038077096,0.0,0.000380771,0.00076154177,0.0011423128,0.0015230835,0.0019038547,0.0022846257,0.0026653964,0.0030461675,0.0034269383,0.0038077093
dhdl_modified_1632_lambda_1.xvg,1.832,1,0.0,-0.0034269358,0.0038077096,-0.000380771,0.0,0.00038077077,0.00076154177,0.0011423125,0.0015230837,0.0019038547,0.0022846254,0.0026653965,0.0030461673,0.0034269383
dhdl_modified_1632_lambda_2.xvg,1.832,2,0.0,-0.0030461657,0.0038077096,-0.00076154177,-0.00038077077,0.0,0.000380771,0.00076154177,0.0011423129,0.0015230839,0.0019038547,0.0022846257,0.0026653965,0.0030461675
dhdl_modified_1632_lambda_3.xvg,1.832,3,0.0,-0.0026653949,0.0038077096,-0.0011423128,-0.00076154177,-0.000380771,0.0,0.00038077077,0.00076154189,0.0011423129,0.0015230837,0.0019038547,0.0022846255,0.0026653965
dhdl_modified_1632_lambda_4.xvg,1.832,4,0.0,-0.0022846246,0.0038077096,-0.0015230835,-0.0011423125,-0.00076154177,-0.00038077077,0.0,0.00038077112,0.00076154212,0.0011423129,0.0015230839,0.0019038547,0.0022846258
dhdl_modified_1632_lambda_5.xvg,1.832,5,0.0,-0.001903854,0.0038077096,-0.0019038547,-0.0015230837,-0.0011423129,-0.00076154189,-0.00038077112,0.0,0.000380771,0.00076154177,0.0011423128,0.0015230836,0.0019038547
dhdl_modified_1632_lambda_6.xvg,1.832,6,0.0,-0.0015230832,0.0038077096,-0.0022846257,-0.0019038547,-0.0015230839,-0.0011423129,-0.00076154212,-0.000380771,0.0,0.00038077077,0.00076154183,0.0011423126,0.0015230837
dhdl_modified_1632_lambda_7.xvg,1.832,7,0.0,-0.0011423125,0.0038077096,-0.0026653964,-0.0022846254,-0.0019038547,-0.0015230837,-0.0011423129,-0.00076154177,-0.00038077077,0.0,0.00038077106,0.00076154186,0.0011423129
dhdl_modified_1632_lambda_8.xvg,1.832,8,0.0,-0.00076154177,0.0038077096,-0.0030461675,-0.0026653965,-0.0022846257,-0.0019038547,-0.0015230839,-0.0011423128,-0.00076154183,-0.00038077106,0.0,0.0003807708,0.00076154183
dhdl_modified_1632_lambda_9.xvg,1.832,9,0.0,-0.00038077103,0.0038077096,-0.0034269383,-0.0030461673,-0.0026653965,-0.0022846255,-0.0019038547,-0.0015230836,-0.0011423126,-0.00076154186,-0.0003807708,0.0,0.00038077103
dhdl_modified_1632_lambda_10.xvg,1.832,10,0.0,0.0,0.0038077096,-0.0038077093,-0.0034269383,-0.0030461675,-0.0026653965,-0.0022846258,-0.0019038547,-0.0015230837,-0.0011423129,-0.00076154183,-0.00038077103,0.0
dhdl_modified_1633_lambda_0.xvg,1.833,0,0.0,-0.0037261026,0.0037261059,0.0,0.00037261075,0.00074522104,0.0011178318,0.0014904423,0.001863053,0.0022356636,0.0026082741,0.0029808847,0.0033534952,0.0037261059
dhdl_modified_1633_lambda_1.xvg,1.833,1,0.0,-0.0033534924,0.0037261059,-0.00037261075,0.0,0.00037261029,0.00074522104,0.0011178316,0.0014904422,0.0018630528,0.0022356634,0.002608274,0.0029808845,0.0033534952
dhdl_modified_1633_lambda_2.xvg,1.833,2,0.0,-0.0029808828,0.0037261059,-0.00074522104,-0.00037261029,0.0,0.00037261075,0.00074522127,0.0011178319,0.0014904425,0.0018630531,0.0022356637,0.0026082742,0.0029808849
dhdl_modified_1633_lambda_3.xvg,1.833,3,0.0,-0.0026082725,0.0037261059,-0.0011178318,-0.00074522104,-0.00037261075,0.0,0.00037261052,0.00074522116,0.0011178318,0.0014904423,0.001863053,0.0022356634,0.0026082741
dhdl_modified_1633_lambda_4.xvg,1.833,4,0.0,-0.0022356624,0.0037261059,-0.0014904423,-0.0011178316,-0.00074522127,-0.00037261052,0.0,0.00037261064,0.00074522127,0.0011178318,0.0014904424,0.0018630529,0.0022356636
dhdl_modified_1633_lambda_5.xvg,1.833,5,0.0,-0.0018630521,0.0037261059,-0.001863053,-0.0014904422,-0.0011178319,-0.00074522116,-0.00037261064,0.0,0.00037261064,0.00074522116,0.0011178318,0.0014904423,0.001863053
dhdl_modified_1633_lambda_6.xvg,1.833,6,0.0,-0.0014904417,0.0037261059,-0.0022356636,-0.0018630528,-0.0014904425,-0.0011178318,-0.00074522127,-0.00037261064,0.0,0.00037261052,0.00074522116,0.0011178316,0.0014904423
dhdl_modified_1633_lambda_7.xvg,1.833,7,0.0,-0.0011178314,0.0037261059,-0.0026082741,-0.0022356634,-0.0018630531,-0.0014904423,-0.0011178318,-0.00074522116,-0.00037261052,0.0,0.00037261064,0.00074522113,0.0011178318
dhdl_modified_1633_lambda_8.xvg,1.833,8,0.0,-0.00074522104,0.0037261059,-0.0029808847,-0.002608274,-0.0022356637,-0.001863053,-0.0014904424,-0.0011178318,-0.00074522116,-0.00037261064,0.0,0.00037261049,0.00074522116
dhdl_modified_1633_lambda_9.xvg,1.833,9,0.0,-0.00037261064,0.0037261059,-0.0033534952,-0.0029808845,-0.0026082742,-0.0022356634,-0.0018630529,-0.0014904423,-0.0011178316,-0.00074522113,-0.00037261049,0.0,0.00037261067
dhdl_modified_1633_lambda_10.xvg,1.833,10,0.0,0.0,0.0037261059,-0.0037261059,-0.0033534952,-0.0029808849,-0.0026082741,-0.0022356636,-0.001863053,-0.0014904423,-0.0011178318,-0.00074522116,-0.00037261067,0.0
dhdl_modified_1634_lambda_0.xvg,1.834,0,0.0,-0.003644818,0.0036448212,0.0,0.00036448217,0.00072896411,0.0010934465,0.0014579284,0.0018224106,0.0021868928,0.0025513748,0.002915857,0.003280339,0.0036448212
dhdl_modified_1634_lambda_1.xvg,1.834,1,0.0,-0.0032803365,0.0036448212,-0.00036448217,0.0,0.00036448194,0.00072896434,0.0010934463,0.0014579284,0.0018224106,0.0021868927,0.0025513748,0.0029158569,0.0032803391
dhdl_modified_1634_lambda_2.xvg,1.834,2,0.0,-0.002915855,0.0036448212,-0.00072896411,-0.00036448194,0.0,0.0003644824,0.00072896434,0.0010934465,0.0014579287,0.0018224107,0.0021868929,0.0025513749,0.0029158571
dhdl_modified_1634_lambda_3.xvg,1.834,3,0.0,-0.0025513731,0.0036448212,-0.0010934465,-0.00072896434,-0.0003644824,0.0,0.00036448194,0.00072896411,0.0010934463,0.0014579283,0.0018224105,0.0021868925,0.0025513747
dhdl_modified_1634_lambda_4.xvg,1.834,4,0.0,-0.0021868916,0.0036448212,-0.0014579284,-0.0010934463,-0.00072896434,-0.00036448194,0.0,0.00036448217,0.00072896434,0.0010934464,0.0014579286,0.0018224106,0.0021868928
dhdl_modified_1634_lambda_5.xvg,1.834,5,0.0,-0.0018224098,0.0036448212,-0.0018224106,-0.0014579284,-0.0010934465,-0.00072896411,-0.00036448217,0.0,0.00036448217,0.00072896422,0.0010934464,0.0014579284,0.0018224106
dhdl_modified_1634_lambda_6.xvg,1.834,6,0.0,-0.0014579279,0.0036448212,-0.0021868928,-0.0018224106,-0.0014579287,-0.0010934463,-0.00072896434,-0.00036448217,0.0,0.00036448205,0.00072896422,0.0010934462,0.0014579284
dhdl_modified_1634_lambda_7.xvg,1.834,7,0.0,-0.001093446,0.0036448212,-0.0025513748,-0.0021868927,-0.0018224107,-0.0014579283,-0.0010934464,-0.00072896422,-0.00036448205,0.0,0.00036448217,0.00072896419,0.0010934464
dhdl_modified_1634_lambda_8.xvg,1.834,8,0.0,-0.00072896411,0.0036448212,-0.002915857,-0.0025513748,-0.0021868929,-0.0018224105,-0.0014579286,-0.0010934464,-0.00072896422,-0.00036448217,0.0,0.00036448202,0.00072896422
dhdl_modified_1634_lambda_9.xvg,1.834,9,0.0,-0.00036448217,0.0036448212,-0.003280339,-0.0029158569,-0.0025513749,-0.0021868925,-0.0018224106,-0.0014579284,-0.0010934462,-0.00072896419,-0.00036448202,0.0,0.0003644822
dhdl_modified_1634_lambda_10.xvg,1.834,10,0.0,0.0,0.0036448212,-0.0036448212,-0.0032803391,-0.0029158571,-0.0025513747,-0.0021868928,-0.0018224106,-0.0014579284,-0.0010934464,-0.00072896422,-0.0003644822,0.0
dhdl_modified_1635_lambda_0.xvg,1.835,0,0.0,-0.0035637887,0.003563792,0.0,0.0003563792,0.0007127584,0.0010691376,0.0014255168,0.001781896,0.0021382753,0.0024946544,0.0028510336,0.0032074127,0.003563792
dhdl_modified_1635_lambda_1.xvg,1.835,1,0.0,-0.0032074102,0.003563792,-0.0003563792,0.0,0.0003563792,0.0007127584,0.0010691376,0.0014255168,0.0017818961,0.0021382752,0.0024946544,0.0028510335,0.0032074128
dhdl_modified_1635_lambda_2.xvg,1.835,2,0.0,-0.0028510315,0.003563792,-0.0007127584,-0.0003563792,0.0,0.0003563792,0.0007127584,0.0010691376,0.0014255169,0.001781896,0.0021382752,0.0024946543,0.0028510336
dhdl_modified_1635_lambda_3.xvg,1.835,3,0.0,-0.0024946528,0.003563792,-0.0010691376,-0.0007127584,-0.0003563792,0.0,0.0003563792,0.0007127584,0.0010691377,0.0014255168,0.001781896,0.0021382751,0.0024946544
dhdl_modified_1635_lambda_4.xvg,1.835,4,0.0,-0.002138274,0.003563792,-0.0014255168,-0.0010691376,-0.0007127584,-0.0003563792,0.0,0.0003563792,0.00071275851,0.0010691376,0.0014255168,0.0017818959,0.0021382752
dhdl_modified_1635_lambda_5.xvg,1.835,5,0.0,-0.0017818952,0.003563792,-0.001781896,-0.0014255168,-0.0010691376,-0.0007127584,-0.0003563792,0.0,0.00035637931,0.0007127584,0.0010691377,0.0014255167,0.001781896
dhdl_modified_1635_lambda_6.xvg,1.835,6,0.0,-0.0014255162,0.003563792,-0.0021382753,-0.0017818961,-0.0014255169,-0.0010691377,-0.00071275851,-0.00035637931,0.0,0.00035637908,0.00071275834,0.0010691374,0.0014255167
dhdl_modified_1635_lambda_7.xvg,1.835,7,0.0,-0.0010691372,0.003563792,-0.0024946544,-0.0021382752,-0.001781896,-0.0014255168,-0.0010691376,-0.0007127584,-0.00035637908,0.0,0.00035637926,0.00071275831,0.0010691376
dhdl_modified_1635_lambda_8.xvg,1.835,8,0.0,-0.00071275822,0.003563792,-0.0028510336,-0.0024946544,-0.0021382752,-0.001781896,-0.0014255168,-0.0010691377,-0.00071275834,-0.00035637926,0.0,0.00035637905,0.00071275834
dhdl_modified_1635_lambda_9.xvg,1.835,9,0.0,-0.00035637926,0.003563792,-0.0032074127,-0.0028510335,-0.0024946543,-0.0021382751,-0.0017818959,-0.0014255167,-0.0010691374,-0.00071275831,-0.00035637905,0.0,0.00035637929
dhdl_modified_1635_lambda_10.xvg,1.835,10,0.0,0.0,0.003563792,-0.003563792,-0.0032074128,-0.0028510336,-0.0024946544,-0.0021382752,-0.001781896,-0.0014255167,-0.0010691376,-0.00071275834,-0.00035637929,0.0
dhdl_modified_1636_lambda_0.xvg,1.836,0,0.0,-0.003483075,0.0034830782,0.0,0.00034830789,0.00069661555,0.0010449237,0.0013932313,0.0017415392,0.0020898471,0.0024381549,0.0027864628,0.0031347705,0.0034830784
dhdl_modified_1636_lambda_1.xvg,1.836,1,0.0,-0.0031347678,0.0034830782,-0.00034830789,0.0,0.00034830766,0.00069661578,0.0010449234,0.0013932313,0.0017415392,0.002089847,0.0024381549,0.0027864626,0.0031347706
dhdl_modified_1636_lambda_2.xvg,1.836,2,0.0,-0.0027864606,0.0034830782,-0.00069661555,-0.00034830766,0.0,0.00034830812,0.00069661578,0.0010449237,0.0013932316,0.0017415393,0.0020898472,0.002438155,0.0027864629
dhdl_modified_1636_lambda_3.xvg,1.836,3,0.0,-0.0024381531,0.0034830782,-0.0010449237,-0.00069661578,-0.00034830812,0.0,0.00034830766,0.00069661555,0.0010449234,0.0013932312,0.0017415391,0.0020898469,0.0024381548
dhdl_modified_1636_lambda_4.xvg,1.836,4,0.0,-0.0020898459,0.0034830782,-0.0013932313,-0.0010449234,-0.00069661578,-0.00034830766,0.0,0.00034830789,0.00069661578,0.0010449236,0.0013932314,0.0017415392,0.0020898471
dhdl_modified_1636_lambda_5.xvg,1.836,5,0.0,-0.0017415383,0.0034830782,-0.0017415392,-0.0013932313,-0.0010449237,-0.00069661555,-0.00034830789,0.0,0.00034830789,0.00069661567,0.0010449236,0.0013932313,0.0017415392
dhdl_modified_1636_lambda_6.xvg,1.836,6,0.0,-0.0013932307,0.0034830782,-0.0020898471,-0.0017415392,-0.0013932316,-0.0010449234,-0.00069661578,-0.00034830789,0.0,0.00034830777,0.00069661567,0.0010449234,0.0013932313
dhdl_modified_1636_lambda_7.xvg,1.836,7,0.0,-0.0010449232,0.0034830782,-0.0024381549,-0.002089847,-0.0017415393,-0.0013932312,-0.0010449236,-0.00069661567,-0.00034830777,0.0,0.00034830789,0.00069661564,0.0010449236
dhdl_modified_1636_lambda_8.xvg,1.836,8,0.0,-0.00069661549,0.0034830782,-0.0027864628,-0.0024381549,-0.0020898472,-0.0017415391,-0.0013932314,-0.0010449236,-0.00069661567,-0.00034830789,0.0,0.00034830775,0.00069661567
dhdl_modified_1636_lambda_9.xvg,1.836,9,0.0,-0.00034830786,0.0034830782,-0.0031347705,-0.0027864626,-0.002438155,-0.0020898469,-0.0017415392,-0.0013932313,-0.0010449234,-0.00069661564,-0.00034830775,0.0,0.00034830792
dhdl_modified_1636_lambda_10.xvg,1.836,10,0.0,0.0,0.0034830782,-0.0034830784,-0.0031347706,-0.0027864629,-0.0024381548,-0.0020898471,-0.0017415392,-0.0013932313,-0.0010449236,-0.00069661567,-0.00034830792,0.0
dhdl_modified_1637_lambda_0.xvg,1.837,0,0.0,-0.0034026471,0.0034026504,0.0,0.00034026522,0.00068052998,0.0010207952,0.00136106,0.0017013252,0.0020415903,0.0023818552,0.0027221203,0.0030623853,0.0034026504
dhdl_modified_1637_lambda_1.xvg,1.837,1,0.0,-0.0030623826,0.0034026504,-0.00034026522,0.0,0.00034026476,0.00068052998,0.0010207947,0.00136106,0.0017013251,0.0020415899,0.0023818551,0.00272212,0.0030623851
dhdl_modified_1637_lambda_2.xvg,1.837,2,0.0,-0.0027221183,0.0034026504,-0.00068052998,-0.00034026476,0.0,0.00034026522,0.00068052998,0.0010207952,0.0013610603,0.0017013252,0.0020415903,0.0023818553,0.0027221204
