XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1401_lambda_2.xvg,1.601,2,0.0,-0.046619393,0.058745384,-0.011749108,-0.0058750308,0.0,0.0058741547,0.011749585,0.017623584,0.023497894,0.029372775,0.035247085,0.041121728,0.046996276
dhdl_modified_1401_lambda_3.xvg,1.601,3,0.0,-0.040744763,0.058743477,-0.01762269,-0.011748804,-0.005873964,0.0,0.0058752393,0.011749048,0.017623167,0.023497858,0.029371977,0.035246429,0.041120786
dhdl_modified_1401_lambda_4.xvg,1.601,4,0.0,-0.034870133,0.058743477,-0.02349793,-0.017624043,-0.011749203,-0.0058752393,0.0,0.0058738088,0.011747928,0.017622618,0.023496738,0.02937119,0.035245547
dhdl_modified_1401_lambda_5.xvg,1.601,5,0.0,-0.028994551,0.058743477,-0.029371738,-0.023497852,-0.017623012,-0.011749048,-0.0058738088,0.0,0.0058741192,0.01174881,0.017622929,0.023497381,0.029371738
dhdl_modified_1401_lambda_6.xvg,1.601,6,0.0,-0.023119919,0.058745384,-0.035247002,-0.029372925,-0.023497894,-0.017623739,-0.011748309,-0.0058743099,0.0,0.0058748811,0.011749191,0.017623834,0.023498382
dhdl_modified_1401_lambda_7.xvg,1.601,7,0.0,-0.017246243,0.058743477,-0.041120548,-0.035246662,-0.029371822,-0.023497858,-0.017622618,-0.01174881,-0.0058746904,0.0,0.0058741192,0.011748571,0.017622929
dhdl_modified_1401_lambda_8.xvg,1.601,8,0.0,-0.01137161,0.058743477,-0.046994667,-0.041120781,-0.035245941,-0.029371977,-0.023496738,-0.017622929,-0.01174881,-0.0058741192,0.0,0.005874452,0.01174881
dhdl_modified_1401_lambda_9.xvg,1.601,9,0.0,-0.0054979315,0.058743477,-0.052869119,-0.046995233,-0.041120393,-0.035246429,-0.02937119,-0.023497381,-0.017623262,-0.011748571,-0.005874452,0.0,0.0058743576
dhdl_modified_1401_lambda_10.xvg,1.601,10,0.0,0.00037860905,0.058745384,-0.058745384,-0.052871307,-0.046996276,-0.041122122,-0.035246692,-0.029372692,-0.023498382,-0.017623501,-0.011749191,-0.0058745484,0.0
dhdl_modified_1402_lambda_0.xvg,1.602,0,0.0,-0.058090176,0.058466911,0.0,0.0058462298,0.011693413,0.017539721,0.023387303,0.029233456,0.035079918,0.040926952,0.046773415,0.05262021,0.058466911
dhdl_modified_1402_lambda_1.xvg,1.602,1,0.0,-0.052244157,0.058468819,-0.0058464206,0.0,0.0058473742,0.011693872,0.017541646,0.023387989,0.029234642,0.035081867,0.04092852,0.046775506,0.052622398
dhdl_modified_1402_lambda_2.xvg,1.602,2,0.0,-0.046400048,0.058468819,-0.011693795,-0.0058473742,0.0,0.0058464982,0.011694272,0.017540615,0.023387268,0.029234493,0.035081146,0.040928132,0.046775024
dhdl_modified_1402_lambda_3.xvg,1.602,3,0.0,-0.040550213,0.058468819,-0.017540293,-0.011693872,-0.0058464982,0.0,0.0058477735,0.011694116,0.01754077,0.023387994,0.029234648,0.035081634,0.040928526
dhdl_modified_1402_lambda_4.xvg,1.602,4,0.0,-0.034704193,0.058466911,-0.023387303,-0.017541074,-0.01169389,-0.0058475827,0.0,0.0058461522,0.011692615,0.017539649,0.023386111,0.029232907,0.035079608
dhdl_modified_1402_lambda_5.xvg,1.602,5,0.0,-0.028855314,0.058468819,-0.029234409,-0.023387989,-0.017540615,-0.011694116,-0.0058463429,0.0,0.0058466534,0.011693878,0.017540531,0.023387518,0.029234409
dhdl_modified_1402_lambda_6.xvg,1.602,6,0.0,-0.023010246,0.058470726,-0.035082207,-0.029235596,-0.023388031,-0.017541342,-0.011693378,-0.0058468441,0.0,0.0058474153,0.011694259,0.017541436,0.023388519
dhdl_modified_1402_lambda_7.xvg,1.602,7,0.0,-0.017161366,0.058468819,-0.040928287,-0.035081867,-0.029234493,-0.023387994,-0.017540221,-0.011693878,-0.0058472246,0.0,0.0058466534,0.01169364,0.017540531
dhdl_modified_1402_lambda_8.xvg,1.602,8,0.0,-0.011316297,0.058466911,-0.046773415,-0.040927185,-0.035080002,-0.029233694,-0.023386111,-0.017539959,-0.011693497,-0.0058464626,0.0,0.0058467954,0.011693497
dhdl_modified_1402_lambda_9.xvg,1.602,9,0.0,-0.0054683676,0.058468819,-0.052621927,-0.046775506,-0.040928132,-0.035081634,-0.02923386,-0.023387518,-0.017540864,-0.01169364,-0.0058469862,0.0,0.0058468918
dhdl_modified_1402_lambda_10.xvg,1.602,10,0.0,0.00037860905,0.058470726,-0.058470726,-0.052624115,-0.04677655,-0.040929861,-0.035081897,-0.029235363,-0.023388519,-0.017541104,-0.011694259,-0.0058470825,0.0
dhdl_modified_1403_lambda_0.xvg,1.603,0,0.0,-0.057840314,0.058217049,0.0,0.0058212435,0.011643441,0.017464762,0.023287358,0.029108524,0.034930001,0.040752048,0.046573525,0.052395334,0.058217049
dhdl_modified_1403_lambda_1.xvg,1.603,1,0.0,-0.052019093,0.058217049,-0.0058212435,0.0,0.0058221972,0.011643518,0.017466115,0.023287281,0.029108757,0.034930805,0.040752281,0.04657409,0.052395805
dhdl_modified_1403_lambda_2.xvg,1.603,2,0.0,-0.046197869,0.058217049,-0.011643441,-0.0058221972,0.0,0.0058213212,0.011643918,0.017465084,0.02328656,0.029108608,0.034930084,0.040751893,0.046573608
dhdl_modified_1403_lambda_3.xvg,1.603,3,0.0,-0.040374737,0.058217049,-0.017464762,-0.011643518,-0.0058213212,0.0,0.0058225965,0.011643762,0.017465239,0.023287286,0.029108763,0.034930572,0.040752287
dhdl_modified_1403_lambda_4.xvg,1.603,4,0.0,-0.034553513,0.058218956,-0.023288121,-0.017466687,-0.011644299,-0.0058227872,0.0,0.0058213567,0.011643024,0.017465262,0.023286929,0.029108929,0.034930835
dhdl_modified_1403_lambda_5.xvg,1.603,5,0.0,-0.028731337,0.058217049,-0.029108524,-0.023287281,-0.017465084,-0.011643762,-0.0058211659,0.0,0.0058214764,0.011643524,0.017465,0.02328681,0.029108524
dhdl_modified_1403_lambda_6.xvg,1.603,6,0.0,-0.022911064,0.058217049,-0.034930001,-0.029108757,-0.02328656,-0.017465239,-0.011642642,-0.0058214764,0.0,0.0058220476,0.011643524,0.017465333,0.023287048
dhdl_modified_1403_lambda_7.xvg,1.603,7,0.0,-0.017086979,0.058218956,-0.040753383,-0.034931949,-0.029109561,-0.023288049,-0.017465262,-0.011643905,-0.0058222383,0.0,0.0058216671,0.011643667,0.017465573
dhdl_modified_1403_lambda_8.xvg,1.603,8,0.0,-0.011266706,0.058217049,-0.046573525,-0.040752281,-0.034930084,-0.029108763,-0.023286166,-0.017465,-0.011643524,-0.0058214764,0.0,0.0058218092,0.011643524
dhdl_modified_1403_lambda_9.xvg,1.603,9,0.0,-0.0054454794,0.058217049,-0.052395334,-0.04657409,-0.040751893,-0.034930572,-0.029107975,-0.02328681,-0.017465333,-0.011643286,-0.0058218092,0.0,0.0058217148
dhdl_modified_1403_lambda_10.xvg,1.603,10,0.0,0.0003767017,0.058217049,-0.058217049,-0.052395805,-0.046573608,-0.040752287,-0.03492969,-0.029108524,-0.023287048,-0.017465,-0.011643524,-0.0058217148,0.0
dhdl_modified_1404_lambda_0.xvg,1.604,0,0.0,-0.057676282,0.058054924,0.0,0.0058050311,0.011611016,0.017416125,0.023222509,0.029027462,0.034832726,0.040638561,0.046443825,0.052249422,0.058054924
dhdl_modified_1404_lambda_1.xvg,1.604,1,0.0,-0.051872227,0.058054924,-0.0058050311,0.0,0.0058059848,0.011611093,0.017417477,0.023222431,0.029027695,0.03483353,0.040638794,0.046444391,0.052249893
dhdl_modified_1404_lambda_2.xvg,1.604,2,0.0,-0.046066262,0.058054924,-0.011611016,-0.0058059848,0.0,0.0058051087,0.011611493,0.017416446,0.02322171,0.029027545,0.034832809,0.040638406,0.046443908
dhdl_modified_1404_lambda_3.xvg,1.604,3,0.0,-0.040260296,0.058053017,-0.017415552,-0.011610712,-0.005804918,0.0,0.0058061933,0.011610956,0.017416029,0.023221674,0.029026747,0.034832153,0.040637464
dhdl_modified_1404_lambda_4.xvg,1.604,4,0.0,-0.034454331,0.058054924,-0.023222509,-0.017417477,-0.011611493,-0.005806384,0.0,0.0058049535,0.011610217,0.017416053,0.023221316,0.029026913,0.034832415
dhdl_modified_1404_lambda_5.xvg,1.604,5,0.0,-0.028649321,0.058053017,-0.029026508,-0.023221668,-0.017415874,-0.011610956,-0.0058047627,0.0,0.0058050732,0.011610718,0.017415791,0.023221197,0.029026508
dhdl_modified_1404_lambda_6.xvg,1.604,6,0.0,-0.022845261,0.058053017,-0.034831582,-0.029026741,-0.023220947,-0.017416029,-0.011609836,-0.0058050732,0.0,0.0058056444,0.011610718,0.017416124,0.023221435
dhdl_modified_1404_lambda_7.xvg,1.604,7,0.0,-0.017039295,0.058053017,-0.040637226,-0.034832386,-0.029026592,-0.023221674,-0.01741548,-0.011610718,-0.0058056444,0.0,0.0058050732,0.011610479,0.017415791
dhdl_modified_1404_lambda_8.xvg,1.604,8,0.0,-0.011233327,0.058053017,-0.046442299,-0.040637459,-0.034831665,-0.029026747,-0.023220553,-0.017415791,-0.011610718,-0.0058050732,0.0,0.005805406,0.011610718
dhdl_modified_1404_lambda_9.xvg,1.604,9,0.0,-0.0054283133,0.058053017,-0.052247705,-0.046442865,-0.040637071,-0.034832153,-0.029025959,-0.023221197,-0.017416124,-0.011610479,-0.005805406,0.0,0.0058053116
dhdl_modified_1404_lambda_10.xvg,1.604,10,0.0,0.0003767017,0.058053017,-0.058053017,-0.052248176,-0.046442382,-0.040637464,-0.034831271,-0.029026508,-0.023221435,-0.017415791,-0.011610718,-0.0058053116,0.0
dhdl_modified_1405_lambda_0.xvg,1.605,0,0.0,-0.057287183,0.057663918,0.0,0.0057659304,0.011532815,0.017298823,0.023066106,0.028831959,0.034598122,0.040364857,0.04613102,0.051897516,0.057663918
dhdl_modified_1405_lambda_1.xvg,1.605,1,0.0,-0.051521275,0.057663918,-0.0057659304,0.0,0.0057668841,0.011532892,0.017300175,0.023066028,0.028832192,0.034598926,0.040365089,0.046131585,0.051897987
dhdl_modified_1405_lambda_2.xvg,1.605,2,0.0,-0.045755364,0.057663918,-0.011532815,-0.0057668841,0.0,0.005766008,0.011533291,0.017299144,0.023065307,0.028832042,0.034598205,0.040364701,0.046131103
dhdl_modified_1405_lambda_3.xvg,1.605,3,0.0,-0.039985638,0.057663918,-0.017298823,-0.011532892,-0.005766008,0.0,0.0057672833,0.011533136,0.017299299,0.023066034,0.028832197,0.034598693,0.040365095
dhdl_modified_1405_lambda_4.xvg,1.605,4,0.0,-0.034219727,0.057663918,-0.023066106,-0.017300175,-0.011533291,-0.0057672833,0.0,0.0057658528,0.011532016,0.017298751,0.023064914,0.02883141,0.034597812
dhdl_modified_1405_lambda_5.xvg,1.605,5,0.0,-0.028454771,0.057663918,-0.028831959,-0.023066028,-0.017299144,-0.011533136,-0.0057658528,0.0,0.0057661632,0.011532898,0.017299061,0.023065557,0.028831959
dhdl_modified_1405_lambda_6.xvg,1.605,6,0.0,-0.022689812,0.057663918,-0.034598122,-0.028832192,-0.023065307,-0.017299299,-0.011532016,-0.0057661632,0.0,0.0057667345,0.011532898,0.017299394,0.023065796
dhdl_modified_1405_lambda_7.xvg,1.605,7,0.0,-0.016921993,0.057663918,-0.040364857,-0.034598926,-0.028832042,-0.023066034,-0.017298751,-0.011532898,-0.0057667345,0.0,0.0057661632,0.011532659,0.017299061
dhdl_modified_1405_lambda_8.xvg,1.605,8,0.0,-0.011156079,0.057663918,-0.04613102,-0.040365089,-0.034598205,-0.028832197,-0.023064914,-0.017299061,-0.011532898,-0.0057661632,0.0,0.0057664961,0.011532898
dhdl_modified_1405_lambda_9.xvg,1.605,9,0.0,-0.0053901663,0.057663918,-0.051897516,-0.046131585,-0.040364701,-0.034598693,-0.02883141,-0.023065557,-0.017299394,-0.011532659,-0.0057664961,0.0,0.0057664017
dhdl_modified_1405_lambda_10.xvg,1.605,10,0.0,0.00037860905,0.057663918,-0.057663918,-0.051897987,-0.046131103,-0.040365095,-0.034597812,-0.028831959,-0.023065796,-0.017299061,-0.011532898,-0.0057664017,0.0
dhdl_modified_1406_lambda_0.xvg,1.606,0,0.0,-0.05707356,0.057452202,0.0,0.0057447589,0.011490471,0.017235308,0.02298142,0.028726101,0.034471093,0.040216656,0.045961647,0.051706972,0.057452202
dhdl_modified_1406_lambda_1.xvg,1.606,1,0.0,-0.05133054,0.057450294,-0.0057445681,0.0,0.0057455218,0.011490168,0.017236089,0.022980579,0.02872538,0.034470752,0.040215553,0.045960687,0.051705726
dhdl_modified_1406_lambda_2.xvg,1.606,2,0.0,-0.045583703,0.057450294,-0.01149009,-0.0057455218,0.0,0.0057446457,0.011490567,0.017235057,0.022979858,0.02872523,0.034470031,0.040215165,0.045960205
dhdl_modified_1406_lambda_3.xvg,1.606,3,0.0,-0.039838772,0.057452202,-0.017235308,-0.011490549,-0.0057448365,0.0,0.0057461118,0.011490793,0.017235785,0.022981348,0.028726339,0.034471664,0.040216894
dhdl_modified_1406_lambda_4.xvg,1.606,4,0.0,-0.034093842,0.057450294,-0.022980657,-0.017236089,-0.011490567,-0.005745921,0.0,0.0057444905,0.011489291,0.017234664,0.022979465,0.028724598,0.034469638
dhdl_modified_1406_lambda_5.xvg,1.606,5,0.0,-0.02834796,0.057450294,-0.028725147,-0.022980579,-0.017235057,-0.011490412,-0.0057444905,0.0,0.0057448009,0.011490173,0.017234974,0.022980108,0.028725147
dhdl_modified_1406_lambda_6.xvg,1.606,6,0.0,-0.022603028,0.057452202,-0.034471093,-0.028726334,-0.022980621,-0.017235785,-0.011489673,-0.0057449917,0.0,0.005745563,0.011490555,0.017235879,0.022981109
dhdl_modified_1406_lambda_7.xvg,1.606,7,0.0,-0.016857143,0.057452202,-0.040216656,-0.034471897,-0.028726184,-0.022981348,-0.017235236,-0.011490555,-0.005745563,0.0,0.0057449917,0.011490316,0.017235546
dhdl_modified_1406_lambda_8.xvg,1.606,8,0.0,-0.01111221,0.057452202,-0.045961647,-0.040216888,-0.034471176,-0.028726339,-0.022980228,-0.017235546,-0.011490555,-0.0057449917,0.0,0.0057453245,0.011490555
dhdl_modified_1406_lambda_9.xvg,1.606,9,0.0,-0.0053682318,0.057450294,-0.051705255,-0.045960687,-0.040215165,-0.034470519,-0.028724598,-0.022980108,-0.017235307,-0.011489935,-0.0057451338,0.0,0.0057450394
dhdl_modified_1406_lambda_10.xvg,1.606,10,0.0,0.00037860905,0.057452202,-0.057452202,-0.051707443,-0.04596173,-0.040216894,-0.034470782,-0.028726101,-0.022981109,-0.017235546,-0.011490555,-0.0057452301,0.0
dhdl_modified_1407_lambda_0.xvg,1.607,0,0.0,-0.056779828,0.057156563,0.0,0.005715195,0.011431344,0.017146616,0.022863164,0.028578281,0.034293709,0.040009708,0.045725136,0.051440897,0.057156563
dhdl_modified_1407_lambda_1.xvg,1.607,1,0.0,-0.051065419,0.05715847,-0.0057153857,0.0,0.0057163394,0.011431803,0.017148541,0.022863849,0.028579468,0.034295658,0.040011276,0.045727228,0.051443084
dhdl_modified_1407_lambda_2.xvg,1.607,2,0.0,-0.045349099,0.05715847,-0.011431725,-0.0057163394,0.0,0.0057154633,0.011432202,0.01714751,0.022863129,0.028579318,0.034294937,0.040010888,0.045726745
dhdl_modified_1407_lambda_3.xvg,1.607,3,0.0,-0.039632779,0.057156563,-0.017146616,-0.011431421,-0.0057152726,0.0,0.0057165479,0.011431665,0.017147093,0.022863092,0.02857852,0.03429428,0.040009947
dhdl_modified_1407_lambda_4.xvg,1.607,4,0.0,-0.033916458,0.057156563,-0.022863164,-0.017147969,-0.01143182,-0.0057165479,0.0,0.0057151174,0.011430545,0.017146544,0.022861972,0.028577733,0.034293399
dhdl_modified_1407_lambda_5.xvg,1.607,5,0.0,-0.028201094,0.057156563,-0.028578281,-0.022863086,-0.017146938,-0.011431665,-0.0057151174,0.0,0.0057154278,0.011431427,0.017146855,0.022862615,0.028578281
dhdl_modified_1407_lambda_6.xvg,1.607,6,0.0,-0.022485726,0.05715847,-0.034294854,-0.028579468,-0.022863129,-0.017147665,-0.011430927,-0.0057156185,0.0,0.0057161898,0.011431808,0.01714776,0.022863617
dhdl_modified_1407_lambda_7.xvg,1.607,7,0.0,-0.016770359,0.057156563,-0.040009708,-0.034294513,-0.028578365,-0.022863092,-0.017146544,-0.011431427,-0.0057159991,0.0,0.0057154278,0.011431188,0.017146855
dhdl_modified_1407_lambda_8.xvg,1.607,8,0.0,-0.011054036,0.057156563,-0.045725136,-0.040009941,-0.034293792,-0.02857852,-0.022861972,-0.017146855,-0.011431427,-0.0057154278,0.0,0.0057157606,0.011431427
dhdl_modified_1407_lambda_9.xvg,1.607,9,0.0,-0.0053367605,0.05715847,-0.051442613,-0.045727228,-0.040010888,-0.034295425,-0.028578686,-0.022863378,-0.01714776,-0.01143157,-0.0057159514,0.0,0.0057158569
dhdl_modified_1407_lambda_10.xvg,1.607,10,0.0,0.0003767017,0.057156563,-0.057156563,-0.051441368,-0.045725219,-0.040009947,-0.034293399,-0.028578281,-0.022862854,-0.017146855,-0.011431427,-0.0057156662,0.0
dhdl_modified_1408_lambda_0.xvg,1.608,0,0.0,-0.056489911,0.056868553,0.0,0.005686394,0.011373742,0.017060213,0.02274796,0.028434277,0.034120903,0.039808101,0.045494728,0.051181688,0.056868553
dhdl_modified_1408_lambda_1.xvg,1.608,1,0.0,-0.050804112,0.056866646,-0.0056862033,0.0,0.0056871569,0.011373438,0.017060994,0.02274712,0.028433556,0.034120563,0.039806999,0.045493768,0.051180443
dhdl_modified_1408_lambda_2.xvg,1.608,2,0.0,-0.04511831,0.056866646,-0.01137336,-0.0056871569,0.0,0.0056862809,0.011373837,0.017059963,0.022746399,0.028433406,0.034119842,0.039806611,0.045493286
dhdl_modified_1408_lambda_3.xvg,1.608,3,0.0,-0.0394306,0.056866646,-0.017059641,-0.011373438,-0.0056862809,0.0,0.0056875562,0.011373682,0.017060118,0.022747125,0.028433561,0.03412033,0.039807005
dhdl_modified_1408_lambda_4.xvg,1.608,4,0.0,-0.03374289,0.056866646,-0.022747197,-0.017060994,-0.011373837,-0.0056875562,0.0,0.0056861257,0.011372562,0.017059569,0.022746005,0.028432774,0.034119449
dhdl_modified_1408_lambda_5.xvg,1.608,5,0.0,-0.028056135,0.056866646,-0.028433323,-0.02274712,-0.017059963,-0.011373682,-0.0056861257,0.0,0.0056864361,0.011373443,0.017059879,0.022746648,0.028433323
dhdl_modified_1408_lambda_6.xvg,1.608,6,0.0,-0.022371285,0.056866646,-0.034119759,-0.028433556,-0.022746399,-0.017060118,-0.011372562,-0.0056864361,0.0,0.0056870074,0.011373443,0.017060212,0.022746887
dhdl_modified_1408_lambda_7.xvg,1.608,7,0.0,-0.016681667,0.056868553,-0.039808101,-0.034121707,-0.02843436,-0.022747888,-0.017060141,-0.011373825,-0.0056871981,0.0,0.0056866268,0.011373586,0.017060452
dhdl_modified_1408_lambda_8.xvg,1.608,8,0.0,-0.010996817,0.056866646,-0.045493202,-0.039806999,-0.034119842,-0.028433561,-0.022746005,-0.017059879,-0.011373443,-0.0056864361,0.0,0.005686769,0.011373443
dhdl_modified_1408_lambda_9.xvg,1.608,9,0.0,-0.0053100577,0.056866646,-0.051179971,-0.045493768,-0.039806611,-0.03412033,-0.028432774,-0.022746648,-0.017060212,-0.011373205,-0.005686769,0.0,0.0056866745
dhdl_modified_1408_lambda_10.xvg,1.608,10,0.0,0.0003767017,0.056866646,-0.056866646,-0.051180443,-0.045493286,-0.039807005,-0.034119449,-0.028433323,-0.022746887,-0.017059879,-0.011373443,-0.0056866745,0.0
dhdl_modified_1409_lambda_0.xvg,1.609,0,0.0,-0.056222882,0.056599617,0.0,0.0056595004,0.011319954,0.016979532,0.022640386,0.028299809,0.033959542,0.039619846,0.045279579,0.050939645,0.056599617
dhdl_modified_1409_lambda_1.xvg,1.609,1,0.0,-0.050563786,0.056599617,-0.0056595004,0.0,0.0056604541,0.011320032,0.016980885,0.022640308,0.028300041,0.033960346,0.039620079,0.045280145,0.050940117
dhdl_modified_1409_lambda_2.xvg,1.609,2,0.0,-0.044904687,0.056599617,-0.011319954,-0.0056604541,0.0,0.005659578,0.011320431,0.016979854,0.022639587,0.028299892,0.033959625,0.039619691,0.045279663
dhdl_modified_1409_lambda_3.xvg,1.609,3,0.0,-0.039243679,0.056599617,-0.016979532,-0.011320032,-0.005659578,0.0,0.0056608533,0.011320276,0.016980009,0.022640314,0.028300047,0.033960113,0.039620085
dhdl_modified_1409_lambda_4.xvg,1.609,4,0.0,-0.033582672,0.056599617,-0.022640386,-0.016980885,-0.011320431,-0.0056608533,0.0,0.0056594228,0.011319156,0.01697946,0.022639194,0.02829926,0.033959231
dhdl_modified_1409_lambda_5.xvg,1.609,5,0.0,-0.027922621,0.056599617,-0.028299809,-0.022640308,-0.016979854,-0.011320276,-0.0056594228,0.0,0.0056597332,0.011320038,0.016979771,0.022639837,0.028299809
dhdl_modified_1409_lambda_6.xvg,1.609,6,0.0,-0.022264473,0.056599617,-0.033959542,-0.028300041,-0.022639587,-0.016980009,-0.011319156,-0.0056597332,0.0,0.0056603045,0.011320038,0.016980104,0.022640075
dhdl_modified_1409_lambda_7.xvg,1.609,7,0.0,-0.016602512,0.056599617,-0.039619846,-0.033960346,-0.028299892,-0.022640314,-0.01697946,-0.011320038,-0.0056603045,0.0,0.0056597332,0.011319799,0.016979771
dhdl_modified_1409_lambda_8.xvg,1.609,8,0.0,-0.010942457,0.056601524,-0.045281105,-0.039621414,-0.033960769,-0.028301001,-0.022639957,-0.016980343,-0.011320419,-0.0056599239,0.0,0.0056602568,0.011320419
dhdl_modified_1409_lambda_9.xvg,1.609,9,0.0,-0.0052833548,0.056599617,-0.050939645,-0.045280145,-0.039619691,-0.033960113,-0.02829926,-0.022639837,-0.016980104,-0.011319799,-0.0056600661,0.0,0.0056599716
dhdl_modified_1409_lambda_10.xvg,1.609,10,0.0,0.0003767017,0.056599617,-0.056599617,-0.050940117,-0.045279663,-0.039620085,-0.033959231,-0.028299809,-0.022640075,-0.016979771,-0.011320038,-0.0056599716,0.0
dhdl_modified_1410_lambda_0.xvg,1.61,0,0.0,-0.055997815,0.056376457,0.0,0.0056371844,0.011275322,0.016912584,0.022551122,0.028188229,0.033825646,0.039463634,0.045101052,0.050738802,0.056376457
dhdl_modified_1410_lambda_1.xvg,1.61,1,0.0,-0.050361607,0.05637455,-0.0056369937,0.0,0.0056379473,0.011275019,0.016913365,0.022550281,0.028187508,0.033825306,0.039462532,0.045100091,0.050737556
dhdl_modified_1410_lambda_2.xvg,1.61,2,0.0,-0.044723488,0.056376457,-0.011275322,-0.0056381381,0.0,0.005637262,0.011275799,0.016912906,0.022550323,0.028188312,0.033825729,0.039463479,0.045101135
dhdl_modified_1410_lambda_3.xvg,1.61,3,0.0,-0.03908537,0.05637455,-0.016912012,-0.011275019,-0.0056370713,0.0,0.0056383466,0.011275263,0.016912489,0.022550287,0.028187513,0.033825073,0.039462538
dhdl_modified_1410_lambda_4.xvg,1.61,4,0.0,-0.033447254,0.05637455,-0.022550359,-0.016913365,-0.011275418,-0.0056383466,0.0,0.0056369161,0.011274143,0.01691194,0.022549167,0.028186726,0.033824191
dhdl_modified_1410_lambda_5.xvg,1.61,5,0.0,-0.027809134,0.056376457,-0.028188229,-0.022551044,-0.016912906,-0.011275644,-0.0056371068,0.0,0.0056374172,0.011275406,0.016912823,0.022550573,0.028188229
dhdl_modified_1410_lambda_6.xvg,1.61,6,0.0,-0.022173874,0.05637455,-0.033824501,-0.028187508,-0.02254956,-0.016912489,-0.011274143,-0.0056372264,0.0,0.0056377978,0.011275024,0.016912584,0.022550048
dhdl_modified_1410_lambda_7.xvg,1.61,7,0.0,-0.016533848,0.056376457,-0.039463634,-0.03382645,-0.028188312,-0.02255105,-0.016912513,-0.011275406,-0.0056379885,0.0,0.0056374172,0.011275167,0.016912823
dhdl_modified_1410_lambda_8.xvg,1.61,8,0.0,-0.010897635,0.05637455,-0.045099526,-0.039462532,-0.033824585,-0.028187513,-0.022549167,-0.016912251,-0.011275024,-0.0056372264,0.0,0.0056375594,0.011275024
dhdl_modified_1410_lambda_9.xvg,1.61,9,0.0,-0.0052585592,0.056376457,-0.050738802,-0.045101617,-0.039463479,-0.033826217,-0.02818768,-0.022550573,-0.016913156,-0.011275167,-0.0056377501,0.0,0.0056376556
dhdl_modified_1410_lambda_10.xvg,1.61,10,0.0,0.00037860905,0.056376457,-0.056376457,-0.050739273,-0.045101135,-0.039463873,-0.033825335,-0.028188229,-0.022550811,-0.016912823,-0.011275406,-0.0056376556,0.0
dhdl_modified_1411_lambda_0.xvg,1.611,0,0.0,-0.055719342,0.056097984,0.0,0.0056093371,0.011219628,0.016829043,0.022439733,0.028048992,0.033658562,0.039268703,0.044878273,0.050488176,0.056097984
dhdl_modified_1411_lambda_1.xvg,1.611,1,0.0,-0.050111745,0.056097984,-0.0056093371,0.0,0.0056102908,0.011219705,0.016830396,0.022439655,0.028049225,0.033659366,0.039268936,0.044878839,0.050488647
dhdl_modified_1411_lambda_2.xvg,1.611,2,0.0,-0.044500329,0.056097984,-0.011219628,-0.0056102908,0.0,0.0056094147,0.011220105,0.016829364,0.022438934,0.028049075,0.033658645,0.039268548,0.044878356
dhdl_modified_1411_lambda_3.xvg,1.611,3,0.0,-0.03889082,0.056096077,-0.01682847,-0.011219324,-0.005609224,0.0,0.0056104993,0.011219568,0.016828947,0.022438898,0.028048277,0.033657989,0.039267607
dhdl_modified_1411_lambda_4.xvg,1.611,4,0.0,-0.033281315,0.056096077,-0.02243897,-0.016829823,-0.011219723,-0.0056104993,0.0,0.0056090688,0.011218448,0.016828398,0.022437778,0.02804749,0.033657107
dhdl_modified_1411_lambda_5.xvg,1.611,5,0.0,-0.027670851,0.056096077,-0.028048038,-0.022438892,-0.016828792,-0.011219568,-0.0056090688,0.0,0.0056093792,0.01121933,0.016828709,0.022438421,0.028048038
dhdl_modified_1411_lambda_6.xvg,1.611,6,0.0,-0.022062296,0.056096077,-0.033657418,-0.028048271,-0.022438171,-0.016828947,-0.011218448,-0.0056093792,0.0,0.0056099505,0.01121933,0.016829042,0.022438659
dhdl_modified_1411_lambda_7.xvg,1.611,7,0.0,-0.016451832,0.056096077,-0.039267368,-0.033658222,-0.028048122,-0.022438898,-0.016828398,-0.01121933,-0.0056099505,0.0,0.0056093792,0.011219091,0.016828709
dhdl_modified_1411_lambda_8.xvg,1.611,8,0.0,-0.010841368,0.056092262,-0.044873696,-0.039264931,-0.033655212,-0.02804637,-0.022436252,-0.016827564,-0.011218567,-0.0056089977,0.0,0.0056093306,0.011218567
dhdl_modified_1411_lambda_9.xvg,1.611,9,0.0,-0.00523281,0.056096077,-0.050486459,-0.044877313,-0.039267213,-0.033657989,-0.02804749,-0.022438421,-0.016829042,-0.011219091,-0.0056097121,0.0,0.0056096176
dhdl_modified_1411_lambda_10.xvg,1.611,10,0.0,0.0003767017,0.056096077,-0.056096077,-0.050486931,-0.044876831,-0.039267607,-0.033657107,-0.028048038,-0.022438659,-0.016828709,-0.01121933,-0.0056096176,0.0
dhdl_modified_1412_lambda_0.xvg,1.612,0,0.0,-0.055505719,0.055883408,0.0,0.0055878794,0.011176713,0.01676467,0.022353902,0.027941704,0.033529816,0.0391185,0.044706612,0.050295057,0.055883408
