XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1603_lambda_1.xvg,1.803,1,0.0,-0.023830408,0.026985168,-0.0026968297,0.0,0.0027015981,0.0053985753,0.0080981186,0.010795755,0.013494457,0.016192934,0.018891398,0.021589874,0.024288339
dhdl_modified_1603_lambda_2.xvg,1.803,2,0.0,-0.021129604,0.026985168,-0.0053984278,-0.0027015981,0.0,0.0026969772,0.0053965205,0.0080941564,0.010792859,0.013491336,0.0161898,0.018888276,0.021586741
dhdl_modified_1603_lambda_3.xvg,1.803,3,0.0,-0.018432613,0.026985168,-0.008095405,-0.0053985753,-0.0026969772,0.0,0.0026995433,0.0053971792,0.0080958819,0.010794358,0.013492823,0.016191299,0.018889763
dhdl_modified_1603_lambda_4.xvg,1.803,4,0.0,-0.01573181,0.026985168,-0.010794948,-0.0080981186,-0.0053965205,-0.0026995433,0.0,0.0026976359,0.0053963386,0.0080948151,0.010793279,0.013491756,0.01619022
dhdl_modified_1603_lambda_5.xvg,1.803,5,0.0,-0.013034819,0.026985168,-0.013492584,-0.010795755,-0.0080941564,-0.0053971792,-0.0026976359,0.0,0.0026987027,0.0053971792,0.0080956435,0.01079412,0.013492584
dhdl_modified_1603_lambda_6.xvg,1.803,6,0.0,-0.010337829,0.026985168,-0.016191287,-0.013494457,-0.010792859,-0.0080958819,-0.0053963386,-0.0026987027,0.0,0.0026984765,0.0053969408,0.0080954173,0.010793882
dhdl_modified_1603_lambda_7.xvg,1.803,7,0.0,-0.0076370235,0.026985168,-0.018889763,-0.016192934,-0.013491336,-0.010794358,-0.0080948151,-0.0053971792,-0.0026984765,0.0,0.0026984643,0.0053969408,0.008095405
dhdl_modified_1603_lambda_8.xvg,1.803,8,0.0,-0.0049400325,0.026985168,-0.021588228,-0.018891398,-0.0161898,-0.013492823,-0.010793279,-0.0080956435,-0.0053969408,-0.0026984643,0.0,0.0026984765,0.0053969408
dhdl_modified_1603_lambda_9.xvg,1.803,9,0.0,-0.0022411342,0.026985168,-0.024286704,-0.021589874,-0.018888276,-0.016191299,-0.013491756,-0.01079412,-0.0080954173,-0.0053969408,-0.0026984765,0.0,0.0026984643
dhdl_modified_1603_lambda_10.xvg,1.803,10,0.0,0.00045776417,0.026985168,-0.026985168,-0.024288339,-0.021586741,-0.018889763,-0.01619022,-0.013492584,-0.010793882,-0.008095405,-0.0053969408,-0.0026984643,0.0
dhdl_modified_1604_lambda_0.xvg,1.804,0,0.0,-0.026348107,0.026805878,0.0,0.0026789007,0.0053625697,0.0080416178,0.010723232,0.013402939,0.016083712,0.01876426,0.021444795,0.024125343,0.026805878
dhdl_modified_1604_lambda_1.xvg,1.804,1,0.0,-0.023666376,0.026805878,-0.0026789007,0.0,0.002683669,0.0053627172,0.0080443313,0.010724038,0.013404812,0.016085359,0.018765894,0.021446442,0.024126977
dhdl_modified_1604_lambda_2.xvg,1.804,2,0.0,-0.020984646,0.026805878,-0.0053625697,-0.002683669,0.0,0.0026790481,0.0053606623,0.0080403692,0.010721143,0.01340169,0.016082225,0.018762773,0.021443308
dhdl_modified_1604_lambda_3.xvg,1.804,3,0.0,-0.018306728,0.026805878,-0.0080416178,-0.0053627172,-0.0026790481,0.0,0.0026816142,0.005361321,0.0080420946,0.010722642,0.013403177,0.016083725,0.01876426
dhdl_modified_1604_lambda_4.xvg,1.804,4,0.0,-0.015624997,0.026805878,-0.010723232,-0.0080443313,-0.0053606623,-0.0026816142,0.0,0.0026797068,0.0053604804,0.0080410279,0.010721563,0.013402111,0.016082646
dhdl_modified_1604_lambda_5.xvg,1.804,5,0.0,-0.012943266,0.026805878,-0.013402939,-0.010724038,-0.0080403692,-0.005361321,-0.0026797068,0.0,0.0026807736,0.005361321,0.0080418562,0.010722404,0.013402939
dhdl_modified_1604_lambda_6.xvg,1.804,6,0.0,-0.010265349,0.026805878,-0.016083712,-0.013404812,-0.010721143,-0.0080420946,-0.0053604804,-0.0026807736,0.0,0.0026805474,0.0053610826,0.0080416301,0.010722165
dhdl_modified_1604_lambda_7.xvg,1.804,7,0.0,-0.0075836177,0.026805878,-0.01876426,-0.016085359,-0.01340169,-0.010722642,-0.0080410279,-0.005361321,-0.0026805474,0.0,0.0026805352,0.0053610826,0.0080416178
dhdl_modified_1604_lambda_8.xvg,1.804,8,0.0,-0.0049037929,0.026805878,-0.021444795,-0.018765894,-0.016082225,-0.013403177,-0.010721563,-0.0080418562,-0.0053610826,-0.0026805352,0.0,0.0026805474,0.0053610826
dhdl_modified_1604_lambda_9.xvg,1.804,9,0.0,-0.002223968,0.026805878,-0.024125343,-0.021446442,-0.018762773,-0.016083725,-0.013402111,-0.010722404,-0.0080416301,-0.0053610826,-0.0026805474,0.0,0.0026805352
dhdl_modified_1604_lambda_10.xvg,1.804,10,0.0,0.00045776417,0.026805878,-0.026805878,-0.024126977,-0.021443308,-0.01876426,-0.016082646,-0.013402939,-0.010722165,-0.0080416178,-0.0053610826,-0.0026805352,0.0
dhdl_modified_1605_lambda_0.xvg,1.805,0,0.0,-0.02617263,0.026630402,0.0,0.002661353,0.0053274745,0.007988975,0.010653042,0.013315201,0.015978427,0.018641427,0.021304414,0.023967414,0.026630402
dhdl_modified_1605_lambda_1.xvg,1.805,1,0.0,-0.023509974,0.026630402,-0.002661353,0.0,0.0026661214,0.0053276219,0.0079916885,0.010653848,0.013317074,0.015980074,0.018643061,0.021306061,0.023969049
dhdl_modified_1605_lambda_2.xvg,1.805,2,0.0,-0.020847317,0.026630402,-0.0053274745,-0.0026661214,0.0,0.0026615005,0.0053255671,0.0079877263,0.010650952,0.013313952,0.01597694,0.01863994,0.021302927
dhdl_modified_1605_lambda_3.xvg,1.805,3,0.0,-0.018184658,0.026630402,-0.007988975,-0.0053276219,-0.0026615005,0.0,0.0026640666,0.0053262258,0.0079894518,0.010652452,0.013315439,0.015978439,0.018641427
dhdl_modified_1605_lambda_4.xvg,1.805,4,0.0,-0.015520093,0.026630402,-0.010653042,-0.0079916885,-0.0053255671,-0.0026640666,0.0,0.0026621592,0.0053253852,0.0079883851,0.010651373,0.013314372,0.01597736
dhdl_modified_1605_lambda_5.xvg,1.805,5,0.0,-0.012855528,0.026630402,-0.013315201,-0.010653848,-0.0079877263,-0.0053262258,-0.0026621592,0.0,0.002663226,0.0053262258,0.0079892134,0.010652213,0.013315201
dhdl_modified_1605_lambda_6.xvg,1.805,6,0.0,-0.010194778,0.026630402,-0.015978427,-0.013317074,-0.010650952,-0.0079894518,-0.0053253852,-0.002663226,0.0,0.0026629998,0.0053259874,0.0079889872,0.010651975
dhdl_modified_1605_lambda_7.xvg,1.805,7,0.0,-0.0075302119,0.026630402,-0.018641427,-0.015980074,-0.013313952,-0.010652452,-0.0079883851,-0.0053262258,-0.0026629998,0.0,0.0026629876,0.0053259874,0.007988975
dhdl_modified_1605_lambda_8.xvg,1.805,8,0.0,-0.0048694606,0.026630402,-0.021304414,-0.018643061,-0.01597694,-0.013315439,-0.010651373,-0.0079892134,-0.0053259874,-0.0026629876,0.0,0.0026629998,0.0053259874
dhdl_modified_1605_lambda_9.xvg,1.805,9,0.0,-0.0022068019,0.026630402,-0.023967414,-0.021306061,-0.01863994,-0.015978439,-0.013314372,-0.010652213,-0.0079889872,-0.0053259874,-0.0026629998,0.0,0.0026629876
dhdl_modified_1605_lambda_10.xvg,1.805,10,0.0,0.00045776417,0.026630402,-0.026630402,-0.023969049,-0.021302927,-0.018641427,-0.01597736,-0.013315201,-0.010651975,-0.007988975,-0.0053259874,-0.0026629876,0.0
dhdl_modified_1606_lambda_0.xvg,1.806,0,0.0,-0.026096337,0.026554108,0.0,0.0026537236,0.0053122157,0.0079660868,0.010622524,0.013277054,0.01593265,0.018588021,0.021243379,0.023898749,0.026554108
dhdl_modified_1606_lambda_1.xvg,1.806,1,0.0,-0.023441309,0.026554108,-0.0026537236,0.0,0.002658492,0.0053123631,0.0079688003,0.01062333,0.013278927,0.015934297,0.018589655,0.021245026,0.023900384
dhdl_modified_1606_lambda_2.xvg,1.806,2,0.0,-0.020786282,0.026554108,-0.0053122157,-0.002658492,0.0,0.0026538711,0.0053103083,0.0079648382,0.010620435,0.013275805,0.015931163,0.018586534,0.021241892
dhdl_modified_1606_lambda_3.xvg,1.806,3,0.0,-0.018131252,0.026554108,-0.0079660868,-0.0053123631,-0.0026538711,0.0,0.0026564372,0.005310967,0.0079665636,0.010621934,0.013277292,0.015932663,0.018588021
dhdl_modified_1606_lambda_4.xvg,1.806,4,0.0,-0.015474318,0.026554108,-0.010622524,-0.0079688003,-0.0053103083,-0.0026564372,0.0,0.0026545298,0.0053101264,0.0079654969,0.010620855,0.013276226,0.015931584
dhdl_modified_1606_lambda_5.xvg,1.806,5,0.0,-0.012817381,0.026554108,-0.013277054,-0.01062333,-0.0079648382,-0.005310967,-0.0026545298,0.0,0.0026555966,0.005310967,0.0079663252,0.010621696,0.013277054
dhdl_modified_1606_lambda_6.xvg,1.806,6,0.0,-0.01016426,0.026554108,-0.01593265,-0.013278927,-0.010620435,-0.0079665636,-0.0053101264,-0.0026555966,0.0,0.0026553704,0.0053107286,0.0079660991,0.010621457
dhdl_modified_1606_lambda_7.xvg,1.806,7,0.0,-0.0075073238,0.026554108,-0.018588021,-0.015934297,-0.013275805,-0.010621934,-0.0079654969,-0.005310967,-0.0026553704,0.0,0.0026553582,0.0053107286,0.0079660868
dhdl_modified_1606_lambda_8.xvg,1.806,8,0.0,-0.0048542018,0.026554108,-0.021243379,-0.018589655,-0.015931163,-0.013277292,-0.010620855,-0.0079663252,-0.0053107286,-0.0026553582,0.0,0.0026553704,0.0053107286
dhdl_modified_1606_lambda_9.xvg,1.806,9,0.0,-0.0021991725,0.026554108,-0.023898749,-0.021245026,-0.018586534,-0.015932663,-0.013276226,-0.010621696,-0.0079660991,-0.0053107286,-0.0026553704,0.0,0.0026553582
dhdl_modified_1606_lambda_10.xvg,1.806,10,0.0,0.00045776417,0.026554108,-0.026554108,-0.023900384,-0.021241892,-0.018588021,-0.015931584,-0.013277054,-0.010621457,-0.0079660868,-0.0053107286,-0.0026553582,0.0
dhdl_modified_1607_lambda_0.xvg,1.807,0,0.0,-0.026050562,0.026508331,0.0,0.002649146,0.0053030604,0.0079523539,0.010604213,0.013254166,0.015905185,0.018555977,0.021206758,0.023857551,0.026508331
dhdl_modified_1607_lambda_1.xvg,1.807,1,0.0,-0.023399347,0.026508331,-0.002649146,0.0,0.0026539144,0.0053032079,0.0079550674,0.01060502,0.013256039,0.015906831,0.018557612,0.021208405,0.023859185
dhdl_modified_1607_lambda_2.xvg,1.807,2,0.0,-0.020748135,0.026508331,-0.0053030604,-0.0026539144,0.0,0.0026492935,0.005301153,0.0079511053,0.010602124,0.013252917,0.015903698,0.01855449,0.021205271
dhdl_modified_1607_lambda_3.xvg,1.807,3,0.0,-0.01809692,0.026508331,-0.0079523539,-0.0053032079,-0.0026492935,0.0,0.0026518596,0.0053018118,0.0079528307,0.010603624,0.013254404,0.015905197,0.018555977
dhdl_modified_1607_lambda_4.xvg,1.807,4,0.0,-0.015445707,0.026508331,-0.010604213,-0.0079550674,-0.005301153,-0.0026518596,0.0,0.0026499522,0.0053009712,0.007951764,0.010602545,0.013253337,0.015904118
dhdl_modified_1607_lambda_5.xvg,1.807,5,0.0,-0.012794493,0.026508331,-0.013254166,-0.01060502,-0.0079511053,-0.0053018118,-0.0026499522,0.0,0.002651019,0.0053018118,0.0079525923,0.010603385,0.013254166
dhdl_modified_1607_lambda_6.xvg,1.807,6,0.0,-0.010147094,0.026508331,-0.015905185,-0.013256039,-0.010602124,-0.0079528307,-0.0053009712,-0.002651019,0.0,0.0026507928,0.0053015733,0.0079523662,0.010603147
dhdl_modified_1607_lambda_7.xvg,1.807,7,0.0,-0.0074939723,0.026508331,-0.018555977,-0.015906831,-0.013252917,-0.010603624,-0.007951764,-0.0053018118,-0.0026507928,0.0,0.0026507805,0.0053015733,0.0079523539
dhdl_modified_1607_lambda_8.xvg,1.807,8,0.0,-0.0048446651,0.026508331,-0.021206758,-0.018557612,-0.015903698,-0.013254404,-0.010602545,-0.0079525923,-0.0053015733,-0.0026507805,0.0,0.0026507928,0.0053015733
dhdl_modified_1607_lambda_9.xvg,1.807,9,0.0,-0.0021934505,0.026508331,-0.023857551,-0.021208405,-0.01855449,-0.015905197,-0.013253337,-0.010603385,-0.0079523662,-0.0053015733,-0.0026507928,0.0,0.0026507805
dhdl_modified_1607_lambda_10.xvg,1.807,10,0.0,0.00045776417,0.026508331,-0.026508331,-0.023859185,-0.021205271,-0.018555977,-0.015904118,-0.013254166,-0.010603147,-0.0079523539,-0.0053015733,-0.0026507805,0.0
dhdl_modified_1608_lambda_0.xvg,1.808,0,0.0,-0.025836939,0.026294708,0.0,0.0026277837,0.0052603358,0.007888267,0.010518764,0.013147354,0.015777011,0.018406441,0.02103586,0.02366529,0.026294708
dhdl_modified_1608_lambda_1.xvg,1.808,1,0.0,-0.023208613,0.026294708,-0.0026277837,0.0,0.0026325521,0.0052604833,0.0078909805,0.01051957,0.013149227,0.015778658,0.018408076,0.021037506,0.023666925
dhdl_modified_1608_lambda_2.xvg,1.808,2,0.0,-0.020576473,0.026294708,-0.0052603358,-0.0026325521,0.0,0.0026279312,0.0052584284,0.0078870183,0.010516675,0.013146106,0.015775524,0.018404954,0.021034372
dhdl_modified_1608_lambda_3.xvg,1.808,3,0.0,-0.017948147,0.026294708,-0.007888267,-0.0052604833,-0.0026279312,0.0,0.0026304973,0.0052590872,0.0078887438,0.010518174,0.013147593,0.015777023,0.018406441
dhdl_modified_1608_lambda_4.xvg,1.808,4,0.0,-0.015317915,0.026294708,-0.010518764,-0.0078909805,-0.0052584284,-0.0026304973,0.0,0.0026285899,0.0052582466,0.0078876771,0.010517095,0.013146526,0.015775944
dhdl_modified_1608_lambda_5.xvg,1.808,5,0.0,-0.012687682,0.026294708,-0.013147354,-0.01051957,-0.0078870183,-0.0052590872,-0.0026285899,0.0,0.0026296566,0.0052590872,0.0078885054,0.010517936,0.013147354
dhdl_modified_1608_lambda_6.xvg,1.808,6,0.0,-0.010059356,0.026290894,-0.015774722,-0.01314732,-0.010515149,-0.0078875994,-0.0052574836,-0.0026292752,0.0,0.002629049,0.0052580858,0.0078871348,0.010516172
dhdl_modified_1608_lambda_7.xvg,1.808,7,0.0,-0.0074291225,0.026294708,-0.018406441,-0.015778658,-0.013146106,-0.010518174,-0.0078876771,-0.0052590872,-0.0026294305,0.0,0.0026294182,0.0052588487,0.007888267
dhdl_modified_1608_lambda_8.xvg,1.808,8,0.0,-0.004800796,0.026294708,-0.02103586,-0.018408076,-0.015775524,-0.013147593,-0.010517095,-0.0078885054,-0.0052588487,-0.0026294182,0.0,0.0026294305,0.0052588487
dhdl_modified_1608_lambda_9.xvg,1.808,9,0.0,-0.0021724696,0.026294708,-0.02366529,-0.021037506,-0.018404954,-0.015777023,-0.013146526,-0.010517936,-0.0078882793,-0.0052588487,-0.0026294305,0.0,0.0026294182
dhdl_modified_1608_lambda_10.xvg,1.808,10,0.0,0.00045776417,0.026294708,-0.026294708,-0.023666925,-0.021034372,-0.018406441,-0.015775944,-0.013147354,-0.010517697,-0.007888267,-0.0052588487,-0.0026294182,0.0
dhdl_modified_1609_lambda_0.xvg,1.809,0,0.0,-0.025516504,0.025974274,0.0,0.0025957402,0.0051962489,0.0077921366,0.01039059,0.012987137,0.01558475,0.018182137,0.020779512,0.023376899,0.025974274
dhdl_modified_1609_lambda_1.xvg,1.809,1,0.0,-0.022918697,0.025974274,-0.0025957402,0.0,0.0026005086,0.0051963963,0.0077948501,0.010391397,0.01298901,0.015586397,0.018183772,0.020781159,0.023378533
dhdl_modified_1609_lambda_2.xvg,1.809,2,0.0,-0.020320889,0.025974274,-0.0051962489,-0.0026005086,0.0,0.0025958877,0.0051943415,0.007790888,0.010388501,0.012985888,0.015583263,0.01818065,0.020778025
dhdl_modified_1609_lambda_3.xvg,1.809,3,0.0,-0.017723082,0.025974274,-0.0077921366,-0.0051963963,-0.0025958877,0.0,0.0025984538,0.0051950002,0.0077926134,0.01039,0.012987375,0.015584762,0.018182137
dhdl_modified_1609_lambda_4.xvg,1.809,4,0.0,-0.015125273,0.025974274,-0.01039059,-0.0077948501,-0.0051943415,-0.0025984538,0.0,0.0025965464,0.0051941596,0.0077915467,0.010388921,0.012986309,0.015583683
dhdl_modified_1609_lambda_5.xvg,1.809,5,0.0,-0.012527465,0.025974274,-0.012987137,-0.010391397,-0.007790888,-0.0051950002,-0.0025965464,0.0,0.0025976132,0.0051950002,0.007792375,0.010389762,0.012987137
dhdl_modified_1609_lambda_6.xvg,1.809,6,0.0,-0.0099334707,0.025974274,-0.01558475,-0.01298901,-0.010388501,-0.0077926134,-0.0051941596,-0.0025976132,0.0,0.0025973871,0.0051947618,0.0077921489,0.010389524
dhdl_modified_1609_lambda_7.xvg,1.809,7,0.0,-0.007333755,0.025974274,-0.018182137,-0.015586397,-0.012985888,-0.01039,-0.0077915467,-0.0051950002,-0.0025973871,0.0,0.0025973748,0.0051947618,0.0077921366
dhdl_modified_1609_lambda_8.xvg,1.809,8,0.0,-0.0047378535,0.025974274,-0.020779512,-0.018183772,-0.015583263,-0.012987375,-0.010388921,-0.007792375,-0.0051947618,-0.0025973748,0.0,0.0025973871,0.0051947618
dhdl_modified_1609_lambda_9.xvg,1.809,9,0.0,-0.0021400447,0.025974274,-0.023376899,-0.020781159,-0.01818065,-0.015584762,-0.012986309,-0.010389762,-0.0077921489,-0.0051947618,-0.0025973871,0.0,0.0025973748
dhdl_modified_1609_lambda_10.xvg,1.809,10,0.0,0.00045776417,0.025974274,-0.025974274,-0.023378533,-0.020778025,-0.018182137,-0.015583683,-0.012987137,-0.010389524,-0.0077921366,-0.0051947618,-0.0025973748,0.0
dhdl_modified_1610_lambda_0.xvg,1.81,0,0.0,-0.025451655,0.025909424,0.0,0.0025892553,0.0051832789,0.0077726816,0.01036465,0.012954712,0.01554584,0.018136742,0.020727632,0.023318534,0.025909424
dhdl_modified_1610_lambda_1.xvg,1.81,1,0.0,-0.022861477,0.025909424,-0.0025892553,0.0,0.0025940236,0.0051834264,0.0077753952,0.010365457,0.012956585,0.015547487,0.018138377,0.020729279,0.023320169
dhdl_modified_1610_lambda_2.xvg,1.81,2,0.0,-0.020267483,0.025909424,-0.0051832789,-0.0025940236,0.0,0.0025894027,0.0051813716,0.007771433,0.010362561,0.012953463,0.015544353,0.018135255,0.020726145
dhdl_modified_1610_lambda_3.xvg,1.81,3,0.0,-0.017677305,0.025909424,-0.0077726816,-0.0051834264,-0.0025894027,0.0,0.0025919688,0.0051820303,0.0077731585,0.010364061,0.01295495,0.015545852,0.018136742
dhdl_modified_1610_lambda_4.xvg,1.81,4,0.0,-0.015087126,0.025909424,-0.01036465,-0.0077753952,-0.0051813716,-0.0025919688,0.0,0.0025900615,0.0051811897,0.0077720917,0.010362982,0.012953884,0.015544773
dhdl_modified_1610_lambda_5.xvg,1.81,5,0.0,-0.012496947,0.025909424,-0.012954712,-0.010365457,-0.007771433,-0.0051820303,-0.0025900615,0.0,0.0025911282,0.0051820303,0.0077729201,0.010363822,0.012954712
dhdl_modified_1610_lambda_6.xvg,1.81,6,0.0,-0.0099067679,0.025909424,-0.01554584,-0.012956585,-0.010362561,-0.0077731585,-0.0051811897,-0.0025911282,0.0,0.0025909021,0.0051817919,0.0077726939,0.010363584
dhdl_modified_1610_lambda_7.xvg,1.81,7,0.0,-0.0073146815,0.025909424,-0.018136742,-0.015547487,-0.012953463,-0.010364061,-0.0077720917,-0.0051820303,-0.0025909021,0.0,0.0025908898,0.0051817919,0.0077726816
dhdl_modified_1610_lambda_8.xvg,1.81,8,0.0,-0.0047245021,0.025909424,-0.020727632,-0.018138377,-0.015544353,-0.01295495,-0.010362982,-0.0077729201,-0.0051817919,-0.0025908898,0.0,0.0025909021,0.0051817919
dhdl_modified_1610_lambda_9.xvg,1.81,9,0.0,-0.0021343227,0.025909424,-0.023318534,-0.020729279,-0.018135255,-0.015545852,-0.012953884,-0.010363822,-0.0077726939,-0.0051817919,-0.0025909021,0.0,0.0025908898
dhdl_modified_1610_lambda_10.xvg,1.81,10,0.0,0.00045776417,0.025909424,-0.025909424,-0.023320169,-0.020726145,-0.018136742,-0.015544773,-0.012954712,-0.010363584,-0.0077726816,-0.0051817919,-0.0025908898,0.0
dhdl_modified_1611_lambda_0.xvg,1.811,0,0.0,-0.025394434,0.025852203,0.0,0.0025835332,0.0051718348,0.0077555155,0.010341762,0.012926102,0.015511508,0.018096688,0.020681856,0.023267036,0.025852203
dhdl_modified_1611_lambda_1.xvg,1.811,1,0.0,-0.022808071,0.025852203,-0.0025835332,0.0,0.0025883016,0.0051719823,0.007758229,0.010342568,0.012927975,0.015513155,0.018098322,0.020683502,0.02326867
dhdl_modified_1611_lambda_2.xvg,1.811,2,0.0,-0.020221706,0.025852203,-0.0051718348,-0.0025883016,0.0,0.0025836807,0.0051699275,0.0077542669,0.010339673,0.012924853,0.015510021,0.018095201,0.020680369
dhdl_modified_1611_lambda_3.xvg,1.811,3,0.0,-0.017639158,0.025852203,-0.0077555155,-0.0051719823,-0.0025836807,0.0,0.0025862468,0.0051705862,0.0077559923,0.010341172,0.01292634,0.01551152,0.018096688
dhdl_modified_1611_lambda_4.xvg,1.811,4,0.0,-0.015052794,0.025852203,-0.010341762,-0.007758229,-0.0051699275,-0.0025862468,0.0,0.0025843394,0.0051697456,0.0077549256,0.010340093,0.012925273,0.015510441
dhdl_modified_1611_lambda_5.xvg,1.811,5,0.0,-0.01246643,0.025852203,-0.012926102,-0.010342568,-0.0077542669,-0.0051705862,-0.0025843394,0.0,0.0025854061,0.0051705862,0.0077557539,0.010340934,0.012926102
dhdl_modified_1611_lambda_6.xvg,1.811,6,0.0,-0.0098838797,0.025852203,-0.015511508,-0.012927975,-0.010339673,-0.0077559923,-0.0051697456,-0.0025854061,0.0,0.00258518,0.0051703478,0.0077555278,0.010340696
dhdl_modified_1611_lambda_7.xvg,1.811,7,0.0,-0.0072975154,0.025852203,-0.018096688,-0.015513155,-0.012924853,-0.010341172,-0.0077549256,-0.0051705862,-0.00258518,0.0,0.0025851677,0.0051703478,0.0077555155
dhdl_modified_1611_lambda_8.xvg,1.811,8,0.0,-0.004713058,0.025852203,-0.020681856,-0.018098322,-0.015510021,-0.01292634,-0.010340093,-0.0077557539,-0.0051703478,-0.0025851677,0.0,0.00258518,0.0051703478
dhdl_modified_1611_lambda_9.xvg,1.811,9,0.0,-0.0021286006,0.025852203,-0.023267036,-0.020683502,-0.018095201,-0.01551152,-0.012925273,-0.010340934,-0.0077555278,-0.0051703478,-0.00258518,0.0,0.0025851677
dhdl_modified_1611_lambda_10.xvg,1.811,10,0.0,0.00045776417,0.025852203,-0.025852203,-0.02326867,-0.020680369,-0.018096688,-0.015510441,-0.012926102,-0.010340696,-0.0077555155,-0.0051703478,-0.0025851677,0.0
dhdl_modified_1612_lambda_0.xvg,1.812,0,0.0,-0.025222773,0.025680542,0.0,0.0025663671,0.0051375025,0.0077040171,0.010273098,0.012840271,0.015408511,0.017976525,0.020544526,0.02311254,0.025680542
dhdl_modified_1612_lambda_1.xvg,1.812,1,0.0,-0.022655483,0.025680542,-0.0025663671,0.0,0.0025711355,0.00513765,0.0077067306,0.010273904,0.012842144,0.015410158,0.017978159,0.020546173,0.023114175
dhdl_modified_1612_lambda_2.xvg,1.812,2,0.0,-0.020084377,0.025680542,-0.0051375025,-0.0025711355,0.0,0.0025665146,0.0051355952,0.0077027685,0.010271008,0.012839022,0.015407024,0.017975038,0.020543039
dhdl_modified_1612_lambda_3.xvg,1.812,3,0.0,-0.017517088,0.025680542,-0.0077040171,-0.00513765,-0.0025665146,0.0,0.0025690806,0.0051362539,0.0077044939,0.010272508,0.012840509,0.015408523,0.017976525
dhdl_modified_1612_lambda_4.xvg,1.812,4,0.0,-0.014949797,0.025680542,-0.010273098,-0.0077067306,-0.0051355952,-0.0025690806,0.0,0.0025671733,0.0051354133,0.0077034272,0.010271429,0.012839443,0.015407444
dhdl_modified_1612_lambda_5.xvg,1.812,5,0.0,-0.012382506,0.025680542,-0.012840271,-0.010273904,-0.0077027685,-0.0051362539,-0.0025671733,0.0,0.00256824,0.0051362539,0.0077042555,0.010272269,0.012840271
dhdl_modified_1612_lambda_6.xvg,1.812,6,0.0,-0.0098152151,0.025680542,-0.015408511,-0.012842144,-0.010271008,-0.0077044939,-0.0051354133,-0.00256824,0.0,0.0025680139,0.0051360155,0.0077040294,0.010272031
dhdl_modified_1612_lambda_7.xvg,1.812,7,0.0,-0.007246017,0.025680542,-0.017976525,-0.015410158,-0.012839022,-0.010272508,-0.0077034272,-0.0051362539,-0.0025680139,0.0,0.0025680016,0.0051360155,0.0077040171
dhdl_modified_1612_lambda_8.xvg,1.812,8,0.0,-0.0046787257,0.025680542,-0.020544526,-0.017978159,-0.015407024,-0.012840509,-0.010271429,-0.0077042555,-0.0051360155,-0.0025680016,0.0,0.0025680139,0.0051360155
dhdl_modified_1612_lambda_9.xvg,1.812,9,0.0,-0.0021114347,0.025680542,-0.02311254,-0.020546173,-0.017975038,-0.015408523,-0.012839443,-0.010272269,-0.0077040294,-0.0051360155,-0.0025680139,0.0,0.0025680016
dhdl_modified_1612_lambda_10.xvg,1.812,10,0.0,0.00045776417,0.025680542,-0.025680542,-0.023114175,-0.020543039,-0.017976525,-0.015407444,-0.012840271,-0.010272031,-0.0077040171,-0.0051360155,-0.0025680016,0.0
dhdl_modified_1613_lambda_0.xvg,1.813,0,0.0,-0.025173182,0.025630951,0.0,0.002561408,0.0051275843,0.0076891398,0.010253261,0.012815475,0.015378756,0.017941811,0.020504854,0.023067908,0.025630951
dhdl_modified_1613_lambda_1.xvg,1.813,1,0.0,-0.022609707,0.025630951,-0.002561408,0.0,0.0025661763,0.0051277318,0.0076918533,0.010254067,0.012817348,0.015380403,0.017943446,0.0205065,0.023069543
dhdl_modified_1613_lambda_2.xvg,1.813,2,0.0,-0.02004623,0.025630951,-0.0051275843,-0.0025661763,0.0,0.0025615554,0.005125677,0.0076878911,0.010251172,0.012814227,0.015377269,0.017940324,0.020503367
dhdl_modified_1613_lambda_3.xvg,1.813,3,0.0,-0.017482756,0.025630951,-0.0076891398,-0.0051277318,-0.0025615554,0.0,0.0025641215,0.0051263357,0.0076896166,0.010252671,0.012815714,0.015378769,0.017941811
dhdl_modified_1613_lambda_4.xvg,1.813,4,0.0,-0.014919279,0.025630951,-0.010253261,-0.0076918533,-0.005125677,-0.0025641215,0.0,0.0025622142,0.0051254951,0.0076885499,0.010251592,0.012814647,0.01537769
dhdl_modified_1613_lambda_5.xvg,1.813,5,0.0,-0.012355804,0.025630951,-0.012815475,-0.010254067,-0.0076878911,-0.0051263357,-0.0025622142,0.0,0.0025632809,0.0051263357,0.0076893782,0.010252433,0.012815475
dhdl_modified_1613_lambda_6.xvg,1.813,6,0.0,-0.0097961416,0.025630951,-0.015378756,-0.012817348,-0.010251172,-0.0076896166,-0.0051254951,-0.0025632809,0.0,0.0025630548,0.0051260973,0.0076891521,0.010252195
dhdl_modified_1613_lambda_7.xvg,1.813,7,0.0,-0.0072307582,0.025630951,-0.017941811,-0.015380403,-0.012814227,-0.010252671,-0.0076885499,-0.0051263357,-0.0025630548,0.0,0.0025630425,0.0051260973,0.0076891398
