XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_491_lambda_3.xvg,0.691,3,0.0,0.0010036469,-0.6452682,73.825184,29.607754,9.372908,0.0,-0.0010028953,-0.0010028953,-0.0010028953,-0.0010028953,-0.0010028953,-0.0010028953,-0.0010028953
dhdl_modified_491_lambda_4.xvg,0.691,4,0.0,0.0,0.0,73.826187,29.608757,9.3739109,0.0010028953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_491_lambda_5.xvg,0.691,5,0.0,0.0,0.0,73.826187,29.608757,9.3739109,0.0010028953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_491_lambda_6.xvg,0.691,6,0.0,0.0,0.0,73.826187,29.608757,9.3739109,0.0010028953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_491_lambda_7.xvg,0.691,7,0.0,0.0,0.0,73.826187,29.608757,9.3739109,0.0010028953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_491_lambda_8.xvg,0.691,8,0.0,0.0,0.0,73.826187,29.608757,9.3739109,0.0010028953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_491_lambda_9.xvg,0.691,9,0.0,0.0,0.0,73.826187,29.608757,9.3739109,0.0010028953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_491_lambda_10.xvg,0.691,10,0.0,0.0,0.0,73.826187,29.608757,9.3739109,0.0010028953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_492_lambda_0.xvg,0.692,0,0.0,73.36879,-767.59772,0.0,-43.255482,-63.498775,-72.479828,-72.480034,-72.480034,-72.480034,-72.480034,-72.480034,-72.480034,-72.480034
dhdl_modified_492_lambda_1.xvg,0.692,1,0.0,29.297537,-231.66835,43.255482,0.0,-20.243294,-29.224346,-29.224552,-29.224552,-29.224552,-29.224552,-29.224552,-29.224552,-29.224552
dhdl_modified_492_lambda_2.xvg,0.692,2,0.0,9.0580559,-215.56108,63.498775,20.243294,0.0,-8.9810525,-8.9812584,-8.9812584,-8.9812584,-8.9812584,-8.9812584,-8.9812584,-8.9812584
dhdl_modified_492_lambda_3.xvg,0.692,3,0.0,0.00020602407,-0.22553396,72.479828,29.224346,8.9810525,0.0,-0.00020593074,-0.00020593074,-0.00020593074,-0.00020593074,-0.00020593074,-0.00020593074,-0.00020593074
dhdl_modified_492_lambda_4.xvg,0.692,4,0.0,0.0,0.0,72.480034,29.224552,8.9812584,0.00020593074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_492_lambda_5.xvg,0.692,5,0.0,0.0,0.0,72.480034,29.224552,8.9812584,0.00020593074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_492_lambda_6.xvg,0.692,6,0.0,0.0,0.0,72.480034,29.224552,8.9812584,0.00020593074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_492_lambda_7.xvg,0.692,7,0.0,0.0,0.0,72.480034,29.224552,8.9812584,0.00020593074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_492_lambda_8.xvg,0.692,8,0.0,0.0,0.0,72.480034,29.224552,8.9812584,0.00020593074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_492_lambda_9.xvg,0.692,9,0.0,0.0,0.0,72.480034,29.224552,8.9812584,0.00020593074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_492_lambda_10.xvg,0.692,10,0.0,0.0,0.0,72.480034,29.224552,8.9812584,0.00020593074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_493_lambda_0.xvg,0.693,0,0.0,72.014671,-748.1214,0.0,-42.314875,-62.569182,-71.159487,-71.159492,-71.159492,-71.159492,-71.159492,-71.159492,-71.159492,-71.159492
dhdl_modified_493_lambda_1.xvg,0.693,1,0.0,28.915983,-227.60844,42.314875,0.0,-20.254308,-28.844612,-28.844618,-28.844618,-28.844618,-28.844618,-28.844618,-28.844618,-28.844618
dhdl_modified_493_lambda_2.xvg,0.693,2,0.0,8.6662998,-212.53502,62.569182,20.254308,0.0,-8.5903047,-8.5903101,-8.5903101,-8.5903101,-8.5903101,-8.5903101,-8.5903101,-8.5903101
dhdl_modified_493_lambda_3.xvg,0.693,3,0.0,5.3968952e-06,-0.02056892,71.159487,28.844612,8.5903047,0.0,-5.3961062e-06,-5.3961062e-06,-5.3961062e-06,-5.3961062e-06,-5.3961062e-06,-5.3961062e-06,-5.3961062e-06
dhdl_modified_493_lambda_4.xvg,0.693,4,0.0,0.0,0.0,71.159492,28.844618,8.5903101,5.3961062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_493_lambda_5.xvg,0.693,5,0.0,0.0,0.0,71.159492,28.844618,8.5903101,5.3961062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_493_lambda_6.xvg,0.693,6,0.0,0.0,0.0,71.159492,28.844618,8.5903101,5.3961062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_493_lambda_7.xvg,0.693,7,0.0,0.0,0.0,71.159492,28.844618,8.5903101,5.3961062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_493_lambda_8.xvg,0.693,8,0.0,0.0,0.0,71.159492,28.844618,8.5903101,5.3961062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_493_lambda_9.xvg,0.693,9,0.0,0.0,0.0,71.159492,28.844618,8.5903101,5.3961062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_493_lambda_10.xvg,0.693,10,0.0,0.0,0.0,71.159492,28.844618,8.5903101,5.3961062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_494_lambda_0.xvg,0.694,0,0.0,70.687119,-729.16766,0.0,-41.395267,-61.662416,-69.864212,-69.864212,-69.864212,-69.864212,-69.864212,-69.864212,-69.864212,-69.864212
dhdl_modified_494_lambda_1.xvg,0.694,1,0.0,28.538721,-223.61488,41.395267,0.0,-20.267148,-28.468945,-28.468945,-28.468945,-28.468945,-28.468945,-28.468945,-28.468945,-28.468945
dhdl_modified_494_lambda_2.xvg,0.694,2,0.0,8.2767143,-209.18358,61.662416,20.267148,0.0,-8.2017965,-8.2017965,-8.2017965,-8.2017965,-8.2017965,-8.2017965,-8.2017965,-8.2017965
dhdl_modified_494_lambda_3.xvg,0.694,3,0.0,0.0,0.0,69.864212,28.468945,8.2017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_494_lambda_4.xvg,0.694,4,0.0,0.0,0.0,69.864212,28.468945,8.2017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_494_lambda_5.xvg,0.694,5,0.0,0.0,0.0,69.864212,28.468945,8.2017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_494_lambda_6.xvg,0.694,6,0.0,0.0,0.0,69.864212,28.468945,8.2017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_494_lambda_7.xvg,0.694,7,0.0,0.0,0.0,69.864212,28.468945,8.2017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_494_lambda_8.xvg,0.694,8,0.0,0.0,0.0,69.864212,28.468945,8.2017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_494_lambda_9.xvg,0.694,9,0.0,0.0,0.0,69.864212,28.468945,8.2017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_494_lambda_10.xvg,0.694,10,0.0,0.0,0.0,69.864212,28.468945,8.2017965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_495_lambda_0.xvg,0.695,0,0.0,69.385475,-710.72064,0.0,-40.496098,-60.777215,-68.593582,-68.593582,-68.593582,-68.593582,-68.593582,-68.593582,-68.593582,-68.593582
dhdl_modified_495_lambda_1.xvg,0.695,1,0.0,28.165703,-219.68649,40.496098,0.0,-20.281117,-28.097485,-28.097485,-28.097485,-28.097485,-28.097485,-28.097485,-28.097485,-28.097485
dhdl_modified_495_lambda_2.xvg,0.695,2,0.0,7.8899565,-205.51682,60.777215,20.281117,0.0,-7.8163676,-7.8163676,-7.8163676,-7.8163676,-7.8163676,-7.8163676,-7.8163676,-7.8163676
dhdl_modified_495_lambda_3.xvg,0.695,3,0.0,0.0,0.0,68.593582,28.097485,7.8163676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_495_lambda_4.xvg,0.695,4,0.0,0.0,0.0,68.593582,28.097485,7.8163676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_495_lambda_5.xvg,0.695,5,0.0,0.0,0.0,68.593582,28.097485,7.8163676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_495_lambda_6.xvg,0.695,6,0.0,0.0,0.0,68.593582,28.097485,7.8163676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_495_lambda_7.xvg,0.695,7,0.0,0.0,0.0,68.593582,28.097485,7.8163676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_495_lambda_8.xvg,0.695,8,0.0,0.0,0.0,68.593582,28.097485,7.8163676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_495_lambda_9.xvg,0.695,9,0.0,0.0,0.0,68.593582,28.097485,7.8163676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_495_lambda_10.xvg,0.695,10,0.0,0.0,0.0,68.593582,28.097485,7.8163676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_496_lambda_0.xvg,0.696,0,0.0,68.109177,-692.76562,0.0,-39.61689,-59.912322,-67.347092,-67.347092,-67.347092,-67.347092,-67.347092,-67.347092,-67.347092,-67.347092
dhdl_modified_496_lambda_1.xvg,0.696,1,0.0,27.79689,-215.82239,39.61689,0.0,-20.295432,-27.730202,-27.730202,-27.730202,-27.730202,-27.730202,-27.730202,-27.730202,-27.730202
dhdl_modified_496_lambda_2.xvg,0.696,2,0.0,7.5067821,-201.54655,59.912322,20.295432,0.0,-7.4347696,-7.4347696,-7.4347696,-7.4347696,-7.4347696,-7.4347696,-7.4347696,-7.4347696
dhdl_modified_496_lambda_3.xvg,0.696,3,0.0,0.0,0.0,67.347092,27.730202,7.4347696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_496_lambda_4.xvg,0.696,4,0.0,0.0,0.0,67.347092,27.730202,7.4347696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_496_lambda_5.xvg,0.696,5,0.0,0.0,0.0,67.347092,27.730202,7.4347696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_496_lambda_6.xvg,0.696,6,0.0,0.0,0.0,67.347092,27.730202,7.4347696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_496_lambda_7.xvg,0.696,7,0.0,0.0,0.0,67.347092,27.730202,7.4347696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_496_lambda_8.xvg,0.696,8,0.0,0.0,0.0,67.347092,27.730202,7.4347696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_496_lambda_9.xvg,0.696,9,0.0,0.0,0.0,67.347092,27.730202,7.4347696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_496_lambda_10.xvg,0.696,10,0.0,0.0,0.0,67.347092,27.730202,7.4347696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_497_lambda_0.xvg,0.697,0,0.0,66.857765,-675.29004,0.0,-38.757267,-59.066714,-66.124336,-66.124336,-66.124336,-66.124336,-66.124336,-66.124336,-66.124336,-66.124336
dhdl_modified_497_lambda_1.xvg,0.697,1,0.0,27.432261,-212.02174,38.757267,0.0,-20.309447,-27.367069,-27.367069,-27.367069,-27.367069,-27.367069,-27.367069,-27.367069,-27.367069
dhdl_modified_497_lambda_2.xvg,0.697,2,0.0,7.1278224,-197.28511,59.066714,20.309447,0.0,-7.057622,-7.057622,-7.057622,-7.057622,-7.057622,-7.057622,-7.057622,-7.057622
dhdl_modified_497_lambda_3.xvg,0.697,3,0.0,0.0,0.0,66.124336,27.367069,7.057622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_497_lambda_4.xvg,0.697,4,0.0,0.0,0.0,66.124336,27.367069,7.057622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_497_lambda_5.xvg,0.697,5,0.0,0.0,0.0,66.124336,27.367069,7.057622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_497_lambda_6.xvg,0.697,6,0.0,0.0,0.0,66.124336,27.367069,7.057622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_497_lambda_7.xvg,0.697,7,0.0,0.0,0.0,66.124336,27.367069,7.057622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_497_lambda_8.xvg,0.697,8,0.0,0.0,0.0,66.124336,27.367069,7.057622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_497_lambda_9.xvg,0.697,9,0.0,0.0,0.0,66.124336,27.367069,7.057622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_497_lambda_10.xvg,0.697,10,0.0,0.0,0.0,66.124336,27.367069,7.057622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_498_lambda_0.xvg,0.698,0,0.0,65.630516,-658.27765,0.0,-37.916618,-58.239058,-64.924637,-64.924637,-64.924637,-64.924637,-64.924637,-64.924637,-64.924637,-64.924637
dhdl_modified_498_lambda_1.xvg,0.698,1,0.0,27.071739,-208.28328,37.916618,0.0,-20.32244,-27.008018,-27.008018,-27.008018,-27.008018,-27.008018,-27.008018,-27.008018,-27.008018
dhdl_modified_498_lambda_2.xvg,0.698,2,0.0,6.7537456,-192.74573,58.239058,20.32244,0.0,-6.6855788,-6.6855788,-6.6855788,-6.6855788,-6.6855788,-6.6855788,-6.6855788,-6.6855788
dhdl_modified_498_lambda_3.xvg,0.698,3,0.0,0.0,0.0,64.924637,27.008018,6.6855788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_498_lambda_4.xvg,0.698,4,0.0,0.0,0.0,64.924637,27.008018,6.6855788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_498_lambda_5.xvg,0.698,5,0.0,0.0,0.0,64.924637,27.008018,6.6855788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_498_lambda_6.xvg,0.698,6,0.0,0.0,0.0,64.924637,27.008018,6.6855788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_498_lambda_7.xvg,0.698,7,0.0,0.0,0.0,64.924637,27.008018,6.6855788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_498_lambda_8.xvg,0.698,8,0.0,0.0,0.0,64.924637,27.008018,6.6855788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_498_lambda_9.xvg,0.698,9,0.0,0.0,0.0,64.924637,27.008018,6.6855788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_498_lambda_10.xvg,0.698,10,0.0,0.0,0.0,64.924637,27.008018,6.6855788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_499_lambda_0.xvg,0.699,0,0.0,64.42717,-641.71887,0.0,-37.094715,-57.428468,-63.747772,-63.747772,-63.747772,-63.747772,-63.747772,-63.747772,-63.747772,-63.747772
dhdl_modified_499_lambda_1.xvg,0.699,1,0.0,26.715338,-204.60654,37.094715,0.0,-20.333753,-26.653057,-26.653057,-26.653057,-26.653057,-26.653057,-26.653057,-26.653057,-26.653057
dhdl_modified_499_lambda_2.xvg,0.699,2,0.0,6.3852324,-187.94312,57.428468,20.333753,0.0,-6.3193045,-6.3193045,-6.3193045,-6.3193045,-6.3193045,-6.3193045,-6.3193045,-6.3193045
dhdl_modified_499_lambda_3.xvg,0.699,3,0.0,0.0,0.0,63.747772,26.653057,6.3193045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_499_lambda_4.xvg,0.699,4,0.0,0.0,0.0,63.747772,26.653057,6.3193045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_499_lambda_5.xvg,0.699,5,0.0,0.0,0.0,63.747772,26.653057,6.3193045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_499_lambda_6.xvg,0.699,6,0.0,0.0,0.0,63.747772,26.653057,6.3193045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_499_lambda_7.xvg,0.699,7,0.0,0.0,0.0,63.747772,26.653057,6.3193045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_499_lambda_8.xvg,0.699,8,0.0,0.0,0.0,63.747772,26.653057,6.3193045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_499_lambda_9.xvg,0.699,9,0.0,0.0,0.0,63.747772,26.653057,6.3193045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_499_lambda_10.xvg,0.699,10,0.0,0.0,0.0,63.747772,26.653057,6.3193045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_500_lambda_0.xvg,0.7,0,0.0,63.247128,-625.59937,0.0,-36.291031,-56.633637,-62.593185,-62.593185,-62.593185,-62.593185,-62.593185,-62.593185,-62.593185,-62.593185
dhdl_modified_500_lambda_1.xvg,0.7,1,0.0,26.363022,-200.99063,36.291031,0.0,-20.342607,-26.302155,-26.302155,-26.302155,-26.302155,-26.302155,-26.302155,-26.302155,-26.302155
dhdl_modified_500_lambda_2.xvg,0.7,2,0.0,6.0230503,-182.89334,56.633637,20.342607,0.0,-5.959548,-5.959548,-5.959548,-5.959548,-5.959548,-5.959548,-5.959548,-5.959548
dhdl_modified_500_lambda_3.xvg,0.7,3,0.0,0.0,0.0,62.593185,26.302155,5.959548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_500_lambda_4.xvg,0.7,4,0.0,0.0,0.0,62.593185,26.302155,5.959548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_500_lambda_5.xvg,0.7,5,0.0,0.0,0.0,62.593185,26.302155,5.959548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_500_lambda_6.xvg,0.7,6,0.0,0.0,0.0,62.593185,26.302155,5.959548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_500_lambda_7.xvg,0.7,7,0.0,0.0,0.0,62.593185,26.302155,5.959548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_500_lambda_8.xvg,0.7,8,0.0,0.0,0.0,62.593185,26.302155,5.959548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_500_lambda_9.xvg,0.7,9,0.0,0.0,0.0,62.593185,26.302155,5.959548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_500_lambda_10.xvg,0.7,10,0.0,0.0,0.0,62.593185,26.302155,5.959548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_501_lambda_0.xvg,0.701,0,0.0,62.089859,-609.90668,0.0,-35.505156,-55.853645,-61.460396,-61.460396,-61.460396,-61.460396,-61.460396,-61.460396,-61.460396,-61.460396
dhdl_modified_501_lambda_1.xvg,0.701,1,0.0,26.014723,-197.43439,35.505156,0.0,-20.348489,-25.95524,-25.95524,-25.95524,-25.95524,-25.95524,-25.95524,-25.95524,-25.95524
dhdl_modified_501_lambda_2.xvg,0.701,2,0.0,5.6676593,-177.61113,55.853645,20.348489,0.0,-5.606751,-5.606751,-5.606751,-5.606751,-5.606751,-5.606751,-5.606751,-5.606751
dhdl_modified_501_lambda_3.xvg,0.701,3,0.0,0.0,0.0,61.460396,25.95524,5.606751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_501_lambda_4.xvg,0.701,4,0.0,0.0,0.0,61.460396,25.95524,5.606751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_501_lambda_5.xvg,0.701,5,0.0,0.0,0.0,61.460396,25.95524,5.606751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_501_lambda_6.xvg,0.701,6,0.0,0.0,0.0,61.460396,25.95524,5.606751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_501_lambda_7.xvg,0.701,7,0.0,0.0,0.0,61.460396,25.95524,5.606751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_501_lambda_8.xvg,0.701,8,0.0,0.0,0.0,61.460396,25.95524,5.606751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_501_lambda_9.xvg,0.701,9,0.0,0.0,0.0,61.460396,25.95524,5.606751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_501_lambda_10.xvg,0.701,10,0.0,0.0,0.0,61.460396,25.95524,5.606751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_502_lambda_0.xvg,0.702,0,0.0,60.954937,-594.62933,0.0,-34.736694,-55.08732,-60.349007,-60.349007,-60.349007,-60.349007,-60.349007,-60.349007,-60.349007,-60.349007
dhdl_modified_502_lambda_1.xvg,0.702,1,0.0,25.670439,-193.93723,34.736694,0.0,-20.350626,-25.612312,-25.612312,-25.612312,-25.612312,-25.612312,-25.612312,-25.612312,-25.612312
dhdl_modified_502_lambda_2.xvg,0.702,2,0.0,5.3198538,-172.11497,55.08732,20.350626,0.0,-5.2616863,-5.2616863,-5.2616863,-5.2616863,-5.2616863,-5.2616863,-5.2616863,-5.2616863
dhdl_modified_502_lambda_3.xvg,0.702,3,0.0,0.0,0.0,60.349007,25.612312,5.2616863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_502_lambda_4.xvg,0.702,4,0.0,0.0,0.0,60.349007,25.612312,5.2616863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_502_lambda_5.xvg,0.702,5,0.0,0.0,0.0,60.349007,25.612312,5.2616863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_502_lambda_6.xvg,0.702,6,0.0,0.0,0.0,60.349007,25.612312,5.2616863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_502_lambda_7.xvg,0.702,7,0.0,0.0,0.0,60.349007,25.612312,5.2616863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_502_lambda_8.xvg,0.702,8,0.0,0.0,0.0,60.349007,25.612312,5.2616863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_502_lambda_9.xvg,0.702,9,0.0,0.0,0.0,60.349007,25.612312,5.2616863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_502_lambda_10.xvg,0.702,10,0.0,0.0,0.0,60.349007,25.612312,5.2616863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_503_lambda_0.xvg,0.703,0,0.0,59.841835,-579.755,0.0,-33.985224,-54.333719,-59.25853,-59.25853,-59.25853,-59.25853,-59.25853,-59.25853,-59.25853,-59.25853
dhdl_modified_503_lambda_1.xvg,0.703,1,0.0,25.330103,-190.49799,33.985224,0.0,-20.348495,-25.273306,-25.273306,-25.273306,-25.273306,-25.273306,-25.273306,-25.273306,-25.273306
dhdl_modified_503_lambda_2.xvg,0.703,2,0.0,4.9801126,-166.4213,54.333719,20.348495,0.0,-4.9248109,-4.9248109,-4.9248109,-4.9248109,-4.9248109,-4.9248109,-4.9248109,-4.9248109
dhdl_modified_503_lambda_3.xvg,0.703,3,0.0,0.0,0.0,59.25853,25.273306,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_503_lambda_4.xvg,0.703,4,0.0,0.0,0.0,59.25853,25.273306,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_503_lambda_5.xvg,0.703,5,0.0,0.0,0.0,59.25853,25.273306,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_503_lambda_6.xvg,0.703,6,0.0,0.0,0.0,59.25853,25.273306,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_503_lambda_7.xvg,0.703,7,0.0,0.0,0.0,59.25853,25.273306,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_503_lambda_8.xvg,0.703,8,0.0,0.0,0.0,59.25853,25.273306,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_503_lambda_9.xvg,0.703,9,0.0,0.0,0.0,59.25853,25.273306,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_503_lambda_10.xvg,0.703,10,0.0,0.0,0.0,59.25853,25.273306,4.9248109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_504_lambda_0.xvg,0.704,0,0.0,58.750191,-565.27362,0.0,-33.250418,-53.591941,-58.188644,-58.188644,-58.188644,-58.188644,-58.188644,-58.188644,-58.188644,-58.188644
dhdl_modified_504_lambda_1.xvg,0.704,1,0.0,24.993719,-187.11617,33.250418,0.0,-20.341524,-24.938227,-24.938227,-24.938227,-24.938227,-24.938227,-24.938227,-24.938227,-24.938227
dhdl_modified_504_lambda_2.xvg,0.704,2,0.0,4.6490364,-160.54854,53.591941,20.341524,0.0,-4.5967031,-4.5967031,-4.5967031,-4.5967031,-4.5967031,-4.5967031,-4.5967031,-4.5967031
dhdl_modified_504_lambda_3.xvg,0.704,3,0.0,0.0,0.0,58.188644,24.938227,4.5967031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_504_lambda_4.xvg,0.704,4,0.0,0.0,0.0,58.188644,24.938227,4.5967031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_504_lambda_5.xvg,0.704,5,0.0,0.0,0.0,58.188644,24.938227,4.5967031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_504_lambda_6.xvg,0.704,6,0.0,0.0,0.0,58.188644,24.938227,4.5967031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_504_lambda_7.xvg,0.704,7,0.0,0.0,0.0,58.188644,24.938227,4.5967031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_504_lambda_8.xvg,0.704,8,0.0,0.0,0.0,58.188644,24.938227,4.5967031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
