XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1943_lambda_3.xvg,2.143,3,0.0,-0.0071458812,0.010287762,-0.0030862037,-0.0020576368,-0.0010285931,0.0,0.0010290174,0.0020576772,0.0030864421,0.0041152351,0.0051440001,0.0061727931,0.007201558
dhdl_modified_1943_lambda_4.xvg,2.143,4,0.0,-0.0061173439,0.010287523,-0.0041151257,-0.0030865827,-0.0020575629,-0.0010289936,0.0,0.0010286359,0.002057377,0.0030861462,0.0041148873,0.0051436565,0.0061723976
dhdl_modified_1943_lambda_5.xvg,2.143,5,0.0,-0.0050888062,0.010287523,-0.0051437616,-0.0041152186,-0.0030861988,-0.0020576295,-0.0010286359,0.0,0.0010287411,0.0020575103,0.0030862514,0.0041150205,0.0051437616
dhdl_modified_1943_lambda_6.xvg,2.143,6,0.0,-0.0040602684,0.010287523,-0.0061725027,-0.0051439597,-0.0041149399,-0.0030863706,-0.002057377,-0.0010287411,0.0,0.0010287692,0.0020575103,0.0030862795,0.0041150205
dhdl_modified_1943_lambda_7.xvg,2.143,7,0.0,-0.0030312538,0.010287285,-0.007201105,-0.0061725859,-0.0051435898,-0.0041150444,-0.0030860747,-0.0020574626,-0.0010287453,0.0,0.0010287172,0.0020574626,0.0030861798
dhdl_modified_1943_lambda_8.xvg,2.143,8,0.0,-0.0020027161,0.010287523,-0.008230013,-0.00720147,-0.0061724501,-0.0051438808,-0.0041148873,-0.0030862514,-0.0020575103,-0.0010287411,0.0,0.0010287692,0.0020575103
dhdl_modified_1943_lambda_9.xvg,2.143,9,0.0,-0.00097370148,0.010287523,-0.0092587822,-0.0082302392,-0.0072012193,-0.00617265,-0.0051436565,-0.0041150205,-0.0030862795,-0.0020575103,-0.0010287692,0.0,0.0010287411
dhdl_modified_1943_lambda_10.xvg,2.143,10,0.0,5.5313121e-05,0.010287762,-0.010287762,-0.0092591948,-0.0082301512,-0.007201558,-0.0061725406,-0.0051438808,-0.0041151159,-0.0030863229,-0.002057558,-0.0010287649,0.0
dhdl_modified_1944_lambda_0.xvg,2.144,0,0.0,-0.010202407,0.010257483,0.0,0.0010255389,0.0020515547,0.0030771199,0.0041031094,0.0051287413,0.0061544783,0.0071802434,0.0082059804,0.0092317455,0.010257483
dhdl_modified_1944_lambda_1.xvg,2.144,1,0.0,-0.0091767311,0.010257483,-0.0010255389,0.0,0.0010260158,0.002051581,0.0030775705,0.0041032023,0.0051289393,0.0061547045,0.0071804415,0.0082062066,0.0092319436
dhdl_modified_1944_lambda_2.xvg,2.144,2,0.0,-0.0081510544,0.010257483,-0.0020515547,-0.0010260158,0.0,0.0010255652,0.0020515547,0.0030771866,0.0041029236,0.0051286887,0.0061544257,0.0071801908,0.0082059278
dhdl_modified_1944_lambda_3.xvg,2.144,3,0.0,-0.0071249004,0.010257483,-0.0030771199,-0.002051581,-0.0010255652,0.0,0.0010259895,0.0020516213,0.0030773583,0.0041031235,0.0051288605,0.0061546256,0.0071803626
dhdl_modified_1944_lambda_4.xvg,2.144,4,0.0,-0.0060992241,0.010257483,-0.0041031094,-0.0030775705,-0.0020515547,-0.0010259895,0.0,0.0010256319,0.0020513689,0.003077134,0.004102871,0.0051286361,0.0061543731
dhdl_modified_1944_lambda_5.xvg,2.144,5,0.0,-0.0050735474,0.010257483,-0.0051287413,-0.0041032023,-0.0030771866,-0.0020516213,-0.0010256319,0.0,0.001025737,0.0020515021,0.0030772391,0.0041030043,0.0051287413
dhdl_modified_1944_lambda_6.xvg,2.144,6,0.0,-0.0040478706,0.010257483,-0.0061544783,-0.0051289393,-0.0041029236,-0.0030773583,-0.0020513689,-0.001025737,0.0,0.0010257651,0.0020515021,0.0030772672,0.0041030043
dhdl_modified_1944_lambda_7.xvg,2.144,7,0.0,-0.0030217171,0.010257721,-0.0071804103,-0.0061548475,-0.0051288079,-0.0041032188,-0.0030772055,-0.0020515498,-0.001025789,0.0,0.0010257609,0.0020515498,0.0030773107
dhdl_modified_1944_lambda_8.xvg,2.144,8,0.0,-0.0019960403,0.010257006,-0.0082055989,-0.0071801077,-0.0061541396,-0.0051286221,-0.0041026803,-0.0030770961,-0.0020514068,-0.0010256893,0.0,0.0010257174,0.0020514068
dhdl_modified_1944_lambda_9.xvg,2.144,9,0.0,-0.00097060204,0.010257483,-0.0092317455,-0.0082062066,-0.0071801908,-0.0061546256,-0.0051286361,-0.0041030043,-0.0030772672,-0.0020515021,-0.0010257651,0.0,0.001025737
dhdl_modified_1944_lambda_10.xvg,2.144,10,0.0,5.555154e-05,0.010257006,-0.010257006,-0.0092315144,-0.0082055464,-0.0071800288,-0.006154087,-0.0051285028,-0.0041028135,-0.0030770961,-0.0020514068,-0.0010256893,0.0
dhdl_modified_1945_lambda_0.xvg,2.145,0,0.0,-0.010186194,0.01024127,0.0,0.0010239177,0.0020483122,0.0030722562,0.0040966244,0.005120635,0.0061447508,0.0071688947,0.0081930104,0.0092171543,0.01024127
dhdl_modified_1945_lambda_1.xvg,2.145,1,0.0,-0.0091614723,0.010241032,-0.0010238938,0.0,0.0010243707,0.0020482908,0.0030726352,0.004096622,0.0051207139,0.0061448339,0.0071689259,0.0081930459,0.0092171378
dhdl_modified_1945_lambda_2.xvg,2.145,2,0.0,-0.0081377029,0.01024127,-0.0020483122,-0.0010243945,0.0,0.001023944,0.0020483122,0.0030723228,0.0040964386,0.0051205825,0.0061446982,0.0071688421,0.0081929579
dhdl_modified_1945_lambda_3.xvg,2.145,3,0.0,-0.0071139331,0.010241747,-0.0030723992,-0.0020484339,-0.0010239917,0.0,0.0010244159,0.0020484742,0.0030726377,0.0040968292,0.0051209927,0.0061451842,0.0071693477
dhdl_modified_1945_lambda_4.xvg,2.145,4,0.0,-0.0060896873,0.01024127,-0.0040966244,-0.0030727067,-0.0020483122,-0.0010243682,0.0,0.0010240106,0.0020481264,0.0030722702,0.004096386,0.0051205299,0.0061446456
dhdl_modified_1945_lambda_5.xvg,2.145,5,0.0,-0.005065918,0.010241747,-0.0051208735,-0.0040969081,-0.0030724659,-0.0020484742,-0.0010240583,0.0,0.0010241634,0.002048355,0.0030725184,0.00409671,0.0051208735
dhdl_modified_1945_lambda_6.xvg,2.145,6,0.0,-0.0040416718,0.010241747,-0.0061450369,-0.0051210715,-0.0040966293,-0.0030726377,-0.0020482217,-0.0010241634,0.0,0.0010241916,0.002048355,0.0030725466,0.00409671
dhdl_modified_1945_lambda_7.xvg,2.145,7,0.0,-0.0030174255,0.01024127,-0.0071688947,-0.006144977,-0.0051205825,-0.0040966385,-0.0030722702,-0.0020482596,-0.0010241439,0.0,0.0010241158,0.0020482596,0.0030723754
dhdl_modified_1945_lambda_8.xvg,2.145,8,0.0,-0.0019931793,0.010241032,-0.0081928197,-0.0071689259,-0.0061445552,-0.005120635,-0.0040962906,-0.0030723039,-0.002048212,-0.0010240919,0.0,0.00102412,0.002048212
dhdl_modified_1945_lambda_9.xvg,2.145,9,0.0,-0.00096845627,0.010241747,-0.0092175835,-0.0081936181,-0.0071691759,-0.0061451842,-0.0051207683,-0.00409671,-0.0030725466,-0.002048355,-0.0010241916,0.0,0.0010241634
dhdl_modified_1945_lambda_10.xvg,2.145,10,0.0,5.5074703e-05,0.01024127,-0.01024127,-0.0092173524,-0.0081929579,-0.0071690139,-0.0061446456,-0.005120635,-0.0040965193,-0.0030723754,-0.0020482596,-0.0010241158,0.0
dhdl_modified_1946_lambda_0.xvg,2.146,0,0.0,-0.010159015,0.01021409,0.0,0.0010211997,0.0020428763,0.0030641023,0.0040857525,0.0051070452,0.006128443,0.0071498689,0.0081712667,0.0091926926,0.01021409
dhdl_modified_1946_lambda_1.xvg,2.146,1,0.0,-0.0091376305,0.01021409,-0.0010211997,0.0,0.0010216766,0.0020429026,0.0030645528,0.0040858455,0.0051072432,0.0061286691,0.0071500669,0.0081714928,0.0091928906
dhdl_modified_1946_lambda_2.xvg,2.146,2,0.0,-0.0081162453,0.01021409,-0.0020428763,-0.0010216766,0.0,0.001021226,0.0020428763,0.0030641689,0.0040855667,0.0051069926,0.0061283904,0.0071498163,0.0081712141
dhdl_modified_1946_lambda_3.xvg,2.146,3,0.0,-0.0070948596,0.01021409,-0.0030641023,-0.0020429026,-0.001021226,0.0,0.0010216503,0.0020429429,0.0030643407,0.0040857666,0.0051071644,0.0061285903,0.0071499881
dhdl_modified_1946_lambda_4.xvg,2.146,4,0.0,-0.0060734749,0.01021409,-0.0040857525,-0.0030645528,-0.0020428763,-0.0010216503,0.0,0.0010212926,0.0020426904,0.0030641163,0.0040855141,0.00510694,0.0061283378
dhdl_modified_1946_lambda_5.xvg,2.146,5,0.0,-0.0050516129,0.01021409,-0.0051070452,-0.0040858455,-0.0030641689,-0.0020429429,-0.0010212926,0.0,0.0010213978,0.0020428237,0.0030642215,0.0040856474,0.0051070452
dhdl_modified_1946_lambda_6.xvg,2.146,6,0.0,-0.0040307045,0.01021409,-0.006128443,-0.0051072432,-0.0040855667,-0.0030643407,-0.0020426904,-0.0010213978,0.0,0.0010214259,0.0020428237,0.0030642496,0.0040856474
dhdl_modified_1946_lambda_7.xvg,2.146,7,0.0,-0.0030088425,0.01021409,-0.0071498689,-0.0061286691,-0.0051069926,-0.0040857666,-0.0030641163,-0.0020428237,-0.0010214259,0.0,0.0010213978,0.0020428237,0.0030642215
dhdl_modified_1946_lambda_8.xvg,2.146,8,0.0,-0.0019879341,0.01021409,-0.0081712667,-0.0071500669,-0.0061283904,-0.0051071644,-0.0040855141,-0.0030642215,-0.0020428237,-0.0010213978,0.0,0.0010214259,0.0020428237
dhdl_modified_1946_lambda_9.xvg,2.146,9,0.0,-0.0009663105,0.01021409,-0.0091926926,-0.0081714928,-0.0071498163,-0.0061285903,-0.00510694,-0.0040856474,-0.0030642496,-0.0020428237,-0.0010214259,0.0,0.0010213978
dhdl_modified_1946_lambda_10.xvg,2.146,10,0.0,5.5074703e-05,0.01021409,-0.01021409,-0.0091928906,-0.0081712141,-0.0071499881,-0.0061283378,-0.0051070452,-0.0040856474,-0.0030642215,-0.0020428237,-0.0010213978,0.0
dhdl_modified_1947_lambda_0.xvg,2.147,0,0.0,-0.010134219,0.010189295,0.0,0.0010187202,0.0020379172,0.0030566636,0.0040758343,0.0050946474,0.0061135656,0.007132512,0.0081514302,0.0091703766,0.010189295
dhdl_modified_1947_lambda_1.xvg,2.147,1,0.0,-0.0091152191,0.010189295,-0.0010187202,0.0,0.001019197,0.0020379435,0.0030571142,0.0040759272,0.0050948455,0.0061137918,0.0071327101,0.0081516564,0.0091705747
dhdl_modified_1947_lambda_2.xvg,2.147,2,0.0,-0.0080962181,0.010189533,-0.0020379648,-0.0010192208,0.0,0.0010187703,0.0020379648,0.0030568018,0.0040757439,0.005094714,0.0061136561,0.0071326263,0.0081515684
dhdl_modified_1947_lambda_3.xvg,2.147,3,0.0,-0.0070772166,0.010189295,-0.0030566636,-0.0020379435,-0.0010187465,0.0,0.0010191707,0.0020379838,0.003056902,0.0040758484,0.0050947666,0.006113713,0.0071326312
dhdl_modified_1947_lambda_4.xvg,2.147,4,0.0,-0.0060582161,0.010189295,-0.0040758343,-0.0030571142,-0.0020379172,-0.0010191707,0.0,0.0010188131,0.0020377313,0.0030566777,0.0040755959,0.0050945423,0.0061134605
dhdl_modified_1947_lambda_5.xvg,2.147,5,0.0,-0.0050392151,0.010189295,-0.0050946474,-0.0040759272,-0.0030567302,-0.0020379838,-0.0010188131,0.0,0.0010189182,0.0020378646,0.0030567828,0.0040757292,0.0050946474
dhdl_modified_1947_lambda_6.xvg,2.147,6,0.0,-0.0040206909,0.010189295,-0.0061135656,-0.0050948455,-0.0040756485,-0.003056902,-0.0020377313,-0.0010189182,0.0,0.0010189463,0.0020378646,0.0030568109,0.0040757292
dhdl_modified_1947_lambda_7.xvg,2.147,7,0.0,-0.0030016899,0.010189295,-0.007132512,-0.0061137918,-0.0050945948,-0.0040758484,-0.0030566777,-0.0020378646,-0.0010189463,0.0,0.0010189182,0.0020378646,0.0030567828
dhdl_modified_1947_lambda_8.xvg,2.147,8,0.0,-0.0019831657,0.010189295,-0.0081514302,-0.0071327101,-0.0061135131,-0.0050947666,-0.0040755959,-0.0030567828,-0.0020378646,-0.0010189182,0.0,0.0010189463,0.0020378646
dhdl_modified_1947_lambda_9.xvg,2.147,9,0.0,-0.00096392632,0.010189295,-0.0091703766,-0.0081516564,-0.0071324594,-0.006113713,-0.0050945423,-0.0040757292,-0.0030568109,-0.0020378646,-0.0010189463,0.0,0.0010189182
dhdl_modified_1947_lambda_10.xvg,2.147,10,0.0,5.5074703e-05,0.010189295,-0.010189295,-0.0091705747,-0.0081513777,-0.0071326312,-0.0061134605,-0.0050946474,-0.0040757292,-0.0030567828,-0.0020378646,-0.0010189182,0.0
dhdl_modified_1948_lambda_0.xvg,2.148,0,0.0,-0.010092734,0.01014781,0.0,0.0010145717,0.0020296202,0.0030442182,0.0040592404,0.005073905,0.0060886747,0.0071034726,0.0081182424,0.0091330402,0.01014781
dhdl_modified_1948_lambda_1.xvg,2.148,1,0.0,-0.0090780258,0.01014781,-0.0010145717,0.0,0.0010150485,0.0020296465,0.0030446687,0.0040593333,0.0050741031,0.0060889009,0.0071036707,0.0081184685,0.0091332383
dhdl_modified_1948_lambda_2.xvg,2.148,2,0.0,-0.0080633163,0.01014781,-0.0020296202,-0.0010150485,0.0,0.001014598,0.0020296202,0.0030442848,0.0040590545,0.0050738524,0.0060886222,0.00710342,0.0081181898
dhdl_modified_1948_lambda_3.xvg,2.148,3,0.0,-0.0070481296,0.01014781,-0.0030442182,-0.0020296465,-0.001014598,0.0,0.0010150222,0.0020296868,0.0030444566,0.0040592544,0.0050740242,0.0060888221,0.0071035918
dhdl_modified_1948_lambda_4.xvg,2.148,4,0.0,-0.0060334206,0.010148525,-0.0040595265,-0.0030448833,-0.0020297632,-0.0010150938,0.0,0.0010147361,0.0020295774,0.0030444468,0.0040592881,0.0050741575,0.0060889987
dhdl_modified_1948_lambda_5.xvg,2.148,5,0.0,-0.0050187111,0.01014781,-0.005073905,-0.0040593333,-0.0030442848,-0.0020296868,-0.0010146646,0.0,0.0010147698,0.0020295676,0.0030443374,0.0040591352,0.005073905
dhdl_modified_1948_lambda_6.xvg,2.148,6,0.0,-0.0040040016,0.01014781,-0.0060886747,-0.0050741031,-0.0040590545,-0.0030444566,-0.0020294344,-0.0010147698,0.0,0.0010147979,0.0020295676,0.0030443655,0.0040591352
dhdl_modified_1948_lambda_7.xvg,2.148,7,0.0,-0.0029892921,0.01014781,-0.0071034726,-0.0060889009,-0.0050738524,-0.0040592544,-0.0030442322,-0.0020295676,-0.0010147979,0.0,0.0010147698,0.0020295676,0.0030443374
dhdl_modified_1948_lambda_8.xvg,2.148,8,0.0,-0.0019745827,0.01014781,-0.0081182424,-0.0071036707,-0.0060886222,-0.0050740242,-0.004059002,-0.0030443374,-0.0020295676,-0.0010147698,0.0,0.0010147979,0.0020295676
dhdl_modified_1948_lambda_9.xvg,2.148,9,0.0,-0.00095963478,0.01014781,-0.0091330402,-0.0081184685,-0.00710342,-0.0060888221,-0.0050737998,-0.0040591352,-0.0030443655,-0.0020295676,-0.0010147979,0.0,0.0010147698
dhdl_modified_1948_lambda_10.xvg,2.148,10,0.0,5.5074703e-05,0.01014781,-0.01014781,-0.0091332383,-0.0081181898,-0.0071035918,-0.0060885696,-0.005073905,-0.0040591352,-0.0030443374,-0.0020295676,-0.0010147698,0.0
dhdl_modified_1949_lambda_0.xvg,2.149,0,0.0,-0.01006317,0.010118246,0.0,0.0010116153,0.0020237074,0.003035349,0.0040474148,0.005059123,0.0060709364,0.0070827779,0.0080945912,0.0091064327,0.010118246
dhdl_modified_1949_lambda_1.xvg,2.149,1,0.0,-0.0090508461,0.010117769,-0.0010115676,0.0,0.0010120444,0.0020236383,0.0030356565,0.004047317,0.0050590827,0.0060708765,0.0070826422,0.008094436,0.0091062016
dhdl_modified_1949_lambda_2.xvg,2.149,2,0.0,-0.0080394745,0.010118246,-0.0020237074,-0.0010120921,0.0,0.0010116416,0.0020237074,0.0030354156,0.004047229,0.0050590705,0.0060708838,0.0070827253,0.0080945387
dhdl_modified_1949_lambda_3.xvg,2.149,3,0.0,-0.0070276256,0.010118246,-0.003035349,-0.0020237337,-0.0010116416,0.0,0.0010120658,0.002023774,0.0030355874,0.0040474289,0.0050592422,0.0060710837,0.0070828971
dhdl_modified_1949_lambda_4.xvg,2.149,4,0.0,-0.0060157776,0.010118246,-0.0040474148,-0.0030357995,-0.0020237074,-0.0010120658,0.0,0.0010117082,0.0020235216,0.003035363,0.0040471764,0.0050590179,0.0060708312
dhdl_modified_1949_lambda_5.xvg,2.149,5,0.0,-0.0050039291,0.010117769,-0.0050588846,-0.004047317,-0.0030352726,-0.0020236787,-0.0010116605,0.0,0.0010117657,0.0020235595,0.0030353251,0.0040471189,0.0050588846
dhdl_modified_1949_lambda_6.xvg,2.149,6,0.0,-0.0039925575,0.010118246,-0.0060709364,-0.0050593211,-0.004047229,-0.0030355874,-0.0020235216,-0.0010118134,0.0,0.0010118415,0.0020236548,0.0030354963,0.0040473097
dhdl_modified_1949_lambda_7.xvg,2.149,7,0.0,-0.0029802322,0.010117769,-0.0070824441,-0.0060708765,-0.005058832,-0.0040472382,-0.00303522,-0.0020235595,-0.0010117938,0.0,0.0010117657,0.0020235595,0.0030353251
dhdl_modified_1949_lambda_8.xvg,2.149,8,0.0,-0.0019688606,0.010117769,-0.0080942098,-0.0070826422,-0.0060705977,-0.0050590038,-0.0040469857,-0.0030353251,-0.0020235595,-0.0010117657,0.0,0.0010117938,0.0020235595
dhdl_modified_1949_lambda_9.xvg,2.149,9,0.0,-0.00095677376,0.010117769,-0.0091060036,-0.008094436,-0.0070823915,-0.0060707976,-0.0050587795,-0.0040471189,-0.0030353533,-0.0020235595,-0.0010117938,0.0,0.0010117657
dhdl_modified_1949_lambda_10.xvg,2.149,10,0.0,5.5074703e-05,0.010118246,-0.010118246,-0.0091066308,-0.0080945387,-0.0070828971,-0.0060708312,-0.005059123,-0.0040473097,-0.0030354682,-0.0020236548,-0.0010118134,0.0
dhdl_modified_1950_lambda_0.xvg,2.15,0,0.0,-0.010047912,0.010102987,0.0,0.0010100894,0.0020206557,0.0030307714,0.0040413113,0.0050514936,0.0060617811,0.0070720967,0.0080823842,0.0090926998,0.010102987
dhdl_modified_1950_lambda_1.xvg,2.15,1,0.0,-0.0090379715,0.010103464,-0.0010101371,0.0,0.0010106139,0.0020207773,0.003031365,0.004041595,0.0050519301,0.0060622934,0.0070726286,0.0080829919,0.009093327
dhdl_modified_1950_lambda_2.xvg,2.15,2,0.0,-0.0080275536,0.010103464,-0.002020751,-0.0010106139,0.0,0.0010101634,0.002020751,0.003030981,0.0040413162,0.0050516795,0.0060620147,0.0070723779,0.0080827131
dhdl_modified_1950_lambda_3.xvg,2.15,3,0.0,-0.0070171352,0.010103464,-0.0030309144,-0.0020207773,-0.0010101634,0.0,0.0010105876,0.0020208177,0.0030311528,0.0040415161,0.0050518513,0.0060622146,0.0070725497
dhdl_modified_1950_lambda_4.xvg,2.15,4,0.0,-0.0060071945,0.010103226,-0.0040414067,-0.0030312934,-0.0020207033,-0.0010105638,0.0,0.0010102062,0.0020205175,0.0030308569,0.0040411683,0.0050515077,0.006061819
dhdl_modified_1950_lambda_5.xvg,2.15,5,0.0,-0.0049962997,0.010102987,-0.0050514936,-0.0040414042,-0.003030838,-0.0020207223,-0.0010101823,0.0,0.0010102875,0.0020206031,0.0030308906,0.0040412062,0.0050514936
dhdl_modified_1950_lambda_6.xvg,2.15,6,0.0,-0.0039863586,0.010103464,-0.0060620672,-0.0050519301,-0.0040413162,-0.0030311528,-0.0020205652,-0.0010103352,0.0,0.0010103633,0.0020206984,0.0030310617,0.0040413969
dhdl_modified_1950_lambda_7.xvg,2.15,7,0.0,-0.0029759407,0.010102987,-0.0070720967,-0.0060620073,-0.0050514411,-0.0040413254,-0.0030307854,-0.0020206031,-0.0010103156,0.0,0.0010102875,0.0020206031,0.0030308906
dhdl_modified_1950_lambda_8.xvg,2.15,8,0.0,-0.0019659996,0.010103464,-0.0080827657,-0.0070726286,-0.0060620147,-0.0050518513,-0.0040412636,-0.0030310336,-0.0020206984,-0.0010103352,0.0,0.0010103633,0.0020206984
dhdl_modified_1950_lambda_9.xvg,2.15,9,0.0,-0.00095510483,0.010102987,-0.0090926998,-0.0080826104,-0.0070720441,-0.0060619285,-0.0050513885,-0.0040412062,-0.0030309187,-0.0020206031,-0.0010103156,0.0,0.0010102875
dhdl_modified_1950_lambda_10.xvg,2.15,10,0.0,5.5074703e-05,0.010103464,-0.010103464,-0.009093327,-0.0080827131,-0.0070725497,-0.0060619621,-0.0050517321,-0.0040413969,-0.0030310336,-0.0020206984,-0.0010103352,0.0
dhdl_modified_1951_lambda_0.xvg,2.151,0,0.0,-0.010001182,0.010056257,0.0,0.0010054164,0.0020113096,0.0030167523,0.0040226193,0.0050281286,0.0060337431,0.0070393857,0.0080450002,0.0090506428,0.010056257
dhdl_modified_1951_lambda_1.xvg,2.151,1,0.0,-0.0089960098,0.010056734,-0.0010054641,0.0,0.0010059409,0.0020114313,0.0030173459,0.004022903,0.0050285651,0.0060342554,0.0070399176,0.0080456078,0.00905127
dhdl_modified_1951_lambda_2.xvg,2.151,2,0.0,-0.0079903603,0.010056734,-0.002011405,-0.0010059409,0.0,0.0010054904,0.002011405,0.003016962,0.0040226242,0.0050283145,0.0060339766,0.0070396669,0.0080453291
dhdl_modified_1951_lambda_3.xvg,2.151,3,0.0,-0.0069847102,0.010056734,-0.0030168954,-0.0020114313,-0.0010054904,0.0,0.0010059146,0.0020114716,0.0030171338,0.0040228241,0.0050284863,0.0060341765,0.0070398387
dhdl_modified_1951_lambda_4.xvg,2.151,4,0.0,-0.0059790611,0.010056734,-0.00402281,-0.0030173459,-0.002011405,-0.0010059146,0.0,0.001005557,0.0020112192,0.0030169095,0.0040225716,0.0050282619,0.0060339241
dhdl_modified_1951_lambda_5.xvg,2.151,5,0.0,-0.0049734116,0.010056734,-0.005028367,-0.004022903,-0.003016962,-0.0020114716,-0.001005557,0.0,0.0010056622,0.0020113524,0.0030170146,0.0040227049,0.005028367
dhdl_modified_1951_lambda_6.xvg,2.151,6,0.0,-0.003967762,0.010056257,-0.0060337431,-0.0050283267,-0.0040224335,-0.0030169908,-0.0020111238,-0.0010056145,0.0,0.0010056426,0.0020112571,0.0030168997,0.0040225141
dhdl_modified_1951_lambda_7.xvg,2.151,7,0.0,-0.0029616356,0.010056257,-0.0070393857,-0.0060339693,-0.005028076,-0.0040226334,-0.0030167664,-0.0020112571,-0.0010056426,0.0,0.0010056145,0.0020112571,0.0030168716
dhdl_modified_1951_lambda_8.xvg,2.151,8,0.0,-0.001955986,0.010056019,-0.0080448094,-0.0070394169,-0.0060335475,-0.0050281286,-0.0040222855,-0.0030168,-0.0020112094,-0.0010055906,0.0,0.0010056188,0.0020112094
dhdl_modified_1951_lambda_9.xvg,2.151,9,0.0,-0.00095057487,0.010056734,-0.0090510719,-0.0080456078,-0.0070396669,-0.0060341765,-0.0050282619,-0.0040227049,-0.0030170427,-0.0020113524,-0.0010056903,0.0,0.0010056622
dhdl_modified_1951_lambda_10.xvg,2.151,10,0.0,5.5074703e-05,0.010056257,-0.010056257,-0.0090508408,-0.0080449476,-0.0070395049,-0.006033638,-0.0050281286,-0.0040225141,-0.0030168716,-0.0020112571,-0.0010056145,0.0
dhdl_modified_1952_lambda_0.xvg,2.152,0,0.0,-0.0099997511,0.010054827,0.0,0.0010052734,0.0020110235,0.0030163232,0.0040220471,0.0050274134,0.0060328848,0.0070383843,0.0080438558,0.0090493553,0.010054827
dhdl_modified_1952_lambda_1.xvg,2.152,1,0.0,-0.0089941025,0.010054827,-0.0010052734,0.0,0.0010057502,0.0020110498,0.0030167737,0.00402214,0.0050276114,0.006033111,0.0070385824,0.008044082,0.0090495534
dhdl_modified_1952_lambda_2.xvg,2.152,2,0.0,-0.0079889297,0.010054827,-0.0020110235,-0.0010057502,0.0,0.0010052996,0.0020110235,0.0030163898,0.0040218612,0.0050273608,0.0060328322,0.0070383318,0.0080438032
dhdl_modified_1952_lambda_3.xvg,2.152,3,0.0,-0.0069832797,0.010054827,-0.0030163232,-0.0020110498,-0.0010052996,0.0,0.0010057239,0.0020110902,0.0030165616,0.0040220612,0.0050275326,0.0060330321,0.0070385035
dhdl_modified_1952_lambda_4.xvg,2.152,4,0.0,-0.0059776306,0.010054827,-0.0040220471,-0.0030167737,-0.0020110235,-0.0010057239,0.0,0.0010053663,0.0020108377,0.0030163372,0.0040218087,0.0050273082,0.0060327796
dhdl_modified_1952_lambda_5.xvg,2.152,5,0.0,-0.004971981,0.010055065,-0.0050275326,-0.0040222354,-0.0030164613,-0.0020111379,-0.0010053901,0.0,0.0010054953,0.0020110187,0.0030165139,0.0040220373,0.0050275326
dhdl_modified_1952_lambda_6.xvg,2.152,6,0.0,-0.0039668083,0.010054827,-0.0060328848,-0.0050276114,-0.0040218612,-0.0030165616,-0.0020108377,-0.0010054714,0.0,0.0010054995,0.002010971,0.0030164705,0.0040219419
dhdl_modified_1952_lambda_7.xvg,2.152,7,0.0,-0.0029611588,0.010054827,-0.0070383843,-0.006033111,-0.0050273608,-0.0040220612,-0.0030163372,-0.002010971,-0.0010054995,0.0,0.0010054714,0.002010971,0.0030164424
dhdl_modified_1952_lambda_8.xvg,2.152,8,0.0,-0.001955986,0.010055065,-0.0080440465,-0.0070387493,-0.0060329753,-0.0050276518,-0.004021904,-0.0030165139,-0.0020110187,-0.0010054953,0.0,0.0010055234,0.0020110187
dhdl_modified_1952_lambda_9.xvg,2.152,9,0.0,-0.00095033646,0.010054827,-0.0090493553,-0.008044082,-0.0070383318,-0.0060330321,-0.0050273082,-0.0040219419,-0.0030164705,-0.002010971,-0.0010054995,0.0,0.0010054714
dhdl_modified_1952_lambda_10.xvg,2.152,10,0.0,5.5074703e-05,0.010054827,-0.010054827,-0.0090495534,-0.0080438032,-0.0070385035,-0.0060327796,-0.0050274134,-0.0040219419,-0.0030164424,-0.002010971,-0.0010054714,0.0
dhdl_modified_1953_lambda_0.xvg,2.153,0,0.0,-0.0099539747,0.01000905,0.0,0.0010006957,0.0020018683,0.0030025903,0.0040037365,0.0050045252,0.006005419,0.0070063409,0.0080072347,0.0090081566,0.01000905
dhdl_modified_1953_lambda_1.xvg,2.153,1,0.0,-0.0089530945,0.01000905,-0.0010006957,0.0,0.0010011726,0.0020018946,0.0030030408,0.0040038295,0.0050047233,0.0060056452,0.007006539,0.0080074609,0.0090083547
dhdl_modified_1953_lambda_2.xvg,2.153,2,0.0,-0.0079522133,0.01000905,-0.0020018683,-0.0010011726,0.0,0.001000722,0.0020018683,0.0030026569,0.0040035507,0.0050044726,0.0060053664,0.0070062883,0.0080071821
dhdl_modified_1953_lambda_3.xvg,2.153,3,0.0,-0.0069513316,0.01000905,-0.0030025903,-0.0020018946,-0.001000722,0.0,0.0010011463,0.0020019349,0.0030028287,0.0040037506,0.0050046444,0.0060055663,0.0070064601
dhdl_modified_1953_lambda_4.xvg,2.153,4,0.0,-0.0059504509,0.01000905,-0.0040037365,-0.0030030408,-0.0020018683,-0.0010011463,0.0,0.0010007886,0.0020016824,0.0030026043,0.0040034981,0.00500442,0.0060053138
