XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1400_lambda_1.xvg,1.6,1,0.0,-0.050108656,0.057084322,-0.0057242541,0.0,0.0056927829,0.01135387,0.016984054,0.022583184,0.028151674,0.033689831,0.039197822,0.044675928,0.050124344
dhdl_modified_1400_lambda_2.xvg,1.6,2,0.0,-0.04441594,0.056768894,-0.011417037,-0.0056927829,0.0,0.0056610873,0.011291271,0.016890401,0.022458891,0.027997048,0.03350504,0.038983145,0.044431562
dhdl_modified_1400_lambda_3.xvg,1.6,3,0.0,-0.038754929,0.056456089,-0.017078124,-0.01135387,-0.0056610873,0.0,0.0056301838,0.011229314,0.016797804,0.022335961,0.027843952,0.033322058,0.038770474
dhdl_modified_1400_lambda_4.xvg,1.6,4,0.0,-0.033124678,0.056145787,-0.022708308,-0.016984054,-0.011291271,-0.0056301838,0.0,0.0055991298,0.01116762,0.016705777,0.022213768,0.027691874,0.03314029
dhdl_modified_1400_lambda_5.xvg,1.6,5,0.0,-0.027525658,0.055838108,-0.028307438,-0.022583184,-0.016890401,-0.011229314,-0.0055991298,0.0,0.0055684901,0.011106647,0.016614639,0.022092744,0.027541161
dhdl_modified_1400_lambda_6.xvg,1.6,6,0.0,-0.021956917,0.055532932,-0.033875928,-0.028151674,-0.022458891,-0.016797804,-0.01116762,-0.0055684901,0.0,0.0055381572,0.011046149,0.016524254,0.021972671
dhdl_modified_1400_lambda_7.xvg,1.6,7,0.0,-0.016418694,0.055229902,-0.039413835,-0.033689616,-0.027996869,-0.022335818,-0.01670567,-0.011106576,-0.0055381214,0.0,0.0055079556,0.010986025,0.016434406
dhdl_modified_1400_lambda_8.xvg,1.6,8,0.0,-0.010910987,0.054929972,-0.044922076,-0.039197822,-0.03350504,-0.027843952,-0.022213768,-0.016614639,-0.011046149,-0.0055079913,0.0,0.0054781055,0.010926522
dhdl_modified_1400_lambda_9.xvg,1.6,9,0.0,-0.0054326057,0.054632187,-0.050400182,-0.044675928,-0.038983145,-0.033322058,-0.027691874,-0.022092744,-0.016524254,-0.010986097,-0.0054781055,0.0,0.0054484165
dhdl_modified_1400_lambda_10.xvg,1.6,10,0.0,1.5616419e-05,0.054336786,-0.055848598,-0.050124344,-0.044431562,-0.038770474,-0.03314029,-0.027541161,-0.021972671,-0.016434513,-0.010926522,-0.0054484165,0.0
dhdl_modified_1401_lambda_0.xvg,1.601,0,0.0,-0.055634003,0.057192564,0.0,0.0057034402,0.011375528,0.017016279,0.022626125,0.028205276,0.033754025,0.039272619,0.044761227,0.050220173,0.055649638
dhdl_modified_1401_lambda_1.xvg,1.601,1,0.0,-0.049930558,0.056876779,-0.0057034402,0.0,0.0056720881,0.011312838,0.016922685,0.022501835,0.028050584,0.033569179,0.039057787,0.044516733,0.049946198
dhdl_modified_1401_lambda_2.xvg,1.601,2,0.0,-0.044258583,0.056563497,-0.011375528,-0.0056720881,0.0,0.0056407502,0.011250597,0.016829747,0.022378496,0.027897091,0.033385699,0.038844645,0.04427411
dhdl_modified_1401_lambda_3.xvg,1.601,3,0.0,-0.038617603,0.056252956,-0.017016279,-0.011312838,-0.0056407502,0.0,0.0056098467,0.011188997,0.016737746,0.022256341,0.027744949,0.033203894,0.03863336
dhdl_modified_1401_lambda_4.xvg,1.601,4,0.0,-0.033007853,0.0559448,-0.022626125,-0.016922685,-0.011250597,-0.0056098467,0.0,0.0055791503,0.011127899,0.016646494,0.022135102,0.027594048,0.033023513
dhdl_modified_1401_lambda_5.xvg,1.601,5,0.0,-0.027428621,0.055639267,-0.028205276,-0.022501835,-0.016829747,-0.011188997,-0.0055791503,0.0,0.005548749,0.011067344,0.016555952,0.022014897,0.027444363
dhdl_modified_1401_lambda_6.xvg,1.601,6,0.0,-0.021879908,0.055336237,-0.033754025,-0.028050584,-0.022378496,-0.016737746,-0.011127899,-0.005548749,0.0,0.0055185949,0.011007203,0.016466148,0.021895614
dhdl_modified_1401_lambda_7.xvg,1.601,7,0.0,-0.016361235,0.055035591,-0.039272619,-0.033569179,-0.027897091,-0.022256341,-0.016646494,-0.011067344,-0.0055185949,0.0,0.0054886079,0.010947554,0.016377019
dhdl_modified_1401_lambda_8.xvg,1.601,8,0.0,-0.01087284,0.054737449,-0.044761227,-0.039057787,-0.033385699,-0.027744949,-0.022135102,-0.016555952,-0.011007203,-0.0054886079,0.0,0.0054589456,0.010888411
dhdl_modified_1401_lambda_9.xvg,1.601,9,0.0,-0.0054137707,0.054441571,-0.050220173,-0.044516733,-0.038844645,-0.033203894,-0.027594048,-0.022014897,-0.016466148,-0.010947554,-0.0054589456,0.0,0.0054294652
dhdl_modified_1401_lambda_10.xvg,1.601,10,0.0,1.5616419e-05,0.054148197,-0.055649638,-0.049946198,-0.04427411,-0.03863336,-0.033023513,-0.027444363,-0.021895614,-0.016377019,-0.010888411,-0.0054294652,0.0
dhdl_modified_1402_lambda_0.xvg,1.602,0,0.0,-0.055438738,0.05698657,0.0,0.0056828885,0.011334783,0.016955339,0.022545468,0.028105021,0.03363435,0.039133705,0.044603341,0.050043493,0.055454373
dhdl_modified_1402_lambda_1.xvg,1.602,1,0.0,-0.049755797,0.05667305,-0.0056828885,0.0,0.0056518941,0.01127245,0.01686258,0.022422132,0.027951462,0.033450816,0.038920452,0.044360604,0.049771485
dhdl_modified_1402_lambda_2.xvg,1.602,2,0.0,-0.04410385,0.056362033,-0.011334783,-0.0056518941,0.0,0.0056205562,0.011210686,0.016770238,0.022299568,0.027798922,0.033268558,0.03870871,0.044119591
dhdl_modified_1402_lambda_3.xvg,1.602,3,0.0,-0.038483374,0.056053519,-0.016955339,-0.01127245,-0.0056205562,0.0,0.0055901295,0.011149682,0.016679012,0.022178366,0.027648002,0.033088154,0.038499035
dhdl_modified_1402_lambda_4.xvg,1.602,4,0.0,-0.032893412,0.055747628,-0.022545468,-0.01686258,-0.011210686,-0.0055901295,0.0,0.0055595523,0.011088882,0.016588237,0.022057872,0.027498025,0.032908905
dhdl_modified_1402_lambda_5.xvg,1.602,5,0.0,-0.027333733,0.055444121,-0.028105021,-0.022422132,-0.016770238,-0.011149682,-0.0055595523,0.0,0.0055293298,0.011028684,0.01649832,0.021938472,0.027349353
dhdl_modified_1402_lambda_6.xvg,1.602,6,0.0,-0.021804329,0.055143237,-0.03363435,-0.027951462,-0.022299568,-0.016679012,-0.011088882,-0.0055293298,0.0,0.0054993546,0.01096899,0.016409143,0.021820023
dhdl_modified_1402_lambda_7.xvg,1.602,7,0.0,-0.016304968,0.054844618,-0.039133705,-0.033450816,-0.027798922,-0.022178366,-0.016588237,-0.011028684,-0.0054993546,0.0,0.0054696357,0.010909788,0.016320668
dhdl_modified_1402_lambda_8.xvg,1.602,8,0.0,-0.010835408,0.054548502,-0.044603341,-0.038920452,-0.033268558,-0.027648002,-0.022057872,-0.01649832,-0.01096899,-0.0054696357,0.0,0.0054401523,0.010851033
dhdl_modified_1402_lambda_9.xvg,1.602,9,0.0,-0.005395174,0.054254651,-0.050043493,-0.044360604,-0.03870871,-0.033088154,-0.027498025,-0.021938472,-0.016409143,-0.010909788,-0.0054401523,0.0,0.0054108805
dhdl_modified_1402_lambda_10.xvg,1.602,10,0.0,1.5616419e-05,0.053963304,-0.055454373,-0.049771485,-0.044119591,-0.038499035,-0.032908905,-0.027349353,-0.021820023,-0.016320668,-0.010851033,-0.0054108805,0.0
dhdl_modified_1403_lambda_0.xvg,1.603,0,0.0,-0.055249196,0.056786418,0.0,0.0056630282,0.0112953,0.016896473,0.022467219,0.028007746,0.033518229,0.038998975,0.044450181,0.049872097,0.05526495
dhdl_modified_1403_lambda_1.xvg,1.603,1,0.0,-0.049586281,0.056475043,-0.0056630282,0.0,0.0056322722,0.011233445,0.016804191,0.022344718,0.0278552,0.033335946,0.038787152,0.044209069,0.049601922
dhdl_modified_1403_lambda_2.xvg,1.603,2,0.0,-0.043953884,0.056166172,-0.0112953,-0.0056322722,0.0,0.0056011728,0.011171919,0.016712445,0.022222928,0.027703674,0.03315488,0.038576796,0.043969649
dhdl_modified_1403_lambda_3.xvg,1.603,3,0.0,-0.038352959,0.055859923,-0.016896473,-0.011233445,-0.0056011728,0.0,0.0055707461,0.011111273,0.016621755,0.022102501,0.027553707,0.032975624,0.038368477
dhdl_modified_1403_lambda_4.xvg,1.603,4,0.0,-0.03278207,0.055556059,-0.022467219,-0.016804191,-0.011171919,-0.0055707461,0.0,0.0055405265,0.011051009,0.016531755,0.021982961,0.027404878,0.032797731
dhdl_modified_1403_lambda_5.xvg,1.603,5,0.0,-0.027241703,0.055254698,-0.028007746,-0.022344718,-0.016712445,-0.011111273,-0.0055405265,0.0,0.0055104828,0.010991229,0.016442435,0.021864351,0.027257204
dhdl_modified_1403_lambda_6.xvg,1.603,6,0.0,-0.021730896,0.054955959,-0.0335183,-0.02785526,-0.022222976,-0.016621791,-0.011051033,-0.0055104947,0.0,0.0054807579,0.010931976,0.016353904,0.021746769
dhdl_modified_1403_lambda_7.xvg,1.603,7,0.0,-0.016250132,0.054659367,-0.038998975,-0.033335946,-0.027703674,-0.022102501,-0.016531755,-0.010991229,-0.005480746,0.0,0.005451206,0.010873122,0.016265975
dhdl_modified_1403_lambda_8.xvg,1.603,8,0.0,-0.01079893,0.054365158,-0.044450181,-0.038787152,-0.03315488,-0.027553707,-0.021982961,-0.016442435,-0.010931952,-0.005451206,0.0,0.0054219162,0.010814769
dhdl_modified_1403_lambda_9.xvg,1.603,9,0.0,-0.0053772926,0.054073453,-0.049872097,-0.044209069,-0.038576796,-0.032975624,-0.027404878,-0.021864351,-0.016353868,-0.010873122,-0.0054219162,0.0,0.005392853
dhdl_modified_1403_lambda_10.xvg,1.603,10,0.0,1.5616419e-05,0.053784013,-0.05526495,-0.049601922,-0.043969649,-0.038368477,-0.032797731,-0.027257204,-0.021746721,-0.016265975,-0.010814769,-0.005392853,0.0
dhdl_modified_1404_lambda_0.xvg,1.604,0,0.0,-0.05504344,0.056569934,0.0,0.0056414275,0.011252337,0.016832386,0.022382366,0.027902186,0.0333922,0.038852657,0.044283842,0.049685886,0.055059075
dhdl_modified_1404_lambda_1.xvg,1.604,1,0.0,-0.049401984,0.056260824,-0.0056414275,0.0,0.0056109099,0.011190959,0.016740939,0.022260758,0.027750773,0.03321123,0.038642414,0.044044458,0.049417648
dhdl_modified_1404_lambda_2.xvg,1.604,2,0.0,-0.043791045,0.055954099,-0.011252337,-0.0056109099,0.0,0.0055800489,0.011130029,0.016649849,0.022139863,0.02760032,0.033031504,0.038433548,0.043806738
dhdl_modified_1404_lambda_3.xvg,1.604,3,0.0,-0.0382111,0.055649996,-0.016832386,-0.011190959,-0.0055800489,0.0,0.0055499798,0.0110698,0.016559814,0.022020271,0.027451456,0.0328535,0.038226689
dhdl_modified_1404_lambda_4.xvg,1.604,4,0.0,-0.032661192,0.055348277,-0.022382366,-0.016740939,-0.011130029,-0.0055499798,0.0,0.0055198199,0.011009834,0.016470291,0.021901476,0.02730352,0.032676709
dhdl_modified_1404_lambda_5.xvg,1.604,5,0.0,-0.027141329,0.055049062,-0.027902186,-0.022260758,-0.016649849,-0.0110698,-0.0055198199,0.0,0.0054900146,0.010950471,0.016381656,0.0217837,0.027156889
dhdl_modified_1404_lambda_6.xvg,1.604,6,0.0,-0.021651264,0.054752231,-0.0333922,-0.027750773,-0.022139863,-0.016559814,-0.011009834,-0.0054900146,0.0,0.0054604566,0.010891641,0.016293685,0.021666875
dhdl_modified_1404_lambda_7.xvg,1.604,7,0.0,-0.016190527,0.054457784,-0.038852657,-0.03321123,-0.02760032,-0.022020271,-0.016470291,-0.010950471,-0.0054604566,0.0,0.0054311848,0.010833229,0.016206418
dhdl_modified_1404_lambda_8.xvg,1.604,8,0.0,-0.010759591,0.054165602,-0.044283842,-0.038642414,-0.033031504,-0.027451456,-0.021901476,-0.016381656,-0.010891641,-0.0054311848,0.0,0.005402044,0.010775234
dhdl_modified_1404_lambda_9.xvg,1.604,9,0.0,-0.0053575039,0.053875804,-0.049685886,-0.044044458,-0.038433548,-0.0328535,-0.02730352,-0.0217837,-0.016293685,-0.010833229,-0.005402044,0.0,0.0053731895
dhdl_modified_1404_lambda_10.xvg,1.604,10,0.0,1.5616419e-05,0.05358839,-0.055059075,-0.049417648,-0.043806738,-0.038226689,-0.032676709,-0.027156889,-0.021666875,-0.016206418,-0.010775234,-0.0053731895,0.0
dhdl_modified_1405_lambda_0.xvg,1.605,0,0.0,-0.054848652,0.056364536,0.0,0.0056210427,0.011211687,0.016771709,0.0223019,0.027802169,0.033272812,0.038714136,0.044126277,0.04950956,0.054864168
dhdl_modified_1405_lambda_1.xvg,1.605,1,0.0,-0.049227461,0.056057572,-0.0056210427,0.0,0.0055906443,0.011150666,0.016680857,0.022181127,0.02765177,0.033093093,0.038505234,0.043888518,0.049243125
dhdl_modified_1405_lambda_2.xvg,1.605,2,0.0,-0.043636788,0.055753112,-0.011211687,-0.0055906443,0.0,0.0055600217,0.011090213,0.016590482,0.022061125,0.027502449,0.03291459,0.038297873,0.043652481
dhdl_modified_1405_lambda_3.xvg,1.605,3,0.0,-0.03807687,0.055451035,-0.016771709,-0.011150666,-0.0055600217,0.0,0.0055301911,0.011030461,0.016501104,0.021942427,0.027354568,0.032737852,0.038092459
dhdl_modified_1405_lambda_4.xvg,1.605,4,0.0,-0.032546751,0.055151463,-0.0223019,-0.016680857,-0.011090213,-0.0055301911,0.0,0.0055002695,0.010970913,0.016412236,0.021824377,0.027207661,0.032562268
dhdl_modified_1405_lambda_5.xvg,1.605,5,0.0,-0.027046438,0.054854274,-0.027802169,-0.022181127,-0.016590482,-0.011030461,-0.0055002695,0.0,0.0054706431,0.010911967,0.016324108,0.021707391,0.027061999
dhdl_modified_1405_lambda_6.xvg,1.605,6,0.0,-0.021575924,0.054559588,-0.033272884,-0.027651829,-0.022061173,-0.016501139,-0.010970936,-0.005470655,0.0,0.0054413354,0.010853488,0.016236784,0.021591403
dhdl_modified_1405_lambda_7.xvg,1.605,7,0.0,-0.01613426,0.05426693,-0.038714136,-0.033093093,-0.027502449,-0.021942427,-0.016412236,-0.010911967,-0.0054413235,0.0,0.0054121411,0.010795425,0.016150032
dhdl_modified_1405_lambda_8.xvg,1.605,8,0.0,-0.010722398,0.053976893,-0.044126277,-0.038505234,-0.03291459,-0.027354568,-0.021824377,-0.016324108,-0.010853465,-0.0054121411,0.0,0.0053832835,0.010737891
dhdl_modified_1405_lambda_9.xvg,1.605,9,0.0,-0.0053391457,0.053689122,-0.04950956,-0.043888518,-0.038297873,-0.032737852,-0.027207661,-0.021707391,-0.016236748,-0.010795425,-0.0053832835,0.0,0.0053546077
dhdl_modified_1405_lambda_10.xvg,1.605,10,0.0,1.5616419e-05,0.053403616,-0.054864168,-0.049243125,-0.043652481,-0.038092459,-0.032562268,-0.027061999,-0.021591356,-0.016150032,-0.010737891,-0.0053546077,0.0
dhdl_modified_1406_lambda_0.xvg,1.606,0,0.0,-0.054662686,0.056168199,0.0,0.0056015639,0.011172968,0.016713868,0.022225177,0.027706683,0.03315886,0.038581897,0.04397599,0.049341389,0.054678321
dhdl_modified_1406_lambda_1.xvg,1.606,1,0.0,-0.049061045,0.05586338,-0.0056015639,0.0,0.005571404,0.011112304,0.016623613,0.022105119,0.027557296,0.032980333,0.038374426,0.043739825,0.049076757
dhdl_modified_1406_lambda_2.xvg,1.606,2,0.0,-0.043489922,0.055561066,-0.011172968,-0.005571404,0.0,0.0055409005,0.011052209,0.016533715,0.021985892,0.027408929,0.032803022,0.038168421,0.043505353
dhdl_modified_1406_lambda_3.xvg,1.606,3,0.0,-0.037948601,0.055261135,-0.016713868,-0.011112304,-0.0055409005,0.0,0.0055113083,0.010992814,0.016444992,0.021868029,0.027262121,0.032627521,0.037964453
dhdl_modified_1406_lambda_4.xvg,1.606,4,0.0,-0.032437555,0.054963589,-0.022225177,-0.016623613,-0.011052209,-0.0055113083,0.0,0.005481506,0.010933684,0.01635672,0.021750813,0.027116212,0.032453144
dhdl_modified_1406_lambda_5.xvg,1.606,5,0.0,-0.026956078,0.054668427,-0.027706683,-0.022105119,-0.016533715,-0.010992814,-0.005481506,0.0,0.0054521775,0.010875214,0.016269307,0.021634706,0.026971638
dhdl_modified_1406_lambda_6.xvg,1.606,6,0.0,-0.021503922,0.054375648,-0.03315886,-0.027557296,-0.021985892,-0.016444992,-0.010933684,-0.0054521775,0.0,0.0054230368,0.01081713,0.016182529,0.021519461
dhdl_modified_1406_lambda_7.xvg,1.606,7,0.0,-0.016080854,0.054085255,-0.038581897,-0.032980333,-0.027408929,-0.021868029,-0.01635672,-0.010875214,-0.0054230368,0.0,0.0053940928,0.010759492,0.016096424
dhdl_modified_1406_lambda_8.xvg,1.606,8,0.0,-0.010686635,0.053797126,-0.04397599,-0.038374426,-0.032803022,-0.027262121,-0.021750813,-0.016269307,-0.01081713,-0.0053940928,0.0,0.0053653991,0.010702331
dhdl_modified_1406_lambda_9.xvg,1.606,9,0.0,-0.0053215027,0.053511262,-0.049341389,-0.043739825,-0.038168421,-0.032627521,-0.027116212,-0.021634706,-0.016182529,-0.010759492,-0.0053653991,0.0,0.0053369319
dhdl_modified_1406_lambda_10.xvg,1.606,10,0.0,1.5616419e-05,0.053227663,-0.054678321,-0.049076757,-0.043505353,-0.037964453,-0.032453144,-0.026971638,-0.021519461,-0.016096424,-0.010702331,-0.0053369319,0.0
dhdl_modified_1407_lambda_0.xvg,1.607,0,0.0,-0.054457169,0.05595243,0.0,0.0055800109,0.0111301,0.016650044,0.022140514,0.027601361,0.033033118,0.038435913,0.043809943,0.049155518,0.054472804
dhdl_modified_1407_lambda_1.xvg,1.607,1,0.0,-0.048876986,0.055649757,-0.0055800109,0.0,0.0055500893,0.011070033,0.016560503,0.02202135,0.027453107,0.032855902,0.038229932,0.043575507,0.048892793
dhdl_modified_1407_lambda_2.xvg,1.607,2,0.0,-0.043326844,0.055349469,-0.0111301,-0.0055500893,0.0,0.0055199435,0.011010414,0.016471261,0.021903018,0.027305813,0.032679843,0.038025418,0.043342704
dhdl_modified_1407_lambda_3.xvg,1.607,3,0.0,-0.037807219,0.055051684,-0.016650044,-0.011070033,-0.0055199435,0.0,0.0054904705,0.010951318,0.016383075,0.02178587,0.027159899,0.032505474,0.03782276
dhdl_modified_1407_lambda_4.xvg,1.607,4,0.0,-0.032316677,0.054756165,-0.022140514,-0.016560503,-0.011010414,-0.0054904705,0.0,0.005460847,0.010892604,0.016295399,0.021669429,0.027015004,0.03233229
dhdl_modified_1407_lambda_5.xvg,1.607,5,0.0,-0.026855942,0.054463148,-0.027601361,-0.02202135,-0.016471261,-0.010951318,-0.005460847,0.0,0.005431757,0.010834552,0.016208582,0.021554157,0.026871443
dhdl_modified_1407_lambda_6.xvg,1.607,6,0.0,-0.021424051,0.054172397,-0.033033118,-0.027453107,-0.021903018,-0.016383075,-0.010892604,-0.005431757,0.0,0.0054027951,0.010776825,0.0161224,0.021439686
dhdl_modified_1407_lambda_7.xvg,1.607,7,0.0,-0.016021488,0.05388391,-0.038435913,-0.032855902,-0.027305813,-0.02178587,-0.016295399,-0.010834552,-0.0054027951,0.0,0.0053740299,0.010719604,0.016036891
dhdl_modified_1407_lambda_8.xvg,1.607,8,0.0,-0.010647296,0.053597808,-0.043809943,-0.038229932,-0.032679843,-0.027159899,-0.021669429,-0.016208582,-0.010776825,-0.0053740299,0.0,0.0053455746,0.010662861
dhdl_modified_1407_lambda_9.xvg,1.607,9,0.0,-0.0053017139,0.053313851,-0.049155518,-0.043575507,-0.038025418,-0.032505474,-0.027015004,-0.021554157,-0.0161224,-0.010719604,-0.0053455746,0.0,0.0053172863
dhdl_modified_1407_lambda_10.xvg,1.607,10,0.0,1.5616419e-05,0.05303216,-0.054472804,-0.048892793,-0.043342704,-0.03782276,-0.03233229,-0.026871443,-0.021439686,-0.016036891,-0.010662861,-0.0053172863,0.0
dhdl_modified_1408_lambda_0.xvg,1.608,0,0.0,-0.054275017,0.055759907,0.0,0.0055609135,0.011092144,0.016593229,0.022065198,0.027507782,0.032921395,0.038306285,0.043662648,0.04899069,0.054290652
dhdl_modified_1408_lambda_1.xvg,1.608,1,0.0,-0.048714146,0.05545938,-0.0055609135,0.0,0.0055312304,0.011032315,0.016504284,0.021946868,0.027360482,0.032745372,0.038101735,0.043429777,0.048729739
dhdl_modified_1408_lambda_2.xvg,1.608,2,0.0,-0.043182839,0.055161238,-0.011092144,-0.0055312304,0.0,0.0055010846,0.010973054,0.016415638,0.021829251,0.027214141,0.032570504,0.037898546,0.043198508
dhdl_modified_1408_lambda_3.xvg,1.608,3,0.0,-0.037681811,0.054865479,-0.016593229,-0.011032315,-0.0055010846,0.0,0.0054719692,0.010914553,0.016328167,0.021713057,0.02706942,0.032397462,0.037697424
dhdl_modified_1408_lambda_4.xvg,1.608,4,0.0,-0.032209627,0.054572105,-0.022065198,-0.016504284,-0.010973054,-0.0054719692,0.0,0.0054425842,0.010856197,0.016241087,0.02159745,0.026925492,0.032225454
dhdl_modified_1408_lambda_5.xvg,1.608,5,0.0,-0.02676725,0.054280996,-0.027507782,-0.021946868,-0.016415638,-0.010914553,-0.0054425842,0.0,0.0054136133,0.010798503,0.016154866,0.021482908,0.02678287
dhdl_modified_1408_lambda_6.xvg,1.608,6,0.0,-0.021353479,0.053992271,-0.032921395,-0.027360482,-0.021829251,-0.016328167,-0.010856197,-0.0054136133,0.0,0.0053848899,0.010741253,0.016069295,0.021369257
dhdl_modified_1408_lambda_7.xvg,1.608,7,0.0,-0.015968559,0.053705812,-0.038306285,-0.032745372,-0.027214141,-0.021713057,-0.016241087,-0.010798503,-0.0053848899,0.0,0.0053563631,0.010684405,0.015984367
dhdl_modified_1408_lambda_8.xvg,1.608,8,0.0,-0.010612487,0.053421617,-0.043662648,-0.038101735,-0.032570504,-0.02706942,-0.02159745,-0.016154866,-0.010741253,-0.0053563631,0.0,0.0053280419,0.010628004
dhdl_modified_1408_lambda_9.xvg,1.608,9,0.0,-0.0052845478,0.053139687,-0.04899069,-0.043429777,-0.037898546,-0.032397462,-0.026925492,-0.021482908,-0.016069295,-0.010684405,-0.0053280419,0.0,0.0052999622
dhdl_modified_1408_lambda_10.xvg,1.608,10,0.0,1.5616419e-05,0.052859902,-0.054290652,-0.048729739,-0.043198508,-0.037697424,-0.032225454,-0.02678287,-0.021369257,-0.015984367,-0.010628004,-0.0052999622,0.0
dhdl_modified_1409_lambda_0.xvg,1.609,0,0.0,-0.054084282,0.055559039,0.0,0.0055409579,0.011052352,0.016533958,0.021986448,0.027409911,0.032804582,0.038170708,0.043508487,0.048818153,0.054099917
dhdl_modified_1409_lambda_1.xvg,1.609,1,0.0,-0.048543438,0.055260539,-0.0055409579,0.0,0.005511394,0.010993,0.01644549,0.021868953,0.027263624,0.032629751,0.037967529,0.043277195,0.04855896
dhdl_modified_1409_lambda_2.xvg,1.609,2,0.0,-0.04303192,0.054964423,-0.011052352,-0.005511394,0.0,0.0054816058,0.010934096,0.016357559,0.02175223,0.027118357,0.032456135,0.037765801,0.043047566
dhdl_modified_1409_lambda_3.xvg,1.609,3,0.0,-0.037550442,0.054670811,-0.016533958,-0.010993,-0.0054816058,0.0,0.0054524905,0.010875953,0.016270624,0.021636751,0.026974529,0.032284195,0.03756596
dhdl_modified_1409_lambda_4.xvg,1.609,4,0.0,-0.032097809,0.054379344,-0.021986448,-0.01644549,-0.010934096,-0.0054524905,0.0,0.005423463,0.010818134,0.01618426,0.021522039,0.026831704,0.032113469
dhdl_modified_1409_lambda_5.xvg,1.609,5,0.0,-0.026674267,0.054090381,-0.027409911,-0.021868953,-0.016357559,-0.010875953,-0.005423463,0.0,0.005394671,0.010760797,0.016098576,0.021408241,0.026690006
dhdl_modified_1409_lambda_6.xvg,1.609,6,0.0,-0.021279808,0.053803563,-0.032804582,-0.027263624,-0.02175223,-0.016270624,-0.010818134,-0.005394671,0.0,0.0053661263,0.010703905,0.01601357,0.021295335
dhdl_modified_1409_lambda_7.xvg,1.609,7,0.0,-0.015913485,0.05351913,-0.038170708,-0.032629751,-0.027118357,-0.021636751,-0.01618426,-0.010760797,-0.0053661263,0.0,0.0053377783,0.010647444,0.015929209
dhdl_modified_1409_lambda_8.xvg,1.609,8,0.0,-0.01057577,0.053236842,-0.043508487,-0.037967529,-0.032456135,-0.026974529,-0.021522039,-0.016098576,-0.010703905,-0.0053377783,0.0,0.0053096658,0.010591431
dhdl_modified_1409_lambda_9.xvg,1.609,9,0.0,-0.0052661896,0.05295682,-0.048818153,-0.043277195,-0.037765801,-0.032284195,-0.026831704,-0.021408241,-0.01601357,-0.010647444,-0.0053096658,0.0,0.0052817649
dhdl_modified_1409_lambda_10.xvg,1.609,10,0.0,1.5616419e-05,0.052678943,-0.054099917,-0.04855896,-0.043047566,-0.03756596,-0.032113469,-0.026690006,-0.021295335,-0.015929209,-0.010591431,-0.0052817649,0.0
dhdl_modified_1410_lambda_0.xvg,1.61,0,0.0,-0.053889018,0.055353403,0.0,0.0055205493,0.011011654,0.016473209,0.021906006,0.027309775,0.032684991,0.038031901,0.043350612,0.048641434,0.053904533
dhdl_modified_1410_lambda_1.xvg,1.61,1,0.0,-0.048368201,0.055057049,-0.0055205493,0.0,0.0054911046,0.010952659,0.016385456,0.021789226,0.027164442,0.032511352,0.037830063,0.043120884,0.048383984
dhdl_modified_1410_lambda_2.xvg,1.61,2,0.0,-0.042877186,0.054763079,-0.011011654,-0.0054911046,0.0,0.0054615548,0.010894352,0.016298122,0.021673338,0.027020247,0.032338958,0.03762978,0.04289288
dhdl_modified_1410_lambda_3.xvg,1.61,3,0.0,-0.037415735,0.054471493,-0.016473209,-0.010952659,-0.0054615548,0.0,0.0054327971,0.010836567,0.016211783,0.021558692,0.026877403,0.032168225,0.037431325
dhdl_modified_1410_lambda_4.xvg,1.61,4,0.0,-0.031982891,0.054182053,-0.021906006,-0.016385456,-0.010894352,-0.0054327971,0.0,0.0054037696,0.010778986,0.016125895,0.021444606,0.026735428,0.031998528
dhdl_modified_1410_lambda_5.xvg,1.61,5,0.0,-0.026579376,0.053894997,-0.027309775,-0.021789226,-0.016298122,-0.010836567,-0.0054037696,0.0,0.005375216,0.010722126,0.016040837,0.021331658,0.026594758
dhdl_modified_1410_lambda_6.xvg,1.61,6,0.0,-0.021203993,0.053610206,-0.032684991,-0.027164442,-0.021673338,-0.016211783,-0.010778986,-0.005375216,0.0,0.0053469098,0.010665621,0.015956442,0.021219542
dhdl_modified_1410_lambda_7.xvg,1.61,7,0.0,-0.015856979,0.05332768,-0.038031901,-0.032511352,-0.027020247,-0.021558692,-0.016125895,-0.010722126,-0.0053469098,0.0,0.0053187108,0.010609533,0.015872632
dhdl_modified_1410_lambda_8.xvg,1.61,8,0.0,-0.010538339,0.053047419,-0.043350612,-0.037830063,-0.032338958,-0.026877403,-0.021444606,-0.016040837,-0.010665621,-0.0053187108,0.0,0.0052908218,0.010553921
dhdl_modified_1410_lambda_9.xvg,1.61,9,0.0,-0.0052473545,0.052769303,-0.048641434,-0.043120884,-0.03762978,-0.032168225,-0.026735428,-0.021331658,-0.015956442,-0.010609533,-0.0052908218,0.0,0.0052630997
dhdl_modified_1410_lambda_10.xvg,1.61,10,0.0,1.5616419e-05,0.052493334,-0.053904533,-0.048383984,-0.04289288,-0.037431325,-0.031998528,-0.026594758,-0.021219542,-0.015872632,-0.010553921,-0.0052630997,0.0
