XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1454_lambda_6.xvg,1.654,6,0.0,-0.018265463,0.046079643,-0.028030781,-0.02330518,-0.018601296,-0.013918983,-0.009258097,-0.0046184827,0.0,0.0045974934,0.009174143,0.013730085,0.018265465
dhdl_modified_1454_lambda_7.xvg,1.654,7,0.0,-0.013667971,0.045870475,-0.032628275,-0.027902673,-0.02319879,-0.018516476,-0.01385559,-0.0092159761,-0.0045974934,0.0,0.0045766495,0.0091325915,0.013667972
dhdl_modified_1454_lambda_8.xvg,1.654,8,0.0,-0.0090913214,0.045662727,-0.037204924,-0.032479323,-0.027775439,-0.023093126,-0.01843224,-0.013792626,-0.009174143,-0.0045766495,0.0,0.004555942,0.0090913223
dhdl_modified_1454_lambda_9.xvg,1.654,9,0.0,-0.0045353803,0.045456383,-0.041760866,-0.037035265,-0.032331381,-0.027649068,-0.022988182,-0.018348568,-0.013730085,-0.0091325915,-0.004555942,0.0,0.0045353803
dhdl_modified_1454_lambda_10.xvg,1.654,10,0.0,0.0,0.045251433,-0.046296246,-0.041570645,-0.036866762,-0.032184448,-0.027523562,-0.022883948,-0.018265465,-0.013667972,-0.0090913223,-0.0045353803,0.0
dhdl_modified_1455_lambda_0.xvg,1.655,0,0.0,-0.046137281,0.047198854,0.0,0.0047090538,0.0093965307,0.014062587,0.018707374,0.023331026,0.027933691,0.032515507,0.037076623,0.041617169,0.046137292
dhdl_modified_1455_lambda_1.xvg,1.655,1,0.0,-0.041428227,0.046982415,-0.0047090538,0.0,0.0046874769,0.0093535334,0.01399832,0.018621972,0.023224637,0.027806453,0.032367569,0.036908115,0.041428238
dhdl_modified_1455_lambda_2.xvg,1.655,2,0.0,-0.036740754,0.046767462,-0.0093965307,-0.0046874769,0.0,0.0046660565,0.0093108434,0.013934495,0.01853716,0.023118977,0.027680092,0.032220638,0.036740761
dhdl_modified_1455_lambda_3.xvg,1.655,3,0.0,-0.032074697,0.046553977,-0.014062587,-0.0093535334,-0.0046660565,0.0,0.0046447869,0.0092684384,0.013871104,0.01845292,0.023014036,0.027554582,0.032074705
dhdl_modified_1455_lambda_4.xvg,1.655,4,0.0,-0.027429914,0.046341933,-0.018707374,-0.01399832,-0.0093108434,-0.0046447869,0.0,0.0046236515,0.0092263166,0.013808133,0.018369249,0.022909795,0.027429918
dhdl_modified_1455_lambda_5.xvg,1.655,5,0.0,-0.022806263,0.046131343,-0.023331026,-0.018621972,-0.013934495,-0.0092684384,-0.0046236515,0.0,0.0046026651,0.0091844816,0.013745598,0.018286143,0.022806266
dhdl_modified_1455_lambda_6.xvg,1.655,6,0.0,-0.018203599,0.045922179,-0.027933691,-0.023224637,-0.01853716,-0.013871104,-0.0092263166,-0.0046026651,0.0,0.0045818165,0.0091429325,0.013683478,0.018203601
dhdl_modified_1455_lambda_7.xvg,1.655,7,0.0,-0.013621784,0.045714427,-0.032515507,-0.027806453,-0.023118977,-0.01845292,-0.013808133,-0.0091844816,-0.0045818165,0.0,0.004561116,0.0091016619,0.013621785
dhdl_modified_1455_lambda_8.xvg,1.655,8,0.0,-0.0090606678,0.045508076,-0.037076623,-0.032367569,-0.027680092,-0.023014036,-0.018369249,-0.013745598,-0.0091429325,-0.004561116,0.0,0.0045405459,0.0090606688
dhdl_modified_1455_lambda_9.xvg,1.655,9,0.0,-0.0045201229,0.045303121,-0.041617169,-0.036908115,-0.032220638,-0.027554582,-0.022909795,-0.018286143,-0.013683478,-0.0091016619,-0.0045405459,0.0,0.0045201229
dhdl_modified_1455_lambda_10.xvg,1.655,10,0.0,0.0,0.045099542,-0.046137292,-0.041428238,-0.036740761,-0.032074705,-0.027429918,-0.022806266,-0.018203601,-0.013621785,-0.0090606688,-0.0045201229,0.0
dhdl_modified_1456_lambda_0.xvg,1.656,0,0.0,-0.045978945,0.047033265,0.0,0.0046925656,0.0093637109,0.014013585,0.018642321,0.023250075,0.027836982,0.032403186,0.036948823,0.041474034,0.045978956
dhdl_modified_1456_lambda_1.xvg,1.656,1,0.0,-0.041286379,0.046818323,-0.0046925656,0.0,0.0046711452,0.0093210191,0.013949756,0.018557509,0.023144417,0.02771062,0.032256258,0.036781468,0.04128639
dhdl_modified_1456_lambda_2.xvg,1.656,2,0.0,-0.036615238,0.046604838,-0.0093637109,-0.0046711452,0.0,0.0046498738,0.0092786103,0.013886364,0.018473271,0.023039475,0.027585112,0.032110323,0.036615245
dhdl_modified_1456_lambda_3.xvg,1.656,3,0.0,-0.031965364,0.04639281,-0.014013585,-0.0093210191,-0.0046498738,0.0,0.0046287365,0.0092364904,0.013823397,0.018389601,0.022935239,0.027460449,0.031965371
dhdl_modified_1456_lambda_4.xvg,1.656,4,0.0,-0.027336631,0.046182226,-0.018642321,-0.013949756,-0.0092786103,-0.0046287365,0.0,0.0046077538,0.0091946609,0.013760865,0.018306502,0.022831712,0.027336635
dhdl_modified_1456_lambda_5.xvg,1.656,5,0.0,-0.022728877,0.045973066,-0.023250075,-0.018557509,-0.013886364,-0.0092364904,-0.0046077538,0.0,0.0045869071,0.0091531109,0.013698748,0.018223959,0.022728881
dhdl_modified_1456_lambda_6.xvg,1.656,6,0.0,-0.018141972,0.045765322,-0.027836982,-0.023144417,-0.018473271,-0.013823397,-0.0091946609,-0.0045869071,0.0,0.0045662038,0.0091118412,0.013637051,0.018141974
dhdl_modified_1456_lambda_7.xvg,1.656,7,0.0,-0.013575769,0.04555897,-0.032403186,-0.02771062,-0.023039475,-0.018389601,-0.013760865,-0.0091531109,-0.0045662038,0.0,0.0045456374,0.0090708476,0.01357577
dhdl_modified_1456_lambda_8.xvg,1.656,8,0.0,-0.0090301326,0.045354016,-0.036948823,-0.032256258,-0.027585112,-0.022935239,-0.018306502,-0.013698748,-0.0091118412,-0.0045456374,0.0,0.0045252102,0.0090301326
dhdl_modified_1456_lambda_9.xvg,1.656,9,0.0,-0.0045049223,0.045150433,-0.041474034,-0.036781468,-0.032110323,-0.027460449,-0.022831712,-0.018223959,-0.013637051,-0.0090708476,-0.0045252102,0.0,0.0045049223
dhdl_modified_1456_lambda_10.xvg,1.656,10,0.0,0.0,0.04494822,-0.045978956,-0.04128639,-0.036615245,-0.031965371,-0.027336635,-0.022728881,-0.018141974,-0.01357577,-0.0090301326,-0.0045049223,0.0
dhdl_modified_1457_lambda_0.xvg,1.657,0,0.0,-0.045821197,0.046868317,0.0,0.0046761446,0.0093310177,0.013964761,0.018577518,0.023169432,0.027740641,0.032291284,0.036821504,0.041331432,0.045821209
dhdl_modified_1457_lambda_1.xvg,1.657,1,0.0,-0.041145053,0.046654858,-0.0046761446,0.0,0.0046548732,0.0092886165,0.013901373,0.018493287,0.023064496,0.027615139,0.03214536,0.036655288,0.041145064
dhdl_modified_1457_lambda_2.xvg,1.657,2,0.0,-0.036490183,0.04644284,-0.0093310177,-0.0046548732,0.0,0.0046337433,0.0092465002,0.013838414,0.018409623,0.022960266,0.027490486,0.032000415,0.036490191
dhdl_modified_1457_lambda_3.xvg,1.657,3,0.0,-0.03185644,0.046232268,-0.013964761,-0.0092886165,-0.0046337433,0.0,0.0046127569,0.0092046708,0.01377588,0.018326523,0.022856743,0.027366671,0.031856447
dhdl_modified_1457_lambda_4.xvg,1.657,4,0.0,-0.027243687,0.046023112,-0.018577518,-0.013901373,-0.0092465002,-0.0046127569,0.0,0.0045919139,0.0091631226,0.013713766,0.018243986,0.022753914,0.027243691
dhdl_modified_1457_lambda_5.xvg,1.657,5,0.0,-0.022651773,0.045815378,-0.023169432,-0.018493287,-0.013838414,-0.0092046708,-0.0045919139,0.0,0.0045712087,0.009121852,0.013652072,0.018162,0.022651777
dhdl_modified_1457_lambda_6.xvg,1.657,6,0.0,-0.018080566,0.045609042,-0.027740641,-0.023064496,-0.018409623,-0.01377588,-0.0091631226,-0.0045712087,0.0,0.0045506433,0.0090808636,0.013590792,0.018080568
dhdl_modified_1457_lambda_7.xvg,1.657,7,0.0,-0.013529924,0.045404091,-0.032291284,-0.027615139,-0.022960266,-0.018326523,-0.013713766,-0.009121852,-0.0045506433,0.0,0.0045302203,0.0090401485,0.013529925
dhdl_modified_1457_lambda_8.xvg,1.657,8,0.0,-0.0089997044,0.045200512,-0.036821504,-0.03214536,-0.027490486,-0.022856743,-0.018243986,-0.013652072,-0.0090808636,-0.0045302203,0.0,0.0045099282,0.0089997044
dhdl_modified_1457_lambda_9.xvg,1.657,9,0.0,-0.0044897762,0.044998299,-0.041331432,-0.036655288,-0.032000415,-0.027366671,-0.022753914,-0.018162,-0.013590792,-0.0090401485,-0.0045099282,0.0,0.0044897762
dhdl_modified_1457_lambda_10.xvg,1.657,10,0.0,0.0,0.044797432,-0.045821209,-0.041145064,-0.036490191,-0.031856447,-0.027243691,-0.022651777,-0.018080568,-0.013529925,-0.0089997044,-0.0044897762,0.0
dhdl_modified_1458_lambda_0.xvg,1.658,0,0.0,-0.045664083,0.046704054,0.0,0.0046597868,0.0092984587,0.013916139,0.018512977,0.023089116,0.027644692,0.032179838,0.0366947,0.041189406,0.045664094
dhdl_modified_1458_lambda_1.xvg,1.658,1,0.0,-0.041004296,0.046492066,-0.0046597868,0.0,0.0046386719,0.0092563517,0.01385319,0.01842933,0.022984905,0.027520051,0.032034913,0.036529619,0.041004308
dhdl_modified_1458_lambda_2.xvg,1.658,2,0.0,-0.036365628,0.046281502,-0.0092984587,-0.0046386719,0.0,0.0046176799,0.0092145186,0.013790658,0.018346233,0.022881379,0.027396241,0.031890947,0.036365636
dhdl_modified_1458_lambda_3.xvg,1.658,3,0.0,-0.031747948,0.046072375,-0.013916139,-0.0092563517,-0.0046176799,0.0,0.0045968387,0.0091729779,0.013728553,0.018263699,0.022778561,0.027273267,0.031747956
dhdl_modified_1458_lambda_4.xvg,1.658,4,0.0,-0.027151113,0.045864653,-0.018512977,-0.01385319,-0.0092145186,-0.0045968387,0.0,0.0045761392,0.0091317147,0.013666861,0.018181723,0.022676428,0.027151117
dhdl_modified_1458_lambda_5.xvg,1.658,5,0.0,-0.022574974,0.045658324,-0.023089116,-0.01842933,-0.013790658,-0.0091729779,-0.0045761392,0.0,0.0045555755,0.0090907216,0.013605583,0.018100289,0.022574978
dhdl_modified_1458_lambda_6.xvg,1.658,6,0.0,-0.018019401,0.045453385,-0.027644692,-0.022984905,-0.018346233,-0.013728553,-0.0091317147,-0.0045555755,0.0,0.0045351461,0.0090500079,0.013544714,0.018019402
dhdl_modified_1458_lambda_7.xvg,1.658,7,0.0,-0.013484255,0.04524982,-0.032179838,-0.027520051,-0.022881379,-0.018263699,-0.013666861,-0.0090907216,-0.0045351461,0.0,0.0045148619,0.0090095676,0.013484256
dhdl_modified_1458_lambda_8.xvg,1.658,8,0.0,-0.0089693945,0.045047607,-0.0366947,-0.032034913,-0.027396241,-0.022778561,-0.018181723,-0.013605583,-0.0090500079,-0.0045148619,0.0,0.0044947057,0.0089693945
dhdl_modified_1458_lambda_9.xvg,1.658,9,0.0,-0.0044746888,0.044846751,-0.041189406,-0.036529619,-0.031890947,-0.027273267,-0.022676428,-0.018100289,-0.013544714,-0.0090095676,-0.0044947057,0.0,0.0044746888
dhdl_modified_1458_lambda_10.xvg,1.658,10,0.0,0.0,0.044647232,-0.045664094,-0.041004308,-0.036365636,-0.031747956,-0.027151117,-0.022574978,-0.018019402,-0.013484256,-0.0089693945,-0.0044746888,0.0
dhdl_modified_1459_lambda_0.xvg,1.659,0,0.0,-0.045507543,0.046540413,0.0,0.0046435036,0.0092660226,0.013867706,0.018448686,0.023009099,0.027549097,0.032068806,0.036568362,0.0410479,0.045507554
dhdl_modified_1459_lambda_1.xvg,1.659,1,0.0,-0.040864039,0.046329882,-0.0046435036,0.0,0.004622519,0.0092242025,0.013805183,0.018365595,0.022905594,0.027425302,0.031924859,0.036404396,0.04086405
dhdl_modified_1459_lambda_2.xvg,1.659,2,0.0,-0.036241524,0.046120774,-0.0092660226,-0.004622519,0.0,0.0046016835,0.0091826636,0.013743076,0.018283075,0.022802783,0.02730234,0.031781877,0.036241531
dhdl_modified_1459_lambda_3.xvg,1.659,3,0.0,-0.03163984,0.045913067,-0.013867706,-0.0092242025,-0.0046016835,0.0,0.0045809802,0.009141393,0.013681391,0.0182011,0.022700656,0.027180193,0.031639848
dhdl_modified_1459_lambda_4.xvg,1.659,4,0.0,-0.027058864,0.045706756,-0.018448686,-0.013805183,-0.0091826636,-0.0045809802,0.0,0.0045604128,0.0091004111,0.01362012,0.018119676,0.022599213,0.027058868
dhdl_modified_1459_lambda_5.xvg,1.659,5,0.0,-0.022498451,0.045501847,-0.023009099,-0.018365595,-0.013743076,-0.009141393,-0.0045604128,0.0,0.0045399982,0.0090597067,0.013559263,0.0180388,0.022498455
dhdl_modified_1459_lambda_6.xvg,1.659,6,0.0,-0.017958455,0.045298293,-0.027549097,-0.022905594,-0.018283075,-0.013681391,-0.0091004111,-0.0045399982,0.0,0.0045197085,0.009019265,0.013498802,0.017958457
dhdl_modified_1459_lambda_7.xvg,1.659,7,0.0,-0.013438747,0.045096092,-0.032068806,-0.027425302,-0.022802783,-0.0182011,-0.01362012,-0.0090597067,-0.0045197085,0.0,0.0044995565,0.0089790937,0.013438748
dhdl_modified_1459_lambda_8.xvg,1.659,8,0.0,-0.0089391917,0.04489525,-0.036568362,-0.031924859,-0.02730234,-0.022700656,-0.018119676,-0.013559263,-0.009019265,-0.0044995565,0.0,0.0044795373,0.0089391917
dhdl_modified_1459_lambda_9.xvg,1.659,9,0.0,-0.0044596544,0.044695739,-0.0410479,-0.036404396,-0.031781877,-0.027180193,-0.022599213,-0.0180388,-0.013498802,-0.0089790937,-0.0044795373,0.0,0.0044596544
dhdl_modified_1459_lambda_10.xvg,1.659,10,0.0,0.0,0.044497561,-0.045507554,-0.04086405,-0.036241531,-0.031639848,-0.027058868,-0.022498455,-0.017958457,-0.013438748,-0.0089391917,-0.0044596544,0.0
dhdl_modified_1460_lambda_0.xvg,1.66,0,0.0,-0.045351606,0.046377432,0.0,0.0046272725,0.0092337132,0.013819456,0.018384639,0.0229294,0.027453879,0.031958203,0.036442515,0.04090694,0.045351617
dhdl_modified_1460_lambda_1.xvg,1.66,1,0.0,-0.040724333,0.046168353,-0.0046272725,0.0,0.0046064407,0.0091921836,0.013757367,0.018302128,0.022826606,0.02733093,0.031815242,0.036279668,0.040724345
dhdl_modified_1460_lambda_2.xvg,1.66,2,0.0,-0.036117896,0.045960676,-0.0092337132,-0.0046064407,0.0,0.004585743,0.009150926,0.013695687,0.018220166,0.02272449,0.027208801,0.031673227,0.036117904
dhdl_modified_1460_lambda_3.xvg,1.66,3,0.0,-0.031532153,0.045754395,-0.013819456,-0.0091921836,-0.004585743,0.0,0.0045651831,0.0091099441,0.013634423,0.018138747,0.022623058,0.027087484,0.031532161
dhdl_modified_1460_lambda_4.xvg,1.66,4,0.0,-0.026966974,0.04554949,-0.018384639,-0.013757367,-0.009150926,-0.0045651831,0.0,0.004544761,0.0090692397,0.013573564,0.018057875,0.022522301,0.026966978
dhdl_modified_1460_lambda_5.xvg,1.66,5,0.0,-0.022422213,0.045345962,-0.0229294,-0.018302128,-0.013695687,-0.0091099441,-0.004544761,0.0,0.0045244787,0.0090288026,0.013513114,0.01797754,0.022422217
dhdl_modified_1460_lambda_6.xvg,1.66,6,0.0,-0.017897736,0.045143791,-0.027453879,-0.022826606,-0.018220166,-0.013634423,-0.0090692397,-0.0045244787,0.0,0.0045043239,0.0089886356,0.013453061,0.017897738
dhdl_modified_1460_lambda_7.xvg,1.66,7,0.0,-0.013393413,0.044942964,-0.031958203,-0.02733093,-0.02272449,-0.018138747,-0.013573564,-0.0090288026,-0.0045043239,0.0,0.0044843117,0.0089487373,0.013393414
dhdl_modified_1460_lambda_8.xvg,1.66,8,0.0,-0.0089091025,0.044743471,-0.036442515,-0.031815242,-0.027208801,-0.022623058,-0.018057875,-0.013513114,-0.0089886356,-0.0044843117,0.0,0.0044644256,0.0089091025
dhdl_modified_1460_lambda_9.xvg,1.66,9,0.0,-0.0044446769,0.0445453,-0.04090694,-0.036279668,-0.031673227,-0.027087484,-0.022522301,-0.01797754,-0.013453061,-0.0089487373,-0.0044644256,0.0,0.0044446769
dhdl_modified_1460_lambda_10.xvg,1.66,10,0.0,0.0,0.044348434,-0.045351617,-0.040724345,-0.036117904,-0.031532161,-0.026966978,-0.022422217,-0.017897738,-0.013393414,-0.0089091025,-0.0044446769,0.0
dhdl_modified_1461_lambda_0.xvg,1.661,0,0.0,-0.045196291,0.046215121,0.0,0.0046111159,0.0092015415,0.013771411,0.018320857,0.022850025,0.027359046,0.031848047,0.036317173,0.040766547,0.045196302
dhdl_modified_1461_lambda_1.xvg,1.661,1,0.0,-0.040585175,0.04600748,-0.0046111159,0.0,0.0045904256,0.0091602951,0.013709741,0.01823891,0.02274793,0.027236931,0.031706057,0.036155431,0.040585186
dhdl_modified_1461_lambda_2.xvg,1.661,2,0.0,-0.035994753,0.045801222,-0.0092015415,-0.0045904256,0.0,0.0045698695,0.0091193151,0.013648484,0.018157504,0.022646505,0.027115632,0.031565005,0.035994761
dhdl_modified_1461_lambda_3.xvg,1.661,3,0.0,-0.031424884,0.045596354,-0.013771411,-0.0091602951,-0.0045698695,0.0,0.0045494456,0.0090786144,0.013587635,0.018076636,0.022545762,0.026995135,0.031424891
dhdl_modified_1461_lambda_4.xvg,1.661,4,0.0,-0.026875442,0.045392849,-0.018320857,-0.013709741,-0.0091193151,-0.0045494456,0.0,0.0045291688,0.0090381894,0.01352719,0.017996317,0.02244569,0.026875446
dhdl_modified_1461_lambda_5.xvg,1.661,5,0.0,-0.022346273,0.045190699,-0.022850025,-0.01823891,-0.013648484,-0.0090786144,-0.0045291688,0.0,0.0045090206,0.0089980215,0.013467148,0.017916521,0.022346277
dhdl_modified_1461_lambda_6.xvg,1.661,6,0.0,-0.017837254,0.044989895,-0.027359046,-0.02274793,-0.018157504,-0.013587635,-0.0090381894,-0.0045090206,0.0,0.0044890009,0.0089581273,0.0134075,0.017837256
dhdl_modified_1461_lambda_7.xvg,1.661,7,0.0,-0.013348254,0.044790428,-0.031848047,-0.027236931,-0.022646505,-0.018076636,-0.01352719,-0.0089980215,-0.0044890009,0.0,0.0044691265,0.0089184996,0.013348255
dhdl_modified_1461_lambda_8.xvg,1.661,8,0.0,-0.0088791288,0.044592276,-0.036317173,-0.031706057,-0.027115632,-0.022545762,-0.017996317,-0.013467148,-0.0089581273,-0.0044691265,0.0,0.0044493731,0.0088791288
dhdl_modified_1461_lambda_9.xvg,1.661,9,0.0,-0.0044297557,0.044395428,-0.040766547,-0.036155431,-0.031565005,-0.026995135,-0.02244569,-0.017916521,-0.0134075,-0.0089184996,-0.0044493731,0.0,0.0044297557
dhdl_modified_1461_lambda_10.xvg,1.661,10,0.0,0.0,0.044199884,-0.045196302,-0.040585186,-0.035994761,-0.031424891,-0.026875446,-0.022346277,-0.017837256,-0.013348255,-0.0088791288,-0.0044297557,0.0
dhdl_modified_1462_lambda_0.xvg,1.662,0,0.0,-0.045041543,0.046053428,0.0,0.0045950226,0.0091694891,0.013723541,0.018257314,0.022770943,0.027264562,0.031738302,0.036192291,0.040626666,0.045041554
dhdl_modified_1462_lambda_1.xvg,1.662,1,0.0,-0.04044652,0.045847211,-0.0045950226,0.0,0.0045744665,0.0091285184,0.013662292,0.01817592,0.022669539,0.027143279,0.031597269,0.036031643,0.040446531
dhdl_modified_1462_lambda_2.xvg,1.662,2,0.0,-0.035872057,0.045642372,-0.0091694891,-0.0045744665,0.0,0.0045540519,0.0090878252,0.013601454,0.018095072,0.022568813,0.027022802,0.031457177,0.035872065
dhdl_modified_1462_lambda_3.xvg,1.662,3,0.0,-0.031318005,0.045438904,-0.013723541,-0.0091285184,-0.0045540519,0.0,0.0045337733,0.0090474021,0.01354102,0.018014761,0.02246875,0.026903125,0.031318013
dhdl_modified_1462_lambda_4.xvg,1.662,4,0.0,-0.026784236,0.045236781,-0.018257314,-0.013662292,-0.0090878252,-0.0045337733,0.0,0.0045136288,0.0090072472,0.013480987,0.017934977,0.022369352,0.026784239
dhdl_modified_1462_lambda_5.xvg,1.662,5,0.0,-0.022270607,0.04503601,-0.022770943,-0.01817592,-0.013601454,-0.0090474021,-0.0045136288,0.0,0.0044936184,0.0089673586,0.013421348,0.017855723,0.022270611
dhdl_modified_1462_lambda_6.xvg,1.662,6,0.0,-0.01777699,0.044836566,-0.027264562,-0.022669539,-0.018095072,-0.01354102,-0.0090072472,-0.0044936184,0.0,0.0044737402,0.0089277299,0.013362105,0.017776992
dhdl_modified_1462_lambda_7.xvg,1.662,7,0.0,-0.013303251,0.044638433,-0.031738302,-0.027143279,-0.022568813,-0.018014761,-0.013480987,-0.0089673586,-0.0044737402,0.0,0.0044539897,0.0088883643,0.013303252
dhdl_modified_1462_lambda_8.xvg,1.662,8,0.0,-0.0088492623,0.044441622,-0.036192291,-0.031597269,-0.027022802,-0.02246875,-0.017934977,-0.013421348,-0.0089277299,-0.0044539897,0.0,0.0044343746,0.0088492623
dhdl_modified_1462_lambda_9.xvg,1.662,9,0.0,-0.0044148876,0.044246092,-0.040626666,-0.036031643,-0.031457177,-0.026903125,-0.022369352,-0.017855723,-0.013362105,-0.0088883643,-0.0044343746,0.0,0.0044148876
dhdl_modified_1462_lambda_10.xvg,1.662,10,0.0,0.0,0.044051852,-0.045041554,-0.040446531,-0.035872065,-0.031318013,-0.026784239,-0.022270611,-0.017776992,-0.013303252,-0.0088492623,-0.0044148876,0.0
dhdl_modified_1463_lambda_0.xvg,1.663,0,0.0,-0.044887386,0.045892373,0.0,0.0045789853,0.0091375634,0.013675861,0.018194016,0.022692168,0.027170446,0.031628975,0.036067893,0.040487322,0.044887397
dhdl_modified_1463_lambda_1.xvg,1.663,1,0.0,-0.040308401,0.045687579,-0.0045789853,0.0,0.0045585781,0.0090968758,0.013615031,0.018113183,0.02259146,0.027049989,0.031488908,0.035908337,0.040308412
dhdl_modified_1463_lambda_2.xvg,1.663,2,0.0,-0.035749827,0.045484141,-0.0091375634,-0.0045585781,0.0,0.0045382977,0.0090564527,0.013554605,0.018032882,0.022491411,0.026930329,0.031349759,0.035749834
dhdl_modified_1463_lambda_3.xvg,1.663,3,0.0,-0.031211531,0.045282062,-0.013675861,-0.0090968758,-0.0045382977,0.0,0.004518155,0.0090163071,0.013494585,0.017953114,0.022392032,0.026811461,0.031211536
dhdl_modified_1463_lambda_4.xvg,1.663,4,0.0,-0.026693378,0.045081325,-0.018194016,-0.013615031,-0.0090564527,-0.004518155,0.0,0.0044981521,0.0089764297,0.013434959,0.017873877,0.022293306,0.026693381
dhdl_modified_1463_lambda_5.xvg,1.663,5,0.0,-0.022195226,0.044881914,-0.022692168,-0.018113183,-0.013554605,-0.0090163071,-0.0044981521,0.0,0.0044782776,0.0089368066,0.013375725,0.017795154,0.022195229
dhdl_modified_1463_lambda_6.xvg,1.663,6,0.0,-0.01771695,0.044683814,-0.027170446,-0.02259146,-0.018032882,-0.013494585,-0.0089764297,-0.0044782776,0.0,0.0044585289,0.008897447,0.013316877,0.017716952
dhdl_modified_1463_lambda_7.xvg,1.663,7,0.0,-0.013258422,0.044487022,-0.031628975,-0.027049989,-0.022491411,-0.017953114,-0.013434959,-0.0089368066,-0.0044585289,0.0,0.0044389181,0.0088583478,0.013258423
dhdl_modified_1463_lambda_8.xvg,1.663,8,0.0,-0.0088195046,0.04429153,-0.036067893,-0.031488908,-0.026930329,-0.022392032,-0.017873877,-0.013375725,-0.008897447,-0.0044389181,0.0,0.0044194297,0.0088195046
dhdl_modified_1463_lambda_9.xvg,1.663,9,0.0,-0.0044000749,0.044097316,-0.040487322,-0.035908337,-0.031349759,-0.026811461,-0.022293306,-0.017795154,-0.013316877,-0.0088583478,-0.0044194297,0.0,0.0044000749
dhdl_modified_1463_lambda_10.xvg,1.663,10,0.0,0.0,0.043904372,-0.044887397,-0.040308412,-0.035749834,-0.031211536,-0.026693381,-0.022195229,-0.017716952,-0.013258423,-0.0088195046,-0.0044000749,0.0
dhdl_modified_1464_lambda_0.xvg,1.664,0,0.0,-0.044733841,0.045731984,0.0,0.0045630187,0.0091057606,0.013628373,0.01813098,0.022613712,0.027076708,0.031520088,0.03594399,0.040348534,0.044733852
dhdl_modified_1464_lambda_1.xvg,1.664,1,0.0,-0.040170822,0.045528594,-0.0045630187,0.0,0.0045427419,0.0090653542,0.013567962,0.018050693,0.022513689,0.02695707,0.031380971,0.035785515,0.040170833
dhdl_modified_1464_lambda_2.xvg,1.664,2,0.0,-0.035628084,0.045326557,-0.0091057606,-0.0045427419,0.0,0.0045226123,0.0090252198,0.013507951,0.017970948,0.022414328,0.026838229,0.031242773,0.035628092
dhdl_modified_1464_lambda_3.xvg,1.664,3,0.0,-0.031105474,0.045125853,-0.013628373,-0.0090653542,-0.0045226123,0.0,0.0045026075,0.0089853387,0.013448335,0.017891715,0.022315617,0.026720161,0.031105479
dhdl_modified_1464_lambda_4.xvg,1.664,4,0.0,-0.026602868,0.044926476,-0.01813098,-0.013567962,-0.0090252198,-0.0045026075,0.0,0.0044827312,0.0089457277,0.013389108,0.017813009,0.022217554,0.026602872
dhdl_modified_1464_lambda_5.xvg,1.664,5,0.0,-0.022120137,0.044728424,-0.022613712,-0.018050693,-0.013507951,-0.0089853387,-0.0044827312,0.0,0.0044629965,0.0089063765,0.013330278,0.017734822,0.02212014
dhdl_modified_1464_lambda_6.xvg,1.664,6,0.0,-0.017657142,0.044531662,-0.027076708,-0.022513689,-0.017970948,-0.013448335,-0.0089457277,-0.0044629965,0.0,0.0044433801,0.0088672815,0.013271826,0.017657144
dhdl_modified_1464_lambda_7.xvg,1.664,7,0.0,-0.013213763,0.0443362,-0.031520088,-0.02695707,-0.022414328,-0.017891715,-0.013389108,-0.0089063765,-0.0044433801,0.0,0.0044239014,0.0088284458,0.013213764
dhdl_modified_1464_lambda_8.xvg,1.664,8,0.0,-0.0087898625,0.044142015,-0.03594399,-0.031380971,-0.026838229,-0.022315617,-0.017813009,-0.013330278,-0.0088672815,-0.0044239014,0.0,0.0044045444,0.0087898625
dhdl_modified_1464_lambda_9.xvg,1.664,9,0.0,-0.0043853181,0.043949105,-0.040348534,-0.035785515,-0.031242773,-0.026720161,-0.022217554,-0.017734822,-0.013271826,-0.0088284458,-0.0044045444,0.0,0.0043853181
dhdl_modified_1464_lambda_10.xvg,1.664,10,0.0,0.0,0.04375745,-0.044733852,-0.040170833,-0.035628092,-0.031105479,-0.026602872,-0.02212014,-0.017657144,-0.013213764,-0.0087898625,-0.0043853181,0.0
dhdl_modified_1465_lambda_0.xvg,1.665,0,0.0,-0.044580858,0.045572203,0.0,0.004547108,0.0090740882,0.013581067,0.018068176,0.022535551,0.026983317,0.031411606,0.035820545,0.040210255,0.044580869
dhdl_modified_1465_lambda_1.xvg,1.665,1,0.0,-0.04003375,0.045370217,-0.004547108,0.0,0.0045269802,0.0090339594,0.013521068,0.017988443,0.022436209,0.026864498,0.031273437,0.035663147,0.040033761
dhdl_modified_1465_lambda_2.xvg,1.665,2,0.0,-0.035506774,0.045169551,-0.0090740882,-0.0045269802,0.0,0.0045069791,0.0089940876,0.013461463,0.017909229,0.022337518,0.026746457,0.031136167,0.035506781
