XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1566_lambda_0.xvg,1.766,0,0.0,-0.032495495,0.032692909,0.0,0.0032688296,0.0065386128,0.0098075198,0.013077702,0.016346455,0.019615516,0.022885151,0.026154213,0.029423609,0.032692909
dhdl_modified_1566_lambda_1.xvg,1.766,1,0.0,-0.029228207,0.032692909,-0.0032688296,0.0,0.0032697832,0.0065386902,0.0098088729,0.013077625,0.016346687,0.019616321,0.022885383,0.026154779,0.02942408
dhdl_modified_1566_lambda_2.xvg,1.766,2,0.0,-0.025957106,0.032692909,-0.0065386128,-0.0032697832,0.0,0.003268907,0.0065390897,0.0098078418,0.013076904,0.016346538,0.0196156,0.022884996,0.026154296
dhdl_modified_1566_lambda_3.xvg,1.766,3,0.0,-0.02268791,0.032692909,-0.0098075198,-0.0065386902,-0.003268907,0.0,0.0032701827,0.0065389348,0.0098079966,0.013077631,0.016346693,0.019616089,0.022885389
dhdl_modified_1566_lambda_4.xvg,1.766,4,0.0,-0.019418715,0.032692909,-0.013077702,-0.0098088729,-0.0065390897,-0.0032701827,0.0,0.0032687522,0.006537814,0.0098074486,0.01307651,0.016345907,0.019615207
dhdl_modified_1566_lambda_5.xvg,1.766,5,0.0,-0.016148565,0.032692909,-0.016346455,-0.013077625,-0.0098078418,-0.0065389348,-0.0032687522,0.0,0.0032690618,0.0065386964,0.0098077582,0.013077154,0.016346455
dhdl_modified_1566_lambda_6.xvg,1.766,6,0.0,-0.012880324,0.032692909,-0.019615516,-0.016346687,-0.013076904,-0.0098079966,-0.006537814,-0.0032690618,0.0,0.0032696346,0.0065386964,0.0098080926,0.013077393
dhdl_modified_1566_lambda_7.xvg,1.766,7,0.0,-0.0096101761,0.032692909,-0.022885151,-0.019616321,-0.016346538,-0.013077631,-0.0098074486,-0.0065386964,-0.0032696346,0.0,0.0032690618,0.006538458,0.0098077582
dhdl_modified_1566_lambda_8.xvg,1.766,8,0.0,-0.0063419342,0.032692909,-0.026154213,-0.022885383,-0.0196156,-0.016346693,-0.01307651,-0.0098077582,-0.0065386964,-0.0032690618,0.0,0.0032693962,0.0065386964
dhdl_modified_1566_lambda_9.xvg,1.766,9,0.0,-0.003071785,0.032692909,-0.029423609,-0.026154779,-0.022884996,-0.019616089,-0.016345907,-0.013077154,-0.0098080926,-0.006538458,-0.0032693962,0.0,0.0032693002
dhdl_modified_1566_lambda_10.xvg,1.766,10,0.0,0.00019741064,0.032692909,-0.032692909,-0.02942408,-0.026154296,-0.022885389,-0.019615207,-0.016346455,-0.013077393,-0.0098077582,-0.0065386964,-0.0032693002,0.0
dhdl_modified_1567_lambda_0.xvg,1.767,0,0.0,-0.032352444,0.032549858,0.0,0.0032545245,0.0065100026,0.0097646045,0.013020482,0.016274929,0.019529686,0.022785015,0.026039772,0.029294863,0.032549858
dhdl_modified_1567_lambda_1.xvg,1.767,1,0.0,-0.029098507,0.032549858,-0.0032545245,0.0,0.0032554781,0.00651008,0.0097659576,0.013020405,0.016275161,0.019530491,0.022785247,0.026040339,0.029295334
dhdl_modified_1567_lambda_2.xvg,1.767,2,0.0,-0.025842663,0.032549858,-0.0065100026,-0.0032554781,0.0,0.0032546019,0.0065104794,0.0097649265,0.013019683,0.016275013,0.019529769,0.02278486,0.026039856
dhdl_modified_1567_lambda_3.xvg,1.767,3,0.0,-0.022588728,0.032549858,-0.0097646045,-0.00651008,-0.0032546019,0.0,0.0032558776,0.0065103246,0.0097650813,0.013020411,0.016275167,0.019530259,0.022785254
dhdl_modified_1567_lambda_4.xvg,1.767,4,0.0,-0.019332884,0.032549858,-0.013020482,-0.0097659576,-0.0065104794,-0.0032558776,0.0,0.003254447,0.0065092037,0.0097645332,0.01301929,0.016274381,0.019529376
dhdl_modified_1567_lambda_5.xvg,1.767,5,0.0,-0.01607704,0.032549858,-0.016274929,-0.013020405,-0.0097649265,-0.0065103246,-0.003254447,0.0,0.0032547567,0.0065100862,0.0097648429,0.013019934,0.016274929
dhdl_modified_1567_lambda_6.xvg,1.767,6,0.0,-0.012823104,0.032549858,-0.019529686,-0.016275161,-0.013019683,-0.0097650813,-0.0065092037,-0.0032547567,0.0,0.0032553295,0.0065100862,0.0097651772,0.013020172
dhdl_modified_1567_lambda_7.xvg,1.767,7,0.0,-0.0095672607,0.032549858,-0.022785015,-0.019530491,-0.016275013,-0.013020411,-0.0097645332,-0.0065100862,-0.0032553295,0.0,0.0032547567,0.0065098478,0.0097648429
dhdl_modified_1567_lambda_8.xvg,1.767,8,0.0,-0.006313324,0.032549858,-0.026039772,-0.022785247,-0.019529769,-0.016275167,-0.01301929,-0.0097648429,-0.0065100862,-0.0032547567,0.0,0.003255091,0.0065100862
dhdl_modified_1567_lambda_9.xvg,1.767,9,0.0,-0.0030574799,0.032549858,-0.029294863,-0.026040339,-0.02278486,-0.019530259,-0.016274381,-0.013019934,-0.0097651772,-0.0065098478,-0.003255091,0.0,0.0032549951
dhdl_modified_1567_lambda_10.xvg,1.767,10,0.0,0.00019741064,0.032549858,-0.032549858,-0.029295334,-0.026039856,-0.022785254,-0.019529376,-0.016274929,-0.013020172,-0.0097648429,-0.0065100862,-0.0032549951,0.0
dhdl_modified_1568_lambda_0.xvg,1.768,0,0.0,-0.032321926,0.032519341,0.0,0.0032514727,0.0065038991,0.0097554492,0.013008275,0.01625967,0.019511375,0.022763653,0.026015358,0.029267397,0.032519341
dhdl_modified_1568_lambda_1.xvg,1.768,1,0.0,-0.029069897,0.032517433,-0.003251282,0.0,0.0032522356,0.006503595,0.0097562301,0.013007435,0.016258949,0.019511036,0.02276255,0.026014399,0.029266151
dhdl_modified_1568_lambda_2.xvg,1.768,2,0.0,-0.025817867,0.032517433,-0.0065035176,-0.0032522356,0.0,0.0032513594,0.0065039944,0.009755199,0.013006713,0.0162588,0.019510314,0.022762163,0.026013916
dhdl_modified_1568_lambda_3.xvg,1.768,3,0.0,-0.02256584,0.032517433,-0.009754877,-0.006503595,-0.0032513594,0.0,0.0032526351,0.0065038396,0.0097553538,0.013007441,0.016258955,0.019510804,0.022762556
dhdl_modified_1568_lambda_4.xvg,1.768,4,0.0,-0.01931381,0.032517433,-0.013007512,-0.0097562301,-0.0065039944,-0.0032526351,0.0,0.0032512045,0.0065027188,0.0097548057,0.01300632,0.016258169,0.019509921
dhdl_modified_1568_lambda_5.xvg,1.768,5,0.0,-0.016060827,0.032517433,-0.016258717,-0.013007435,-0.009755199,-0.0065038396,-0.0032512045,0.0,0.0032515142,0.0065036012,0.0097551154,0.013006964,0.016258717
dhdl_modified_1568_lambda_6.xvg,1.768,6,0.0,-0.012809752,0.032517433,-0.019510231,-0.016258949,-0.013006713,-0.0097553538,-0.0065027188,-0.0032515142,0.0,0.003252087,0.0065036012,0.0097554497,0.013007202
dhdl_modified_1568_lambda_7.xvg,1.768,7,0.0,-0.009557724,0.032517433,-0.022762318,-0.019511036,-0.0162588,-0.013007441,-0.0097548057,-0.0065036012,-0.003252087,0.0,0.0032515142,0.0065033628,0.0097551154
dhdl_modified_1568_lambda_8.xvg,1.768,8,0.0,-0.0063066483,0.032517433,-0.026013832,-0.02276255,-0.019510314,-0.016258955,-0.01300632,-0.0097551154,-0.0065036012,-0.0032515142,0.0,0.0032518486,0.0065036012
dhdl_modified_1568_lambda_9.xvg,1.768,9,0.0,-0.0030546188,0.032517433,-0.029265681,-0.026014399,-0.022762163,-0.019510804,-0.016258169,-0.013006964,-0.0097554497,-0.0065033628,-0.0032518486,0.0,0.0032517526
dhdl_modified_1568_lambda_10.xvg,1.768,10,0.0,0.00019741064,0.032517433,-0.032517433,-0.029266151,-0.026013916,-0.022762556,-0.019509921,-0.016258717,-0.013007202,-0.0097551154,-0.0065036012,-0.0032517526,0.0
dhdl_modified_1569_lambda_0.xvg,1.769,0,0.0,-0.032262798,0.032460213,0.0,0.0032455599,0.0064920735,0.0097377108,0.012984624,0.016230106,0.019475899,0.022722263,0.025968056,0.029214182,0.032460213
dhdl_modified_1569_lambda_1.xvg,1.769,1,0.0,-0.029018398,0.032460213,-0.0032455599,0.0,0.0032465136,0.0064921509,0.0097390639,0.012984546,0.016230339,0.019476704,0.022722496,0.025968622,0.029214653
dhdl_modified_1569_lambda_2.xvg,1.769,2,0.0,-0.025772091,0.032460213,-0.0064920735,-0.0032465136,0.0,0.0032456373,0.0064925503,0.0097380328,0.012983825,0.01623019,0.019475982,0.022722109,0.025968139
dhdl_modified_1569_lambda_3.xvg,1.769,3,0.0,-0.022525785,0.032460213,-0.0097377108,-0.0064921509,-0.0032456373,0.0,0.003246913,0.0064923955,0.0097381877,0.012984553,0.016230345,0.019476471,0.022722502
dhdl_modified_1569_lambda_4.xvg,1.769,4,0.0,-0.019279478,0.032460213,-0.012984624,-0.0097390639,-0.0064925503,-0.003246913,0.0,0.0032454825,0.0064912747,0.0097376396,0.012983432,0.016229558,0.019475589
dhdl_modified_1569_lambda_5.xvg,1.769,5,0.0,-0.016032217,0.032460213,-0.016230106,-0.012984546,-0.0097380328,-0.0064923955,-0.0032454825,0.0,0.0032457922,0.0064921571,0.0097379493,0.012984076,0.016230106
dhdl_modified_1569_lambda_6.xvg,1.769,6,0.0,-0.012786864,0.032460213,-0.019475899,-0.016230339,-0.012983825,-0.0097381877,-0.0064912747,-0.0032457922,0.0,0.0032463649,0.0064921571,0.0097382836,0.012984314
dhdl_modified_1569_lambda_7.xvg,1.769,7,0.0,-0.0095405579,0.032460213,-0.022722263,-0.019476704,-0.01623019,-0.012984553,-0.0097376396,-0.0064921571,-0.0032463649,0.0,0.0032457922,0.0064919187,0.0097379493
dhdl_modified_1569_lambda_8.xvg,1.769,8,0.0,-0.0062952042,0.032460213,-0.025968056,-0.022722496,-0.019475982,-0.016230345,-0.012983432,-0.0097379493,-0.0064921571,-0.0032457922,0.0,0.0032461265,0.0064921571
dhdl_modified_1569_lambda_9.xvg,1.769,9,0.0,-0.0030488968,0.032460213,-0.029214182,-0.025968622,-0.022722109,-0.019476471,-0.016229558,-0.012984076,-0.0097382836,-0.0064919187,-0.0032461265,0.0,0.0032460306
dhdl_modified_1569_lambda_10.xvg,1.769,10,0.0,0.00019741064,0.032460213,-0.032460213,-0.029214653,-0.025968139,-0.022722502,-0.019475589,-0.016230106,-0.012984314,-0.0097379493,-0.0064921571,-0.0032460306,0.0
dhdl_modified_1570_lambda_0.xvg,1.77,0,0.0,-0.03211784,0.032315254,0.0,0.0032310641,0.0064630818,0.0096942233,0.01292664,0.016157627,0.019388923,0.022620793,0.025852089,0.029083719,0.032315254
dhdl_modified_1570_lambda_1.xvg,1.77,1,0.0,-0.028888699,0.032315254,-0.0032310641,0.0,0.0032320177,0.0064631592,0.0096955764,0.012926563,0.016157859,0.019389728,0.022621025,0.025852655,0.02908419
dhdl_modified_1570_lambda_2.xvg,1.77,2,0.0,-0.025655743,0.032315254,-0.0064630818,-0.0032320177,0.0,0.0032311415,0.0064635586,0.0096945453,0.012925842,0.016157711,0.019389007,0.022620638,0.025852172
dhdl_modified_1570_lambda_3.xvg,1.77,3,0.0,-0.022422789,0.032315254,-0.0096942233,-0.0064631592,-0.0032311415,0.0,0.0032324172,0.0064634038,0.0096947001,0.012926569,0.016157866,0.019389496,0.022621031
dhdl_modified_1570_lambda_4.xvg,1.77,4,0.0,-0.01919174,0.032315254,-0.01292664,-0.0096955764,-0.0064635586,-0.0032324172,0.0,0.0032309867,0.006462283,0.009694152,0.012925448,0.016157079,0.019388614
dhdl_modified_1570_lambda_5.xvg,1.77,5,0.0,-0.015959738,0.032315254,-0.016157627,-0.012926563,-0.0096945453,-0.0064634038,-0.0032309867,0.0,0.0032312963,0.0064631654,0.0096944617,0.012926092,0.016157627
dhdl_modified_1570_lambda_6.xvg,1.77,6,0.0,-0.012729644,0.032315254,-0.019388923,-0.016157859,-0.012925842,-0.0096947001,-0.006462283,-0.0032312963,0.0,0.0032318691,0.0064631654,0.0096947961,0.012926331
dhdl_modified_1570_lambda_7.xvg,1.77,7,0.0,-0.0094966888,0.032315254,-0.022620793,-0.019389728,-0.016157711,-0.012926569,-0.009694152,-0.0064631654,-0.0032318691,0.0,0.0032312963,0.006462927,0.0096944617
dhdl_modified_1570_lambda_8.xvg,1.77,8,0.0,-0.0062656403,0.032315254,-0.025852089,-0.022621025,-0.019389007,-0.016157866,-0.012925448,-0.0096944617,-0.0064631654,-0.0032312963,0.0,0.0032316307,0.0064631654
dhdl_modified_1570_lambda_9.xvg,1.77,9,0.0,-0.003033638,0.032315254,-0.029083719,-0.025852655,-0.022620638,-0.019389496,-0.016157079,-0.012926092,-0.0096947961,-0.006462927,-0.0032316307,0.0,0.0032315347
dhdl_modified_1570_lambda_10.xvg,1.77,10,0.0,0.00019741064,0.032315254,-0.032315254,-0.02908419,-0.025852172,-0.022621031,-0.019388614,-0.016157627,-0.012926331,-0.0096944617,-0.0064631654,-0.0032315347,0.0
dhdl_modified_1571_lambda_0.xvg,1.771,0,0.0,-0.031999584,0.032196999,0.0,0.0032192385,0.0064394307,0.0096587466,0.012879338,0.016098499,0.01931797,0.022538014,0.025757484,0.028977289,0.032196999
dhdl_modified_1571_lambda_1.xvg,1.771,1,0.0,-0.028781887,0.032196999,-0.0032192385,0.0,0.0032201922,0.0064395081,0.0096600997,0.012879261,0.016098732,0.019318775,0.022538246,0.025758051,0.02897776
dhdl_modified_1571_lambda_2.xvg,1.771,2,0.0,-0.025560375,0.032196999,-0.0064394307,-0.0032201922,0.0,0.0032193159,0.0064399075,0.0096590686,0.012878539,0.016098583,0.019318054,0.022537859,0.025757568
dhdl_modified_1571_lambda_3.xvg,1.771,3,0.0,-0.022340773,0.032196999,-0.0096587466,-0.0064395081,-0.0032193159,0.0,0.0032205916,0.0064397527,0.0096592234,0.012879267,0.016098738,0.019318543,0.022538252
dhdl_modified_1571_lambda_4.xvg,1.771,4,0.0,-0.019121168,0.032196999,-0.012879338,-0.0096600997,-0.0064399075,-0.0032205916,0.0,0.0032191611,0.0064386318,0.0096586754,0.012878146,0.016097951,0.01931766
dhdl_modified_1571_lambda_5.xvg,1.771,5,0.0,-0.01590061,0.032196999,-0.016098499,-0.012879261,-0.0096590686,-0.0064397527,-0.0032191611,0.0,0.0032194707,0.0064395143,0.009658985,0.01287879,0.016098499
dhdl_modified_1571_lambda_6.xvg,1.771,6,0.0,-0.01268196,0.032196999,-0.01931797,-0.016098732,-0.012878539,-0.0096592234,-0.0064386318,-0.0032194707,0.0,0.0032200435,0.0064395143,0.0096593194,0.012879029
dhdl_modified_1571_lambda_7.xvg,1.771,7,0.0,-0.0094614029,0.032196999,-0.022538014,-0.019318775,-0.016098583,-0.012879267,-0.0096586754,-0.0064395143,-0.0032200435,0.0,0.0032194707,0.0064392759,0.009658985
dhdl_modified_1571_lambda_8.xvg,1.771,8,0.0,-0.0062427521,0.032196999,-0.025757484,-0.022538246,-0.019318054,-0.016098738,-0.012878146,-0.009658985,-0.0064395143,-0.0032194707,0.0,0.0032198051,0.0064395143
dhdl_modified_1571_lambda_9.xvg,1.771,9,0.0,-0.0030221939,0.032196999,-0.028977289,-0.025758051,-0.022537859,-0.019318543,-0.016097951,-0.01287879,-0.0096593194,-0.0064392759,-0.0032198051,0.0,0.0032197092
dhdl_modified_1571_lambda_10.xvg,1.771,10,0.0,0.00019741064,0.032196999,-0.032196999,-0.02897776,-0.025757568,-0.022538252,-0.01931766,-0.016098499,-0.012879029,-0.009658985,-0.0064395143,-0.0032197092,0.0
dhdl_modified_1572_lambda_0.xvg,1.772,0,0.0,-0.031927105,0.032124519,0.0,0.0032119906,0.0064249348,0.0096370028,0.012850347,0.01606226,0.019274482,0.022487278,0.025699501,0.028912058,0.032124519
dhdl_modified_1572_lambda_1.xvg,1.772,1,0.0,-0.028717037,0.032124519,-0.0032119906,0.0,0.0032129443,0.0064250122,0.0096383559,0.012850269,0.016062492,0.019275288,0.02248751,0.025700068,0.028912529
dhdl_modified_1572_lambda_2.xvg,1.772,2,0.0,-0.025503155,0.032124519,-0.0064249348,-0.0032129443,0.0,0.003212068,0.0064254117,0.0096373248,0.012849548,0.016062343,0.019274566,0.022487123,0.025699585
dhdl_modified_1572_lambda_3.xvg,1.772,3,0.0,-0.022289274,0.032124519,-0.0096370028,-0.0064250122,-0.003212068,0.0,0.0032133437,0.0064252568,0.0096374797,0.012850275,0.016062498,0.019275055,0.022487517
dhdl_modified_1572_lambda_4.xvg,1.772,4,0.0,-0.019077299,0.032124519,-0.012850347,-0.0096383559,-0.0064254117,-0.0032133437,0.0,0.0032119132,0.006424136,0.0096369316,0.012849154,0.016061712,0.019274173
dhdl_modified_1572_lambda_5.xvg,1.772,5,0.0,-0.01586437,0.032124519,-0.01606226,-0.012850269,-0.0096373248,-0.0064252568,-0.0032119132,0.0,0.0032122228,0.0064250184,0.0096372412,0.012849798,0.01606226
dhdl_modified_1572_lambda_6.xvg,1.772,6,0.0,-0.01265335,0.032124519,-0.019274482,-0.016062492,-0.012849548,-0.0096374797,-0.006424136,-0.0032122228,0.0,0.0032127956,0.0064250184,0.0096375756,0.012850037
dhdl_modified_1572_lambda_7.xvg,1.772,7,0.0,-0.0094394684,0.032124519,-0.022487278,-0.019275288,-0.016062343,-0.012850275,-0.0096369316,-0.0064250184,-0.0032127956,0.0,0.0032122228,0.00642478,0.0096372412
dhdl_modified_1572_lambda_8.xvg,1.772,8,0.0,-0.0062274933,0.032124519,-0.025699501,-0.02248751,-0.019274566,-0.016062498,-0.012849154,-0.0096372412,-0.0064250184,-0.0032122228,0.0,0.0032125572,0.0064250184
dhdl_modified_1572_lambda_9.xvg,1.772,9,0.0,-0.0030145645,0.032124519,-0.028912058,-0.025700068,-0.022487123,-0.019275055,-0.016061712,-0.012849798,-0.0096375756,-0.00642478,-0.0032125572,0.0,0.0032124612
dhdl_modified_1572_lambda_10.xvg,1.772,10,0.0,0.00019741064,0.032124519,-0.032124519,-0.028912529,-0.025699585,-0.022487517,-0.019274173,-0.01606226,-0.012850037,-0.0096372412,-0.0064250184,-0.0032124612,0.0
dhdl_modified_1573_lambda_0.xvg,1.773,0,0.0,-0.031816479,0.032013893,0.0,0.003200928,0.0064028096,0.009603815,0.012806096,0.016006947,0.019208107,0.02240984,0.025611,0.028812495,0.032013893
dhdl_modified_1573_lambda_1.xvg,1.773,1,0.0,-0.028619763,0.032017708,-0.0032013094,0.0,0.0032022631,0.0064036499,0.0096063125,0.012807544,0.016009086,0.019211201,0.022412742,0.025614618,0.028816398
dhdl_modified_1573_lambda_2.xvg,1.773,2,0.0,-0.025415417,0.032013893,-0.0064028096,-0.0032018816,0.0,0.0032010054,0.0064032864,0.009604137,0.012805297,0.01600703,0.01920819,0.022409685,0.025611084
dhdl_modified_1573_lambda_3.xvg,1.773,3,0.0,-0.02221298,0.032013893,-0.009603815,-0.006402887,-0.0032010054,0.0,0.0032022811,0.0064031316,0.0096042918,0.012806025,0.016007185,0.01920868,0.022410078
dhdl_modified_1573_lambda_4.xvg,1.773,4,0.0,-0.019010542,0.032013893,-0.012806096,-0.0096051681,-0.0064032864,-0.0032022811,0.0,0.0032008505,0.0064020107,0.0096037437,0.012804904,0.016006398,0.019207797
dhdl_modified_1573_lambda_5.xvg,1.773,5,0.0,-0.015809057,0.032013893,-0.016006947,-0.012806019,-0.009604137,-0.0064031316,-0.0032008505,0.0,0.0032011602,0.0064028932,0.0096040534,0.012805548,0.016006947
dhdl_modified_1573_lambda_6.xvg,1.773,6,0.0,-0.012608527,0.032013893,-0.019208107,-0.016007179,-0.012805297,-0.0096042918,-0.0064020107,-0.0032011602,0.0,0.003201733,0.0064028932,0.0096043878,0.012805786
dhdl_modified_1573_lambda_7.xvg,1.773,7,0.0,-0.0094060898,0.032013893,-0.02240984,-0.019208912,-0.01600703,-0.012806025,-0.0096037437,-0.0064028932,-0.003201733,0.0,0.0032011602,0.0064026548,0.0096040534
dhdl_modified_1573_lambda_8.xvg,1.773,8,0.0,-0.0062055588,0.032013893,-0.025611,-0.022410072,-0.01920819,-0.016007185,-0.012804904,-0.0096040534,-0.0064028932,-0.0032011602,0.0,0.0032014946,0.0064028932
dhdl_modified_1573_lambda_9.xvg,1.773,9,0.0,-0.0030040741,0.032013893,-0.028812495,-0.025611567,-0.022409685,-0.01920868,-0.016006398,-0.012805548,-0.0096043878,-0.0064026548,-0.0032014946,0.0,0.0032013986
dhdl_modified_1573_lambda_10.xvg,1.773,10,0.0,0.00019741064,0.032013893,-0.032013893,-0.028812965,-0.025611084,-0.022410078,-0.019207797,-0.016006947,-0.012805786,-0.0096040534,-0.0064028932,-0.0032013986,0.0
dhdl_modified_1574_lambda_0.xvg,1.774,0,0.0,-0.031740185,0.031937599,0.0,0.0031932986,0.0063875508,0.0095809268,0.012775578,0.0159688,0.01916233,0.022356434,0.025549965,0.02874383,0.031937599
dhdl_modified_1574_lambda_1.xvg,1.774,1,0.0,-0.028547283,0.031937599,-0.0031932986,0.0,0.0031942522,0.0063876282,0.0095822799,0.012775501,0.015969032,0.019163135,0.022356666,0.025550531,0.028744301
dhdl_modified_1574_lambda_2.xvg,1.774,2,0.0,-0.025354382,0.031937599,-0.0063875508,-0.0031942522,0.0,0.003193376,0.0063880276,0.0095812488,0.01277478,0.015968883,0.019162414,0.022356279,0.025550048
dhdl_modified_1574_lambda_3.xvg,1.774,3,0.0,-0.022159575,0.031937599,-0.0095809268,-0.0063876282,-0.003193376,0.0,0.0031946517,0.0063878728,0.0095814036,0.012775507,0.015969038,0.019162903,0.022356672
dhdl_modified_1574_lambda_4.xvg,1.774,4,0.0,-0.018964766,0.031937599,-0.012775578,-0.0095822799,-0.0063880276,-0.0031946517,0.0,0.0031932212,0.006386752,0.0095808555,0.012774386,0.015968252,0.019162021
dhdl_modified_1574_lambda_5.xvg,1.774,5,0.0,-0.01577091,0.031937599,-0.0159688,-0.012775501,-0.0095812488,-0.0063878728,-0.0031932212,0.0,0.0031935308,0.0063876344,0.0095811652,0.01277503,0.0159688
dhdl_modified_1574_lambda_6.xvg,1.774,6,0.0,-0.01257801,0.031937599,-0.01916233,-0.015969032,-0.01277478,-0.0095814036,-0.006386752,-0.0031935308,0.0,0.0031941036,0.0063876344,0.0095814996,0.012775269
dhdl_modified_1574_lambda_7.xvg,1.774,7,0.0,-0.0093832016,0.031937599,-0.022356434,-0.019163135,-0.015968883,-0.012775507,-0.0095808555,-0.0063876344,-0.0031941036,0.0,0.0031935308,0.006387396,0.0095811652
dhdl_modified_1574_lambda_8.xvg,1.774,8,0.0,-0.0061903,0.031935692,-0.025548439,-0.022355331,-0.01916127,-0.015968084,-0.012773623,-0.009580593,-0.0063872529,-0.0031933401,0.0,0.0031936744,0.0063872529
dhdl_modified_1574_lambda_9.xvg,1.774,9,0.0,-0.0029964447,0.031937599,-0.02874383,-0.025550531,-0.022356279,-0.019162903,-0.015968252,-0.01277503,-0.0095814996,-0.006387396,-0.0031938652,0.0,0.0031937692
dhdl_modified_1574_lambda_10.xvg,1.774,10,0.0,0.00019741064,0.031937599,-0.031937599,-0.028744301,-0.025550048,-0.022356672,-0.019162021,-0.0159688,-0.012775269,-0.0095811652,-0.0063876344,-0.0031937692,0.0
dhdl_modified_1575_lambda_0.xvg,1.775,0,0.0,-0.031608578,0.031805992,0.0,0.0031801379,0.0063612294,0.0095414447,0.012722936,0.015902996,0.019083366,0.022264309,0.025444679,0.028625384,0.031805992
dhdl_modified_1575_lambda_1.xvg,1.775,1,0.0,-0.028429028,0.031805992,-0.0031801379,0.0,0.0031810915,0.0063613068,0.0095427978,0.012722858,0.015903228,0.019084171,0.022264541,0.025445246,0.028625854
dhdl_modified_1575_lambda_2.xvg,1.775,2,0.0,-0.02524757,0.031805992,-0.0063612294,-0.0031810915,0.0,0.0031802153,0.0063617062,0.0095417667,0.012722137,0.01590308,0.01908345,0.022264154,0.025444763
dhdl_modified_1575_lambda_3.xvg,1.775,3,0.0,-0.022068022,0.031807899,-0.0095420169,-0.0063616883,-0.003180406,0.0,0.0031816817,0.0063619329,0.0095424937,0.012723627,0.015904188,0.019085083,0.022265883
dhdl_modified_1575_lambda_4.xvg,1.775,4,0.0,-0.018886564,0.031805992,-0.012722936,-0.0095427978,-0.0063617062,-0.003181491,0.0,0.0031800604,0.0063604305,0.0095413734,0.012721744,0.015902448,0.019083057
dhdl_modified_1575_lambda_5.xvg,1.775,5,0.0,-0.015705107,0.031805992,-0.015902996,-0.012722858,-0.0095417667,-0.0063615514,-0.0031800604,0.0,0.0031803701,0.006361313,0.0095416831,0.012722388,0.015902996
dhdl_modified_1575_lambda_6.xvg,1.775,6,0.0,-0.012525558,0.031805992,-0.019083366,-0.015903228,-0.012722137,-0.0095419215,-0.0063604305,-0.0031803701,0.0,0.0031809429,0.006361313,0.0095420175,0.012722626
dhdl_modified_1575_lambda_7.xvg,1.775,7,0.0,-0.009344101,0.031805992,-0.022264309,-0.019084171,-0.01590308,-0.012722864,-0.0095413734,-0.006361313,-0.0031809429,0.0,0.0031803701,0.0063610746,0.0095416831
dhdl_modified_1575_lambda_8.xvg,1.775,8,0.0,-0.0061645508,0.031805992,-0.025444679,-0.022264541,-0.01908345,-0.015903234,-0.012721744,-0.0095416831,-0.006361313,-0.0031803701,0.0,0.0031807045,0.006361313
dhdl_modified_1575_lambda_9.xvg,1.775,9,0.0,-0.0029830933,0.031805992,-0.028625384,-0.025445246,-0.022264154,-0.019083939,-0.015902448,-0.012722388,-0.0095420175,-0.0063610746,-0.0031807045,0.0,0.0031806085
dhdl_modified_1575_lambda_10.xvg,1.775,10,0.0,0.00019741064,0.031805992,-0.031805992,-0.028625854,-0.025444763,-0.022264547,-0.019083057,-0.015902996,-0.012722626,-0.0095416831,-0.006361313,-0.0031806085,0.0
dhdl_modified_1576_lambda_0.xvg,1.776,0,0.0,-0.031465527,0.031662941,0.0,0.0031658327,0.0063326192,0.0094985293,0.012665715,0.01583147,0.018997535,0.022164173,0.025330238,0.028496638,0.031662941
dhdl_modified_1576_lambda_1.xvg,1.776,1,0.0,-0.028301235,0.031662941,-0.0031658327,0.0,0.0031667864,0.0063326966,0.0094998824,0.012665638,0.015831703,0.018998341,0.022164405,0.025330805,0.028497108
dhdl_modified_1576_lambda_2.xvg,1.776,2,0.0,-0.025133129,0.031662941,-0.0063326192,-0.0031667864,0.0,0.0031659102,0.006333096,0.0094988513,0.012664916,0.015831554,0.018997619,0.022164018,0.025330322
dhdl_modified_1576_lambda_3.xvg,1.776,3,0.0,-0.021966932,0.031662941,-0.0094985293,-0.0063326966,-0.0031659102,0.0,0.0031671858,0.0063329412,0.0094990061,0.012665644,0.015831709,0.018998108,0.022164412
dhdl_modified_1576_lambda_4.xvg,1.776,4,0.0,-0.018800734,0.031662941,-0.012665715,-0.0094998824,-0.006333096,-0.0031671858,0.0,0.0031657553,0.0063318203,0.0094984581,0.012664523,0.015830922,0.018997226
dhdl_modified_1576_lambda_5.xvg,1.776,5,0.0,-0.015633581,0.031662941,-0.01583147,-0.012665638,-0.0094988513,-0.0063329412,-0.0031657553,0.0,0.003166065,0.0063327028,0.0094987677,0.012665167,0.01583147
dhdl_modified_1576_lambda_6.xvg,1.776,6,0.0,-0.012468337,0.031662941,-0.018997535,-0.015831703,-0.012664916,-0.0094990061,-0.0063318203,-0.003166065,0.0,0.0031666378,0.0063327028,0.0094991021,0.012665406
