XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1471_lambda_10.xvg,1.671,10,0.0,0.00019741064,0.045571327,-0.045571327,-0.041014656,-0.036457031,-0.031900282,-0.027342257,-0.022785664,-0.01822876,-0.013671284,-0.0091143798,-0.0045571423,0.0
dhdl_modified_1472_lambda_0.xvg,1.672,0,0.0,-0.045244206,0.045441628,0.0,0.0045437014,0.0090883565,0.013632135,0.01817719,0.022720814,0.027264748,0.031809254,0.036353188,0.040897455,0.045441628
dhdl_modified_1472_lambda_1.xvg,1.672,1,0.0,-0.040700905,0.045441628,-0.0045437014,0.0,0.0045446551,0.009088434,0.013633488,0.018177112,0.022721046,0.027265552,0.031809486,0.036353754,0.040897926
dhdl_modified_1472_lambda_2.xvg,1.672,2,0.0,-0.036157601,0.045441628,-0.0090883565,-0.0045446551,0.0,0.0045437789,0.0090888333,0.013632457,0.018176391,0.022720897,0.027264831,0.031809099,0.036353271
dhdl_modified_1472_lambda_3.xvg,1.672,3,0.0,-0.031612393,0.045441628,-0.013632135,-0.009088434,-0.0045437789,0.0,0.0045450544,0.0090886783,0.013632612,0.018177118,0.022721052,0.02726532,0.031809492
dhdl_modified_1472_lambda_4.xvg,1.672,4,0.0,-0.027067181,0.045441628,-0.01817719,-0.013633488,-0.0090888333,-0.0045450544,0.0,0.0045436239,0.0090875579,0.013632064,0.018175998,0.022720265,0.027264438
dhdl_modified_1472_lambda_5.xvg,1.672,5,0.0,-0.022522924,0.045441628,-0.022720814,-0.018177112,-0.013632457,-0.0090886783,-0.0045436239,0.0,0.004543934,0.0090884399,0.013632374,0.018176641,0.022720814
dhdl_modified_1472_lambda_6.xvg,1.672,6,0.0,-0.017980574,0.045443535,-0.027265892,-0.022722,-0.018177154,-0.013633184,-0.0090879393,-0.0045441247,0.0,0.0045446967,0.0090888214,0.01363328,0.018177643
dhdl_modified_1472_lambda_7.xvg,1.672,7,0.0,-0.013434409,0.045441628,-0.031809254,-0.027265552,-0.022720897,-0.018177118,-0.013632064,-0.0090884399,-0.0045445059,0.0,0.004543934,0.0090882015,0.013632374
dhdl_modified_1472_lambda_8.xvg,1.672,8,0.0,-0.0088911057,0.045441628,-0.036353188,-0.031809486,-0.027264831,-0.022721052,-0.018175998,-0.013632374,-0.0090884399,-0.004543934,0.0,0.0045442675,0.0090884399
dhdl_modified_1472_lambda_9.xvg,1.672,9,0.0,-0.0043468475,0.045443535,-0.040899172,-0.03635528,-0.031810434,-0.027266464,-0.022721219,-0.018177404,-0.01363328,-0.009088583,-0.0045444583,0.0,0.0045443631
dhdl_modified_1472_lambda_10.xvg,1.672,10,0.0,0.00019741064,0.045441628,-0.045441628,-0.040897926,-0.036353271,-0.031809492,-0.027264438,-0.022720814,-0.01817688,-0.013632374,-0.0090884399,-0.0045441724,0.0
dhdl_modified_1473_lambda_0.xvg,1.673,0,0.0,-0.045045841,0.045243263,0.0,0.004523865,0.0090486837,0.013572626,0.018097844,0.022621632,0.027145729,0.031670399,0.036194496,0.040718927,0.045243263
dhdl_modified_1473_lambda_1.xvg,1.673,1,0.0,-0.040523522,0.045243263,-0.004523865,0.0,0.0045248187,0.0090487612,0.013573979,0.018097767,0.022621864,0.027146534,0.031670631,0.036195062,0.040719398
dhdl_modified_1473_lambda_2.xvg,1.673,2,0.0,-0.035997383,0.045243263,-0.0090486837,-0.0045248187,0.0,0.0045239425,0.0090491605,0.013572948,0.018097045,0.022621715,0.027145813,0.031670244,0.03619458
dhdl_modified_1473_lambda_3.xvg,1.673,3,0.0,-0.031473156,0.045243263,-0.013572626,-0.0090487612,-0.0045239425,0.0,0.004525218,0.0090490055,0.013573103,0.018097773,0.02262187,0.027146301,0.031670637
dhdl_modified_1473_lambda_4.xvg,1.673,4,0.0,-0.026948925,0.045243263,-0.018097844,-0.013573979,-0.0090491605,-0.004525218,0.0,0.0045237875,0.009047885,0.013572555,0.018096652,0.022621083,0.027145419
dhdl_modified_1473_lambda_5.xvg,1.673,5,0.0,-0.022423742,0.045243263,-0.022621632,-0.018097767,-0.013572948,-0.0090490055,-0.0045237875,0.0,0.0045240975,0.0090487671,0.013572865,0.018097296,0.022621632
dhdl_modified_1473_lambda_6.xvg,1.673,6,0.0,-0.017900465,0.045243263,-0.027145729,-0.022621864,-0.018097045,-0.013573103,-0.009047885,-0.0045240975,0.0,0.0045246695,0.0090487671,0.013573198,0.018097534
dhdl_modified_1473_lambda_7.xvg,1.673,7,0.0,-0.013375281,0.045243263,-0.031670399,-0.027146534,-0.022621715,-0.018097773,-0.013572555,-0.0090487671,-0.0045246695,0.0,0.0045240975,0.0090485286,0.013572865
dhdl_modified_1473_lambda_8.xvg,1.673,8,0.0,-0.008852005,0.045243263,-0.036194496,-0.031670631,-0.027145813,-0.02262187,-0.018096652,-0.013572865,-0.0090487671,-0.0045240975,0.0,0.0045244311,0.0090487671
dhdl_modified_1473_lambda_9.xvg,1.673,9,0.0,-0.0043268204,0.045245171,-0.040720644,-0.036196588,-0.031671579,-0.027147446,-0.022622037,-0.018098059,-0.01357377,-0.0090489101,-0.0045246218,0.0,0.0045245267
dhdl_modified_1473_lambda_10.xvg,1.673,10,0.0,0.00019741064,0.045245171,-0.045245171,-0.040721115,-0.036196105,-0.031671972,-0.027146564,-0.022622585,-0.018098297,-0.013573437,-0.0090491485,-0.0045245267,0.0
dhdl_modified_1474_lambda_0.xvg,1.674,0,0.0,-0.044988621,0.045186043,0.0,0.0045181429,0.0090372396,0.01355546,0.018074956,0.022593021,0.027111397,0.031630344,0.03614872,0.040667429,0.045186043
dhdl_modified_1474_lambda_1.xvg,1.674,1,0.0,-0.040473931,0.04518795,-0.0045183337,0.0,0.0045192874,0.0090376985,0.013557385,0.018075641,0.022594208,0.027113346,0.031631912,0.036150812,0.040669616
dhdl_modified_1474_lambda_2.xvg,1.674,2,0.0,-0.035953514,0.04518795,-0.009037621,-0.0045192874,0.0,0.0045184112,0.0090380979,0.013556354,0.01807492,0.022594058,0.027112625,0.031631524,0.036150329
dhdl_modified_1474_lambda_3.xvg,1.674,3,0.0,-0.031433102,0.045186996,-0.013555746,-0.0090375078,-0.0045183158,0.0,0.0045195913,0.0090377521,0.013556223,0.018075266,0.022593737,0.027112541,0.03163125
dhdl_modified_1474_lambda_4.xvg,1.674,4,0.0,-0.026914593,0.045186043,-0.018074956,-0.013556813,-0.0090377164,-0.0045194959,0.0,0.0045180654,0.0090364409,0.013555388,0.018073764,0.022592473,0.027111087
dhdl_modified_1474_lambda_5.xvg,1.674,5,0.0,-0.022396086,0.04518795,-0.022593975,-0.018075641,-0.013556354,-0.0090379428,-0.0045182562,0.0,0.0045185662,0.0090377044,0.013556271,0.01807517,0.022593975
dhdl_modified_1474_lambda_6.xvg,1.674,6,0.0,-0.017878531,0.04518795,-0.027112541,-0.022594208,-0.01807492,-0.013556509,-0.0090368224,-0.0045185662,0.0,0.0045191382,0.0090377044,0.013556604,0.018075409
dhdl_modified_1474_lambda_7.xvg,1.674,7,0.0,-0.013359069,0.04518795,-0.031631679,-0.027113346,-0.022594058,-0.018075647,-0.013555961,-0.0090377044,-0.0045191382,0.0,0.0045185662,0.009037466,0.013556271
dhdl_modified_1474_lambda_8.xvg,1.674,8,0.0,-0.0088405609,0.045186043,-0.03614872,-0.031630577,-0.02711148,-0.02259326,-0.018073764,-0.013555698,-0.009037323,-0.0045183755,0.0,0.0045187091,0.009037323
dhdl_modified_1474_lambda_9.xvg,1.674,9,0.0,-0.0043210983,0.04518795,-0.040669146,-0.036150812,-0.031631524,-0.027113113,-0.022593427,-0.01807517,-0.013556604,-0.009037466,-0.0045188998,0.0,0.0045188046
dhdl_modified_1474_lambda_10.xvg,1.674,10,0.0,0.00019550329,0.045184135,-0.045184135,-0.040666183,-0.036147277,-0.031629248,-0.027109942,-0.022592068,-0.018073883,-0.013555126,-0.0090369415,-0.0045184232,0.0
dhdl_modified_1475_lambda_0.xvg,1.675,0,0.0,-0.044782627,0.044980049,0.0,0.0044975436,0.0089960408,0.013493662,0.017992558,0.022490025,0.026987801,0.031486149,0.035983925,0.040482035,0.044980049
dhdl_modified_1475_lambda_1.xvg,1.675,1,0.0,-0.04028701,0.044980049,-0.0044975436,0.0,0.0044984973,0.0089961183,0.013495015,0.017992481,0.022490257,0.026988605,0.031486381,0.035984491,0.040482506
dhdl_modified_1475_lambda_2.xvg,1.675,2,0.0,-0.035789482,0.044981956,-0.0089964223,-0.004498688,0.0,0.0044978118,0.0089968991,0.013494556,0.017992523,0.022491062,0.026989028,0.031487329,0.035985534
dhdl_modified_1475_lambda_3.xvg,1.675,3,0.0,-0.031290051,0.044981956,-0.013494234,-0.0089964998,-0.0044978118,0.0,0.0044990873,0.0089967441,0.013494711,0.01799325,0.022491217,0.026989517,0.031487722
dhdl_modified_1475_lambda_4.xvg,1.675,4,0.0,-0.026790615,0.044980049,-0.017992558,-0.013495015,-0.0089965177,-0.0044988966,0.0,0.0044974661,0.0089952422,0.01349359,0.017991366,0.022489476,0.026987491
dhdl_modified_1475_lambda_5.xvg,1.675,5,0.0,-0.022293089,0.044981956,-0.022490978,-0.017993244,-0.013494556,-0.0089967441,-0.0044976568,0.0,0.0044979668,0.0089965057,0.013494473,0.017992773,0.022490978
dhdl_modified_1475_lambda_6.xvg,1.675,6,0.0,-0.017795561,0.044980049,-0.026987801,-0.022490257,-0.01799176,-0.013494139,-0.0089952422,-0.0044977761,0.0,0.0044983481,0.0089961242,0.013494234,0.017992248
dhdl_modified_1475_lambda_7.xvg,1.675,7,0.0,-0.013296126,0.044980049,-0.031486149,-0.026988605,-0.022490108,-0.017992487,-0.01349359,-0.0089961242,-0.0044983481,0.0,0.0044977761,0.0089958858,0.0134939
dhdl_modified_1475_lambda_8.xvg,1.675,8,0.0,-0.0087985992,0.044980049,-0.035983925,-0.031486381,-0.026987884,-0.022490263,-0.017991366,-0.0134939,-0.0089961242,-0.0044977761,0.0,0.0044981097,0.0089961242
dhdl_modified_1475_lambda_9.xvg,1.675,9,0.0,-0.0043001175,0.044980049,-0.040482035,-0.035984491,-0.031485994,-0.026988373,-0.022489476,-0.01799201,-0.013494234,-0.0089958858,-0.0044981097,0.0,0.0044980145
dhdl_modified_1475_lambda_10.xvg,1.675,10,0.0,0.00019741064,0.044980049,-0.044980049,-0.040482506,-0.035984008,-0.031486387,-0.026987491,-0.022490025,-0.017992248,-0.0134939,-0.0089961242,-0.0044980145,0.0
dhdl_modified_1476_lambda_0.xvg,1.676,0,0.0,-0.044620503,0.044817924,0.0,0.0044813311,0.0089636159,0.013445025,0.017927709,0.022408962,0.026890526,0.031372662,0.035854225,0.040336122,0.044817924
dhdl_modified_1476_lambda_1.xvg,1.676,1,0.0,-0.040140145,0.044817924,-0.0044813311,0.0,0.0044822848,0.0089636934,0.013446378,0.017927631,0.022409195,0.02689133,0.031372894,0.035854791,0.040336593
dhdl_modified_1476_lambda_2.xvg,1.676,2,0.0,-0.035657875,0.044817924,-0.0089636159,-0.0044822848,0.0,0.0044814086,0.0089640927,0.013445346,0.01792691,0.022409046,0.026890609,0.031372507,0.035854309
dhdl_modified_1476_lambda_3.xvg,1.676,3,0.0,-0.031175608,0.044817924,-0.013445025,-0.0089636934,-0.0044814086,0.0,0.0044826841,0.0089639377,0.013445501,0.017927637,0.022409201,0.026891098,0.0313729
dhdl_modified_1476_lambda_4.xvg,1.676,4,0.0,-0.02669334,0.044817924,-0.017927709,-0.013446378,-0.0089640927,-0.0044826841,0.0,0.0044812536,0.0089628172,0.013444953,0.017926517,0.022408414,0.026890216
dhdl_modified_1476_lambda_5.xvg,1.676,5,0.0,-0.022211073,0.044817924,-0.022408962,-0.017927631,-0.013445346,-0.0089639377,-0.0044812536,0.0,0.0044815636,0.0089636993,0.013445263,0.01792716,0.022408962
dhdl_modified_1476_lambda_6.xvg,1.676,6,0.0,-0.017732618,0.044817924,-0.026890526,-0.022409195,-0.01792691,-0.013445501,-0.0089628172,-0.0044815636,0.0,0.0044821357,0.0089636993,0.013445597,0.017927399
dhdl_modified_1476_lambda_7.xvg,1.676,7,0.0,-0.013247489,0.044817924,-0.031372662,-0.02689133,-0.022409046,-0.017927637,-0.013444953,-0.0089636993,-0.0044821357,0.0,0.0044815636,0.0089634609,0.013445263
dhdl_modified_1476_lambda_8.xvg,1.676,8,0.0,-0.0087661743,0.044817924,-0.035854225,-0.031372894,-0.026890609,-0.022409201,-0.017926517,-0.013445263,-0.0089636993,-0.0044815636,0.0,0.0044818973,0.0089636993
dhdl_modified_1476_lambda_9.xvg,1.676,9,0.0,-0.004283905,0.044817924,-0.040336122,-0.035854791,-0.031372507,-0.026891098,-0.022408414,-0.01792716,-0.013445597,-0.0089634609,-0.0044818973,0.0,0.0044818021
dhdl_modified_1476_lambda_10.xvg,1.676,10,0.0,0.00019741064,0.044817924,-0.044817924,-0.040336593,-0.035854309,-0.0313729,-0.026890216,-0.022408962,-0.017927399,-0.013445263,-0.0089636993,-0.0044818021,0.0
dhdl_modified_1477_lambda_0.xvg,1.677,0,0.0,-0.044458378,0.0446558,0.0,0.0044651187,0.008931191,0.013396387,0.017862859,0.0223279,0.026793251,0.031259174,0.035724525,0.04019021,0.0446558
dhdl_modified_1477_lambda_1.xvg,1.677,1,0.0,-0.039995186,0.0446558,-0.0044651187,0.0,0.0044660723,0.0089312685,0.01339774,0.017862781,0.022328132,0.026794056,0.031259407,0.035725092,0.040190681
dhdl_modified_1477_lambda_2.xvg,1.677,2,0.0,-0.035528176,0.0446558,-0.008931191,-0.0044660723,0.0,0.0044651962,0.0089316678,0.013396709,0.01786206,0.022327983,0.026793335,0.031259019,0.035724609
dhdl_modified_1477_lambda_3.xvg,1.677,3,0.0,-0.031061167,0.0446558,-0.013396387,-0.0089312685,-0.0044651962,0.0,0.0044664717,0.0089315128,0.013396864,0.017862787,0.022328138,0.026793823,0.031259413
dhdl_modified_1477_lambda_4.xvg,1.677,4,0.0,-0.026596066,0.0446558,-0.017862859,-0.01339774,-0.0089316678,-0.0044664717,0.0,0.0044650411,0.0089303923,0.013396316,0.017861667,0.022327351,0.026792941
dhdl_modified_1477_lambda_5.xvg,1.677,5,0.0,-0.022130011,0.0446558,-0.0223279,-0.017862781,-0.013396709,-0.0089315128,-0.0044650411,0.0,0.0044653512,0.0089312744,0.013396626,0.01786231,0.0223279
dhdl_modified_1477_lambda_6.xvg,1.677,6,0.0,-0.017665861,0.0446558,-0.026793251,-0.022328132,-0.01786206,-0.013396864,-0.0089303923,-0.0044653512,0.0,0.0044659232,0.0089312744,0.013396959,0.017862549
dhdl_modified_1477_lambda_7.xvg,1.677,7,0.0,-0.013198852,0.0446558,-0.031259174,-0.026794056,-0.022327983,-0.017862787,-0.013396316,-0.0089312744,-0.0044659232,0.0,0.0044653512,0.008931036,0.013396626
dhdl_modified_1477_lambda_8.xvg,1.677,8,0.0,-0.0087337494,0.0446558,-0.035724525,-0.031259407,-0.026793335,-0.022328138,-0.017861667,-0.013396626,-0.0089312744,-0.0044653512,0.0,0.0044656848,0.0089312744
dhdl_modified_1477_lambda_9.xvg,1.677,9,0.0,-0.0042676926,0.0446558,-0.04019021,-0.035725092,-0.031259019,-0.026793823,-0.022327351,-0.01786231,-0.013396959,-0.008931036,-0.0044656848,0.0,0.0044655896
dhdl_modified_1477_lambda_10.xvg,1.677,10,0.0,0.00019741064,0.0446558,-0.0446558,-0.040190681,-0.035724609,-0.031259413,-0.026792941,-0.0223279,-0.017862549,-0.013396626,-0.0089312744,-0.0044655896,0.0
dhdl_modified_1478_lambda_0.xvg,1.678,0,0.0,-0.04434203,0.044539452,0.0,0.0044534838,0.0089079213,0.013361483,0.017816319,0.022269726,0.026723442,0.031177731,0.035631447,0.040085497,0.044539452
dhdl_modified_1478_lambda_1.xvg,1.678,1,0.0,-0.039890282,0.044539452,-0.0044534838,0.0,0.0044544375,0.0089079988,0.013362836,0.017816242,0.022269958,0.026724247,0.031177963,0.035632013,0.040085968
dhdl_modified_1478_lambda_2.xvg,1.678,2,0.0,-0.035434715,0.044539452,-0.0089079213,-0.0044544375,0.0,0.0044535613,0.0089083982,0.013361804,0.017815521,0.022269809,0.026723526,0.031177576,0.03563153
dhdl_modified_1478_lambda_3.xvg,1.678,3,0.0,-0.030981058,0.044539452,-0.013361483,-0.0089079988,-0.0044535613,0.0,0.0044548368,0.0089082431,0.013361959,0.017816248,0.022269964,0.026724014,0.031177969
dhdl_modified_1478_lambda_4.xvg,1.678,4,0.0,-0.026525494,0.044539452,-0.017816319,-0.013362836,-0.0089083982,-0.0044548368,0.0,0.0044534063,0.0089071227,0.013361411,0.017815127,0.022269177,0.026723132
dhdl_modified_1478_lambda_5.xvg,1.678,5,0.0,-0.02207279,0.044541359,-0.022270679,-0.017817005,-0.013362377,-0.0089086246,-0.0044535971,0.0,0.0044539071,0.0089083862,0.013362293,0.017816534,0.022270679
dhdl_modified_1478_lambda_6.xvg,1.678,6,0.0,-0.017619131,0.044539452,-0.026723442,-0.022269958,-0.017815521,-0.013361959,-0.0089071227,-0.0044537163,0.0,0.0044542884,0.0089080047,0.013362055,0.017816009
dhdl_modified_1478_lambda_7.xvg,1.678,7,0.0,-0.013164519,0.044539452,-0.031177731,-0.026724247,-0.022269809,-0.017816248,-0.013361411,-0.0089080047,-0.0044542884,0.0,0.0044537163,0.0089077663,0.013361721
dhdl_modified_1478_lambda_8.xvg,1.678,8,0.0,-0.0087108612,0.044539452,-0.035631447,-0.031177963,-0.026723526,-0.022269964,-0.017815127,-0.013361721,-0.0089080047,-0.0044537163,0.0,0.00445405,0.0089080047
dhdl_modified_1478_lambda_9.xvg,1.678,9,0.0,-0.0042562485,0.044539452,-0.040085497,-0.035632013,-0.031177576,-0.026724014,-0.022269177,-0.017815771,-0.013362055,-0.0089077663,-0.00445405,0.0,0.0044539548
dhdl_modified_1478_lambda_10.xvg,1.678,10,0.0,0.00019741064,0.044539452,-0.044539452,-0.040085968,-0.03563153,-0.031177969,-0.026723132,-0.022269726,-0.017816009,-0.013361721,-0.0089080047,-0.0044539548,0.0
dhdl_modified_1479_lambda_0.xvg,1.679,0,0.0,-0.044130314,0.044327736,0.0,0.0044323123,0.0088655782,0.013297968,0.017731633,0.022163868,0.026596413,0.03102953,0.035462074,0.039894953,0.044327736
dhdl_modified_1479_lambda_1.xvg,1.679,1,0.0,-0.039699547,0.044327736,-0.0044323123,0.0,0.0044332659,0.0088656557,0.013299321,0.017731556,0.0221641,0.026597217,0.031029762,0.03546264,0.039895424
dhdl_modified_1479_lambda_2.xvg,1.679,2,0.0,-0.035264961,0.044327736,-0.0088655782,-0.0044332659,0.0,0.0044323898,0.008866055,0.01329829,0.017730835,0.022163951,0.026596496,0.031029375,0.035462158
dhdl_modified_1479_lambda_3.xvg,1.679,3,0.0,-0.030832285,0.044327736,-0.013297968,-0.0088656557,-0.0044323898,0.0,0.0044336653,0.0088659,0.013298445,0.017731562,0.022164106,0.026596985,0.031029768
dhdl_modified_1479_lambda_4.xvg,1.679,4,0.0,-0.026399609,0.044327736,-0.017731633,-0.013299321,-0.008866055,-0.0044336653,0.0,0.0044322347,0.0088647795,0.013297896,0.017730441,0.02216332,0.026596103
dhdl_modified_1479_lambda_5.xvg,1.679,5,0.0,-0.021965979,0.044327736,-0.022163868,-0.017731556,-0.01329829,-0.0088659,-0.0044322347,0.0,0.0044325448,0.0088656616,0.013298206,0.017731085,0.022163868
dhdl_modified_1479_lambda_6.xvg,1.679,6,0.0,-0.017534254,0.044327736,-0.026596413,-0.0221641,-0.017730835,-0.013298445,-0.0088647795,-0.0044325448,0.0,0.0044331168,0.0088656616,0.01329854,0.017731323
dhdl_modified_1479_lambda_7.xvg,1.679,7,0.0,-0.013100623,0.044327736,-0.03102953,-0.026597217,-0.022163951,-0.017731562,-0.013297896,-0.0088656616,-0.0044331168,0.0,0.0044325448,0.0088654232,0.013298206
dhdl_modified_1479_lambda_8.xvg,1.679,8,0.0,-0.0086688995,0.044327736,-0.035462074,-0.031029762,-0.026596496,-0.022164106,-0.017730441,-0.013298206,-0.0088656616,-0.0044325448,0.0,0.0044328784,0.0088656616
dhdl_modified_1479_lambda_9.xvg,1.679,9,0.0,-0.0042352676,0.044327736,-0.039894953,-0.03546264,-0.031029375,-0.026596985,-0.02216332,-0.017731085,-0.01329854,-0.0088654232,-0.0044328784,0.0,0.0044327832
dhdl_modified_1479_lambda_10.xvg,1.679,10,0.0,0.00019741064,0.044327736,-0.044327736,-0.039895424,-0.035462158,-0.031029768,-0.026596103,-0.022163868,-0.017731323,-0.013298206,-0.0088656616,-0.0044327832,0.0
dhdl_modified_1480_lambda_0.xvg,1.68,0,0.0,-0.044010151,0.044207573,0.0,0.004420296,0.0088415456,0.013261919,0.017683568,0.022103786,0.026524315,0.030945415,0.035365944,0.039786806,0.044207573
dhdl_modified_1480_lambda_1.xvg,1.68,1,0.0,-0.039590828,0.044207573,-0.004420296,0.0,0.0044212496,0.0088416231,0.013263272,0.017683491,0.022104019,0.02652512,0.030945648,0.03536651,0.039787277
dhdl_modified_1480_lambda_2.xvg,1.68,2,0.0,-0.035169594,0.044207573,-0.0088415456,-0.0044212496,0.0,0.0044203735,0.0088420224,0.013262241,0.017682769,0.02210387,0.026524398,0.03094526,0.035366027
dhdl_modified_1480_lambda_3.xvg,1.68,3,0.0,-0.030748362,0.044207573,-0.013261919,-0.0088416231,-0.0044203735,0.0,0.004421649,0.0088418674,0.013262396,0.017683496,0.022104025,0.026524887,0.030945654
dhdl_modified_1480_lambda_4.xvg,1.68,4,0.0,-0.026327129,0.044207573,-0.017683568,-0.013263272,-0.0088420224,-0.004421649,0.0,0.0044202185,0.0088407469,0.013261847,0.017682376,0.022103238,0.026524005
dhdl_modified_1480_lambda_5.xvg,1.68,5,0.0,-0.021905897,0.044207573,-0.022103786,-0.017683491,-0.013262241,-0.0088418674,-0.0044202185,0.0,0.0044205285,0.008841629,0.013262157,0.01768302,0.022103786
dhdl_modified_1480_lambda_6.xvg,1.68,6,0.0,-0.01748657,0.044207573,-0.026524315,-0.022104019,-0.017682769,-0.013262396,-0.0088407469,-0.0044205285,0.0,0.0044211005,0.008841629,0.013262491,0.017683258
dhdl_modified_1480_lambda_7.xvg,1.68,7,0.0,-0.013064384,0.044207573,-0.030945415,-0.02652512,-0.02210387,-0.017683496,-0.013261847,-0.008841629,-0.0044211005,0.0,0.0044205285,0.0088413906,0.013262157
dhdl_modified_1480_lambda_8.xvg,1.68,8,0.0,-0.008644104,0.044207573,-0.035365944,-0.030945648,-0.026524398,-0.022104025,-0.017682376,-0.013262157,-0.008841629,-0.0044205285,0.0,0.0044208621,0.008841629
dhdl_modified_1480_lambda_9.xvg,1.68,9,0.0,-0.0042228699,0.044207573,-0.039786806,-0.03536651,-0.03094526,-0.026524887,-0.022103238,-0.01768302,-0.013262491,-0.0088413906,-0.0044208621,0.0,0.0044207669
dhdl_modified_1480_lambda_10.xvg,1.68,10,0.0,0.00019741064,0.044207573,-0.044207573,-0.039787277,-0.035366027,-0.030945654,-0.026524005,-0.022103786,-0.017683258,-0.013262157,-0.008841629,-0.0044207669,0.0
dhdl_modified_1481_lambda_0.xvg,1.681,0,0.0,-0.043893803,0.044091225,0.0,0.0044086611,0.0088182759,0.013227015,0.017637029,0.022045612,0.026454506,0.030863972,0.035272865,0.039682093,0.044091225
dhdl_modified_1481_lambda_1.xvg,1.681,1,0.0,-0.039485924,0.044091225,-0.0044086611,0.0,0.0044096148,0.0088183534,0.013228368,0.017636951,0.022045845,0.026455311,0.030864204,0.035273431,0.039682564
dhdl_modified_1481_lambda_2.xvg,1.681,2,0.0,-0.035076134,0.044091225,-0.0088182759,-0.0044096148,0.0,0.0044087386,0.0088187528,0.013227336,0.01763623,0.022045696,0.026454589,0.030863817,0.035272949
dhdl_modified_1481_lambda_3.xvg,1.681,3,0.0,-0.030666346,0.044091225,-0.013227015,-0.0088183534,-0.0044087386,0.0,0.0044100141,0.0088185978,0.013227491,0.017636957,0.022045851,0.026455078,0.03086421
dhdl_modified_1481_lambda_4.xvg,1.681,4,0.0,-0.026256558,0.044091225,-0.017637029,-0.013228368,-0.0088187528,-0.0044100141,0.0,0.0044085836,0.0088174773,0.013226943,0.017635837,0.022045064,0.026454196
dhdl_modified_1481_lambda_5.xvg,1.681,5,0.0,-0.021847723,0.044091225,-0.022045612,-0.017636951,-0.013227336,-0.0088185978,-0.0044085836,0.0,0.0044088936,0.0088183593,0.013227253,0.01763648,0.022045612
dhdl_modified_1481_lambda_6.xvg,1.681,6,0.0,-0.01743984,0.044091225,-0.026454506,-0.022045845,-0.01763623,-0.013227491,-0.0088174773,-0.0044088936,0.0,0.0044094657,0.0088183593,0.013227587,0.017636719
dhdl_modified_1481_lambda_7.xvg,1.681,7,0.0,-0.013030051,0.044091225,-0.030863972,-0.026455311,-0.022045696,-0.017636957,-0.013226943,-0.0088183593,-0.0044094657,0.0,0.0044088936,0.0088181209,0.013227253
dhdl_modified_1481_lambda_8.xvg,1.681,8,0.0,-0.0086212158,0.044091225,-0.035272865,-0.030864204,-0.026454589,-0.022045851,-0.017635837,-0.013227253,-0.0088183593,-0.0044088936,0.0,0.0044092273,0.0088183593
dhdl_modified_1481_lambda_9.xvg,1.681,9,0.0,-0.0042104721,0.044092178,-0.039682951,-0.035274194,-0.030864484,-0.02645565,-0.022045541,-0.017636862,-0.013227873,-0.0088183117,-0.0044093227,0.0,0.0044092274
dhdl_modified_1481_lambda_10.xvg,1.681,10,0.0,0.00019741064,0.044091225,-0.044091225,-0.039682564,-0.035272949,-0.03086421,-0.026454196,-0.022045612,-0.017636719,-0.013227253,-0.0088183593,-0.0044091321,0.0
dhdl_modified_1482_lambda_0.xvg,1.682,0,0.0,-0.043653477,0.043850899,0.0,0.0043846285,0.0087702107,0.013154917,0.017540898,0.021925449,0.02631031,0.030695744,0.035080605,0.039465799,0.043850899
dhdl_modified_1482_lambda_1.xvg,1.682,1,0.0,-0.039270394,0.043850899,-0.0043846285,0.0,0.0043855822,0.0087702882,0.01315627,0.017540821,0.021925682,0.026311115,0.030695976,0.035081171,0.03946627
dhdl_modified_1482_lambda_2.xvg,1.682,2,0.0,-0.034883492,0.043850899,-0.0087702107,-0.0043855822,0.0,0.004384706,0.0087706876,0.013155239,0.0175401,0.021925533,0.026310394,0.030695589,0.035080688
dhdl_modified_1482_lambda_3.xvg,1.682,3,0.0,-0.030498499,0.043850899,-0.013154917,-0.0087702882,-0.004384706,0.0,0.0043859815,0.0087705326,0.013155394,0.017540827,0.021925688,0.026310882,0.030695982
dhdl_modified_1482_lambda_4.xvg,1.682,4,0.0,-0.026113506,0.043850899,-0.017540898,-0.01315627,-0.0087706876,-0.0043859815,0.0,0.004384551,0.0087694121,0.013154845,0.017539706,0.021924901,0.02631
dhdl_modified_1482_lambda_5.xvg,1.682,5,0.0,-0.02172756,0.043850899,-0.021925449,-0.017540821,-0.013155239,-0.0087705326,-0.004384551,0.0,0.004384861,0.0087702942,0.013155155,0.01754035,0.021925449
dhdl_modified_1482_lambda_6.xvg,1.682,6,0.0,-0.017343519,0.043850899,-0.02631031,-0.021925682,-0.0175401,-0.013155394,-0.0087694121,-0.004384861,0.0,0.0043854331,0.0087702942,0.013155489,0.017540588
