XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1185_lambda_8.xvg,1.385,8,0.0,-0.023133751,0.11700404,-0.098023456,-0.085267964,-0.072660649,-0.060199708,-0.047882086,-0.035705608,-0.02366795,-0.011766844,0.0,0.011634703,0.023139435
dhdl_modified_1185_lambda_9.xvg,1.385,9,0.0,-0.011498927,0.11569369,-0.10965816,-0.096902666,-0.084295351,-0.07183441,-0.059516788,-0.04734031,-0.035302652,-0.023401547,-0.011634703,0.0,0.011504733
dhdl_modified_1185_lambda_10.xvg,1.385,10,0.0,5.7220459e-06,0.11440444,-0.12116289,-0.1084074,-0.095800084,-0.083339143,-0.071021521,-0.058845043,-0.046807385,-0.03490628,-0.023139435,-0.011504733,0.0
dhdl_modified_1186_lambda_0.xvg,1.386,0,0.0,-0.12072029,0.12781906,0.0,0.012707427,0.025267631,0.037682533,0.049955189,0.062087476,0.074082016,0.085940957,0.097666502,0.1092608,0.12072599
dhdl_modified_1186_lambda_1.xvg,1.386,1,0.0,-0.10801284,0.12633276,-0.012707427,0.0,0.012560204,0.024975106,0.037247762,0.049380049,0.061374589,0.07323353,0.084959075,0.096553371,0.10801856
dhdl_modified_1186_lambda_2.xvg,1.386,2,0.0,-0.095452487,0.12487137,-0.025267631,-0.012560204,0.0,0.012414902,0.024687558,0.036819846,0.048814386,0.060673327,0.072398871,0.083993167,0.095458359
dhdl_modified_1186_lambda_3.xvg,1.386,3,0.0,-0.08303757,0.12343431,-0.037682533,-0.024975106,-0.012414902,0.0,0.012272656,0.024404943,0.036399483,0.048258425,0.059983969,0.071578265,0.083043456
dhdl_modified_1186_lambda_4.xvg,1.386,4,0.0,-0.070765227,0.12202096,-0.049955189,-0.037247762,-0.024687558,-0.012272656,0.0,0.012132287,0.024126827,0.035985768,0.047711313,0.059305609,0.0707708
dhdl_modified_1186_lambda_5.xvg,1.386,5,0.0,-0.058632828,0.12063086,-0.062087476,-0.049380049,-0.036819846,-0.024404943,-0.012132287,0.0,0.01199454,0.023853481,0.035579025,0.047173322,0.058638513
dhdl_modified_1186_lambda_6.xvg,1.386,6,0.0,-0.046638235,0.11926365,-0.074082016,-0.061374589,-0.048814386,-0.036399483,-0.024126827,-0.01199454,0.0,0.011858941,0.023584485,0.035178782,0.046643973
dhdl_modified_1186_lambda_7.xvg,1.386,7,0.0,-0.034779064,0.11791873,-0.085940957,-0.07323353,-0.060673327,-0.048258425,-0.035985768,-0.023853481,-0.011858941,0.0,0.011725544,0.023319841,0.034785032
dhdl_modified_1186_lambda_8.xvg,1.386,8,0.0,-0.023053881,0.11659563,-0.097666502,-0.084959075,-0.072398871,-0.059983969,-0.047711313,-0.035579025,-0.023584485,-0.011725544,0.0,0.011594297,0.023059488
dhdl_modified_1186_lambda_9.xvg,1.386,9,0.0,-0.011459588,0.11529398,-0.1092608,-0.096553371,-0.083993167,-0.071578265,-0.059305609,-0.047173322,-0.035178782,-0.023319841,-0.011594297,0.0,0.011465191
dhdl_modified_1186_lambda_10.xvg,1.386,10,0.0,5.7220459e-06,0.11401331,-0.12072599,-0.10801856,-0.095458359,-0.083043456,-0.0707708,-0.058638513,-0.046643973,-0.034785032,-0.023059488,-0.011465191,0.0
dhdl_modified_1187_lambda_0.xvg,1.387,0,0.0,-0.12028613,0.12733579,0.0,0.012659576,0.025173002,0.0375422,0.049770105,0.061858654,0.07381035,0.085627342,0.09731186,0.10886602,0.12029195
dhdl_modified_1187_lambda_1.xvg,1.387,1,0.0,-0.10762636,0.12585998,-0.012659576,0.0,0.012513426,0.024882623,0.037110528,0.049199078,0.061150774,0.072967765,0.084652283,0.096206448,0.10763237
dhdl_modified_1187_lambda_2.xvg,1.387,2,0.0,-0.095113218,0.12440884,-0.025173002,-0.012513426,0.0,0.012369197,0.024597102,0.036685652,0.048637348,0.060454339,0.072138858,0.083693022,0.095118946
dhdl_modified_1187_lambda_3.xvg,1.387,3,0.0,-0.082743838,0.12298179,-0.0375422,-0.024882623,-0.012369197,0.0,0.012227905,0.024316454,0.03626815,0.048085142,0.05976966,0.071323825,0.082749749
dhdl_modified_1187_lambda_4.xvg,1.387,4,0.0,-0.07051608,0.12157822,-0.049770105,-0.037110528,-0.024597102,-0.012227905,0.0,0.012088549,0.024040245,0.035857237,0.047541755,0.05909592,0.070521844
dhdl_modified_1187_lambda_5.xvg,1.387,5,0.0,-0.05842755,0.12019777,-0.061858654,-0.049199078,-0.036685652,-0.024316454,-0.012088549,0.0,0.011951696,0.023768688,0.035453206,0.047007371,0.058433294
dhdl_modified_1187_lambda_6.xvg,1.387,6,0.0,-0.046475872,0.11883986,-0.07381035,-0.061150774,-0.048637348,-0.03626815,-0.024040245,-0.011951696,0.0,0.011816991,0.02350151,0.035055675,0.046481598
dhdl_modified_1187_lambda_7.xvg,1.387,7,0.0,-0.034658901,0.117504,-0.085627342,-0.072967765,-0.060454339,-0.048085142,-0.035857237,-0.023768688,-0.011816991,0.0,0.011684518,0.023238683,0.034664607
dhdl_modified_1187_lambda_8.xvg,1.387,8,0.0,-0.022974249,0.11618996,-0.09731186,-0.084652283,-0.072138858,-0.05976966,-0.047541755,-0.035453206,-0.02350151,-0.011684518,0.0,0.011554165,0.022980088
dhdl_modified_1187_lambda_9.xvg,1.387,9,0.0,-0.011420249,0.11489701,-0.10886602,-0.096206448,-0.083693022,-0.071323825,-0.05909592,-0.047007371,-0.035055675,-0.023238683,-0.011554165,0.0,0.011425924
dhdl_modified_1187_lambda_10.xvg,1.387,10,0.0,5.7220459e-06,0.11362481,-0.12029195,-0.10763237,-0.095118946,-0.082749749,-0.070521844,-0.058433294,-0.046481598,-0.034664607,-0.022980088,-0.011425924,0.0
dhdl_modified_1188_lambda_0.xvg,1.388,0,0.0,-0.11984839,0.12684917,0.0,0.012611392,0.025077706,0.037400865,0.049583566,0.061627984,0.073536443,0.085311151,0.09695431,0.10846795,0.11985421
dhdl_modified_1188_lambda_1.xvg,1.388,1,0.0,-0.10723703,0.12538385,-0.012611392,0.0,0.012466314,0.024789473,0.036972174,0.049016592,0.060925051,0.072699759,0.084342917,0.095856557,0.10724282
dhdl_modified_1188_lambda_2.xvg,1.388,2,0.0,-0.094770849,0.12394297,-0.025077706,-0.012466314,0.0,0.012323159,0.02450586,0.036550278,0.048458737,0.060233444,0.071876603,0.083390243,0.094776505
dhdl_modified_1188_lambda_3.xvg,1.388,3,0.0,-0.082447723,0.12252581,-0.037400865,-0.024789473,-0.012323159,0.0,0.012182701,0.024227119,0.036135578,0.047910286,0.059553444,0.071067084,0.082453347
dhdl_modified_1188_lambda_4.xvg,1.388,4,0.0,-0.070264786,0.12113202,-0.049583566,-0.036972174,-0.02450586,-0.012182701,0.0,0.012044418,0.023952877,0.035727585,0.047370744,0.058884383,0.070270646
dhdl_modified_1188_lambda_5.xvg,1.388,5,0.0,-0.058220603,0.11976099,-0.061627984,-0.049016592,-0.036550278,-0.024227119,-0.012044418,0.0,0.011908459,0.023683167,0.035326326,0.046839965,0.058226228
dhdl_modified_1188_lambda_6.xvg,1.388,6,0.0,-0.046312079,0.11841238,-0.073536443,-0.060925051,-0.048458737,-0.036135578,-0.023952877,-0.011908459,0.0,0.011774708,0.023417867,0.034931506,0.046317769
dhdl_modified_1188_lambda_7.xvg,1.388,7,0.0,-0.034537308,0.1170857,-0.085311151,-0.072699759,-0.060233444,-0.047910286,-0.035727585,-0.023683167,-0.011774708,0.0,0.011643159,0.023156798,0.034543061
dhdl_modified_1188_lambda_8.xvg,1.388,8,0.0,-0.022894379,0.11578035,-0.09695431,-0.084342917,-0.071876603,-0.059553444,-0.047370744,-0.035326326,-0.023417867,-0.011643159,0.0,0.01151364,0.022899902
dhdl_modified_1188_lambda_9.xvg,1.388,9,0.0,-0.011380433,0.11449611,-0.10846795,-0.095856557,-0.083390243,-0.071067084,-0.058884383,-0.046839965,-0.034931506,-0.023156798,-0.01151364,0.0,0.011386263
dhdl_modified_1188_lambda_10.xvg,1.388,10,0.0,5.7220459e-06,0.11323249,-0.11985421,-0.10724282,-0.094776505,-0.082453347,-0.070270646,-0.058226228,-0.046317769,-0.034543061,-0.022899902,-0.011386263,0.0
dhdl_modified_1189_lambda_0.xvg,1.389,0,0.0,-0.11942044,0.12637246,0.0,0.012564209,0.024984413,0.037262416,0.049401033,0.061402261,0.073268484,0.08500185,0.096604532,0.1080786,0.11942613
dhdl_modified_1189_lambda_1.xvg,1.389,1,0.0,-0.10685603,0.12491751,-0.012564209,0.0,0.012420204,0.024698206,0.036836824,0.048838052,0.060704275,0.072437641,0.084040323,0.095514394,0.10686192
dhdl_modified_1189_lambda_2.xvg,1.389,2,0.0,-0.094435871,0.12348676,-0.024984413,-0.012420204,0.0,0.012278002,0.024416619,0.036417848,0.048284071,0.060017437,0.071620118,0.083094189,0.094441718
dhdl_modified_1189_lambda_3.xvg,1.389,3,0.0,-0.082158044,0.12207949,-0.037262416,-0.024698206,-0.012278002,0.0,0.012138617,0.024139846,0.036006069,0.047739435,0.059342116,0.070816187,0.082163716
dhdl_modified_1189_lambda_4.xvg,1.389,4,0.0,-0.070019454,0.12069535,-0.049401033,-0.036836824,-0.024416619,-0.012138617,0.0,0.012001229,0.023867452,0.035600818,0.047203499,0.05867757,0.070025099
dhdl_modified_1189_lambda_5.xvg,1.389,5,0.0,-0.058018185,0.11933386,-0.061402261,-0.048838052,-0.036417848,-0.024139846,-0.012001229,0.0,0.011866223,0.023599589,0.03520227,0.046676341,0.05802387
dhdl_modified_1189_lambda_6.xvg,1.389,6,0.0,-0.046151865,0.11799443,-0.073268484,-0.060704275,-0.048284071,-0.036006069,-0.023867452,-0.011866223,0.0,0.011733366,0.023336047,0.034810118,0.046157647
dhdl_modified_1189_lambda_7.xvg,1.389,7,0.0,-0.034418575,0.11667669,-0.08500185,-0.072437641,-0.060017437,-0.047739435,-0.035600818,-0.023599589,-0.011733366,0.0,0.011602681,0.023076752,0.034424281
dhdl_modified_1189_lambda_8.xvg,1.389,8,0.0,-0.022815939,0.11538029,-0.096604532,-0.084040323,-0.071620118,-0.059342116,-0.047203499,-0.03520227,-0.023336047,-0.011602681,0.0,0.011474071,0.0228216
dhdl_modified_1189_lambda_9.xvg,1.389,9,0.0,-0.011341809,0.11410463,-0.1080786,-0.095514394,-0.083094189,-0.070816187,-0.05867757,-0.046676341,-0.034810118,-0.023076752,-0.011474071,0.0,0.011347529
dhdl_modified_1189_lambda_10.xvg,1.389,10,0.0,5.7220459e-06,0.11284935,-0.11942613,-0.10686192,-0.094441718,-0.082163716,-0.070025099,-0.05802387,-0.046157647,-0.034424281,-0.0228216,-0.011347529,0.0
dhdl_modified_1190_lambda_0.xvg,1.39,0,0.0,-0.11898747,0.12589121,0.0,0.012516692,0.024890333,0.037122726,0.049216687,0.061174214,0.072997748,0.08468926,0.096251011,0.10768499,0.11899328
dhdl_modified_1190_lambda_1.xvg,1.39,1,0.0,-0.10647075,0.12444663,-0.012516692,0.0,0.012373641,0.024606034,0.036699995,0.048657522,0.060481056,0.072172568,0.083734318,0.095168293,0.10647659
dhdl_modified_1190_lambda_2.xvg,1.39,2,0.0,-0.094097078,0.12302589,-0.024890333,-0.012373641,0.0,0.012232393,0.024326354,0.036283881,0.048107415,0.059798927,0.071360677,0.082794652,0.094102949
dhdl_modified_1190_lambda_3.xvg,1.39,3,0.0,-0.081864789,0.12162852,-0.037122726,-0.024606034,-0.012232393,0.0,0.012093961,0.024051488,0.035875022,0.047566534,0.059128284,0.070562259,0.081870556
dhdl_modified_1190_lambda_4.xvg,1.39,4,0.0,-0.069770783,0.12025392,-0.049216687,-0.036699995,-0.024326354,-0.012093961,0.0,0.011957526,0.023781061,0.035472572,0.047034323,0.058468298,0.069776595
dhdl_modified_1190_lambda_5.xvg,1.39,5,0.0,-0.057813384,0.11890185,-0.061174214,-0.048657522,-0.036283881,-0.024051488,-0.011957526,0.0,0.011823534,0.023515046,0.035076797,0.046510772,0.057819068
dhdl_modified_1190_lambda_6.xvg,1.39,6,0.0,-0.045989741,0.11757159,-0.072997748,-0.060481056,-0.048107415,-0.035875022,-0.023781061,-0.011823534,0.0,0.011691512,0.023253262,0.034687237,0.045995534
dhdl_modified_1190_lambda_7.xvg,1.39,7,0.0,-0.034298174,0.11626279,-0.08468926,-0.072172568,-0.059798927,-0.047566534,-0.035472572,-0.023515046,-0.011691512,0.0,0.011561751,0.022995726,0.034304022
dhdl_modified_1190_lambda_8.xvg,1.39,8,0.0,-0.022736784,0.11497509,-0.096251011,-0.083734318,-0.071360677,-0.059128284,-0.047034323,-0.035076797,-0.023253262,-0.011561751,0.0,0.011433975,0.022742272
dhdl_modified_1190_lambda_9.xvg,1.39,9,0.0,-0.011302709,0.11370802,-0.10768499,-0.095168293,-0.082794652,-0.070562259,-0.058468298,-0.046510772,-0.034687237,-0.022995726,-0.011433975,0.0,0.011308297
dhdl_modified_1190_lambda_10.xvg,1.39,10,0.0,5.7220459e-06,0.11246121,-0.11899328,-0.10647659,-0.094102949,-0.081870556,-0.069776595,-0.057819068,-0.045995534,-0.034304022,-0.022742272,-0.011308297,0.0
dhdl_modified_1191_lambda_0.xvg,1.391,0,0.0,-0.11855355,0.12540936,0.0,0.012469009,0.02479592,0.036982655,0.049031913,0.060945749,0.072726368,0.084375978,0.095896631,0.10729043,0.11855936
dhdl_modified_1191_lambda_1.xvg,1.391,1,0.0,-0.10608451,0.12397492,-0.012469009,0.0,0.012326911,0.024513647,0.036562905,0.048476741,0.06025736,0.071906969,0.083427623,0.094821424,0.10609035
dhdl_modified_1191_lambda_2.xvg,1.391,2,0.0,-0.09375757,0.1225642,-0.02479592,-0.012326911,0.0,0.012186736,0.024235994,0.03614983,0.047930449,0.059580058,0.071100712,0.082494513,0.093763441
dhdl_modified_1191_lambda_3.xvg,1.391,3,0.0,-0.081570819,0.1211766,-0.036982655,-0.024513647,-0.012186736,0.0,0.012049258,0.023963094,0.035743713,0.047393323,0.058913976,0.070307777,0.081576705
dhdl_modified_1191_lambda_4.xvg,1.391,4,0.0,-0.069521636,0.11981165,-0.049031913,-0.036562905,-0.024235994,-0.012049258,0.0,0.011913836,0.023694455,0.035344065,0.046864718,0.05825852,0.069527447
dhdl_modified_1191_lambda_5.xvg,1.391,5,0.0,-0.057607867,0.11846876,-0.060945749,-0.048476741,-0.03614983,-0.023963094,-0.011913836,0.0,0.011780619,0.023430229,0.034950882,0.046344683,0.057613611
dhdl_modified_1191_lambda_6.xvg,1.391,6,0.0,-0.045827139,0.11714768,-0.072726368,-0.06025736,-0.047930449,-0.035743713,-0.023694455,-0.011780619,0.0,0.01164961,0.023170263,0.034564064,0.045832992
dhdl_modified_1191_lambda_7.xvg,1.391,7,0.0,-0.034177534,0.11584783,-0.084375978,-0.071906969,-0.059580058,-0.047393323,-0.035344065,-0.023430229,-0.01164961,0.0,0.011520653,0.022914455,0.034183383
dhdl_modified_1191_lambda_8.xvg,1.391,8,0.0,-0.022657152,0.11456883,-0.095896631,-0.083427623,-0.071100712,-0.058913976,-0.046864718,-0.034950882,-0.023170263,-0.011520653,0.0,0.011393802,0.022662729
dhdl_modified_1191_lambda_9.xvg,1.391,9,0.0,-0.01126337,0.11331034,-0.10729043,-0.094821424,-0.082494513,-0.070307777,-0.05825852,-0.046344683,-0.034564064,-0.022914455,-0.011393802,0.0,0.011268928
dhdl_modified_1191_lambda_10.xvg,1.391,10,0.0,5.7220459e-06,0.11207175,-0.11855936,-0.10609035,-0.093763441,-0.081576705,-0.069527447,-0.057613611,-0.045832992,-0.034183383,-0.022662729,-0.011268928,0.0
dhdl_modified_1192_lambda_0.xvg,1.392,0,0.0,-0.1181263,0.12493432,0.0,0.012421897,0.024702889,0.036844658,0.048849904,0.060720563,0.072459017,0.084067297,0.095547545,0.10690179,0.118132
dhdl_modified_1192_lambda_1.xvg,1.392,1,0.0,-0.10570423,0.12351012,-0.012421897,0.0,0.012280992,0.024422761,0.036428007,0.048298666,0.06003712,0.0716454,0.083125648,0.094479892,0.1057101
dhdl_modified_1192_lambda_2.xvg,1.392,2,0.0,-0.093423314,0.12210929,-0.024702889,-0.012280992,0.0,0.01214177,0.024147016,0.036017674,0.047756129,0.059364409,0.070844656,0.082198901,0.093429107
dhdl_modified_1192_lambda_3.xvg,1.392,3,0.0,-0.081281379,0.12073135,-0.036844658,-0.024422761,-0.01214177,0.0,0.012005246,0.023875904,0.035614359,0.047222639,0.058702886,0.070057131,0.081287337
dhdl_modified_1192_lambda_4.xvg,1.392,4,0.0,-0.069276303,0.11937594,-0.048849904,-0.036428007,-0.024147016,-0.012005246,0.0,0.011870659,0.023609113,0.035217393,0.04669764,0.058051885,0.069282091
dhdl_modified_1192_lambda_5.xvg,1.392,5,0.0,-0.057405692,0.11804235,-0.060720563,-0.048298666,-0.036017674,-0.023875904,-0.011870659,0.0,0.011738455,0.023346734,0.034826982,0.046181227,0.057411432
dhdl_modified_1192_lambda_6.xvg,1.392,6,0.0,-0.045667399,0.11673033,-0.072459017,-0.06003712,-0.047756129,-0.035614359,-0.023609113,-0.011738455,0.0,0.01160828,0.023088527,0.034442772,0.045672978
dhdl_modified_1192_lambda_7.xvg,1.392,7,0.0,-0.034058802,0.1154393,-0.084067297,-0.0716454,-0.059364409,-0.047222639,-0.035217393,-0.023346734,-0.01160828,0.0,0.011480247,0.022834492,0.034064698
dhdl_modified_1192_lambda_8.xvg,1.392,8,0.0,-0.022578951,0.114169,-0.095547545,-0.083125648,-0.070844656,-0.058702886,-0.04669764,-0.034826982,-0.023088527,-0.011480247,0.0,0.011354245,0.022584451
dhdl_modified_1192_lambda_9.xvg,1.392,9,0.0,-0.011224269,0.11291885,-0.10690179,-0.094479892,-0.082198901,-0.070057131,-0.058051885,-0.046181227,-0.034442772,-0.022834492,-0.011354245,0.0,0.011230206
dhdl_modified_1192_lambda_10.xvg,1.392,10,0.0,5.7220459e-06,0.11168861,-0.118132,-0.1057101,-0.093429107,-0.081287337,-0.069282091,-0.057411432,-0.045672978,-0.034064698,-0.022584451,-0.011230206,0.0
dhdl_modified_1193_lambda_0.xvg,1.393,0,0.0,-0.11768809,0.12444878,0.0,0.012373856,0.024607879,0.036703515,0.04866358,0.060490131,0.072185313,0.083751214,0.095189947,0.10650353,0.1176939
dhdl_modified_1193_lambda_1.xvg,1.393,1,0.0,-0.10531418,0.12303472,-0.012373856,0.0,0.012234023,0.024329659,0.036289725,0.048116276,0.059811457,0.071377358,0.082816091,0.09412967,0.10532005
dhdl_modified_1193_lambda_2.xvg,1.393,2,0.0,-0.093080468,0.12164378,-0.024607879,-0.012234023,0.0,0.012095636,0.024055701,0.035882253,0.047577434,0.059143335,0.070582068,0.081895647,0.093086022
dhdl_modified_1193_lambda_3.xvg,1.393,3,0.0,-0.080984548,0.1202755,-0.036703515,-0.024329659,-0.012095636,0.0,0.011960066,0.023786617,0.035481798,0.047047699,0.058486432,0.069800011,0.080990386
dhdl_modified_1193_lambda_4.xvg,1.393,4,0.0,-0.069024533,0.11892951,-0.04866358,-0.036289725,-0.024055701,-0.011960066,0.0,0.011826551,0.023521733,0.035087634,0.046526366,0.057839946,0.069030321
dhdl_modified_1193_lambda_5.xvg,1.393,5,0.0,-0.057198029,0.11760509,-0.060490131,-0.048116276,-0.035882253,-0.023786617,-0.011826551,0.0,0.011695182,0.023261083,0.034699815,0.046013395,0.05720377
dhdl_modified_1193_lambda_6.xvg,1.393,6,0.0,-0.04550289,0.11630213,-0.072185313,-0.059811457,-0.047577434,-0.035481798,-0.023521733,-0.011695182,0.0,0.011565901,0.023004634,0.034318213,0.045508588
dhdl_modified_1193_lambda_7.xvg,1.393,7,0.0,-0.03393697,0.11501992,-0.083751214,-0.071377358,-0.059143335,-0.047047699,-0.035087634,-0.023261083,-0.011565901,0.0,0.011438733,0.022752312,0.033942687
dhdl_modified_1193_lambda_8.xvg,1.393,8,0.0,-0.022498365,0.11375821,-0.095189947,-0.082816091,-0.070582068,-0.058486432,-0.046526366,-0.034699815,-0.023004634,-0.011438733,0.0,0.01131358,0.022503955
dhdl_modified_1193_lambda_9.xvg,1.393,9,0.0,-0.011184691,0.1125164,-0.10650353,-0.09412967,-0.081895647,-0.069800011,-0.057839946,-0.046013395,-0.034318213,-0.022752312,-0.01131358,0.0,0.011190375
dhdl_modified_1193_lambda_10.xvg,1.393,10,0.0,5.7220459e-06,0.11129439,-0.1176939,-0.10532005,-0.093086022,-0.080990386,-0.069030321,-0.05720377,-0.045508588,-0.033942687,-0.022503955,-0.011190375,0.0
dhdl_modified_1194_lambda_0.xvg,1.394,0,0.0,-0.11727205,0.12398565,0.0,0.012328175,0.024517232,0.036569094,0.048486221,0.060270786,0.071924876,0.08345064,0.094850039,0.10612514,0.11727786
dhdl_modified_1194_lambda_1.xvg,1.394,1,0.0,-0.10494368,0.1225816,-0.012328175,0.0,0.012189057,0.02424092,0.036158046,0.047942612,0.059596702,0.071122465,0.082521864,0.09379696,0.10494969
dhdl_modified_1194_lambda_2.xvg,1.394,2,0.0,-0.092755027,0.12120044,-0.024517232,-0.012189057,0.0,0.012051862,0.023968989,0.035753554,0.047407644,0.058933408,0.070332807,0.081607903,0.092760629
dhdl_modified_1194_lambda_3.xvg,1.394,3,0.0,-0.080702975,0.11984181,-0.036569094,-0.02424092,-0.012051862,0.0,0.011917126,0.023701692,0.035355782,0.046881545,0.058280945,0.069556041,0.080708766
dhdl_modified_1194_lambda_4.xvg,1.394,4,0.0,-0.068786114,0.11850512,-0.048486221,-0.036158046,-0.023968989,-0.011917126,0.0,0.011784566,0.023438656,0.034964419,0.046363818,0.057638914,0.06879164
dhdl_modified_1194_lambda_5.xvg,1.394,5,0.0,-0.057001334,0.11718988,-0.060270786,-0.047942612,-0.035753554,-0.023701692,-0.011784566,0.0,0.01165409,0.023179853,0.034579253,0.045854349,0.057007074
dhdl_modified_1194_lambda_6.xvg,1.394,6,0.0,-0.045347203,0.11589587,-0.071924876,-0.059596702,-0.047407644,-0.035355782,-0.023438656,-0.01165409,0.0,0.011525763,0.022925163,0.034200259,0.045352984
dhdl_modified_1194_lambda_7.xvg,1.394,7,0.0,-0.033821575,0.11462235,-0.08345064,-0.071122465,-0.058933408,-0.046881545,-0.034964419,-0.023179853,-0.011525763,0.0,0.011399399,0.022674495,0.033827221
dhdl_modified_1194_lambda_8.xvg,1.394,8,0.0,-0.022422072,0.11336923,-0.094850039,-0.082521864,-0.070332807,-0.058280945,-0.046363818,-0.034579253,-0.022925163,-0.011399399,0.0,0.011275096,0.022427822
dhdl_modified_1194_lambda_9.xvg,1.394,9,0.0,-0.011147021,0.11213589,-0.10612514,-0.09379696,-0.081607903,-0.069556041,-0.057638914,-0.045854349,-0.034200259,-0.022674495,-0.011275096,0.0,0.011152726
dhdl_modified_1194_lambda_10.xvg,1.394,10,0.0,5.7220459e-06,0.11092198,-0.11727786,-0.10494969,-0.092760629,-0.080708766,-0.06879164,-0.057007074,-0.045352984,-0.033827221,-0.022427822,-0.011152726,0.0
dhdl_modified_1195_lambda_0.xvg,1.395,0,0.0,-0.11684313,0.12351,0.0,0.012281135,0.024424106,0.036430835,0.048303902,0.060045123,0.071656882,0.083141148,0.094499975,0.10573529,0.11684906
dhdl_modified_1195_lambda_1.xvg,1.395,1,0.0,-0.10456221,0.12211597,-0.012281135,0.0,0.012142971,0.024149701,0.036022767,0.047763988,0.059375747,0.070860014,0.08221884,0.093454153,0.10456793
dhdl_modified_1195_lambda_2.xvg,1.395,2,0.0,-0.092419095,0.12074459,-0.024424106,-0.012142971,0.0,0.01200673,0.023879796,0.035621017,0.047232776,0.058717043,0.070075869,0.081311182,0.092424959
dhdl_modified_1195_lambda_3.xvg,1.395,3,0.0,-0.080412343,0.11939549,-0.036430835,-0.024149701,-0.01200673,0.0,0.011873067,0.023614288,0.035226047,0.046710313,0.05806914,0.069304453,0.08041823
dhdl_modified_1195_lambda_4.xvg,1.395,4,0.0,-0.068539351,0.1180681,-0.048303902,-0.036022767,-0.023879796,-0.011873067,0.0,0.011741221,0.02335298,0.034837247,0.046196073,0.057431386,0.068545163
dhdl_modified_1195_lambda_5.xvg,1.395,5,0.0,-0.056798201,0.11676192,-0.060045123,-0.047763988,-0.035621017,-0.023614288,-0.011741221,0.0,0.011611759,0.023096025,0.034454852,0.045690165,0.056803942
dhdl_modified_1195_lambda_6.xvg,1.395,6,0.0,-0.04518627,0.11547673,-0.071656882,-0.059375747,-0.047232776,-0.035226047,-0.02335298,-0.011611759,0.0,0.011484267,0.022843093,0.034078406,0.045192183
dhdl_modified_1195_lambda_7.xvg,1.395,7,0.0,-0.033702128,0.11421204,-0.083141148,-0.070860014,-0.058717043,-0.046710313,-0.034837247,-0.023096025,-0.011484267,0.0,0.011358827,0.022594139,0.033707916
dhdl_modified_1195_lambda_8.xvg,1.395,8,0.0,-0.022343632,0.11296737,-0.094499975,-0.08221884,-0.070075869,-0.05806914,-0.046196073,-0.034454852,-0.022843093,-0.011358827,0.0,0.011235313,0.02234909
dhdl_modified_1195_lambda_9.xvg,1.395,9,0.0,-0.011107921,0.11174226,-0.10573529,-0.093454153,-0.081311182,-0.069304453,-0.057431386,-0.045690165,-0.034078406,-0.022594139,-0.011235313,0.0,0.011113777
dhdl_modified_1195_lambda_10.xvg,1.395,10,0.0,5.7220459e-06,0.11053646,-0.11684906,-0.10456793,-0.092424959,-0.08041823,-0.068545163,-0.056803942,-0.045192183,-0.033707916,-0.02234909,-0.011113777,0.0
dhdl_modified_1196_lambda_0.xvg,1.396,0,0.0,-0.11642161,0.12304199,0.0,0.012234738,0.024332505,0.036294746,0.048124397,0.059823155,0.071393286,0.082836819,0.094155746,0.10535201,0.11642754
dhdl_modified_1196_lambda_1.xvg,1.396,1,0.0,-0.10418718,0.12165785,-0.012234738,0.0,0.012097767,0.024060008,0.035889658,0.047588417,0.059158548,0.070602081,0.081921008,0.093117271,0.1041928
dhdl_modified_1196_lambda_2.xvg,1.396,2,0.0,-0.092089362,0.12029624,-0.024332505,-0.012097767,0.0,0.011962241,0.023791891,0.03549065,0.047060781,0.058504314,0.069823241,0.081019504,0.092095035
dhdl_modified_1196_lambda_3.xvg,1.396,3,0.0,-0.080126964,0.11895657,-0.036294746,-0.024060008,-0.011962241,0.0,0.011829651,0.023528409,0.03509854,0.046542073,0.057861,0.069057263,0.080132795
dhdl_modified_1196_lambda_4.xvg,1.396,4,0.0,-0.068297356,0.11763847,-0.048124397,-0.035889658,-0.023791891,-0.011829651,0.0,0.011698759,0.02326889,0.034712423,0.04603135,0.057227613,0.068303144
dhdl_modified_1196_lambda_5.xvg,1.396,5,0.0,-0.056598645,0.11634135,-0.059823155,-0.047588417,-0.03549065,-0.023528409,-0.011698759,0.0,0.011570131,0.023013664,0.034332591,0.045528854,0.056604385
dhdl_modified_1196_lambda_6.xvg,1.396,6,0.0,-0.045028437,0.11506498,-0.071393286,-0.059158548,-0.047060781,-0.03509854,-0.02326889,-0.011570131,0.0,0.011443533,0.02276246,0.033958723,0.045034254
dhdl_modified_1196_lambda_7.xvg,1.396,7,0.0,-0.033584826,0.11380887,-0.082836819,-0.070602081,-0.058504314,-0.046542073,-0.034712423,-0.023013664,-0.011443533,0.0,0.011318927,0.02251519,0.033590722
