XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1407_lambda_6.xvg,1.607,6,0.0,-0.013055609,0.03263903,-0.019583419,-0.016319515,-0.013055613,-0.0097917095,-0.0065278076,-0.0032639038,0.0,0.0032639019,0.0065278057,0.0097917076,0.013055611
dhdl_modified_1407_lambda_7.xvg,1.607,7,0.0,-0.0097917076,0.03263903,-0.022847321,-0.019583417,-0.016319515,-0.013055611,-0.0097917095,-0.0065278057,-0.0032639019,0.0,0.0032639038,0.0065278057,0.0097917095
dhdl_modified_1407_lambda_8.xvg,1.607,8,0.0,-0.0065278048,0.03263903,-0.026111225,-0.022847321,-0.019583419,-0.016319515,-0.013055613,-0.0097917095,-0.0065278057,-0.0032639038,0.0,0.0032639019,0.0065278057
dhdl_modified_1407_lambda_9.xvg,1.607,9,0.0,-0.0032639035,0.03263903,-0.029375127,-0.026111223,-0.022847321,-0.019583417,-0.016319515,-0.013055611,-0.0097917076,-0.0065278057,-0.0032639019,0.0,0.0032639038
dhdl_modified_1407_lambda_10.xvg,1.607,10,0.0,0.0,0.03263903,-0.03263903,-0.029375127,-0.026111225,-0.022847321,-0.019583419,-0.016319515,-0.013055611,-0.0097917095,-0.0065278057,-0.0032639038,0.0
dhdl_modified_1408_lambda_0.xvg,1.608,0,0.0,-0.032448523,0.032448541,0.0,0.0032448545,0.0064897072,0.0097345635,0.012979416,0.016224271,0.019469125,0.022713979,0.025958833,0.029203686,0.032448541
dhdl_modified_1408_lambda_1.xvg,1.608,1,0.0,-0.029203672,0.032448541,-0.0032448545,0.0,0.0032448526,0.006489709,0.0097345617,0.012979416,0.016224271,0.019469124,0.022713979,0.025958832,0.029203687
dhdl_modified_1408_lambda_2.xvg,1.608,2,0.0,-0.025958823,0.032448541,-0.0064897072,-0.0032448526,0.0,0.0032448564,0.006489709,0.0097345635,0.012979418,0.016224272,0.019469126,0.022713979,0.025958834
dhdl_modified_1408_lambda_3.xvg,1.608,3,0.0,-0.022713969,0.032448541,-0.0097345635,-0.006489709,-0.0032448564,0.0,0.0032448526,0.0064897072,0.0097345617,0.012979415,0.01622427,0.019469123,0.022713978
dhdl_modified_1408_lambda_4.xvg,1.608,4,0.0,-0.01946912,0.032448541,-0.012979416,-0.0097345617,-0.006489709,-0.0032448526,0.0,0.0032448545,0.006489709,0.0097345626,0.012979417,0.01622427,0.019469125
dhdl_modified_1408_lambda_5.xvg,1.608,5,0.0,-0.016224267,0.032448541,-0.016224271,-0.012979416,-0.0097345635,-0.0064897072,-0.0032448545,0.0,0.0032448545,0.0064897081,0.0097345626,0.012979416,0.016224271
dhdl_modified_1408_lambda_6.xvg,1.608,6,0.0,-0.012979413,0.032448541,-0.019469125,-0.016224271,-0.012979418,-0.0097345617,-0.006489709,-0.0032448545,0.0,0.0032448536,0.0064897081,0.0097345612,0.012979416
dhdl_modified_1408_lambda_7.xvg,1.608,7,0.0,-0.0097345607,0.032448541,-0.022713979,-0.019469124,-0.016224272,-0.012979415,-0.0097345626,-0.0064897081,-0.0032448536,0.0,0.0032448545,0.0064897076,0.0097345626
dhdl_modified_1408_lambda_8.xvg,1.608,8,0.0,-0.0064897072,0.032448541,-0.025958833,-0.022713979,-0.019469126,-0.01622427,-0.012979417,-0.0097345626,-0.0064897081,-0.0032448545,0.0,0.0032448531,0.0064897081
dhdl_modified_1408_lambda_9.xvg,1.608,9,0.0,-0.0032448547,0.032448541,-0.029203686,-0.025958832,-0.022713979,-0.019469123,-0.01622427,-0.012979416,-0.0097345612,-0.0064897076,-0.0032448531,0.0,0.003244855
dhdl_modified_1408_lambda_10.xvg,1.608,10,0.0,0.0,0.032448541,-0.032448541,-0.029203687,-0.025958834,-0.022713978,-0.019469125,-0.016224271,-0.012979416,-0.0097345626,-0.0064897081,-0.003244855,0.0
dhdl_modified_1409_lambda_0.xvg,1.609,0,0.0,-0.032258712,0.03225873,0.0,0.0032258742,0.0064517464,0.0096776187,0.012903491,0.016129365,0.019355239,0.022581111,0.025806985,0.029032856,0.03225873
dhdl_modified_1409_lambda_1.xvg,1.609,1,0.0,-0.029032841,0.03225873,-0.0032258742,0.0,0.0032258723,0.0064517446,0.0096776169,0.012903491,0.016129365,0.019355237,0.022581111,0.025806982,0.029032856
dhdl_modified_1409_lambda_2.xvg,1.609,2,0.0,-0.025806973,0.03225873,-0.0064517464,-0.0032258723,0.0,0.0032258723,0.0064517446,0.0096776187,0.012903493,0.016129364,0.019355238,0.02258111,0.025806984
dhdl_modified_1409_lambda_3.xvg,1.609,3,0.0,-0.022581102,0.03225873,-0.0096776187,-0.0064517446,-0.0032258723,0.0,0.0032258723,0.0064517464,0.0096776206,0.012903492,0.016129366,0.019355238,0.022581112
dhdl_modified_1409_lambda_4.xvg,1.609,4,0.0,-0.019355234,0.03225873,-0.012903491,-0.0096776169,-0.0064517446,-0.0032258723,0.0,0.0032258742,0.0064517483,0.0096776197,0.012903494,0.016129365,0.019355239
dhdl_modified_1409_lambda_5.xvg,1.609,5,0.0,-0.016129361,0.03225873,-0.016129365,-0.012903491,-0.0096776187,-0.0064517464,-0.0032258742,0.0,0.0032258742,0.0064517455,0.0096776197,0.012903491,0.016129365
dhdl_modified_1409_lambda_6.xvg,1.609,6,0.0,-0.012903488,0.03225873,-0.019355239,-0.016129365,-0.012903493,-0.0096776206,-0.0064517483,-0.0032258742,0.0,0.0032258714,0.0064517455,0.0096776171,0.012903491
dhdl_modified_1409_lambda_7.xvg,1.609,7,0.0,-0.0096776178,0.03225873,-0.022581111,-0.019355237,-0.016129364,-0.012903492,-0.0096776197,-0.0064517455,-0.0032258714,0.0,0.0032258742,0.0064517458,0.0096776197
dhdl_modified_1409_lambda_8.xvg,1.609,8,0.0,-0.0064517446,0.03225873,-0.025806985,-0.022581111,-0.019355238,-0.016129366,-0.012903494,-0.0096776197,-0.0064517455,-0.0032258742,0.0,0.0032258716,0.0064517455
dhdl_modified_1409_lambda_9.xvg,1.609,9,0.0,-0.0032258737,0.03225873,-0.029032856,-0.025806982,-0.02258111,-0.019355238,-0.016129365,-0.012903491,-0.0096776171,-0.0064517458,-0.0032258716,0.0,0.0032258739
dhdl_modified_1409_lambda_10.xvg,1.609,10,0.0,0.0,0.03225873,-0.03225873,-0.029032856,-0.025806984,-0.022581112,-0.019355239,-0.016129365,-0.012903491,-0.0096776197,-0.0064517455,-0.0032258739,0.0
dhdl_modified_1410_lambda_0.xvg,1.61,0,0.0,-0.032069709,0.032069728,0.0,0.0032069739,0.0064139459,0.009620918,0.01282789,0.016034864,0.019241838,0.022448809,0.025655783,0.028862754,0.032069728
dhdl_modified_1410_lambda_1.xvg,1.61,1,0.0,-0.028862739,0.032069728,-0.0032069739,0.0,0.003206972,0.0064139441,0.0096209161,0.01282789,0.016034864,0.019241835,0.022448809,0.02565578,0.028862754
dhdl_modified_1410_lambda_2.xvg,1.61,2,0.0,-0.025655771,0.032069728,-0.0064139459,-0.003206972,0.0,0.003206972,0.0064139441,0.009620918,0.012827892,0.016034863,0.019241837,0.022448808,0.025655782
dhdl_modified_1410_lambda_3.xvg,1.61,3,0.0,-0.022448801,0.032069728,-0.009620918,-0.0064139441,-0.003206972,0.0,0.003206972,0.0064139459,0.0096209198,0.012827891,0.016034865,0.019241836,0.02244881
dhdl_modified_1410_lambda_4.xvg,1.61,4,0.0,-0.019241832,0.032069728,-0.01282789,-0.0096209161,-0.0064139441,-0.003206972,0.0,0.0032069739,0.0064139478,0.0096209189,0.012827893,0.016034864,0.019241838
dhdl_modified_1410_lambda_5.xvg,1.61,5,0.0,-0.01603486,0.032069728,-0.016034864,-0.01282789,-0.009620918,-0.0064139459,-0.0032069739,0.0,0.0032069739,0.006413945,0.0096209189,0.01282789,0.016034864
dhdl_modified_1410_lambda_6.xvg,1.61,6,0.0,-0.012827887,0.032069728,-0.019241838,-0.016034864,-0.012827892,-0.0096209198,-0.0064139478,-0.0032069739,0.0,0.0032069711,0.006413945,0.0096209166,0.01282789
dhdl_modified_1410_lambda_7.xvg,1.61,7,0.0,-0.009620917,0.032069728,-0.022448809,-0.019241835,-0.016034863,-0.012827891,-0.0096209189,-0.006413945,-0.0032069711,0.0,0.0032069739,0.0064139455,0.0096209189
dhdl_modified_1410_lambda_8.xvg,1.61,8,0.0,-0.0064139441,0.032069728,-0.025655783,-0.022448809,-0.019241837,-0.016034865,-0.012827893,-0.0096209189,-0.006413945,-0.0032069739,0.0,0.0032069716,0.006413945
dhdl_modified_1410_lambda_9.xvg,1.61,9,0.0,-0.0032069732,0.032069728,-0.028862754,-0.02565578,-0.022448808,-0.019241836,-0.016034864,-0.01282789,-0.0096209166,-0.0064139455,-0.0032069716,0.0,0.0032069734
dhdl_modified_1410_lambda_10.xvg,1.61,10,0.0,0.0,0.032069728,-0.032069728,-0.028862754,-0.025655782,-0.02244881,-0.019241838,-0.016034864,-0.01282789,-0.0096209189,-0.006413945,-0.0032069734,0.0
dhdl_modified_1411_lambda_0.xvg,1.611,0,0.0,-0.031881411,0.031881429,0.0,0.0031881444,0.0063762851,0.0095644295,0.01275257,0.015940715,0.019128858,0.022317,0.025505144,0.028693286,0.031881429
dhdl_modified_1411_lambda_1.xvg,1.611,1,0.0,-0.02869327,0.031881429,-0.0031881444,0.0,0.0031881407,0.0063762851,0.0095644258,0.01275257,0.015940714,0.019128855,0.022316999,0.025505141,0.028693285
dhdl_modified_1411_lambda_2.xvg,1.611,2,0.0,-0.025505133,0.031881429,-0.0063762851,-0.0031881407,0.0,0.0031881444,0.0063762851,0.0095644295,0.012752573,0.015940715,0.019128859,0.022317,0.025505144
dhdl_modified_1411_lambda_3.xvg,1.611,3,0.0,-0.02231699,0.031881429,-0.0095644295,-0.0063762851,-0.0031881444,0.0,0.0031881407,0.0063762851,0.0095644286,0.01275257,0.015940714,0.019128856,0.022317
dhdl_modified_1411_lambda_4.xvg,1.611,4,0.0,-0.019128853,0.031881429,-0.01275257,-0.0095644258,-0.0063762851,-0.0031881407,0.0,0.0031881444,0.0063762879,0.0095644295,0.012752573,0.015940715,0.019128859
dhdl_modified_1411_lambda_5.xvg,1.611,5,0.0,-0.015940711,0.031881429,-0.015940715,-0.01275257,-0.0095644295,-0.0063762851,-0.0031881444,0.0,0.0031881435,0.0063762851,0.0095644291,0.012752571,0.015940715
dhdl_modified_1411_lambda_6.xvg,1.611,6,0.0,-0.012752568,0.031881429,-0.019128858,-0.015940714,-0.012752573,-0.0095644286,-0.0063762879,-0.0031881435,0.0,0.0031881416,0.0063762856,0.0095644274,0.012752571
dhdl_modified_1411_lambda_7.xvg,1.611,7,0.0,-0.0095644277,0.031881429,-0.022317,-0.019128855,-0.015940715,-0.01275257,-0.0095644295,-0.0063762851,-0.0031881416,0.0,0.0031881439,0.0063762858,0.0095644295
dhdl_modified_1411_lambda_8.xvg,1.611,8,0.0,-0.0063762846,0.031881429,-0.025505144,-0.022316999,-0.019128859,-0.015940714,-0.012752573,-0.0095644291,-0.0063762856,-0.0031881439,0.0,0.0031881419,0.0063762856
dhdl_modified_1411_lambda_9.xvg,1.611,9,0.0,-0.0031881435,0.031881429,-0.028693286,-0.025505141,-0.022317,-0.019128856,-0.015940715,-0.012752571,-0.0095644274,-0.0063762858,-0.0031881419,0.0,0.0031881437
dhdl_modified_1411_lambda_10.xvg,1.611,10,0.0,0.0,0.031881429,-0.031881429,-0.028693285,-0.025505144,-0.022317,-0.019128859,-0.015940715,-0.012752571,-0.0095644295,-0.0063762856,-0.0031881437,0.0
dhdl_modified_1412_lambda_0.xvg,1.612,0,0.0,-0.031693779,0.031693798,0.0,0.0031693801,0.0063387584,0.0095081404,0.012677519,0.015846899,0.019016279,0.022185658,0.025355038,0.028524417,0.031693798
dhdl_modified_1412_lambda_1.xvg,1.612,1,0.0,-0.028524403,0.031693798,-0.0031693801,0.0,0.0031693783,0.0063387603,0.0095081385,0.012677519,0.015846899,0.019016278,0.022185658,0.025355037,0.028524417
dhdl_modified_1412_lambda_2.xvg,1.612,2,0.0,-0.025355028,0.031693798,-0.0063387584,-0.0031693783,0.0,0.003169382,0.0063387603,0.0095081404,0.012677521,0.0158469,0.01901628,0.022185659,0.025355039
dhdl_modified_1412_lambda_3.xvg,1.612,3,0.0,-0.022185648,0.031693798,-0.0095081404,-0.0063387603,-0.003169382,0.0,0.0031693783,0.0063387584,0.0095081385,0.012677518,0.015846898,0.019016277,0.022185657
dhdl_modified_1412_lambda_4.xvg,1.612,4,0.0,-0.019016273,0.031693798,-0.012677519,-0.0095081385,-0.0063387603,-0.0031693783,0.0,0.0031693801,0.0063387603,0.0095081395,0.01267752,0.015846898,0.019016279
dhdl_modified_1412_lambda_5.xvg,1.612,5,0.0,-0.015846895,0.031693798,-0.015846899,-0.012677519,-0.0095081404,-0.0063387584,-0.0031693801,0.0,0.0031693801,0.0063387593,0.0095081395,0.012677518,0.015846899
dhdl_modified_1412_lambda_6.xvg,1.612,6,0.0,-0.012677516,0.031693798,-0.019016279,-0.015846899,-0.012677521,-0.0095081385,-0.0063387603,-0.0031693801,0.0,0.0031693792,0.0063387593,0.0095081381,0.012677519
dhdl_modified_1412_lambda_7.xvg,1.612,7,0.0,-0.0095081376,0.031693798,-0.022185658,-0.019016278,-0.0158469,-0.012677518,-0.0095081395,-0.0063387593,-0.0031693792,0.0,0.0031693801,0.0063387589,0.0095081395
dhdl_modified_1412_lambda_8.xvg,1.612,8,0.0,-0.0063387584,0.031693798,-0.025355038,-0.022185658,-0.01901628,-0.015846898,-0.01267752,-0.0095081395,-0.0063387593,-0.0031693801,0.0,0.0031693787,0.0063387593
dhdl_modified_1412_lambda_9.xvg,1.612,9,0.0,-0.0031693804,0.031693798,-0.028524417,-0.025355037,-0.022185659,-0.019016277,-0.015846898,-0.012677518,-0.0095081381,-0.0063387589,-0.0031693787,0.0,0.0031693806
dhdl_modified_1412_lambda_10.xvg,1.612,10,0.0,0.0,0.031693798,-0.031693798,-0.028524417,-0.025355039,-0.022185657,-0.019016279,-0.015846899,-0.012677519,-0.0095081395,-0.0063387593,-0.0031693806,0.0
dhdl_modified_1413_lambda_0.xvg,1.613,0,0.0,-0.03150693,0.031506948,0.0,0.0031506959,0.00630139,0.0094520841,0.012602778,0.015753474,0.01890417,0.022054863,0.025205559,0.028356253,0.031506948
dhdl_modified_1413_lambda_1.xvg,1.613,1,0.0,-0.028356237,0.031506948,-0.0031506959,0.0,0.0031506941,0.0063013881,0.0094520822,0.012602778,0.015753474,0.018904167,0.022054863,0.025205557,0.028356252
dhdl_modified_1413_lambda_2.xvg,1.613,2,0.0,-0.025205547,0.031506948,-0.00630139,-0.0031506941,0.0,0.0031506941,0.0063013881,0.0094520841,0.01260278,0.015753473,0.018904169,0.022054863,0.025205558
dhdl_modified_1413_lambda_3.xvg,1.613,3,0.0,-0.022054855,0.031506948,-0.0094520841,-0.0063013881,-0.0031506941,0.0,0.0031506941,0.00630139,0.0094520859,0.012602779,0.015753475,0.018904169,0.022054864
dhdl_modified_1413_lambda_4.xvg,1.613,4,0.0,-0.018904164,0.031506948,-0.012602778,-0.0094520822,-0.0063013881,-0.0031506941,0.0,0.0031506959,0.0063013919,0.009452085,0.012602781,0.015753475,0.01890417
dhdl_modified_1413_lambda_5.xvg,1.613,5,0.0,-0.01575347,0.031506948,-0.015753474,-0.012602778,-0.0094520841,-0.00630139,-0.0031506959,0.0,0.0031506959,0.0063013891,0.009452085,0.012602779,0.015753474
dhdl_modified_1413_lambda_6.xvg,1.613,6,0.0,-0.012602775,0.031506948,-0.01890417,-0.015753474,-0.01260278,-0.0094520859,-0.0063013919,-0.0031506959,0.0,0.0031506931,0.0063013891,0.0094520827,0.012602778
dhdl_modified_1413_lambda_7.xvg,1.613,7,0.0,-0.0094520831,0.031506948,-0.022054863,-0.018904167,-0.015753473,-0.012602779,-0.009452085,-0.0063013891,-0.0031506931,0.0,0.0031506959,0.0063013895,0.009452085
dhdl_modified_1413_lambda_8.xvg,1.613,8,0.0,-0.0063013886,0.031506948,-0.025205559,-0.022054863,-0.018904169,-0.015753475,-0.012602781,-0.009452085,-0.0063013891,-0.0031506959,0.0,0.0031506936,0.0063013891
dhdl_modified_1413_lambda_9.xvg,1.613,9,0.0,-0.0031506952,0.031506948,-0.028356253,-0.025205557,-0.022054863,-0.018904169,-0.015753475,-0.012602779,-0.0094520827,-0.0063013895,-0.0031506936,0.0,0.0031506955
dhdl_modified_1413_lambda_10.xvg,1.613,10,0.0,0.0,0.031506948,-0.031506948,-0.028356252,-0.025205558,-0.022054864,-0.01890417,-0.015753474,-0.012602778,-0.009452085,-0.0063013891,-0.0031506955,0.0
dhdl_modified_1414_lambda_0.xvg,1.614,0,0.0,-0.031320792,0.03132081,0.0,0.0031320825,0.0062641613,0.0093962438,0.012528323,0.015660405,0.018792487,0.021924566,0.025056649,0.028188728,0.03132081
dhdl_modified_1414_lambda_1.xvg,1.614,1,0.0,-0.028188713,0.03132081,-0.0031320825,0.0,0.0031320788,0.0062641613,0.0093962401,0.012528323,0.015660404,0.018792484,0.021924566,0.025056646,0.028188728
dhdl_modified_1414_lambda_2.xvg,1.614,2,0.0,-0.025056638,0.03132081,-0.0062641613,-0.0031320788,0.0,0.0031320825,0.0062641613,0.0093962438,0.012528325,0.015660405,0.018792487,0.021924567,0.025056649
dhdl_modified_1414_lambda_3.xvg,1.614,3,0.0,-0.021924557,0.03132081,-0.0093962438,-0.0062641613,-0.0031320825,0.0,0.0031320788,0.0062641613,0.0093962429,0.012528323,0.015660405,0.018792485,0.021924566
dhdl_modified_1414_lambda_4.xvg,1.614,4,0.0,-0.018792482,0.03132081,-0.012528323,-0.0093962401,-0.0062641613,-0.0031320788,0.0,0.0031320825,0.0062641641,0.0093962438,0.012528326,0.015660406,0.018792488
dhdl_modified_1414_lambda_5.xvg,1.614,5,0.0,-0.015660401,0.03132081,-0.015660405,-0.012528323,-0.0093962438,-0.0062641613,-0.0031320825,0.0,0.0031320816,0.0062641613,0.0093962434,0.012528323,0.015660405
dhdl_modified_1414_lambda_6.xvg,1.614,6,0.0,-0.012528321,0.03132081,-0.018792487,-0.015660404,-0.012528325,-0.0093962429,-0.0062641641,-0.0031320816,0.0,0.0031320797,0.0062641618,0.0093962417,0.012528324
dhdl_modified_1414_lambda_7.xvg,1.614,7,0.0,-0.009396242,0.03132081,-0.021924566,-0.018792484,-0.015660405,-0.012528323,-0.0093962438,-0.0062641613,-0.0031320797,0.0,0.0031320821,0.006264162,0.0093962438
dhdl_modified_1414_lambda_8.xvg,1.614,8,0.0,-0.0062641613,0.03132081,-0.025056649,-0.021924566,-0.018792487,-0.015660405,-0.012528326,-0.0093962434,-0.0062641618,-0.0031320821,0.0,0.00313208,0.0062641618
dhdl_modified_1414_lambda_9.xvg,1.614,9,0.0,-0.0031320816,0.03132081,-0.028188728,-0.025056646,-0.021924567,-0.018792485,-0.015660406,-0.012528323,-0.0093962417,-0.006264162,-0.00313208,0.0,0.0031320818
dhdl_modified_1414_lambda_10.xvg,1.614,10,0.0,0.0,0.03132081,-0.03132081,-0.028188728,-0.025056649,-0.021924566,-0.018792488,-0.015660405,-0.012528324,-0.0093962438,-0.0062641618,-0.0031320818,0.0
dhdl_modified_1415_lambda_0.xvg,1.615,0,0.0,-0.03113536,0.031135377,0.0,0.003113538,0.0062270742,0.0093406141,0.01245415,0.015567688,0.018681226,0.021794763,0.024908301,0.028021838,0.031135377
dhdl_modified_1415_lambda_1.xvg,1.615,1,0.0,-0.028021825,0.031135377,-0.003113538,0.0,0.0031135362,0.0062270761,0.0093406122,0.01245415,0.015567688,0.018681225,0.021794763,0.0249083,0.028021839
dhdl_modified_1415_lambda_2.xvg,1.615,2,0.0,-0.024908291,0.031135377,-0.0062270742,-0.0031135362,0.0,0.0031135399,0.0062270761,0.0093406141,0.012454152,0.015567689,0.018681227,0.021794764,0.024908302
dhdl_modified_1415_lambda_3.xvg,1.615,3,0.0,-0.021794753,0.031135377,-0.0093406141,-0.0062270761,-0.0031135399,0.0,0.0031135362,0.0062270742,0.0093406122,0.012454149,0.015567687,0.018681224,0.021794762
dhdl_modified_1415_lambda_4.xvg,1.615,4,0.0,-0.018681221,0.031135377,-0.01245415,-0.0093406122,-0.0062270761,-0.0031135362,0.0,0.003113538,0.0062270761,0.0093406131,0.012454151,0.015567688,0.018681226
dhdl_modified_1415_lambda_5.xvg,1.615,5,0.0,-0.015567684,0.031135377,-0.015567688,-0.01245415,-0.0093406141,-0.0062270742,-0.003113538,0.0,0.003113538,0.0062270751,0.0093406131,0.01245415,0.015567688
dhdl_modified_1415_lambda_6.xvg,1.615,6,0.0,-0.012454147,0.031135377,-0.018681226,-0.015567688,-0.012454152,-0.0093406122,-0.0062270761,-0.003113538,0.0,0.0031135371,0.0062270751,0.0093406118,0.01245415
dhdl_modified_1415_lambda_7.xvg,1.615,7,0.0,-0.0093406113,0.031135377,-0.021794763,-0.018681225,-0.015567689,-0.012454149,-0.0093406131,-0.0062270751,-0.0031135371,0.0,0.003113538,0.0062270747,0.0093406131
dhdl_modified_1415_lambda_8.xvg,1.615,8,0.0,-0.0062270747,0.031135377,-0.024908301,-0.021794763,-0.018681227,-0.015567687,-0.012454151,-0.0093406131,-0.0062270751,-0.003113538,0.0,0.0031135366,0.0062270751
dhdl_modified_1415_lambda_9.xvg,1.615,9,0.0,-0.0031135383,0.031135377,-0.028021838,-0.0249083,-0.021794764,-0.018681224,-0.015567688,-0.01245415,-0.0093406118,-0.0062270747,-0.0031135366,0.0,0.0031135385
dhdl_modified_1415_lambda_10.xvg,1.615,10,0.0,0.0,0.031135377,-0.031135377,-0.028021839,-0.024908302,-0.021794762,-0.018681226,-0.015567688,-0.01245415,-0.0093406131,-0.0062270751,-0.0031135385,0.0
dhdl_modified_1416_lambda_0.xvg,1.616,0,0.0,-0.030950665,0.030950682,0.0,0.003095068,0.0061901361,0.0092852041,0.012380272,0.015475341,0.01857041,0.021665477,0.024760546,0.027855613,0.030950682
dhdl_modified_1416_lambda_1.xvg,1.616,1,0.0,-0.027855601,0.030950682,-0.003095068,0.0,0.003095068,0.0061901361,0.0092852041,0.012380273,0.015475342,0.018570409,0.021665478,0.024760545,0.027855614
dhdl_modified_1416_lambda_2.xvg,1.616,2,0.0,-0.024760535,0.030950682,-0.0061901361,-0.003095068,0.0,0.003095068,0.0061901361,0.009285205,0.012380274,0.015475341,0.01857041,0.021665477,0.024760546
dhdl_modified_1416_lambda_3.xvg,1.616,3,0.0,-0.021665471,0.030950682,-0.0092852041,-0.0061901361,-0.003095068,0.0,0.003095068,0.006190137,0.009285206,0.012380273,0.015475342,0.018570409,0.021665478
dhdl_modified_1416_lambda_4.xvg,1.616,4,0.0,-0.018570404,0.030950682,-0.012380272,-0.0092852041,-0.0061901361,-0.003095068,0.0,0.003095069,0.0061901379,0.009285205,0.012380274,0.015475341,0.01857041
dhdl_modified_1416_lambda_5.xvg,1.616,5,0.0,-0.015475336,0.030950682,-0.015475341,-0.012380273,-0.009285205,-0.006190137,-0.003095069,0.0,0.003095069,0.0061901361,0.009285205,0.012380272,0.015475341
dhdl_modified_1416_lambda_6.xvg,1.616,6,0.0,-0.012380269,0.030950682,-0.01857041,-0.015475342,-0.012380274,-0.009285206,-0.0061901379,-0.003095069,0.0,0.0030950671,0.0061901361,0.0092852032,0.012380272
dhdl_modified_1416_lambda_7.xvg,1.616,7,0.0,-0.0092852032,0.030950682,-0.021665477,-0.018570409,-0.015475341,-0.012380273,-0.009285205,-0.0061901361,-0.0030950671,0.0,0.003095069,0.0061901361,0.009285205
dhdl_modified_1416_lambda_8.xvg,1.616,8,0.0,-0.0061901356,0.030950682,-0.024760546,-0.021665478,-0.01857041,-0.015475342,-0.012380274,-0.009285205,-0.0061901361,-0.003095069,0.0,0.0030950671,0.0061901361
dhdl_modified_1416_lambda_9.xvg,1.616,9,0.0,-0.0030950687,0.030950682,-0.027855613,-0.024760545,-0.021665477,-0.018570409,-0.015475341,-0.012380272,-0.0092852032,-0.0061901361,-0.0030950671,0.0,0.003095069
dhdl_modified_1416_lambda_10.xvg,1.616,10,0.0,0.0,0.030950682,-0.030950682,-0.027855614,-0.024760546,-0.021665478,-0.01857041,-0.015475341,-0.012380272,-0.009285205,-0.0061901361,-0.003095069,0.0
dhdl_modified_1417_lambda_0.xvg,1.617,0,0.0,-0.030766653,0.03076667,0.0,0.003076667,0.0061533339,0.0092300009,0.012306668,0.015383335,0.018460003,0.021536669,0.024613336,0.027690002,0.03076667
dhdl_modified_1417_lambda_1.xvg,1.617,1,0.0,-0.02768999,0.03076667,-0.003076667,0.0,0.003076667,0.0061533339,0.0092300009,0.012306668,0.015383336,0.018460002,0.021536669,0.024613335,0.027690003
dhdl_modified_1417_lambda_2.xvg,1.617,2,0.0,-0.024613325,0.03076667,-0.0061533339,-0.003076667,0.0,0.003076667,0.0061533339,0.0092300009,0.012306669,0.015383335,0.018460002,0.021536668,0.024613336
dhdl_modified_1417_lambda_3.xvg,1.617,3,0.0,-0.021536661,0.03076667,-0.0092300009,-0.0061533339,-0.003076667,0.0,0.003076667,0.0061533339,0.0092300018,0.012306668,0.015383335,0.018460001,0.021536669
dhdl_modified_1417_lambda_4.xvg,1.617,4,0.0,-0.018459996,0.03076667,-0.012306668,-0.0092300009,-0.0061533339,-0.003076667,0.0,0.003076667,0.0061533349,0.0092300009,0.012306668,0.015383334,0.018460002
dhdl_modified_1417_lambda_5.xvg,1.617,5,0.0,-0.01538333,0.03076667,-0.015383335,-0.012306668,-0.0092300009,-0.0061533339,-0.003076667,0.0,0.0030766679,0.0061533339,0.0092300014,0.012306667,0.015383335
dhdl_modified_1417_lambda_6.xvg,1.617,6,0.0,-0.012306664,0.03076667,-0.018460003,-0.015383336,-0.012306669,-0.0092300018,-0.0061533349,-0.0030766679,0.0,0.003076666,0.0061533335,0.0092299993,0.012306667
dhdl_modified_1417_lambda_7.xvg,1.617,7,0.0,-0.009229999,0.03076667,-0.021536669,-0.018460002,-0.015383335,-0.012306668,-0.0092300009,-0.0061533339,-0.003076666,0.0,0.0030766674,0.0061533332,0.0092300009
dhdl_modified_1417_lambda_8.xvg,1.617,8,0.0,-0.006153333,0.03076667,-0.024613336,-0.021536669,-0.018460002,-0.015383335,-0.012306668,-0.0092300014,-0.0061533335,-0.0030766674,0.0,0.0030766658,0.0061533335
dhdl_modified_1417_lambda_9.xvg,1.617,9,0.0,-0.0030766674,0.03076667,-0.027690002,-0.024613335,-0.021536668,-0.018460001,-0.015383334,-0.012306667,-0.0092299993,-0.0061533332,-0.0030766658,0.0,0.0030766677
dhdl_modified_1417_lambda_10.xvg,1.617,10,0.0,0.0,0.03076667,-0.03076667,-0.027690003,-0.024613336,-0.021536669,-0.018460002,-0.015383335,-0.012306667,-0.0092300009,-0.0061533335,-0.0030766677,0.0
dhdl_modified_1418_lambda_0.xvg,1.618,0,0.0,-0.030583384,0.0305834,0.0,0.0030583404,0.0061166789,0.0091750212,0.01223336,0.0152917,0.018350041,0.02140838,0.02446672,0.027525059,0.0305834
dhdl_modified_1418_lambda_1.xvg,1.618,1,0.0,-0.027525047,0.0305834,-0.0030583404,0.0,0.0030583385,0.0061166808,0.0091750193,0.01223336,0.0152917,0.01835004,0.02140838,0.024466719,0.02752506
