XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1686_lambda_0.xvg,1.886,0,0.0,-0.0014655248,0.0015912624,0.0,0.00015784241,0.00031310332,0.00046582846,0.00061602192,0.00076372077,0.00090894365,0.0010517096,0.0011920512,0.0013299808,0.0014655255
dhdl_modified_1686_lambda_1.xvg,1.886,1,0.0,-0.0013076826,0.0015654522,-0.00015784241,0.0,0.0001552609,0.00030798605,0.00045817951,0.00060587836,0.00075110124,0.00089386723,0.0010342087,0.0011721384,0.0013076831
dhdl_modified_1686_lambda_2.xvg,1.886,2,0.0,-0.0011524218,0.0015398884,-0.00031310332,-0.0001552609,0.0,0.00015272514,0.0003029186,0.00045061746,0.00059584033,0.00073860632,0.00087894785,0.0010168775,0.0011524222
dhdl_modified_1686_lambda_3.xvg,1.886,3,0.0,-0.00099969667,0.0015145448,-0.00046582846,-0.00030798605,-0.00015272514,0.0,0.00015019346,0.00029789231,0.00044311519,0.00058588118,0.0007262227,0.00086415235,0.00099969702
dhdl_modified_1686_lambda_4.xvg,1.886,4,0.0,-0.00084950333,0.0014894452,-0.00061602192,-0.00045817951,-0.0003029186,-0.00015019346,0.0,0.00014769885,0.00029292173,0.00043568772,0.00057602924,0.00071395889,0.00084950356
dhdl_modified_1686_lambda_5.xvg,1.886,5,0.0,-0.00070180453,0.001464569,-0.00076372077,-0.00060587836,-0.00045061746,-0.00029789231,-0.00014769885,0.0,0.00014522288,0.00028798886,0.00042833039,0.00056626003,0.0007018047
dhdl_modified_1686_lambda_6.xvg,1.886,6,0.0,-0.00055658171,0.0014399203,-0.00090894365,-0.00075110124,-0.00059584033,-0.00044311519,-0.00029292173,-0.00014522288,0.0,0.00014276599,0.00028310751,0.00042103716,0.00055658183
dhdl_modified_1686_lambda_7.xvg,1.886,7,0.0,-0.00041381578,0.0014155097,-0.0010517096,-0.00089386723,-0.00073860632,-0.00058588118,-0.00043568772,-0.00028798886,-0.00014276599,0.0,0.00014034152,0.00027827117,0.00041381584
dhdl_modified_1686_lambda_8.xvg,1.886,8,0.0,-0.00027347429,0.0013913043,-0.0011920512,-0.0010342087,-0.00087894785,-0.0007262227,-0.00057602924,-0.00042833039,-0.00028310751,-0.00014034152,0.0,0.00013792964,0.00027347432
dhdl_modified_1686_lambda_9.xvg,1.886,9,0.0,-0.00013554467,0.0013673381,-0.0013299808,-0.0011721384,-0.0010168775,-0.00086415235,-0.00071395889,-0.00056626003,-0.00042103716,-0.00027827117,-0.00013792964,0.0,0.00013554467
dhdl_modified_1686_lambda_10.xvg,1.886,10,0.0,0.0,0.0013435861,-0.0014655255,-0.0013076831,-0.0011524222,-0.00099969702,-0.00084950356,-0.0007018047,-0.00055658183,-0.00041381584,-0.00027347432,-0.00013554467,0.0
dhdl_modified_1687_lambda_0.xvg,1.887,0,0.0,-0.0014296924,0.0015532256,0.0,0.00015405554,0.00030558463,0.0004546105,0.00060116389,0.00074525957,0.00088691781,0.0010261724,0.0011630368,0.0012975366,0.001429693
dhdl_modified_1687_lambda_1.xvg,1.887,1,0.0,-0.001275637,0.0015278694,-0.00015405554,0.0,0.00015152909,0.00030055497,0.00044710835,0.00059120404,0.00073286227,0.00087211686,0.0010089813,0.0011434811,0.0012756374
dhdl_modified_1687_lambda_2.xvg,1.887,2,0.0,-0.001124108,0.0015027463,-0.00030558463,-0.00015152909,0.0,0.00014902587,0.00029557926,0.00043967494,0.00058133318,0.00072058776,0.00085745219,0.00099195197,0.0011241083
dhdl_modified_1687_lambda_3.xvg,1.887,3,0.0,-0.00097508216,0.0014778558,-0.0004546105,-0.00030055497,-0.00014902587,0.0,0.00014655339,0.00029064907,0.00043230731,0.00057156189,0.00070842632,0.00084292609,0.00097508245
dhdl_modified_1687_lambda_4.xvg,1.887,4,0.0,-0.00082852883,0.0014531855,-0.00060116389,-0.00044710835,-0.00029557926,-0.00014655339,0.0,0.00014409568,0.00028575392,0.0004250085,0.00056187293,0.00069637271,0.00082852907
dhdl_modified_1687_lambda_5.xvg,1.887,5,0.0,-0.00068443321,0.0014287453,-0.00074525957,-0.00059120404,-0.00043967494,-0.00029064907,-0.00014409568,0.0,0.00014165824,0.00028091282,0.00041777725,0.00055227702,0.00068443338
dhdl_modified_1687_lambda_6.xvg,1.887,6,0.0,-0.00054277503,0.001404542,-0.00088691781,-0.00073286227,-0.00058133318,-0.00043230731,-0.00028575392,-0.00014165824,0.0,0.00013925458,0.00027611901,0.00041061878,0.00054277515
dhdl_modified_1687_lambda_7.xvg,1.887,7,0.0,-0.00040352051,0.0013805486,-0.0010261724,-0.00087211686,-0.00072058776,-0.00057156189,-0.0004250085,-0.00028091282,-0.00013925458,0.0,0.00013686443,0.0002713642,0.00040352056
dhdl_modified_1687_lambda_8.xvg,1.887,8,0.0,-0.0002666561,0.0013567861,-0.0011630368,-0.0010089813,-0.00085745219,-0.00070842632,-0.00056187293,-0.00041777725,-0.00027611901,-0.00013686443,0.0,0.00013449977,0.00026665613
dhdl_modified_1687_lambda_9.xvg,1.887,9,0.0,-0.00013215636,0.0013332422,-0.0012975366,-0.0011434811,-0.00099195197,-0.00084292609,-0.00069637271,-0.00055227702,-0.00041061878,-0.0002713642,-0.00013449977,0.0,0.00013215636
dhdl_modified_1687_lambda_10.xvg,1.887,10,0.0,0.0,0.0013099179,-0.001429693,-0.0012756374,-0.0011241083,-0.00097508245,-0.00082852907,-0.00068443338,-0.00054277515,-0.00040352056,-0.00026665613,-0.00013215636,0.0
dhdl_modified_1688_lambda_0.xvg,1.888,0,0.0,-0.0013943962,0.0015157439,0.0,0.00015032361,0.00029817165,0.00044356316,0.00058652047,0.00072706491,0.0008652205,0.0010010121,0.0011344549,0.0012655761,0.0013943968
dhdl_modified_1688_lambda_1.xvg,1.888,1,0.0,-0.0012440727,0.0014908386,-0.00015032361,0.0,0.00014784804,0.00029323954,0.00043619686,0.00057674129,0.00071489689,0.00085068846,0.00098413127,0.0011152525,0.0012440732
dhdl_modified_1688_lambda_2.xvg,1.888,2,0.0,-0.0010962248,0.0014661573,-0.00029817165,-0.00014784804,0.0,0.0001453915,0.00028834882,0.00042889325,0.00056704885,0.00070284042,0.00083628323,0.00096740443,0.0010962251
dhdl_modified_1688_lambda_3.xvg,1.888,3,0.0,-0.00095083332,0.0014417025,-0.00044356316,-0.00029323954,-0.0001453915,0.0,0.00014295732,0.00028350175,0.00042165734,0.00055744892,0.00069089173,0.00082201292,0.00095083361
dhdl_modified_1688_lambda_4.xvg,1.888,4,0.0,-0.00080787606,0.0014174731,-0.00058652047,-0.00043619686,-0.00028834882,-0.00014295732,0.0,0.00014054443,0.00027870003,0.0004144916,0.00054793441,0.00067905561,0.00080787629
dhdl_modified_1688_lambda_5.xvg,1.888,5,0.0,-0.00066733174,0.0013934703,-0.00072706491,-0.00057674129,-0.00042889325,-0.00028350175,-0.00014054443,0.0,0.00013815559,0.00027394717,0.00040738998,0.00053851117,0.00066733186
dhdl_modified_1688_lambda_6.xvg,1.888,6,0.0,-0.00052917615,0.001369691,-0.0008652205,-0.00071489689,-0.00056704885,-0.00042165734,-0.00027870003,-0.00013815559,0.0,0.00013579158,0.00026923438,0.00040035558,0.00052917626
dhdl_modified_1688_lambda_7.xvg,1.888,7,0.0,-0.00039338463,0.0013461245,-0.0010010121,-0.00085068846,-0.00070284042,-0.00055744892,-0.0004144916,-0.00027394717,-0.00013579158,0.0,0.00013344281,0.00026456401,0.00039338469
dhdl_modified_1688_lambda_8.xvg,1.888,8,0.0,-0.00025994185,0.0013227911,-0.0011344549,-0.00098413127,-0.00083628323,-0.00069089173,-0.00054793441,-0.00040738998,-0.00026923438,-0.00013344281,0.0,0.0001311212,0.00025994188
dhdl_modified_1688_lambda_9.xvg,1.888,9,0.0,-0.00012882068,0.0012996744,-0.0012655761,-0.0011152525,-0.00096740443,-0.00082201292,-0.00067905561,-0.00053851117,-0.00040035558,-0.00026456401,-0.0001311212,0.0,0.00012882068
dhdl_modified_1688_lambda_10.xvg,1.888,10,0.0,0.0,0.0012767733,-0.0013943968,-0.0012440732,-0.0010962251,-0.00095083361,-0.00080787629,-0.00066733186,-0.00052917626,-0.00039338469,-0.00025994188,-0.00012882068,0.0
dhdl_modified_1689_lambda_0.xvg,1.889,0,0.0,-0.0013596413,0.0014788219,0.0,0.00014665665,0.00029088068,0.00043268409,0.00057210814,0.00070915389,0.00084385544,0.00097623406,0.0011063104,0.0012341061,0.0013596419
dhdl_modified_1689_lambda_1.xvg,1.889,1,0.0,-0.0012129848,0.0014543538,-0.00014665665,0.0,0.00014422403,0.00028602744,0.00042545149,0.00056249724,0.00069719879,0.00082957742,0.00095965379,0.0010874494,0.0012129853
dhdl_modified_1689_lambda_2.xvg,1.889,2,0.0,-0.0010687609,0.0014301073,-0.00029088068,-0.00014422403,0.0,0.00014180341,0.00028122746,0.00041827321,0.00055297476,0.00068535339,0.00081542975,0.0009432254,0.0010687612
dhdl_modified_1689_lambda_3.xvg,1.889,3,0.0,-0.00092695752,0.0014060948,-0.00043268409,-0.00028602744,-0.00014180341,0.0,0.00013942405,0.0002764698,0.00041117135,0.00054354998,0.00067362635,0.00080142199,0.00092695781
dhdl_modified_1689_lambda_4.xvg,1.889,4,0.0,-0.00078753359,0.0013822889,-0.00057210814,-0.00042545149,-0.00028122746,-0.00013942405,0.0,0.00013704575,0.0002717473,0.00040412592,0.00053420229,0.00066199794,0.00078753376
dhdl_modified_1689_lambda_5.xvg,1.889,5,0.0,-0.0006504879,0.0013587202,-0.00070915389,-0.00056249724,-0.00041827321,-0.0002764698,-0.00013704575,0.0,0.00013470155,0.00026708018,0.00039715655,0.00052495219,0.00065048801
dhdl_modified_1689_lambda_6.xvg,1.889,6,0.0,-0.00051578635,0.0013353698,-0.00084385544,-0.00069719879,-0.00055297476,-0.00041117135,-0.0002717473,-0.00013470155,0.0,0.00013237863,0.000262455,0.00039025064,0.00051578647
dhdl_modified_1689_lambda_7.xvg,1.889,7,0.0,-0.00038340778,0.0013122356,-0.00097623406,-0.00082957742,-0.00068535339,-0.00054354998,-0.00040412592,-0.00026708018,-0.00013237863,0.0,0.00013007637,0.00025787202,0.00038340784
dhdl_modified_1689_lambda_8.xvg,1.889,8,0.0,-0.00025333144,0.0012893191,-0.0011063104,-0.00095965379,-0.00081542975,-0.00067362635,-0.00053420229,-0.00039715655,-0.000262455,-0.00013007637,0.0,0.00012779565,0.00025333147
dhdl_modified_1689_lambda_9.xvg,1.889,9,0.0,-0.00012553582,0.0012666167,-0.0012341061,-0.0010874494,-0.0009432254,-0.00080142199,-0.00066199794,-0.00052495219,-0.00039025064,-0.00025787202,-0.00012779565,0.0,0.00012553582
dhdl_modified_1689_lambda_10.xvg,1.889,10,0.0,0.0,0.001244138,-0.0013596419,-0.0012129853,-0.0010687612,-0.00092695781,-0.00078753376,-0.00065048801,-0.00051578647,-0.00038340784,-0.00025333147,-0.00012553582,0.0
dhdl_modified_1690_lambda_0.xvg,1.89,0,0.0,-0.0013254144,0.0014424467,0.0,0.00014304323,0.00028368889,0.00042197172,0.00055790209,0.00069150783,0.00082281086,0.00095182983,0.0010785905,0.0012031104,0.001325415
dhdl_modified_1690_lambda_1.xvg,1.89,1,0.0,-0.0011823713,0.0014184129,-0.00014304323,0.0,0.00014064566,0.00027892849,0.00041485886,0.0005484646,0.00067976763,0.0008087866,0.00093554732,0.0010600672,0.0011823718
dhdl_modified_1690_lambda_2.xvg,1.89,2,0.0,-0.0010417257,0.0013946081,-0.00028368889,-0.00014064566,0.0,0.00013828283,0.00027421321,0.00040781894,0.00053912197,0.00066814094,0.00079490166,0.00091942151,0.0010417261
dhdl_modified_1690_lambda_3.xvg,1.89,3,0.0,-0.00090344297,0.0013710165,-0.00042197172,-0.00027892849,-0.00013828283,0.0,0.00013593037,0.0002695361,0.00040083914,0.00052985811,0.00065661882,0.00078113867,0.00090344326
dhdl_modified_1690_lambda_4.xvg,1.89,4,0.0,-0.00076751271,0.0013476518,-0.00055790209,-0.00041485886,-0.00027421321,-0.00013593037,0.0,0.00013360573,0.00026490877,0.00039392774,0.00052068845,0.0006452083,0.00076751289
dhdl_modified_1690_lambda_5.xvg,1.89,5,0.0,-0.00063390704,0.0013245053,-0.00069150783,-0.0005484646,-0.00040781894,-0.0002695361,-0.00013360573,0.0,0.00013130304,0.00026032201,0.00038708272,0.00051160257,0.00063390716
dhdl_modified_1690_lambda_6.xvg,1.89,6,0.0,-0.00050260406,0.0013015748,-0.00082281086,-0.00067976763,-0.00053912197,-0.00040083914,-0.00026490877,-0.00013130304,0.0,0.00012901897,0.00025577968,0.00038029953,0.00050260412
dhdl_modified_1690_lambda_7.xvg,1.89,7,0.0,-0.00037358509,0.0012788664,-0.00095182983,-0.0008087866,-0.00066814094,-0.00052985811,-0.00039392774,-0.00026032201,-0.00012901897,0.0,0.00012676071,0.00025128057,0.00037358515
dhdl_modified_1690_lambda_8.xvg,1.89,8,0.0,-0.00024682441,0.0012563677,-0.0010785905,-0.00093554732,-0.00079490166,-0.00065661882,-0.00052068845,-0.00038708272,-0.00025577968,-0.00012676071,0.0,0.00012451985,0.00024682443
dhdl_modified_1690_lambda_9.xvg,1.89,9,0.0,-0.00012230458,0.0012340969,-0.0012031104,-0.0010600672,-0.00091942151,-0.00078113867,-0.0006452083,-0.00051160257,-0.00038029953,-0.00025128057,-0.00012451985,0.0,0.00012230458
dhdl_modified_1690_lambda_10.xvg,1.89,10,0.0,0.0,0.001212024,-0.001325415,-0.0011823718,-0.0010417261,-0.00090344326,-0.00076751289,-0.00063390716,-0.00050260412,-0.00037358515,-0.00024682443,-0.00012230458,0.0
dhdl_modified_1691_lambda_0.xvg,1.891,0,0.0,-0.0012917264,0.0014066291,0.0,0.00013947929,0.00027661107,0.00041142607,0.00054391875,0.00067413843,0.00080209097,0.00092780712,0.0010513052,0.0011726041,0.0012917269
dhdl_modified_1691_lambda_1.xvg,1.891,1,0.0,-0.0011522472,0.0013830325,-0.00013947929,0.0,0.00013713178,0.00027194677,0.00040443946,0.00053465914,0.00066261168,0.00078832783,0.00091182589,0.0010331248,0.0011522477
dhdl_modified_1691_lambda_2.xvg,1.891,2,0.0,-0.0010151155,0.0013596552,-0.00027661107,-0.00013713178,0.0,0.000134815,0.00026730768,0.00039752736,0.0005254799,0.00065119605,0.00077469411,0.00089599304,0.0010151159
dhdl_modified_1691_lambda_3.xvg,1.891,3,0.0,-0.00088030059,0.0013364831,-0.00041142607,-0.00027194677,-0.000134815,0.0,0.00013249269,0.00026271236,0.00039066491,0.00051638106,0.00063987912,0.00076117805,0.00088030088
dhdl_modified_1691_lambda_4.xvg,1.891,4,0.0,-0.00074780802,0.001313553,-0.00054391875,-0.00040443946,-0.00026730768,-0.00013249269,0.0,0.00013021968,0.00025817222,0.00038388837,0.00050738643,0.00062868536,0.0007478082
dhdl_modified_1691_lambda_5.xvg,1.891,5,0.0,-0.0006175884,0.0012908243,-0.00067413843,-0.00053465914,-0.00039752736,-0.00026271236,-0.00013021968,0.0,0.00012795255,0.0002536687,0.00037716675,0.00049846568,0.00061758852
dhdl_modified_1691_lambda_6.xvg,1.891,6,0.0,-0.00048963592,0.0012683225,-0.00080209097,-0.00066261168,-0.0005254799,-0.00039066491,-0.00025817222,-0.00012795255,0.0,0.00012571615,0.00024921421,0.00037051314,0.00048963598
dhdl_modified_1691_lambda_7.xvg,1.891,7,0.0,-0.00036391977,0.0012460274,-0.00092780712,-0.00078832783,-0.00065119605,-0.00051638106,-0.00038388837,-0.0002536687,-0.00012571615,0.0,0.00012349806,0.00024479699,0.00036391983
dhdl_modified_1691_lambda_8.xvg,1.891,8,0.0,-0.00024042175,0.0012239417,-0.0010513052,-0.00091182589,-0.00077469411,-0.00063987912,-0.00050738643,-0.00037716675,-0.00024921421,-0.00012349806,0.0,0.00012129893,0.00024042177
dhdl_modified_1691_lambda_9.xvg,1.891,9,0.0,-0.00011912283,0.001202074,-0.0011726041,-0.0010331248,-0.00089599304,-0.00076117805,-0.00062868536,-0.00049846568,-0.00037051314,-0.00024479699,-0.00012129893,0.0,0.00011912284
dhdl_modified_1691_lambda_10.xvg,1.891,10,0.0,0.0,0.0011804182,-0.0012917269,-0.0011522477,-0.0010151159,-0.00088030088,-0.0007478082,-0.00061758852,-0.00048963598,-0.00036391983,-0.00024042177,-0.00011912284,0.0
dhdl_modified_1692_lambda_0.xvg,1.892,0,0.0,-0.001258551,0.001371343,0.0,0.00013596925,0.00026963558,0.00040101941,0.00053013983,0.00065702148,0.00078168311,0.00090414385,0.0010244305,0.0011425582,0.0012585516
dhdl_modified_1692_lambda_1.xvg,1.892,1,0.0,-0.0011225819,0.0013481788,-0.00013596925,0.0,0.00013366633,0.00026505016,0.00039417058,0.00052105222,0.00064571385,0.00076817459,0.00088846123,0.0010065889,0.0011225824
dhdl_modified_1692_lambda_2.xvg,1.892,2,0.0,-0.00098891568,0.00132523,-0.00026963558,-0.00013366633,0.0,0.00013138383,0.00026050425,0.0003873859,0.00051204753,0.00063450827,0.00075479491,0.00087292262,0.00098891603
dhdl_modified_1692_lambda_3.xvg,1.892,3,0.0,-0.00085753197,0.0013024959,-0.00040101941,-0.00026505016,-0.00013138383,0.0,0.00012912042,0.00025600207,0.0003806637,0.00050312444,0.00062341108,0.00074153879,0.0008575322
dhdl_modified_1692_lambda_4.xvg,1.892,4,0.0,-0.0007284116,0.001279979,-0.00053013983,-0.00039417058,-0.00026050425,-0.00012912042,0.0,0.00012688164,0.00025154327,0.00037400401,0.00049429065,0.00061241836,0.00072841177
dhdl_modified_1692_lambda_5.xvg,1.892,5,0.0,-0.00060153002,0.0012576727,-0.00065702148,-0.00052105222,-0.0003873859,-0.00025600207,-0.00012688164,0.0,0.00012466163,0.00024712237,0.00036740901,0.00048553672,0.00060153013
dhdl_modified_1692_lambda_6.xvg,1.892,6,0.0,-0.00047686842,0.0012355795,-0.00078168311,-0.00064571385,-0.00051204753,-0.0003806637,-0.00025154327,-0.00012466163,0.0,0.00012246074,0.00024274738,0.00036087509,0.0004768685
dhdl_modified_1692_lambda_7.xvg,1.892,7,0.0,-0.0003544077,0.0012137046,-0.00090414385,-0.00076817459,-0.00063450827,-0.00050312444,-0.00037400401,-0.00024712237,-0.00012246074,0.0,0.00012028664,0.00023841435,0.00035440776
dhdl_modified_1692_lambda_8.xvg,1.892,8,0.0,-0.00023412111,0.0011920296,-0.0010244305,-0.00088846123,-0.00075479491,-0.00062341108,-0.00049429065,-0.00036740901,-0.00024274738,-0.00012028664,0.0,0.00011812771,0.00023412112
dhdl_modified_1692_lambda_9.xvg,1.892,9,0.0,-0.0001159934,0.0011705762,-0.0011425582,-0.0010065889,-0.00087292262,-0.00074153879,-0.00061241836,-0.00048553672,-0.00036087509,-0.00023841435,-0.00011812771,0.0,0.00011599341
dhdl_modified_1692_lambda_10.xvg,1.892,10,0.0,0.0,0.0011493167,-0.0012585516,-0.0011225824,-0.00098891603,-0.0008575322,-0.00072841177,-0.00060153013,-0.0004768685,-0.00035440776,-0.00023412112,-0.00011599341,0.0
dhdl_modified_1693_lambda_0.xvg,1.893,0,0.0,-0.0012259207,0.0013366209,0.0,0.00013251812,0.00026278151,0.00039079745,0.0005165991,0.00064019032,0.00076161089,0.00088087237,0.00099799856,0.0011130069,0.0012259213
dhdl_modified_1693_lambda_1.xvg,1.893,1,0.0,-0.0010934027,0.0013138824,-0.00013251812,0.0,0.00013026339,0.00025827932,0.00038408098,0.0005076722,0.00062909277,0.00074835424,0.00086548044,0.00098048874,0.0010934032
dhdl_modified_1693_lambda_2.xvg,1.893,2,0.0,-0.00096313946,0.0012913498,-0.00026278151,-0.00013026339,0.0,0.00012801593,0.00025381759,0.00037740881,0.00049882938,0.00061809085,0.00073521705,0.00085022535,0.00096313981
dhdl_modified_1693_lambda_3.xvg,1.893,3,0.0,-0.00083512365,0.0012690374,-0.00039079745,-0.00025827932,-0.00012801593,0.0,0.00012580166,0.00024939288,0.00037081345,0.00049007492,0.00060720112,0.00072220942,0.00083512388
dhdl_modified_1693_lambda_4.xvg,1.893,4,0.0,-0.00070932205,0.0012469282,-0.0005165991,-0.00038408098,-0.00025381759,-0.00012580166,0.0,0.00012359122,0.00024501179,0.00036427326,0.00048139946,0.00059640776,0.00070932222
dhdl_modified_1693_lambda_5.xvg,1.893,5,0.0,-0.00058573089,0.0012250494,-0.00064019032,-0.0005076722,-0.00037740881,-0.00024939288,-0.00012359122,0.0,0.00012142057,0.00024068204,0.00035780824,0.00047281654,0.000585731
dhdl_modified_1693_lambda_6.xvg,1.893,6,0.0,-0.00046431035,0.0012033675,-0.00076161089,-0.00062909277,-0.00049882938,-0.00037081345,-0.00024501179,-0.00012142057,0.0,0.00011926147,0.00023638767,0.00035139597,0.00046431043
dhdl_modified_1693_lambda_7.xvg,1.893,7,0.0,-0.00034504893,0.0011818985,-0.00088087237,-0.00074835424,-0.00061809085,-0.00049007492,-0.00036427326,-0.00024068204,-0.00011926147,0.0,0.0001171262,0.0002321345,0.00034504896
dhdl_modified_1693_lambda_8.xvg,1.893,8,0.0,-0.00022792275,0.0011606327,-0.00099799856,-0.00086548044,-0.00073521705,-0.00060720112,-0.00048139946,-0.00035780824,-0.00023638767,-0.0001171262,0.0,0.0001150083,0.00022792276
dhdl_modified_1693_lambda_9.xvg,1.893,9,0.0,-0.00011291445,0.0011395849,-0.0011130069,-0.00098048874,-0.00085022535,-0.00072220942,-0.00059640776,-0.00047281654,-0.00035139597,-0.0002321345,-0.0001150083,0.0,0.00011291446
dhdl_modified_1693_lambda_10.xvg,1.893,10,0.0,0.0,0.0011187348,-0.0012259213,-0.0010934032,-0.00096313981,-0.00083512388,-0.00070932222,-0.000585731,-0.00046431043,-0.00034504896,-0.00022792276,-0.00011291446,0.0
dhdl_modified_1694_lambda_0.xvg,1.894,0,0.0,-0.001193807,0.0013024337,0.0,0.00012912042,0.00025602867,0.00038073491,0.00050325727,0.00062362349,0.00074185285,0.00085796608,0.0009719815,0.0010839224,0.0011938075
dhdl_modified_1694_lambda_1.xvg,1.894,1,0.0,-0.0010646867,0.001280117,-0.00012912042,0.0,0.00012690824,0.00025161449,0.00037413684,0.00049450307,0.00061273243,0.00072884565,0.00084286107,0.000954802,0.001064687
dhdl_modified_1694_lambda_2.xvg,1.894,2,0.0,-0.0009377785,0.0012580031,-0.00025602867,-0.00012690824,0.0,0.00012470625,0.0002472286,0.00036759482,0.00048582419,0.00060193741,0.00071595283,0.00082789376,0.00093777879
dhdl_modified_1694_lambda_3.xvg,1.894,3,0.0,-0.00081307231,0.0012361017,-0.00038073491,-0.00025161449,-0.00012470625,0.0,0.00012252235,0.00024288858,0.00036111794,0.00047723117,0.00059124659,0.00070318751,0.00081307255
dhdl_modified_1694_lambda_4.xvg,1.894,4,0.0,-0.00069055002,0.0012144173,-0.00050325727,-0.00037413684,-0.0002472286,-0.00012252235,0.0,0.00012036623,0.00023859559,0.00035470881,0.00046872423,0.00058066516,0.00069055019
dhdl_modified_1694_lambda_5.xvg,1.894,5,0.0,-0.00057018385,0.0011929394,-0.00062362349,-0.00049450307,-0.00036759482,-0.00024288858,-0.00012036623,0.0,0.00011822936,0.00023434259,0.00034835801,0.00046029894,0.00057018397
dhdl_modified_1694_lambda_6.xvg,1.894,6,0.0,-0.00045195452,0.0011716685,-0.00074185285,-0.00061273243,-0.00048582419,-0.00036111794,-0.00023859559,-0.00011822936,0.0,0.00011611322,0.00023012864,0.00034206957,0.00045195461
dhdl_modified_1694_lambda_7.xvg,1.894,7,0.0,-0.00033584135,0.0011506021,-0.00085796608,-0.00072884565,-0.00060193741,-0.00047723117,-0.00035470881,-0.00023434259,-0.00011611322,0.0,0.00011401542,0.00022595635,0.00033584138
dhdl_modified_1694_lambda_8.xvg,1.894,8,0.0,-0.00022182595,0.0011297473,-0.0009719815,-0.00084286107,-0.00071595283,-0.00059124659,-0.00046872423,-0.00034835801,-0.00023012864,-0.00011401542,0.0,0.00011194093,0.00022182596
dhdl_modified_1694_lambda_9.xvg,1.894,9,0.0,-0.00010988503,0.0011090908,-0.0010839224,-0.000954802,-0.00082789376,-0.00070318751,-0.00058066516,-0.00046029894,-0.00034206957,-0.00022595635,-0.00011194093,0.0,0.00010988503
dhdl_modified_1694_lambda_10.xvg,1.894,10,0.0,0.0,0.0010886511,-0.0011938075,-0.001064687,-0.00093777879,-0.00081307255,-0.00069055019,-0.00057018397,-0.00045195461,-0.00033584138,-0.00022182596,-0.00010988503,0.0
dhdl_modified_1695_lambda_0.xvg,1.895,0,0.0,-0.0011622115,0.0012687838,0.0,0.00012578559,0.00024938444,0.00037083286,0.00049013109,0.00060731528,0.00072240966,0.0008354203,0.00094638228,0.0010553038,0.001162212
dhdl_modified_1695_lambda_1.xvg,1.895,1,0.0,-0.0010364261,0.0012468752,-0.00012578559,0.0,0.00012359885,0.00024504727,0.0003643455,0.00048152969,0.00059662407,0.00070963471,0.00082059669,0.00092951824,0.0010364264
dhdl_modified_1695_lambda_2.xvg,1.895,2,0.0,-0.00091282726,0.0012251837,-0.00024938444,-0.00012359885,0.0,0.00012144842,0.00024074665,0.00035793084,0.00047302523,0.00058603587,0.00069699784,0.00080591939,0.00091282756
dhdl_modified_1695_lambda_3.xvg,1.895,3,0.0,-0.0007913789,0.0012036907,-0.00037083286,-0.00024504727,-0.00012144842,0.0,0.00011929823,0.00023648242,0.0003515768,0.00046458744,0.00057554942,0.00068447097,0.00079137913
dhdl_modified_1695_lambda_4.xvg,1.895,4,0.0,-0.00067208073,0.0011824224,-0.00049013109,-0.0003643455,-0.00024074665,-0.00011929823,0.0,0.00011718419,0.00023227857,0.00034528921,0.00045625119,0.00056517274,0.0006720809
dhdl_modified_1695_lambda_5.xvg,1.895,5,0.0,-0.0005548966,0.0011613583,-0.00060731528,-0.00048152969,-0.00035793084,-0.00023648242,-0.00011718419,0.0,0.00011509439,0.00022810503,0.000339067,0.00044798855,0.00055489672
dhdl_modified_1695_lambda_6.xvg,1.895,6,0.0,-0.00043980227,0.0011404859,-0.00072240966,-0.00059662407,-0.00047302523,-0.0003515768,-0.00023227857,-0.00011509439,0.0,0.00011301064,0.00022397262,0.00033289417,0.00043980233
dhdl_modified_1695_lambda_7.xvg,1.895,7,0.0,-0.00032679166,0.0011198373,-0.0008354203,-0.00070963471,-0.00058603587,-0.00046458744,-0.00034528921,-0.00022810503,-0.00011301064,0.0,0.00011096198,0.00021988353,0.00032679169
dhdl_modified_1695_lambda_8.xvg,1.895,8,0.0,-0.0002158297,0.0010993682,-0.00094638228,-0.00082059669,-0.00069699784,-0.00057554942,-0.00045625119,-0.000339067,-0.00022397262,-0.00011096198,0.0,0.00010892155,0.00021582971
dhdl_modified_1695_lambda_9.xvg,1.895,9,0.0,-0.00010690816,0.0010791239,-0.0010553038,-0.00092951824,-0.00080591939,-0.00068447097,-0.00056517274,-0.00044798855,-0.00033289417,-0.00021988353,-0.00010892155,0.0,0.00010690816
dhdl_modified_1695_lambda_10.xvg,1.895,10,0.0,0.0,0.0010590628,-0.001162212,-0.0010364264,-0.00091282756,-0.00079137913,-0.0006720809,-0.00055489672,-0.00043980233,-0.00032679169,-0.00021582971,-0.00010690816,0.0
dhdl_modified_1696_lambda_0.xvg,1.896,0,0.0,-0.0011311367,0.0012356741,0.0,0.00012248859,0.00024284446,0.00036107929,0.00047721306,0.00059127668,0.00070328044,0.00081324947,0.0009212018,0.0010271564,0.0011311371
