XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1507_lambda_6.xvg,1.707,6,0.0,-0.015656469,0.039646149,-0.024055055,-0.020008657,-0.015976802,-0.011960413,-0.0079586294,-0.0039721047,0.0,0.0039571948,0.0078999144,0.011828082,0.015741774
dhdl_modified_1507_lambda_7.xvg,1.707,7,0.0,-0.011699199,0.03949976,-0.02801225,-0.023965851,-0.019933996,-0.015917608,-0.011915824,-0.0079292995,-0.0039571948,0.0,0.0039427196,0.0078708869,0.011784579
dhdl_modified_1507_lambda_8.xvg,1.707,8,0.0,-0.0077571864,0.039353848,-0.03195497,-0.027908571,-0.023876716,-0.019860327,-0.015858544,-0.011872019,-0.0078999144,-0.0039427196,0.0,0.0039281673,0.0078418595
dhdl_modified_1507_lambda_9.xvg,1.707,9,0.0,-0.0038290021,0.039209366,-0.035883137,-0.031836738,-0.027804883,-0.023788495,-0.019786711,-0.015800186,-0.011828082,-0.0078708869,-0.0039281673,0.0,0.0039136922
dhdl_modified_1507_lambda_10.xvg,1.707,10,0.0,8.4877029e-05,0.039065361,-0.039796829,-0.035750431,-0.031718576,-0.027702187,-0.023700403,-0.019713879,-0.015741774,-0.011784579,-0.0078418595,-0.0039136922,0.0
dhdl_modified_1508_lambda_0.xvg,1.708,0,0.0,-0.039590824,0.040416718,0.0,0.0040337148,0.0080533628,0.012057306,0.016046883,0.0200212,0.023981217,0.027926443,0.031857313,0.035773691,0.039675713
dhdl_modified_1508_lambda_1.xvg,1.708,1,0.0,-0.035556786,0.040266037,-0.0040337148,0.0,0.0040196481,0.0080235914,0.012013168,0.015987485,0.019947502,0.023892728,0.027823599,0.031739976,0.035641998
dhdl_modified_1508_lambda_2.xvg,1.708,2,0.0,-0.031537525,0.04011631,-0.0080533628,-0.0040196481,0.0,0.0040039433,0.0079935197,0.011967837,0.015927854,0.01987308,0.023803951,0.027720328,0.03162235
dhdl_modified_1508_lambda_3.xvg,1.708,3,0.0,-0.027533527,0.039967537,-0.012057306,-0.0080235914,-0.0040039433,0.0,0.0039895764,0.007963894,0.011923911,0.015869137,0.019800007,0.023716385,0.027618406
dhdl_modified_1508_lambda_4.xvg,1.708,4,0.0,-0.023543831,0.039819717,-0.016046883,-0.012013168,-0.0079935197,-0.0039895764,0.0,0.0039743176,0.0079343345,0.011879561,0.015810431,0.019726808,0.02362883
dhdl_modified_1508_lambda_5.xvg,1.708,5,0.0,-0.019569395,0.039672375,-0.0200212,-0.015987485,-0.011967837,-0.007963894,-0.0039743176,0.0,0.0039600169,0.0079052431,0.011836113,0.015752491,0.019654512
dhdl_modified_1508_lambda_6.xvg,1.708,6,0.0,-0.015609739,0.039525986,-0.023981217,-0.019947502,-0.015927854,-0.011923911,-0.0079343345,-0.0039600169,0.0,0.0039452262,0.0078760964,0.011792474,0.015694495
dhdl_modified_1508_lambda_7.xvg,1.708,7,0.0,-0.011663913,0.03938055,-0.027926443,-0.023892728,-0.01987308,-0.015869137,-0.011879561,-0.0079052431,-0.0039452262,0.0,0.0039308702,0.0078472477,0.011749269
dhdl_modified_1508_lambda_8.xvg,1.708,8,0.0,-0.0077338214,0.039236069,-0.031857313,-0.027823599,-0.023803951,-0.019800007,-0.015810431,-0.011836113,-0.0078760964,-0.0039308702,0.0,0.0039163775,0.0078183991
dhdl_modified_1508_lambda_9.xvg,1.708,9,0.0,-0.0038175581,0.039092064,-0.035773691,-0.031739976,-0.027720328,-0.023716385,-0.019726808,-0.015752491,-0.011792474,-0.0078472477,-0.0039163775,0.0,0.0039020216
dhdl_modified_1508_lambda_10.xvg,1.708,10,0.0,8.4877029e-05,0.038949013,-0.039675713,-0.035641998,-0.03162235,-0.027618406,-0.02362883,-0.019654512,-0.015694495,-0.011749269,-0.0078183991,-0.0039020216,0.0
dhdl_modified_1509_lambda_0.xvg,1.709,0,0.0,-0.039438237,0.040258884,0.0,0.0040181222,0.0080219392,0.012010528,0.015984751,0.019943714,0.023888496,0.027818726,0.03173448,0.035635921,0.039523125
dhdl_modified_1509_lambda_1.xvg,1.709,1,0.0,-0.035419457,0.040109634,-0.0040181222,0.0,0.0040038171,0.0079924062,0.011966628,0.015925592,0.019870374,0.023800604,0.027716358,0.031617799,0.035505003
dhdl_modified_1509_lambda_2.xvg,1.709,2,0.0,-0.031416409,0.039960861,-0.0080219392,-0.0040038171,0.0,0.0039885892,0.0079628114,0.011921775,0.015866557,0.019796786,0.023712541,0.027613982,0.031501185
dhdl_modified_1509_lambda_3.xvg,1.709,3,0.0,-0.027427193,0.039813042,-0.012010528,-0.0079924062,-0.0039885892,0.0,0.0039742223,0.0079331857,0.011877968,0.015808197,0.019723952,0.023625392,0.027512596
dhdl_modified_1509_lambda_4.xvg,1.709,4,0.0,-0.023453709,0.039665699,-0.015984751,-0.011966628,-0.0079628114,-0.0039742223,0.0,0.0039589635,0.0079037454,0.011833975,0.01574973,0.01965117,0.023538374
dhdl_modified_1509_lambda_5.xvg,1.709,5,0.0,-0.019494532,0.039519787,-0.019943714,-0.015925592,-0.011921775,-0.0079331857,-0.0039589635,0.0,0.003944782,0.0078750116,0.011790766,0.015692207,0.019579411
dhdl_modified_1509_lambda_6.xvg,1.709,6,0.0,-0.015549658,0.039374352,-0.023888496,-0.019870374,-0.015866557,-0.011877968,-0.0079037454,-0.003944782,0.0,0.0039302296,0.0078459841,0.011747425,0.015634629
dhdl_modified_1509_lambda_7.xvg,1.709,7,0.0,-0.011619567,0.03922987,-0.027818726,-0.023800604,-0.019796786,-0.015808197,-0.011833975,-0.0078750116,-0.0039302296,0.0,0.0039157545,0.0078171951,0.011704399
dhdl_modified_1509_lambda_8.xvg,1.709,8,0.0,-0.0077037807,0.039086342,-0.03173448,-0.027716358,-0.023712541,-0.019723952,-0.01574973,-0.011790766,-0.0078459841,-0.0039157545,0.0,0.0039014406,0.0077886445
dhdl_modified_1509_lambda_9.xvg,1.709,9,0.0,-0.0038027761,0.038943291,-0.035635921,-0.031617799,-0.027613982,-0.023625392,-0.01965117,-0.015692207,-0.011747425,-0.0078171951,-0.0039014406,0.0,0.0038872039
dhdl_modified_1509_lambda_10.xvg,1.709,10,0.0,8.4877029e-05,0.038801193,-0.039523125,-0.035505003,-0.031501185,-0.027512596,-0.023538374,-0.019579411,-0.015634629,-0.011704399,-0.0077886445,-0.0038872039,0.0
dhdl_modified_1510_lambda_0.xvg,1.71,0,0.0,-0.039329521,0.040145397,0.0,0.0040069165,0.0079995279,0.01197715,0.015940166,0.019888163,0.023822216,0.027741597,0.031646742,0.035537663,0.039414406
dhdl_modified_1510_lambda_1.xvg,1.71,1,0.0,-0.035322659,0.039996624,-0.0040069165,0.0,0.0039926114,0.0079702333,0.01193325,0.015881246,0.019815299,0.023734681,0.027639826,0.031530746,0.035407489
dhdl_modified_1510_lambda_2.xvg,1.71,2,0.0,-0.031330101,0.039848804,-0.0079995279,-0.0039926114,0.0,0.0039776219,0.0079406385,0.011888635,0.015822688,0.019742069,0.023647214,0.027538135,0.031414878
dhdl_modified_1510_lambda_3.xvg,1.71,3,0.0,-0.027352329,0.039701939,-0.01197715,-0.0079702333,-0.0039776219,0.0,0.0039630166,0.0079110128,0.011845066,0.015764448,0.019669592,0.023560513,0.027437256
dhdl_modified_1510_lambda_4.xvg,1.71,4,0.0,-0.023389813,0.039556026,-0.015940166,-0.01193325,-0.0079406385,-0.0039630166,0.0,0.0039479962,0.0078820493,0.011801431,0.015706576,0.019597496,0.023474239
dhdl_modified_1510_lambda_5.xvg,1.71,5,0.0,-0.019441126,0.039411068,-0.019888163,-0.015881246,-0.011888635,-0.0079110128,-0.0039479962,0.0,0.0039340531,0.0078534347,0.01175858,0.0156495,0.019526243
dhdl_modified_1510_lambda_6.xvg,1.71,6,0.0,-0.015507219,0.039266586,-0.023822216,-0.019815299,-0.015822688,-0.011845066,-0.0078820493,-0.0039340531,0.0,0.0039193816,0.0078245265,0.011715447,0.01559219
dhdl_modified_1510_lambda_7.xvg,1.71,7,0.0,-0.011587619,0.039123058,-0.027741597,-0.023734681,-0.019742069,-0.015764448,-0.011801431,-0.0078534347,-0.0039193816,0.0,0.0039051449,0.0077960652,0.011672808
dhdl_modified_1510_lambda_8.xvg,1.71,8,0.0,-0.0076827998,0.038980007,-0.031646742,-0.027639826,-0.023647214,-0.019669592,-0.015706576,-0.01175858,-0.0078245265,-0.0039051449,0.0,0.0038909204,0.0077676636
dhdl_modified_1510_lambda_9.xvg,1.71,9,0.0,-0.0037922857,0.038838387,-0.035537663,-0.031530746,-0.027538135,-0.023560513,-0.019597496,-0.0156495,-0.011715447,-0.0077960652,-0.0038909204,0.0,0.0038767433
dhdl_modified_1510_lambda_10.xvg,1.71,10,0.0,8.4877029e-05,0.038697243,-0.039414406,-0.035407489,-0.031414878,-0.027437256,-0.023474239,-0.019526243,-0.01559219,-0.011672808,-0.0077676636,-0.0038767433,0.0
dhdl_modified_1511_lambda_0.xvg,1.711,0,0.0,-0.039180748,0.039992332,0.0,0.0039915623,0.007969058,0.011931326,0.015879465,0.019812822,0.023731998,0.027636741,0.031527306,0.035403737,0.039266109
dhdl_modified_1511_lambda_1.xvg,1.711,1,0.0,-0.035190098,0.03984499,-0.0039915623,0.0,0.0039774957,0.0079397634,0.011887903,0.01582126,0.019740436,0.023645178,0.027535744,0.031412175,0.035274547
dhdl_modified_1511_lambda_2.xvg,1.711,2,0.0,-0.031212324,0.039698124,-0.007969058,-0.0039774957,0.0,0.0039622678,0.007910407,0.011843764,0.01576294,0.019667683,0.023558248,0.027434679,0.031297051
dhdl_modified_1511_lambda_3.xvg,1.711,3,0.0,-0.027250286,0.039552212,-0.011931326,-0.0079397634,-0.0039622678,0.0,0.0039481393,0.0078814966,0.011800672,0.015705415,0.019595981,0.023472411,0.027334784
dhdl_modified_1511_lambda_4.xvg,1.711,4,0.0,-0.023302075,0.039407253,-0.015879465,-0.011887903,-0.007910407,-0.0039481393,0.0,0.0039333573,0.0078525331,0.011757276,0.015647841,0.019524272,0.023386644
dhdl_modified_1511_lambda_5.xvg,1.711,5,0.0,-0.019368647,0.039262772,-0.019812822,-0.01582126,-0.011843764,-0.0078814966,-0.0039333573,0.0,0.0039191758,0.0078239185,0.011714484,0.015590915,0.019453287
dhdl_modified_1511_lambda_6.xvg,1.711,6,0.0,-0.015449045,0.039119244,-0.023731998,-0.019740436,-0.01576294,-0.011800672,-0.0078525331,-0.0039191758,0.0,0.0039047427,0.0077953083,0.011671739,0.015534111
dhdl_modified_1511_lambda_7.xvg,1.711,7,0.0,-0.011544227,0.038976669,-0.027636741,-0.023645178,-0.019667683,-0.015705415,-0.011757276,-0.0078239185,-0.0039047427,0.0,0.0038905656,0.0077669961,0.011629369
dhdl_modified_1511_lambda_8.xvg,1.711,8,0.0,-0.0076541896,0.038835049,-0.031527306,-0.027535744,-0.023558248,-0.019595981,-0.015647841,-0.011714484,-0.0077953083,-0.0038905656,0.0,0.0038764305,0.0077388031
dhdl_modified_1511_lambda_9.xvg,1.711,9,0.0,-0.0037779806,0.038693905,-0.035403737,-0.031412175,-0.027434679,-0.023472411,-0.019524272,-0.015590915,-0.011671739,-0.0077669961,-0.0038764305,0.0,0.0038623726
dhdl_modified_1511_lambda_10.xvg,1.711,10,0.0,8.4877029e-05,0.038553715,-0.039266109,-0.035274547,-0.031297051,-0.027334784,-0.023386644,-0.019453287,-0.015534111,-0.011629369,-0.0077388031,-0.0038623726,0.0
dhdl_modified_1512_lambda_0.xvg,1.712,0,0.0,-0.039049141,0.039854527,0.0,0.0039782109,0.0079418783,0.011890795,0.015825344,0.01974535,0.023651413,0.027543042,0.031420554,0.035284051,0.039133549
dhdl_modified_1512_lambda_1.xvg,1.712,1,0.0,-0.035070889,0.039708138,-0.0039782109,0.0,0.0039636674,0.0079125837,0.011847133,0.015767139,0.019673202,0.023564831,0.027442344,0.03130584,0.035155338
dhdl_modified_1512_lambda_2.xvg,1.712,2,0.0,-0.031106466,0.039562225,-0.0079418783,-0.0039636674,0.0,0.0039489163,0.0078834657,0.011803472,0.015709534,0.019601164,0.023478676,0.027342172,0.03119167
dhdl_modified_1512_lambda_3.xvg,1.712,3,0.0,-0.02715778,0.039417267,-0.011890795,-0.0079125837,-0.0039489163,0.0,0.0039345494,0.0078545553,0.011760618,0.015652248,0.01952976,0.023393256,0.027242754
dhdl_modified_1512_lambda_4.xvg,1.712,4,0.0,-0.02322292,0.039273262,-0.015825344,-0.011847133,-0.0078834657,-0.0039345494,0.0,0.0039200059,0.0078260686,0.011717698,0.01559521,0.019458707,0.023308205
dhdl_modified_1512_lambda_5.xvg,1.712,5,0.0,-0.01930332,0.039130211,-0.01974535,-0.015767139,-0.011803472,-0.0078545553,-0.0039200059,0.0,0.0039060628,0.0077976925,0.011675205,0.015538701,0.019388199
dhdl_modified_1512_lambda_6.xvg,1.712,6,0.0,-0.01539707,0.038987637,-0.023651413,-0.019673202,-0.015709534,-0.011760618,-0.0078260686,-0.0039060628,0.0,0.0038916297,0.0077691418,0.011632638,0.015482136
dhdl_modified_1512_lambda_7.xvg,1.712,7,0.0,-0.011505603,0.038846016,-0.027543042,-0.023564831,-0.019601164,-0.015652248,-0.011717698,-0.0077976925,-0.0038916297,0.0,0.0038775121,0.0077410084,0.011590506
dhdl_modified_1512_lambda_8.xvg,1.712,8,0.0,-0.0076284404,0.038704872,-0.031420554,-0.027442344,-0.023478676,-0.01952976,-0.01559521,-0.011675205,-0.0077691418,-0.0038775121,0.0,0.0038634963,0.0077129943
dhdl_modified_1512_lambda_9.xvg,1.712,9,0.0,-0.003765106,0.038565159,-0.035284051,-0.03130584,-0.027342172,-0.023393256,-0.019458707,-0.015538701,-0.011632638,-0.0077410084,-0.0038634963,0.0,0.003849498
dhdl_modified_1512_lambda_10.xvg,1.712,10,0.0,8.4877029e-05,0.038425446,-0.039133549,-0.035155338,-0.03119167,-0.027242754,-0.023308205,-0.019388199,-0.015482136,-0.011590506,-0.0077129943,-0.003849498,0.0
dhdl_modified_1513_lambda_0.xvg,1.713,0,0.0,-0.038919441,0.039720535,0.0,0.0039647641,0.0079152231,0.011850931,0.01577251,0.019679546,0.023572639,0.027451537,0.031316437,0.035167321,0.039004326
dhdl_modified_1513_lambda_1.xvg,1.713,1,0.0,-0.034955017,0.0395751,-0.0039647641,0.0,0.003950459,0.0078861669,0.011807746,0.015714782,0.019607875,0.023486773,0.027351673,0.031202557,0.035039562
dhdl_modified_1513_lambda_2.xvg,1.713,2,0.0,-0.031004423,0.039430618,-0.0079152231,-0.003950459,0.0,0.0039357079,0.0078572874,0.011764323,0.015657416,0.019536314,0.023401214,0.027252098,0.031089103
dhdl_modified_1513_lambda_3.xvg,1.713,3,0.0,-0.027068611,0.039286613,-0.011850931,-0.0078861669,-0.0039357079,0.0,0.0039215794,0.0078286153,0.011721708,0.015600606,0.019465506,0.02331639,0.027153395
dhdl_modified_1513_lambda_4.xvg,1.713,4,0.0,-0.023147102,0.039143562,-0.01577251,-0.011807746,-0.0078572874,-0.0039215794,0.0,0.0039070359,0.0078001287,0.011679027,0.015543927,0.019394811,0.023231815
dhdl_modified_1513_lambda_5.xvg,1.713,5,0.0,-0.019239901,0.039000988,-0.019679546,-0.015714782,-0.011764323,-0.0078286153,-0.0039070359,0.0,0.0038930928,0.0077719909,0.011636891,0.015487775,0.01932478
dhdl_modified_1513_lambda_6.xvg,1.713,6,0.0,-0.015346525,0.038859367,-0.023572639,-0.019607875,-0.015657416,-0.011721708,-0.0078001287,-0.0038930928,0.0,0.0038788981,0.0077437979,0.011594682,0.015431687
dhdl_modified_1513_lambda_7.xvg,1.713,7,0.0,-0.011467933,0.0387187,-0.027451537,-0.023486773,-0.019536314,-0.015600606,-0.011679027,-0.0077719909,-0.0038788981,0.0,0.0038648998,0.0077157838,0.011552789
dhdl_modified_1513_lambda_8.xvg,1.713,8,0.0,-0.007603168,0.038578987,-0.031316437,-0.027351673,-0.023401214,-0.019465506,-0.015543927,-0.011636891,-0.0077437979,-0.0038648998,0.0,0.0038508839,0.0076878888
dhdl_modified_1513_lambda_9.xvg,1.713,9,0.0,-0.0037527082,0.038439751,-0.035167321,-0.031202557,-0.027252098,-0.02331639,-0.019394811,-0.015487775,-0.011594682,-0.0077157838,-0.0038508839,0.0,0.0038370048
dhdl_modified_1513_lambda_10.xvg,1.713,10,0.0,8.4877029e-05,0.038300991,-0.039004326,-0.035039562,-0.031089103,-0.027153395,-0.023231815,-0.01932478,-0.015431687,-0.011552789,-0.0076878888,-0.0038370048,0.0
dhdl_modified_1514_lambda_0.xvg,1.714,0,0.0,-0.038785927,0.039582729,0.0,0.0039509358,0.0078878049,0.011810161,0.015718151,0.019611835,0.023491696,0.027357362,0.031209208,0.035047158,0.038871288
dhdl_modified_1514_lambda_1.xvg,1.714,1,0.0,-0.034835808,0.039438248,-0.0039509358,0.0,0.0039368691,0.0078592256,0.011767215,0.0156609,0.01954076,0.023406426,0.027258273,0.031096222,0.034920352
dhdl_modified_1514_lambda_2.xvg,1.714,2,0.0,-0.030898565,0.03929472,-0.0078878049,-0.0039368691,0.0,0.0039223565,0.0078303461,0.011724031,0.015603891,0.019469557,0.023321403,0.027159353,0.030983483
dhdl_modified_1514_lambda_3.xvg,1.714,3,0.0,-0.026976105,0.039151669,-0.011810161,-0.0078592256,-0.0039223565,0.0,0.0039079896,0.007801674,0.011681535,0.015547201,0.019399047,0.023236997,0.027061127
dhdl_modified_1514_lambda_4.xvg,1.714,4,0.0,-0.023067947,0.039009571,-0.015718151,-0.011767215,-0.0078303461,-0.0039079896,0.0,0.0038936845,0.007773545,0.011639211,0.015491057,0.019329007,0.023153137
dhdl_modified_1514_lambda_5.xvg,1.714,5,0.0,-0.019174574,0.03886795,-0.019611835,-0.0156609,-0.011724031,-0.007801674,-0.0038936845,0.0,0.0038798606,0.0077455265,0.011597373,0.015435323,0.019259453
dhdl_modified_1514_lambda_6.xvg,1.714,6,0.0,-0.015294073,0.038727283,-0.023491696,-0.01954076,-0.015603891,-0.011681535,-0.007773545,-0.0038798606,0.0,0.0038656659,0.0077175123,0.011555462,0.015379592
dhdl_modified_1514_lambda_7.xvg,1.714,7,0.0,-0.011428832,0.03858757,-0.027357362,-0.023406426,-0.019469557,-0.015547201,-0.011639211,-0.0077455265,-0.0038656659,0.0,0.0038518464,0.0076897961,0.011513926
dhdl_modified_1514_lambda_8.xvg,1.714,8,0.0,-0.0075774188,0.038448811,-0.031209208,-0.027258273,-0.023321403,-0.019399047,-0.015491057,-0.011597373,-0.0077175123,-0.0038518464,0.0,0.0038379497,0.00766208
dhdl_modified_1514_lambda_9.xvg,1.714,9,0.0,-0.0037398336,0.038310528,-0.035047158,-0.031096222,-0.027159353,-0.023236997,-0.019329007,-0.015435323,-0.011555462,-0.0076897961,-0.0038379497,0.0,0.0038241302
dhdl_modified_1514_lambda_10.xvg,1.714,10,0.0,8.4877029e-05,0.038172722,-0.038871288,-0.034920352,-0.030983483,-0.027061127,-0.023153137,-0.019259453,-0.015379592,-0.011513926,-0.00766208,-0.0038241302,0.0
dhdl_modified_1515_lambda_0.xvg,1.715,0,0.0,-0.03864383,0.039435387,0.0,0.0039361539,0.0078587179,0.011766292,0.015659977,0.019539356,0.023405031,0.02725663,0.03109441,0.034918412,0.038728714
dhdl_modified_1515_lambda_1.xvg,1.715,1,0.0,-0.034708016,0.039291859,-0.0039361539,0.0,0.003922564,0.0078301385,0.011723823,0.015603202,0.019468877,0.023320476,0.027158256,0.030982258,0.03479256
dhdl_modified_1515_lambda_2.xvg,1.715,2,0.0,-0.030785555,0.039149284,-0.0078587179,-0.003922564,0.0,0.0039075745,0.007801259,0.011680638,0.015546313,0.019397912,0.023235692,0.027059694,0.030869996
dhdl_modified_1515_lambda_3.xvg,1.715,3,0.0,-0.026876923,0.039007187,-0.011766292,-0.0078301385,-0.0039075745,0.0,0.0038936845,0.0077730638,0.011638738,0.015490338,0.019328117,0.02315212,0.026962422
dhdl_modified_1515_lambda_4.xvg,1.715,4,0.0,-0.022984024,0.038866043,-0.015659977,-0.011723823,-0.007801259,-0.0038936845,0.0,0.0038793794,0.007745054,0.011596653,0.015434433,0.019258435,0.023068737
dhdl_modified_1515_lambda_5.xvg,1.715,5,0.0,-0.019104479,0.038725376,-0.019539356,-0.015603202,-0.011680638,-0.0077730638,-0.0038793794,0.0,0.0038656747,0.0077172739,0.011555054,0.015379056,0.019189358
dhdl_modified_1515_lambda_6.xvg,1.715,6,0.0,-0.015238283,0.038585663,-0.023405031,-0.019468877,-0.015546313,-0.011638738,-0.007745054,-0.0038656747,0.0,0.0038515992,0.0076893789,0.011513381,0.015323683
dhdl_modified_1515_lambda_7.xvg,1.715,7,0.0,-0.011387347,0.038446903,-0.02725663,-0.023320476,-0.019397912,-0.015490338,-0.011596653,-0.0077172739,-0.0038515992,0.0,0.0038377797,0.0076617819,0.011472084
dhdl_modified_1515_lambda_8.xvg,1.715,8,0.0,-0.0075492854,0.03830862,-0.03109441,-0.027158256,-0.023235692,-0.019328117,-0.015434433,-0.011555054,-0.0076893789,-0.0038377797,0.0,0.0038240023,0.0076343042
dhdl_modified_1515_lambda_9.xvg,1.715,9,0.0,-0.0037260053,0.038171291,-0.034918412,-0.030982258,-0.027059694,-0.02315212,-0.019258435,-0.015379056,-0.011513381,-0.0076617819,-0.0038240023,0.0,0.0038103019
dhdl_modified_1515_lambda_10.xvg,1.715,10,0.0,8.4877029e-05,0.038034916,-0.038728714,-0.03479256,-0.030869996,-0.026962422,-0.023068737,-0.019189358,-0.015323683,-0.011472084,-0.0076343042,-0.0038103019,0.0
dhdl_modified_1516_lambda_0.xvg,1.716,0,0.0,-0.038521759,0.039308071,0.0,0.0039236131,0.0078333978,0.01172867,0.015610052,0.019477129,0.023330501,0.027169917,0.030995693,0.03480772,0.038606167
dhdl_modified_1516_lambda_1.xvg,1.716,1,0.0,-0.034597389,0.039165497,-0.0039236131,0.0,0.0039097848,0.0078050569,0.011686439,0.015553516,0.019406888,0.023246304,0.02707208,0.030884107,0.034682554
dhdl_modified_1516_lambda_2.xvg,1.716,2,0.0,-0.030687803,0.039023876,-0.0078333978,-0.0039097848,0.0,0.0038952721,0.0077766542,0.011643731,0.015497103,0.019336519,0.023162295,0.026974322,0.030772769
dhdl_modified_1516_lambda_3.xvg,1.716,3,0.0,-0.026792999,0.038882732,-0.01172867,-0.0078050569,-0.0038952721,0.0,0.0038813821,0.007748459,0.011601831,0.015441247,0.019267023,0.02307905,0.026877497
dhdl_modified_1516_lambda_4.xvg,1.716,4,0.0,-0.022911068,0.038742542,-0.015610052,-0.011686439,-0.0077766542,-0.0038813821,0.0,0.003867077,0.0077204492,0.011559865,0.015385641,0.019197668,0.022996115
dhdl_modified_1516_lambda_5.xvg,1.716,5,0.0,-0.019044397,0.038602829,-0.019477129,-0.015553516,-0.011643731,-0.007748459,-0.003867077,0.0,0.0038533723,0.0076927883,0.011518564,0.015330591,0.019129038
dhdl_modified_1516_lambda_6.xvg,1.716,6,0.0,-0.015190599,0.038464069,-0.023330501,-0.019406888,-0.015497103,-0.011601831,-0.0077204492,-0.0038533723,0.0,0.003839416,0.0076651913,0.011477219,0.015275666
dhdl_modified_1516_lambda_7.xvg,1.716,7,0.0,-0.011351108,0.038326263,-0.027169917,-0.023246304,-0.019336519,-0.015441247,-0.011559865,-0.0076927883,-0.003839416,0.0,0.0038257753,0.007637803,0.01143625
dhdl_modified_1516_lambda_8.xvg,1.716,8,0.0,-0.0075259204,0.038188934,-0.030995693,-0.02707208,-0.023162295,-0.019267023,-0.015385641,-0.011518564,-0.0076651913,-0.0038257753,0.0,0.0038120277,0.0076104743
dhdl_modified_1516_lambda_9.xvg,1.716,9,0.0,-0.0037140844,0.038052559,-0.03480772,-0.030884107,-0.026974322,-0.02307905,-0.019197668,-0.015330591,-0.011477219,-0.007637803,-0.0038120277,0.0,0.0037984466
dhdl_modified_1516_lambda_10.xvg,1.716,10,0.0,8.4877029e-05,0.03791666,-0.038606167,-0.034682554,-0.030772769,-0.026877497,-0.022996115,-0.019129038,-0.015275666,-0.01143625,-0.0076104743,-0.0037984466,0.0
dhdl_modified_1517_lambda_0.xvg,1.717,0,0.0,-0.038360588,0.039142609,0.0,0.0039067807,0.00780021,0.011679127,0.015544153,0.019395113,0.023232487,0.027056025,0.030865981,0.034662219,0.038444996
dhdl_modified_1517_lambda_1.xvg,1.717,1,0.0,-0.034452908,0.039000988,-0.0039067807,0.0,0.0038934293,0.0077723459,0.011637372,0.015488332,0.019325707,0.023149244,0.0269592,0.030755439,0.034538215
dhdl_modified_1517_lambda_2.xvg,1.717,2,0.0,-0.030560011,0.038859844,-0.00780021,-0.0038934293,0.0,0.0038789166,0.0077439432,0.011594903,0.015432277,0.019255815,0.023065771,0.026862009,0.030644786
dhdl_modified_1517_lambda_3.xvg,1.717,3,0.0,-0.026680943,0.038720131,-0.011679127,-0.0077723459,-0.0038789166,0.0,0.0038650266,0.0077159864,0.011553361,0.015376898,0.019186854,0.022983093,0.026765869
dhdl_modified_1517_lambda_4.xvg,1.717,4,0.0,-0.022815701,0.038580418,-0.015544153,-0.011637372,-0.0077439432,-0.0038650266,0.0,0.0038509599,0.0076883342,0.011511872,0.015321828,0.019118066,0.022900843
dhdl_modified_1517_lambda_5.xvg,1.717,5,0.0,-0.018964766,0.038442135,-0.019395113,-0.015488332,-0.011594903,-0.0077159864,-0.0038509599,0.0,0.0038373744,0.0076609117,0.011470868,0.015267106,0.019049883
dhdl_modified_1517_lambda_6.xvg,1.717,6,0.0,-0.01512718,0.038304329,-0.023232487,-0.019325707,-0.015432277,-0.011553361,-0.0076883342,-0.0038373744,0.0,0.0038235374,0.0076334936,0.011429732,0.015212509
dhdl_modified_1517_lambda_7.xvg,1.717,7,0.0,-0.011303901,0.038167,-0.027056025,-0.023149244,-0.019255815,-0.015376898,-0.011511872,-0.0076609117,-0.0038235374,0.0,0.0038099562,0.0076061947,0.011388971
dhdl_modified_1517_lambda_8.xvg,1.717,8,0.0,-0.0074944491,0.038030624,-0.030865981,-0.0269592,-0.023065771,-0.019186854,-0.015321828,-0.011470868,-0.0076334936,-0.0038099562,0.0,0.0037962384,0.0075790149
dhdl_modified_1517_lambda_9.xvg,1.717,9,0.0,-0.0036983488,0.037895203,-0.034662219,-0.030755439,-0.026862009,-0.022983093,-0.019118066,-0.015267106,-0.011429732,-0.0076061947,-0.0037962384,0.0,0.0037827765
dhdl_modified_1517_lambda_10.xvg,1.717,10,0.0,8.4877029e-05,0.037760258,-0.038444996,-0.034538215,-0.030644786,-0.026765869,-0.022900843,-0.019049883,-0.015212509,-0.011388971,-0.0075790149,-0.0037827765,0.0
dhdl_modified_1518_lambda_0.xvg,1.718,0,0.0,-0.038234703,0.039012432,0.0,0.0038941922,0.0077745561,0.011640646,0.015493084,0.019331455,0.023156241,0.026967428,0.030764975,0.034548982,0.038319588
dhdl_modified_1518_lambda_1.xvg,1.718,1,0.0,-0.034340851,0.038871765,-0.0038941922,0.0,0.0038803639,0.0077464536,0.011598892,0.015437263,0.019262049,0.023073236,0.026870783,0.03065479,0.034425396
dhdl_modified_1518_lambda_2.xvg,1.718,2,0.0,-0.030460352,0.038731575,-0.0077745561,-0.0038803639,0.0,0.0038660897,0.0077185278,0.011556899,0.015381685,0.019192872,0.022990419,0.026774426,0.030545032
