XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1543_lambda_0.xvg,1.743,0,0.0,-0.034410231,0.035012484,0.0,0.0034952788,0.006978875,0.010450326,0.013910186,0.017358363,0.020794854,0.024219848,0.027633272,0.031035274,0.034425855
dhdl_modified_1543_lambda_1.xvg,1.743,1,0.0,-0.030914778,0.034893513,-0.0034952788,0.0,0.0034835963,0.0069550472,0.010414907,0.013863084,0.017299575,0.020724569,0.024137993,0.027539995,0.030930576
dhdl_modified_1543_lambda_2.xvg,1.743,2,0.0,-0.027431246,0.034775019,-0.006978875,-0.0034835963,0.0,0.0034714509,0.0069313105,0.010379488,0.013815979,0.017240973,0.020654397,0.024056399,0.02744698
dhdl_modified_1543_lambda_3.xvg,1.743,3,0.0,-0.023959871,0.03465724,-0.010450326,-0.0069550472,-0.0034714509,0.0,0.0034598596,0.0069080367,0.010344528,0.013769522,0.017182946,0.020584948,0.023975529
dhdl_modified_1543_lambda_4.xvg,1.743,4,0.0,-0.020499943,0.034540057,-0.013910186,-0.010414907,-0.0069313105,-0.0034598596,0.0,0.0034481771,0.0068846681,0.010309663,0.013723087,0.017125089,0.020515669
dhdl_modified_1543_lambda_5.xvg,1.743,5,0.0,-0.017051933,0.034423351,-0.017358363,-0.013863084,-0.010379488,-0.0069080367,-0.0034481771,0.0,0.003436491,0.0068614855,0.010274909,0.013676912,0.017067492
dhdl_modified_1543_lambda_6.xvg,1.743,6,0.0,-0.013615369,0.034307361,-0.020794854,-0.017299575,-0.013815979,-0.010344528,-0.0068846681,-0.003436491,0.0,0.0034249945,0.0068384185,0.010240421,0.013631001
dhdl_modified_1543_lambda_7.xvg,1.743,7,0.0,-0.010190486,0.034191966,-0.024219848,-0.020724569,-0.017240973,-0.013769522,-0.010309663,-0.0068614855,-0.0034249945,0.0,0.003413424,0.006815426,0.010206007
dhdl_modified_1543_lambda_8.xvg,1.743,8,0.0,-0.0067768092,0.034077048,-0.027633272,-0.024137993,-0.020654397,-0.017182946,-0.013723087,-0.010274909,-0.0068384185,-0.003413424,0.0,0.003402002,0.0067925825
dhdl_modified_1543_lambda_9.xvg,1.743,9,0.0,-0.003374815,0.033962727,-0.031035274,-0.027539995,-0.024056399,-0.020584948,-0.017125089,-0.013676912,-0.010240421,-0.006815426,-0.003402002,0.0,0.0033905805
dhdl_modified_1543_lambda_10.xvg,1.743,10,0.0,1.5616419e-05,0.033849001,-0.034425855,-0.030930576,-0.02744698,-0.023975529,-0.020515669,-0.017067492,-0.013631001,-0.010206007,-0.0067925825,-0.0033905805,0.0
dhdl_modified_1544_lambda_0.xvg,1.744,0,0.0,-0.034302704,0.034901261,0.0,0.0034841446,0.006956726,0.010417281,0.013866364,0.017303705,0.020729539,0.024143876,0.027546762,0.030938271,0.034318447
dhdl_modified_1544_lambda_1.xvg,1.744,1,0.0,-0.030818695,0.034783125,-0.0034841565,0.0,0.0034725932,0.0069331603,0.010382255,0.013819608,0.017245454,0.020659803,0.024062701,0.027454221,0.03083441
dhdl_modified_1544_lambda_2.xvg,1.744,2,0.0,-0.02734613,0.034665346,-0.006956726,-0.0034725813,0.0,0.0034605552,0.0069096383,0.010346979,0.013772813,0.01718715,0.020590036,0.023981545,0.027361721
dhdl_modified_1544_lambda_3.xvg,1.744,3,0.0,-0.023885485,0.034548283,-0.010417281,-0.0069331365,-0.0034605552,0.0,0.0034490831,0.0068864241,0.010312258,0.013726595,0.017129481,0.020520989,0.023901166
dhdl_modified_1544_lambda_4.xvg,1.744,4,0.0,-0.020436523,0.034431815,-0.013866364,-0.01038222,-0.0069096383,-0.0034490831,0.0,0.003437341,0.0068631747,0.010277512,0.013680398,0.017071906,0.020452083
dhdl_modified_1544_lambda_5.xvg,1.744,5,0.0,-0.016999004,0.034316063,-0.017303705,-0.013819561,-0.010346979,-0.0068864241,-0.003437341,0.0,0.0034258337,0.0068401709,0.010243057,0.013634565,0.017014742
dhdl_modified_1544_lambda_6.xvg,1.744,6,0.0,-0.013573169,0.034200788,-0.020729539,-0.017245394,-0.013772813,-0.010312258,-0.0068631747,-0.0034258337,0.0,0.0034143372,0.0068172231,0.010208732,0.013588908
dhdl_modified_1544_lambda_7.xvg,1.744,7,0.0,-0.010159015,0.034085989,-0.024143876,-0.020659731,-0.01718715,-0.013726595,-0.010277512,-0.0068401709,-0.0034143372,0.0,0.0034028859,0.0067943945,0.010174571
dhdl_modified_1544_lambda_8.xvg,1.744,8,0.0,-0.0067560668,0.033971906,-0.027546762,-0.024062617,-0.020590036,-0.017129481,-0.013680398,-0.010243057,-0.0068172231,-0.0034028859,0.0,0.0033915086,0.0067716851
dhdl_modified_1544_lambda_9.xvg,1.744,9,0.0,-0.003364563,0.033858538,-0.030938378,-0.027454221,-0.023981628,-0.020521061,-0.017071966,-0.013634613,-0.010208767,-0.0067944184,-0.0033915206,0.0,0.0033801884
dhdl_modified_1544_lambda_10.xvg,1.744,10,0.0,1.5616419e-05,0.033745408,-0.034318447,-0.030834302,-0.027361721,-0.023901166,-0.020452083,-0.017014742,-0.013588908,-0.010174571,-0.0067716851,-0.0033801765,0.0
dhdl_modified_1545_lambda_0.xvg,1.745,0,0.0,-0.03419327,0.034787893,0.0,0.0034728078,0.0069341716,0.010383628,0.013821613,0.017247975,0.020662889,0.024066366,0.027458511,0.030839324,0.034208894
dhdl_modified_1545_lambda_1.xvg,1.745,1,0.0,-0.030720467,0.034670353,-0.0034727959,0.0,0.0034613518,0.0069107967,0.010348769,0.013775119,0.017190022,0.020593487,0.02398562,0.027366421,0.030735979
dhdl_modified_1545_lambda_2.xvg,1.745,2,0.0,-0.027258869,0.034553409,-0.0069341477,-0.0034613518,0.0,0.0034494449,0.0068874177,0.010313768,0.01372867,0.017132135,0.020524268,0.023905069,0.027274627
dhdl_modified_1545_lambda_3.xvg,1.745,3,0.0,-0.023809429,0.034437299,-0.010383628,-0.0069108205,-0.0034494568,0.0,0.0034379847,0.0068643465,0.010279261,0.013682738,0.017074883,0.020455696,0.023825265
dhdl_modified_1545_lambda_4.xvg,1.745,4,0.0,-0.020371674,0.034321547,-0.013821565,-0.010348769,-0.0068874177,-0.0034379728,0.0,0.0034263499,0.0068412521,0.010244717,0.013636851,0.017017651,0.020387209
dhdl_modified_1545_lambda_5.xvg,1.745,5,0.0,-0.01694536,0.03420639,-0.017247915,-0.013775119,-0.010313768,-0.0068643227,-0.0034263499,0.0,0.0034149022,0.0068183675,0.010210501,0.013591301,0.016960859
dhdl_modified_1545_lambda_6.xvg,1.745,6,0.0,-0.013530253,0.03409183,-0.020662817,-0.017190022,-0.01372867,-0.010279225,-0.0068412521,-0.0034149022,0.0,0.0034034653,0.0067955985,0.010176399,0.013545957
dhdl_modified_1545_lambda_7.xvg,1.745,7,0.0,-0.010126828,0.033977985,-0.024066283,-0.020593487,-0.017132135,-0.01368269,-0.010244717,-0.0068183675,-0.0034034653,0.0,0.0033921332,0.0067729339,0.010142492
dhdl_modified_1545_lambda_8.xvg,1.745,8,0.0,-0.0067346091,0.033864737,-0.027458511,-0.023985704,-0.02052434,-0.017074883,-0.013636898,-0.010210536,-0.0067956224,-0.0033921451,0.0,0.0033808126,0.0067503824
dhdl_modified_1545_lambda_9.xvg,1.745,9,0.0,-0.0033538342,0.033751845,-0.030839324,-0.027366516,-0.023905152,-0.020455696,-0.017017711,-0.013591349,-0.010176435,-0.0067729577,-0.0033808126,0.0,0.0033695699
dhdl_modified_1545_lambda_10.xvg,1.745,10,0.0,1.5735628e-05,0.033639669,-0.034208894,-0.030736086,-0.027274722,-0.023825265,-0.020387281,-0.016960919,-0.013546005,-0.010142528,-0.0067503824,-0.0033695699,0.0
dhdl_modified_1546_lambda_0.xvg,1.746,0,0.0,-0.034069769,0.034660578,0.0,0.0034601955,0.0069089469,0.010345791,0.013771402,0.01718533,0.02058793,0.023979212,0.027359192,0.030727959,0.034085512
dhdl_modified_1546_lambda_1.xvg,1.746,1,0.0,-0.030609364,0.034543872,-0.0034601836,0.0,0.0034487395,0.006885572,0.010311171,0.013725087,0.017127675,0.020518945,0.023898913,0.027267668,0.030625209
dhdl_modified_1546_lambda_2.xvg,1.746,2,0.0,-0.027160879,0.034427762,-0.006908923,-0.0034487395,0.0,0.0034368325,0.0068624314,0.010276348,0.013678936,0.017070206,0.020450174,0.023818928,0.02717647
dhdl_modified_1546_lambda_3.xvg,1.746,3,0.0,-0.023724075,0.034312248,-0.010345756,-0.006885572,-0.0034368325,0.0,0.0034255989,0.0068395152,0.010242103,0.013633373,0.017013341,0.020382096,0.023739637
dhdl_modified_1546_lambda_4.xvg,1.746,4,0.0,-0.020298479,0.03419733,-0.013771354,-0.010311171,-0.0068624314,-0.0034255989,0.0,0.0034139164,0.0068165042,0.010207774,0.013587742,0.016956497,0.020314039
dhdl_modified_1546_lambda_5.xvg,1.746,5,0.0,-0.016884563,0.034083009,-0.017185271,-0.013725087,-0.010276348,-0.0068395152,-0.0034139164,0.0,0.0034025879,0.0067938581,0.010173826,0.013542581,0.016900122
dhdl_modified_1546_lambda_6.xvg,1.746,6,0.0,-0.013481616,0.033969164,-0.020587859,-0.017127675,-0.013678936,-0.010242103,-0.0068165042,-0.0034025879,0.0,0.0033912702,0.0067712381,0.010139993,0.013497534
dhdl_modified_1546_lambda_7.xvg,1.746,7,0.0,-0.010090589,0.033856153,-0.023979212,-0.020519017,-0.017070265,-0.013633421,-0.01020781,-0.0067938819,-0.0033912821,0.0,0.0033799798,0.0067487463,0.0101063
dhdl_modified_1546_lambda_8.xvg,1.746,8,0.0,-0.0067105289,0.033743382,-0.027359097,-0.023898913,-0.020450174,-0.017013341,-0.013587742,-0.010173826,-0.0067712381,-0.0033799679,0.0,0.0033687546,0.0067262962
dhdl_modified_1546_lambda_9.xvg,1.746,9,0.0,-0.0033419132,0.033631325,-0.030727851,-0.027267668,-0.023818928,-0.020382096,-0.016956497,-0.013542581,-0.010139993,-0.0067487225,-0.0033687546,0.0,0.0033575416
dhdl_modified_1546_lambda_10.xvg,1.746,10,0.0,1.5735628e-05,0.033519983,-0.034085512,-0.030625317,-0.027176565,-0.023739721,-0.02031411,-0.016900182,-0.013497582,-0.0101063,-0.00672632,-0.0033575536,0.0
dhdl_modified_1547_lambda_0.xvg,1.747,0,0.0,-0.033966534,0.034553528,0.0,0.0034494786,0.0068877515,0.010313998,0.01372913,0.017132759,0.020525059,0.023906101,0.02727593,0.030634606,0.033982158
dhdl_modified_1547_lambda_1.xvg,1.747,1,0.0,-0.030516857,0.034437418,-0.0034494666,0.0,0.003438261,0.0068644958,0.010279616,0.013683233,0.017075521,0.020456551,0.023826368,0.027185032,0.030532572
dhdl_modified_1547_lambda_2.xvg,1.747,2,0.0,-0.027078863,0.034322262,-0.0068877515,-0.0034382729,0.0,0.0034262467,0.006841379,0.010245008,0.013637308,0.01701835,0.020388179,0.023746854,0.027094406
dhdl_modified_1547_lambda_3.xvg,1.747,3,0.0,-0.02365255,0.034207463,-0.010313998,-0.0068645196,-0.0034262467,0.0,0.0034151323,0.0068187609,0.010211061,0.013592103,0.016961932,0.020320608,0.02366816
dhdl_modified_1547_lambda_4.xvg,1.747,4,0.0,-0.020236967,0.034093261,-0.013729083,-0.010279616,-0.0068413552,-0.0034151204,0.0,0.0034036167,0.0067959048,0.010176935,0.013546752,0.016905416,0.020252956
dhdl_modified_1547_lambda_5.xvg,1.747,5,0.0,-0.01683378,0.033979774,-0.017132759,-0.013683281,-0.010245008,-0.0068187609,-0.0034036286,0.0,0.0033923001,0.0067733422,0.010143171,0.013501847,0.016849399
dhdl_modified_1547_lambda_6.xvg,1.747,6,0.0,-0.013441323,0.033866644,-0.020524988,-0.017075521,-0.01363726,-0.010211025,-0.0067959048,-0.0033922882,0.0,0.0033810301,0.0067508474,0.010109511,0.013457051
dhdl_modified_1547_lambda_7.xvg,1.747,7,0.0,-0.010060309,0.03375423,-0.023906101,-0.020456623,-0.01701835,-0.013592103,-0.010176971,-0.0067733422,-0.0033810421,0.0,0.0033698291,0.0067285046,0.010076056
dhdl_modified_1547_lambda_8.xvg,1.747,8,0.0,-0.0066907401,0.033642411,-0.02727593,-0.023826452,-0.020388179,-0.016961932,-0.0135468,-0.010143171,-0.0067508712,-0.0033698291,0.0,0.0033586754,0.0067062273
dhdl_modified_1547_lambda_9.xvg,1.747,9,0.0,-0.0033321381,0.03353107,-0.030634606,-0.027185127,-0.023746854,-0.020320608,-0.016905475,-0.013501847,-0.010109547,-0.0067285046,-0.0033586754,0.0,0.0033475519
dhdl_modified_1547_lambda_10.xvg,1.747,10,0.0,1.5735628e-05,0.033420086,-0.033982038,-0.030532572,-0.027094311,-0.023668076,-0.020252956,-0.016849339,-0.013457051,-0.010076021,-0.0067062035,-0.00334754,0.0
dhdl_modified_1548_lambda_0.xvg,1.748,0,0.0,-0.033851378,0.034434557,0.0,0.0034377007,0.0068640765,0.010278784,0.013682257,0.017074227,0.020455107,0.023824729,0.027183227,0.030530631,0.033867002
dhdl_modified_1548_lambda_1.xvg,1.748,1,0.0,-0.030413622,0.034319401,-0.0034377007,0.0,0.0034263758,0.0068410831,0.010244557,0.013636527,0.017017406,0.020387028,0.023745527,0.027092931,0.030429301
dhdl_modified_1548_lambda_2.xvg,1.748,2,0.0,-0.026987072,0.034204841,-0.0068640765,-0.0034263758,0.0,0.0034147073,0.0068181809,0.010210151,0.013591031,0.016960652,0.020319151,0.023666555,0.027002925
dhdl_modified_1548_lambda_3.xvg,1.748,3,0.0,-0.02357268,0.034090877,-0.010278784,-0.0068410831,-0.0034147073,0.0,0.0034034736,0.0067954436,0.010176323,0.013545945,0.016904444,0.020251848,0.023588218
dhdl_modified_1548_lambda_4.xvg,1.748,4,0.0,-0.020169018,0.033977389,-0.013682257,-0.010244557,-0.0068181809,-0.0034034736,0.0,0.0033919699,0.0067728498,0.010142472,0.01350097,0.016848374,0.020184744
dhdl_modified_1548_lambda_5.xvg,1.748,5,0.0,-0.016777037,0.033864617,-0.017074227,-0.013636527,-0.010210151,-0.0067954436,-0.0033919699,0.0,0.0033808798,0.0067505017,0.010109,0.013456404,0.016792774
dhdl_modified_1548_lambda_6.xvg,1.748,6,0.0,-0.013396262,0.033752322,-0.020455107,-0.017017406,-0.013591031,-0.010176323,-0.0067728498,-0.0033808798,0.0,0.0033696218,0.0067281201,0.010075524,0.013411894
dhdl_modified_1548_lambda_7.xvg,1.748,7,0.0,-0.010026692,0.033640742,-0.023824812,-0.0203871,-0.016960712,-0.013545993,-0.010142507,-0.0067505255,-0.0033696337,0.0,0.0033585102,0.0067059263,0.010042308
dhdl_modified_1548_lambda_8.xvg,1.748,8,0.0,-0.0066678519,0.03352952,-0.027183323,-0.02374561,-0.020319222,-0.016904503,-0.013501018,-0.010109036,-0.006728144,-0.0033585102,0.0,0.0033474161,0.0066837981
dhdl_modified_1548_lambda_9.xvg,1.748,9,0.0,-0.003320694,0.033418894,-0.030530739,-0.027093026,-0.023666638,-0.020251919,-0.016848434,-0.013456452,-0.01007556,-0.0067059263,-0.0033474161,0.0,0.003336382
dhdl_modified_1548_lambda_10.xvg,1.748,10,0.0,1.5616419e-05,0.033308744,-0.033867002,-0.030429301,-0.027002925,-0.023588218,-0.020184744,-0.016792774,-0.013411894,-0.010042273,-0.0066837743,-0.0033363701,0.0
dhdl_modified_1549_lambda_0.xvg,1.749,0,0.0,-0.033737652,0.034317017,0.0,0.0034259466,0.0068406876,0.01024376,0.013635718,0.017016351,0.020385835,0.023744239,0.027091549,0.03042784,0.033753157
dhdl_modified_1549_lambda_1.xvg,1.749,1,0.0,-0.030311817,0.034203053,-0.0034259824,0.0,0.0034147767,0.006817885,0.010209879,0.013590548,0.016960067,0.020318507,0.023665853,0.02700218,0.030327532
dhdl_modified_1549_lambda_2.xvg,1.749,2,0.0,-0.026897188,0.034089088,-0.0068407353,-0.0034147648,0.0,0.0034030963,0.0067950782,0.010175735,0.013545242,0.01690367,0.020251005,0.02358732,0.02691266
dhdl_modified_1549_lambda_3.xvg,1.749,3,0.0,-0.023494001,0.03397584,-0.010243832,-0.0068178611,-0.0034030963,0.0,0.0033919819,0.0067726388,0.010142146,0.013500574,0.016847908,0.020184223,0.023509563
dhdl_modified_1549_lambda_4.xvg,1.749,4,0.0,-0.020102022,0.033863187,-0.013635813,-0.010209843,-0.0067950782,-0.0033919819,0.0,0.003380657,0.0067501642,0.010108592,0.013455927,0.016792241,0.020117582
dhdl_modified_1549_lambda_5.xvg,1.749,5,0.0,-0.016721247,0.03375113,-0.01701647,-0.0135905,-0.010175735,-0.0067726388,-0.003380657,0.0,0.0033695073,0.0067279353,0.01007527,0.013411584,0.016736925
dhdl_modified_1549_lambda_6.xvg,1.749,6,0.0,-0.013351678,0.033639669,-0.020386049,-0.016960067,-0.01354529,-0.010142182,-0.0067501881,-0.0033695192,0.0,0.00335844,0.0067057863,0.010042113,0.013367465
dhdl_modified_1549_lambda_7.xvg,1.749,7,0.0,-0.0099935522,0.033528686,-0.023744489,-0.020318507,-0.01690373,-0.013500622,-0.010108628,-0.0067279592,-0.00335844,0.0,0.0033473463,0.0066836729,0.010009025
dhdl_modified_1549_lambda_8.xvg,1.749,8,0.0,-0.0066459174,0.033418059,-0.02709174,-0.02366577,-0.020251005,-0.016847908,-0.013455927,-0.01007527,-0.0067057624,-0.0033473343,0.0,0.0033363148,0.006661655
dhdl_modified_1549_lambda_9.xvg,1.749,9,0.0,-0.0033097267,0.033308268,-0.030428055,-0.027002084,-0.02358732,-0.020184223,-0.016792241,-0.013411584,-0.010042077,-0.0066836491,-0.0033363148,0.0,0.0033253402
dhdl_modified_1549_lambda_10.xvg,1.749,10,0.0,1.5616419e-05,0.033198833,-0.033753395,-0.030327425,-0.02691266,-0.023509563,-0.020117582,-0.016736925,-0.013367417,-0.010008989,-0.006661655,-0.0033253402,0.0
dhdl_modified_1550_lambda_0.xvg,1.75,0,0.0,-0.033629172,0.034205079,0.0,0.0034148602,0.0068185147,0.010210501,0.013591611,0.016961336,0.020320031,0.023667707,0.027004378,0.030330089,0.033644915
dhdl_modified_1550_lambda_1.xvg,1.75,1,0.0,-0.030214304,0.034091353,-0.0034148483,0.0,0.0034036426,0.0067956167,0.010176715,0.013546428,0.016905111,0.020252775,0.023589434,0.026915133,0.030229947
dhdl_modified_1550_lambda_2.xvg,1.75,2,0.0,-0.026810642,0.033978343,-0.0068185147,-0.0034036545,0.0,0.003391986,0.006773096,0.010142821,0.013501516,0.016849192,0.020185863,0.023511574,0.0268264
dhdl_modified_1550_lambda_3.xvg,1.75,3,0.0,-0.023418661,0.033865809,-0.010210465,-0.0067956167,-0.0033919741,0.0,0.003381098,0.0067508116,0.010109495,0.013457158,0.016793817,0.020119516,0.02343433
dhdl_modified_1550_lambda_4.xvg,1.75,4,0.0,-0.020037649,0.033753991,-0.013591611,-0.01017675,-0.006773096,-0.00338111,0.0,0.0033697255,0.0067284205,0.010076096,0.013412767,0.016738478,0.020053304
dhdl_modified_1550_lambda_5.xvg,1.75,5,0.0,-0.016667841,0.03364253,-0.016961336,-0.013546476,-0.010142821,-0.0067508354,-0.0033697255,0.0,0.003358695,0.0067063704,0.010043041,0.013368753,0.016683578
dhdl_modified_1550_lambda_6.xvg,1.75,6,0.0,-0.013309239,0.033531666,-0.02031996,-0.016905111,-0.013501469,-0.010109495,-0.0067283966,-0.0033586831,0.0,0.0033476635,0.0066843226,0.010010022,0.013324836
dhdl_modified_1550_lambda_7.xvg,1.75,7,0.0,-0.0099616041,0.033421516,-0.023667707,-0.020252846,-0.016849192,-0.013457206,-0.010076096,-0.0067063704,-0.0033476754,0.0,0.0033366711,0.0066623822,0.0099772081
dhdl_modified_1550_lambda_8.xvg,1.75,8,0.0,-0.0066249366,0.033311725,-0.027004378,-0.023589517,-0.020185863,-0.016793877,-0.013412767,-0.010043041,-0.0066843465,-0.0033366711,0.0,0.0033257111,0.006640537
dhdl_modified_1550_lambda_9.xvg,1.75,9,0.0,-0.0032992363,0.033202529,-0.030330089,-0.026915228,-0.023511574,-0.020119588,-0.016738478,-0.013368753,-0.010010058,-0.0066623822,-0.0033257111,0.0,0.003314826
dhdl_modified_1550_lambda_10.xvg,1.75,10,0.0,1.5616419e-05,0.033093929,-0.033644915,-0.030230054,-0.0268264,-0.023434414,-0.020053304,-0.016683578,-0.013324884,-0.0099772081,-0.006640537,-0.003314826,0.0
dhdl_modified_1551_lambda_0.xvg,1.751,0,0.0,-0.033506386,0.034078479,0.0,0.0034022002,0.0067933139,0.010172878,0.013541567,0.01689899,0.020245442,0.023580934,0.026905482,0.030219158,0.03352201
dhdl_modified_1551_lambda_1.xvg,1.751,1,0.0,-0.030104393,0.033965945,-0.0034022359,0.0,0.0033911495,0.0067707496,0.010139474,0.013496933,0.016843421,0.020178948,0.023503532,0.026817244,0.030120132
dhdl_modified_1551_lambda_2.xvg,1.751,2,0.0,-0.026713368,0.03385365,-0.0067933854,-0.0033911495,0.0,0.0033796001,0.0067483243,0.010105783,0.013452271,0.016787799,0.020112382,0.023426095,0.026728982
dhdl_modified_1551_lambda_3.xvg,1.751,3,0.0,-0.023333546,0.033741951,-0.010172986,-0.0067707496,-0.0033796001,0.0,0.0033687241,0.006726183,0.010072671,0.013408199,0.016732782,0.020046495,0.023349382
dhdl_modified_1551_lambda_4.xvg,1.751,4,0.0,-0.019964932,0.033630729,-0.01354171,-0.010139474,-0.0067483243,-0.0033687241,0.0,0.0033574588,0.0067039468,0.010039475,0.013364058,0.016677771,0.019980658
dhdl_modified_1551_lambda_5.xvg,1.751,5,0.0,-0.016607521,0.033519745,-0.01689899,-0.01349679,-0.010105676,-0.0067261114,-0.0033574231,0.0,0.0033464522,0.0066819444,0.010006492,0.013320169,0.01662302
dhdl_modified_1551_lambda_6.xvg,1.751,6,0.0,-0.013261079,0.033409595,-0.020245442,-0.016843242,-0.013452128,-0.010072564,-0.0067038753,-0.0033464522,0.0,0.0033354922,0.0066600397,0.0099737166,0.013276568
dhdl_modified_1551_lambda_7.xvg,1.751,7,0.0,-0.0099253645,0.033300042,-0.023580934,-0.020178734,-0.01678762,-0.013408056,-0.010039367,-0.0066819444,-0.0033354922,0.0,0.0033245475,0.0066382244,0.0099410758
dhdl_modified_1551_lambda_8.xvg,1.751,8,0.0,-0.0066008563,0.033191085,-0.026905482,-0.023503281,-0.020112168,-0.016732603,-0.013363915,-0.010006492,-0.0066600397,-0.0033245475,0.0,0.0033136769,0.0066165283
dhdl_modified_1551_lambda_9.xvg,1.751,9,0.0,-0.003287077,0.033082604,-0.030219158,-0.026816958,-0.023425845,-0.02004628,-0.016677592,-0.013320169,-0.0099737166,-0.0066382244,-0.0033136769,0.0,0.0033028514
dhdl_modified_1551_lambda_10.xvg,1.751,10,0.0,1.5735628e-05,0.032975078,-0.033522367,-0.030120132,-0.026728982,-0.023349382,-0.019980658,-0.016623199,-0.013276711,-0.0099411831,-0.0066165998,-0.0033028871,0.0
dhdl_modified_1552_lambda_0.xvg,1.752,0,0.0,-0.033404104,0.033972383,0.0,0.0033915905,0.0067722138,0.010141407,0.013499724,0.016846895,0.020183155,0.023508514,0.026822989,0.030126667,0.033419609
dhdl_modified_1552_lambda_1.xvg,1.752,1,0.0,-0.030012364,0.033860326,-0.0033915905,0.0,0.0033806233,0.0067498165,0.010108134,0.013455305,0.016791564,0.020116924,0.023431398,0.026735076,0.030028019
dhdl_modified_1552_lambda_2.xvg,1.752,2,0.0,-0.02663159,0.033748746,-0.0067722138,-0.0033806233,0.0,0.0033691932,0.0067275103,0.010074681,0.013410941,0.016736301,0.020050775,0.023354453,0.026647395
dhdl_modified_1552_lambda_3.xvg,1.752,3,0.0,-0.023262497,0.033637762,-0.010141407,-0.0067498165,-0.0033691932,0.0,0.0033583172,0.0067054882,0.010041748,0.013367107,0.016681582,0.01998526,0.023278202
dhdl_modified_1552_lambda_4.xvg,1.752,4,0.0,-0.019904135,0.033527374,-0.013499772,-0.010108169,-0.0067275342,-0.0033583291,0.0,0.003347183,0.0066834547,0.010008826,0.013323312,0.016627002,0.019919956
dhdl_modified_1552_lambda_5.xvg,1.752,5,0.0,-0.016557215,0.033417344,-0.016846895,-0.013455305,-0.010074681,-0.0067054882,-0.0033471711,0.0,0.0033362598,0.0066616192,0.0099760935,0.013279772,0.016572714
dhdl_modified_1552_lambda_6.xvg,1.752,6,0.0,-0.013220786,0.033308029,-0.020183227,-0.016791624,-0.013410989,-0.010041784,-0.0066834547,-0.0033362717,0.0,0.0033253714,0.0066398576,0.0099435477,0.013236502
dhdl_modified_1552_lambda_7.xvg,1.752,7,0.0,-0.0098955622,0.033199191,-0.023508514,-0.020116924,-0.016736301,-0.013367107,-0.01000879,-0.0066616192,-0.0033253594,0.0,0.0033144743,0.0066181525,0.0099110946
dhdl_modified_1552_lambda_8.xvg,1.752,8,0.0,-0.0065808292,0.03309083,-0.026822989,-0.023431398,-0.020050775,-0.016681582,-0.013323265,-0.0099760935,-0.0066398337,-0.0033144743,0.0,0.0033036782,0.0065966203
dhdl_modified_1552_lambda_9.xvg,1.752,9,0.0,-0.0032770634,0.032983065,-0.030126667,-0.026735076,-0.023354453,-0.01998526,-0.016626943,-0.013279772,-0.009943512,-0.0066181525,-0.0033036782,0.0,0.0032929421
dhdl_modified_1552_lambda_10.xvg,1.752,10,0.0,1.5616419e-05,0.032875776,-0.033419609,-0.030028019,-0.026647395,-0.023278202,-0.019919885,-0.016572714,-0.013236454,-0.0099110946,-0.0065966203,-0.0032929421,0.0
dhdl_modified_1553_lambda_0.xvg,1.753,0,0.0,-0.033298485,0.033863306,0.0,0.003380671,0.0067506131,0.010109006,0.013456642,0.016793251,0.020118949,0.023433866,0.026738016,0.030031401,0.033314109
dhdl_modified_1553_lambda_1.xvg,1.753,1,0.0,-0.029917711,0.033751845,-0.003380671,0.0,0.0033699421,0.0067283349,0.010075971,0.01341258,0.016738278,0.020053195,0.023357345,0.02665073,0.029933438
dhdl_modified_1553_lambda_2.xvg,1.753,2,0.0,-0.026547905,0.0336411,-0.0067506131,-0.0033699421,0.0,0.0033583928,0.0067060288,0.010042638,0.013368336,0.016683252,0.019987403,0.023280788,0.026563496
dhdl_modified_1553_lambda_3.xvg,1.753,3,0.0,-0.023189541,0.033530831,-0.010109006,-0.0067283349,-0.0033583928,0.0,0.003347636,0.0066842451,0.010009943,0.01332486,0.01662901,0.019922395,0.023205103
dhdl_modified_1553_lambda_4.xvg,1.753,4,0.0,-0.019841908,0.03342104,-0.013456642,-0.010075971,-0.0067060288,-0.003347636,0.0,0.0033366091,0.006662307,0.0099772237,0.013281374,0.016574759,0.019857467
dhdl_modified_1553_lambda_5.xvg,1.753,5,0.0,-0.01650524,0.033311844,-0.016793251,-0.01341258,-0.010042638,-0.0066842451,-0.0033366091,0.0,0.0033256978,0.0066406145,0.0099447653,0.01323815,0.016520858
dhdl_modified_1553_lambda_6.xvg,1.753,6,0.0,-0.013179301,0.033203363,-0.02011902,-0.016738338,-0.013368383,-0.010009979,-0.0066623308,-0.0033257098,0.0,0.0033149286,0.0066190913,0.0099124877,0.013195208
dhdl_modified_1553_lambda_7.xvg,1.753,7,0.0,-0.0098645678,0.033095121,-0.023433866,-0.020053195,-0.016683252,-0.01332486,-0.0099772237,-0.0066406145,-0.0033149167,0.0,0.0033041508,0.0065975353,0.0098802433
