XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_543_lambda_7.xvg,0.743,7,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_543_lambda_8.xvg,0.743,8,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_543_lambda_9.xvg,0.743,9,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_543_lambda_10.xvg,0.743,10,0.0,0.0,0.0,12.701818,0.014628408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_544_lambda_0.xvg,0.744,0,0.0,12.320251,-195.16187,0.0,-12.3843,-12.193297,-12.193297,-12.193297,-12.193297,-12.193297,-12.193297,-12.193297,-12.193297,-12.193297
dhdl_modified_544_lambda_1.xvg,0.744,1,0.0,-0.17012896,-73.979095,12.3843,0.0,0.19100276,0.19100276,0.19100276,0.19100276,0.19100276,0.19100276,0.19100276,0.19100276,0.19100276
dhdl_modified_544_lambda_2.xvg,0.744,2,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_544_lambda_3.xvg,0.744,3,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_544_lambda_4.xvg,0.744,4,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_544_lambda_5.xvg,0.744,5,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_544_lambda_6.xvg,0.744,6,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_544_lambda_7.xvg,0.744,7,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_544_lambda_8.xvg,0.744,8,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_544_lambda_9.xvg,0.744,9,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_544_lambda_10.xvg,0.744,10,0.0,0.0,0.0,12.193297,-0.19100276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_545_lambda_0.xvg,0.745,0,0.0,11.816372,-190.16269,0.0,-12.087987,-11.693954,-11.693954,-11.693954,-11.693954,-11.693954,-11.693954,-11.693954,-11.693954,-11.693954
dhdl_modified_545_lambda_1.xvg,0.745,1,0.0,-0.37368488,-72.322533,12.087987,0.0,0.39403236,0.39403236,0.39403236,0.39403236,0.39403236,0.39403236,0.39403236,0.39403236,0.39403236
dhdl_modified_545_lambda_2.xvg,0.745,2,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_545_lambda_3.xvg,0.745,3,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_545_lambda_4.xvg,0.745,4,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_545_lambda_5.xvg,0.745,5,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_545_lambda_6.xvg,0.745,6,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_545_lambda_7.xvg,0.745,7,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_545_lambda_8.xvg,0.745,8,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_545_lambda_9.xvg,0.745,9,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_545_lambda_10.xvg,0.745,10,0.0,0.0,0.0,11.693954,-0.39403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_546_lambda_0.xvg,0.746,0,0.0,11.321671,-185.28798,0.0,-11.798098,-11.203624,-11.203624,-11.203624,-11.203624,-11.203624,-11.203624,-11.203624,-11.203624,-11.203624
dhdl_modified_546_lambda_1.xvg,0.746,1,0.0,-0.57464039,-70.695465,11.798098,0.0,0.5944739,0.5944739,0.5944739,0.5944739,0.5944739,0.5944739,0.5944739,0.5944739,0.5944739
dhdl_modified_546_lambda_2.xvg,0.746,2,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_546_lambda_3.xvg,0.746,3,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_546_lambda_4.xvg,0.746,4,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_546_lambda_5.xvg,0.746,5,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_546_lambda_6.xvg,0.746,6,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_546_lambda_7.xvg,0.746,7,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_546_lambda_8.xvg,0.746,8,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_546_lambda_9.xvg,0.746,9,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_546_lambda_10.xvg,0.746,10,0.0,0.0,0.0,11.203624,-0.5944739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_547_lambda_0.xvg,0.747,0,0.0,10.835949,-180.53423,0.0,-11.514483,-10.722112,-10.722112,-10.722112,-10.722112,-10.722112,-10.722112,-10.722112,-10.722112,-10.722112
dhdl_modified_547_lambda_1.xvg,0.747,1,0.0,-0.77303988,-69.097282,11.514483,0.0,0.79237145,0.79237145,0.79237145,0.79237145,0.79237145,0.79237145,0.79237145,0.79237145,0.79237145
dhdl_modified_547_lambda_2.xvg,0.747,2,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_547_lambda_3.xvg,0.747,3,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_547_lambda_4.xvg,0.747,4,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_547_lambda_5.xvg,0.747,5,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_547_lambda_6.xvg,0.747,6,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_547_lambda_7.xvg,0.747,7,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_547_lambda_8.xvg,0.747,8,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_547_lambda_9.xvg,0.747,9,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_547_lambda_10.xvg,0.747,10,0.0,0.0,0.0,10.722112,-0.79237145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_548_lambda_0.xvg,0.748,0,0.0,10.359051,-175.89844,0.0,-11.237009,-10.249269,-10.249269,-10.249269,-10.249269,-10.249269,-10.249269,-10.249269,-10.249269,-10.249269
dhdl_modified_548_lambda_1.xvg,0.748,1,0.0,-0.96889746,-67.527603,11.237009,0.0,0.98773903,0.98773903,0.98773903,0.98773903,0.98773903,0.98773903,0.98773903,0.98773903,0.98773903
dhdl_modified_548_lambda_2.xvg,0.748,2,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_548_lambda_3.xvg,0.748,3,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_548_lambda_4.xvg,0.748,4,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_548_lambda_5.xvg,0.748,5,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_548_lambda_6.xvg,0.748,6,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_548_lambda_7.xvg,0.748,7,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_548_lambda_8.xvg,0.748,8,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_548_lambda_9.xvg,0.748,9,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_548_lambda_10.xvg,0.748,10,0.0,0.0,0.0,10.249269,-0.98773903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_549_lambda_0.xvg,0.749,0,0.0,9.89077,-171.37723,0.0,-10.965522,-9.7848969,-9.7848969,-9.7848969,-9.7848969,-9.7848969,-9.7848969,-9.7848969,-9.7848969,-9.7848969
dhdl_modified_549_lambda_1.xvg,0.749,1,0.0,-1.1622618,-65.985802,10.965522,0.0,1.1806248,1.1806248,1.1806248,1.1806248,1.1806248,1.1806248,1.1806248,1.1806248,1.1806248
dhdl_modified_549_lambda_2.xvg,0.749,2,0.0,0.0,0.0,9.7848969,-1.1806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_549_lambda_3.xvg,0.749,3,0.0,0.0,0.0,9.7848969,-1.1806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_549_lambda_4.xvg,0.749,4,0.0,0.0,0.0,9.7848969,-1.1806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_549_lambda_5.xvg,0.749,5,0.0,0.0,0.0,9.7848969,-1.1806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_549_lambda_6.xvg,0.749,6,0.0,0.0,0.0,9.7848969,-1.1806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_549_lambda_7.xvg,0.749,7,0.0,0.0,0.0,9.7848969,-1.1806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_549_lambda_8.xvg,0.749,8,0.0,0.0,0.0,9.7848969,-1.1806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_549_lambda_9.xvg,0.749,9,0.0,0.0,0.0,9.7848969,-1.1806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_549_lambda_10.xvg,0.749,10,0.0,0.0,0.0,9.7848969,-1.1806248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_550_lambda_0.xvg,0.75,0,0.0,9.4310036,-166.96814,0.0,-10.699925,-9.3288956,-9.3288956,-9.3288956,-9.3288956,-9.3288956,-9.3288956,-9.3288956,-9.3288956,-9.3288956
dhdl_modified_550_lambda_1.xvg,0.75,1,0.0,-1.3531336,-64.471611,10.699925,0.0,1.3710295,1.3710295,1.3710295,1.3710295,1.3710295,1.3710295,1.3710295,1.3710295,1.3710295
dhdl_modified_550_lambda_2.xvg,0.75,2,0.0,0.0,0.0,9.3288956,-1.3710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_550_lambda_3.xvg,0.75,3,0.0,0.0,0.0,9.3288956,-1.3710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_550_lambda_4.xvg,0.75,4,0.0,0.0,0.0,9.3288956,-1.3710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_550_lambda_5.xvg,0.75,5,0.0,0.0,0.0,9.3288956,-1.3710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_550_lambda_6.xvg,0.75,6,0.0,0.0,0.0,9.3288956,-1.3710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_550_lambda_7.xvg,0.75,7,0.0,0.0,0.0,9.3288956,-1.3710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_550_lambda_8.xvg,0.75,8,0.0,0.0,0.0,9.3288956,-1.3710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_550_lambda_9.xvg,0.75,9,0.0,0.0,0.0,9.3288956,-1.3710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_550_lambda_10.xvg,0.75,10,0.0,0.0,0.0,9.3288956,-1.3710295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_551_lambda_0.xvg,0.751,0,0.0,8.9795361,-162.6678,0.0,-10.440054,-8.8810558,-8.8810558,-8.8810558,-8.8810558,-8.8810558,-8.8810558,-8.8810558,-8.8810558,-8.8810558
dhdl_modified_551_lambda_1.xvg,0.751,1,0.0,-1.5415587,-62.984425,10.440054,0.0,1.5589986,1.5589986,1.5589986,1.5589986,1.5589986,1.5589986,1.5589986,1.5589986,1.5589986
dhdl_modified_551_lambda_2.xvg,0.751,2,0.0,0.0,0.0,8.8810558,-1.5589986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_551_lambda_3.xvg,0.751,3,0.0,0.0,0.0,8.8810558,-1.5589986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_551_lambda_4.xvg,0.751,4,0.0,0.0,0.0,8.8810558,-1.5589986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_551_lambda_5.xvg,0.751,5,0.0,0.0,0.0,8.8810558,-1.5589986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_551_lambda_6.xvg,0.751,6,0.0,0.0,0.0,8.8810558,-1.5589986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_551_lambda_7.xvg,0.751,7,0.0,0.0,0.0,8.8810558,-1.5589986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_551_lambda_8.xvg,0.751,8,0.0,0.0,0.0,8.8810558,-1.5589986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_551_lambda_9.xvg,0.751,9,0.0,0.0,0.0,8.8810558,-1.5589986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_551_lambda_10.xvg,0.751,10,0.0,0.0,0.0,8.8810558,-1.5589986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_552_lambda_0.xvg,0.752,0,0.0,8.5362339,-158.47362,0.0,-10.185807,-8.4412498,-8.4412498,-8.4412498,-8.4412498,-8.4412498,-8.4412498,-8.4412498,-8.4412498,-8.4412498
dhdl_modified_552_lambda_1.xvg,0.752,1,0.0,-1.727563,-61.5238,10.185807,0.0,1.7445576,1.7445576,1.7445576,1.7445576,1.7445576,1.7445576,1.7445576,1.7445576,1.7445576
dhdl_modified_552_lambda_2.xvg,0.752,2,0.0,0.0,0.0,8.4412498,-1.7445576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_552_lambda_3.xvg,0.752,3,0.0,0.0,0.0,8.4412498,-1.7445576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_552_lambda_4.xvg,0.752,4,0.0,0.0,0.0,8.4412498,-1.7445576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_552_lambda_5.xvg,0.752,5,0.0,0.0,0.0,8.4412498,-1.7445576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_552_lambda_6.xvg,0.752,6,0.0,0.0,0.0,8.4412498,-1.7445576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_552_lambda_7.xvg,0.752,7,0.0,0.0,0.0,8.4412498,-1.7445576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_552_lambda_8.xvg,0.752,8,0.0,0.0,0.0,8.4412498,-1.7445576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_552_lambda_9.xvg,0.752,9,0.0,0.0,0.0,8.4412498,-1.7445576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_552_lambda_10.xvg,0.752,10,0.0,0.0,0.0,8.4412498,-1.7445576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_553_lambda_0.xvg,0.753,0,0.0,8.1009283,-154.38268,0.0,-9.9370428,-8.0093126,-8.0093126,-8.0093126,-8.0093126,-8.0093126,-8.0093126,-8.0093126,-8.0093126,-8.0093126
dhdl_modified_553_lambda_1.xvg,0.753,1,0.0,-1.9111701,-60.089314,9.9370428,0.0,1.9277302,1.9277302,1.9277302,1.9277302,1.9277302,1.9277302,1.9277302,1.9277302,1.9277302
dhdl_modified_553_lambda_2.xvg,0.753,2,0.0,0.0,0.0,8.0093126,-1.9277302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_553_lambda_3.xvg,0.753,3,0.0,0.0,0.0,8.0093126,-1.9277302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_553_lambda_4.xvg,0.753,4,0.0,0.0,0.0,8.0093126,-1.9277302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_553_lambda_5.xvg,0.753,5,0.0,0.0,0.0,8.0093126,-1.9277302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_553_lambda_6.xvg,0.753,6,0.0,0.0,0.0,8.0093126,-1.9277302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_553_lambda_7.xvg,0.753,7,0.0,0.0,0.0,8.0093126,-1.9277302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_553_lambda_8.xvg,0.753,8,0.0,0.0,0.0,8.0093126,-1.9277302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_553_lambda_9.xvg,0.753,9,0.0,0.0,0.0,8.0093126,-1.9277302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_553_lambda_10.xvg,0.753,10,0.0,0.0,0.0,8.0093126,-1.9277302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_554_lambda_0.xvg,0.754,0,0.0,7.6734462,-150.39215,0.0,-9.6936264,-7.5850768,-7.5850768,-7.5850768,-7.5850768,-7.5850768,-7.5850768,-7.5850768,-7.5850768,-7.5850768
dhdl_modified_554_lambda_1.xvg,0.754,1,0.0,-2.0924137,-58.680466,9.6936264,0.0,2.1085496,2.1085496,2.1085496,2.1085496,2.1085496,2.1085496,2.1085496,2.1085496,2.1085496
dhdl_modified_554_lambda_2.xvg,0.754,2,0.0,0.0,0.0,7.5850768,-2.1085496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_554_lambda_3.xvg,0.754,3,0.0,0.0,0.0,7.5850768,-2.1085496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_554_lambda_4.xvg,0.754,4,0.0,0.0,0.0,7.5850768,-2.1085496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_554_lambda_5.xvg,0.754,5,0.0,0.0,0.0,7.5850768,-2.1085496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_554_lambda_6.xvg,0.754,6,0.0,0.0,0.0,7.5850768,-2.1085496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_554_lambda_7.xvg,0.754,7,0.0,0.0,0.0,7.5850768,-2.1085496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_554_lambda_8.xvg,0.754,8,0.0,0.0,0.0,7.5850768,-2.1085496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_554_lambda_9.xvg,0.754,9,0.0,0.0,0.0,7.5850768,-2.1085496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_554_lambda_10.xvg,0.754,10,0.0,0.0,0.0,7.5850768,-2.1085496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_555_lambda_0.xvg,0.755,0,0.0,7.2536869,-146.49989,0.0,-9.4554749,-7.1684461,-7.1684461,-7.1684461,-7.1684461,-7.1684461,-7.1684461,-7.1684461,-7.1684461,-7.1684461
dhdl_modified_555_lambda_1.xvg,0.755,1,0.0,-2.2713068,-57.296944,9.4554749,0.0,2.2870288,2.2870288,2.2870288,2.2870288,2.2870288,2.2870288,2.2870288,2.2870288,2.2870288
dhdl_modified_555_lambda_2.xvg,0.755,2,0.0,0.0,0.0,7.1684461,-2.2870288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_555_lambda_3.xvg,0.755,3,0.0,0.0,0.0,7.1684461,-2.2870288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_555_lambda_4.xvg,0.755,4,0.0,0.0,0.0,7.1684461,-2.2870288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_555_lambda_5.xvg,0.755,5,0.0,0.0,0.0,7.1684461,-2.2870288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_555_lambda_6.xvg,0.755,6,0.0,0.0,0.0,7.1684461,-2.2870288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_555_lambda_7.xvg,0.755,7,0.0,0.0,0.0,7.1684461,-2.2870288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_555_lambda_8.xvg,0.755,8,0.0,0.0,0.0,7.1684461,-2.2870288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_555_lambda_9.xvg,0.755,9,0.0,0.0,0.0,7.1684461,-2.2870288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_555_lambda_10.xvg,0.755,10,0.0,0.0,0.0,7.1684461,-2.2870288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_556_lambda_0.xvg,0.756,0,0.0,6.8414721,-142.70305,0.0,-9.2224479,-6.7592459,-6.7592459,-6.7592459,-6.7592459,-6.7592459,-6.7592459,-6.7592459,-6.7592459,-6.7592459
dhdl_modified_556_lambda_1.xvg,0.756,1,0.0,-2.4478841,-55.938236,9.2224479,0.0,2.463202,2.463202,2.463202,2.463202,2.463202,2.463202,2.463202,2.463202,2.463202
dhdl_modified_556_lambda_2.xvg,0.756,2,0.0,0.0,0.0,6.7592459,-2.463202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_556_lambda_3.xvg,0.756,3,0.0,0.0,0.0,6.7592459,-2.463202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_556_lambda_4.xvg,0.756,4,0.0,0.0,0.0,6.7592459,-2.463202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_556_lambda_5.xvg,0.756,5,0.0,0.0,0.0,6.7592459,-2.463202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_556_lambda_6.xvg,0.756,6,0.0,0.0,0.0,6.7592459,-2.463202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_556_lambda_7.xvg,0.756,7,0.0,0.0,0.0,6.7592459,-2.463202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_556_lambda_8.xvg,0.756,8,0.0,0.0,0.0,6.7592459,-2.463202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_556_lambda_9.xvg,0.756,9,0.0,0.0,0.0,6.7592459,-2.463202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_556_lambda_10.xvg,0.756,10,0.0,0.0,0.0,6.7592459,-2.463202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_557_lambda_0.xvg,0.757,0,0.0,6.4366708,-138.99928,0.0,-8.9944458,-6.3573503,-6.3573503,-6.3573503,-6.3573503,-6.3573503,-6.3573503,-6.3573503,-6.3573503,-6.3573503
dhdl_modified_557_lambda_1.xvg,0.757,1,0.0,-2.6221719,-54.603928,8.9944458,0.0,2.6370955,2.6370955,2.6370955,2.6370955,2.6370955,2.6370955,2.6370955,2.6370955,2.6370955
dhdl_modified_557_lambda_2.xvg,0.757,2,0.0,0.0,0.0,6.3573503,-2.6370955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_557_lambda_3.xvg,0.757,3,0.0,0.0,0.0,6.3573503,-2.6370955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_557_lambda_4.xvg,0.757,4,0.0,0.0,0.0,6.3573503,-2.6370955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
