XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1045_lambda_9.xvg,1.245,9,0.0,-0.01810026,0.18297815,-0.17751871,-0.15646468,-0.13575587,-0.11538773,-0.095354159,-0.075649366,-0.056267262,-0.037202277,-0.018448465,0.0,0.018149033
dhdl_modified_1045_lambda_10.xvg,1.245,10,0.0,4.9114231e-05,0.18001223,-0.19566774,-0.17461371,-0.1539049,-0.13353676,-0.11350319,-0.093798399,-0.074416295,-0.055351309,-0.036597498,-0.018149033,0.0
dhdl_modified_1046_lambda_0.xvg,1.246,0,0.0,-0.19499952,0.21160364,0.0,0.020986039,0.04162804,0.061930804,0.081900432,0.10154271,0.12086349,0.13986871,0.15856424,0.17695579,0.19504929
dhdl_modified_1046_lambda_1.xvg,1.246,1,0.0,-0.17401394,0.20813036,-0.020986039,0.0,0.020642001,0.040944765,0.060914393,0.080556672,0.099877455,0.11888267,0.1375782,0.15596975,0.17406325
dhdl_modified_1046_lambda_2.xvg,1.246,2,0.0,-0.15337171,0.20471287,-0.04162804,-0.020642001,0.0,0.020302764,0.040272392,0.059914671,0.079235454,0.098240668,0.1169362,0.13532775,0.15342125
dhdl_modified_1046_lambda_3.xvg,1.246,3,0.0,-0.13306896,0.2013526,-0.061930804,-0.040944765,-0.020302764,0.0,0.019969628,0.039611908,0.05893269,0.077937905,0.096633434,0.11502499,0.13311848
dhdl_modified_1046_lambda_4.xvg,1.246,4,0.0,-0.11309904,0.19805002,-0.081900432,-0.060914393,-0.040272392,-0.019969628,0.0,0.019642279,0.038963062,0.057968276,0.076663806,0.095055361,0.11314885
dhdl_modified_1046_lambda_5.xvg,1.246,5,0.0,-0.093457185,0.1948061,-0.10154271,-0.080556672,-0.059914671,-0.039611908,-0.019642279,0.0,0.019320782,0.038325997,0.057021527,0.075413082,0.093506575
dhdl_modified_1046_lambda_6.xvg,1.246,6,0.0,-0.074136235,0.19162083,-0.12086349,-0.099877455,-0.079235454,-0.05893269,-0.038963062,-0.019320782,0.0,0.019005214,0.037700744,0.056092299,0.074185792
dhdl_modified_1046_lambda_7.xvg,1.246,7,0.0,-0.05513142,0.18849373,-0.13986871,-0.11888267,-0.098240668,-0.077937905,-0.057968276,-0.038325997,-0.019005214,0.0,0.01869553,0.037087085,0.055180578
dhdl_modified_1046_lambda_8.xvg,1.246,8,0.0,-0.036436073,0.18542576,-0.15856424,-0.1375782,-0.1169362,-0.096633434,-0.076663806,-0.057021527,-0.037700744,-0.01869553,0.0,0.018391555,0.036485048
dhdl_modified_1046_lambda_9.xvg,1.246,9,0.0,-0.01804447,0.18241596,-0.17695579,-0.15596975,-0.13532775,-0.11502499,-0.095055361,-0.075413082,-0.056092299,-0.037087085,-0.018391555,0.0,0.018093493
dhdl_modified_1046_lambda_10.xvg,1.246,10,0.0,4.9114231e-05,0.17946386,-0.19504929,-0.17406325,-0.15342125,-0.13311848,-0.11314885,-0.093506575,-0.074185792,-0.055180578,-0.036485048,-0.018093493,0.0
dhdl_modified_1047_lambda_0.xvg,1.247,0,0.0,-0.19439203,0.21092701,0.0,0.020919091,0.041495336,0.061733775,0.081640746,0.10122132,0.12048219,0.13942868,0.15806698,0.17640273,0.1944418
dhdl_modified_1047_lambda_1.xvg,1.247,1,0.0,-0.17347416,0.2074666,-0.020919091,0.0,0.020576245,0.040814684,0.060721655,0.080302232,0.0995631,0.11850959,0.13714789,0.15548364,0.1735227
dhdl_modified_1047_lambda_2.xvg,1.247,2,0.0,-0.15289725,0.20406294,-0.041495336,-0.020576245,0.0,0.020238438,0.04014541,0.059725987,0.078986855,0.097933347,0.11657164,0.1349074,0.15294646
dhdl_modified_1047_lambda_3.xvg,1.247,3,0.0,-0.13265888,0.2007165,-0.061733775,-0.040814684,-0.020238438,0.0,0.019906972,0.039487548,0.058748416,0.077694908,0.096333206,0.11466896,0.13270802
dhdl_modified_1047_lambda_4.xvg,1.247,4,0.0,-0.1127519,0.19742823,-0.081640746,-0.060721655,-0.04014541,-0.019906972,0.0,0.019580577,0.038841445,0.057787937,0.076426234,0.094761987,0.11280105
dhdl_modified_1047_lambda_5.xvg,1.247,5,0.0,-0.093171559,0.19419813,-0.10122132,-0.080302232,-0.059725987,-0.039487548,-0.019580577,0.0,0.019260868,0.03820736,0.056845657,0.07518141,0.093220472
dhdl_modified_1047_lambda_6.xvg,1.247,6,0.0,-0.073910691,0.19102716,-0.12048219,-0.0995631,-0.078986855,-0.058748416,-0.038841445,-0.019260868,0.0,0.018946492,0.037584789,0.055920542,0.073959604
dhdl_modified_1047_lambda_7.xvg,1.247,7,0.0,-0.054963574,0.18791437,-0.13942868,-0.11850959,-0.097933347,-0.077694908,-0.057787937,-0.03820736,-0.018946492,0.0,0.018638297,0.03697405,0.055013112
dhdl_modified_1047_lambda_8.xvg,1.247,8,0.0,-0.036325924,0.18486071,-0.15806698,-0.13714789,-0.11657164,-0.096333206,-0.076426234,-0.056845657,-0.037584789,-0.018638297,0.0,0.018335753,0.036374815
dhdl_modified_1047_lambda_9.xvg,1.247,9,0.0,-0.01799011,0.18186474,-0.17640273,-0.15548364,-0.1349074,-0.11466896,-0.094761987,-0.07518141,-0.055920542,-0.03697405,-0.018335753,0.0,0.018039062
dhdl_modified_1047_lambda_10.xvg,1.247,10,0.0,4.9114231e-05,0.17892647,-0.1944418,-0.1735227,-0.15294646,-0.13270802,-0.11280105,-0.093220472,-0.073959604,-0.055013112,-0.036374815,-0.018039062,0.0
dhdl_modified_1048_lambda_0.xvg,1.248,0,0.0,-0.19379216,0.21025658,0.0,0.020852572,0.041363729,0.06153851,0.081383254,0.10090303,0.12010466,0.13899321,0.157575,0.17585562,0.19384098
dhdl_modified_1048_lambda_1.xvg,1.248,1,0.0,-0.17293915,0.20681,-0.020852572,0.0,0.020511157,0.040685937,0.060530682,0.080050462,0.099252083,0.11814064,0.13672243,0.15500305,0.17298841
dhdl_modified_1048_lambda_2.xvg,1.248,2,0.0,-0.15242805,0.20341969,-0.041363729,-0.020511157,0.0,0.020174781,0.040019525,0.059539305,0.078740926,0.097629482,0.11621127,0.13449189,0.15247725
dhdl_modified_1048_lambda_3.xvg,1.248,3,0.0,-0.1322531,0.20008755,-0.06153851,-0.040685937,-0.020174781,0.0,0.019844744,0.039364524,0.058566145,0.077454702,0.096036494,0.11431711,0.13230247
dhdl_modified_1048_lambda_4.xvg,1.248,4,0.0,-0.11240858,0.19681311,-0.081383254,-0.060530682,-0.040019525,-0.019844744,0.0,0.01951978,0.038721401,0.057609957,0.076191749,0.094472368,0.11245773
dhdl_modified_1048_lambda_5.xvg,1.248,5,0.0,-0.092888318,0.19359732,-0.10090303,-0.080050462,-0.059539305,-0.039364524,-0.01951978,0.0,0.019201621,0.038090177,0.056671969,0.074952588,0.092937946
dhdl_modified_1048_lambda_6.xvg,1.248,6,0.0,-0.073687054,0.19044065,-0.12010466,-0.099252083,-0.078740926,-0.058566145,-0.038721401,-0.019201621,0.0,0.018888556,0.037470348,0.055750967,0.073736325
dhdl_modified_1048_lambda_7.xvg,1.248,7,0.0,-0.054798111,0.18734217,-0.13899321,-0.11814064,-0.097629482,-0.077454702,-0.057609957,-0.038090177,-0.018888556,0.0,0.018581792,0.036862411,0.054847769
dhdl_modified_1048_lambda_8.xvg,1.248,8,0.0,-0.036217205,0.18430233,-0.157575,-0.13672243,-0.11621127,-0.096036494,-0.076191749,-0.056671969,-0.037470348,-0.018581792,0.0,0.018280619,0.036265977
dhdl_modified_1048_lambda_9.xvg,1.248,9,0.0,-0.017936705,0.18132067,-0.17585562,-0.15500305,-0.13449189,-0.11431711,-0.094472368,-0.074952588,-0.055750967,-0.036862411,-0.018280619,0.0,0.017985358
dhdl_modified_1048_lambda_10.xvg,1.248,10,0.0,4.9114231e-05,0.17839622,-0.19384098,-0.17298841,-0.15247725,-0.13230247,-0.11245773,-0.092937946,-0.073736325,-0.054847769,-0.036265977,-0.017985358,0.0
dhdl_modified_1049_lambda_0.xvg,1.249,0,0.0,-0.19318277,0.20957756,0.0,0.020785434,0.041230882,0.061341147,0.081122806,0.10058093,0.11972221,0.13855209,0.15707652,0.17530123,0.19323206
dhdl_modified_1049_lambda_1.xvg,1.249,1,0.0,-0.17239748,0.20614433,-0.020785434,0.0,0.020445449,0.040555713,0.060337372,0.079795497,0.098936774,0.11776666,0.13629108,0.1545158,0.17244663
dhdl_modified_1049_lambda_2.xvg,1.249,2,0.0,-0.15195216,0.20276785,-0.041230882,-0.020445449,0.0,0.020110265,0.039891924,0.059350048,0.078491326,0.097321207,0.11584564,0.13407035,0.15200118
dhdl_modified_1049_lambda_3.xvg,1.249,3,0.0,-0.13184206,0.19944954,-0.061341147,-0.040555713,-0.020110265,0.0,0.019781659,0.039239784,0.058381061,0.077210943,0.095735371,0.11396009,0.13189091
dhdl_modified_1049_lambda_4.xvg,1.249,4,0.0,-0.11206001,0.19618988,-0.081122806,-0.060337372,-0.039891924,-0.019781659,0.0,0.019458125,0.038599402,0.057429284,0.075953712,0.094178428,0.11210925
dhdl_modified_1049_lambda_5.xvg,1.249,5,0.0,-0.092602216,0.1929884,-0.10058093,-0.079795497,-0.059350048,-0.039239784,-0.019458125,0.0,0.019141277,0.037971159,0.056495587,0.074720303,0.092651129
dhdl_modified_1049_lambda_6.xvg,1.249,6,0.0,-0.07346008,0.18984556,-0.11972221,-0.098936774,-0.078491326,-0.058381061,-0.038599402,-0.019141277,0.0,0.018829882,0.03735431,0.055579026,0.073509852
dhdl_modified_1049_lambda_7.xvg,1.249,7,0.0,-0.054630741,0.18676186,-0.13855209,-0.11776666,-0.097321207,-0.077210943,-0.057429284,-0.037971159,-0.018829882,0.0,0.018524429,0.036749144,0.05467997
dhdl_modified_1049_lambda_8.xvg,1.249,8,0.0,-0.036106579,0.18373585,-0.15707652,-0.13629108,-0.11584564,-0.095735371,-0.075953712,-0.056495587,-0.03735431,-0.018524429,0.0,0.018224716,0.036155542
dhdl_modified_1049_lambda_9.xvg,1.249,9,0.0,-0.017881868,0.18076849,-0.17530123,-0.1545158,-0.13407035,-0.11396009,-0.094178428,-0.074720303,-0.055579026,-0.036749144,-0.018224716,0.0,0.017930826
dhdl_modified_1049_lambda_10.xvg,1.249,10,0.0,4.9114231e-05,0.17785835,-0.19323206,-0.17244663,-0.15200118,-0.13189091,-0.11210925,-0.092651129,-0.073509852,-0.05467997,-0.036155542,-0.017930826,0.0
dhdl_modified_1050_lambda_0.xvg,1.25,0,0.0,-0.19259149,0.20891523,0.0,0.020720012,0.04110123,0.061148934,0.080868985,0.10026741,0.11935042,0.13812322,0.15659206,0.17476268,0.19264078
dhdl_modified_1050_lambda_1.xvg,1.25,1,0.0,-0.171872,0.20549583,-0.020720012,0.0,0.020381219,0.040428922,0.060148974,0.079547399,0.098630406,0.11740321,0.13587205,0.15404267,0.17192077
dhdl_modified_1050_lambda_2.xvg,1.25,2,0.0,-0.15149011,0.20213366,-0.04110123,-0.020381219,0.0,0.020047704,0.039767755,0.05916618,0.078249188,0.097021992,0.11549083,0.13366145,0.15153955
dhdl_modified_1050_lambda_3.xvg,1.25,3,0.0,-0.13144295,0.19882965,-0.061148934,-0.040428922,-0.020047704,0.0,0.019720052,0.039118477,0.058201484,0.076974288,0.09544313,0.11361375,0.13149185
dhdl_modified_1050_lambda_4.xvg,1.25,4,0.0,-0.11172289,0.19558382,-0.080868985,-0.060148974,-0.039767755,-0.019720052,0.0,0.019398425,0.038481432,0.057254237,0.075723078,0.093893696,0.1117718
dhdl_modified_1050_lambda_5.xvg,1.25,5,0.0,-0.09232422,0.19239712,-0.10026741,-0.079547399,-0.05916618,-0.039118477,-0.019398425,0.0,0.019083008,0.037855812,0.056324653,0.074495271,0.092373371
dhdl_modified_1050_lambda_6.xvg,1.25,6,0.0,-0.073241211,0.18926859,-0.11935042,-0.098630406,-0.078249188,-0.058201484,-0.038481432,-0.019083008,0.0,0.018772804,0.037241645,0.055412264,0.073290364
dhdl_modified_1050_lambda_7.xvg,1.25,7,0.0,-0.05446814,0.18619919,-0.13812322,-0.11740321,-0.097021992,-0.076974288,-0.057254237,-0.037855812,-0.018772804,0.0,0.018468841,0.03663946,0.054517559
dhdl_modified_1050_lambda_8.xvg,1.25,8,0.0,-0.035999767,0.18318748,-0.15659206,-0.13587205,-0.11549083,-0.09544313,-0.075723078,-0.056324653,-0.037241645,-0.018468841,0.0,0.018170618,0.036048718
dhdl_modified_1050_lambda_9.xvg,1.25,9,0.0,-0.017829416,0.18023396,-0.17476268,-0.15404267,-0.13366145,-0.11361375,-0.093893696,-0.074495271,-0.055412264,-0.03663946,-0.018170618,0.0,0.0178781
dhdl_modified_1050_lambda_10.xvg,1.25,10,0.0,4.9114231e-05,0.17733765,-0.19264078,-0.17192077,-0.15153955,-0.13149185,-0.1117718,-0.092373371,-0.073290364,-0.054517559,-0.036048718,-0.0178781,0.0
dhdl_modified_1051_lambda_0.xvg,1.251,0,0.0,-0.19197255,0.20822477,0.0,0.020651728,0.040966095,0.060948138,0.080604198,0.099940062,0.11896158,0.13767469,0.15608514,0.1741988,0.19202137
dhdl_modified_1051_lambda_1.xvg,1.251,1,0.0,-0.17132078,0.2048192,-0.020651728,0.0,0.020314366,0.040296409,0.059952469,0.079288333,0.098309853,0.11702296,0.13543341,0.15354707,0.17136964
dhdl_modified_1051_lambda_2.xvg,1.251,2,0.0,-0.15100564,0.20147085,-0.040966095,-0.020314366,0.0,0.019982043,0.039638103,0.058973967,0.077995486,0.096708591,0.11511904,0.1332327,0.15105528
dhdl_modified_1051_lambda_3.xvg,1.251,3,0.0,-0.13102381,0.19818115,-0.060948138,-0.040296409,-0.019982043,0.0,0.01965606,0.038991924,0.058013443,0.076726548,0.095137,0.11325066,0.13107323
dhdl_modified_1051_lambda_4.xvg,1.251,4,0.0,-0.11136764,0.1949501,-0.080604198,-0.059952469,-0.039638103,-0.01965606,0.0,0.019335864,0.038357383,0.057070487,0.07548094,0.0935946,0.11141717
dhdl_modified_1051_lambda_5.xvg,1.251,5,0.0,-0.092031918,0.19177723,-0.099940062,-0.079288333,-0.058973967,-0.038991924,-0.019335864,0.0,0.019021519,0.037734624,0.056145076,0.074258736,0.092081308
dhdl_modified_1051_lambda_6.xvg,1.251,6,0.0,-0.073010422,0.18866348,-0.11896158,-0.098309853,-0.077995486,-0.058013443,-0.038357383,-0.019021519,0.0,0.018713104,0.037123557,0.055237217,0.073059789
dhdl_modified_1051_lambda_7.xvg,1.251,7,0.0,-0.054297432,0.18560839,-0.13767469,-0.11702296,-0.096708591,-0.076726548,-0.057070487,-0.037734624,-0.018713104,0.0,0.018410453,0.036524113,0.054346685
dhdl_modified_1051_lambda_8.xvg,1.251,8,0.0,-0.035887711,0.18261099,-0.15608514,-0.13543341,-0.11511904,-0.095137,-0.07548094,-0.056145076,-0.037123557,-0.018410453,0.0,0.01811366,0.035936232
dhdl_modified_1051_lambda_9.xvg,1.251,9,0.0,-0.017774103,0.17967176,-0.1741988,-0.15354707,-0.1332327,-0.11325066,-0.0935946,-0.074258736,-0.055237217,-0.036524113,-0.01811366,0.0,0.017822572
dhdl_modified_1051_lambda_10.xvg,1.251,10,0.0,4.9114231e-05,0.17678928,-0.19202137,-0.17136964,-0.15105528,-0.13107323,-0.11141717,-0.092081308,-0.073059789,-0.054346685,-0.035936232,-0.017822572,0.0
dhdl_modified_1052_lambda_0.xvg,1.252,0,0.0,-0.19139177,0.20757246,0.0,0.020587117,0.040838541,0.060758833,0.080354812,0.099631786,0.11859609,0.13725328,0.15560943,0.17367005,0.19144106
dhdl_modified_1052_lambda_1.xvg,1.252,1,0.0,-0.17080389,0.20418119,-0.020587117,0.0,0.020251424,0.040171716,0.059767695,0.079044669,0.098008968,0.11666616,0.13502232,0.15308293,0.17085394
dhdl_modified_1052_lambda_2.xvg,1.252,2,0.0,-0.15055312,0.20084715,-0.040838541,-0.020251424,0.0,0.019920293,0.039516271,0.058793246,0.077757545,0.09641474,0.11477089,0.1328315,0.15060252
dhdl_modified_1052_lambda_3.xvg,1.252,3,0.0,-0.13063328,0.19757175,-0.060758833,-0.040171716,-0.019920293,0.0,0.019595979,0.038872953,0.057837252,0.076494447,0.0948506,0.11291121,0.13068223
dhdl_modified_1052_lambda_4.xvg,1.252,4,0.0,-0.11103672,0.19435501,-0.080354812,-0.059767695,-0.039516271,-0.019595979,0.0,0.019276975,0.038241273,0.056898468,0.075254621,0.093315233,0.11108625
dhdl_modified_1052_lambda_5.xvg,1.252,5,0.0,-0.091760598,0.19119692,-0.099631786,-0.079044669,-0.058793246,-0.038872953,-0.019276975,0.0,0.018964299,0.037621494,0.055977647,0.074038259,0.091809273
dhdl_modified_1052_lambda_6.xvg,1.252,6,0.0,-0.072795846,0.18809795,-0.11859609,-0.098008968,-0.077757545,-0.057837252,-0.038241273,-0.018964299,0.0,0.018657195,0.037013348,0.05507396,0.072844974
dhdl_modified_1052_lambda_7.xvg,1.252,7,0.0,-0.054138646,0.18505716,-0.13725328,-0.11666616,-0.09641474,-0.076494447,-0.056898468,-0.037621494,-0.018657195,0.0,0.018356153,0.036416765,0.054187779
dhdl_modified_1052_lambda_8.xvg,1.252,8,0.0,-0.035782807,0.18207407,-0.15560943,-0.13502232,-0.11477089,-0.0948506,-0.075254621,-0.055977647,-0.037013348,-0.018356153,0.0,0.018060612,0.035831626
dhdl_modified_1052_lambda_9.xvg,1.252,9,0.0,-0.017722128,0.17914915,-0.17367005,-0.15308293,-0.1328315,-0.11291121,-0.093315233,-0.074038259,-0.05507396,-0.036416765,-0.018060612,0.0,0.017771014
dhdl_modified_1052_lambda_10.xvg,1.252,10,0.0,4.9114231e-05,0.1762805,-0.19144106,-0.17085394,-0.15060252,-0.13068223,-0.11108625,-0.091809273,-0.072844974,-0.054187779,-0.035831626,-0.017771014,0.0
dhdl_modified_1053_lambda_0.xvg,1.253,0,0.0,-0.19077665,0.20688581,0.0,0.020518977,0.040703691,0.060558943,0.080091312,0.099306107,0.11820954,0.13680753,0.15510574,0.17310995,0.19082594
dhdl_modified_1053_lambda_1.xvg,1.253,1,0.0,-0.17025743,0.20350838,-0.020518977,0.0,0.020184714,0.040039966,0.059572335,0.07878713,0.09769056,0.11628856,0.13458676,0.15259098,0.17030696
dhdl_modified_1053_lambda_2.xvg,1.253,2,0.0,-0.15007295,0.20018911,-0.040703691,-0.020184714,0.0,0.019855252,0.039387621,0.058602415,0.077505846,0.096103842,0.11440205,0.13240626,0.15012225
dhdl_modified_1053_lambda_3.xvg,1.253,3,0.0,-0.13021748,0.19692802,-0.060558943,-0.040039966,-0.019855252,0.0,0.019532369,0.038747163,0.057650594,0.07624859,0.094546795,0.11255101,0.130267
dhdl_modified_1053_lambda_4.xvg,1.253,4,0.0,-0.11068529,0.19372559,-0.080091312,-0.059572335,-0.039387621,-0.019532369,0.0,0.019214795,0.038118226,0.056716221,0.075014426,0.093018641,0.11073463
dhdl_modified_1053_lambda_5.xvg,1.253,5,0.0,-0.091470681,0.19058228,-0.099306107,-0.07878713,-0.058602415,-0.038747163,-0.019214795,0.0,0.018903431,0.037501426,0.055799631,0.073803846,0.091519833
dhdl_modified_1053_lambda_6.xvg,1.253,6,0.0,-0.072566964,0.18749762,-0.11820954,-0.09769056,-0.077505846,-0.057650594,-0.038118226,-0.018903431,0.0,0.018597996,0.036896201,0.054900415,0.072616402
dhdl_modified_1053_lambda_7.xvg,1.253,7,0.0,-0.053969368,0.18447113,-0.13680753,-0.11628856,-0.096103842,-0.07624859,-0.056716221,-0.037501426,-0.018597996,0.0,0.018298205,0.036302419,0.054018406
dhdl_modified_1053_lambda_8.xvg,1.253,8,0.0,-0.035671227,0.18150282,-0.15510574,-0.13458676,-0.11440205,-0.094546795,-0.075014426,-0.055799631,-0.036896201,-0.018298205,0.0,0.018004214,0.035720201
dhdl_modified_1053_lambda_9.xvg,1.253,9,0.0,-0.017666815,0.17859173,-0.17310995,-0.15259098,-0.13240626,-0.11255101,-0.093018641,-0.073803846,-0.054900415,-0.036302419,-0.018004214,0.0,0.017715987
dhdl_modified_1053_lambda_10.xvg,1.253,10,0.0,4.9114231e-05,0.17573738,-0.19082594,-0.17030696,-0.15012225,-0.130267,-0.11073463,-0.091519833,-0.072616402,-0.054018406,-0.035720201,-0.017715987,0.0
dhdl_modified_1054_lambda_0.xvg,1.254,0,0.0,-0.19019681,0.20623302,0.0,0.02045427,0.040575946,0.060369591,0.079841544,0.098997593,0.11784395,0.13638606,0.15462987,0.17258118,0.19024563
dhdl_modified_1054_lambda_1.xvg,1.254,1,0.0,-0.16974245,0.20286989,-0.02045427,0.0,0.020121676,0.039915321,0.059387274,0.078543323,0.097389676,0.11593179,0.1341756,0.15212691,0.16979136
dhdl_modified_1054_lambda_2.xvg,1.254,2,0.0,-0.14962091,0.19956493,-0.040575946,-0.020121676,0.0,0.019793645,0.039265598,0.058421647,0.077268,0.09581011,0.11405392,0.13200523,0.14966968
dhdl_modified_1054_lambda_3.xvg,1.254,3,0.0,-0.12982742,0.19631863,-0.060369591,-0.039915321,-0.019793645,0.0,0.019471953,0.038628002,0.057474355,0.076016466,0.094260275,0.11221158,0.12987604
dhdl_modified_1054_lambda_4.xvg,1.254,4,0.0,-0.11035484,0.19313097,-0.079841544,-0.059387274,-0.039265598,-0.019471953,0.0,0.019156049,0.038002402,0.056544512,0.074788322,0.092739631,0.11040408
dhdl_modified_1054_lambda_5.xvg,1.254,5,0.0,-0.091198407,0.19000244,-0.098997593,-0.078543323,-0.058421647,-0.038628002,-0.019156049,0.0,0.018846353,0.037388464,0.055632273,0.073583583,0.091248035
dhdl_modified_1054_lambda_6.xvg,1.254,6,0.0,-0.072352387,0.18693209,-0.11784395,-0.097389676,-0.077268,-0.057474355,-0.038002402,-0.018846353,0.0,0.018542111,0.03678592,0.05473723,0.072401682
dhdl_modified_1054_lambda_7.xvg,1.254,7,0.0,-0.053810105,0.18392038,-0.13638606,-0.11593179,-0.09581011,-0.076016466,-0.056544512,-0.037388464,-0.018542111,0.0,0.01824381,0.036195119,0.053859572
dhdl_modified_1054_lambda_8.xvg,1.254,8,0.0,-0.035566799,0.18096638,-0.15462987,-0.1341756,-0.11405392,-0.094260275,-0.074788322,-0.055632273,-0.03678592,-0.01824381,0.0,0.017951309,0.035615762
dhdl_modified_1054_lambda_9.xvg,1.254,9,0.0,-0.017615793,0.17806959,-0.17258118,-0.15212691,-0.13200523,-0.11221158,-0.092739631,-0.073583583,-0.05473723,-0.036195119,-0.017951309,0.0,0.017664453
dhdl_modified_1054_lambda_10.xvg,1.254,10,0.0,4.9114231e-05,0.17522907,-0.19024563,-0.16979136,-0.14966968,-0.12987604,-0.11040408,-0.091248035,-0.072401682,-0.053859572,-0.035615762,-0.017664453,0.0
dhdl_modified_1055_lambda_0.xvg,1.255,0,0.0,-0.18958837,0.2055521,0.0,0.020387179,0.040442718,0.060171894,0.079581048,0.098675489,0.11746178,0.13594527,0.15413194,0.17202751,0.18963766
dhdl_modified_1055_lambda_1.xvg,1.255,1,0.0,-0.16920172,0.20220327,-0.020387179,0.0,0.020055539,0.039784715,0.059193869,0.07828831,0.097074606,0.11555809,0.13374476,0.15164033,0.16925048
dhdl_modified_1055_lambda_2.xvg,1.255,2,0.0,-0.1491455,0.1989131,-0.040442718,-0.020055539,0.0,0.019729176,0.03913833,0.058232771,0.077019067,0.09550255,0.11368922,0.1315848,0.14919494
dhdl_modified_1055_lambda_3.xvg,1.255,3,0.0,-0.12941639,0.19568157,-0.060171894,-0.039784715,-0.019729176,0.0,0.019409154,0.038503595,0.057289891,0.075773374,0.093960047,0.11185562,0.12946577
dhdl_modified_1055_lambda_4.xvg,1.255,4,0.0,-0.11000723,0.1925087,-0.079581048,-0.059193869,-0.03913833,-0.019409154,0.0,0.019094441,0.037880737,0.05636422,0.074550893,0.092446466,0.11005661
dhdl_modified_1055_lambda_5.xvg,1.255,5,0.0,-0.090913258,0.18939447,-0.098675489,-0.07828831,-0.058232771,-0.038503595,-0.019094441,0.0,0.018786296,0.037269779,0.055456452,0.073352025,0.090962172
dhdl_modified_1055_lambda_6.xvg,1.255,6,0.0,-0.072126843,0.1863389,-0.11746178,-0.097074606,-0.077019067,-0.057289891,-0.037880737,-0.018786296,0.0,0.018483483,0.036670156,0.054565729,0.072175876
dhdl_modified_1055_lambda_7.xvg,1.255,7,0.0,-0.053642735,0.1833415,-0.13594527,-0.11555809,-0.09550255,-0.075773374,-0.05636422,-0.037269779,-0.018483483,0.0,0.018186673,0.036082246,0.053692393
dhdl_modified_1055_lambda_8.xvg,1.255,8,0.0,-0.03545665,0.1804018,-0.15413194,-0.13374476,-0.11368922,-0.093960047,-0.074550893,-0.055456452,-0.036670156,-0.018186673,0.0,0.017895573,0.03550572
dhdl_modified_1055_lambda_9.xvg,1.255,9,0.0,-0.017561434,0.17751932,-0.17202751,-0.15164033,-0.1315848,-0.11185562,-0.092446466,-0.073352025,-0.054565729,-0.036082246,-0.017895573,0.0,0.017610147
dhdl_modified_1055_lambda_10.xvg,1.255,10,0.0,4.9114231e-05,0.17469311,-0.18963766,-0.16925048,-0.14919494,-0.12946577,-0.11005661,-0.090962172,-0.072175876,-0.053692393,-0.03550572,-0.017610147,0.0
dhdl_modified_1056_lambda_0.xvg,1.256,0,0.0,-0.18898851,0.20487881,0.0,0.020320374,0.040311016,0.059976486,0.079323365,0.098357201,0.1170842,0.13550994,0.15364042,0.17148111,0.1890378
dhdl_modified_1056_lambda_1.xvg,1.256,1,0.0,-0.16866861,0.20154476,-0.020320374,0.0,0.019990641,0.039656112,0.059002991,0.078036826,0.096763827,0.11518957,0.13332004,0.15116073,0.16871743
dhdl_modified_1056_lambda_2.xvg,1.256,2,0.0,-0.14867772,0.19826937,-0.040311016,-0.019990641,0.0,0.019665471,0.03901235,0.058046185,0.076773186,0.095198924,0.1133294,0.13117009,0.14872678
dhdl_modified_1056_lambda_3.xvg,1.256,3,0.0,-0.12901251,0.19505215,-0.059976486,-0.039656112,-0.019665471,0.0,0.019346879,0.038380714,0.057107715,0.075533453,0.093663931,0.11150462,0.12906131
dhdl_modified_1056_lambda_4.xvg,1.256,4,0.0,-0.10966486,0.19189453,-0.079323365,-0.059002991,-0.03901235,-0.019346879,0.0,0.019033835,0.037760836,0.056186575,0.074317052,0.092157741,0.10971443
dhdl_modified_1056_lambda_5.xvg,1.256,5,0.0,-0.090631925,0.18879509,-0.098357201,-0.078036826,-0.058046185,-0.038380714,-0.019033835,0.0,0.018727001,0.037152739,0.055283217,0.073123906,0.090680599
dhdl_modified_1056_lambda_6.xvg,1.256,6,0.0,-0.07190416,0.1857543,-0.1170842,-0.096763827,-0.076773186,-0.057107715,-0.037760836,-0.018727001,0.0,0.018425738,0.036556216,0.054396905,0.071953598
dhdl_modified_1056_lambda_7.xvg,1.256,7,0.0,-0.053478703,0.18277121,-0.13550994,-0.11518957,-0.095198924,-0.075533453,-0.056186575,-0.037152739,-0.018425738,0.0,0.018130477,0.035971167,0.05352786
dhdl_modified_1056_lambda_8.xvg,1.256,8,0.0,-0.035348408,0.17984629,-0.15364042,-0.13332004,-0.1133294,-0.093663931,-0.074317052,-0.055283217,-0.036556216,-0.018130477,0.0,0.017840689,0.035397382
