XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1649_lambda_1.xvg,1.849,1,0.0,-0.008020441,0.0091769872,-0.00092068501,0.0,0.00091471849,0.0018235021,0.0027263644,0.0036233305,0.0045144199,0.0053996549,0.0062790568,0.007152646,0.0080204438
dhdl_modified_1649_lambda_2.xvg,1.849,2,0.0,-0.0071057235,0.0091174804,-0.0018354035,-0.00091471849,0.0,0.00090878364,0.0018116459,0.002708612,0.0035997014,0.0044849364,0.0053643383,0.0062379275,0.0071057254
dhdl_modified_1649_lambda_3.xvg,1.849,3,0.0,-0.0061969403,0.0090581849,-0.0027441871,-0.0018235021,-0.00090878364,0.0,0.00090286229,0.0017998284,0.0026909178,0.0035761527,0.0044555546,0.0053291439,0.0061969417
dhdl_modified_1649_lambda_4.xvg,1.849,4,0.0,-0.0052940785,0.0089991065,-0.0036470494,-0.0027263644,-0.0018116459,-0.00090286229,0.0,0.00089696608,0.0017880555,0.0026732904,0.0035526924,0.0044262816,0.0052940794
dhdl_modified_1649_lambda_5.xvg,1.849,5,0.0,-0.0043971124,0.0089402413,-0.0045440155,-0.0036233305,-0.002708612,-0.0017998284,-0.00089696608,0.0,0.00089108944,0.0017763244,0.0026557263,0.0035293155,0.0043971133
dhdl_modified_1649_lambda_6.xvg,1.849,6,0.0,-0.0035060234,0.0088815903,-0.0054351049,-0.0045144199,-0.0035997014,-0.0026909178,-0.0017880555,-0.00089108944,0.0,0.00088523491,0.0017646368,0.0026382261,0.0035060239
dhdl_modified_1649_lambda_7.xvg,1.849,7,0.0,-0.0026207888,0.0088231498,-0.0063203399,-0.0053996549,-0.0044849364,-0.0035761527,-0.0026732904,-0.0017763244,-0.00088523491,0.0,0.00087940192,0.0017529912,0.002620789
dhdl_modified_1649_lambda_8.xvg,1.849,8,0.0,-0.001741387,0.0087649208,-0.0071997418,-0.0062790568,-0.0053643383,-0.0044555546,-0.0035526924,-0.0026557263,-0.0017646368,-0.00087940192,0.0,0.00087358925,0.0017413871
dhdl_modified_1649_lambda_9.xvg,1.849,9,0.0,-0.00086779782,0.0087068994,-0.008073331,-0.007152646,-0.0062379275,-0.0053291439,-0.0044262816,-0.0035293155,-0.0026382261,-0.0017529912,-0.00087358925,0.0,0.00086779782
dhdl_modified_1649_lambda_10.xvg,1.849,10,0.0,0.0,0.0086490884,-0.0089411288,-0.0080204438,-0.0071057254,-0.0061969417,-0.0052940794,-0.0043971133,-0.0035060239,-0.002620789,-0.0017413871,-0.00086779782,0.0
dhdl_modified_1650_lambda_0.xvg,1.85,0,0.0,-0.0088644056,0.0091581335,0.0,0.00091284513,0.0018197638,0.0027207821,0.0036159181,0.0045051947,0.005388631,0.0062662496,0.0071380723,0.0080041179,0.0088644084
dhdl_modified_1650_lambda_1.xvg,1.85,1,0.0,-0.0079515604,0.009098785,-0.00091284513,0.0,0.00090691866,0.0018079369,0.002703073,0.0035923496,0.0044757859,0.0053534044,0.0062252271,0.0070912728,0.0079515632
dhdl_modified_1650_lambda_2.xvg,1.85,2,0.0,-0.0070446427,0.0090396525,-0.0018197638,-0.00090691866,0.0,0.00090101827,0.0017961543,0.0026854309,0.0035688672,0.0044464858,0.0053183085,0.0061843541,0.0070446446
dhdl_modified_1650_lambda_3.xvg,1.85,3,0.0,-0.0061436249,0.0089807315,-0.0027207821,-0.0018079369,-0.00090101827,0.0,0.00089513604,0.0017844127,0.002667849,0.0035454675,0.0044172902,0.0052833359,0.0061436263
dhdl_modified_1650_lambda_4.xvg,1.85,4,0.0,-0.0052484893,0.0089220246,-0.0036159181,-0.002703073,-0.0017961543,-0.00089513604,0.0,0.00088927662,0.0017727129,0.0026503315,0.0035221542,0.0043881998,0.0052484903
dhdl_modified_1650_lambda_5.xvg,1.85,5,0.0,-0.0043592127,0.0088635283,-0.0045051947,-0.0035923496,-0.0026854309,-0.0017844127,-0.00088927662,0.0,0.0008834363,0.0017610549,0.0026328776,0.0034989232,0.0043592136
dhdl_modified_1650_lambda_6.xvg,1.85,6,0.0,-0.0034757769,0.0088052452,-0.005388631,-0.0044757859,-0.0035688672,-0.002667849,-0.0017727129,-0.0008834363,0.0,0.00087761856,0.0017494413,0.0026154869,0.0034757773
dhdl_modified_1650_lambda_7.xvg,1.85,7,0.0,-0.0025981585,0.0087471716,-0.0062662496,-0.0053534044,-0.0044464858,-0.0035454675,-0.0026503315,-0.0017610549,-0.00087761856,0.0,0.0008718227,0.0017378684,0.0025981588
dhdl_modified_1650_lambda_8.xvg,1.85,8,0.0,-0.001726336,0.0086893048,-0.0071380723,-0.0062252271,-0.0053183085,-0.0044172902,-0.0035221542,-0.0026328776,-0.0017494413,-0.0008718227,0.0,0.00086604565,0.0017263361
dhdl_modified_1650_lambda_9.xvg,1.85,9,0.0,-0.00086029043,0.0086316448,-0.0080041179,-0.0070912728,-0.0061843541,-0.0052833359,-0.0043881998,-0.0034989232,-0.0026154869,-0.0017378684,-0.00086604565,0.0,0.00086029043
dhdl_modified_1650_lambda_10.xvg,1.85,10,0.0,0.0,0.0085741943,-0.0088644084,-0.0079515632,-0.0070446446,-0.0061436263,-0.0052484903,-0.0043592136,-0.0034757773,-0.0025981588,-0.0017263361,-0.00086029043,0.0
dhdl_modified_1651_lambda_0.xvg,1.851,0,0.0,-0.0087879533,0.0090798335,0.0,0.0009050332,0.001804179,0.0026974627,0.0035848971,0.0044665099,0.005342321,0.0062123502,0.0070766193,0.0079351472,0.0087879561
dhdl_modified_1651_lambda_1.xvg,1.851,1,0.0,-0.0078829201,0.0090208603,-0.0009050332,0.0,0.00089914585,0.0017924295,0.0026798639,0.0035614767,0.0044372878,0.005307317,0.0061715861,0.0070301139,0.0078829229
dhdl_modified_1651_lambda_2.xvg,1.851,2,0.0,-0.0069837752,0.0089621004,-0.001804179,-0.00089914585,0.0,0.00089328364,0.0017807181,0.0026623309,0.003538142,0.0044081712,0.0052724403,0.0061309681,0.006983777
dhdl_modified_1651_lambda_3.xvg,1.851,3,0.0,-0.006090492,0.0089035472,-0.0026974627,-0.0017924295,-0.00089328364,0.0,0.00088743446,0.0017690472,0.0026448583,0.0035148875,0.0043791566,0.0052376845,0.0060904934
dhdl_modified_1651_lambda_4.xvg,1.851,4,0.0,-0.005203058,0.0088452119,-0.0035848971,-0.0026798639,-0.0017807181,-0.00088743446,0.0,0.00088161277,0.0017574239,0.0026274531,0.0034917222,0.00435025,0.0052030589
dhdl_modified_1651_lambda_5.xvg,1.851,5,0.0,-0.0043214452,0.0087870853,-0.0044665099,-0.0035614767,-0.0026623309,-0.0017690472,-0.00088161277,0.0,0.00087581109,0.0017458403,0.0026101094,0.0034686372,0.0043214462
dhdl_modified_1651_lambda_6.xvg,1.851,6,0.0,-0.0034456346,0.0087291664,-0.005342321,-0.0044372878,-0.003538142,-0.0026448583,-0.0017574239,-0.00087581109,0.0,0.00087002921,0.0017342983,0.0025928261,0.0034456351
dhdl_modified_1651_lambda_7.xvg,1.851,7,0.0,-0.0025756056,0.0086714551,-0.0062123502,-0.005307317,-0.0044081712,-0.0035148875,-0.0026274531,-0.0017458403,-0.00087002921,0.0,0.0008642691,0.0017227969,0.0025756059
dhdl_modified_1651_lambda_8.xvg,1.851,8,0.0,-0.0017113367,0.0086139487,-0.0070766193,-0.0061715861,-0.0052724403,-0.0043791566,-0.0034917222,-0.0026101094,-0.0017342983,-0.0008642691,0.0,0.00085852784,0.0017113368
dhdl_modified_1651_lambda_9.xvg,1.851,9,0.0,-0.00085280894,0.008556651,-0.0079351472,-0.0070301139,-0.0061309681,-0.0052376845,-0.00435025,-0.0034686372,-0.0025928261,-0.0017227969,-0.00085852784,0.0,0.00085280894
dhdl_modified_1651_lambda_10.xvg,1.851,10,0.0,0.0,0.0084995572,-0.0087879561,-0.0078829229,-0.006983777,-0.0060904934,-0.0052030589,-0.0043214462,-0.0034456351,-0.0025756059,-0.0017113368,-0.00085280894,0.0
dhdl_modified_1652_lambda_0.xvg,1.852,0,0.0,-0.0087117841,0.0090018287,0.0,0.00089725014,0.0017886506,0.0026742248,0.0035539912,0.0044279699,0.0052961828,0.0061586499,0.0070153938,0.007866432,0.0087117869
dhdl_modified_1652_lambda_1.xvg,1.852,1,0.0,-0.007814534,0.0089432299,-0.00089725014,0.0,0.0008914005,0.0017769746,0.0026567411,0.0035307198,0.0043989327,0.0052613998,0.0061181437,0.0069691819,0.0078145368
dhdl_modified_1652_lambda_2.xvg,1.852,2,0.0,-0.0069231344,0.0088848406,-0.0017886506,-0.0008914005,0.0,0.00088557415,0.0017653406,0.0026393193,0.0035075322,0.0043699993,0.0052267432,0.0060777814,0.0069231363
dhdl_modified_1652_lambda_3.xvg,1.852,3,0.0,-0.0060375608,0.0088266609,-0.0026742248,-0.0017769746,-0.00088557415,0.0,0.00087976642,0.0017537451,0.002621958,0.0034844251,0.004341169,0.0051922072,0.0060375622
dhdl_modified_1652_lambda_4.xvg,1.852,4,0.0,-0.0051577948,0.008768688,-0.0035539912,-0.0026567411,-0.0017653406,-0.00087976642,0.0,0.00087397872,0.0017421916,0.0026046587,0.0034614026,0.0043124408,0.0051577957
dhdl_modified_1652_lambda_5.xvg,1.852,5,0.0,-0.0042838161,0.0087109255,-0.0044279699,-0.0035307198,-0.0026393193,-0.0017537451,-0.00087397872,0.0,0.0008682129,0.00173068,0.0025874239,0.0034384621,0.004283817
dhdl_modified_1652_lambda_6.xvg,1.852,6,0.0,-0.0034156037,0.0086533707,-0.0052961828,-0.0043989327,-0.0035075322,-0.002621958,-0.0017421916,-0.0008682129,0.0,0.0008624671,0.001719211,0.0025702492,0.0034156041
dhdl_modified_1652_lambda_7.xvg,1.852,7,0.0,-0.0025531368,0.0085960217,-0.0061586499,-0.0052613998,-0.0043699993,-0.0034844251,-0.0026046587,-0.00173068,-0.0008624671,0.0,0.00085674389,0.0017077821,0.002553137
dhdl_modified_1652_lambda_8.xvg,1.852,8,0.0,-0.001696393,0.0085388739,-0.0070153938,-0.0061181437,-0.0052267432,-0.004341169,-0.0034614026,-0.0025874239,-0.001719211,-0.00085674389,0.0,0.0008510382,0.0016963931
dhdl_modified_1652_lambda_9.xvg,1.852,9,0.0,-0.00084535492,0.0084819328,-0.007866432,-0.0069691819,-0.0060777814,-0.0051922072,-0.0043124408,-0.0034384621,-0.0025702492,-0.0017077821,-0.0008510382,0.0,0.00084535492
dhdl_modified_1652_lambda_10.xvg,1.852,10,0.0,0.0,0.0084251938,-0.0087117869,-0.0078145368,-0.0069231363,-0.0060375622,-0.0051577957,-0.004283817,-0.0034156041,-0.002553137,-0.0016963931,-0.00084535492,0.0
dhdl_modified_1653_lambda_0.xvg,1.853,0,0.0,-0.0086358823,0.0089241033,0.0,0.00088949734,0.0017731814,0.0026510758,0.0035231966,0.0043895678,0.0052502092,0.0061051415,0.0069543852,0.0077979593,0.0086358851
dhdl_modified_1653_lambda_1.xvg,1.853,1,0.0,-0.0077463854,0.0088658733,-0.00088949734,0.0,0.00088368403,0.0017615785,0.0026336992,0.0035000704,0.0043607119,0.0052156441,0.0060648879,0.0069084619,0.0077463877
dhdl_modified_1653_lambda_2.xvg,1.853,2,0.0,-0.0068627018,0.0088078519,-0.0017731814,-0.00088368403,0.0,0.00087789446,0.0017500152,0.0026163864,0.0034770279,0.0043319601,0.0051812038,0.0060247779,0.0068627037
dhdl_modified_1653_lambda_3.xvg,1.853,3,0.0,-0.0059848079,0.0087500364,-0.0026510758,-0.0017615785,-0.00087789446,0.0,0.00087212073,0.0017384919,0.0025991334,0.0034540656,0.0043033094,0.0051468834,0.0059848092
dhdl_modified_1653_lambda_4.xvg,1.853,4,0.0,-0.0051126876,0.0086924303,-0.0035231966,-0.0026336992,-0.0017500152,-0.00087212073,0.0,0.00086637121,0.0017270127,0.0025819449,0.0034311886,0.0042747627,0.0051126885
dhdl_modified_1653_lambda_5.xvg,1.853,5,0.0,-0.0042463164,0.0086350311,-0.0043895678,-0.0035000704,-0.0026163864,-0.0017384919,-0.00086637121,0.0,0.00086064148,0.0017155737,0.0025648174,0.0034083915,0.0042463173
dhdl_modified_1653_lambda_6.xvg,1.853,6,0.0,-0.0033856754,0.0085778357,-0.0052502092,-0.0043607119,-0.0034770279,-0.0025991334,-0.0017270127,-0.00086064148,0.0,0.00085493224,0.001704176,0.00254775,0.0033856758
dhdl_modified_1653_lambda_7.xvg,1.853,7,0.0,-0.0025307434,0.0085208435,-0.0061051415,-0.0052156441,-0.0043319601,-0.0034540656,-0.0025819449,-0.0017155737,-0.00085493224,0.0,0.00084924372,0.0016928178,0.0025307436
dhdl_modified_1653_lambda_8.xvg,1.853,8,0.0,-0.0016814998,0.0084640533,-0.0069543852,-0.0060648879,-0.0051812038,-0.0043033094,-0.0034311886,-0.0025648174,-0.001704176,-0.00084924372,0.0,0.00084357406,0.0016814999
dhdl_modified_1653_lambda_9.xvg,1.853,9,0.0,-0.00083792582,0.0084074661,-0.0077979593,-0.0069084619,-0.0060247779,-0.0051468834,-0.0042747627,-0.0034083915,-0.00254775,-0.0016928178,-0.00084357406,0.0,0.00083792582
dhdl_modified_1653_lambda_10.xvg,1.853,10,0.0,0.0,0.008351082,-0.0086358851,-0.0077463877,-0.0068627037,-0.0059848092,-0.0051126885,-0.0042463173,-0.0033856758,-0.0025307436,-0.0016814999,-0.00083792582,0.0
dhdl_modified_1654_lambda_0.xvg,1.854,0,0.0,-0.0085602542,0.0088466639,0.0,0.00088177109,0.0017577675,0.0026280074,0.0034925137,0.0043513044,0.0052044021,0.0060518251,0.0068935971,0.0077297332,0.008560257
dhdl_modified_1654_lambda_1.xvg,1.854,1,0.0,-0.0076784836,0.0087888027,-0.00088177109,0.0,0.00087599643,0.0017462363,0.0026107426,0.0034695333,0.0043226311,0.005170054,0.006011826,0.0068479621,0.0076784859
dhdl_modified_1654_lambda_2.xvg,1.854,2,0.0,-0.0068024877,0.0087311463,-0.0017577675,-0.00087599643,0.0,0.00087023992,0.0017347462,0.0025935369,0.0034466346,0.0042940576,0.0051358296,0.0059719657,0.0068024895
dhdl_modified_1654_lambda_3.xvg,1.854,3,0.0,-0.0059322482,0.0086736968,-0.0026280074,-0.0017462363,-0.00087023992,0.0,0.00086450623,0.0017232969,0.0025763947,0.0034238177,0.0042655896,0.0051017258,0.0059322496
dhdl_modified_1654_lambda_4.xvg,1.854,4,0.0,-0.0050677424,0.0086164512,-0.0034925137,-0.0026107426,-0.0017347462,-0.00086450623,0.0,0.00085879071,0.0017118885,0.0025593115,0.0034010834,0.0042372195,0.0050677434
dhdl_modified_1654_lambda_5.xvg,1.854,5,0.0,-0.0042089522,0.0085594123,-0.0043513044,-0.0034695333,-0.0025935369,-0.0017232969,-0.00085879071,0.0,0.00085309776,0.0017005207,0.0025422927,0.0033784288,0.0042089527
dhdl_modified_1654_lambda_6.xvg,1.854,6,0.0,-0.0033558544,0.0085025746,-0.0052044021,-0.0043226311,-0.0034466346,-0.0025763947,-0.0017118885,-0.00085309776,0.0,0.00084742298,0.0016891949,0.002525331,0.0033558549
dhdl_modified_1654_lambda_7.xvg,1.854,7,0.0,-0.0025084317,0.0084459409,-0.0060518251,-0.005170054,-0.0042940576,-0.0034238177,-0.0025593115,-0.0017005207,-0.00084742298,0.0,0.00084177195,0.0016779081,0.0025084319
dhdl_modified_1654_lambda_8.xvg,1.854,8,0.0,-0.0016666598,0.0083895018,-0.0068935971,-0.006011826,-0.0051358296,-0.0042655896,-0.0034010834,-0.0025422927,-0.0016891949,-0.00084177195,0.0,0.00083613611,0.00166666
dhdl_modified_1654_lambda_9.xvg,1.854,9,0.0,-0.00083052384,0.0083332704,-0.0077297332,-0.0068479621,-0.0059719657,-0.0051017258,-0.0042372195,-0.0033784288,-0.002525331,-0.0016779081,-0.00083613611,0.0,0.00083052384
dhdl_modified_1654_lambda_10.xvg,1.854,10,0.0,0.0,0.0082772346,-0.008560257,-0.0076784859,-0.0068024895,-0.0059322496,-0.0050677434,-0.0042089527,-0.0033558549,-0.0025084319,-0.00166666,-0.00083052384,0.0
dhdl_modified_1655_lambda_0.xvg,1.855,0,0.0,-0.0084849056,0.0087695168,0.0,0.00087407324,0.0017424086,0.0026050266,0.0034619444,0.0043131839,0.0051587657,0.0059987081,0.0068330339,0.0076617602,0.0084849084
dhdl_modified_1655_lambda_1.xvg,1.855,1,0.0,-0.0076108328,0.0087120216,-0.00087407324,0.0,0.00086833537,0.0017309533,0.0025878712,0.0034391107,0.0042846925,0.0051246348,0.0059589606,0.006787687,0.0076108351
dhdl_modified_1655_lambda_2.xvg,1.855,2,0.0,-0.0067424979,0.0086547304,-0.0017424086,-0.00086833537,0.0,0.00086261798,0.0017195358,0.0025707753,0.0034163571,0.0042562995,0.0050906253,0.0059193516,0.0067424998
dhdl_modified_1655_lambda_3.xvg,1.855,3,0.0,-0.0058798804,0.0085976403,-0.0026050266,-0.0017309533,-0.00086261798,0.0,0.00085691782,0.0017081574,0.0025537391,0.0033936815,0.0042280073,0.0050567336,0.0058798818
dhdl_modified_1655_lambda_4.xvg,1.855,4,0.0,-0.005022963,0.0085407551,-0.0034619444,-0.0025878712,-0.0017195358,-0.00085691782,0.0,0.00085123954,0.0016968213,0.0025367637,0.0033710895,0.0041998158,0.005022964
dhdl_modified_1655_lambda_5.xvg,1.855,5,0.0,-0.004171724,0.0084840721,-0.0043131839,-0.0034391107,-0.0025707753,-0.0017081574,-0.00085123954,0.0,0.00084558176,0.0016855241,0.0025198499,0.0033485763,0.0041717244
dhdl_modified_1655_lambda_6.xvg,1.855,6,0.0,-0.0033261422,0.0084275901,-0.0051587657,-0.0042846925,-0.0034163571,-0.0025537391,-0.0016968213,-0.00084558176,0.0,0.00083994237,0.0016742682,0.0025029945,0.0033261427
dhdl_modified_1655_lambda_7.xvg,1.855,7,0.0,-0.0024862001,0.0083713094,-0.0059987081,-0.0051246348,-0.0042562995,-0.0033936815,-0.0025367637,-0.0016855241,-0.00083994237,0.0,0.00083432579,0.0016630521,0.0024862003
dhdl_modified_1655_lambda_8.xvg,1.855,8,0.0,-0.0016518744,0.0083152242,-0.0068330339,-0.0059589606,-0.0050906253,-0.0042280073,-0.0033710895,-0.0025198499,-0.0016742682,-0.00083432579,0.0,0.00082872633,0.0016518745
dhdl_modified_1655_lambda_9.xvg,1.855,9,0.0,-0.00082314818,0.0082593393,-0.0076617602,-0.006787687,-0.0059193516,-0.0050567336,-0.0041998158,-0.0033485763,-0.0025029945,-0.0016630521,-0.00082872633,0.0,0.00082314818
dhdl_modified_1655_lambda_10.xvg,1.855,10,0.0,0.0,0.0082036546,-0.0084849084,-0.0076108351,-0.0067424998,-0.0058798818,-0.005022964,-0.0041717244,-0.0033261427,-0.0024862003,-0.0016518745,-0.00082314818,0.0
dhdl_modified_1656_lambda_0.xvg,1.856,0,0.0,-0.0084098233,0.0086926473,0.0,0.0008664052,0.0017271098,0.0025821305,0.003431486,0.0042752009,0.0051132923,0.0059457803,0.0067726866,0.007594028,0.0084098261
dhdl_modified_1656_lambda_1.xvg,1.856,1,0.0,-0.0075434186,0.0086355144,-0.0008664052,0.0,0.00086070457,0.0017157253,0.0025650808,0.0034087957,0.0042468871,0.0050793751,0.0059062814,0.0067276228,0.0075434209
dhdl_modified_1656_lambda_2.xvg,1.856,2,0.0,-0.0066827144,0.0085785817,-0.0017271098,-0.00086070457,0.0,0.00085502071,0.0017043762,0.0025480911,0.0033861825,0.0042186705,0.0050455768,0.0058669182,0.0066827163
dhdl_modified_1656_lambda_3.xvg,1.856,3,0.0,-0.0058276942,0.0085218512,-0.0025821305,-0.0017157253,-0.00085502071,0.0,0.00084935548,0.0016930704,0.0025311618,0.0033636498,0.0041905561,0.0050118975,0.0058276956
dhdl_modified_1656_lambda_4.xvg,1.856,4,0.0,-0.0049783392,0.0084653245,-0.003431486,-0.0025650808,-0.0017043762,-0.00084935548,0.0,0.00084371492,0.0016818063,0.0025142943,0.0033412006,0.0041625421,0.0049783401
dhdl_modified_1656_lambda_5.xvg,1.856,5,0.0,-0.0041346247,0.0084089963,-0.0042752009,-0.0034087957,-0.0025480911,-0.0016930704,-0.00084371492,0.0,0.00083809136,0.0016705794,0.0024974857,0.0033188271,0.0041346252
dhdl_modified_1656_lambda_6.xvg,1.856,6,0.0,-0.0032965334,0.0083528683,-0.0051132923,-0.0042468871,-0.0033861825,-0.0025311618,-0.0016818063,-0.00083809136,0.0,0.00083248806,0.0016593944,0.0024807358,0.0032965338
dhdl_modified_1656_lambda_7.xvg,1.856,7,0.0,-0.0024640455,0.0082969386,-0.0059457803,-0.0050793751,-0.0042186705,-0.0033636498,-0.0025142943,-0.0016705794,-0.00083248806,0.0,0.0008269063,0.0016482477,0.0024640458
dhdl_modified_1656_lambda_8.xvg,1.856,8,0.0,-0.0016371394,0.0082412018,-0.0067726866,-0.0059062814,-0.0050455768,-0.0041905561,-0.0033412006,-0.0024974857,-0.0016593944,-0.0008269063,0.0,0.00082134141,0.0016371395
dhdl_modified_1656_lambda_9.xvg,1.856,9,0.0,-0.00081579806,0.0081856661,-0.007594028,-0.0067276228,-0.0058669182,-0.0050118975,-0.0041625421,-0.0033188271,-0.0024807358,-0.0016482477,-0.00082134141,0.0,0.00081579806
dhdl_modified_1656_lambda_10.xvg,1.856,10,0.0,0.0,0.008130325,-0.0084098261,-0.0075434209,-0.0066827163,-0.0058276956,-0.0049783401,-0.0041346252,-0.0032965338,-0.0024640458,-0.0016371395,-0.00081579806,0.0
dhdl_modified_1657_lambda_0.xvg,1.857,0,0.0,-0.0083350148,0.0086160647,0.0,0.00085876742,0.001711864,0.0025593177,0.0034011407,0.004237358,0.0050679862,0.005893047,0.0067125601,0.0075265433,0.0083350176
dhdl_modified_1657_lambda_1.xvg,1.857,1,0.0,-0.0074762478,0.0085592885,-0.00085876742,0.0,0.0008530966,0.0017005503,0.0025423733,0.0033785906,0.0042092188,0.0050342795,0.0058537927,0.0066677759,0.0074762502
dhdl_modified_1657_lambda_2.xvg,1.857,2,0.0,-0.0066231517,0.0085027181,-0.001711864,-0.0008530966,0.0,0.00084745372,0.0016892767,0.002525494,0.0033561222,0.0041811829,0.0050006961,0.0058146793,0.0066231536
dhdl_modified_1657_lambda_3.xvg,1.857,3,0.0,-0.0057756985,0.0084463423,-0.0025593177,-0.0017005503,-0.00084745372,0.0,0.00084182294,0.0016780403,0.0025086685,0.0033337292,0.0041532423,0.0049672255,0.0057756999
dhdl_modified_1657_lambda_4.xvg,1.857,4,0.0,-0.004933876,0.0083901696,-0.0034011407,-0.0025423733,-0.0016892767,-0.00084182294,0.0,0.00083621731,0.0016668455,0.0024919063,0.0033114194,0.0041254026,0.0049338769
dhdl_modified_1657_lambda_5.xvg,1.857,5,0.0,-0.0040976591,0.0083341934,-0.004237358,-0.0033785906,-0.002525494,-0.0016780403,-0.00083621731,0.0,0.00083062821,0.001655689,0.0024752021,0.0032891853,0.0040976596
dhdl_modified_1657_lambda_6.xvg,1.857,6,0.0,-0.0032670309,0.0082784165,-0.0050679862,-0.0042092188,-0.0033561222,-0.0025086685,-0.0016668455,-0.00083062821,0.0,0.00082506076,0.0016445739,0.0024585571,0.0032670314
dhdl_modified_1657_lambda_7.xvg,1.857,7,0.0,-0.0024419704,0.0082228351,-0.005893047,-0.0050342795,-0.0041811829,-0.0033337292,-0.0024919063,-0.001655689,-0.00082506076,0.0,0.00081951311,0.0016334963,0.0024419706
dhdl_modified_1657_lambda_8.xvg,1.857,8,0.0,-0.0016224574,0.0081674475,-0.0067125601,-0.0058537927,-0.0050006961,-0.0041532423,-0.0033114194,-0.0024752021,-0.0016445739,-0.00081951311,0.0,0.00081398321,0.0016224575
dhdl_modified_1657_lambda_9.xvg,1.857,9,0.0,-0.00080847432,0.0081122564,-0.0075265433,-0.0066677759,-0.0058146793,-0.0049672255,-0.0041254026,-0.0032891853,-0.0024585571,-0.0016334963,-0.00081398321,0.0,0.00080847432
dhdl_modified_1657_lambda_10.xvg,1.857,10,0.0,0.0,0.008057259,-0.0083350176,-0.0074762502,-0.0066231536,-0.0057756999,-0.0049338769,-0.0040976596,-0.0032670314,-0.0024419706,-0.0016224575,-0.00080847432,0.0
dhdl_modified_1658_lambda_0.xvg,1.858,0,0.0,-0.0082604652,0.0085397521,0.0,0.00085115014,0.0016966718,0.0025365823,0.0033708988,0.0041996432,0.0050228364,0.0058404952,0.0066526422,0.0074592923,0.008260468
dhdl_modified_1658_lambda_1.xvg,1.858,1,0.0,-0.0074093156,0.0084833391,-0.00085115014,0.0,0.00084552169,0.0016854322,0.0025197486,0.003348493,0.0041716862,0.0049893451,0.005801492,0.0066081422,0.0074093179
dhdl_modified_1658_lambda_2.xvg,1.858,2,0.0,-0.0065637943,0.0084271207,-0.0016966718,-0.00084552169,0.0,0.00083991047,0.001674227,0.0025029713,0.0033261646,0.0041438234,0.0049559703,0.0057626205,0.0065637962
dhdl_modified_1658_lambda_3.xvg,1.858,3,0.0,-0.0057238843,0.0083711008,-0.0025365823,-0.0016854322,-0.00083991047,0.0,0.00083431648,0.0016630609,0.0024862541,0.0033039129,0.0041160599,0.00492271,0.0057238857
dhdl_modified_1658_lambda_4.xvg,1.858,4,0.0,-0.0048895683,0.008315281,-0.0033708988,-0.0025197486,-0.001674227,-0.00083431648,0.0,0.00082874438,0.0016519376,0.0024695965,0.0032817434,0.0040883935,0.0048895692
dhdl_modified_1658_lambda_5.xvg,1.858,5,0.0,-0.0040608244,0.0082596578,-0.0041996432,-0.003348493,-0.0025029713,-0.0016630609,-0.00082874438,0.0,0.00082319323,0.0016408521,0.002452999,0.0032596492,0.0040608249
dhdl_modified_1658_lambda_6.xvg,1.858,6,0.0,-0.0032376312,0.0082042273,-0.0050228364,-0.0041716862,-0.0033261646,-0.0024862541,-0.0016519376,-0.00082319323,0.0,0.00081765885,0.0016298058,0.0024364559,0.0032376316
dhdl_modified_1658_lambda_7.xvg,1.858,7,0.0,-0.0024199726,0.0081489934,-0.0058404952,-0.0049893451,-0.0041438234,-0.0033039129,-0.0024695965,-0.0016408521,-0.00081765885,0.0,0.00081214693,0.0016187971,0.0024199728
dhdl_modified_1658_lambda_8.xvg,1.858,8,0.0,-0.0016078257,0.0080939466,-0.0066526422,-0.005801492,-0.0049559703,-0.0041160599,-0.0032817434,-0.002452999,-0.0016298058,-0.00081214693,0.0,0.00080665015,0.0016078259
dhdl_modified_1658_lambda_9.xvg,1.858,9,0.0,-0.00080117572,0.0080391001,-0.0074592923,-0.0066081422,-0.0057626205,-0.00492271,-0.0040883935,-0.0032596492,-0.0024364559,-0.0016187971,-0.00080665015,0.0,0.00080117572
dhdl_modified_1658_lambda_10.xvg,1.858,10,0.0,0.0,0.0079844464,-0.008260468,-0.0074093179,-0.0065637962,-0.0057238857,-0.0048895692,-0.0040608249,-0.0032376316,-0.0024199728,-0.0016078259,-0.00080117572,0.0
dhdl_modified_1659_lambda_0.xvg,1.859,0,0.0,-0.0081861913,0.0084637273,0.0,0.00084356917,0.0016815383,0.0025139353,0.0033407738,0.0041620755,0.004977857,0.0057881414,0.0065929466,0.0073922908,0.0081861941
dhdl_modified_1659_lambda_1.xvg,1.859,1,0.0,-0.0073426226,0.0084076654,-0.00084356917,0.0,0.00083796913,0.0016703662,0.0024972046,0.0033185063,0.0041342878,0.0049445722,0.0057493774,0.0065487216,0.0073426249
