XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_454_lambda_10.xvg,0.654,10,0.0,0.0,0.0,136.96251,37.468639,11.917256,2.7788856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_455_lambda_0.xvg,0.655,0,0.0,137.99289,-2031.1892,0.0,-97.265396,-122.43504,-131.46464,-134.1689,-134.1689,-134.1689,-134.1689,-134.1689,-134.1689,-134.1689
dhdl_modified_455_lambda_1.xvg,0.655,1,0.0,37.061668,-426.81131,97.265396,0.0,-25.169641,-34.199243,-36.903503,-36.903503,-36.903503,-36.903503,-36.903503,-36.903503,-36.903503
dhdl_modified_455_lambda_2.xvg,0.655,2,0.0,11.750596,-140.15685,122.43504,25.169641,0.0,-9.0296023,-11.733863,-11.733863,-11.733863,-11.733863,-11.733863,-11.733863,-11.733863
dhdl_modified_455_lambda_3.xvg,0.655,3,0.0,2.7070391,-54.992592,131.46464,34.199243,9.0296023,0.0,-2.7042606,-2.7042606,-2.7042606,-2.7042606,-2.7042606,-2.7042606,-2.7042606
dhdl_modified_455_lambda_4.xvg,0.655,4,0.0,0.0,0.0,134.1689,36.903503,11.733863,2.7042606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_455_lambda_5.xvg,0.655,5,0.0,0.0,0.0,134.1689,36.903503,11.733863,2.7042606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_455_lambda_6.xvg,0.655,6,0.0,0.0,0.0,134.1689,36.903503,11.733863,2.7042606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_455_lambda_7.xvg,0.655,7,0.0,0.0,0.0,134.1689,36.903503,11.733863,2.7042606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_455_lambda_8.xvg,0.655,8,0.0,0.0,0.0,134.1689,36.903503,11.733863,2.7042606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_455_lambda_9.xvg,0.655,9,0.0,0.0,0.0,134.1689,36.903503,11.733863,2.7042606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_455_lambda_10.xvg,0.655,10,0.0,0.0,0.0,134.1689,36.903503,11.733863,2.7042606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_456_lambda_0.xvg,0.656,0,0.0,135.10373,-1976.4397,0.0,-95.087292,-119.87967,-128.80124,-131.43105,-131.43105,-131.43105,-131.43105,-131.43105,-131.43105,-131.43105
dhdl_modified_456_lambda_1.xvg,0.656,1,0.0,36.498901,-419.58398,95.087292,0.0,-24.792377,-33.713946,-36.343754,-36.343754,-36.343754,-36.343754,-36.343754,-36.343754,-36.343754
dhdl_modified_456_lambda_2.xvg,0.656,2,0.0,11.567945,-138.35837,119.87967,24.792377,0.0,-8.9215693,-11.551377,-11.551377,-11.551377,-11.551377,-11.551377,-11.551377,-11.551377
dhdl_modified_456_lambda_3.xvg,0.656,3,0.0,2.6325736,-54.379761,128.80124,33.713946,8.9215693,0.0,-2.6298079,-2.6298079,-2.6298079,-2.6298079,-2.6298079,-2.6298079,-2.6298079
dhdl_modified_456_lambda_4.xvg,0.656,4,0.0,0.0,0.0,131.43105,36.343754,11.551377,2.6298079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_456_lambda_5.xvg,0.656,5,0.0,0.0,0.0,131.43105,36.343754,11.551377,2.6298079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_456_lambda_6.xvg,0.656,6,0.0,0.0,0.0,131.43105,36.343754,11.551377,2.6298079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_456_lambda_7.xvg,0.656,7,0.0,0.0,0.0,131.43105,36.343754,11.551377,2.6298079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_456_lambda_8.xvg,0.656,8,0.0,0.0,0.0,131.43105,36.343754,11.551377,2.6298079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_456_lambda_9.xvg,0.656,9,0.0,0.0,0.0,131.43105,36.343754,11.551377,2.6298079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_456_lambda_10.xvg,0.656,10,0.0,0.0,0.0,131.43105,36.343754,11.551377,2.6298079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_457_lambda_0.xvg,0.657,0,0.0,132.27553,-1923.2426,0.0,-92.958542,-117.37816,-126.19242,-128.74796,-128.74796,-128.74796,-128.74796,-128.74796,-128.74796,-128.74796
dhdl_modified_457_lambda_1.xvg,0.657,1,0.0,35.941574,-412.46225,92.958542,0.0,-24.419614,-33.233878,-35.789413,-35.789413,-35.789413,-35.789413,-35.789413,-35.789413,-35.789413
dhdl_modified_457_lambda_2.xvg,0.657,2,0.0,11.386201,-136.57498,117.37816,24.419614,0.0,-8.8142641,-11.3698,-11.3698,-11.3698,-11.3698,-11.3698,-11.3698,-11.3698
dhdl_modified_457_lambda_3.xvg,0.657,3,0.0,2.5582879,-53.769947,126.19242,33.233878,8.8142641,0.0,-2.5555356,-2.5555356,-2.5555356,-2.5555356,-2.5555356,-2.5555356,-2.5555356
dhdl_modified_457_lambda_4.xvg,0.657,4,0.0,0.0,0.0,128.74796,35.789413,11.3698,2.5555356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_457_lambda_5.xvg,0.657,5,0.0,0.0,0.0,128.74796,35.789413,11.3698,2.5555356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_457_lambda_6.xvg,0.657,6,0.0,0.0,0.0,128.74796,35.789413,11.3698,2.5555356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_457_lambda_7.xvg,0.657,7,0.0,0.0,0.0,128.74796,35.789413,11.3698,2.5555356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_457_lambda_8.xvg,0.657,8,0.0,0.0,0.0,128.74796,35.789413,11.3698,2.5555356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_457_lambda_9.xvg,0.657,9,0.0,0.0,0.0,128.74796,35.789413,11.3698,2.5555356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_457_lambda_10.xvg,0.657,10,0.0,0.0,0.0,128.74796,35.789413,11.3698,2.5555356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_0.xvg,0.658,0,0.0,129.50679,-1871.55,0.0,-90.877941,-114.92926,-123.63696,-126.11841,-126.11841,-126.11841,-126.11841,-126.11841,-126.11841,-126.11841
dhdl_modified_458_lambda_1.xvg,0.658,1,0.0,35.389694,-405.44516,90.877941,0.0,-24.051323,-32.759023,-35.240467,-35.240467,-35.240467,-35.240467,-35.240467,-35.240467,-35.240467
dhdl_modified_458_lambda_2.xvg,0.658,2,0.0,11.205379,-134.80675,114.92926,24.051323,0.0,-8.7077003,-11.189144,-11.189144,-11.189144,-11.189144,-11.189144,-11.189144,-11.189144
dhdl_modified_458_lambda_3.xvg,0.658,3,0.0,2.4841824,-53.163143,123.63696,32.759023,8.7077003,0.0,-2.4814439,-2.4814439,-2.4814439,-2.4814439,-2.4814439,-2.4814439,-2.4814439
dhdl_modified_458_lambda_4.xvg,0.658,4,0.0,0.0,0.0,126.11841,35.240467,11.189144,2.4814439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_5.xvg,0.658,5,0.0,0.0,0.0,126.11841,35.240467,11.189144,2.4814439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_6.xvg,0.658,6,0.0,0.0,0.0,126.11841,35.240467,11.189144,2.4814439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_7.xvg,0.658,7,0.0,0.0,0.0,126.11841,35.240467,11.189144,2.4814439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_8.xvg,0.658,8,0.0,0.0,0.0,126.11841,35.240467,11.189144,2.4814439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_9.xvg,0.658,9,0.0,0.0,0.0,126.11841,35.240467,11.189144,2.4814439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_10.xvg,0.658,10,0.0,0.0,0.0,126.11841,35.240467,11.189144,2.4814439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_0.xvg,0.659,0,0.0,126.79604,-1821.3156,0.0,-88.844368,-112.53178,-121.13366,-123.54119,-123.54119,-123.54119,-123.54119,-123.54119,-123.54119,-123.54119
dhdl_modified_459_lambda_1.xvg,0.659,1,0.0,34.843151,-398.53088,88.844368,0.0,-23.687413,-32.28929,-34.696823,-34.696823,-34.696823,-34.696823,-34.696823,-34.696823,-34.696823
dhdl_modified_459_lambda_2.xvg,0.659,2,0.0,11.025479,-133.05357,112.53178,23.687413,0.0,-8.6018767,-11.00941,-11.00941,-11.00941,-11.00941,-11.00941,-11.00941,-11.00941
dhdl_modified_459_lambda_3.xvg,0.659,3,0.0,2.4102585,-52.559357,121.13366,32.28929,8.6018767,0.0,-2.4075332,-2.4075332,-2.4075332,-2.4075332,-2.4075332,-2.4075332,-2.4075332
dhdl_modified_459_lambda_4.xvg,0.659,4,0.0,0.0,0.0,123.54119,34.696823,11.00941,2.4075332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_5.xvg,0.659,5,0.0,0.0,0.0,123.54119,34.696823,11.00941,2.4075332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_6.xvg,0.659,6,0.0,0.0,0.0,123.54119,34.696823,11.00941,2.4075332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_7.xvg,0.659,7,0.0,0.0,0.0,123.54119,34.696823,11.00941,2.4075332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_8.xvg,0.659,8,0.0,0.0,0.0,123.54119,34.696823,11.00941,2.4075332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_9.xvg,0.659,9,0.0,0.0,0.0,123.54119,34.696823,11.00941,2.4075332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_10.xvg,0.659,10,0.0,0.0,0.0,123.54119,34.696823,11.00941,2.4075332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_0.xvg,0.66,0,0.0,124.14201,-1772.4971,0.0,-86.856758,-110.18465,-118.68144,-121.01525,-121.01525,-121.01525,-121.01525,-121.01525,-121.01525,-121.01525
dhdl_modified_460_lambda_1.xvg,0.66,1,0.0,34.301964,-391.71848,86.856758,0.0,-23.32789,-31.824684,-34.158493,-34.158493,-34.158493,-34.158493,-34.158493,-34.158493,-34.158493
dhdl_modified_460_lambda_2.xvg,0.66,2,0.0,10.846505,-131.31546,110.18465,23.32789,0.0,-8.496794,-10.830603,-10.830603,-10.830603,-10.830603,-10.830603,-10.830603,-10.830603
dhdl_modified_460_lambda_3.xvg,0.66,3,0.0,2.3365192,-51.958607,118.68144,31.824684,8.496794,0.0,-2.3338087,-2.3338087,-2.3338087,-2.3338087,-2.3338087,-2.3338087,-2.3338087
dhdl_modified_460_lambda_4.xvg,0.66,4,0.0,0.0,0.0,121.01525,34.158493,10.830603,2.3338087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_5.xvg,0.66,5,0.0,0.0,0.0,121.01525,34.158493,10.830603,2.3338087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_6.xvg,0.66,6,0.0,0.0,0.0,121.01525,34.158493,10.830603,2.3338087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_7.xvg,0.66,7,0.0,0.0,0.0,121.01525,34.158493,10.830603,2.3338087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_8.xvg,0.66,8,0.0,0.0,0.0,121.01525,34.158493,10.830603,2.3338087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_9.xvg,0.66,9,0.0,0.0,0.0,121.01525,34.158493,10.830603,2.3338087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_10.xvg,0.66,10,0.0,0.0,0.0,121.01525,34.158493,10.830603,2.3338087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_0.xvg,0.661,0,0.0,121.54315,-1725.0486,0.0,-84.913879,-107.88657,-116.27903,-118.5393,-118.5393,-118.5393,-118.5393,-118.5393,-118.5393,-118.5393
dhdl_modified_461_lambda_1.xvg,0.661,1,0.0,33.766083,-385.00662,84.913879,0.0,-22.972694,-31.365146,-33.62542,-33.62542,-33.62542,-33.62542,-33.62542,-33.62542,-33.62542
dhdl_modified_461_lambda_2.xvg,0.661,2,0.0,10.66846,-129.59238,107.88657,22.972694,0.0,-8.3924518,-10.652725,-10.652725,-10.652725,-10.652725,-10.652725,-10.652725,-10.652725
dhdl_modified_461_lambda_3.xvg,0.661,3,0.0,2.26297,-51.360935,116.27903,31.365146,8.3924518,0.0,-2.2602735,-2.2602735,-2.2602735,-2.2602735,-2.2602735,-2.2602735,-2.2602735
dhdl_modified_461_lambda_4.xvg,0.661,4,0.0,0.0,0.0,118.5393,33.62542,10.652725,2.2602735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_5.xvg,0.661,5,0.0,0.0,0.0,118.5393,33.62542,10.652725,2.2602735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_6.xvg,0.661,6,0.0,0.0,0.0,118.5393,33.62542,10.652725,2.2602735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_7.xvg,0.661,7,0.0,0.0,0.0,118.5393,33.62542,10.652725,2.2602735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_8.xvg,0.661,8,0.0,0.0,0.0,118.5393,33.62542,10.652725,2.2602735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_9.xvg,0.661,9,0.0,0.0,0.0,118.5393,33.62542,10.652725,2.2602735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_10.xvg,0.661,10,0.0,0.0,0.0,118.5393,33.62542,10.652725,2.2602735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_0.xvg,0.662,0,0.0,118.99864,-1678.9374,0.0,-83.015026,-105.6369,-113.92576,-116.11269,-116.11269,-116.11269,-116.11269,-116.11269,-116.11269,-116.11269
dhdl_modified_462_lambda_1.xvg,0.662,1,0.0,33.235565,-378.39523,83.015026,0.0,-22.621873,-30.91073,-33.097668,-33.097668,-33.097668,-33.097668,-33.097668,-33.097668,-33.097668
dhdl_modified_462_lambda_2.xvg,0.662,2,0.0,10.491364,-127.88441,105.6369,22.621873,0.0,-8.2888572,-10.475795,-10.475795,-10.475795,-10.475795,-10.475795,-10.475795,-10.475795
dhdl_modified_462_lambda_3.xvg,0.662,3,0.0,2.18962,-50.766403,113.92576,30.91073,8.2888572,0.0,-2.1869376,-2.1869376,-2.1869376,-2.1869376,-2.1869376,-2.1869376,-2.1869376
dhdl_modified_462_lambda_4.xvg,0.662,4,0.0,0.0,0.0,116.11269,33.097668,10.475795,2.1869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_5.xvg,0.662,5,0.0,0.0,0.0,116.11269,33.097668,10.475795,2.1869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_6.xvg,0.662,6,0.0,0.0,0.0,116.11269,33.097668,10.475795,2.1869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_7.xvg,0.662,7,0.0,0.0,0.0,116.11269,33.097668,10.475795,2.1869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_8.xvg,0.662,8,0.0,0.0,0.0,116.11269,33.097668,10.475795,2.1869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_9.xvg,0.662,9,0.0,0.0,0.0,116.11269,33.097668,10.475795,2.1869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_10.xvg,0.662,10,0.0,0.0,0.0,116.11269,33.097668,10.475795,2.1869376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_0.xvg,0.663,0,0.0,116.50697,-1634.1196,0.0,-81.159031,-103.43435,-111.62035,-113.73415,-113.73415,-113.73415,-113.73415,-113.73415,-113.73415,-113.73415
dhdl_modified_463_lambda_1.xvg,0.663,1,0.0,32.710293,-371.88211,81.159031,0.0,-22.275316,-30.461323,-32.575123,-32.575123,-32.575123,-32.575123,-32.575123,-32.575123,-32.575123
dhdl_modified_463_lambda_2.xvg,0.663,2,0.0,10.315207,-126.19145,103.43435,22.275316,0.0,-8.1860073,-10.299807,-10.299807,-10.299807,-10.299807,-10.299807,-10.299807,-10.299807
dhdl_modified_463_lambda_3.xvg,0.663,3,0.0,2.1164672,-50.174988,111.62035,30.461323,8.1860073,0.0,-2.1137993,-2.1137993,-2.1137993,-2.1137993,-2.1137993,-2.1137993,-2.1137993
dhdl_modified_463_lambda_4.xvg,0.663,4,0.0,0.0,0.0,113.73415,32.575123,10.299807,2.1137993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_5.xvg,0.663,5,0.0,0.0,0.0,113.73415,32.575123,10.299807,2.1137993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_6.xvg,0.663,6,0.0,0.0,0.0,113.73415,32.575123,10.299807,2.1137993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_7.xvg,0.663,7,0.0,0.0,0.0,113.73415,32.575123,10.299807,2.1137993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_8.xvg,0.663,8,0.0,0.0,0.0,113.73415,32.575123,10.299807,2.1137993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_9.xvg,0.663,9,0.0,0.0,0.0,113.73415,32.575123,10.299807,2.1137993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_10.xvg,0.663,10,0.0,0.0,0.0,113.73415,32.575123,10.299807,2.1137993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_0.xvg,0.664,0,0.0,114.06686,-1590.5562,0.0,-79.344833,-101.27784,-109.36174,-111.40261,-111.40261,-111.40261,-111.40261,-111.40261,-111.40261,-111.40261
dhdl_modified_464_lambda_1.xvg,0.664,1,0.0,32.190269,-365.4664,79.344833,0.0,-21.933005,-30.016912,-32.057777,-32.057777,-32.057777,-32.057777,-32.057777,-32.057777,-32.057777
dhdl_modified_464_lambda_2.xvg,0.664,2,0.0,10.140007,-124.51355,101.27784,21.933005,0.0,-8.0839062,-10.124772,-10.124772,-10.124772,-10.124772,-10.124772,-10.124772,-10.124772
dhdl_modified_464_lambda_3.xvg,0.664,3,0.0,2.0435188,-49.586746,109.36174,30.016912,8.0839062,0.0,-2.0408659,-2.0408659,-2.0408659,-2.0408659,-2.0408659,-2.0408659,-2.0408659
dhdl_modified_464_lambda_4.xvg,0.664,4,0.0,0.0,0.0,111.40261,32.057777,10.124772,2.0408659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_5.xvg,0.664,5,0.0,0.0,0.0,111.40261,32.057777,10.124772,2.0408659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_6.xvg,0.664,6,0.0,0.0,0.0,111.40261,32.057777,10.124772,2.0408659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_7.xvg,0.664,7,0.0,0.0,0.0,111.40261,32.057777,10.124772,2.0408659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_8.xvg,0.664,8,0.0,0.0,0.0,111.40261,32.057777,10.124772,2.0408659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_9.xvg,0.664,9,0.0,0.0,0.0,111.40261,32.057777,10.124772,2.0408659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_10.xvg,0.664,10,0.0,0.0,0.0,111.40261,32.057777,10.124772,2.0408659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_0.xvg,0.665,0,0.0,111.67727,-1548.2114,0.0,-77.571583,-99.166508,-107.14906,-109.1172,-109.1172,-109.1172,-109.1172,-109.1172,-109.1172,-109.1172
dhdl_modified_465_lambda_1.xvg,0.665,1,0.0,31.675457,-359.147,77.571583,0.0,-21.594925,-29.577479,-31.545612,-31.545612,-31.545612,-31.545612,-31.545612,-31.545612,-31.545612
dhdl_modified_465_lambda_2.xvg,0.665,2,0.0,9.9657564,-122.8506,99.166508,21.594925,0.0,-7.982554,-9.9506874,-9.9506874,-9.9506874,-9.9506874,-9.9506874,-9.9506874,-9.9506874
dhdl_modified_465_lambda_3.xvg,0.665,3,0.0,1.9707716,-49.00164,107.14906,29.577479,7.982554,0.0,-1.9681334,-1.9681334,-1.9681334,-1.9681334,-1.9681334,-1.9681334,-1.9681334
dhdl_modified_465_lambda_4.xvg,0.665,4,0.0,0.0,0.0,109.1172,31.545612,9.9506874,1.9681334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_5.xvg,0.665,5,0.0,0.0,0.0,109.1172,31.545612,9.9506874,1.9681334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_6.xvg,0.665,6,0.0,0.0,0.0,109.1172,31.545612,9.9506874,1.9681334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_7.xvg,0.665,7,0.0,0.0,0.0,109.1172,31.545612,9.9506874,1.9681334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_8.xvg,0.665,8,0.0,0.0,0.0,109.1172,31.545612,9.9506874,1.9681334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_9.xvg,0.665,9,0.0,0.0,0.0,109.1172,31.545612,9.9506874,1.9681334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_10.xvg,0.665,10,0.0,0.0,0.0,109.1172,31.545612,9.9506874,1.9681334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_0.xvg,0.666,0,0.0,109.33672,-1507.0449,0.0,-75.838074,-97.099087,-104.98102,-106.87663,-106.87663,-106.87663,-106.87663,-106.87663,-106.87663,-106.87663
dhdl_modified_466_lambda_1.xvg,0.666,1,0.0,31.165806,-352.92242,75.838074,0.0,-21.261013,-29.14295,-31.038559,-31.038559,-31.038559,-31.038559,-31.038559,-31.038559,-31.038559
dhdl_modified_466_lambda_2.xvg,0.666,2,0.0,9.792449,-121.20245,97.099087,21.261013,0.0,-7.8819373,-9.7775459,-9.7775459,-9.7775459,-9.7775459,-9.7775459,-9.7775459,-9.7775459
dhdl_modified_466_lambda_3.xvg,0.666,3,0.0,1.898231,-48.419708,104.98102,29.14295,7.8819373,0.0,-1.8956087,-1.8956087,-1.8956087,-1.8956087,-1.8956087,-1.8956087,-1.8956087
dhdl_modified_466_lambda_4.xvg,0.666,4,0.0,0.0,0.0,106.87663,31.038559,9.7775459,1.8956087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_5.xvg,0.666,5,0.0,0.0,0.0,106.87663,31.038559,9.7775459,1.8956087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_6.xvg,0.666,6,0.0,0.0,0.0,106.87663,31.038559,9.7775459,1.8956087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_7.xvg,0.666,7,0.0,0.0,0.0,106.87663,31.038559,9.7775459,1.8956087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_8.xvg,0.666,8,0.0,0.0,0.0,106.87663,31.038559,9.7775459,1.8956087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_9.xvg,0.666,9,0.0,0.0,0.0,106.87663,31.038559,9.7775459,1.8956087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_10.xvg,0.666,10,0.0,0.0,0.0,106.87663,31.038559,9.7775459,1.8956087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_0.xvg,0.667,0,0.0,107.04463,-1467.0305,0.0,-74.143818,-95.075085,-102.85717,-104.68047,-104.68047,-104.68047,-104.68047,-104.68047,-104.68047,-104.68047
dhdl_modified_467_lambda_1.xvg,0.667,1,0.0,30.661337,-346.79218,74.143818,0.0,-20.931267,-28.713355,-30.536655,-30.536655,-30.536655,-30.536655,-30.536655,-30.536655,-30.536655
dhdl_modified_467_lambda_2.xvg,0.667,2,0.0,9.6201248,-119.56943,95.075085,20.931267,0.0,-7.7820879,-9.6053886,-9.6053886,-9.6053886,-9.6053886,-9.6053886,-9.6053886,-9.6053886
dhdl_modified_467_lambda_3.xvg,0.667,3,0.0,1.8259082,-47.841034,102.85717,28.713355,7.7820879,0.0,-1.8233007,-1.8233007,-1.8233007,-1.8233007,-1.8233007,-1.8233007,-1.8233007
dhdl_modified_467_lambda_4.xvg,0.667,4,0.0,0.0,0.0,104.68047,30.536655,9.6053886,1.8233007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_5.xvg,0.667,5,0.0,0.0,0.0,104.68047,30.536655,9.6053886,1.8233007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_6.xvg,0.667,6,0.0,0.0,0.0,104.68047,30.536655,9.6053886,1.8233007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_7.xvg,0.667,7,0.0,0.0,0.0,104.68047,30.536655,9.6053886,1.8233007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_8.xvg,0.667,8,0.0,0.0,0.0,104.68047,30.536655,9.6053886,1.8233007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_9.xvg,0.667,9,0.0,0.0,0.0,104.68047,30.536655,9.6053886,1.8233007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_10.xvg,0.667,10,0.0,0.0,0.0,104.68047,30.536655,9.6053886,1.8233007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_0.xvg,0.668,0,0.0,104.79954,-1428.1285,0.0,-72.487644,-93.093293,-100.77628,-102.52748,-102.52748,-102.52748,-102.52748,-102.52748,-102.52748,-102.52748
dhdl_modified_468_lambda_1.xvg,0.668,1,0.0,30.161999,-340.75485,72.487644,0.0,-20.605649,-28.288632,-30.039837,-30.039837,-30.039837,-30.039837,-30.039837,-30.039837,-30.039837
