XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1745_lambda_1.xvg,1.945,1,0.0,-0.01512146,0.017311096,-0.0017294225,0.0,0.0017341909,0.0034637608,0.0051958969,0.0069261256,0.0086574208,0.01038849,0.012119547,0.013850617,0.015581674
dhdl_modified_1745_lambda_2.xvg,1.945,2,0.0,-0.013389587,0.017311096,-0.0034636133,-0.0017341909,0.0,0.0017295699,0.003461706,0.0051919347,0.00692323,0.0086542996,0.010385356,0.012116426,0.013847483
dhdl_modified_1745_lambda_3.xvg,1.945,3,0.0,-0.011657715,0.017311096,-0.0051931832,-0.0034637608,-0.0017295699,0.0,0.0017321361,0.0034623649,0.0051936601,0.0069247297,0.0086557865,0.010386856,0.012117913
dhdl_modified_1745_lambda_4.xvg,1.945,4,0.0,-0.0099277496,0.017311096,-0.0069253193,-0.0051958969,-0.003461706,-0.0017321361,0.0,0.0017302288,0.003461524,0.0051925936,0.0069236504,0.00865472,0.010385777
dhdl_modified_1745_lambda_5.xvg,1.945,5,0.0,-0.0081977844,0.017311096,-0.0086555481,-0.0069261256,-0.0051919347,-0.0034623649,-0.0017302288,0.0,0.0017312952,0.0034623649,0.0051934217,0.0069244913,0.0086555481
dhdl_modified_1745_lambda_6.xvg,1.945,6,0.0,-0.0064678192,0.017311096,-0.010386843,-0.0086574208,-0.00692323,-0.0051936601,-0.003461524,-0.0017312952,0.0,0.0017310696,0.0034621264,0.0051931961,0.0069242529
dhdl_modified_1745_lambda_7.xvg,1.945,7,0.0,-0.0047340393,0.017311096,-0.012117913,-0.01038849,-0.0086542996,-0.0069247297,-0.0051925936,-0.0034623649,-0.0017310696,0.0,0.0017310568,0.0034621264,0.0051931832
dhdl_modified_1745_lambda_8.xvg,1.945,8,0.0,-0.0030040739,0.017311096,-0.01384897,-0.012119547,-0.010385356,-0.0086557865,-0.0069236504,-0.0051934217,-0.0034621264,-0.0017310568,0.0,0.0017310696,0.0034621264
dhdl_modified_1745_lambda_9.xvg,1.945,9,0.0,-0.0012741085,0.017311096,-0.015580039,-0.013850617,-0.012116426,-0.010386856,-0.00865472,-0.0069244913,-0.0051931961,-0.0034621264,-0.0017310696,0.0,0.0017310568
dhdl_modified_1745_lambda_10.xvg,1.945,10,0.0,0.00045776417,0.017311096,-0.017311096,-0.015581674,-0.013847483,-0.012117913,-0.010385777,-0.0086555481,-0.0069242529,-0.0051931832,-0.0034621264,-0.0017310568,0.0
dhdl_modified_1746_lambda_0.xvg,1.946,0,0.0,-0.016979218,0.017436981,0.0,0.001742011,0.0034887903,0.0052309487,0.0069756733,0.0087184906,0.010462374,0.012206032,0.013949678,0.015693336,0.017436981
dhdl_modified_1746_lambda_1.xvg,1.946,1,0.0,-0.015235901,0.017436981,-0.001742011,0.0,0.0017467794,0.0034889378,0.0052336624,0.0069764796,0.0087203633,0.010464021,0.012207667,0.013951325,0.01569497
dhdl_modified_1746_lambda_2.xvg,1.946,2,0.0,-0.013492584,0.017436981,-0.0034887903,-0.0017467794,0.0,0.0017421584,0.003486883,0.0052297003,0.006973584,0.0087172421,0.010460887,0.012204546,0.013948191
dhdl_modified_1746_lambda_3.xvg,1.946,3,0.0,-0.011749268,0.017436981,-0.0052309487,-0.0034889378,-0.0017421584,0.0,0.0017447246,0.0034875419,0.0052314256,0.0069750837,0.008718729,0.010462387,0.012206032
dhdl_modified_1746_lambda_4.xvg,1.946,4,0.0,-0.010004044,0.017436981,-0.0069756733,-0.0052336624,-0.003486883,-0.0017447246,0.0,0.0017428173,0.003486701,0.0052303591,0.0069740044,0.0087176625,0.010461308
dhdl_modified_1746_lambda_5.xvg,1.946,5,0.0,-0.0082588196,0.017436981,-0.0087184906,-0.0069764796,-0.0052297003,-0.0034875419,-0.0017428173,0.0,0.0017438837,0.0034875419,0.0052311872,0.0069748453,0.0087184906
dhdl_modified_1746_lambda_6.xvg,1.946,6,0.0,-0.0065174103,0.017436981,-0.010462374,-0.0087203633,-0.006973584,-0.0052314256,-0.003486701,-0.0017438837,0.0,0.0017436581,0.0034873034,0.0052309616,0.0069746069
dhdl_modified_1746_lambda_7.xvg,1.946,7,0.0,-0.0047721863,0.017436981,-0.012206032,-0.010464021,-0.0087172421,-0.0069750837,-0.0052303591,-0.0034875419,-0.0017436581,0.0,0.0017436453,0.0034873034,0.0052309487
dhdl_modified_1746_lambda_8.xvg,1.946,8,0.0,-0.0030307767,0.017436981,-0.013949678,-0.012207667,-0.010460887,-0.008718729,-0.0069740044,-0.0052311872,-0.0034873034,-0.0017436453,0.0,0.0017436581,0.0034873034
dhdl_modified_1746_lambda_9.xvg,1.946,9,0.0,-0.00128746,0.017436981,-0.015693336,-0.013951325,-0.012204546,-0.010462387,-0.0087176625,-0.0069748453,-0.0052309616,-0.0034873034,-0.0017436581,0.0,0.0017436453
dhdl_modified_1746_lambda_10.xvg,1.946,10,0.0,0.00045776417,0.017436981,-0.017436981,-0.01569497,-0.013948191,-0.012206032,-0.010461308,-0.0087184906,-0.0069746069,-0.0052309487,-0.0034873034,-0.0017436453,0.0
dhdl_modified_1747_lambda_0.xvg,1.947,0,0.0,-0.0170784,0.017536163,0.0,0.0017519292,0.0035086268,0.0052607034,0.0070153462,0.0087680817,0.010521884,0.01227546,0.014029023,0.0157826,0.017536163
dhdl_modified_1747_lambda_1.xvg,1.947,1,0.0,-0.015323639,0.017536163,-0.0017519292,0.0,0.0017566976,0.0035087742,0.005263417,0.0070161525,0.0087699544,0.010523531,0.012277094,0.014030671,0.015784234
dhdl_modified_1747_lambda_2.xvg,1.947,2,0.0,-0.013568878,0.017536163,-0.0035086268,-0.0017566976,0.0,0.0017520766,0.0035067194,0.0052594549,0.0070132568,0.0087668332,0.010520397,0.012273973,0.014027537
dhdl_modified_1747_lambda_3.xvg,1.947,3,0.0,-0.011817932,0.017536163,-0.0052607034,-0.0035087742,-0.0017520766,0.0,0.0017546428,0.0035073783,0.0052611802,0.0070147566,0.0087683201,0.010521896,0.01227546
dhdl_modified_1747_lambda_4.xvg,1.947,4,0.0,-0.010063171,0.017536163,-0.0070153462,-0.005263417,-0.0035067194,-0.0017546428,0.0,0.0017527355,0.0035065374,0.0052601137,0.0070136773,0.0087672536,0.010520817
dhdl_modified_1747_lambda_5.xvg,1.947,5,0.0,-0.0083084106,0.017536163,-0.0087680817,-0.0070161525,-0.0052594549,-0.0035073783,-0.0017527355,0.0,0.0017538019,0.0035073783,0.0052609418,0.0070145181,0.0087680817
dhdl_modified_1747_lambda_6.xvg,1.947,6,0.0,-0.0065574646,0.017536163,-0.010521884,-0.0087699544,-0.0070132568,-0.0052611802,-0.0035065374,-0.0017538019,0.0,0.0017535763,0.0035071399,0.0052607162,0.0070142797
dhdl_modified_1747_lambda_7.xvg,1.947,7,0.0,-0.0048027039,0.017536163,-0.01227546,-0.010523531,-0.0087668332,-0.0070147566,-0.0052601137,-0.0035073783,-0.0017535763,0.0,0.0017535635,0.0035071399,0.0052607034
dhdl_modified_1747_lambda_8.xvg,1.947,8,0.0,-0.0030498502,0.017536163,-0.014029023,-0.012277094,-0.010520397,-0.0087683201,-0.0070136773,-0.0052609418,-0.0035071399,-0.0017535635,0.0,0.0017535763,0.0035071399
dhdl_modified_1747_lambda_9.xvg,1.947,9,0.0,-0.0012969967,0.017536163,-0.0157826,-0.014030671,-0.012273973,-0.010521896,-0.0087672536,-0.0070145181,-0.0052607162,-0.0035071399,-0.0017535763,0.0,0.0017535635
dhdl_modified_1747_lambda_10.xvg,1.947,10,0.0,0.00045776417,0.017536163,-0.017536163,-0.015784234,-0.014027537,-0.01227546,-0.010520817,-0.0087680817,-0.0070142797,-0.0052607034,-0.0035071399,-0.0017535635,0.0
dhdl_modified_1748_lambda_0.xvg,1.948,0,0.0,-0.01688385,0.017341614,0.0,0.0017324742,0.0034697169,0.0052023385,0.0069375264,0.0086708069,0.010405154,0.012139275,0.013873384,0.015607505,0.017341614
dhdl_modified_1748_lambda_1.xvg,1.948,1,0.0,-0.015144348,0.017337799,-0.0017320928,0.0,0.0017368611,0.0034691013,0.0052039077,0.0069368068,0.0086707723,0.010404512,0.012138239,0.013871979,0.015605706
dhdl_modified_1748_lambda_2.xvg,1.948,2,0.0,-0.013412476,0.017337799,-0.0034689539,-0.0017368611,0.0,0.0017322402,0.0034670466,0.0051999456,0.0069339111,0.008667651,0.010401378,0.012135118,0.013868845
dhdl_modified_1748_lambda_3.xvg,1.948,3,0.0,-0.011676788,0.017337799,-0.0052011941,-0.0034691013,-0.0017322402,0.0,0.0017348064,0.0034677054,0.0052016709,0.0069354109,0.008669138,0.010402878,0.012136605
dhdl_modified_1748_lambda_4.xvg,1.948,4,0.0,-0.0099449158,0.017337799,-0.0069360005,-0.0052039077,-0.0034670466,-0.0017348064,0.0,0.001732899,0.0034668646,0.0052006045,0.0069343316,0.0086680715,0.010401799
dhdl_modified_1748_lambda_5.xvg,1.948,5,0.0,-0.0082092285,0.017337799,-0.0086688995,-0.0069368068,-0.0051999456,-0.0034677054,-0.001732899,0.0,0.0017339655,0.0034677054,0.0052014325,0.0069351724,0.0086688995
dhdl_modified_1748_lambda_6.xvg,1.948,6,0.0,-0.006477356,0.017337799,-0.010402865,-0.0086707723,-0.0069339111,-0.0052016709,-0.0034668646,-0.0017339655,0.0,0.0017337399,0.003467467,0.0052012069,0.006934934
dhdl_modified_1748_lambda_7.xvg,1.948,7,0.0,-0.0047416687,0.017337799,-0.012136605,-0.010404512,-0.008667651,-0.0069354109,-0.0052006045,-0.0034677054,-0.0017337399,0.0,0.0017337271,0.003467467,0.0052011941
dhdl_modified_1748_lambda_8.xvg,1.948,8,0.0,-0.0030097959,0.017337799,-0.013870332,-0.012138239,-0.010401378,-0.008669138,-0.0069343316,-0.0052014325,-0.003467467,-0.0017337271,0.0,0.0017337399,0.003467467
dhdl_modified_1748_lambda_9.xvg,1.948,9,0.0,-0.0012779232,0.017337799,-0.015604072,-0.013871979,-0.012135118,-0.010402878,-0.0086680715,-0.0069351724,-0.0052012069,-0.003467467,-0.0017337399,0.0,0.0017337271
dhdl_modified_1748_lambda_10.xvg,1.948,10,0.0,0.00045776417,0.017337799,-0.017337799,-0.015605706,-0.013868845,-0.012136605,-0.010401799,-0.0086688995,-0.006934934,-0.0052011941,-0.003467467,-0.0017337271,0.0
dhdl_modified_1749_lambda_0.xvg,1.949,0,0.0,-0.016857147,0.017314911,0.0,0.001729804,0.0034643763,0.0051943277,0.0069268452,0.0086574554,0.010389132,0.012120583,0.013852022,0.015583473,0.017314911
dhdl_modified_1749_lambda_1.xvg,1.949,1,0.0,-0.015125275,0.017314911,-0.001729804,0.0,0.0017345723,0.0034645237,0.0051970413,0.0069276515,0.0086593282,0.010390779,0.012122218,0.013853669,0.015585107
dhdl_modified_1749_lambda_2.xvg,1.949,2,0.0,-0.013393402,0.017314911,-0.0034643763,-0.0017345723,0.0,0.0017299514,0.0034624689,0.0051930792,0.0069247559,0.008656207,0.010387645,0.012119096,0.013850535
dhdl_modified_1749_lambda_3.xvg,1.949,3,0.0,-0.01166153,0.017314911,-0.0051943277,-0.0034645237,-0.0017299514,0.0,0.0017325176,0.0034631278,0.0051948045,0.0069262556,0.0086576939,0.010389145,0.012120583
dhdl_modified_1749_lambda_4.xvg,1.949,4,0.0,-0.009929657,0.017314911,-0.0069268452,-0.0051970413,-0.0034624689,-0.0017325176,0.0,0.0017306102,0.0034622869,0.005193738,0.0069251763,0.0086566274,0.010388066
dhdl_modified_1749_lambda_5.xvg,1.949,5,0.0,-0.0081977844,0.017314911,-0.0086574554,-0.0069276515,-0.0051930792,-0.0034631278,-0.0017306102,0.0,0.0017316767,0.0034631278,0.0051945661,0.0069260172,0.0086574554
dhdl_modified_1749_lambda_6.xvg,1.949,6,0.0,-0.0064697266,0.017314911,-0.010389132,-0.0086593282,-0.0069247559,-0.0051948045,-0.0034622869,-0.0017316767,0.0,0.0017314511,0.0034628894,0.0051943405,0.0069257787
dhdl_modified_1749_lambda_7.xvg,1.949,7,0.0,-0.0047359467,0.017314911,-0.012120583,-0.010390779,-0.008656207,-0.0069262556,-0.005193738,-0.0034631278,-0.0017314511,0.0,0.0017314383,0.0034628894,0.0051943277
dhdl_modified_1749_lambda_8.xvg,1.949,8,0.0,-0.0030078886,0.01732254,-0.013858125,-0.012127558,-0.010392223,-0.0086615086,-0.006928228,-0.0051968549,-0.0034644153,-0.0017322012,0.0,0.001732214,0.0034644153
dhdl_modified_1749_lambda_9.xvg,1.949,9,0.0,-0.0012741085,0.017314911,-0.015583473,-0.013853669,-0.012119096,-0.010389145,-0.0086566274,-0.0069260172,-0.0051943405,-0.0034628894,-0.0017314511,0.0,0.0017314383
dhdl_modified_1749_lambda_10.xvg,1.949,10,0.0,0.00045776417,0.017314911,-0.017314911,-0.015585107,-0.013850535,-0.012120583,-0.010388066,-0.0086574554,-0.0069257787,-0.0051943277,-0.0034628894,-0.0017314383,0.0
dhdl_modified_1750_lambda_0.xvg,1.95,0,0.0,-0.017040253,0.017498016,0.0,0.0017481145,0.0035009974,0.0052492593,0.0070000874,0.0087490082,0.010498995,0.012248757,0.013998506,0.015748268,0.017498016
dhdl_modified_1750_lambda_1.xvg,1.95,1,0.0,-0.015289307,0.017498016,-0.0017481145,0.0,0.0017528829,0.0035011448,0.0052519729,0.0070008937,0.0087508809,0.010500643,0.012250391,0.014000153,0.015749902
dhdl_modified_1750_lambda_2.xvg,1.95,2,0.0,-0.013538361,0.017498016,-0.0035009974,-0.0017528829,0.0,0.0017482619,0.00349909,0.0052480108,0.006997998,0.0087477597,0.010497509,0.01224727,0.013997019
dhdl_modified_1750_lambda_3.xvg,1.95,3,0.0,-0.011791229,0.017498016,-0.0052492593,-0.0035011448,-0.0017482619,0.0,0.0017508281,0.0034997489,0.0052497361,0.0069994978,0.0087492466,0.010499008,0.012248757
dhdl_modified_1750_lambda_4.xvg,1.95,4,0.0,-0.010040283,0.017498016,-0.0070000874,-0.0052519729,-0.00349909,-0.0017508281,0.0,0.0017489208,0.003498908,0.0052486697,0.0069984185,0.0087481801,0.010497929
dhdl_modified_1750_lambda_5.xvg,1.95,5,0.0,-0.0082893372,0.017498016,-0.0087490082,-0.0070008937,-0.0052480108,-0.0034997489,-0.0017489208,0.0,0.0017499872,0.0034997489,0.0052494977,0.0069992594,0.0087490082
dhdl_modified_1750_lambda_6.xvg,1.95,6,0.0,-0.0065422058,0.017498016,-0.010498995,-0.0087508809,-0.006997998,-0.0052497361,-0.003498908,-0.0017499872,0.0,0.0017497616,0.0034995105,0.0052492721,0.0069990209
dhdl_modified_1750_lambda_7.xvg,1.95,7,0.0,-0.0047912598,0.017498016,-0.012248757,-0.010500643,-0.0087477597,-0.0069994978,-0.0052486697,-0.0034997489,-0.0017497616,0.0,0.0017497488,0.0034995105,0.0052492593
dhdl_modified_1750_lambda_8.xvg,1.95,8,0.0,-0.0030422208,0.017498016,-0.013998506,-0.012250391,-0.010497509,-0.0087492466,-0.0069984185,-0.0052494977,-0.0034995105,-0.0017497488,0.0,0.0017497616,0.0034995105
dhdl_modified_1750_lambda_9.xvg,1.95,9,0.0,-0.001293182,0.017498016,-0.015748268,-0.014000153,-0.01224727,-0.010499008,-0.0087481801,-0.0069992594,-0.0052492721,-0.0034995105,-0.0017497616,0.0,0.0017497488
dhdl_modified_1750_lambda_10.xvg,1.95,10,0.0,0.00045776417,0.017498016,-0.017498016,-0.015749902,-0.013997019,-0.012248757,-0.010497929,-0.0087490082,-0.0069990209,-0.0052492593,-0.0034995105,-0.0017497488,0.0
dhdl_modified_1751_lambda_0.xvg,1.951,0,0.0,-0.016925812,0.017383575,0.0,0.0017366704,0.0034781092,0.005214927,0.006954311,0.0086917877,0.010430331,0.012168648,0.013906953,0.015645271,0.017383575
dhdl_modified_1751_lambda_1.xvg,1.951,1,0.0,-0.015190125,0.01738739,-0.0017370519,0.0,0.0017418203,0.0034790195,0.005218785,0.0069566432,0.0086955678,0.010434267,0.012172953,0.013911652,0.015650338
dhdl_modified_1751_lambda_2.xvg,1.951,2,0.0,-0.013446808,0.017383575,-0.0034781092,-0.0017414388,0.0,0.0017368178,0.0034762018,0.0052136785,0.0069522217,0.0086905392,0.010428844,0.012167162,0.013905466
dhdl_modified_1751_lambda_3.xvg,1.951,3,0.0,-0.011711121,0.017383575,-0.005214927,-0.0034782566,-0.0017368178,0.0,0.001739384,0.0034768607,0.0052154039,0.0069537214,0.0086920261,0.010430344,0.012168648
dhdl_modified_1751_lambda_4.xvg,1.951,4,0.0,-0.0099716187,0.017383575,-0.006954311,-0.0052176406,-0.0034762018,-0.001739384,0.0,0.0017374767,0.0034760198,0.0052143374,0.0069526421,0.0086909597,0.010429264
dhdl_modified_1751_lambda_5.xvg,1.951,5,0.0,-0.0082321167,0.017383575,-0.0086917877,-0.0069551173,-0.0052136785,-0.0034768607,-0.0017374767,0.0,0.0017385432,0.0034768607,0.0052151654,0.006953483,0.0086917877
dhdl_modified_1751_lambda_6.xvg,1.951,6,0.0,-0.0064964294,0.017383575,-0.010430331,-0.0086936605,-0.0069522217,-0.0052154039,-0.0034760198,-0.0017385432,0.0,0.0017383176,0.0034766223,0.0052149398,0.0069532446
dhdl_modified_1751_lambda_7.xvg,1.951,7,0.0,-0.0047569275,0.017383575,-0.012168648,-0.010431978,-0.0086905392,-0.0069537214,-0.0052143374,-0.0034768607,-0.0017383176,0.0,0.0017383047,0.0034766223,0.005214927
dhdl_modified_1751_lambda_8.xvg,1.951,8,0.0,-0.0030193327,0.017383575,-0.013906953,-0.012170283,-0.010428844,-0.0086920261,-0.0069526421,-0.0052151654,-0.0034766223,-0.0017383047,0.0,0.0017383176,0.0034766223
dhdl_modified_1751_lambda_9.xvg,1.951,9,0.0,-0.0012817379,0.017383575,-0.015645271,-0.0139086,-0.012167162,-0.010430344,-0.0086909597,-0.006953483,-0.0052149398,-0.0034766223,-0.0017383176,0.0,0.0017383047
dhdl_modified_1751_lambda_10.xvg,1.951,10,0.0,0.00045776417,0.017383575,-0.017383575,-0.015646905,-0.013905466,-0.012168648,-0.010429264,-0.0086917877,-0.0069532446,-0.005214927,-0.0034766223,-0.0017383047,0.0
dhdl_modified_1752_lambda_0.xvg,1.952,0,0.0,-0.017047882,0.017505646,0.0,0.0017488774,0.0035025233,0.0052515481,0.0070031392,0.0087528229,0.010503573,0.012254098,0.014004609,0.015755134,0.017505646
dhdl_modified_1752_lambda_1.xvg,1.952,1,0.0,-0.015296936,0.017505646,-0.0017488774,0.0,0.0017536458,0.0035026707,0.0052542617,0.0070039454,0.0087546956,0.01050522,0.012255732,0.014006257,0.015756768
dhdl_modified_1752_lambda_2.xvg,1.952,2,0.0,-0.01354599,0.017505646,-0.0035025233,-0.0017536458,0.0,0.0017490249,0.0035006159,0.0052502996,0.0070010498,0.0087515744,0.010502086,0.012252611,0.014003122
dhdl_modified_1752_lambda_3.xvg,1.952,3,0.0,-0.011795044,0.017505646,-0.0052515481,-0.0035026707,-0.0017490249,0.0,0.0017515911,0.0035012748,0.0052520249,0.0070025495,0.0087530613,0.010503586,0.012254098
dhdl_modified_1752_lambda_4.xvg,1.952,4,0.0,-0.010044098,0.017505646,-0.0070031392,-0.0052542617,-0.0035006159,-0.0017515911,0.0,0.0017496837,0.0035004339,0.0052509585,0.0070014702,0.0087519948,0.010502507
dhdl_modified_1752_lambda_5.xvg,1.952,5,0.0,-0.0082931519,0.017505646,-0.0087528229,-0.0070039454,-0.0052502996,-0.0035012748,-0.0017496837,0.0,0.0017507502,0.0035012748,0.0052517865,0.0070023111,0.0087528229
dhdl_modified_1752_lambda_6.xvg,1.952,6,0.0,-0.0065460205,0.017505646,-0.010503573,-0.0087546956,-0.0070010498,-0.0052520249,-0.0035004339,-0.0017507502,0.0,0.0017505246,0.0035010363,0.0052515609,0.0070020727
dhdl_modified_1752_lambda_7.xvg,1.952,7,0.0,-0.0047931671,0.017505646,-0.012254098,-0.01050522,-0.0087515744,-0.0070025495,-0.0052509585,-0.0035012748,-0.0017505246,0.0,0.0017505118,0.0035010363,0.0052515481
dhdl_modified_1752_lambda_8.xvg,1.952,8,0.0,-0.0030441282,0.017505646,-0.014004609,-0.012255732,-0.010502086,-0.0087530613,-0.0070014702,-0.0052517865,-0.0035010363,-0.0017505118,0.0,0.0017505246,0.0035010363
dhdl_modified_1752_lambda_9.xvg,1.952,9,0.0,-0.001293182,0.017505646,-0.015755134,-0.014006257,-0.012252611,-0.010503586,-0.0087519948,-0.0070023111,-0.0052515609,-0.0035010363,-0.0017505246,0.0,0.0017505118
dhdl_modified_1752_lambda_10.xvg,1.952,10,0.0,0.00045776417,0.017505646,-0.017505646,-0.015756768,-0.014003122,-0.012254098,-0.010502507,-0.0087528229,-0.0070020727,-0.0052515481,-0.0035010363,-0.0017505118,0.0
dhdl_modified_1753_lambda_0.xvg,1.953,0,0.0,-0.017002106,0.017459869,0.0,0.0017442998,0.003493368,0.0052378152,0.0069848286,0.0087299347,0.010476107,0.012222054,0.013967988,0.015713935,0.017459869
dhdl_modified_1753_lambda_1.xvg,1.953,1,0.0,-0.015254974,0.017459869,-0.0017442998,0.0,0.0017490682,0.0034935154,0.0052405288,0.0069856349,0.0087318074,0.010477754,0.012223689,0.013969635,0.01571557
dhdl_modified_1753_lambda_2.xvg,1.953,2,0.0,-0.013507843,0.017459869,-0.003493368,-0.0017490682,0.0,0.0017444472,0.0034914606,0.0052365667,0.0069827393,0.0087286862,0.01047462,0.012220567,0.013966501
dhdl_modified_1753_lambda_3.xvg,1.953,3,0.0,-0.011764526,0.017459869,-0.0052378152,-0.0034935154,-0.0017444472,0.0,0.0017470134,0.0034921195,0.005238292,0.006984239,0.0087301731,0.01047612,0.012222054
dhdl_modified_1753_lambda_4.xvg,1.953,4,0.0,-0.010017395,0.017459869,-0.0069848286,-0.0052405288,-0.0034914606,-0.0017470134,0.0,0.0017451061,0.0034912786,0.0052372256,0.0069831597,0.0087291066,0.010475041
dhdl_modified_1753_lambda_5.xvg,1.953,5,0.0,-0.0082702637,0.017459869,-0.0087299347,-0.0069856349,-0.0052365667,-0.0034921195,-0.0017451061,0.0,0.0017461725,0.0034921195,0.0052380536,0.0069840006,0.0087299347
dhdl_modified_1753_lambda_6.xvg,1.953,6,0.0,-0.006526947,0.017459869,-0.010476107,-0.0087318074,-0.0069827393,-0.005238292,-0.0034912786,-0.0017461725,0.0,0.0017459469,0.0034918811,0.005237828,0.0069837621
dhdl_modified_1753_lambda_7.xvg,1.953,7,0.0,-0.0047798157,0.017459869,-0.012222054,-0.010477754,-0.0087286862,-0.006984239,-0.0052372256,-0.0034921195,-0.0017459469,0.0,0.0017459341,0.0034918811,0.0052378152
dhdl_modified_1753_lambda_8.xvg,1.953,8,0.0,-0.0030345914,0.017459869,-0.013967988,-0.012223689,-0.01047462,-0.0087301731,-0.0069831597,-0.0052380536,-0.0034918811,-0.0017459341,0.0,0.0017459469,0.0034918811
dhdl_modified_1753_lambda_9.xvg,1.953,9,0.0,-0.0012893673,0.017459869,-0.015713935,-0.013969635,-0.012220567,-0.01047612,-0.0087291066,-0.0069840006,-0.005237828,-0.0034918811,-0.0017459469,0.0,0.0017459341
dhdl_modified_1753_lambda_10.xvg,1.953,10,0.0,0.00045776417,0.017459869,-0.017459869,-0.01571557,-0.013966501,-0.012222054,-0.010475041,-0.0087299347,-0.0069837621,-0.0052378152,-0.0034918811,-0.0017459341,0.0
dhdl_modified_1754_lambda_0.xvg,1.954,0,0.0,-0.017036438,0.017494202,0.0,0.001747733,0.0035002344,0.0052481149,0.0069985615,0.0087471008,0.010496707,0.012246087,0.013995454,0.015744834,0.017494202
dhdl_modified_1754_lambda_1.xvg,1.954,1,0.0,-0.015285492,0.017494202,-0.001747733,0.0,0.0017525014,0.0035003819,0.0052508285,0.0069993678,0.0087489736,0.010498354,0.012247721,0.013997101,0.015746469
dhdl_modified_1754_lambda_2.xvg,1.954,2,0.0,-0.013538361,0.017494202,-0.0035002344,-0.0017525014,0.0,0.0017478804,0.0034983271,0.0052468664,0.0069964722,0.0087458523,0.01049522,0.0122446,0.013993967
dhdl_modified_1754_lambda_3.xvg,1.954,3,0.0,-0.011787415,0.017494202,-0.0052481149,-0.0035003819,-0.0017478804,0.0,0.0017504466,0.0034989859,0.0052485917,0.0069979719,0.0087473392,0.010496719,0.012246087
dhdl_modified_1754_lambda_4.xvg,1.954,4,0.0,-0.010038376,0.017494202,-0.0069985615,-0.0052508285,-0.0034983271,-0.0017504466,0.0,0.0017485393,0.0034981451,0.0052475252,0.0069968926,0.0087462728,0.01049564
dhdl_modified_1754_lambda_5.xvg,1.954,5,0.0,-0.0082893372,0.017494202,-0.0087471008,-0.0069993678,-0.0052468664,-0.0034989859,-0.0017485393,0.0,0.0017496058,0.0034989859,0.0052483533,0.0069977335,0.0087471008
dhdl_modified_1754_lambda_6.xvg,1.954,6,0.0,-0.0065402985,0.017494202,-0.010496707,-0.0087489736,-0.0069964722,-0.0052485917,-0.0034981451,-0.0017496058,0.0,0.0017493802,0.0034987475,0.0052481277,0.0069974951
dhdl_modified_1754_lambda_7.xvg,1.954,7,0.0,-0.0047893524,0.017494202,-0.012246087,-0.010498354,-0.0087458523,-0.0069979719,-0.0052475252,-0.0034989859,-0.0017493802,0.0,0.0017493674,0.0034987475,0.0052481149
dhdl_modified_1754_lambda_8.xvg,1.954,8,0.0,-0.0030422208,0.017494202,-0.013995454,-0.012247721,-0.01049522,-0.0087473392,-0.0069968926,-0.0052483533,-0.0034987475,-0.0017493674,0.0,0.0017493802,0.0034987475
dhdl_modified_1754_lambda_9.xvg,1.954,9,0.0,-0.001293182,0.017494202,-0.015744834,-0.013997101,-0.0122446,-0.010496719,-0.0087462728,-0.0069977335,-0.0052481277,-0.0034987475,-0.0017493802,0.0,0.0017493674
dhdl_modified_1754_lambda_10.xvg,1.954,10,0.0,0.00045776417,0.017494202,-0.017494202,-0.015746469,-0.013993967,-0.012246087,-0.01049564,-0.0087471008,-0.0069974951,-0.0052481149,-0.0034987475,-0.0017493674,0.0
dhdl_modified_1755_lambda_0.xvg,1.955,0,0.0,-0.017059326,0.01751709,0.0,0.0017500219,0.0035048121,0.0052549813,0.0070077168,0.0087585449,0.01051044,0.012262109,0.014013765,0.015765434,0.01751709
dhdl_modified_1755_lambda_1.xvg,1.955,1,0.0,-0.01530838,0.01751709,-0.0017500219,0.0,0.0017547902,0.0035049595,0.005257695,0.0070085231,0.0087604177,0.010512087,0.012263743,0.014015412,0.015767068
dhdl_modified_1755_lambda_2.xvg,1.955,2,0.0,-0.013553619,0.01751709,-0.0035048121,-0.0017547902,0.0,0.0017501693,0.0035029047,0.0052537328,0.0070056274,0.0087572964,0.010508953,0.012260622,0.014012278
dhdl_modified_1755_lambda_3.xvg,1.955,3,0.0,-0.011802673,0.01751709,-0.0052549813,-0.0035049595,-0.0017501693,0.0,0.0017527355,0.0035035636,0.0052554582,0.0070071272,0.0087587833,0.010510452,0.012262109
dhdl_modified_1755_lambda_4.xvg,1.955,4,0.0,-0.010051727,0.01751709,-0.0070077168,-0.005257695,-0.0035029047,-0.0017527355,0.0,0.0017508281,0.0035027227,0.0052543917,0.0070060479,0.0087577169,0.010509373
