XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1685_lambda_7.xvg,1.885,7,0.0,-0.0065956116,0.022149563,-0.015504716,-0.013289897,-0.011074601,-0.0088597505,-0.0066447235,-0.0044299349,-0.002214904,0.0,0.0022149713,0.0044299051,0.0066448466
dhdl_modified_1685_lambda_8.xvg,1.885,8,0.0,-0.0043811798,0.022149563,-0.017719688,-0.015504868,-0.013289572,-0.011074722,-0.0088596948,-0.0066449062,-0.0044298753,-0.0022149713,0.0,0.0022149338,0.0044298753
dhdl_modified_1685_lambda_9.xvg,1.885,9,0.0,-0.0021662712,0.022149563,-0.019934621,-0.017719802,-0.015504506,-0.013289656,-0.011074629,-0.0088598399,-0.006644809,-0.0044299051,-0.0022149338,0.0,0.0022149415
dhdl_modified_1685_lambda_10.xvg,1.885,10,0.0,4.9114231e-05,0.022149563,-0.022149563,-0.019934743,-0.017719447,-0.015504597,-0.01328957,-0.011074781,-0.0088597505,-0.0066448466,-0.0044298753,-0.0022149415,0.0
dhdl_modified_1686_lambda_0.xvg,1.886,0,0.0,-0.022043226,0.022092342,0.0,0.0022090973,0.0044186715,0.0066277996,0.0088371046,0.011046171,0.01325548,0.015464662,0.017673911,0.019883123,0.022092342
dhdl_modified_1686_lambda_1.xvg,1.886,1,0.0,-0.019834517,0.022092342,-0.0022090973,0.0,0.0022095742,0.0044187023,0.0066280073,0.0088370738,0.011046383,0.013255565,0.015464814,0.017674026,0.019883245
dhdl_modified_1686_lambda_2.xvg,1.886,2,0.0,-0.017624376,0.022092342,-0.0044186715,-0.0022095742,0.0,0.0022091281,0.0044184331,0.0066274997,0.0088368085,0.01104599,0.01325524,0.015464451,0.017673671
dhdl_modified_1686_lambda_3.xvg,1.886,3,0.0,-0.015415668,0.022092342,-0.0066277996,-0.0044187023,-0.0022091281,0.0,0.002209305,0.0044183716,0.0066276804,0.0088368623,0.011046112,0.013255323,0.015464543
dhdl_modified_1686_lambda_4.xvg,1.886,4,0.0,-0.013206004,0.022092342,-0.0088371046,-0.0066280073,-0.0044184331,-0.002209305,0.0,0.0022090666,0.0044183754,0.0066275573,0.0088368066,0.011046018,0.013255238
dhdl_modified_1686_lambda_5.xvg,1.886,5,0.0,-0.010996818,0.022092342,-0.011046171,-0.0088370738,-0.0066274997,-0.0044183716,-0.0022090666,0.0,0.0022093089,0.0044184908,0.00662774,0.0088369517,0.011046171
dhdl_modified_1686_lambda_6.xvg,1.886,6,0.0,-0.008787632,0.022092342,-0.01325548,-0.011046383,-0.0088368085,-0.0066276804,-0.0044183754,-0.0022093089,0.0,0.0022091819,0.0044184312,0.0066276429,0.0088368623
dhdl_modified_1686_lambda_7.xvg,1.886,7,0.0,-0.0065784454,0.022092342,-0.015464662,-0.013255565,-0.01104599,-0.0088368623,-0.0066275573,-0.0044184908,-0.0022091819,0.0,0.0022092493,0.004418461,0.0066276804
dhdl_modified_1686_lambda_8.xvg,1.886,8,0.0,-0.0043697357,0.022092342,-0.017673911,-0.015464814,-0.01325524,-0.011046112,-0.0088368066,-0.00662774,-0.0044184312,-0.0022092493,0.0,0.0022092117,0.0044184312
dhdl_modified_1686_lambda_9.xvg,1.886,9,0.0,-0.0021605492,0.022092342,-0.019883123,-0.017674026,-0.015464451,-0.013255323,-0.011046018,-0.0088369517,-0.0066276429,-0.004418461,-0.0022092117,0.0,0.0022092195
dhdl_modified_1686_lambda_10.xvg,1.886,10,0.0,4.9114231e-05,0.022092342,-0.022092342,-0.019883245,-0.017673671,-0.015464543,-0.013255238,-0.011046171,-0.0088368623,-0.0066276804,-0.0044184312,-0.0022092195,0.0
dhdl_modified_1687_lambda_0.xvg,1.887,0,0.0,-0.021951674,0.02200079,0.0,0.0021999421,0.004400361,0.0066003338,0.0088004835,0.011000395,0.013200548,0.015400575,0.017600669,0.019800725,0.02200079
dhdl_modified_1687_lambda_1.xvg,1.887,1,0.0,-0.019752024,0.02200079,-0.0021999421,0.0,0.0022004189,0.0044003917,0.0066005415,0.0088004528,0.011000606,0.013200633,0.015400727,0.017600783,0.019800848
dhdl_modified_1687_lambda_2.xvg,1.887,2,0.0,-0.01755142,0.02200079,-0.004400361,-0.0022004189,0.0,0.0021999728,0.0044001226,0.0066000339,0.0088001874,0.011000214,0.013200308,0.015400364,0.017600429
dhdl_modified_1687_lambda_3.xvg,1.887,3,0.0,-0.015351771,0.02200079,-0.0066003338,-0.0044003917,-0.0021999728,0.0,0.0022001497,0.004400061,0.0066002146,0.0088002412,0.011000335,0.013200392,0.015400456
dhdl_modified_1687_lambda_4.xvg,1.887,4,0.0,-0.013151168,0.02200079,-0.0088004835,-0.0066005415,-0.0044001226,-0.0022001497,0.0,0.0021999113,0.0044000649,0.0066000915,0.0088001855,0.011000242,0.013200306
dhdl_modified_1687_lambda_5.xvg,1.887,5,0.0,-0.010951041,0.02200079,-0.011000395,-0.0088004528,-0.0066000339,-0.004400061,-0.0021999113,0.0,0.0022001536,0.0044001802,0.0066002742,0.0088003306,0.011000395
dhdl_modified_1687_lambda_6.xvg,1.887,6,0.0,-0.0087509155,0.02200079,-0.013200548,-0.011000606,-0.0088001874,-0.0066002146,-0.0044000649,-0.0022001536,0.0,0.0022000266,0.0044001206,0.0066001771,0.0088002412
dhdl_modified_1687_lambda_7.xvg,1.887,7,0.0,-0.0065507889,0.02200079,-0.015400575,-0.013200633,-0.011000214,-0.0088002412,-0.0066000915,-0.0044001802,-0.0022000266,0.0,0.002200094,0.0044001504,0.0066002146
dhdl_modified_1687_lambda_8.xvg,1.887,8,0.0,-0.0043511391,0.02200079,-0.017600669,-0.015400727,-0.013200308,-0.011000335,-0.0088001855,-0.0066002742,-0.0044001206,-0.002200094,0.0,0.0022000564,0.0044001206
dhdl_modified_1687_lambda_9.xvg,1.887,9,0.0,-0.0021510124,0.02200079,-0.019800725,-0.017600783,-0.015400364,-0.013200392,-0.011000242,-0.0088003306,-0.0066001771,-0.0044001504,-0.0022000564,0.0,0.0022000642
dhdl_modified_1687_lambda_10.xvg,1.887,10,0.0,4.9114231e-05,0.02200079,-0.02200079,-0.019800848,-0.017600429,-0.015400456,-0.013200306,-0.011000395,-0.0088002412,-0.0066002146,-0.0044001206,-0.0022000642,0.0
dhdl_modified_1688_lambda_0.xvg,1.888,0,0.0,-0.021880148,0.021929264,0.0,0.0021927895,0.0043860559,0.0065788761,0.0087718733,0.010964632,0.013157633,0.015350507,0.017543449,0.019736352,0.021929264
dhdl_modified_1688_lambda_1.xvg,1.888,1,0.0,-0.019687651,0.021929264,-0.0021927895,0.0,0.0021932663,0.0043860866,0.0065790838,0.0087718425,0.010964844,0.013157718,0.015350659,0.017543563,0.019736475
dhdl_modified_1688_lambda_2.xvg,1.888,2,0.0,-0.0174942,0.021929264,-0.0043860559,-0.0021932663,0.0,0.0021928203,0.0043858174,0.0065785762,0.0087715772,0.010964451,0.013157393,0.015350297,0.017543208
dhdl_modified_1688_lambda_3.xvg,1.888,3,0.0,-0.015301703,0.021929264,-0.0065788761,-0.0043860866,-0.0021928203,0.0,0.0021929972,0.0043857559,0.0065787569,0.008771631,0.010964572,0.013157476,0.015350388
dhdl_modified_1688_lambda_4.xvg,1.888,4,0.0,-0.013108253,0.021929264,-0.0087718733,-0.0065790838,-0.0043858174,-0.0021929972,0.0,0.0021927587,0.0043857598,0.0065786339,0.0087715753,0.010964479,0.013157391
dhdl_modified_1688_lambda_5.xvg,1.888,5,0.0,-0.010915755,0.021929264,-0.010964632,-0.0087718425,-0.0065785762,-0.0043857559,-0.0021927587,0.0,0.002193001,0.0043858751,0.0065788165,0.0087717204,0.010964632
dhdl_modified_1688_lambda_6.xvg,1.888,6,0.0,-0.0087223053,0.021929264,-0.013157633,-0.010964844,-0.0087715772,-0.0065787569,-0.0043857598,-0.002193001,0.0,0.0021928741,0.0043858155,0.0065787194,0.008771631
dhdl_modified_1688_lambda_7.xvg,1.888,7,0.0,-0.0065293312,0.021929264,-0.015350507,-0.013157718,-0.010964451,-0.008771631,-0.0065786339,-0.0043858751,-0.0021928741,0.0,0.0021929414,0.0043858453,0.0065787569
dhdl_modified_1688_lambda_8.xvg,1.888,8,0.0,-0.004336834,0.021929264,-0.017543449,-0.015350659,-0.013157393,-0.010964572,-0.0087715753,-0.0065788165,-0.0043858155,-0.0021929414,0.0,0.0021929039,0.0043858155
dhdl_modified_1688_lambda_9.xvg,1.888,9,0.0,-0.0021438599,0.021929264,-0.019736352,-0.017543563,-0.015350297,-0.013157476,-0.010964479,-0.0087717204,-0.0065787194,-0.0043858453,-0.0021929039,0.0,0.0021929116
dhdl_modified_1688_lambda_10.xvg,1.888,10,0.0,4.9114231e-05,0.021929264,-0.021929264,-0.019736475,-0.017543208,-0.015350388,-0.013157391,-0.010964632,-0.008771631,-0.0065787569,-0.0043858155,-0.0021929116,0.0
dhdl_modified_1689_lambda_0.xvg,1.889,0,0.0,-0.021788595,0.021837711,0.0,0.0021836342,0.0043677453,0.0065514103,0.0087352522,0.010918856,0.013102701,0.01528642,0.017470206,0.019653955,0.021837711
dhdl_modified_1689_lambda_1.xvg,1.889,1,0.0,-0.019605158,0.021837711,-0.0021836342,0.0,0.0021841111,0.0043677761,0.006551618,0.0087352214,0.010919067,0.013102786,0.015286572,0.017470321,0.019654077
dhdl_modified_1689_lambda_2.xvg,1.889,2,0.0,-0.017420767,0.021837711,-0.0043677453,-0.0021841111,0.0,0.002183665,0.0043675069,0.0065511104,0.0087349561,0.010918675,0.013102461,0.01528621,0.017469966
dhdl_modified_1689_lambda_3.xvg,1.889,3,0.0,-0.01523733,0.021837711,-0.0065514103,-0.0043677761,-0.002183665,0.0,0.0021838419,0.0043674454,0.0065512911,0.0087350099,0.010918796,0.013102545,0.015286301
dhdl_modified_1689_lambda_4.xvg,1.889,4,0.0,-0.013052939,0.021837711,-0.0087352522,-0.006551618,-0.0043675069,-0.0021838419,0.0,0.0021836035,0.0043674492,0.006551168,0.0087349542,0.010918703,0.013102459
dhdl_modified_1689_lambda_5.xvg,1.889,5,0.0,-0.010869979,0.021837711,-0.010918856,-0.0087352214,-0.0065511104,-0.0043674454,-0.0021836035,0.0,0.0021838457,0.0043675646,0.0065513507,0.0087350993,0.010918856
dhdl_modified_1689_lambda_6.xvg,1.889,6,0.0,-0.0086855888,0.021837711,-0.013102701,-0.010919067,-0.0087349561,-0.0065512911,-0.0043674492,-0.0021838457,0.0,0.0021837188,0.004367505,0.0065512536,0.0087350099
dhdl_modified_1689_lambda_7.xvg,1.889,7,0.0,-0.0065021515,0.021837711,-0.01528642,-0.013102786,-0.010918675,-0.0087350099,-0.006551168,-0.0043675646,-0.0021837188,0.0,0.0021837861,0.0043675348,0.0065512911
dhdl_modified_1689_lambda_8.xvg,1.889,8,0.0,-0.0043187141,0.021837711,-0.017470206,-0.015286572,-0.013102461,-0.010918796,-0.0087349542,-0.0065513507,-0.004367505,-0.0021837861,0.0,0.0021837486,0.004367505
dhdl_modified_1689_lambda_9.xvg,1.889,9,0.0,-0.0021348,0.021837711,-0.019653955,-0.017470321,-0.01528621,-0.013102545,-0.010918703,-0.0087350993,-0.0065512536,-0.0043675348,-0.0021837486,0.0,0.0021837563
dhdl_modified_1689_lambda_10.xvg,1.889,10,0.0,4.9114231e-05,0.021837711,-0.021837711,-0.019654077,-0.017469966,-0.015286301,-0.013102459,-0.010918856,-0.0087350099,-0.0065512911,-0.004367505,-0.0021837563,0.0
dhdl_modified_1690_lambda_0.xvg,1.89,0,0.0,-0.021706579,0.021755695,0.0,0.0021754326,0.0043513421,0.0065268055,0.0087024458,0.010877848,0.013053492,0.015229009,0.017404594,0.019580141,0.021755695
dhdl_modified_1690_lambda_1.xvg,1.89,1,0.0,-0.019531248,0.021755695,-0.0021754326,0.0,0.0021759095,0.0043513729,0.0065270132,0.008702415,0.010878059,0.013053576,0.015229161,0.017404708,0.019580263
dhdl_modified_1690_lambda_2.xvg,1.89,2,0.0,-0.01735544,0.021755695,-0.0043513421,-0.0021759095,0.0,0.0021754634,0.0043511037,0.0065265056,0.0087021497,0.010877667,0.013053251,0.015228798,0.017404353
dhdl_modified_1690_lambda_3.xvg,1.89,3,0.0,-0.01518011,0.021755695,-0.0065268055,-0.0043513729,-0.0021754634,0.0,0.0021756403,0.0043510422,0.0065266863,0.0087022035,0.010877788,0.013053335,0.01522889
dhdl_modified_1690_lambda_4.xvg,1.89,4,0.0,-0.013003825,0.021755695,-0.0087024458,-0.0065270132,-0.0043511037,-0.0021756403,0.0,0.0021754019,0.004351046,0.0065265632,0.0087021478,0.010877695,0.01305325
dhdl_modified_1690_lambda_5.xvg,1.89,5,0.0,-0.010828971,0.021755695,-0.010877848,-0.008702415,-0.0065265056,-0.0043510422,-0.0021754019,0.0,0.0021756441,0.0043511614,0.0065267459,0.0087022929,0.010877848
dhdl_modified_1690_lambda_6.xvg,1.89,6,0.0,-0.0086526871,0.021755695,-0.013053492,-0.010878059,-0.0087021497,-0.0065266863,-0.004351046,-0.0021756441,0.0,0.0021755172,0.0043511018,0.0065266488,0.0087022035
dhdl_modified_1690_lambda_7.xvg,1.89,7,0.0,-0.006477356,0.021755695,-0.015229009,-0.013053576,-0.010877667,-0.0087022035,-0.0065265632,-0.0043511614,-0.0021755172,0.0,0.0021755845,0.0043511316,0.0065266863
dhdl_modified_1690_lambda_8.xvg,1.89,8,0.0,-0.0043020248,0.021755695,-0.017404594,-0.015229161,-0.013053251,-0.010877788,-0.0087021478,-0.0065267459,-0.0043511018,-0.0021755845,0.0,0.002175547,0.0043511018
dhdl_modified_1690_lambda_9.xvg,1.89,9,0.0,-0.0021266937,0.021755695,-0.019580141,-0.017404708,-0.015228798,-0.013053335,-0.010877695,-0.0087022929,-0.0065266488,-0.0043511316,-0.002175547,0.0,0.0021755547
dhdl_modified_1690_lambda_10.xvg,1.89,10,0.0,4.9114231e-05,0.021755695,-0.021755695,-0.019580263,-0.017404353,-0.01522889,-0.01305325,-0.010877848,-0.0087022035,-0.0065266863,-0.0043511018,-0.0021755547,0.0
dhdl_modified_1691_lambda_0.xvg,1.891,0,0.0,-0.021631239,0.021680355,0.0,0.0021678986,0.0043362741,0.0065042034,0.0086723097,0.010840178,0.013008288,0.015176271,0.017344321,0.019512334,0.021680355
dhdl_modified_1691_lambda_1.xvg,1.891,1,0.0,-0.019463537,0.021680355,-0.0021678986,0.0,0.0021683754,0.0043363048,0.0065044111,0.0086722789,0.010840389,0.013008372,0.015176423,0.017344436,0.019512456
dhdl_modified_1691_lambda_2.xvg,1.891,2,0.0,-0.017294882,0.021680355,-0.0043362741,-0.0021683754,0.0,0.0021679294,0.0043360356,0.0065039035,0.0086720136,0.010839997,0.013008047,0.01517606,0.017344081
dhdl_modified_1691_lambda_3.xvg,1.891,3,0.0,-0.015127181,0.021680355,-0.0065042034,-0.0043363048,-0.0021679294,0.0,0.0021681063,0.0043359741,0.0065040842,0.0086720674,0.010840118,0.013008131,0.015176152
dhdl_modified_1691_lambda_4.xvg,1.891,4,0.0,-0.012958526,0.021680355,-0.0086723097,-0.0065044111,-0.0043360356,-0.0021681063,0.0,0.0021678678,0.004335978,0.0065039612,0.0086720117,0.010840025,0.013008045
dhdl_modified_1691_lambda_5.xvg,1.891,5,0.0,-0.010790824,0.021680355,-0.010840178,-0.0086722789,-0.0065039035,-0.0043359741,-0.0021678678,0.0,0.0021681101,0.0043360933,0.0065041438,0.0086721568,0.010840178
dhdl_modified_1691_lambda_6.xvg,1.891,6,0.0,-0.0086226463,0.021680355,-0.013008288,-0.010840389,-0.0086720136,-0.0065040842,-0.004335978,-0.0021681101,0.0,0.0021679832,0.0043360337,0.0065040467,0.0086720674
dhdl_modified_1691_lambda_7.xvg,1.891,7,0.0,-0.0064549446,0.021680355,-0.015176271,-0.013008372,-0.010839997,-0.0086720674,-0.0065039612,-0.0043360933,-0.0021679832,0.0,0.0021680505,0.0043360635,0.0065040842
dhdl_modified_1691_lambda_8.xvg,1.891,8,0.0,-0.0042872429,0.021680355,-0.017344321,-0.015176423,-0.013008047,-0.010840118,-0.0086720117,-0.0065041438,-0.0043360337,-0.0021680505,0.0,0.002168013,0.0043360337
dhdl_modified_1691_lambda_9.xvg,1.891,9,0.0,-0.0021190643,0.021680355,-0.019512334,-0.017344436,-0.01517606,-0.013008131,-0.010840025,-0.0086721568,-0.0065040467,-0.0043360635,-0.002168013,0.0,0.0021680207
dhdl_modified_1691_lambda_10.xvg,1.891,10,0.0,4.9114231e-05,0.021680355,-0.021680355,-0.019512456,-0.017344081,-0.015176152,-0.013008045,-0.010840178,-0.0086720674,-0.0065040842,-0.0043360337,-0.0021680207,0.0
dhdl_modified_1692_lambda_0.xvg,1.892,0,0.0,-0.021583555,0.021632671,0.0,0.0021631302,0.0043267373,0.0064898983,0.0086532362,0.010816336,0.012979677,0.015142892,0.017306174,0.019469419,0.021632671
dhdl_modified_1692_lambda_1.xvg,1.892,1,0.0,-0.019420622,0.021632671,-0.0021631302,0.0,0.0021636071,0.0043267681,0.006490106,0.0086532054,0.010816547,0.012979762,0.015143044,0.017306289,0.019469541
dhdl_modified_1692_lambda_2.xvg,1.892,2,0.0,-0.017256735,0.021632671,-0.0043267373,-0.0021636071,0.0,0.002163161,0.0043264989,0.0064895984,0.0086529401,0.010816155,0.012979437,0.015142682,0.017305934
dhdl_modified_1692_lambda_3.xvg,1.892,3,0.0,-0.015093802,0.021632671,-0.0064898983,-0.0043267681,-0.002163161,0.0,0.0021633379,0.0043264374,0.0064897791,0.0086529939,0.010816276,0.012979521,0.015142773
dhdl_modified_1692_lambda_4.xvg,1.892,4,0.0,-0.012929915,0.021632671,-0.0086532362,-0.006490106,-0.0043264989,-0.0021633379,0.0,0.0021630995,0.0043264412,0.006489656,0.0086529382,0.010816183,0.012979435
dhdl_modified_1692_lambda_5.xvg,1.892,5,0.0,-0.010766982,0.021632671,-0.010816336,-0.0086532054,-0.0064895984,-0.0043264374,-0.0021630995,0.0,0.0021633417,0.0043265566,0.0064898387,0.0086530833,0.010816336
dhdl_modified_1692_lambda_6.xvg,1.892,6,0.0,-0.0086035728,0.021632671,-0.012979677,-0.010816547,-0.0086529401,-0.0064897791,-0.0043264412,-0.0021633417,0.0,0.0021632148,0.004326497,0.0064897416,0.0086529939
dhdl_modified_1692_lambda_7.xvg,1.892,7,0.0,-0.0064406395,0.021632671,-0.015142892,-0.012979762,-0.010816155,-0.0086529939,-0.006489656,-0.0043265566,-0.0021632148,0.0,0.0021632821,0.0043265268,0.0064897791
dhdl_modified_1692_lambda_8.xvg,1.892,8,0.0,-0.0042777061,0.021632671,-0.017306174,-0.015143044,-0.012979437,-0.010816276,-0.0086529382,-0.0064898387,-0.004326497,-0.0021632821,0.0,0.0021632446,0.004326497
dhdl_modified_1692_lambda_9.xvg,1.892,9,0.0,-0.002114296,0.021631718,-0.019468561,-0.017305526,-0.015142014,-0.012978948,-0.010815706,-0.0086527019,-0.0064894555,-0.004326336,-0.0021631493,0.0,0.002163157
dhdl_modified_1692_lambda_10.xvg,1.892,10,0.0,4.9114231e-05,0.021632671,-0.021632671,-0.019469541,-0.017305934,-0.015142773,-0.012979435,-0.010816336,-0.0086529939,-0.0064897791,-0.004326497,-0.0021632523,0.0
dhdl_modified_1693_lambda_0.xvg,1.893,0,0.0,-0.021506308,0.021555424,0.0,0.0021554055,0.0043112878,0.006466724,0.0086223372,0.010777712,0.012933329,0.015088819,0.017244376,0.019399896,0.021555424
dhdl_modified_1693_lambda_1.xvg,1.893,1,0.0,-0.019351004,0.021555424,-0.0021554055,0.0,0.0021558823,0.0043113186,0.0064669317,0.0086223064,0.010777923,0.012933413,0.015088971,0.017244491,0.019400018
dhdl_modified_1693_lambda_2.xvg,1.893,2,0.0,-0.017195223,0.021555424,-0.0043112878,-0.0021558823,0.0,0.0021554362,0.0043110494,0.0064664241,0.0086220411,0.010777531,0.012933089,0.015088608,0.017244136
dhdl_modified_1693_lambda_3.xvg,1.893,3,0.0,-0.01503992,0.021555424,-0.006466724,-0.0043113186,-0.0021554362,0.0,0.0021556131,0.0043109878,0.0064666048,0.0086220949,0.010777652,0.012933172,0.0150887
dhdl_modified_1693_lambda_4.xvg,1.893,4,0.0,-0.012883662,0.021555424,-0.0086223372,-0.0064669317,-0.0043110494,-0.0021556131,0.0,0.0021553747,0.0043109917,0.0064664818,0.0086220391,0.010777559,0.012933087
dhdl_modified_1693_lambda_5.xvg,1.893,5,0.0,-0.010728835,0.021555424,-0.010777712,-0.0086223064,-0.0064664241,-0.0043109878,-0.0021553747,0.0,0.002155617,0.004311107,0.0064666644,0.0086221843,0.010777712
dhdl_modified_1693_lambda_6.xvg,1.893,6,0.0,-0.0085725784,0.021555424,-0.012933329,-0.010777923,-0.0086220411,-0.0064666048,-0.0043109917,-0.002155617,0.0,0.0021554901,0.0043110474,0.0064665673,0.0086220949
dhdl_modified_1693_lambda_7.xvg,1.893,7,0.0,-0.0064172745,0.021555424,-0.015088819,-0.012933413,-0.010777531,-0.0086220949,-0.0064664818,-0.004311107,-0.0021554901,0.0,0.0021555574,0.0043110772,0.0064666048
dhdl_modified_1693_lambda_8.xvg,1.893,8,0.0,-0.0042619705,0.021555424,-0.017244376,-0.015088971,-0.012933089,-0.010777652,-0.0086220391,-0.0064666644,-0.0043110474,-0.0021555574,0.0,0.0021555199,0.0043110474
dhdl_modified_1693_lambda_9.xvg,1.893,9,0.0,-0.0021066666,0.021555424,-0.019399896,-0.017244491,-0.015088608,-0.012933172,-0.010777559,-0.0086221843,-0.0064665673,-0.0043110772,-0.0021555199,0.0,0.0021555276
dhdl_modified_1693_lambda_10.xvg,1.893,10,0.0,4.9114231e-05,0.021555424,-0.021555424,-0.019400018,-0.017244136,-0.0150887,-0.012933087,-0.010777712,-0.0086220949,-0.0064666048,-0.0043110474,-0.0021555276,0.0
dhdl_modified_1694_lambda_0.xvg,1.894,0,0.0,-0.021430967,0.021480083,0.0,0.0021478714,0.0042962197,0.0064441219,0.008592201,0.010740042,0.012888125,0.015036081,0.017184104,0.01933209,0.021480083
dhdl_modified_1694_lambda_1.xvg,1.894,1,0.0,-0.019283293,0.021480083,-0.0021478714,0.0,0.0021483483,0.0042962505,0.0064443296,0.0085921703,0.010740253,0.012888209,0.015036233,0.017184218,0.019332212
dhdl_modified_1694_lambda_2.xvg,1.894,2,0.0,-0.017134665,0.021480083,-0.0042962197,-0.0021483483,0.0,0.0021479022,0.0042959813,0.006443822,0.008591905,0.010739861,0.012887884,0.01503587,0.017183864
dhdl_modified_1694_lambda_3.xvg,1.894,3,0.0,-0.014986991,0.021480083,-0.0064441219,-0.0042962505,-0.0021479022,0.0,0.0021480791,0.0042959198,0.0064440027,0.0085919588,0.010739982,0.012887968,0.015035962
dhdl_modified_1694_lambda_4.xvg,1.894,4,0.0,-0.012838363,0.021480083,-0.008592201,-0.0064443296,-0.0042959813,-0.0021480791,0.0,0.0021478407,0.0042959236,0.0064438797,0.008591903,0.010739889,0.012887882
dhdl_modified_1694_lambda_5.xvg,1.894,5,0.0,-0.010690688,0.021480083,-0.010740042,-0.0085921703,-0.006443822,-0.0042959198,-0.0021478407,0.0,0.002148083,0.004296039,0.0064440623,0.0085920482,0.010740042
dhdl_modified_1694_lambda_6.xvg,1.894,6,0.0,-0.0085425377,0.021480083,-0.012888125,-0.010740253,-0.008591905,-0.0064440027,-0.0042959236,-0.002148083,0.0,0.002147956,0.0042959794,0.0064439652,0.0085919588
dhdl_modified_1694_lambda_7.xvg,1.894,7,0.0,-0.0063948631,0.021480083,-0.015036081,-0.012888209,-0.010739861,-0.0085919588,-0.0064438797,-0.004296039,-0.002147956,0.0,0.0021480233,0.0042960092,0.0064440027
dhdl_modified_1694_lambda_8.xvg,1.894,8,0.0,-0.0042471886,0.021480083,-0.017184104,-0.015036233,-0.012887884,-0.010739982,-0.008591903,-0.0064440623,-0.0042959794,-0.0021480233,0.0,0.0021479858,0.0042959794
dhdl_modified_1694_lambda_9.xvg,1.894,9,0.0,-0.0020990372,0.021480083,-0.01933209,-0.017184218,-0.01503587,-0.012887968,-0.010739889,-0.0085920482,-0.0064439652,-0.0042960092,-0.0021479858,0.0,0.0021479935
dhdl_modified_1694_lambda_10.xvg,1.894,10,0.0,4.9114231e-05,0.021480083,-0.021480083,-0.019332212,-0.017183864,-0.015035962,-0.012887882,-0.010740042,-0.0085919588,-0.0064440027,-0.0042959794,-0.0021479935,0.0
dhdl_modified_1695_lambda_0.xvg,1.895,0,0.0,-0.021348951,0.021398067,0.0,0.0021396698,0.0042798165,0.0064195171,0.0085593947,0.010699034,0.012838915,0.01497867,0.017118491,0.019258276,0.021398067
dhdl_modified_1695_lambda_1.xvg,1.895,1,0.0,-0.019209383,0.021398067,-0.0021396698,0.0,0.0021401467,0.0042798473,0.0064197248,0.0085593639,0.010699245,0.012839,0.014978821,0.017118606,0.019258398
dhdl_modified_1695_lambda_2.xvg,1.895,2,0.0,-0.017069338,0.021398067,-0.0042798165,-0.0021401467,0.0,0.0021397006,0.0042795781,0.0064192172,0.0085590986,0.010698853,0.012838675,0.014978459,0.017118251
dhdl_modified_1695_lambda_3.xvg,1.895,3,0.0,-0.01492977,0.021398067,-0.0064195171,-0.0042798473,-0.0021397006,0.0,0.0021398775,0.0042795166,0.0064193979,0.0085591524,0.010698974,0.012838758,0.01497855
dhdl_modified_1695_lambda_4.xvg,1.895,4,0.0,-0.012789248,0.021398067,-0.0085593947,-0.0064197248,-0.0042795781,-0.0021398775,0.0,0.0021396391,0.0042795204,0.0064192749,0.0085590966,0.010698881,0.012838673
dhdl_modified_1695_lambda_5.xvg,1.895,5,0.0,-0.01064968,0.021398067,-0.010699034,-0.0085593639,-0.0064192172,-0.0042795166,-0.0021396391,0.0,0.0021398814,0.0042796358,0.0064194575,0.0085592418,0.010699034
dhdl_modified_1695_lambda_6.xvg,1.895,6,0.0,-0.0085096359,0.021398067,-0.012838915,-0.010699245,-0.0085590986,-0.0064193979,-0.0042795204,-0.0021398814,0.0,0.0021397544,0.0042795762,0.0064193604,0.0085591524
dhdl_modified_1695_lambda_7.xvg,1.895,7,0.0,-0.0063700676,0.021398067,-0.01497867,-0.012839,-0.010698853,-0.0085591524,-0.0064192749,-0.0042796358,-0.0021397544,0.0,0.0021398217,0.004279606,0.0064193979
dhdl_modified_1695_lambda_8.xvg,1.895,8,0.0,-0.0042304993,0.021398067,-0.017118491,-0.014978821,-0.012838675,-0.010698974,-0.0085590966,-0.0064194575,-0.0042795762,-0.0021398217,0.0,0.0021397842,0.0042795762
dhdl_modified_1695_lambda_9.xvg,1.895,9,0.0,-0.0020909309,0.021398067,-0.019258276,-0.017118606,-0.014978459,-0.012838758,-0.010698881,-0.0085592418,-0.0064193604,-0.004279606,-0.0021397842,0.0,0.0021397919
dhdl_modified_1695_lambda_10.xvg,1.895,10,0.0,4.9114231e-05,0.021398067,-0.021398067,-0.019258398,-0.017118251,-0.01497855,-0.012838673,-0.010699034,-0.0085591524,-0.0064193979,-0.0042795762,-0.0021397919,0.0
dhdl_modified_1696_lambda_0.xvg,1.896,0,0.0,-0.021291731,0.021340847,0.0,0.0021339478,0.0042683724,0.006402351,0.0085365065,0.010670424,0.012804583,0.014938615,0.017072715,0.019206777,0.021340847
