XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1488_lambda_3.xvg,1.688,3,0.0,-0.028662199,0.041554689,-0.012543379,-0.0083450514,-0.0041638901,0.0,0.0041470534,0.00827706,0.012390374,0.016487065,0.020567089,0.024630685,0.028677882
dhdl_modified_1488_lambda_4.xvg,1.688,4,0.0,-0.024515148,0.041385293,-0.016690432,-0.012492105,-0.0083109435,-0.0041470534,0.0,0.0041300065,0.0082433203,0.012340011,0.016420036,0.020483631,0.024530829
dhdl_modified_1488_lambda_5.xvg,1.688,5,0.0,-0.020385263,0.041216969,-0.020820439,-0.016622111,-0.01244095,-0.00827706,-0.0041300065,0.0,0.0041133138,0.0082100047,0.012290029,0.016353625,0.020400822
dhdl_modified_1488_lambda_6.xvg,1.688,6,0.0,-0.016271589,0.0410496,-0.024933753,-0.020735425,-0.016554264,-0.012390374,-0.0082433203,-0.0041133138,0.0,0.0040966909,0.0081767155,0.012240311,0.016287508
dhdl_modified_1488_lambda_7.xvg,1.688,7,0.0,-0.012175321,0.040883303,-0.029030444,-0.024832116,-0.020650955,-0.016487065,-0.012340011,-0.0082100047,-0.0040966909,0.0,0.0040800246,0.0081436201,0.012190817
dhdl_modified_1488_lambda_8.xvg,1.688,8,0.0,-0.008095026,0.040718079,-0.033110468,-0.028912141,-0.024730979,-0.020567089,-0.016420036,-0.012290029,-0.0081767155,-0.0040800246,0.0,0.0040635954,0.0081107928
dhdl_modified_1488_lambda_9.xvg,1.688,9,0.0,-0.0040316582,0.040553808,-0.037174064,-0.032975736,-0.028794575,-0.024630685,-0.020483631,-0.016353625,-0.012240311,-0.0081436201,-0.0040635954,0.0,0.0040471974
dhdl_modified_1488_lambda_10.xvg,1.688,10,0.0,1.5616419e-05,0.040390491,-0.041221261,-0.037022934,-0.032841772,-0.028677882,-0.024530829,-0.020400822,-0.016287508,-0.012190817,-0.0081107928,-0.0040471974,0.0
dhdl_modified_1489_lambda_0.xvg,1.689,0,0.0,-0.041066635,0.041924477,0.0,0.004183772,0.0083508548,0.012500428,0.016633522,0.020749569,0.024849102,0.028932012,0.032998465,0.037048563,0.041082382
dhdl_modified_1489_lambda_1.xvg,1.689,1,0.0,-0.036883108,0.041752934,-0.0041837601,0.0,0.0041670708,0.0083166319,0.012449714,0.016565749,0.020665271,0.024748169,0.02881461,0.032864696,0.036898503
dhdl_modified_1489_lambda_2.xvg,1.689,2,0.0,-0.03271579,0.041582704,-0.0083508309,-0.0041670708,0.0,0.0041495611,0.0082826432,0.012398678,0.0164982,0.020581098,0.024647539,0.028697625,0.032731432
dhdl_modified_1489_lambda_3.xvg,1.689,3,0.0,-0.028566116,0.041413546,-0.012500428,-0.0083166558,-0.004149573,0.0,0.004133094,0.0082491411,0.012348674,0.016431585,0.020498037,0.024548135,0.028581954
dhdl_modified_1489_lambda_4.xvg,1.689,4,0.0,-0.024433132,0.041245222,-0.016633474,-0.012449714,-0.0082826432,-0.0041330821,0.0,0.0041160352,0.0082155565,0.012298455,0.016364896,0.020414982,0.024448789
dhdl_modified_1489_lambda_5.xvg,1.689,5,0.0,-0.020317314,0.041078091,-0.020749509,-0.016565749,-0.012398678,-0.0082491173,-0.0041160352,0.0,0.0040995213,0.0081824197,0.01224886,0.016298946,0.020332754
dhdl_modified_1489_lambda_6.xvg,1.689,6,0.0,-0.016217707,0.040911913,-0.024849102,-0.02066533,-0.016498247,-0.012348674,-0.0082155803,-0.0040995332,0.0,0.0040829103,0.008149363,0.012199461,0.01623328
dhdl_modified_1489_lambda_7.xvg,1.689,7,0.0,-0.012134789,0.040746689,-0.028931929,-0.024748169,-0.020581098,-0.016431537,-0.012298455,-0.0081824197,-0.0040828984,0.0,0.0040664407,0.0081165268,0.012150334
dhdl_modified_1489_lambda_8.xvg,1.689,8,0.0,-0.0080683231,0.040582418,-0.03299837,-0.02881461,-0.024647539,-0.020497978,-0.016364896,-0.01224886,-0.0081493391,-0.0040664407,0.0,0.0040500861,0.0080838932
dhdl_modified_1489_lambda_9.xvg,1.689,9,0.0,-0.0040180683,0.040419221,-0.037048456,-0.032864696,-0.028697625,-0.024548064,-0.020414982,-0.016298946,-0.012199425,-0.0081165268,-0.0040500861,0.0,0.0040338072
dhdl_modified_1489_lambda_10.xvg,1.689,10,0.0,1.5735628e-05,0.040257215,-0.041082382,-0.03689861,-0.032731527,-0.028581954,-0.02444886,-0.020332813,-0.01623328,-0.01215037,-0.0080839171,-0.0040338191,0.0
dhdl_modified_1490_lambda_0.xvg,1.69,0,0.0,-0.040931929,0.041783929,0.0,0.0041698603,0.0083229121,0.012458812,0.016578233,0.020680785,0.024766824,0.028836478,0.032889705,0.036926725,0.040947556
dhdl_modified_1490_lambda_1.xvg,1.69,1,0.0,-0.036761992,0.041613817,-0.0041698603,0.0,0.0041530518,0.0082889515,0.012408372,0.016510925,0.020596964,0.024666618,0.028719844,0.032756865,0.036777696
dhdl_modified_1490_lambda_2.xvg,1.69,2,0.0,-0.032608978,0.041445017,-0.0083229836,-0.0041530876,0.0,0.0041359355,0.008255392,0.01235798,0.016444055,0.020513745,0.024567007,0.028604063,0.03262493
dhdl_modified_1490_lambda_3.xvg,1.69,3,0.0,-0.028472897,0.041276574,-0.012458812,-0.0082889515,-0.0041358997,0.0,0.0041194207,0.0082219734,0.012308012,0.016377666,0.020430893,0.024467913,0.028488745
dhdl_modified_1490_lambda_4.xvg,1.69,4,0.0,-0.024353739,0.041109443,-0.016578233,-0.012408372,-0.0082553204,-0.0041194207,0.0,0.0041025526,0.0081885913,0.012258246,0.016311472,0.020348493,0.024369324
dhdl_modified_1490_lambda_5.xvg,1.69,5,0.0,-0.020251272,0.040943384,-0.020680785,-0.016510925,-0.012357873,-0.0082219734,-0.0041025526,0.0,0.0040860387,0.008155693,0.012208919,0.01624594,0.020266771
dhdl_modified_1490_lambda_6.xvg,1.69,6,0.0,-0.016165016,0.040778279,-0.024766824,-0.020596964,-0.016443912,-0.012308012,-0.0081885913,-0.0040860387,0.0,0.0040696543,0.0081228806,0.012159901,0.016180733
dhdl_modified_1490_lambda_7.xvg,1.69,7,0.0,-0.01209545,0.040614247,-0.028836478,-0.024666618,-0.020513566,-0.016377666,-0.012258246,-0.008155693,-0.0040696543,0.0,0.0040532264,0.0080902471,0.012111078
dhdl_modified_1490_lambda_8.xvg,1.69,8,0.0,-0.0080420971,0.040451527,-0.032889991,-0.028720095,-0.024567007,-0.020431072,-0.016311615,-0.012209027,-0.0081229522,-0.0040532621,0.0,0.0040370565,0.0080579235
dhdl_modified_1490_lambda_9.xvg,1.69,9,0.0,-0.0040054321,0.040289044,-0.036926725,-0.032756865,-0.028603813,-0.024467913,-0.020348493,-0.01624594,-0.012159901,-0.0080902471,-0.0040370207,0.0,0.0040208312
dhdl_modified_1490_lambda_10.xvg,1.69,10,0.0,1.5616419e-05,0.040127873,-0.040947556,-0.036777696,-0.032624644,-0.028488745,-0.024369324,-0.020266771,-0.016180733,-0.012111078,-0.008057852,-0.0040208312,0.0
dhdl_modified_1491_lambda_0.xvg,1.691,0,0.0,-0.040799368,0.041645885,0.0,0.0041560678,0.0082955655,0.012417911,0.016523897,0.020613134,0.024686036,0.028742613,0.032782881,0.036807033,0.040815115
dhdl_modified_1491_lambda_1.xvg,1.691,1,0.0,-0.036643259,0.041476846,-0.0041560678,0.0,0.0041394977,0.0082618433,0.012367829,0.016457066,0.020529968,0.024586545,0.028626813,0.032650965,0.036659047
dhdl_modified_1491_lambda_2.xvg,1.691,2,0.0,-0.032503597,0.041308761,-0.0082955417,-0.0041394858,0.0,0.0041223337,0.0082283076,0.012317533,0.016390423,0.020446988,0.024487244,0.028511384,0.032519454
dhdl_modified_1491_lambda_3.xvg,1.691,3,0.0,-0.028381582,0.041141748,-0.012417875,-0.0082618195,-0.0041223337,0.0,0.0041059739,0.0081951989,0.012268089,0.016324654,0.02036491,0.024389051,0.02839712
dhdl_modified_1491_lambda_4.xvg,1.691,4,0.0,-0.024275538,0.040975809,-0.016523849,-0.012367793,-0.0082283076,-0.0041059739,0.0,0.004089225,0.008162115,0.01221868,0.016258936,0.020283077,0.024291146
dhdl_modified_1491_lambda_5.xvg,1.691,5,0.0,-0.020186184,0.040810823,-0.020613074,-0.016457018,-0.012317533,-0.0081951989,-0.004089225,0.0,0.0040728899,0.008129455,0.012169711,0.016193852,0.020201921
dhdl_modified_1491_lambda_6.xvg,1.691,6,0.0,-0.016113279,0.040646911,-0.024685964,-0.020529908,-0.016390423,-0.012268089,-0.008162115,-0.0040728899,0.0,0.0040565651,0.0080968215,0.012120962,0.016129032
dhdl_modified_1491_lambda_7.xvg,1.691,7,0.0,-0.012057065,0.040484071,-0.028742613,-0.024586545,-0.020447047,-0.016324702,-0.012218716,-0.0081294789,-0.004056577,0.0,0.0040402683,0.0080644204,0.012072502
dhdl_modified_1491_lambda_8.xvg,1.691,8,0.0,-0.0080165863,0.040321946,-0.032782786,-0.02862673,-0.024487244,-0.02036491,-0.016258936,-0.012169711,-0.0080968215,-0.0040402564,0.0,0.0040241402,0.00803221
dhdl_modified_1491_lambda_9.xvg,1.691,9,0.0,-0.0039923191,0.040161014,-0.036807033,-0.032650965,-0.028511468,-0.024389122,-0.020283136,-0.016193899,-0.012120997,-0.0080644204,-0.0040241521,0.0,0.0040080818
dhdl_modified_1491_lambda_10.xvg,1.691,10,0.0,1.5616419e-05,0.040000796,-0.040814996,-0.03665894,-0.032519454,-0.02839712,-0.024291146,-0.020201921,-0.016129032,-0.012072466,-0.00803221,-0.0040080699,0.0
dhdl_modified_1492_lambda_0.xvg,1.692,0,0.0,-0.040649164,0.04148984,0.0,0.0041406064,0.0082646426,0.012371765,0.016462409,0.020536661,0.024594578,0.02863623,0.032661753,0.036671263,0.040664792
dhdl_modified_1492_lambda_1.xvg,1.692,1,0.0,-0.036508553,0.041321993,-0.0041406064,0.0,0.0041240363,0.0082311588,0.012321802,0.016396055,0.020453972,0.024495624,0.028521146,0.032530656,0.036524186
dhdl_modified_1492_lambda_2.xvg,1.692,2,0.0,-0.032384388,0.041155219,-0.0082646426,-0.0041240363,0.0,0.0041071226,0.0081977662,0.012272019,0.016329936,0.020371588,0.02439711,0.02840662,0.032400149
dhdl_modified_1492_lambda_3.xvg,1.692,3,0.0,-0.028277393,0.04098928,-0.012371765,-0.0082311588,-0.0041071226,0.0,0.0040906436,0.0081648959,0.012222813,0.016264465,0.020289987,0.024299498,0.028293027
dhdl_modified_1492_lambda_4.xvg,1.692,4,0.0,-0.024186607,0.040824533,-0.016462409,-0.012321802,-0.0081977662,-0.0040906436,0.0,0.0040742523,0.0081321696,0.012173822,0.016199344,0.020208854,0.024202383
dhdl_modified_1492_lambda_5.xvg,1.692,5,0.0,-0.020112513,0.04066062,-0.020536661,-0.016396055,-0.012272019,-0.0081648959,-0.0040742523,0.0,0.0040579172,0.0080995693,0.012125091,0.016134602,0.020128131
dhdl_modified_1492_lambda_6.xvg,1.692,6,0.0,-0.016054628,0.04049778,-0.024594578,-0.020453972,-0.016329936,-0.012222813,-0.0081321696,-0.0040579172,0.0,0.004041652,0.0080671741,0.012076684,0.016070214
dhdl_modified_1492_lambda_7.xvg,1.692,7,0.0,-0.012012719,0.040336013,-0.028636314,-0.024495696,-0.020371647,-0.016264513,-0.012173857,-0.0080995931,-0.0040416639,0.0,0.004025534,0.0080350562,0.012028597
dhdl_modified_1492_lambda_8.xvg,1.692,8,0.0,-0.0079874992,0.040174961,-0.032661753,-0.028521146,-0.02439711,-0.020289987,-0.016199344,-0.012125091,-0.0080671741,-0.0040255221,0.0,0.0040095102,0.0080030395
dhdl_modified_1492_lambda_9.xvg,1.692,9,0.0,-0.0039777756,0.040015101,-0.03667137,-0.032530752,-0.028406704,-0.024299569,-0.020208914,-0.016134649,-0.01207672,-0.0080350562,-0.0040095221,0.0,0.0039935413
dhdl_modified_1492_lambda_10.xvg,1.692,10,0.0,1.5735628e-05,0.039856076,-0.040664911,-0.036524293,-0.032400245,-0.02829311,-0.024202455,-0.020128191,-0.016070261,-0.012028597,-0.0080030634,-0.0039935413,0.0
dhdl_modified_1493_lambda_0.xvg,1.693,0,0.0,-0.04052018,0.041355491,0.0,0.0041271834,0.0082380351,0.012331854,0.016409551,0.020470858,0.024515948,0.028544892,0.032557796,0.036554792,0.040535927
dhdl_modified_1493_lambda_1.xvg,1.693,1,0.0,-0.036393158,0.041188717,-0.0041271834,0.0,0.0041108517,0.0082046705,0.012282368,0.016343674,0.020388765,0.024417709,0.028430613,0.032427609,0.036408743
dhdl_modified_1493_lambda_2.xvg,1.693,2,0.0,-0.032282345,0.041023016,-0.0082380351,-0.0041108517,0.0,0.0040938188,0.0081715163,0.012232823,0.016277913,0.020306857,0.024319761,0.028316757,0.032297892
dhdl_modified_1493_lambda_3.xvg,1.693,3,0.0,-0.028188463,0.040858269,-0.012331854,-0.0082046705,-0.0040938188,0.0,0.0040776975,0.0081390037,0.012184094,0.016213038,0.020225942,0.024222938,0.028204073
dhdl_modified_1493_lambda_4.xvg,1.693,4,0.0,-0.024110552,0.040694594,-0.016409551,-0.012282368,-0.0081715163,-0.0040776975,0.0,0.0040613062,0.0081063965,0.012135341,0.016148245,0.020145241,0.024126375
dhdl_modified_1493_lambda_5.xvg,1.693,5,0.0,-0.020049332,0.040531874,-0.020470858,-0.016343674,-0.012232823,-0.0081390037,-0.0040613062,0.0,0.0040450903,0.0080740346,0.012086938,0.016083935,0.020065069
dhdl_modified_1493_lambda_6.xvg,1.693,6,0.0,-0.016004322,0.040370107,-0.024515948,-0.020388765,-0.016277913,-0.012184094,-0.0081063965,-0.0040450903,0.0,0.0040289443,0.0080418481,0.012038844,0.016019979
dhdl_modified_1493_lambda_7.xvg,1.693,7,0.0,-0.011975287,0.040208936,-0.028544642,-0.024417494,-0.020306678,-0.016212895,-0.012135234,-0.0080739631,-0.0040289085,0.0,0.0040128681,0.0080098285,0.011990927
dhdl_modified_1493_lambda_8.xvg,1.693,8,0.0,-0.0079624653,0.040049434,-0.032557796,-0.028430613,-0.024319761,-0.020225942,-0.016148245,-0.012086938,-0.0080418481,-0.0040129038,0.0,0.0039969962,0.0079781308
dhdl_modified_1493_lambda_9.xvg,1.693,9,0.0,-0.0039656162,0.039890409,-0.036554792,-0.032427609,-0.028316757,-0.024222938,-0.020145241,-0.016083935,-0.012038844,-0.0080099,-0.0039969962,0.0,0.0039811345
dhdl_modified_1493_lambda_10.xvg,1.693,10,0.0,1.5616419e-05,0.039732456,-0.040535927,-0.036408743,-0.032297892,-0.028204073,-0.024126375,-0.020065069,-0.016019979,-0.011991035,-0.0079781308,-0.0039811345,0.0
dhdl_modified_1494_lambda_0.xvg,1.694,0,0.0,-0.04039048,0.041220188,0.0,0.0041137843,0.0082111176,0.012291776,0.016356313,0.020404577,0.024436745,0.028452887,0.032453077,0.036437478,0.040406108
dhdl_modified_1494_lambda_1.xvg,1.694,1,0.0,-0.036276571,0.041054606,-0.0041137843,0.0,0.0040973334,0.0081779915,0.012242528,0.016290793,0.020322961,0.024339102,0.028339292,0.032323694,0.036292324
dhdl_modified_1494_lambda_2.xvg,1.694,2,0.0,-0.032179348,0.040889978,-0.0082111176,-0.0040973334,0.0,0.0040806581,0.0081451949,0.01219346,0.016225628,0.020241769,0.024241959,0.028226361,0.03219499
dhdl_modified_1494_lambda_3.xvg,1.694,3,0.0,-0.028098818,0.040726423,-0.012291812,-0.0081780153,-0.00408067,0.0,0.0040645487,0.0081128253,0.012145005,0.016161158,0.020161361,0.024145774,0.028114416
dhdl_modified_1494_lambda_4.xvg,1.694,4,0.0,-0.02403402,0.040563703,-0.016356313,-0.012242528,-0.0081451949,-0.0040645368,0.0,0.0040482647,0.0080804327,0.012096574,0.016096764,0.020081166,0.024049795
dhdl_modified_1494_lambda_5.xvg,1.694,5,0.0,-0.019985912,0.040402055,-0.020404577,-0.016290793,-0.01219346,-0.0081128015,-0.0040482647,0.0,0.004032168,0.0080483093,0.012048499,0.016032901,0.020001531
dhdl_modified_1494_lambda_6.xvg,1.694,6,0.0,-0.015953777,0.04024148,-0.024436817,-0.020323021,-0.016225675,-0.012145005,-0.0080804566,-0.00403218,0.0,0.0040161532,0.0080163552,0.012000769,0.01596941
dhdl_modified_1494_lambda_7.xvg,1.694,7,0.0,-0.011937379,0.040082216,-0.028453304,-0.02433946,-0.020242067,-0.016161349,-0.012096753,-0.0080484285,-0.0040162008,0.0,0.0040002497,0.0079847111,0.0119534
dhdl_modified_1494_lambda_8.xvg,1.694,8,0.0,-0.0079374313,0.039922953,-0.032453172,-0.028339376,-0.024242031,-0.020161361,-0.016096812,-0.012048535,-0.0080163552,-0.0040002021,0.0,0.0039844137,0.0079530551
dhdl_modified_1494_lambda_9.xvg,1.694,9,0.0,-0.00395298,0.039765,-0.036437478,-0.032323694,-0.028226361,-0.024145703,-0.020081166,-0.016032901,-0.012000733,-0.0079845919,-0.0039844018,0.0,0.0039686295
dhdl_modified_1494_lambda_10.xvg,1.694,10,0.0,1.5616419e-05,0.039608002,-0.040406108,-0.036292324,-0.03219499,-0.028114332,-0.024049795,-0.020001531,-0.015969363,-0.011953221,-0.0079530312,-0.0039686295,0.0
dhdl_modified_1495_lambda_0.xvg,1.695,0,0.0,-0.04025482,0.041079044,0.0,0.0040995745,0.0081830558,0.012249862,0.016300785,0.020335376,0.02435405,0.028356756,0.03234369,0.036314896,0.040270448
dhdl_modified_1495_lambda_1.xvg,1.695,1,0.0,-0.036155455,0.040914655,-0.0040995745,0.0,0.0040834813,0.0081502873,0.01220121,0.016235802,0.020254475,0.024257182,0.028244116,0.032215321,0.036170873
dhdl_modified_1495_lambda_2.xvg,1.695,2,0.0,-0.032071821,0.0407511,-0.0081830558,-0.0040834813,0.0,0.004066806,0.0081177291,0.01215232,0.016170994,0.0201737,0.024160634,0.02813184,0.032087392
dhdl_modified_1495_lambda_3.xvg,1.695,3,0.0,-0.028005119,0.040588617,-0.012249862,-0.0081502873,-0.004066806,0.0,0.0040509231,0.0080855145,0.012104188,0.016106894,0.020093828,0.024065034,0.028020586
dhdl_modified_1495_lambda_4.xvg,1.695,4,0.0,-0.023953672,0.040426731,-0.016300642,-0.012201103,-0.0081176576,-0.0040508873,0.0,0.0040345556,0.0080531934,0.012055864,0.016042762,0.020013932,0.023969448
dhdl_modified_1495_lambda_5.xvg,1.695,5,0.0,-0.019919394,0.040266514,-0.020335376,-0.016235802,-0.01215232,-0.0080855145,-0.0040345914,0.0,0.0040186735,0.0080213799,0.012008314,0.015979519,0.019935071
dhdl_modified_1495_lambda_6.xvg,1.695,6,0.0,-0.015900848,0.040106893,-0.02435405,-0.020254475,-0.016170994,-0.012104188,-0.0080532649,-0.0040186735,0.0,0.0040027063,0.0079896404,0.011960846,0.015916398
dhdl_modified_1495_lambda_7.xvg,1.695,7,0.0,-0.01189804,0.039948225,-0.028356756,-0.024257182,-0.0201737,-0.016106894,-0.012055971,-0.0080213799,-0.0040027063,0.0,0.0039869341,0.0079581394,0.011913692
dhdl_modified_1495_lambda_8.xvg,1.695,8,0.0,-0.0079109669,0.039790392,-0.03234369,-0.028244116,-0.024160634,-0.020093828,-0.016042905,-0.012008314,-0.0079896404,-0.0039869341,0.0,0.0039712053,0.0079267575
dhdl_modified_1495_lambda_9.xvg,1.695,9,0.0,-0.0039401054,0.039633632,-0.036314896,-0.032215321,-0.02813184,-0.024065034,-0.020014111,-0.015979519,-0.011960846,-0.0079581394,-0.0039712053,0.0,0.0039555522
dhdl_modified_1495_lambda_10.xvg,1.695,10,0.0,1.5735628e-05,0.039477348,-0.04027009,-0.036170551,-0.032087106,-0.028020336,-0.023969448,-0.019934893,-0.015916255,-0.011913584,-0.007926686,-0.0039555165,0.0
dhdl_modified_1496_lambda_0.xvg,1.696,0,0.0,-0.040113203,0.040932178,0.0,0.0040850191,0.0081539449,0.012206434,0.016242921,0.020263374,0.024267909,0.028256716,0.03222975,0.036187175,0.040129066
dhdl_modified_1496_lambda_1.xvg,1.696,1,0.0,-0.036028139,0.040768504,-0.0040849833,0.0,0.00406889,0.0081213432,0.012157794,0.016178212,0.020182711,0.024171482,0.028144481,0.03210187,0.036043725
dhdl_modified_1496_lambda_2.xvg,1.696,2,0.0,-0.031959288,0.040606141,-0.0081538733,-0.00406889,0.0,0.0040524532,0.0080889043,0.012109322,0.016113821,0.020102592,0.024075591,0.028032979,0.031974835
dhdl_modified_1496_lambda_3.xvg,1.696,3,0.0,-0.027906653,0.040444732,-0.012206327,-0.0081213432,-0.0040524532,0.0,0.0040364511,0.0080568685,0.012061368,0.016050139,0.020023137,0.023980526,0.027922381
dhdl_modified_1496_lambda_4.xvg,1.696,4,0.0,-0.023870226,0.040284276,-0.016242778,-0.012157794,-0.0080889043,-0.0040364511,0.0,0.0040204174,0.008024917,0.012013688,0.015986686,0.019944075,0.02388593
dhdl_modified_1496_lambda_5.xvg,1.696,5,0.0,-0.019849775,0.040124774,-0.020263195,-0.016178212,-0.012109322,-0.0080568685,-0.0040204174,0.0,0.0040044996,0.0079932703,0.011966269,0.015923658,0.019865513
dhdl_modified_1496_lambda_6.xvg,1.696,6,0.0,-0.015845535,0.039966226,-0.024267695,-0.020182711,-0.016113821,-0.012061368,-0.008024917,-0.0040044996,0.0,0.0039887708,0.0079617693,0.011919158,0.015861013
dhdl_modified_1496_lambda_7.xvg,1.696,7,0.0,-0.011856555,0.039808512,-0.028256465,-0.024171482,-0.020102592,-0.016050139,-0.012013688,-0.0079932703,-0.0039887708,0.0,0.0039729985,0.0079303874,0.011872243
dhdl_modified_1496_lambda_8.xvg,1.696,8,0.0,-0.0078837872,0.039651871,-0.032229464,-0.028144481,-0.024075591,-0.020023137,-0.015986686,-0.011966269,-0.0079617693,-0.0039729985,0.0,0.0039573889,0.007899244
dhdl_modified_1496_lambda_9.xvg,1.696,9,0.0,-0.0039260387,0.039496422,-0.036187175,-0.032102156,-0.02803323,-0.023980741,-0.019944254,-0.015923801,-0.011919266,-0.007930459,-0.0039574247,0.0,0.0039418908
dhdl_modified_1496_lambda_10.xvg,1.696,10,0.0,1.5735628e-05,0.039341569,-0.040129066,-0.036044046,-0.031975121,-0.027922632,-0.023886145,-0.019865692,-0.015861156,-0.01187235,-0.0078993155,-0.0039418908,0.0
dhdl_modified_1497_lambda_0.xvg,1.697,0,0.0,-0.039976351,0.040789604,0.0,0.0040707735,0.0081256923,0.012164055,0.016186773,0.020193398,0.024184343,0.02815956,0.032119124,0.036063212,0.039991856
dhdl_modified_1497_lambda_1.xvg,1.697,1,0.0,-0.035905354,0.04062736,-0.0040707735,0.0,0.0040549187,0.0080932814,0.012116,0.016122624,0.02011357,0.024088787,0.02804835,0.031992438,0.035921082
dhdl_modified_1497_lambda_2.xvg,1.697,2,0.0,-0.031850569,0.04046607,-0.0081256923,-0.0040549187,0.0,0.0040383627,0.0080610808,0.012067706,0.016058651,0.020033868,0.023993431,0.02793752,0.031866163
dhdl_modified_1497_lambda_3.xvg,1.697,3,0.0,-0.027812239,0.040305853,-0.012164091,-0.0080933052,-0.0040383746,0.0,0.0040227301,0.0080293669,0.012020324,0.015995553,0.019955128,0.023899229,0.027827884
dhdl_modified_1497_lambda_4.xvg,1.697,4,0.0,-0.023789641,0.040146351,-0.016186773,-0.012116,-0.0080610808,-0.0040227182,0.0,0.0040066249,0.0079975704,0.011972787,0.015932351,0.019876439,0.023805083
dhdl_modified_1497_lambda_5.xvg,1.697,5,0.0,-0.019783018,0.039987922,-0.020193398,-0.016122624,-0.012067706,-0.0080293431,-0.0040066249,0.0,0.0039909455,0.0079661621,0.011925726,0.015869814,0.019798458
dhdl_modified_1497_lambda_6.xvg,1.697,6,0.0,-0.015791891,0.039830446,-0.024184343,-0.02011357,-0.016058651,-0.012020289,-0.0079975704,-0.0039909455,0.0,0.0039752167,0.0079347803,0.011878868,0.015807512
dhdl_modified_1497_lambda_7.xvg,1.697,7,0.0,-0.011816739,0.039673805,-0.02815956,-0.024088787,-0.020033868,-0.015995505,-0.011972787,-0.0079661621,-0.0039752167,0.0,0.0039595636,0.0079036518,0.011832295
dhdl_modified_1497_lambda_8.xvg,1.697,8,0.0,-0.0078568459,0.039518237,-0.032119124,-0.02804835,-0.023993431,-0.019955069,-0.015932351,-0.011925726,-0.0079347803,-0.0039595636,0.0,0.0039440882,0.0078727319
dhdl_modified_1497_lambda_9.xvg,1.697,9,0.0,-0.0039126873,0.039363623,-0.036063319,-0.031992534,-0.027937603,-0.023899229,-0.019876498,-0.015869862,-0.011878904,-0.0079036756,-0.0039441001,0.0,0.0039286556
dhdl_modified_1497_lambda_10.xvg,1.697,10,0.0,1.5616419e-05,0.039209604,-0.039991856,-0.035921082,-0.031866163,-0.027827801,-0.023805083,-0.019798458,-0.015807512,-0.011832295,-0.0078727319,-0.0039286437,0.0
dhdl_modified_1498_lambda_0.xvg,1.698,0,0.0,-0.039844029,0.040652156,0.0,0.0040571598,0.0080984649,0.012123333,0.016132676,0.020126045,0.024103853,0.028065993,0.032012628,0.035943863,0.039859772
dhdl_modified_1498_lambda_1.xvg,1.698,1,0.0,-0.03578686,0.040490985,-0.0040571598,0.0,0.004041305,0.0080661732,0.012075516,0.016068885,0.020046693,0.024008833,0.027955468,0.031886703,0.035802612
dhdl_modified_1498_lambda_2.xvg,1.698,2,0.0,-0.031745665,0.040330768,-0.0080984649,-0.004041305,0.0,0.0040248682,0.0080342111,0.01202758,0.016005388,0.019967528,0.023914163,0.027845398,0.031761307
dhdl_modified_1498_lambda_3.xvg,1.698,3,0.0,-0.027720686,0.040171504,-0.012123333,-0.0080661732,-0.0040248682,0.0,0.0040093429,0.0080027117,0.01198052,0.01594266,0.019889295,0.02382053,0.027736439
dhdl_modified_1498_lambda_4.xvg,1.698,4,0.0,-0.023711439,0.040013194,-0.016132676,-0.012075516,-0.0080342111,-0.0040093429,0.0,0.0039933688,0.0079711774,0.011933317,0.015879952,0.019811187,0.023727096
dhdl_modified_1498_lambda_5.xvg,1.698,5,0.0,-0.019717691,0.039855719,-0.020125985,-0.016068837,-0.012027544,-0.0080026879,-0.0039933569,0.0,0.0039777967,0.0079399242,0.011886548,0.01581777,0.019733667
dhdl_modified_1498_lambda_6.xvg,1.698,6,0.0,-0.015740393,0.039699316,-0.024103782,-0.020046634,-0.016005341,-0.011980485,-0.0079711536,-0.0039777967,0.0,0.0039621275,0.007908751,0.011839973,0.015755871
dhdl_modified_1498_lambda_7.xvg,1.698,7,0.0,-0.011778115,0.039543867,-0.028065993,-0.024008833,-0.019967528,-0.01594266,-0.011933317,-0.007939948,-0.0039621394,0.0,0.0039466354,0.0078778698,0.011793779
dhdl_modified_1498_lambda_8.xvg,1.698,8,0.0,-0.0078315735,0.039389253,-0.032012628,-0.027955468,-0.023914163,-0.019889295,-0.015879952,-0.011886583,-0.0079087748,-0.0039466354,0.0,0.0039312344,0.0078471436
dhdl_modified_1498_lambda_9.xvg,1.698,9,0.0,-0.003900528,0.039235592,-0.035943863,-0.031886703,-0.027845398,-0.02382053,-0.019811187,-0.015817818,-0.011840009,-0.0078778698,-0.0039312344,0.0,0.0039159092
dhdl_modified_1498_lambda_10.xvg,1.698,10,0.0,1.5616419e-05,0.039082766,-0.039859772,-0.035802612,-0.031761307,-0.027736439,-0.023727096,-0.019733727,-0.015755918,-0.011793779,-0.0078471436,-0.0039159092,0.0
