XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1977_lambda_9.xvg,2.177,9,0.0,-0.00063514692,0.0086750984,-0.0078075445,-0.0069408813,-0.0060723107,-0.0052051122,-0.0043375537,-0.0034699953,-0.0026026798,-0.0017351169,-0.00086756297,0.0,0.0008675539
dhdl_modified_1977_lambda_10.xvg,2.177,10,0.0,0.00023269668,0.0086750984,-0.0086750984,-0.0078084352,-0.0069398646,-0.0060726661,-0.0052051076,-0.0043375492,-0.0034702337,-0.0026026708,-0.0017351169,-0.0008675539,0.0
dhdl_modified_1978_lambda_0.xvg,2.178,0,0.0,-0.0084104529,0.008644104,0.0,0.00086356379,0.0017290349,0.002593134,0.003457593,0.004322052,0.005186268,0.0060507316,0.006915186,0.0077796495,0.008644104
dhdl_modified_1978_lambda_1.xvg,2.178,1,0.0,-0.0075473776,0.008644104,-0.00086356379,0.0,0.00086547114,0.0017295702,0.0025940292,0.0034584882,0.0043227043,0.0051871678,0.0060516222,0.0069160858,0.0077805402
dhdl_modified_1978_lambda_2.xvg,2.178,2,0.0,-0.006682395,0.0086436272,-0.0017289396,-0.00086542345,0.0,0.00086405141,0.0017284627,0.002592874,0.0034570424,0.0043214582,0.005185865,0.0060502808,0.0069146876
dhdl_modified_1978_lambda_3.xvg,2.178,3,0.0,-0.0058183661,0.0086436272,-0.002592991,-0.0017294749,-0.00086405141,0.0,0.00086441131,0.0017288226,0.002592991,0.0034574068,0.0043218136,0.0051862294,0.0060506362
dhdl_modified_1978_lambda_4.xvg,2.178,4,0.0,-0.0049533839,0.0086436272,-0.0034574023,-0.0025938862,-0.0017284627,-0.00086441131,0.0,0.00086441131,0.0017285797,0.0025929955,0.0034574023,0.0043218181,0.0051862249
dhdl_modified_1978_lambda_5.xvg,2.178,5,0.0,-0.0040884013,0.008644104,-0.004322052,-0.0034584882,-0.0025930171,-0.001728918,-0.00086445899,0.0,0.00086421604,0.0017286796,0.002593134,0.0034575975,0.004322052
dhdl_modified_1978_lambda_6.xvg,2.178,6,0.0,-0.0032243724,0.008644104,-0.005186268,-0.0043227043,-0.0034572331,-0.002593134,-0.001728675,-0.00086421604,0.0,0.00086446352,0.001728918,0.0025933815,0.003457836
dhdl_modified_1978_lambda_7.xvg,2.178,7,0.0,-0.0023603437,0.0086436272,-0.0060503978,-0.0051868817,-0.0043214582,-0.0034574068,-0.0025929955,-0.0017285842,-0.00086441584,0.0,0.00086440677,0.0017288226,0.0025932294
dhdl_modified_1978_lambda_8.xvg,2.178,8,0.0,-0.0014963148,0.008644104,-0.006915186,-0.0060516222,-0.0051861511,-0.004322052,-0.003457593,-0.002593134,-0.001728918,-0.00086445446,0.0,0.00086446352,0.001728918
dhdl_modified_1978_lambda_9.xvg,2.178,9,0.0,-0.00063133222,0.008644104,-0.0077796495,-0.0069160858,-0.0060506146,-0.0051865155,-0.0043220565,-0.0034575975,-0.0025933815,-0.001728918,-0.00086446352,0.0,0.00086445446
dhdl_modified_1978_lambda_10.xvg,2.178,10,0.0,0.00023317352,0.008644104,-0.008644104,-0.0077805402,-0.0069150691,-0.00605097,-0.005186511,-0.004322052,-0.003457836,-0.0025933724,-0.001728918,-0.00086445446,0.0
dhdl_modified_1979_lambda_0.xvg,2.179,0,0.0,-0.0083656302,0.0085988045,0.0,0.00085903383,0.001719975,0.0025795442,0.0034394732,0.0042994022,0.0051590883,0.0060190219,0.0068789464,0.00773888,0.0085988045
dhdl_modified_1979_lambda_1.xvg,2.179,1,0.0,-0.0075073233,0.0085988045,-0.00085903383,0.0,0.00086094118,0.0017205103,0.0025804394,0.0034403684,0.0043000545,0.0051599881,0.0060199126,0.0068798461,0.0077397706
dhdl_modified_1979_lambda_2.xvg,2.179,2,0.0,-0.0066471091,0.0085988045,-0.001719975,-0.00086094118,0.0,0.00085956914,0.0017194982,0.0025794272,0.0034391133,0.0042990469,0.0051589714,0.006018905,0.0068788295
dhdl_modified_1979_lambda_3.xvg,2.179,3,0.0,-0.0057868948,0.0085988045,-0.0025795442,-0.0017205103,-0.00085956914,0.0,0.00085992904,0.0017198581,0.0025795442,0.0034394777,0.0042994022,0.0051593358,0.0060192603
dhdl_modified_1979_lambda_4.xvg,2.179,4,0.0,-0.0049266811,0.0085988045,-0.0034394732,-0.0025804394,-0.0017194982,-0.00085992904,0.0,0.00085992904,0.0017196151,0.0025795487,0.0034394732,0.0042994068,0.0051593313
dhdl_modified_1979_lambda_5.xvg,2.179,5,0.0,-0.0040664668,0.0085992813,-0.0042996407,-0.0034405591,-0.0025795703,-0.0017199534,-0.00085997672,0.0,0.00085973377,0.001719715,0.0025796872,0.0034396685,0.0042996407
dhdl_modified_1979_lambda_6.xvg,2.179,6,0.0,-0.0032062526,0.0085992813,-0.0051593744,-0.0043002929,-0.003439304,-0.0025796872,-0.0017197105,-0.00085973377,0.0,0.00085998126,0.0017199534,0.0025799347,0.0034399069
dhdl_modified_1979_lambda_7.xvg,2.179,7,0.0,-0.0023469923,0.008600235,-0.0060200233,-0.0051608464,-0.0042997621,-0.0034400499,-0.0025799778,-0.0017199058,-0.00086007662,0.0,0.00086006755,0.0017201442,0.0025802117
dhdl_modified_1979_lambda_8.xvg,2.179,8,0.0,-0.0014877317,0.0085988045,-0.0068789464,-0.0060199126,-0.0051589714,-0.0042994022,-0.0034394732,-0.0025795442,-0.0017198581,-0.0008599245,0.0,0.00085993357,0.0017198581
dhdl_modified_1979_lambda_9.xvg,2.179,9,0.0,-0.00062656385,0.0085992813,-0.0077393091,-0.0068802276,-0.0060192387,-0.0051596219,-0.0042996452,-0.0034396685,-0.0025799347,-0.0017199534,-0.00085998126,0.0,0.00085997219
dhdl_modified_1979_lambda_10.xvg,2.179,10,0.0,0.00023269668,0.0085988045,-0.0085988045,-0.0077397706,-0.0068788295,-0.0060192603,-0.0051593313,-0.0042994022,-0.0034397162,-0.0025797826,-0.0017198581,-0.0008599245,0.0
dhdl_modified_1980_lambda_0.xvg,2.18,0,0.0,-0.0083312979,0.008564949,0.0,0.00085564829,0.0017132039,0.0025693875,0.003425931,0.0042824745,0.0051387751,0.0059953231,0.006851862,0.0077084101,0.008564949
dhdl_modified_1980_lambda_1.xvg,2.18,1,0.0,-0.007475852,0.0085644722,-0.00085560061,0.0,0.00085750796,0.0017136439,0.0025701397,0.0034266355,0.0042828883,0.0051393887,0.00599588,0.0068523803,0.0077088716
dhdl_modified_1980_lambda_2.xvg,2.18,2,0.0,-0.0066194525,0.008564949,-0.0017132039,-0.00085755564,0.0,0.0008561836,0.0017127271,0.0025692706,0.0034255711,0.0042821192,0.0051386581,0.0059952061,0.0068517451
dhdl_modified_1980_lambda_3.xvg,2.18,3,0.0,-0.005763053,0.0085644722,-0.0025692445,-0.0017136439,-0.00085613591,0.0,0.00085649581,0.0017129916,0.0025692445,0.0034257448,0.0042822361,0.0051387364,0.0059952277
dhdl_modified_1980_lambda_4.xvg,2.18,4,0.0,-0.0049057002,0.008564949,-0.003425931,-0.0025702827,-0.0017127271,-0.00085654349,0.0,0.00085654349,0.001712844,0.0025693921,0.003425931,0.0042824791,0.005139018
dhdl_modified_1980_lambda_5.xvg,2.18,5,0.0,-0.0040493007,0.008564949,-0.0042824745,-0.0034268262,-0.0025692706,-0.001713087,-0.00085654349,0.0,0.00085630054,0.0017128486,0.0025693875,0.0034259356,0.0042824745
dhdl_modified_1980_lambda_6.xvg,2.18,6,0.0,-0.0031929011,0.0085644722,-0.005138489,-0.0042828883,-0.0034253804,-0.0025692445,-0.0017127487,-0.00085625286,0.0,0.00085650035,0.0017129916,0.002569492,0.0034259832
dhdl_modified_1980_lambda_7.xvg,2.18,7,0.0,-0.0023365018,0.008564949,-0.0059953231,-0.0051396748,-0.0042821192,-0.0034259356,-0.0025693921,-0.0017128486,-0.00085654803,0.0,0.00085653896,0.001713087,0.0025696259
dhdl_modified_1980_lambda_8.xvg,2.18,8,0.0,-0.001481056,0.0085644722,-0.0068514806,-0.00599588,-0.005138372,-0.0042822361,-0.0034257403,-0.0025692445,-0.0017129916,-0.00085649127,0.0,0.00085650035,0.0017129916
dhdl_modified_1980_lambda_9.xvg,2.18,9,0.0,-0.00062370283,0.008564949,-0.0077084101,-0.0068527618,-0.0059952061,-0.0051390225,-0.0042824791,-0.0034259356,-0.002569635,-0.001713087,-0.00085654803,0.0,0.00085653896
dhdl_modified_1980_lambda_10.xvg,2.18,10,0.0,0.00023269668,0.0085644722,-0.0085644722,-0.0077088716,-0.0068513636,-0.0059952277,-0.0051387319,-0.0042822361,-0.0034259832,-0.0025694829,-0.0017129916,-0.00085649127,0.0
dhdl_modified_1981_lambda_0.xvg,2.181,0,0.0,-0.0082702627,0.0085039139,0.0,0.00084954478,0.0017009969,0.002551077,0.003401517,0.0042519569,0.005102154,0.0059525985,0.0068030339,0.0076534784,0.0085039139
dhdl_modified_1981_lambda_1.xvg,2.181,1,0.0,-0.0074214926,0.008503437,-0.00084949709,0.0,0.00085140444,0.0017014368,0.0025518291,0.0034022214,0.0042523708,0.0051027676,0.0059531554,0.0068035522,0.00765394
dhdl_modified_1981_lambda_2.xvg,2.181,2,0.0,-0.0065698614,0.0085039139,-0.0017009969,-0.00085145212,0.0,0.00085008008,0.0017005201,0.00255096,0.0034011571,0.0042516016,0.005102037,0.0059524815,0.006802917
dhdl_modified_1981_lambda_3.xvg,2.181,3,0.0,-0.0057201376,0.0085039139,-0.002551077,-0.0017015322,-0.00085008008,0.0,0.00085043998,0.00170088,0.002551077,0.0034015215,0.0042519569,0.0051024015,0.0059528369
dhdl_modified_1981_lambda_4.xvg,2.181,4,0.0,-0.0048694606,0.008503437,-0.0034013262,-0.0025518291,-0.0017004247,-0.0008503923,0.0,0.0008503923,0.0017005416,0.0025509385,0.0034013262,0.0042517231,0.0051021108
dhdl_modified_1981_lambda_5.xvg,2.181,5,0.0,-0.0040187831,0.0085039139,-0.0042519569,-0.0034024122,-0.00255096,-0.00170088,-0.00085043998,0.0,0.00085019702,0.0017006415,0.002551077,0.0034015215,0.0042519569
dhdl_modified_1981_lambda_6.xvg,2.181,6,0.0,-0.0031681056,0.008503437,-0.0051018679,-0.0042523708,-0.0034009663,-0.0025509339,-0.0017005416,-0.00085014934,0.0,0.00085039683,0.0017007846,0.0025511814,0.0034015692
dhdl_modified_1981_lambda_7.xvg,2.181,7,0.0,-0.002318382,0.0085039139,-0.0059525985,-0.0051030537,-0.0042516016,-0.0034015215,-0.0025510815,-0.0017006415,-0.00085044452,0.0,0.00085043544,0.00170088,0.0025513154
dhdl_modified_1981_lambda_8.xvg,2.181,8,0.0,-0.0014686582,0.008503437,-0.0068026525,-0.0059531554,-0.0051017509,-0.0042517185,-0.0034013262,-0.0025509339,-0.0017007846,-0.00085038776,0.0,0.00085039683,0.0017007846
dhdl_modified_1981_lambda_9.xvg,2.181,9,0.0,-0.00061702711,0.0085048676,-0.0076543367,-0.0068046966,-0.0059531491,-0.0051029737,-0.0042524383,-0.003401903,-0.0025516106,-0.0017010707,-0.00085053988,0.0,0.00085053081
dhdl_modified_1981_lambda_10.xvg,2.181,10,0.0,0.00023317352,0.0085039139,-0.0085039139,-0.0076543691,-0.006802917,-0.0059528369,-0.0051023969,-0.0042519569,-0.0034017599,-0.0025513154,-0.00170088,-0.00085043544,0.0
dhdl_modified_1982_lambda_0.xvg,2.182,0,0.0,-0.0082054129,0.0084385872,0.0,0.00084301211,0.0016879316,0.002531479,0.0033753863,0.0042192936,0.0050629579,0.0059068698,0.0067507726,0.0075946844,0.0084385872
dhdl_modified_1982_lambda_1.xvg,2.182,1,0.0,-0.0073633185,0.008439064,-0.00084305979,0.0,0.00084496714,0.0016885622,0.0025325172,0.0033764722,0.0042201843,0.0050641438,0.0059080942,0.0067520538,0.0075960042
dhdl_modified_1982_lambda_2.xvg,2.182,2,0.0,-0.006518363,0.0084385872,-0.0016879316,-0.00084491945,0.0,0.00084354741,0.0016874547,0.002531362,0.0033750264,0.0042189382,0.005062841,0.0059067529,0.0067506556
dhdl_modified_1982_lambda_3.xvg,2.182,3,0.0,-0.0056753149,0.0084385872,-0.002531479,-0.0016884669,-0.00084354741,0.0,0.00084390731,0.0016878146,0.002531479,0.0033753908,0.0042192936,0.0050632054,0.0059071082
dhdl_modified_1982_lambda_4.xvg,2.182,4,0.0,-0.0048303599,0.008439064,-0.003375577,-0.0025325172,-0.0016875501,-0.00084395499,0.0,0.00084395499,0.001687667,0.0025316266,0.003375577,0.0042195366,0.005063487
dhdl_modified_1982_lambda_5.xvg,2.182,5,0.0,-0.0039863582,0.008439064,-0.004219532,-0.0033764722,-0.0025315051,-0.00168791,-0.00084395499,0.0,0.00084371204,0.0016876716,0.002531622,0.0033755816,0.004219532
dhdl_modified_1982_lambda_6.xvg,2.182,6,0.0,-0.0031423564,0.0084385872,-0.0050629579,-0.0042199458,-0.0033750264,-0.002531479,-0.0016875717,-0.00084366435,0.0,0.00084391185,0.0016878146,0.0025317265,0.0033756292
dhdl_modified_1982_lambda_7.xvg,2.182,7,0.0,-0.0022983549,0.008439064,-0.0059072036,-0.0050641438,-0.0042191767,-0.0033755816,-0.0025316266,-0.0016876716,-0.00084395953,0.0,0.00084395045,0.00168791,0.0025318604
dhdl_modified_1982_lambda_8.xvg,2.182,8,0.0,-0.0014562604,0.0084385872,-0.0067507726,-0.0059077605,-0.005062841,-0.0042192936,-0.0033753863,-0.002531479,-0.0016878146,-0.00084390277,0.0,0.00084391185,0.0016878146
dhdl_modified_1982_lambda_9.xvg,2.182,9,0.0,-0.00061130506,0.0084385872,-0.0075946844,-0.0067516723,-0.0059067529,-0.0050632054,-0.0042192981,-0.0033753908,-0.0025317265,-0.0016878146,-0.00084391185,0.0,0.00084390277
dhdl_modified_1982_lambda_10.xvg,2.182,10,0.0,0.00023317352,0.008439064,-0.008439064,-0.0075960042,-0.0067510371,-0.005907442,-0.005063487,-0.004219532,-0.00337582,-0.0025318604,-0.00168791,-0.00084395045,0.0
dhdl_modified_1983_lambda_0.xvg,2.183,0,0.0,-0.0081520071,0.0083851814,0.0,0.00083767153,0.0016772504,0.0025154572,0.003354024,0.0041925907,0.0050309145,0.0058694858,0.006708048,0.0075466192,0.0083851814
dhdl_modified_1983_lambda_1.xvg,2.183,1,0.0,-0.0073146811,0.0083856583,-0.00083771921,0.0,0.00083962656,0.0016778811,0.0025164955,0.0033551099,0.0041934814,0.0050321003,0.0058707102,0.0067093292,0.0075479391
dhdl_modified_1983_lambda_2.xvg,2.183,2,0.0,-0.0064754477,0.0083851814,-0.0016772504,-0.00083957888,0.0,0.00083820684,0.0016767736,0.0025153403,0.0033536641,0.0041922354,0.0050307975,0.0058693688,0.006707931
dhdl_modified_1983_lambda_3.xvg,2.183,3,0.0,-0.005637168,0.0083851814,-0.0025154572,-0.0016777857,-0.00083820684,0.0,0.00083856673,0.0016771335,0.0025154572,0.0033540285,0.0041925907,0.005031162,0.0058697242
dhdl_modified_1983_lambda_4.xvg,2.183,4,0.0,-0.0047988887,0.0083851814,-0.003354024,-0.0025163524,-0.0016767736,-0.00083856673,0.0,0.00083856673,0.0016768905,0.0025154618,0.003354024,0.0041925953,0.0050311574
dhdl_modified_1983_lambda_5.xvg,2.183,5,0.0,-0.0039596553,0.0083851814,-0.0041925907,-0.0033549192,-0.0025153403,-0.0016771335,-0.00083856673,0.0,0.00083832377,0.0016768951,0.0025154572,0.0033540285,0.0041925907
dhdl_modified_1983_lambda_6.xvg,2.183,6,0.0,-0.0031213756,0.0083851814,-0.0050309145,-0.004193243,-0.0033536641,-0.0025154572,-0.0016768905,-0.00083832377,0.0,0.00083857128,0.0016771335,0.0025157047,0.0033542669
dhdl_modified_1983_lambda_7.xvg,2.183,7,0.0,-0.0022830961,0.0083875656,-0.0058711547,-0.0050332447,-0.0041934274,-0.0033549822,-0.002516177,-0.0016773719,-0.0008388097,0.0,0.00083880061,0.0016776103,0.0025164109
dhdl_modified_1983_lambda_8.xvg,2.183,8,0.0,-0.0014448164,0.0083851814,-0.006708048,-0.0058703764,-0.0050307975,-0.0041925907,-0.003354024,-0.0025154572,-0.0016771335,-0.00083856219,0.0,0.00083857128,0.0016771335
dhdl_modified_1983_lambda_9.xvg,2.183,9,0.0,-0.00060558302,0.0083866119,-0.0075479067,-0.0067100921,-0.0058703702,-0.0050320203,-0.0041933105,-0.0033546007,-0.0025161339,-0.0016774196,-0.00083871433,0.0,0.00083870524
dhdl_modified_1983_lambda_10.xvg,2.183,10,0.0,0.00023317352,0.0083875656,-0.0083875656,-0.0075496557,-0.0067098384,-0.0058713931,-0.005032588,-0.0041937828,-0.0033552206,-0.0025164109,-0.0016776103,-0.00083880061,0.0
dhdl_modified_1984_lambda_0.xvg,2.184,0,0.0,-0.008134841,0.0083680153,0.0,0.00083595492,0.0016738172,0.0025103074,0.0033471575,0.0041840076,0.0050206148,0.0058574695,0.006694315,0.0075311697,0.0083680153
dhdl_modified_1984_lambda_1.xvg,2.184,1,0.0,-0.0072994223,0.0083680153,-0.00083595492,0.0,0.00083786226,0.0016743525,0.0025112026,0.0033480527,0.0041846599,0.0050215146,0.0058583601,0.0066952148,0.0075320604
dhdl_modified_1984_lambda_2.xvg,2.184,2,0.0,-0.0064620962,0.0083680153,-0.0016738172,-0.00083786226,0.0,0.00083649022,0.0016733403,0.0025101905,0.0033467976,0.0041836523,0.0050204979,0.0058573525,0.0066941981
dhdl_modified_1984_lambda_3.xvg,2.184,3,0.0,-0.0056247702,0.0083675385,-0.0025101644,-0.0016742571,-0.00083644254,0.0,0.00083680244,0.0016736049,0.0025101644,0.0033469713,0.0041837692,0.0050205762,0.0058573741
dhdl_modified_1984_lambda_4.xvg,2.184,4,0.0,-0.0047874446,0.0083675385,-0.0033469668,-0.0025110596,-0.001673245,-0.00083680244,0.0,0.00083680244,0.0016733619,0.0025101689,0.0033469668,0.0041837738,0.0050205717
dhdl_modified_1984_lambda_5.xvg,2.184,5,0.0,-0.0039501186,0.0083675385,-0.0041837692,-0.003347862,-0.0025100474,-0.0016736049,-0.00083680244,0.0,0.00083655948,0.0016733665,0.0025101644,0.0033469713,0.0041837692
dhdl_modified_1984_lambda_6.xvg,2.184,6,0.0,-0.0031137462,0.0083680153,-0.0050206148,-0.0041846599,-0.0033467976,-0.0025103074,-0.0016734573,-0.00083660716,0.0,0.00083685466,0.0016737002,0.0025105549,0.0033474005
dhdl_modified_1984_lambda_7.xvg,2.184,7,0.0,-0.0022783277,0.0083680153,-0.0058574695,-0.0050215146,-0.0041836523,-0.0033471621,-0.0025103119,-0.0016734618,-0.00083685466,0.0,0.00083684558,0.0016737002,0.0025105458
dhdl_modified_1984_lambda_8.xvg,2.184,8,0.0,-0.0014410017,0.0083675385,-0.0066939336,-0.0058580263,-0.0050202118,-0.0041837692,-0.0033469668,-0.0025101644,-0.0016736049,-0.0008367979,0.0,0.00083680698,0.0016736049
dhdl_modified_1984_lambda_9.xvg,2.184,9,0.0,-0.00060367567,0.0083675385,-0.0075307406,-0.0066948333,-0.0058570187,-0.0050205762,-0.0041837738,-0.0033469713,-0.0025104119,-0.0016736049,-0.00083680698,0.0,0.0008367979
dhdl_modified_1984_lambda_10.xvg,2.184,10,0.0,0.00023269668,0.0083680153,-0.0083680153,-0.0075320604,-0.0066941981,-0.0058577079,-0.0050208578,-0.0041840076,-0.0033474005,-0.0025105458,-0.0016737002,-0.00083684558,0.0
dhdl_modified_1985_lambda_0.xvg,2.185,0,0.0,-0.008008956,0.0082421303,0.0,0.00082336641,0.0016486402,0.0024725419,0.0032968035,0.0041210651,0.0049450838,0.00576935,0.006593607,0.0074178732,0.0082421303
dhdl_modified_1985_lambda_1.xvg,2.185,1,0.0,-0.007185935,0.0082426071,-0.0008234141,0.0,0.00082532145,0.0016492709,0.0024735802,0.0032978895,0.0041219558,0.0049462697,0.0057705744,0.0065948883,0.007419193
dhdl_modified_1985_lambda_2.xvg,2.185,2,0.0,-0.0063610068,0.0082426071,-0.0016487355,-0.00082532145,0.0,0.0008239494,0.0016482587,0.002472568,0.0032966344,0.0041209482,0.004945253,0.0057695668,0.0065938716
dhdl_modified_1985_lambda_3.xvg,2.185,3,0.0,-0.0055370321,0.0082421303,-0.0024725419,-0.0016491755,-0.00082390172,0.0,0.00082426162,0.0016485232,0.0024725419,0.0032968081,0.0041210651,0.0049453313,0.0057695884
dhdl_modified_1985_lambda_4.xvg,2.185,4,0.0,-0.004713058,0.0082421303,-0.0032968035,-0.0024734371,-0.0016481633,-0.00082426162,0.0,0.00082426162,0.0016482803,0.0024725464,0.0032968035,0.0041210697,0.0049453268
dhdl_modified_1985_lambda_5.xvg,2.185,5,0.0,-0.003887176,0.0082426071,-0.0041213036,-0.0032978895,-0.002472568,-0.0016486186,-0.0008243093,0.0,0.00082406634,0.0016483802,0.0024726849,0.0032969988,0.0041213036
dhdl_modified_1985_lambda_6.xvg,2.185,6,0.0,-0.0030641551,0.0082426071,-0.0049453699,-0.0041219558,-0.0032966344,-0.0024726849,-0.0016483756,-0.00082406634,0.0,0.00082431385,0.0016486186,0.0024729325,0.0032972372
dhdl_modified_1985_lambda_7.xvg,2.185,7,0.0,-0.0022401807,0.0082421303,-0.00576935,-0.0049459835,-0.0041207098,-0.0032968081,-0.0024725464,-0.0016482848,-0.00082426617,0.0,0.00082425707,0.0016485232,0.0024727803
dhdl_modified_1985_lambda_8.xvg,2.185,8,0.0,-0.0014162061,0.0082426071,-0.0065939885,-0.0057705744,-0.004945253,-0.0041213036,-0.0032969943,-0.0024726849,-0.0016486186,-0.00082430476,0.0,0.00082431385,0.0016486186
dhdl_modified_1985_lambda_9.xvg,2.185,9,0.0,-0.0005912779,0.0082421303,-0.0074178732,-0.0065945068,-0.005769233,-0.0049453313,-0.0041210697,-0.0032968081,-0.0024727894,-0.0016485232,-0.00082426617,0.0,0.00082425707
dhdl_modified_1985_lambda_10.xvg,2.185,10,0.0,0.00023317352,0.0082426071,-0.0082426071,-0.007419193,-0.0065938716,-0.0057699222,-0.0049456129,-0.0041213036,-0.0032972372,-0.0024729234,-0.0016486186,-0.00082430476,0.0
dhdl_modified_1986_lambda_0.xvg,2.186,0,0.0,-0.0079851141,0.0082187653,0.0,0.00082102991,0.0016439672,0.0024655324,0.0032874575,0.0041093826,0.0049310648,0.0057529944,0.006574915,0.0073968447,0.0082187653
dhdl_modified_1986_lambda_1.xvg,2.186,1,0.0,-0.0071649542,0.0082182884,-0.00082098223,0.0,0.00082288958,0.0016444071,0.0024662845,0.003288162,0.0041097965,0.0049316784,0.0057535513,0.0065754333,0.0073973062
dhdl_modified_1986_lambda_2.xvg,2.186,2,0.0,-0.0063419333,0.0082182884,-0.0016438718,-0.00082288958,0.0,0.00082151753,0.001643395,0.0024652724,0.0032869069,0.0041087889,0.0049306617,0.0057525437,0.0065744166
dhdl_modified_1986_lambda_3.xvg,2.186,3,0.0,-0.0055208197,0.0082182884,-0.0024653893,-0.0016444071,-0.00082151753,0.0,0.00082187744,0.0016437549,0.0024653893,0.0032872713,0.0041091442,0.0049310262,0.0057528991
dhdl_modified_1986_lambda_4.xvg,2.186,4,0.0,-0.0046987529,0.0082182884,-0.0032872668,-0.0024662845,-0.001643395,-0.00082187744,0.0,0.00082187744,0.0016435119,0.0024653939,0.0032872668,0.0041091488,0.0049310216
dhdl_modified_1986_lambda_5.xvg,2.186,5,0.0,-0.003875732,0.0082182884,-0.0041091442,-0.003288162,-0.0024652724,-0.0016437549,-0.00082187744,0.0,0.00082163447,0.0016435165,0.0024653893,0.0032872713,0.0041091442
dhdl_modified_1986_lambda_6.xvg,2.186,6,0.0,-0.0030546184,0.0082182884,-0.0049307787,-0.0041097965,-0.0032869069,-0.0024653893,-0.0016435119,-0.00082163447,0.0,0.00082188198,0.0016437549,0.0024656369,0.0032875097
dhdl_modified_1986_lambda_7.xvg,2.186,7,0.0,-0.002233505,0.0082182884,-0.0057526607,-0.0049316784,-0.0041087889,-0.0032872713,-0.0024653939,-0.0016435165,-0.00082188198,0.0,0.00082187289,0.0016437549,0.0024656278
dhdl_modified_1986_lambda_8.xvg,2.186,8,0.0,-0.0014114378,0.0082182884,-0.0065745336,-0.0057535513,-0.0049306617,-0.0041091442,-0.0032872668,-0.0024653893,-0.0016437549,-0.00082187289,0.0,0.00082188198,0.0016437549
dhdl_modified_1986_lambda_9.xvg,2.186,9,0.0,-0.00058937055,0.0082182884,-0.0073964155,-0.0065754333,-0.0057525437,-0.0049310262,-0.0041091488,-0.0032872713,-0.0024656369,-0.0016437549,-0.00082188198,0.0,0.00082187289
dhdl_modified_1986_lambda_10.xvg,2.186,10,0.0,0.00023317352,0.0082187653,-0.0082187653,-0.0073977353,-0.0065747981,-0.0057532329,-0.0049313077,-0.0041093826,-0.0032877005,-0.0024657708,-0.0016438502,-0.00082192057,0.0
dhdl_modified_1987_lambda_0.xvg,2.187,0,0.0,-0.0079574576,0.0081911087,0.0,0.00081826426,0.0016384359,0.0024572354,0.0032763949,0.0040955544,0.0049144708,0.0057336349,0.0065527898,0.0073719538,0.0081911087
dhdl_modified_1987_lambda_1.xvg,2.187,1,0.0,-0.0071401587,0.0081906319,-0.00081821657,0.0,0.00082012392,0.0016388758,0.0024579876,0.0032770994,0.0040959682,0.0049150845,0.0057341917,0.0065533081,0.0073724153
dhdl_modified_1987_lambda_2.xvg,2.187,2,0.0,-0.0063199988,0.0081906319,-0.0016383405,-0.00082012392,0.0,0.00081875188,0.0016378637,0.0024569754,0.0032758443,0.0040949606,0.0049140678,0.0057331841,0.0065522914
dhdl_modified_1987_lambda_3.xvg,2.187,3,0.0,-0.0055017462,0.0081911087,-0.0024572354,-0.0016389712,-0.00081879956,0.0,0.00081915946,0.0016383189,0.0024572354,0.0032763994,0.0040955544,0.0049147184,0.0057338733
dhdl_modified_1987_lambda_4.xvg,2.187,4,0.0,-0.0046815868,0.0081906319,-0.0032762042,-0.0024579876,-0.0016378637,-0.00081911178,0.0,0.00081911178,0.0016379806,0.0024570969,0.0032762042,0.0040953205,0.0049144277
dhdl_modified_1987_lambda_5.xvg,2.187,5,0.0,-0.0038623805,0.0081906319,-0.0040953159,-0.0032770994,-0.0024569754,-0.0016382236,-0.00081911178,0.0,0.00081886881,0.0016379851,0.0024570924,0.0032762087,0.0040953159
dhdl_modified_1987_lambda_6.xvg,2.187,6,0.0,-0.0030431743,0.0081906319,-0.0049141847,-0.0040959682,-0.0032758443,-0.0024570924,-0.0016379806,-0.00081886881,0.0,0.00081911633,0.0016382236,0.0024573399,0.0032764471
dhdl_modified_1987_lambda_7.xvg,2.187,7,0.0,-0.0022239683,0.0081911087,-0.0057336349,-0.0049153706,-0.004095199,-0.0032763994,-0.00245724,-0.0016380805,-0.00081916401,0.0,0.00081915492,0.0016383189,0.0024574738
dhdl_modified_1987_lambda_8.xvg,2.187,8,0.0,-0.0014066694,0.0081906319,-0.0065524083,-0.0057341917,-0.0049140678,-0.0040953159,-0.0032762042,-0.0024570924,-0.0016382236,-0.00081910723,0.0,0.00081911633,0.0016382236
dhdl_modified_1987_lambda_9.xvg,2.187,9,0.0,-0.00058555586,0.0081911087,-0.0073719538,-0.0065536895,-0.0057335179,-0.0049147184,-0.0040955589,-0.0032763994,-0.0024574829,-0.0016383189,-0.00081916401,0.0,0.00081915492
