XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_458_lambda_5.xvg,0.658,5,0.0,0.0,0.0,136.85562,44.903961,19.74921,1.9551078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_6.xvg,0.658,6,0.0,0.0,0.0,136.85562,44.903961,19.74921,1.9551078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_7.xvg,0.658,7,0.0,0.0,0.0,136.85562,44.903961,19.74921,1.9551078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_8.xvg,0.658,8,0.0,0.0,0.0,136.85562,44.903961,19.74921,1.9551078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_9.xvg,0.658,9,0.0,0.0,0.0,136.85562,44.903961,19.74921,1.9551078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_458_lambda_10.xvg,0.658,10,0.0,0.0,0.0,136.85562,44.903961,19.74921,1.9551078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_0.xvg,0.659,0,0.0,137.53326,-1832.0529,0.0,-89.918091,-114.72787,-132.45621,-134.27841,-134.27841,-134.27841,-134.27841,-134.27841,-134.27841,-134.27841
dhdl_modified_459_lambda_1.xvg,0.659,1,0.0,44.506649,-409.2681,89.918091,0.0,-24.809778,-42.538114,-44.360321,-44.360321,-44.360321,-44.360321,-44.360321,-44.360321,-44.360321
dhdl_modified_459_lambda_2.xvg,0.659,2,0.0,19.570791,-158.3465,114.72787,24.809778,0.0,-17.728336,-19.550543,-19.550543,-19.550543,-19.550543,-19.550543,-19.550543,-19.550543
dhdl_modified_459_lambda_3.xvg,0.659,3,0.0,1.8307378,-89.521835,132.45621,42.538114,17.728336,0.0,-1.8222069,-1.8222069,-1.8222069,-1.8222069,-1.8222069,-1.8222069,-1.8222069
dhdl_modified_459_lambda_4.xvg,0.659,4,0.0,0.0,0.0,134.27841,44.360321,19.550543,1.8222069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_5.xvg,0.659,5,0.0,0.0,0.0,134.27841,44.360321,19.550543,1.8222069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_6.xvg,0.659,6,0.0,0.0,0.0,134.27841,44.360321,19.550543,1.8222069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_7.xvg,0.659,7,0.0,0.0,0.0,134.27841,44.360321,19.550543,1.8222069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_8.xvg,0.659,8,0.0,0.0,0.0,134.27841,44.360321,19.550543,1.8222069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_9.xvg,0.659,9,0.0,0.0,0.0,134.27841,44.360321,19.550543,1.8222069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_459_lambda_10.xvg,0.659,10,0.0,0.0,0.0,134.27841,44.360321,19.550543,1.8222069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_0.xvg,0.66,0,0.0,134.87923,-1783.2343,0.0,-87.930489,-112.40598,-130.05858,-131.75247,-131.75247,-131.75247,-131.75247,-131.75247,-131.75247,-131.75247
dhdl_modified_460_lambda_1.xvg,0.66,1,0.0,43.965458,-402.45569,87.930489,0.0,-24.475489,-42.128092,-43.821983,-43.821983,-43.821983,-43.821983,-43.821983,-43.821983,-43.821983
dhdl_modified_460_lambda_2.xvg,0.66,2,0.0,19.367912,-160.86806,112.40598,24.475489,0.0,-17.652604,-19.346495,-19.346495,-19.346495,-19.346495,-19.346495,-19.346495,-19.346495
dhdl_modified_460_lambda_3.xvg,0.66,3,0.0,1.7018274,-85.623009,130.05858,42.128092,17.652604,0.0,-1.6938909,-1.6938909,-1.6938909,-1.6938909,-1.6938909,-1.6938909,-1.6938909
dhdl_modified_460_lambda_4.xvg,0.66,4,0.0,0.0,0.0,131.75247,43.821983,19.346495,1.6938909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_5.xvg,0.66,5,0.0,0.0,0.0,131.75247,43.821983,19.346495,1.6938909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_6.xvg,0.66,6,0.0,0.0,0.0,131.75247,43.821983,19.346495,1.6938909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_7.xvg,0.66,7,0.0,0.0,0.0,131.75247,43.821983,19.346495,1.6938909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_8.xvg,0.66,8,0.0,0.0,0.0,131.75247,43.821983,19.346495,1.6938909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_9.xvg,0.66,9,0.0,0.0,0.0,131.75247,43.821983,19.346495,1.6938909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_460_lambda_10.xvg,0.66,10,0.0,0.0,0.0,131.75247,43.821983,19.346495,1.6938909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_0.xvg,0.661,0,0.0,132.28038,-1735.7858,0.0,-85.987606,-110.14014,-127.70628,-129.27652,-129.27652,-129.27652,-129.27652,-129.27652,-129.27652,-129.27652
dhdl_modified_461_lambda_1.xvg,0.661,1,0.0,43.429577,-395.74384,85.987606,0.0,-24.152533,-41.718673,-43.288914,-43.288914,-43.288914,-43.288914,-43.288914,-43.288914,-43.288914
dhdl_modified_461_lambda_2.xvg,0.661,2,0.0,19.15914,-163.75406,110.14014,24.152533,0.0,-17.56614,-19.136381,-19.136381,-19.136381,-19.136381,-19.136381,-19.136381,-19.136381
dhdl_modified_461_lambda_3.xvg,0.661,3,0.0,1.5775951,-81.731346,127.70628,41.718673,17.56614,0.0,-1.5702412,-1.5702412,-1.5702412,-1.5702412,-1.5702412,-1.5702412,-1.5702412
dhdl_modified_461_lambda_4.xvg,0.661,4,0.0,0.0,0.0,129.27652,43.288914,19.136381,1.5702412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_5.xvg,0.661,5,0.0,0.0,0.0,129.27652,43.288914,19.136381,1.5702412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_6.xvg,0.661,6,0.0,0.0,0.0,129.27652,43.288914,19.136381,1.5702412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_7.xvg,0.661,7,0.0,0.0,0.0,129.27652,43.288914,19.136381,1.5702412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_8.xvg,0.661,8,0.0,0.0,0.0,129.27652,43.288914,19.136381,1.5702412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_9.xvg,0.661,9,0.0,0.0,0.0,129.27652,43.288914,19.136381,1.5702412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_461_lambda_10.xvg,0.661,10,0.0,0.0,0.0,129.27652,43.288914,19.136381,1.5702412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_0.xvg,0.662,0,0.0,129.73586,-1689.6746,0.0,-84.088741,-107.93028,-125.39854,-126.84991,-126.84991,-126.84991,-126.84991,-126.84991,-126.84991,-126.84991
dhdl_modified_462_lambda_1.xvg,0.662,1,0.0,42.899063,-389.13248,84.088741,0.0,-23.841543,-41.309801,-42.761166,-42.761166,-42.761166,-42.761166,-42.761166,-42.761166,-42.761166
dhdl_modified_462_lambda_2.xvg,0.662,2,0.0,18.943884,-166.94289,107.93028,23.841543,0.0,-17.468258,-18.919622,-18.919622,-18.919622,-18.919622,-18.919622,-18.919622,-18.919622
dhdl_modified_462_lambda_3.xvg,0.662,3,0.0,1.45815,-77.853775,125.39854,41.309801,17.468258,0.0,-1.4513645,-1.4513645,-1.4513645,-1.4513645,-1.4513645,-1.4513645,-1.4513645
dhdl_modified_462_lambda_4.xvg,0.662,4,0.0,0.0,0.0,126.84991,42.761166,18.919622,1.4513645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_5.xvg,0.662,5,0.0,0.0,0.0,126.84991,42.761166,18.919622,1.4513645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_6.xvg,0.662,6,0.0,0.0,0.0,126.84991,42.761166,18.919622,1.4513645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_7.xvg,0.662,7,0.0,0.0,0.0,126.84991,42.761166,18.919622,1.4513645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_8.xvg,0.662,8,0.0,0.0,0.0,126.84991,42.761166,18.919622,1.4513645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_9.xvg,0.662,9,0.0,0.0,0.0,126.84991,42.761166,18.919622,1.4513645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_462_lambda_10.xvg,0.662,10,0.0,0.0,0.0,126.84991,42.761166,18.919622,1.4513645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_0.xvg,0.663,0,0.0,127.24418,-1644.8568,0.0,-82.232746,-105.77571,-123.13407,-124.47137,-124.47137,-124.47137,-124.47137,-124.47137,-124.47137,-124.47137
dhdl_modified_463_lambda_1.xvg,0.663,1,0.0,42.373791,-382.61932,82.232746,0.0,-23.542959,-40.901326,-42.238621,-42.238621,-42.238621,-42.238621,-42.238621,-42.238621,-42.238621
dhdl_modified_463_lambda_2.xvg,0.663,2,0.0,18.721586,-170.37967,105.77571,23.542959,0.0,-17.358367,-18.695662,-18.695662,-18.695662,-18.695662,-18.695662,-18.695662,-18.695662
dhdl_modified_463_lambda_3.xvg,0.663,3,0.0,1.3435277,-73.995605,123.13407,40.901326,17.358367,0.0,-1.3372946,-1.3372946,-1.3372946,-1.3372946,-1.3372946,-1.3372946,-1.3372946
dhdl_modified_463_lambda_4.xvg,0.663,4,0.0,0.0,0.0,124.47137,42.238621,18.695662,1.3372946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_5.xvg,0.663,5,0.0,0.0,0.0,124.47137,42.238621,18.695662,1.3372946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_6.xvg,0.663,6,0.0,0.0,0.0,124.47137,42.238621,18.695662,1.3372946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_7.xvg,0.663,7,0.0,0.0,0.0,124.47137,42.238621,18.695662,1.3372946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_8.xvg,0.663,8,0.0,0.0,0.0,124.47137,42.238621,18.695662,1.3372946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_9.xvg,0.663,9,0.0,0.0,0.0,124.47137,42.238621,18.695662,1.3372946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_463_lambda_10.xvg,0.663,10,0.0,0.0,0.0,124.47137,42.238621,18.695662,1.3372946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_0.xvg,0.664,0,0.0,124.80408,-1601.2933,0.0,-80.418549,-103.67574,-120.91174,-122.13982,-122.13982,-122.13982,-122.13982,-122.13982,-122.13982,-122.13982
dhdl_modified_464_lambda_1.xvg,0.664,1,0.0,41.853764,-376.20361,80.418549,0.0,-23.257191,-40.493189,-41.721275,-41.721275,-41.721275,-41.721275,-41.721275,-41.721275,-41.721275
dhdl_modified_464_lambda_2.xvg,0.664,2,0.0,18.491823,-174.00775,103.67574,23.257191,0.0,-17.235999,-18.464085,-18.464085,-18.464085,-18.464085,-18.464085,-18.464085,-18.464085
dhdl_modified_464_lambda_3.xvg,0.664,3,0.0,1.2337848,-70.163239,120.91174,40.493189,17.235999,0.0,-1.2280861,-1.2280861,-1.2280861,-1.2280861,-1.2280861,-1.2280861,-1.2280861
dhdl_modified_464_lambda_4.xvg,0.664,4,0.0,0.0,0.0,122.13982,41.721275,18.464085,1.2280861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_5.xvg,0.664,5,0.0,0.0,0.0,122.13982,41.721275,18.464085,1.2280861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_6.xvg,0.664,6,0.0,0.0,0.0,122.13982,41.721275,18.464085,1.2280861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_7.xvg,0.664,7,0.0,0.0,0.0,122.13982,41.721275,18.464085,1.2280861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_8.xvg,0.664,8,0.0,0.0,0.0,122.13982,41.721275,18.464085,1.2280861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_9.xvg,0.664,9,0.0,0.0,0.0,122.13982,41.721275,18.464085,1.2280861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_464_lambda_10.xvg,0.664,10,0.0,0.0,0.0,122.13982,41.721275,18.464085,1.2280861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_0.xvg,0.665,0,0.0,122.41449,-1558.9486,0.0,-78.645306,-101.62993,-118.73063,-119.85442,-119.85442,-119.85442,-119.85442,-119.85442,-119.85442,-119.85442
dhdl_modified_465_lambda_1.xvg,0.665,1,0.0,41.338955,-369.88422,78.645306,0.0,-22.984629,-40.085321,-41.20911,-41.20911,-41.20911,-41.20911,-41.20911,-41.20911,-41.20911
dhdl_modified_465_lambda_2.xvg,0.665,2,0.0,18.254179,-177.77759,101.62993,22.984629,0.0,-17.100692,-18.224482,-18.224482,-18.224482,-18.224482,-18.224482,-18.224482,-18.224482
dhdl_modified_465_lambda_3.xvg,0.665,3,0.0,1.1289732,-66.362869,118.73063,40.085321,17.100692,0.0,-1.1237894,-1.1237894,-1.1237894,-1.1237894,-1.1237894,-1.1237894,-1.1237894
dhdl_modified_465_lambda_4.xvg,0.665,4,0.0,0.0,0.0,119.85442,41.20911,18.224482,1.1237894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_5.xvg,0.665,5,0.0,0.0,0.0,119.85442,41.20911,18.224482,1.1237894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_6.xvg,0.665,6,0.0,0.0,0.0,119.85442,41.20911,18.224482,1.1237894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_7.xvg,0.665,7,0.0,0.0,0.0,119.85442,41.20911,18.224482,1.1237894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_8.xvg,0.665,8,0.0,0.0,0.0,119.85442,41.20911,18.224482,1.1237894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_9.xvg,0.665,9,0.0,0.0,0.0,119.85442,41.20911,18.224482,1.1237894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_465_lambda_10.xvg,0.665,10,0.0,0.0,0.0,119.85442,41.20911,18.224482,1.1237894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_0.xvg,0.666,0,0.0,120.07394,-1517.7822,0.0,-76.9118,-99.637304,-116.58941,-117.61385,-117.61385,-117.61385,-117.61385,-117.61385,-117.61385,-117.61385
dhdl_modified_466_lambda_1.xvg,0.666,1,0.0,40.829296,-363.65964,76.9118,0.0,-22.725504,-39.677613,-40.702053,-40.702053,-40.702053,-40.702053,-40.702053,-40.702053,-40.702053
dhdl_modified_466_lambda_2.xvg,0.666,2,0.0,18.008341,-181.63989,99.637304,22.725504,0.0,-16.952109,-17.976549,-17.976549,-17.976549,-17.976549,-17.976549,-17.976549,-17.976549
dhdl_modified_466_lambda_3.xvg,0.666,3,0.0,1.0291307,-62.600937,116.58941,39.677613,16.952109,0.0,-1.0244403,-1.0244403,-1.0244403,-1.0244403,-1.0244403,-1.0244403,-1.0244403
dhdl_modified_466_lambda_4.xvg,0.666,4,0.0,0.0,0.0,117.61385,40.702053,17.976549,1.0244403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_5.xvg,0.666,5,0.0,0.0,0.0,117.61385,40.702053,17.976549,1.0244403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_6.xvg,0.666,6,0.0,0.0,0.0,117.61385,40.702053,17.976549,1.0244403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_7.xvg,0.666,7,0.0,0.0,0.0,117.61385,40.702053,17.976549,1.0244403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_8.xvg,0.666,8,0.0,0.0,0.0,117.61385,40.702053,17.976549,1.0244403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_9.xvg,0.666,9,0.0,0.0,0.0,117.61385,40.702053,17.976549,1.0244403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_466_lambda_10.xvg,0.666,10,0.0,0.0,0.0,117.61385,40.702053,17.976549,1.0244403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_0.xvg,0.667,0,0.0,117.78185,-1477.7677,0.0,-75.217552,-97.697596,-114.48761,-115.4177,-115.4177,-115.4177,-115.4177,-115.4177,-115.4177,-115.4177
dhdl_modified_467_lambda_1.xvg,0.667,1,0.0,40.324833,-357.52939,75.217552,0.0,-22.480043,-39.270062,-40.20015,-40.20015,-40.20015,-40.20015,-40.20015,-40.20015,-40.20015
dhdl_modified_467_lambda_2.xvg,0.667,2,0.0,17.754114,-185.54712,97.697596,22.480043,0.0,-16.790018,-17.720106,-17.720106,-17.720106,-17.720106,-17.720106,-17.720106,-17.720106
dhdl_modified_467_lambda_3.xvg,0.667,3,0.0,0.93430763,-58.884884,114.48761,39.270062,16.790018,0.0,-0.93008792,-0.93008792,-0.93008792,-0.93008792,-0.93008792,-0.93008792,-0.93008792
dhdl_modified_467_lambda_4.xvg,0.667,4,0.0,0.0,0.0,115.4177,40.20015,17.720106,0.93008792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_5.xvg,0.667,5,0.0,0.0,0.0,115.4177,40.20015,17.720106,0.93008792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_6.xvg,0.667,6,0.0,0.0,0.0,115.4177,40.20015,17.720106,0.93008792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_7.xvg,0.667,7,0.0,0.0,0.0,115.4177,40.20015,17.720106,0.93008792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_8.xvg,0.667,8,0.0,0.0,0.0,115.4177,40.20015,17.720106,0.93008792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_9.xvg,0.667,9,0.0,0.0,0.0,115.4177,40.20015,17.720106,0.93008792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_467_lambda_10.xvg,0.667,10,0.0,0.0,0.0,115.4177,40.20015,17.720106,0.93008792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_0.xvg,0.668,0,0.0,115.53675,-1438.8657,0.0,-73.561363,-95.809793,-112.42399,-113.26469,-113.26469,-113.26469,-113.26469,-113.26469,-113.26469,-113.26469
dhdl_modified_468_lambda_1.xvg,0.668,1,0.0,39.825493,-351.49207,73.561363,0.0,-22.24843,-38.862625,-39.703331,-39.703331,-39.703331,-39.703331,-39.703331,-39.703331,-39.703331
dhdl_modified_468_lambda_2.xvg,0.668,2,0.0,17.491238,-189.46011,95.809793,22.24843,0.0,-16.614195,-17.454901,-17.454901,-17.454901,-17.454901,-17.454901,-17.454901,-17.454901
dhdl_modified_468_lambda_3.xvg,0.668,3,0.0,0.84447896,-55.219509,112.42399,38.862625,16.614195,0.0,-0.84070605,-0.84070605,-0.84070605,-0.84070605,-0.84070605,-0.84070605,-0.84070605
dhdl_modified_468_lambda_4.xvg,0.668,4,0.0,0.0,0.0,113.26469,39.703331,17.454901,0.84070605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_5.xvg,0.668,5,0.0,0.0,0.0,113.26469,39.703331,17.454901,0.84070605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_6.xvg,0.668,6,0.0,0.0,0.0,113.26469,39.703331,17.454901,0.84070605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_7.xvg,0.668,7,0.0,0.0,0.0,113.26469,39.703331,17.454901,0.84070605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_8.xvg,0.668,8,0.0,0.0,0.0,113.26469,39.703331,17.454901,0.84070605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_9.xvg,0.668,9,0.0,0.0,0.0,113.26469,39.703331,17.454901,0.84070605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_10.xvg,0.668,10,0.0,0.0,0.0,113.26469,39.703331,17.454901,0.84070605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_0.xvg,0.669,0,0.0,113.33771,-1401.0453,0.0,-71.942471,-93.973129,-110.39769,-111.15404,-111.15404,-111.15404,-111.15404,-111.15404,-111.15404,-111.15404
dhdl_modified_469_lambda_1.xvg,0.669,1,0.0,39.331249,-345.54663,71.942471,0.0,-22.030659,-38.45522,-39.211567,-39.211567,-39.211567,-39.211567,-39.211567,-39.211567,-39.211567
dhdl_modified_469_lambda_2.xvg,0.669,2,0.0,17.219671,-193.33365,93.973129,22.030659,0.0,-16.424561,-17.180908,-17.180908,-17.180908,-17.180908,-17.180908,-17.180908,-17.180908
dhdl_modified_469_lambda_3.xvg,0.669,3,0.0,0.75969869,-51.613575,110.39769,38.45522,16.424561,0.0,-0.75634724,-0.75634724,-0.75634724,-0.75634724,-0.75634724,-0.75634724,-0.75634724
dhdl_modified_469_lambda_4.xvg,0.669,4,0.0,0.0,0.0,111.15404,39.211567,17.180908,0.75634724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_5.xvg,0.669,5,0.0,0.0,0.0,111.15404,39.211567,17.180908,0.75634724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_6.xvg,0.669,6,0.0,0.0,0.0,111.15404,39.211567,17.180908,0.75634724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_7.xvg,0.669,7,0.0,0.0,0.0,111.15404,39.211567,17.180908,0.75634724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_8.xvg,0.669,8,0.0,0.0,0.0,111.15404,39.211567,17.180908,0.75634724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_9.xvg,0.669,9,0.0,0.0,0.0,111.15404,39.211567,17.180908,0.75634724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_10.xvg,0.669,10,0.0,0.0,0.0,111.15404,39.211567,17.180908,0.75634724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_0.xvg,0.67,0,0.0,111.18354,-1364.2727,0.0,-70.359905,-92.186693,-108.40775,-109.08472,-109.08472,-109.08472,-109.08472,-109.08472,-109.08472,-109.08472
dhdl_modified_470_lambda_1.xvg,0.67,1,0.0,38.842056,-339.69153,70.359905,0.0,-21.826788,-38.047846,-38.724812,-38.724812,-38.724812,-38.724812,-38.724812,-38.724812,-38.724812
dhdl_modified_470_lambda_2.xvg,0.67,2,0.0,16.939295,-197.13434,92.186693,21.826788,0.0,-16.221058,-16.898024,-16.898024,-16.898024,-16.898024,-16.898024,-16.898024,-16.898024
dhdl_modified_470_lambda_3.xvg,0.67,3,0.0,0.67992169,-48.072037,108.40775,38.047846,16.221058,0.0,-0.67696577,-0.67696577,-0.67696577,-0.67696577,-0.67696577,-0.67696577,-0.67696577
dhdl_modified_470_lambda_4.xvg,0.67,4,0.0,0.0,0.0,109.08472,38.724812,16.898024,0.67696577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_5.xvg,0.67,5,0.0,0.0,0.0,109.08472,38.724812,16.898024,0.67696577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_6.xvg,0.67,6,0.0,0.0,0.0,109.08472,38.724812,16.898024,0.67696577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_7.xvg,0.67,7,0.0,0.0,0.0,109.08472,38.724812,16.898024,0.67696577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_8.xvg,0.67,8,0.0,0.0,0.0,109.08472,38.724812,16.898024,0.67696577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_9.xvg,0.67,9,0.0,0.0,0.0,109.08472,38.724812,16.898024,0.67696577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_10.xvg,0.67,10,0.0,0.0,0.0,109.08472,38.724812,16.898024,0.67696577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_0.xvg,0.671,0,0.0,109.07345,-1328.5208,0.0,-68.813,-90.44976,-106.45351,-107.05607,-107.05607,-107.05607,-107.05607,-107.05607,-107.05607,-107.05607
dhdl_modified_471_lambda_1.xvg,0.671,1,0.0,38.35791,-333.92633,68.813,0.0,-21.636761,-37.640507,-38.243069,-38.243069,-38.243069,-38.243069,-38.243069,-38.243069,-38.243069
dhdl_modified_471_lambda_2.xvg,0.671,2,0.0,16.65015,-200.82419,90.44976,21.636761,0.0,-16.003747,-16.606308,-16.606308,-16.606308,-16.606308,-16.606308,-16.606308,-16.606308
dhdl_modified_471_lambda_3.xvg,0.671,3,0.0,0.60514843,-44.602394,106.45351,37.640507,16.003747,0.0,-0.60256135,-0.60256135,-0.60256135,-0.60256135,-0.60256135,-0.60256135,-0.60256135
dhdl_modified_471_lambda_4.xvg,0.671,4,0.0,0.0,0.0,107.05607,38.243069,16.606308,0.60256135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_5.xvg,0.671,5,0.0,0.0,0.0,107.05607,38.243069,16.606308,0.60256135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_6.xvg,0.671,6,0.0,0.0,0.0,107.05607,38.243069,16.606308,0.60256135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_7.xvg,0.671,7,0.0,0.0,0.0,107.05607,38.243069,16.606308,0.60256135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_8.xvg,0.671,8,0.0,0.0,0.0,107.05607,38.243069,16.606308,0.60256135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
