XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1554_lambda_8.xvg,1.754,8,0.0,-0.0067734718,0.0341115,-0.027289237,-0.023878224,-0.020466734,-0.01705569,-0.01364447,-0.010233487,-0.0068222625,-0.0034111653,0.0,0.003411127,0.0068222625
dhdl_modified_1554_lambda_9.xvg,1.754,9,0.0,-0.0033621788,0.0341115,-0.030700364,-0.027289351,-0.023877861,-0.020466817,-0.017055597,-0.013644614,-0.01023339,-0.0068222923,-0.003411127,0.0,0.0034111355
dhdl_modified_1554_lambda_10.xvg,1.754,10,0.0,4.9114231e-05,0.0341115,-0.0341115,-0.030700487,-0.027288997,-0.023877953,-0.020466732,-0.01705575,-0.013644525,-0.010233428,-0.0068222625,-0.0034111355,0.0
dhdl_modified_1555_lambda_0.xvg,1.755,0,0.0,-0.033947937,0.033997059,0.0,0.003399569,0.0067996149,0.010199215,0.013598991,0.016998529,0.02039831,0.023797963,0.027197685,0.030597367,0.033997059
dhdl_modified_1555_lambda_1.xvg,1.755,1,0.0,-0.030548567,0.033997059,-0.003399569,0.0,0.0034000458,0.0067996457,0.010199422,0.01359896,0.016998741,0.020398394,0.023798116,0.027197798,0.03059749
dhdl_modified_1555_lambda_2.xvg,1.755,2,0.0,-0.027148243,0.033997059,-0.0067996149,-0.0034000458,0.0,0.0033995999,0.0067993764,0.010198915,0.013598695,0.016998349,0.02039807,0.023797753,0.027197444
dhdl_modified_1555_lambda_3.xvg,1.755,3,0.0,-0.023748871,0.033997059,-0.010199215,-0.0067996457,-0.0033995999,0.0,0.0033997766,0.0067993147,0.010199096,0.013598749,0.01699847,0.020398153,0.023797844
dhdl_modified_1555_lambda_4.xvg,1.755,4,0.0,-0.020348547,0.033997059,-0.013598991,-0.010199422,-0.0067993764,-0.0033997766,0.0,0.0033995381,0.0067993189,0.010198972,0.013598693,0.016998376,0.020398068
dhdl_modified_1555_lambda_5.xvg,1.755,5,0.0,-0.016949652,0.033997059,-0.016998529,-0.01359896,-0.010198915,-0.0067993147,-0.0033995381,0.0,0.0033997808,0.0067994339,0.010199155,0.013598838,0.016998529
dhdl_modified_1555_lambda_6.xvg,1.755,6,0.0,-0.013549327,0.033997059,-0.02039831,-0.016998741,-0.013598695,-0.010199096,-0.0067993189,-0.0033997808,0.0,0.0033996531,0.0067993743,0.010199057,0.013598749
dhdl_modified_1555_lambda_7.xvg,1.755,7,0.0,-0.010149955,0.033997059,-0.023797963,-0.020398394,-0.016998349,-0.013598749,-0.010198972,-0.0067994339,-0.0033996531,0.0,0.0033997212,0.0067994041,0.010199096
dhdl_modified_1555_lambda_8.xvg,1.755,8,0.0,-0.0067505836,0.033997059,-0.027197685,-0.023798116,-0.02039807,-0.01699847,-0.013598693,-0.010199155,-0.0067993743,-0.0033997212,0.0,0.0033996829,0.0067993743
dhdl_modified_1555_lambda_9.xvg,1.755,9,0.0,-0.0033507347,0.033997059,-0.030597367,-0.027197798,-0.023797753,-0.020398153,-0.016998376,-0.013598838,-0.010199057,-0.0067994041,-0.0033996829,0.0,0.0033996914
dhdl_modified_1555_lambda_10.xvg,1.755,10,0.0,4.9114231e-05,0.033997059,-0.033997059,-0.03059749,-0.027197444,-0.023797844,-0.020398068,-0.016998529,-0.013598749,-0.010199096,-0.0067993743,-0.0033996914,0.0
dhdl_modified_1556_lambda_0.xvg,1.756,0,0.0,-0.033836357,0.033885479,0.0,0.003388411,0.0067772989,0.010165741,0.013554359,0.016942739,0.020331362,0.023719857,0.027108421,0.030496946,0.033885479
dhdl_modified_1556_lambda_1.xvg,1.756,1,0.0,-0.030448431,0.033885479,-0.003388411,0.0,0.0033888879,0.0067773297,0.010165948,0.013554328,0.016942951,0.020331446,0.02372001,0.027108535,0.030497068
dhdl_modified_1556_lambda_2.xvg,1.756,2,0.0,-0.027059074,0.033885479,-0.0067772989,-0.0033888879,0.0,0.0033884419,0.0067770605,0.010165441,0.013554063,0.016942559,0.020331122,0.023719647,0.02710818
dhdl_modified_1556_lambda_3.xvg,1.756,3,0.0,-0.02367067,0.033885479,-0.010165741,-0.0067773297,-0.0033884419,0.0,0.0033886186,0.0067769987,0.010165622,0.013554117,0.01694268,0.020331205,0.023719738
dhdl_modified_1556_lambda_4.xvg,1.756,4,0.0,-0.02028179,0.033885479,-0.013554359,-0.010165948,-0.0067770605,-0.0033886186,0.0,0.0033883802,0.006777003,0.010165498,0.013554061,0.016942586,0.02033112
dhdl_modified_1556_lambda_5.xvg,1.756,5,0.0,-0.016893385,0.033885479,-0.016942739,-0.013554328,-0.010165441,-0.0067769987,-0.0033883802,0.0,0.0033886228,0.0067771179,0.010165681,0.013554206,0.016942739
dhdl_modified_1556_lambda_6.xvg,1.756,6,0.0,-0.013504981,0.033885479,-0.020331362,-0.016942951,-0.013554063,-0.010165622,-0.006777003,-0.0033886228,0.0,0.0033884952,0.0067770583,0.010165583,0.013554117
dhdl_modified_1556_lambda_7.xvg,1.756,7,0.0,-0.010116099,0.033885479,-0.023719857,-0.020331446,-0.016942559,-0.013554117,-0.010165498,-0.0067771179,-0.0033884952,0.0,0.0033885632,0.0067770881,0.010165622
dhdl_modified_1556_lambda_8.xvg,1.756,8,0.0,-0.0067281723,0.033885479,-0.027108421,-0.02372001,-0.020331122,-0.01694268,-0.013554061,-0.010165681,-0.0067770583,-0.0033885632,0.0,0.003388525,0.0067770583
dhdl_modified_1556_lambda_9.xvg,1.756,9,0.0,-0.0033397675,0.033885479,-0.030496946,-0.027108535,-0.023719647,-0.020331205,-0.016942586,-0.013554206,-0.010165583,-0.0067770881,-0.003388525,0.0,0.0033885334
dhdl_modified_1556_lambda_10.xvg,1.756,10,0.0,4.9114231e-05,0.033885479,-0.033885479,-0.030497068,-0.02710818,-0.023719738,-0.02033112,-0.016942739,-0.013554117,-0.010165622,-0.0067770583,-0.0033885334,0.0
dhdl_modified_1557_lambda_0.xvg,1.757,0,0.0,-0.033724777,0.033773899,0.0,0.003377253,0.0067549829,0.010132267,0.013509727,0.01688695,0.020264414,0.023641752,0.027019157,0.030396524,0.033773899
dhdl_modified_1557_lambda_1.xvg,1.757,1,0.0,-0.030347819,0.033773899,-0.003377253,0.0,0.0033777299,0.0067550137,0.010132474,0.013509697,0.016887161,0.020264498,0.023641904,0.027019271,0.030396646
dhdl_modified_1557_lambda_2.xvg,1.757,2,0.0,-0.026969906,0.033773899,-0.0067549829,-0.0033777299,0.0,0.0033772839,0.0067547445,0.010131967,0.013509431,0.016886769,0.020264174,0.023641541,0.027018916
dhdl_modified_1557_lambda_3.xvg,1.757,3,0.0,-0.023592945,0.033773899,-0.010132267,-0.0067550137,-0.0033772839,0.0,0.0033774606,0.0067546828,0.010132148,0.013509485,0.01688689,0.020264257,0.023641632
dhdl_modified_1557_lambda_4.xvg,1.757,4,0.0,-0.020215033,0.033773899,-0.013509727,-0.010132474,-0.0067547445,-0.0033774606,0.0,0.0033772222,0.006754687,0.010132024,0.013509429,0.016886796,0.020264172
dhdl_modified_1557_lambda_5.xvg,1.757,5,0.0,-0.016838072,0.033773899,-0.01688695,-0.013509697,-0.010131967,-0.0067546828,-0.0033772222,0.0,0.0033774648,0.006754802,0.010132207,0.013509574,0.01688695
dhdl_modified_1557_lambda_6.xvg,1.757,6,0.0,-0.013460158,0.033773899,-0.020264414,-0.016887161,-0.013509431,-0.010132148,-0.006754687,-0.0033774648,0.0,0.0033773372,0.0067547424,0.010132109,0.013509485
dhdl_modified_1557_lambda_7.xvg,1.757,7,0.0,-0.010082721,0.033773899,-0.023641752,-0.020264498,-0.016886769,-0.013509485,-0.010132024,-0.006754802,-0.0033773372,0.0,0.0033774052,0.0067547722,0.010132148
dhdl_modified_1557_lambda_8.xvg,1.757,8,0.0,-0.006705761,0.033773899,-0.027019157,-0.023641904,-0.020264174,-0.01688689,-0.013509429,-0.010132207,-0.0067547424,-0.0033774052,0.0,0.003377367,0.0067547424
dhdl_modified_1557_lambda_9.xvg,1.757,9,0.0,-0.0033283234,0.033773899,-0.030396524,-0.027019271,-0.023641541,-0.020264257,-0.016886796,-0.013509574,-0.010132109,-0.0067547722,-0.003377367,0.0,0.0033773754
dhdl_modified_1557_lambda_10.xvg,1.757,10,0.0,4.9114231e-05,0.033773899,-0.033773899,-0.030396646,-0.027018916,-0.023641632,-0.020264172,-0.01688695,-0.013509485,-0.010132148,-0.0067547424,-0.0033773754,0.0
dhdl_modified_1558_lambda_0.xvg,1.758,0,0.0,-0.03361892,0.033668041,0.0,0.0033666672,0.0067338113,0.010100509,0.013467384,0.016834021,0.0202009,0.023567651,0.02693447,0.030301252,0.033668041
dhdl_modified_1558_lambda_1.xvg,1.758,1,0.0,-0.030252451,0.033668041,-0.0033666672,0.0,0.0033671441,0.0067338422,0.010100717,0.013467353,0.016834232,0.020200984,0.023567803,0.026934584,0.030301374
dhdl_modified_1558_lambda_2.xvg,1.758,2,0.0,-0.026885029,0.033668041,-0.0067338113,-0.0033671441,0.0,0.0033666981,0.0067335729,0.010100209,0.013467088,0.01683384,0.020200659,0.02356744,0.02693423
dhdl_modified_1558_lambda_3.xvg,1.758,3,0.0,-0.023518559,0.033668041,-0.010100509,-0.0067338422,-0.0033666981,0.0,0.0033668748,0.0067335112,0.01010039,0.013467142,0.016833961,0.020200742,0.023567532
dhdl_modified_1558_lambda_4.xvg,1.758,4,0.0,-0.020151136,0.033668041,-0.013467384,-0.010100717,-0.0067335729,-0.0033668748,0.0,0.0033666364,0.0067335154,0.010100267,0.013467086,0.016833867,0.020200657
dhdl_modified_1558_lambda_5.xvg,1.758,5,0.0,-0.016784666,0.033668041,-0.016834021,-0.013467353,-0.010100209,-0.0067335112,-0.0033666364,0.0,0.003366879,0.0067336304,0.01010045,0.013467231,0.016834021
dhdl_modified_1558_lambda_6.xvg,1.758,6,0.0,-0.01341772,0.033668041,-0.0202009,-0.016834232,-0.013467088,-0.01010039,-0.0067335154,-0.003366879,0.0,0.0033667514,0.0067335708,0.010100352,0.013467142
dhdl_modified_1558_lambda_7.xvg,1.758,7,0.0,-0.01005125,0.033668041,-0.023567651,-0.020200984,-0.01683384,-0.013467142,-0.010100267,-0.0067336304,-0.0033667514,0.0,0.0033668194,0.0067336006,0.01010039
dhdl_modified_1558_lambda_8.xvg,1.758,8,0.0,-0.0066847801,0.033668041,-0.02693447,-0.023567803,-0.020200659,-0.016833961,-0.013467086,-0.01010045,-0.0067335708,-0.0033668194,0.0,0.0033667812,0.0067335708
dhdl_modified_1558_lambda_9.xvg,1.758,9,0.0,-0.0033178329,0.033668041,-0.030301252,-0.026934584,-0.02356744,-0.020200742,-0.016833867,-0.013467231,-0.010100352,-0.0067336006,-0.0033667812,0.0,0.0033667896
dhdl_modified_1558_lambda_10.xvg,1.758,10,0.0,4.9114231e-05,0.033668041,-0.033668041,-0.030301374,-0.02693423,-0.023567532,-0.020200657,-0.016834021,-0.013467142,-0.01010039,-0.0067335708,-0.0033667896,0.0
dhdl_modified_1559_lambda_0.xvg,1.759,0,0.0,-0.033519737,0.033568859,0.0,0.003356749,0.0067139749,0.010070755,0.013427711,0.01678443,0.02014139,0.023498224,0.026855125,0.030211988,0.033568859
dhdl_modified_1559_lambda_1.xvg,1.759,1,0.0,-0.030163283,0.033568859,-0.003356749,0.0,0.0033572259,0.0067140058,0.010070962,0.013427681,0.016784641,0.020141474,0.023498376,0.026855239,0.03021211
dhdl_modified_1559_lambda_2.xvg,1.759,2,0.0,-0.026805874,0.033568859,-0.0067139749,-0.0033572259,0.0,0.0033567799,0.0067137365,0.010070455,0.013427415,0.016784249,0.02014115,0.023498013,0.026854884
dhdl_modified_1559_lambda_3.xvg,1.759,3,0.0,-0.023449417,0.033568859,-0.010070755,-0.0067140058,-0.0033567799,0.0,0.0033569566,0.0067136748,0.010070636,0.013427469,0.01678437,0.020141233,0.023498104
dhdl_modified_1559_lambda_4.xvg,1.759,4,0.0,-0.020092009,0.033568859,-0.013427711,-0.010070962,-0.0067137365,-0.0033569566,0.0,0.0033567182,0.006713679,0.010070512,0.013427413,0.016784276,0.020141148
dhdl_modified_1559_lambda_5.xvg,1.759,5,0.0,-0.016735075,0.033568859,-0.01678443,-0.013427681,-0.010070455,-0.0067136748,-0.0033567182,0.0,0.0033569608,0.006713794,0.010070695,0.013427558,0.01678443
dhdl_modified_1559_lambda_6.xvg,1.759,6,0.0,-0.013378142,0.033568859,-0.02014139,-0.016784641,-0.013427415,-0.010070636,-0.006713679,-0.0033569608,0.0,0.0033568332,0.0067137344,0.010070597,0.013427469
dhdl_modified_1559_lambda_7.xvg,1.759,7,0.0,-0.010021209,0.033568859,-0.023498224,-0.020141474,-0.016784249,-0.013427469,-0.010070512,-0.006713794,-0.0033568332,0.0,0.0033569012,0.0067137642,0.010070636
dhdl_modified_1559_lambda_8.xvg,1.759,8,0.0,-0.006664753,0.033568859,-0.026855125,-0.023498376,-0.02014115,-0.01678437,-0.013427413,-0.010070695,-0.0067137344,-0.0033569012,0.0,0.003356863,0.0067137344
dhdl_modified_1559_lambda_9.xvg,1.759,9,0.0,-0.0033078194,0.033568859,-0.030211988,-0.026855239,-0.023498013,-0.020141233,-0.016784276,-0.013427558,-0.010070597,-0.0067137642,-0.003356863,0.0,0.0033568714
dhdl_modified_1559_lambda_10.xvg,1.759,10,0.0,4.9114231e-05,0.033568859,-0.033568859,-0.03021211,-0.026854884,-0.023498104,-0.020141148,-0.01678443,-0.013427469,-0.010070636,-0.0067137344,-0.0033568714,0.0
dhdl_modified_1560_lambda_0.xvg,1.76,0,0.0,-0.033396713,0.033445835,0.0,0.0033444466,0.0066893701,0.010033848,0.013378502,0.016722918,0.020067576,0.023412107,0.026756706,0.030101266,0.033445835
dhdl_modified_1560_lambda_1.xvg,1.76,1,0.0,-0.030052656,0.033445835,-0.0033444466,0.0,0.0033449235,0.006689401,0.010034055,0.013378471,0.016723129,0.02006766,0.023412259,0.026756819,0.030101388
dhdl_modified_1560_lambda_2.xvg,1.76,2,0.0,-0.026707169,0.033445835,-0.0066893701,-0.0033449235,0.0,0.0033444775,0.0066891317,0.010033547,0.013378206,0.016722737,0.020067335,0.023411896,0.026756465
dhdl_modified_1560_lambda_3.xvg,1.76,3,0.0,-0.02336311,0.033445835,-0.010033848,-0.006689401,-0.0033444775,0.0,0.0033446542,0.00668907,0.010033728,0.013378259,0.016722858,0.020067419,0.023411988
dhdl_modified_1560_lambda_4.xvg,1.76,4,0.0,-0.020018099,0.033445835,-0.013378502,-0.010034055,-0.0066891317,-0.0033446542,0.0,0.0033444158,0.0066890742,0.010033605,0.013378204,0.016722764,0.020067333
dhdl_modified_1560_lambda_5.xvg,1.76,5,0.0,-0.01667404,0.033445835,-0.016722918,-0.013378471,-0.010033547,-0.00668907,-0.0033444158,0.0,0.0033446584,0.0066891892,0.010033788,0.013378349,0.016722918
dhdl_modified_1560_lambda_6.xvg,1.76,6,0.0,-0.013329028,0.033445835,-0.020067576,-0.016723129,-0.013378206,-0.010033728,-0.0066890742,-0.0033446584,0.0,0.0033445308,0.0066891296,0.01003369,0.013378259
dhdl_modified_1560_lambda_7.xvg,1.76,7,0.0,-0.0099844923,0.033445835,-0.023412107,-0.02006766,-0.016722737,-0.013378259,-0.010033605,-0.0066891892,-0.0033445308,0.0,0.0033445988,0.0066891594,0.010033728
dhdl_modified_1560_lambda_8.xvg,1.76,8,0.0,-0.0066404343,0.033445835,-0.026756706,-0.023412259,-0.020067335,-0.016722858,-0.013378204,-0.010033788,-0.0066891296,-0.0033445988,0.0,0.0033445606,0.0066891296
dhdl_modified_1560_lambda_9.xvg,1.76,9,0.0,-0.0032958984,0.033445835,-0.030101266,-0.026756819,-0.023411896,-0.020067419,-0.016722764,-0.013378349,-0.01003369,-0.0066891594,-0.0033445606,0.0,0.003344569
dhdl_modified_1560_lambda_10.xvg,1.76,10,0.0,4.9114231e-05,0.033445835,-0.033445835,-0.030101388,-0.026756465,-0.023411988,-0.020067333,-0.016722918,-0.013378259,-0.010033728,-0.0066891296,-0.003344569,0.0
dhdl_modified_1561_lambda_0.xvg,1.761,0,0.0,-0.033292763,0.033341885,0.0,0.0033340516,0.00666858,0.010002662,0.013336922,0.016670942,0.020005206,0.023339341,0.026673545,0.030007711,0.033341885
dhdl_modified_1561_lambda_1.xvg,1.761,1,0.0,-0.029959196,0.033341885,-0.0033340516,0.0,0.0033345284,0.0066686109,0.01000287,0.013336891,0.016671154,0.02000529,0.023339494,0.026673659,0.030007833
dhdl_modified_1561_lambda_2.xvg,1.761,2,0.0,-0.026624199,0.033341885,-0.00666858,-0.0033345284,0.0,0.0033340824,0.0066683416,0.010002362,0.013336626,0.016670761,0.020004965,0.023339131,0.026673305
dhdl_modified_1561_lambda_3.xvg,1.761,3,0.0,-0.023290154,0.033341885,-0.010002662,-0.0066686109,-0.0033340824,0.0,0.0033342591,0.0066682799,0.010002543,0.013336679,0.016670883,0.020005048,0.023339222
dhdl_modified_1561_lambda_4.xvg,1.761,4,0.0,-0.019955633,0.033341885,-0.013336922,-0.01000287,-0.0066683416,-0.0033342591,0.0,0.0033340207,0.0066682841,0.01000242,0.013336624,0.016670789,0.020004963
dhdl_modified_1561_lambda_5.xvg,1.761,5,0.0,-0.016621588,0.033341885,-0.016670942,-0.013336891,-0.010002362,-0.0066682799,-0.0033340207,0.0,0.0033342633,0.0066683991,0.010002603,0.013336768,0.016670942
dhdl_modified_1561_lambda_6.xvg,1.761,6,0.0,-0.013287543,0.033341885,-0.020005206,-0.016671154,-0.013336626,-0.010002543,-0.0066682841,-0.0033342633,0.0,0.0033341357,0.0066683395,0.010002505,0.013336679
dhdl_modified_1561_lambda_7.xvg,1.761,7,0.0,-0.0099530211,0.033341885,-0.023339341,-0.02000529,-0.016670761,-0.013336679,-0.01000242,-0.0066683991,-0.0033341357,0.0,0.0033342037,0.0066683693,0.010002543
dhdl_modified_1561_lambda_8.xvg,1.761,8,0.0,-0.0066194534,0.033341885,-0.026673545,-0.023339494,-0.020004965,-0.016670883,-0.013336624,-0.010002603,-0.0066683395,-0.0033342037,0.0,0.0033341655,0.0066683395
dhdl_modified_1561_lambda_9.xvg,1.761,9,0.0,-0.003285408,0.033341885,-0.030007711,-0.026673659,-0.023339131,-0.020005048,-0.016670789,-0.013336768,-0.010002505,-0.0066683693,-0.0033341655,0.0,0.0033341739
dhdl_modified_1561_lambda_10.xvg,1.761,10,0.0,4.9114231e-05,0.033341885,-0.033341885,-0.030007833,-0.026673305,-0.023339222,-0.020004963,-0.016670942,-0.013336679,-0.010002543,-0.0066683395,-0.0033341739,0.0
dhdl_modified_1562_lambda_0.xvg,1.762,0,0.0,-0.033167832,0.033216953,0.0,0.0033215584,0.0066435937,0.009965183,0.013286949,0.016608477,0.019930247,0.023251889,0.0265736,0.029895272,0.033216953
dhdl_modified_1562_lambda_1.xvg,1.762,1,0.0,-0.029846663,0.033216953,-0.0033215584,0.0,0.0033220353,0.0066436246,0.0099653906,0.013286918,0.016608688,0.019930331,0.023252042,0.026573714,0.029895395
dhdl_modified_1562_lambda_2.xvg,1.762,2,0.0,-0.026524063,0.033216953,-0.0066435937,-0.0033220353,0.0,0.0033215893,0.0066433553,0.0099648829,0.013286653,0.016608296,0.019930006,0.023251679,0.02657336
dhdl_modified_1562_lambda_3.xvg,1.762,3,0.0,-0.023202892,0.033216953,-0.009965183,-0.0066436246,-0.0033215893,0.0,0.003321766,0.0066432936,0.0099650638,0.013286706,0.016608417,0.019930089,0.02325177
dhdl_modified_1562_lambda_4.xvg,1.762,4,0.0,-0.01988077,0.033216953,-0.013286949,-0.0099653906,-0.0066433553,-0.003321766,0.0,0.0033215276,0.0066432978,0.0099649404,0.013286651,0.016608323,0.019930004
dhdl_modified_1562_lambda_5.xvg,1.762,5,0.0,-0.016559599,0.033216953,-0.016608477,-0.013286918,-0.0099648829,-0.0066432936,-0.0033215276,0.0,0.0033217702,0.0066434128,0.0099651234,0.013286796,0.016608477
dhdl_modified_1562_lambda_6.xvg,1.762,6,0.0,-0.013237475,0.033216953,-0.019930247,-0.016608688,-0.013286653,-0.0099650638,-0.0066432978,-0.0033217702,0.0,0.0033216426,0.0066433532,0.0099650256,0.013286706
dhdl_modified_1562_lambda_7.xvg,1.762,7,0.0,-0.0099158278,0.033216953,-0.023251889,-0.019930331,-0.016608296,-0.013286706,-0.0099649404,-0.0066434128,-0.0033216426,0.0,0.0033217106,0.006643383,0.0099650638
dhdl_modified_1562_lambda_8.xvg,1.762,8,0.0,-0.0065946579,0.033216953,-0.0265736,-0.023252042,-0.019930006,-0.016608417,-0.013286651,-0.0099651234,-0.0066433532,-0.0033217106,0.0,0.0033216724,0.0066433532
dhdl_modified_1562_lambda_9.xvg,1.762,9,0.0,-0.0032730103,0.033216953,-0.029895272,-0.026573714,-0.023251679,-0.019930089,-0.016608323,-0.013286796,-0.0099650256,-0.006643383,-0.0033216724,0.0,0.0033216808
dhdl_modified_1562_lambda_10.xvg,1.762,10,0.0,4.9114231e-05,0.033216953,-0.033216953,-0.029895395,-0.02657336,-0.02325177,-0.019930004,-0.016608477,-0.013286706,-0.0099650638,-0.0066433532,-0.0033216808,0.0
dhdl_modified_1563_lambda_0.xvg,1.763,0,0.0,-0.033051483,0.033100605,0.0,0.0033099236,0.0066203241,0.0099302785,0.01324041,0.016550303,0.019860438,0.023170446,0.026480521,0.029790559,0.033100605
dhdl_modified_1563_lambda_1.xvg,1.763,1,0.0,-0.029740805,0.033099651,-0.0033098283,0.0,0.0033103051,0.0066201642,0.0099302,0.013239997,0.016550037,0.01985995,0.02316993,0.026479872,0.029789823
dhdl_modified_1563_lambda_2.xvg,1.763,2,0.0,-0.026430603,0.033099651,-0.0066201333,-0.0033103051,0.0,0.0033098591,0.0066198949,0.0099296923,0.013239732,0.016549645,0.019859625,0.023169567,0.026479518
dhdl_modified_1563_lambda_3.xvg,1.763,3,0.0,-0.023120876,0.033099651,-0.0099299924,-0.0066201642,-0.0033098591,0.0,0.0033100358,0.0066198332,0.0099298732,0.013239786,0.016549766,0.019859708,0.023169659
dhdl_modified_1563_lambda_4.xvg,1.763,4,0.0,-0.019810198,0.033099651,-0.013240028,-0.0099302,-0.0066198949,-0.0033100358,0.0,0.0033097974,0.0066198374,0.0099297498,0.01323973,0.016549672,0.019859623
dhdl_modified_1563_lambda_5.xvg,1.763,5,0.0,-0.016500471,0.033099651,-0.016549826,-0.013239997,-0.0099296923,-0.0066198332,-0.0033097974,0.0,0.00331004,0.0066199524,0.0099299328,0.013239875,0.016549826
dhdl_modified_1563_lambda_6.xvg,1.763,6,0.0,-0.013190269,0.033099651,-0.019859866,-0.016550037,-0.013239732,-0.0099298732,-0.0066198374,-0.00331004,0.0,0.0033099124,0.0066198928,0.009929835,0.013239786
dhdl_modified_1563_lambda_7.xvg,1.763,7,0.0,-0.0098805418,0.033099651,-0.023169778,-0.01985995,-0.016549645,-0.013239786,-0.0099297498,-0.0066199524,-0.0033099124,0.0,0.0033099804,0.0066199226,0.0099298732
dhdl_modified_1563_lambda_8.xvg,1.763,8,0.0,-0.006570816,0.033099651,-0.026479759,-0.02316993,-0.019859625,-0.016549766,-0.01323973,-0.0099299328,-0.0066198928,-0.0033099804,0.0,0.0033099422,0.0066198928
dhdl_modified_1563_lambda_9.xvg,1.763,9,0.0,-0.0032610893,0.033099651,-0.029789701,-0.026479872,-0.023169567,-0.019859708,-0.016549672,-0.013239875,-0.009929835,-0.0066199226,-0.0033099422,0.0,0.0033099506
dhdl_modified_1563_lambda_10.xvg,1.763,10,0.0,4.9114231e-05,0.033099651,-0.033099651,-0.029789823,-0.026479518,-0.023169659,-0.019859623,-0.016549826,-0.013239786,-0.0099298732,-0.0066198928,-0.0033099506,0.0
dhdl_modified_1564_lambda_0.xvg,1.764,0,0.0,-0.032962792,0.033011913,0.0,0.0033010544,0.0066025857,0.009903671,0.013204933,0.016505957,0.019807223,0.023108361,0.026409568,0.029710736,0.033011913
dhdl_modified_1564_lambda_1.xvg,1.764,1,0.0,-0.029662127,0.033011913,-0.0033010544,0.0,0.0033015313,0.0066026166,0.0099038786,0.013204902,0.016506168,0.019807307,0.023108514,0.026409682,0.029710859
dhdl_modified_1564_lambda_2.xvg,1.764,2,0.0,-0.026360031,0.033011913,-0.0066025857,-0.0033015313,0.0,0.0033010853,0.0066023473,0.0099033709,0.013204637,0.016505776,0.019806982,0.023108151,0.026409328
dhdl_modified_1564_lambda_3.xvg,1.764,3,0.0,-0.023059364,0.033011913,-0.009903671,-0.0066026166,-0.0033010853,0.0,0.003301262,0.0066022856,0.0099035518,0.01320469,0.016505897,0.019807065,0.023108242
dhdl_modified_1564_lambda_4.xvg,1.764,4,0.0,-0.019757746,0.033011913,-0.013204933,-0.0099038786,-0.0066023473,-0.003301262,0.0,0.0033010236,0.0066022898,0.0099034284,0.013204635,0.016505803,0.01980698
dhdl_modified_1564_lambda_5.xvg,1.764,5,0.0,-0.016456602,0.033011913,-0.016505957,-0.013204902,-0.0099033709,-0.0066022856,-0.0033010236,0.0,0.0033012662,0.0066024048,0.0099036114,0.01320478,0.016505957
dhdl_modified_1564_lambda_6.xvg,1.764,6,0.0,-0.013155459,0.033011913,-0.019807223,-0.016506168,-0.013204637,-0.0099035518,-0.0066022898,-0.0033012662,0.0,0.0033011386,0.0066023452,0.0099035136,0.01320469
dhdl_modified_1564_lambda_7.xvg,1.764,7,0.0,-0.0098543158,0.033011913,-0.023108361,-0.019807307,-0.016505776,-0.01320469,-0.0099034284,-0.0066024048,-0.0033011386,0.0,0.0033012066,0.006602375,0.0099035518
dhdl_modified_1564_lambda_8.xvg,1.764,8,0.0,-0.0065536499,0.033011913,-0.026409568,-0.023108514,-0.019806982,-0.016505897,-0.013204635,-0.0099036114,-0.0066023452,-0.0033012066,0.0,0.0033011684,0.0066023452
dhdl_modified_1564_lambda_9.xvg,1.764,9,0.0,-0.0032525063,0.033011913,-0.029710736,-0.026409682,-0.023108151,-0.019807065,-0.016505803,-0.01320478,-0.0099035136,-0.006602375,-0.0033011684,0.0,0.0033011768
dhdl_modified_1564_lambda_10.xvg,1.764,10,0.0,4.9114231e-05,0.033011913,-0.033011913,-0.029710859,-0.026409328,-0.023108242,-0.01980698,-0.016505957,-0.01320469,-0.0099035518,-0.0066023452,-0.0033011768,0.0
dhdl_modified_1565_lambda_0.xvg,1.765,0,0.0,-0.032848351,0.032897472,0.0,0.0032896104,0.0065796976,0.0098693388,0.013159157,0.016448736,0.019738558,0.023028253,0.026318015,0.02960774,0.032897472
dhdl_modified_1565_lambda_1.xvg,1.765,1,0.0,-0.02955913,0.032897472,-0.0032896104,0.0,0.0032900872,0.0065797284,0.0098695463,0.013159126,0.016448948,0.019738642,0.023028405,0.026318129,0.029607862
dhdl_modified_1565_lambda_2.xvg,1.765,2,0.0,-0.026268478,0.032897472,-0.0065796976,-0.0032900872,0.0,0.0032896412,0.0065794591,0.0098690386,0.013158861,0.016448555,0.019738318,0.023028042,0.026317775
dhdl_modified_1565_lambda_3.xvg,1.765,3,0.0,-0.022979256,0.032897472,-0.0098693388,-0.0065797284,-0.0032896412,0.0,0.0032898179,0.0065793974,0.0098692195,0.013158914,0.016448677,0.019738401,0.023028134
dhdl_modified_1565_lambda_4.xvg,1.765,4,0.0,-0.019689081,0.032897472,-0.013159157,-0.0098695463,-0.0065794591,-0.0032898179,0.0,0.0032895795,0.0065794016,0.0098690961,0.013158859,0.016448583,0.019738316
