XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1761_lambda_10.xvg,1.961,10,0.0,0.0010757479,0.013179779,-0.013179779,-0.011863488,-0.010542429,-0.009225991,-0.0079069866,-0.0065898895,-0.0052717261,-0.0039537881,-0.0026358631,-0.001317925,0.0
dhdl_modified_1762_lambda_0.xvg,1.962,0,0.0,-0.012004838,0.013080597,0.0,0.0013063726,0.0026175135,0.0039240334,0.0052331196,0.0065402985,0.0078485437,0.0091565635,0.01046457,0.01177259,0.013080597
dhdl_modified_1762_lambda_1.xvg,1.962,1,0.0,-0.010696399,0.013082504,-0.0013065633,0.0,0.0013113317,0.0026180423,0.0039273193,0.0052346888,0.0065431248,0.0078513354,0.0091595329,0.010467743,0.011775941
dhdl_modified_1762_lambda_2.xvg,1.962,2,0.0,-0.0093879597,0.013080597,-0.0026175135,-0.0013111409,0.0,0.0013065199,0.0026156061,0.003922785,0.0052310302,0.00653905,0.0078470568,0.0091550767,0.010463083
dhdl_modified_1762_lambda_3.xvg,1.962,3,0.0,-0.0080795195,0.013082504,-0.0039246056,-0.0026180423,-0.0013067107,0.0,0.0013092769,0.0026166465,0.0039250825,0.005233293,0.0065414906,0.0078497011,0.0091578987
dhdl_modified_1762_lambda_4.xvg,1.962,4,0.0,-0.0067710797,0.013082504,-0.0052338826,-0.0039273193,-0.0026159876,-0.0013092769,0.0,0.0013073696,0.0026158055,0.0039240161,0.0052322136,0.0065404242,0.0078486217
dhdl_modified_1762_lambda_5.xvg,1.962,5,0.0,-0.00546264,0.013082504,-0.0065412521,-0.0052346888,-0.0039233572,-0.0026166465,-0.0013073696,0.0,0.0013084359,0.0026166465,0.003924844,0.0052330546,0.0065412521
dhdl_modified_1762_lambda_6.xvg,1.962,6,0.0,-0.0041561071,0.013082504,-0.0078496881,-0.0065431248,-0.0052317931,-0.0039250825,-0.0026158055,-0.0013084359,0.0,0.0013082106,0.0026164081,0.0039246187,0.0052328162
dhdl_modified_1762_lambda_7.xvg,1.962,7,0.0,-0.0028457593,0.013082504,-0.0091578987,-0.0078513354,-0.0065400037,-0.005233293,-0.0039240161,-0.0026166465,-0.0013082106,0.0,0.0013081975,0.0026164081,0.0039246056
dhdl_modified_1762_lambda_8.xvg,1.962,8,0.0,-0.0015392262,0.013082504,-0.010466096,-0.0091595329,-0.0078482012,-0.0065414906,-0.0052322136,-0.003924844,-0.0026164081,-0.0013081975,0.0,0.0013082106,0.0026164081
dhdl_modified_1762_lambda_9.xvg,1.962,9,0.0,-0.00023078553,0.013082504,-0.011774307,-0.010467743,-0.0091564118,-0.0078497011,-0.0065404242,-0.0052330546,-0.0039246187,-0.0026164081,-0.0013082106,0.0,0.0013081975
dhdl_modified_1762_lambda_10.xvg,1.962,10,0.0,0.0010757479,0.013080597,-0.013080597,-0.011774224,-0.010463083,-0.0091565635,-0.0078474773,-0.0065402985,-0.0052320533,-0.0039240334,-0.0026160266,-0.0013080068,0.0
dhdl_modified_1763_lambda_0.xvg,1.963,0,0.0,-0.011856066,0.012933731,0.0,0.001291686,0.0025881403,0.0038799737,0.0051743733,0.0064668655,0.0077604241,0.0090537574,0.010347078,0.011640411,0.012933731
dhdl_modified_1763_lambda_1.xvg,1.963,1,0.0,-0.010566699,0.012937546,-0.0012920674,0.0,0.0012968358,0.0025890506,0.0038838317,0.0051767054,0.0064706455,0.0077643603,0.0090580619,0.010351777,0.011645478
dhdl_modified_1763_lambda_2.xvg,1.963,2,0.0,-0.0092697041,0.012931824,-0.0025877588,-0.0012962636,0.0,0.0012916426,0.0025858515,0.003878153,0.0051715209,0.0064646634,0.0077577929,0.0090509354,0.010344065
dhdl_modified_1763_lambda_3.xvg,1.963,3,0.0,-0.0079765227,0.012937546,-0.0038811181,-0.0025890506,-0.0012922148,0.0,0.0012947811,0.0025876548,0.0038815949,0.0051753096,0.0064690113,0.0077627261,0.0090564277
dhdl_modified_1763_lambda_4.xvg,1.963,4,0.0,-0.0066814348,0.012933731,-0.0051743733,-0.0038826873,-0.002586233,-0.0012943996,0.0,0.0012924923,0.0025860509,0.0038793842,0.0051727043,0.0064660376,0.0077593578
dhdl_modified_1763_lambda_5.xvg,1.963,5,0.0,-0.0053901607,0.012929916,-0.0064649582,-0.0051736537,-0.0038775808,-0.0025861289,-0.0012921108,0.0,0.0012931771,0.0025861289,0.0038790677,0.0051720195,0.0064649582
dhdl_modified_1763_lambda_6.xvg,1.963,6,0.0,-0.0040969793,0.012931824,-0.0077592797,-0.0064677845,-0.0051715209,-0.0038798783,-0.0025856694,-0.0012933679,0.0,0.0012931425,0.002586272,0.0038794145,0.005172544
dhdl_modified_1763_lambda_7.xvg,1.963,7,0.0,-0.0028037976,0.012929916,-0.0090510871,-0.0077597826,-0.0064637098,-0.0051722579,-0.0038782397,-0.0025861289,-0.0012929518,0.0,0.0012929387,0.0025858905,0.0038788292
dhdl_modified_1763_lambda_8.xvg,1.963,8,0.0,-0.0015087086,0.012933731,-0.010347078,-0.0090553916,-0.0077589373,-0.006467104,-0.0051727043,-0.0038802121,-0.0025866535,-0.0012933202,0.0,0.0012933333,0.0025866535
dhdl_modified_1763_lambda_9.xvg,1.963,9,0.0,-0.00021552674,0.012937546,-0.011643844,-0.010351777,-0.0090549409,-0.0077627261,-0.006467945,-0.0051750712,-0.0038811311,-0.0025874164,-0.0012937147,0.0,0.0012937017
dhdl_modified_1763_lambda_10.xvg,1.963,10,0.0,0.0010776552,0.012933731,-0.012933731,-0.011642045,-0.010345591,-0.0090537574,-0.0077593578,-0.0064668655,-0.0051733069,-0.0038799737,-0.0025866535,-0.0012933202,0.0
dhdl_modified_1764_lambda_0.xvg,1.964,0,0.0,-0.011630999,0.012708664,0.0,0.0012691793,0.0025431269,0.0038124535,0.0050843464,0.006354332,0.0076253839,0.0088962104,0.010167024,0.01143785,0.012708664
dhdl_modified_1764_lambda_1.xvg,1.964,1,0.0,-0.010360707,0.012708664,-0.0012691793,0.0,0.0012739476,0.0025432743,0.0038151672,0.0050851527,0.0063562046,0.0076270312,0.0088978446,0.010168671,0.011439485
dhdl_modified_1764_lambda_2.xvg,1.964,2,0.0,-0.0090904133,0.012708664,-0.0025431269,-0.0012739476,0.0,0.0012693266,0.0025412195,0.0038112051,0.005082257,0.0063530835,0.007623897,0.0088947236,0.010165537
dhdl_modified_1764_lambda_3.xvg,1.964,3,0.0,-0.0078163063,0.012708664,-0.0038124535,-0.0025432743,-0.0012693266,0.0,0.0012718929,0.0025418785,0.0038129303,0.0050837569,0.0063545704,0.007625397,0.0088962104
dhdl_modified_1764_lambda_4.xvg,1.964,4,0.0,-0.0065460131,0.012708664,-0.0050843464,-0.0038151672,-0.0025412195,-0.0012718929,0.0,0.0012699856,0.0025410374,0.003811864,0.0050826775,0.0063535041,0.0076243175
dhdl_modified_1764_lambda_5.xvg,1.964,5,0.0,-0.0052757198,0.012708664,-0.006354332,-0.0050851527,-0.0038112051,-0.0025418785,-0.0012699856,0.0,0.0012710519,0.0025418785,0.0038126919,0.0050835185,0.006354332
dhdl_modified_1764_lambda_6.xvg,1.964,6,0.0,-0.0040073339,0.012708664,-0.0076253839,-0.0063562046,-0.005082257,-0.0038129303,-0.0025410374,-0.0012710519,0.0,0.0012708266,0.00254164,0.0038124666,0.0050832801
dhdl_modified_1764_lambda_7.xvg,1.964,7,0.0,-0.0027332257,0.012708664,-0.0088962104,-0.0076270312,-0.0063530835,-0.0050837569,-0.003811864,-0.0025418785,-0.0012708266,0.0,0.0012708135,0.00254164,0.0038124535
dhdl_modified_1764_lambda_8.xvg,1.964,8,0.0,-0.0014648396,0.012708664,-0.010167024,-0.0088978446,-0.007623897,-0.0063545704,-0.0050826775,-0.0038126919,-0.00254164,-0.0012708135,0.0,0.0012708266,0.00254164
dhdl_modified_1764_lambda_9.xvg,1.964,9,0.0,-0.00019263857,0.012708664,-0.01143785,-0.010168671,-0.0088947236,-0.007625397,-0.0063535041,-0.0050835185,-0.0038124666,-0.00254164,-0.0012708266,0.0,0.0012708135
dhdl_modified_1764_lambda_10.xvg,1.964,10,0.0,0.0010776552,0.012708664,-0.012708664,-0.011439485,-0.010165537,-0.0088962104,-0.0076243175,-0.006354332,-0.0050832801,-0.0038124535,-0.00254164,-0.0012708135,0.0
dhdl_modified_1765_lambda_0.xvg,1.965,0,0.0,-0.01149367,0.012571335,0.0,0.0012554463,0.0025156611,0.0037712548,0.0050294148,0.0062856674,0.0075429864,0.0088000801,0.010057161,0.011314254,0.012571335
dhdl_modified_1765_lambda_1.xvg,1.965,1,0.0,-0.010234822,0.012571335,-0.0012554463,0.0,0.0012602147,0.0025158084,0.0037739684,0.0050302211,0.0062875401,0.0075446337,0.0088017143,0.010058808,0.011315888
dhdl_modified_1765_lambda_2.xvg,1.965,2,0.0,-0.0089797881,0.012571335,-0.0025156611,-0.0012602147,0.0,0.0012555937,0.0025137537,0.0037700064,0.0050273253,0.006284419,0.0075414996,0.0087985932,0.010055674
dhdl_modified_1765_lambda_3.xvg,1.965,3,0.0,-0.0077209389,0.012571335,-0.0037712548,-0.0025158084,-0.0012555937,0.0,0.00125816,0.0025144126,0.0037717316,0.0050288253,0.0062859058,0.0075429995,0.0088000801
dhdl_modified_1765_lambda_4.xvg,1.965,4,0.0,-0.0064639971,0.012571335,-0.0050294148,-0.0037739684,-0.0025137537,-0.00125816,0.0,0.0012562526,0.0025135716,0.0037706653,0.0050277458,0.0062848395,0.0075419201
dhdl_modified_1765_lambda_5.xvg,1.965,5,0.0,-0.0052070552,0.012571335,-0.0062856674,-0.0050302211,-0.0037700064,-0.0025144126,-0.0012562526,0.0,0.001257319,0.0025144126,0.0037714932,0.0050285869,0.0062856674
dhdl_modified_1765_lambda_6.xvg,1.965,6,0.0,-0.0039520208,0.012571335,-0.0075429864,-0.0062875401,-0.0050273253,-0.0037717316,-0.0025135716,-0.001257319,0.0,0.0012570937,0.0025141742,0.0037712679,0.0050283484
dhdl_modified_1765_lambda_7.xvg,1.965,7,0.0,-0.0026931716,0.012571335,-0.0088000801,-0.0075446337,-0.006284419,-0.0050288253,-0.0037706653,-0.0025144126,-0.0012570937,0.0,0.0012570806,0.0025141742,0.0037712548
dhdl_modified_1765_lambda_8.xvg,1.965,8,0.0,-0.0014362294,0.012571335,-0.010057161,-0.0088017143,-0.0075414996,-0.0062859058,-0.0050277458,-0.0037714932,-0.0025141742,-0.0012570806,0.0,0.0012570937,0.0025141742
dhdl_modified_1765_lambda_9.xvg,1.965,9,0.0,-0.00017928713,0.012571335,-0.011314254,-0.010058808,-0.0087985932,-0.0075429995,-0.0062848395,-0.0050285869,-0.0037712679,-0.0025141742,-0.0012570937,0.0,0.0012570806
dhdl_modified_1765_lambda_10.xvg,1.965,10,0.0,0.0010776552,0.012571335,-0.012571335,-0.011315888,-0.010055674,-0.0088000801,-0.0075419201,-0.0062856674,-0.0050283484,-0.0037712548,-0.0025141742,-0.0012570806,0.0
dhdl_modified_1766_lambda_0.xvg,1.966,0,0.0,-0.011356342,0.012434006,0.0,0.0012417134,0.0024881952,0.003730056,0.0049744831,0.0062170029,0.0074605889,0.0087039497,0.0099472973,0.011190658,0.012434006
dhdl_modified_1766_lambda_1.xvg,1.966,1,0.0,-0.010112751,0.012434006,-0.0012417134,0.0,0.0012464818,0.0024883426,0.0037327697,0.0049752894,0.0062188755,0.0074622363,0.0087055839,0.0099489447,0.011192292
dhdl_modified_1766_lambda_2.xvg,1.966,2,0.0,-0.0088691618,0.012432098,-0.0024878138,-0.0012462911,0.0,0.0012416701,0.0024859064,0.0037282354,0.0049716308,0.0062148008,0.0074579577,0.0087011277,0.0099442846
dhdl_modified_1766_lambda_3.xvg,1.966,3,0.0,-0.0076255715,0.012434006,-0.003730056,-0.0024883426,-0.0012418608,0.0,0.0012444271,0.0024869468,0.0037305329,0.0049738936,0.0062172413,0.007460602,0.0087039497
dhdl_modified_1766_lambda_4.xvg,1.966,4,0.0,-0.0063819815,0.012434006,-0.0049744831,-0.0037327697,-0.0024862879,-0.0012444271,0.0,0.0012425197,0.0024861058,0.0037294666,0.0049728142,0.006216175,0.0074595226
dhdl_modified_1766_lambda_5.xvg,1.966,5,0.0,-0.0051383912,0.012432098,-0.0062160492,-0.0049745265,-0.0037282354,-0.0024865654,-0.001242329,0.0,0.0012433953,0.0024865654,0.0037297223,0.0049728923,0.0062160492
dhdl_modified_1766_lambda_6.xvg,1.966,6,0.0,-0.0038967079,0.012434006,-0.0074605889,-0.0062188755,-0.0049723937,-0.0037305329,-0.0024861058,-0.0012435861,0.0,0.0012433608,0.0024867084,0.0037300692,0.0049734168
dhdl_modified_1766_lambda_7.xvg,1.966,7,0.0,-0.0026512099,0.012434006,-0.0087039497,-0.0074622363,-0.0062157544,-0.0049738936,-0.0037294666,-0.0024869468,-0.0012433608,0.0,0.0012433476,0.0024867084,0.003730056
dhdl_modified_1766_lambda_8.xvg,1.966,8,0.0,-0.0014114339,0.012430191,-0.0099442456,-0.0087029136,-0.0074568133,-0.0062153339,-0.0049712883,-0.0037291501,-0.0024859455,-0.0012429662,0.0,0.0012429793,0.0024859455
dhdl_modified_1766_lambda_9.xvg,1.966,9,0.0,-0.00016975039,0.012430191,-0.011187225,-0.0099458929,-0.0086997926,-0.0074583132,-0.0062142676,-0.0049721293,-0.0037289248,-0.0024859455,-0.0012429793,0.0,0.0012429662
dhdl_modified_1766_lambda_10.xvg,1.966,10,0.0,0.0010738405,0.012430191,-0.012430191,-0.011188859,-0.0099427587,-0.0087012794,-0.0074572338,-0.0062150955,-0.0049718909,-0.0037289116,-0.0024859455,-0.0012429662,0.0
dhdl_modified_1767_lambda_0.xvg,1.967,0,0.0,-0.011245715,0.01232338,0.0,0.0012306508,0.00246607,0.0036968682,0.0049302326,0.0061616898,0.0073942132,0.0086265113,0.0098587964,0.011091094,0.01232338
dhdl_modified_1767_lambda_1.xvg,1.967,1,0.0,-0.01001357,0.01232338,-0.0012306508,0.0,0.0012354192,0.0024662174,0.0036995818,0.0049310389,0.0061635624,0.0073958605,0.0086281455,0.0098604437,0.011092729
dhdl_modified_1767_lambda_2.xvg,1.967,2,0.0,-0.0087814238,0.01232338,-0.00246607,-0.0012354192,0.0,0.0012307982,0.0024641626,0.0036956198,0.0049281432,0.0061604413,0.0073927264,0.0086250245,0.0098573095
dhdl_modified_1767_lambda_3.xvg,1.967,3,0.0,-0.007549278,0.01232338,-0.0036968682,-0.0024662174,-0.0012307982,0.0,0.0012333645,0.0024648216,0.003697345,0.0049296432,0.0061619282,0.0073942263,0.0086265113
dhdl_modified_1767_lambda_4.xvg,1.967,4,0.0,-0.0063152243,0.01232338,-0.0049302326,-0.0036995818,-0.0024641626,-0.0012333645,0.0,0.0012314571,0.0024639806,0.0036962787,0.0049285637,0.0061608619,0.0073931469
dhdl_modified_1767_lambda_5.xvg,1.967,5,0.0,-0.0050830781,0.01232338,-0.0061616898,-0.0049310389,-0.0036956198,-0.0024648216,-0.0012314571,0.0,0.0012325234,0.0024648216,0.0036971066,0.0049294047,0.0061616898
dhdl_modified_1767_lambda_6.xvg,1.967,6,0.0,-0.0038528389,0.01232338,-0.0073942132,-0.0061635624,-0.0049281432,-0.003697345,-0.0024639806,-0.0012325234,0.0,0.0012322981,0.0024645832,0.0036968813,0.0049291663
dhdl_modified_1767_lambda_7.xvg,1.967,7,0.0,-0.0026206924,0.012325287,-0.0086278465,-0.0073970049,-0.006161395,-0.0049304061,-0.0036968509,-0.002465203,-0.0012324889,0.0,0.0012324758,0.0024649646,0.0036974404
dhdl_modified_1767_lambda_8.xvg,1.967,8,0.0,-0.0013866384,0.01232338,-0.0098587964,-0.0086281455,-0.0073927264,-0.0061619282,-0.0049285637,-0.0036971066,-0.0024645832,-0.001232285,0.0,0.0012322981,0.0024645832
dhdl_modified_1767_lambda_9.xvg,1.967,9,0.0,-0.00015449162,0.01232338,-0.011091094,-0.0098604437,-0.0086250245,-0.0073942263,-0.0061608619,-0.0049294047,-0.0036968813,-0.0024645832,-0.0012322981,0.0,0.001232285
dhdl_modified_1767_lambda_10.xvg,1.967,10,0.0,0.0010776552,0.012327194,-0.012327194,-0.011096162,-0.0098603613,-0.0086291816,-0.0073954357,-0.0061635971,-0.0049306922,-0.0036980126,-0.0024653461,-0.0012326665,0.0
dhdl_modified_1768_lambda_0.xvg,1.968,0,0.0,-0.011024464,0.012102127,0.0,0.0012085256,0.0024218195,0.0036304924,0.0048417317,0.0060510635,0.0072614617,0.0084716346,0.0096817944,0.010891967,0.012102127
dhdl_modified_1768_lambda_1.xvg,1.968,1,0.0,-0.0098152058,0.012102127,-0.0012085256,0.0,0.0012132939,0.0024219669,0.0036332061,0.004842538,0.0060529362,0.0072631091,0.0084732688,0.0096834417,0.010893602
dhdl_modified_1768_lambda_2.xvg,1.968,2,0.0,-0.0086059477,0.012105942,-0.0024225824,-0.0012136754,0.0,0.0012090544,0.0024206751,0.0036303884,0.0048411681,0.0060517225,0.0072622637,0.0084728181,0.0096833593
dhdl_modified_1768_lambda_3.xvg,1.968,3,0.0,-0.0073966901,0.012105942,-0.0036316369,-0.0024227298,-0.0012090544,0.0,0.0012116207,0.002421334,0.0036321137,0.0048426681,0.0060532093,0.0072637637,0.0084743049
dhdl_modified_1768_lambda_4.xvg,1.968,4,0.0,-0.0061836173,0.012102127,-0.0048417317,-0.0036332061,-0.0024199122,-0.0012112392,0.0,0.0012093319,0.0024197301,0.003629903,0.0048400627,0.0060502356,0.0072603954
dhdl_modified_1768_lambda_5.xvg,1.968,5,0.0,-0.0049724518,0.012102127,-0.0060510635,-0.004842538,-0.003629244,-0.0024205711,-0.0012093319,0.0,0.0012103982,0.0024205711,0.0036307309,0.0048409038,0.0060510635
dhdl_modified_1768_lambda_6.xvg,1.968,6,0.0,-0.0037631935,0.012102127,-0.0072614617,-0.0060529362,-0.0048396422,-0.0036309693,-0.0024197301,-0.0012103982,0.0,0.0012101729,0.0024203327,0.0036305056,0.0048406653
dhdl_modified_1768_lambda_7.xvg,1.968,7,0.0,-0.0025520278,0.012102127,-0.0084716346,-0.0072631091,-0.0060498151,-0.0048411422,-0.003629903,-0.0024205711,-0.0012101729,0.0,0.0012101598,0.0024203327,0.0036304924
dhdl_modified_1768_lambda_8.xvg,1.968,8,0.0,-0.0013446767,0.012105942,-0.0096848462,-0.0084759391,-0.0072622637,-0.0060532093,-0.0048415886,-0.0036318753,-0.0024210956,-0.0012105412,0.0,0.0012105544,0.0024210956
dhdl_modified_1768_lambda_9.xvg,1.968,9,0.0,-0.00013541813,0.012104034,-0.010893684,-0.0096849676,-0.0084714829,-0.0072626193,-0.0060511893,-0.0048416667,-0.0036310778,-0.0024207141,-0.0012103636,0.0,0.0012103505
dhdl_modified_1768_lambda_10.xvg,1.968,10,0.0,0.0010776552,0.012102127,-0.012102127,-0.010893602,-0.0096803076,-0.0084716346,-0.0072603954,-0.0060510635,-0.0048406653,-0.0036304924,-0.0024203327,-0.0012101598,0.0
dhdl_modified_1769_lambda_0.xvg,1.969,0,0.0,-0.010898579,0.011976242,0.0,0.0011959371,0.0023966425,0.0035927269,0.0047913777,0.005988121,0.0071859307,0.0083835151,0.0095810864,0.010778671,0.011976242
dhdl_modified_1769_lambda_1.xvg,1.969,1,0.0,-0.0097007658,0.011976242,-0.0011959371,0.0,0.0012007054,0.0023967899,0.0035954406,0.004792184,0.0059899937,0.0071875781,0.0083851493,0.0095827337,0.010780305
dhdl_modified_1769_lambda_2.xvg,1.969,2,0.0,-0.0085029518,0.011976242,-0.0023966425,-0.0012007054,0.0,0.0011960844,0.0023947352,0.0035914785,0.0047892882,0.0059868726,0.0071844439,0.0083820283,0.0095795996
dhdl_modified_1769_lambda_3.xvg,1.969,3,0.0,-0.0073051378,0.011976242,-0.0035927269,-0.0023967899,-0.0011960844,0.0,0.0011986507,0.0023953941,0.0035932038,0.0047907882,0.0059883595,0.0071859439,0.0083835151
dhdl_modified_1769_lambda_4.xvg,1.969,4,0.0,-0.0061073238,0.011976242,-0.0047913777,-0.0035954406,-0.0023947352,-0.0011986507,0.0,0.0011967434,0.0023945531,0.0035921375,0.0047897087,0.0059872931,0.0071848644
dhdl_modified_1769_lambda_5.xvg,1.969,5,0.0,-0.0049095093,0.011976242,-0.005988121,-0.004792184,-0.0035914785,-0.0023953941,-0.0011967434,0.0,0.0011978097,0.0023953941,0.0035929654,0.0047905498,0.005988121
dhdl_modified_1769_lambda_6.xvg,1.969,6,0.0,-0.0037136027,0.011976242,-0.0071859307,-0.0059899937,-0.0047892882,-0.0035932038,-0.0023945531,-0.0011978097,0.0,0.0011975844,0.0023951557,0.0035927401,0.0047903113
dhdl_modified_1769_lambda_7.xvg,1.969,7,0.0,-0.0025138808,0.011976242,-0.0083835151,-0.0071875781,-0.0059868726,-0.0047907882,-0.0035921375,-0.0023953941,-0.0011975844,0.0,0.0011975713,0.0023951557,0.0035927269
dhdl_modified_1769_lambda_8.xvg,1.969,8,0.0,-0.0013179738,0.011974335,-0.0095795605,-0.0083838142,-0.0071832995,-0.0059874058,-0.0047889458,-0.0035923932,-0.0023947742,-0.0011973805,0.0,0.0011973937,0.0023947742
dhdl_modified_1769_lambda_9.xvg,1.969,9,0.0,-0.00012015935,0.011976242,-0.010778671,-0.0095827337,-0.0083820283,-0.0071859439,-0.0059872931,-0.0047905498,-0.0035927401,-0.0023951557,-0.0011975844,0.0,0.0011975713
dhdl_modified_1769_lambda_10.xvg,1.969,10,0.0,0.0010776552,0.011976242,-0.011976242,-0.010780305,-0.0095795996,-0.0083835151,-0.0071848644,-0.005988121,-0.0047903113,-0.0035927269,-0.0023951557,-0.0011975713,0.0
dhdl_modified_1770_lambda_0.xvg,1.97,0,0.0,-0.01076888,0.011846542,0.0,0.0011829671,0.0023707026,0.003553817,0.0047394978,0.0059232712,0.0071081109,0.0082927253,0.0094773266,0.010661941,0.011846542
dhdl_modified_1770_lambda_1.xvg,1.97,1,0.0,-0.0095825102,0.011846542,-0.0011829671,0.0,0.0011877355,0.0023708499,0.0035565307,0.0047403041,0.0059251438,0.0071097582,0.0082943595,0.009478974,0.010663575
dhdl_modified_1770_lambda_2.xvg,1.97,2,0.0,-0.008399955,0.011846542,-0.0023707026,-0.0011877355,0.0,0.0011831145,0.0023687952,0.0035525686,0.0047374083,0.0059220228,0.0071066241,0.0082912385,0.0094758398
dhdl_modified_1770_lambda_3.xvg,1.97,3,0.0,-0.0072135851,0.011846542,-0.003553817,-0.0023708499,-0.0011831145,0.0,0.0011856808,0.0023694542,0.0035542939,0.0047389083,0.0059235096,0.007108124,0.0082927253
dhdl_modified_1770_lambda_4.xvg,1.97,4,0.0,-0.0060310299,0.011850357,-0.0047410237,-0.0035576751,-0.0023695582,-0.0011860622,0.0,0.0011841549,0.0023693761,0.003554372,0.0047393547,0.0059243506,0.0071093334
dhdl_modified_1770_lambda_5.xvg,1.97,5,0.0,-0.0048446595,0.011846542,-0.0059232712,-0.0047403041,-0.0035525686,-0.0023694542,-0.0011837734,0.0,0.0011848397,0.0023694542,0.0035540554,0.0047386699,0.0059232712
dhdl_modified_1770_lambda_6.xvg,1.97,6,0.0,-0.0036621043,0.011846542,-0.0071081109,-0.0059251438,-0.0047374083,-0.0035542939,-0.0023686131,-0.0011848397,0.0,0.0011846144,0.0023692157,0.0035538302,0.0047384315
dhdl_modified_1770_lambda_7.xvg,1.97,7,0.0,-0.0024757339,0.011846542,-0.0082927253,-0.0071097582,-0.0059220228,-0.0047389083,-0.0035532276,-0.0023694542,-0.0011846144,0.0,0.0011846013,0.0023692157,0.003553817
dhdl_modified_1770_lambda_8.xvg,1.97,8,0.0,-0.0012931783,0.011844635,-0.0094758007,-0.0082930244,-0.0071054797,-0.0059225559,-0.0047370659,-0.0035534832,-0.0023688343,-0.0011844106,0.0,0.0011844237,0.0023688343
dhdl_modified_1770_lambda_9.xvg,1.97,9,0.0,-0.00010680791,0.011846542,-0.010661941,-0.009478974,-0.0082912385,-0.007108124,-0.0059224433,-0.0047386699,-0.0035538302,-0.0023692157,-0.0011846144,0.0,0.0011846013
dhdl_modified_1770_lambda_10.xvg,1.97,10,0.0,0.0010776552,0.011846542,-0.011846542,-0.010663575,-0.0094758398,-0.0082927253,-0.0071070446,-0.0059232712,-0.0047384315,-0.003553817,-0.0023692157,-0.0011846013,0.0
dhdl_modified_1771_lambda_0.xvg,1.971,0,0.0,-0.010730733,0.011808395,0.0,0.0011791524,0.0023630732,0.0035423729,0.004724239,0.0059041977,0.0070852227,0.0082660225,0.009446809,0.010627609,0.011808395
dhdl_modified_1771_lambda_1.xvg,1.971,1,0.0,-0.0095481779,0.011808395,-0.0011791524,0.0,0.0011839208,0.0023632205,0.0035450866,0.0047250453,0.0059060703,0.0070868701,0.0082676566,0.0094484564,0.010629243
dhdl_modified_1771_lambda_2.xvg,1.971,2,0.0,-0.0083694374,0.011808395,-0.0023630732,-0.0011839208,0.0,0.0011792998,0.0023611658,0.0035411245,0.0047221495,0.0059029493,0.0070837359,0.0082645356,0.0094453222
dhdl_modified_1771_lambda_3.xvg,1.971,3,0.0,-0.0071868822,0.011808395,-0.0035423729,-0.0023632205,-0.0011792998,0.0,0.0011818661,0.0023618248,0.0035428498,0.0047236495,0.0059044361,0.0070852359,0.0082660225
dhdl_modified_1771_lambda_4.xvg,1.971,4,0.0,-0.0060062343,0.011808395,-0.004724239,-0.0035450866,-0.0023611658,-0.0011818661,0.0,0.0011799587,0.0023609837,0.0035417835,0.0047225701,0.0059033698,0.0070841564
dhdl_modified_1771_lambda_5.xvg,1.971,5,0.0,-0.0048255865,0.011808395,-0.0059041977,-0.0047250453,-0.0035411245,-0.0023618248,-0.0011799587,0.0,0.001181025,0.0023618248,0.0035426114,0.0047234111,0.0059041977
dhdl_modified_1771_lambda_6.xvg,1.971,6,0.0,-0.0036468455,0.011808395,-0.0070852227,-0.0059060703,-0.0047221495,-0.0035428498,-0.0023609837,-0.001181025,0.0,0.0011807997,0.0023615863,0.0035423861,0.0047231727
dhdl_modified_1771_lambda_7.xvg,1.971,7,0.0,-0.00246429,0.011808395,-0.0082660225,-0.0070868701,-0.0059029493,-0.0047236495,-0.0035417835,-0.0023618248,-0.0011807997,0.0,0.0011807866,0.0023615863,0.0035423729
dhdl_modified_1771_lambda_8.xvg,1.971,8,0.0,-0.0012836416,0.011808395,-0.009446809,-0.0082676566,-0.0070837359,-0.0059044361,-0.0047225701,-0.0035426114,-0.0023615863,-0.0011807866,0.0,0.0011807997,0.0023615863
dhdl_modified_1771_lambda_9.xvg,1.971,9,0.0,-0.00010299322,0.011808395,-0.010627609,-0.0094484564,-0.0082645356,-0.0070852359,-0.0059033698,-0.0047234111,-0.0035423861,-0.0023615863,-0.0011807997,0.0,0.0011807866
dhdl_modified_1771_lambda_10.xvg,1.971,10,0.0,0.0010776552,0.011808395,-0.011808395,-0.010629243,-0.0094453222,-0.0082660225,-0.0070841564,-0.0059041977,-0.0047231727,-0.0035423729,-0.0023615863,-0.0011807866,0.0
dhdl_modified_1772_lambda_0.xvg,1.972,0,0.0,-0.010627737,0.011705399,0.0,0.0011688527,0.0023424738,0.0035114739,0.0046830403,0.0058526993,0.0070234246,0.0081939247,0.0093644116,0.010534912,0.011705399
