XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1885_lambda_5.xvg,2.085,5,0.0,-0.0023117017,0.006772995,-0.0033864975,-0.0027108851,-0.0020305044,-0.0013547447,-0.0006764187,0.0,0.00067748485,0.0013547447,0.0020319912,0.0027092511,0.0033864975
dhdl_modified_1885_lambda_6.xvg,2.085,6,0.0,-0.0016365007,0.006772995,-0.0040639824,-0.00338837,-0.0027079893,-0.0020322296,-0.0013539036,-0.00067748485,0.0,0.00067725989,0.0013545063,0.0020317662,0.0027090126
dhdl_modified_1885_lambda_7.xvg,2.085,7,0.0,-0.00095748494,0.006772995,-0.0047412422,-0.0040656299,-0.0033852492,-0.0027094895,-0.0020311634,-0.0013547447,-0.00067725989,0.0,0.00067724644,0.0013545063,0.0020317528
dhdl_modified_1885_lambda_8.xvg,2.085,8,0.0,-0.00028037649,0.006772995,-0.0054184887,-0.0047428763,-0.0040624956,-0.0033867359,-0.0027084099,-0.0020319912,-0.0013545063,-0.00067724644,0.0,0.00067725989,0.0013545063
dhdl_modified_1885_lambda_9.xvg,2.085,9,0.0,0.00039673201,0.006772995,-0.0060957486,-0.0054201362,-0.0047397555,-0.0040639958,-0.0033856698,-0.0027092511,-0.0020317662,-0.0013545063,-0.00067725989,0.0,0.00067724644
dhdl_modified_1885_lambda_10.xvg,2.085,10,0.0,0.0010738405,0.006772995,-0.006772995,-0.0060973826,-0.0054170019,-0.0047412422,-0.0040629162,-0.0033864975,-0.0027090126,-0.0020317528,-0.0013545063,-0.00067724644,0.0
dhdl_modified_1886_lambda_0.xvg,2.086,0,0.0,-0.0055465628,0.0066204071,0.0,0.00066035356,0.0013254755,0.0019859764,0.0026490436,0.0033102036,0.0039724296,0.0046344307,0.0052964184,0.0059584195,0.0066204071
dhdl_modified_1886_lambda_1.xvg,2.086,1,0.0,-0.004882806,0.0066204071,-0.00066035356,0.0,0.00066512193,0.0013256228,0.0019886901,0.00264985,0.0033120761,0.0039740772,0.0046360648,0.0052980659,0.0059600535
dhdl_modified_1886_lambda_2.xvg,2.086,2,0.0,-0.0042228638,0.0066204071,-0.0013254755,-0.00066512193,0.0,0.00066050089,0.0013235681,0.0019847281,0.0026469541,0.0033089552,0.0039709429,0.004632944,0.0052949316
dhdl_modified_1886_lambda_3.xvg,2.086,3,0.0,-0.003559107,0.0066204071,-0.0019859764,-0.0013256228,-0.00066050089,0.0,0.00066306726,0.0013242272,0.0019864532,0.0026484543,0.003310442,0.0039724431,0.0046344307
dhdl_modified_1886_lambda_4.xvg,2.086,4,0.0,-0.0028972575,0.0066204071,-0.0026490436,-0.0019886901,-0.0013235681,-0.00066306726,0.0,0.00066115991,0.001323386,0.0019853871,0.0026473747,0.0033093758,0.0039713635
dhdl_modified_1886_lambda_5.xvg,2.086,5,0.0,-0.0022354079,0.0066204071,-0.0033102036,-0.00264985,-0.0019847281,-0.0013242272,-0.00066115991,0.0,0.00066222606,0.0013242272,0.0019862148,0.0026482159,0.0033102036
dhdl_modified_1886_lambda_6.xvg,2.086,6,0.0,-0.0015754655,0.0066204071,-0.0039724296,-0.0033120761,-0.0026469541,-0.0019864532,-0.001323386,-0.00066222606,0.0,0.0006620011,0.0013239887,0.0019859898,0.0026479775
dhdl_modified_1886_lambda_7.xvg,2.086,7,0.0,-0.00091170863,0.0066204071,-0.0046344307,-0.0039740772,-0.0033089552,-0.0026484543,-0.0019853871,-0.0013242272,-0.0006620011,0.0,0.00066198764,0.0013239887,0.0019859764
dhdl_modified_1886_lambda_8.xvg,2.086,8,0.0,-0.00024985892,0.0066204071,-0.0052964184,-0.0046360648,-0.0039709429,-0.003310442,-0.0026473747,-0.0019862148,-0.0013239887,-0.00066198764,0.0,0.0006620011,0.0013239887
dhdl_modified_1886_lambda_9.xvg,2.086,9,0.0,0.0004119908,0.0066204071,-0.0059584195,-0.0052980659,-0.004632944,-0.0039724431,-0.0033093758,-0.0026482159,-0.0019859898,-0.0013239887,-0.0006620011,0.0,0.00066198764
dhdl_modified_1886_lambda_10.xvg,2.086,10,0.0,0.0010738405,0.0066204071,-0.0066204071,-0.0059600535,-0.0052949316,-0.0046344307,-0.0039713635,-0.0033102036,-0.0026479775,-0.0019859764,-0.0013239887,-0.00066198764,0.0
dhdl_modified_1887_lambda_0.xvg,2.087,0,0.0,-0.0054511954,0.0065250397,0.0,0.00065081682,0.001306402,0.0019573662,0.0026108967,0.0032625198,0.0039152092,0.0045676735,0.0052201244,0.0058725888,0.0065250397
dhdl_modified_1887_lambda_1.xvg,2.087,1,0.0,-0.0047988826,0.0065250397,-0.00065081682,0.0,0.00065558519,0.0013065493,0.0019600799,0.002611703,0.0032643923,0.0039168567,0.0045693076,0.005221772,0.0058742229
dhdl_modified_1887_lambda_2.xvg,2.087,2,0.0,-0.0041465699,0.0065250397,-0.001306402,-0.00065558519,0.0,0.00065096415,0.0013044947,0.0019561178,0.0026088071,0.0032612715,0.0039137224,0.0045661868,0.0052186377
dhdl_modified_1887_lambda_3.xvg,2.087,3,0.0,-0.0034942571,0.0065250397,-0.0019573662,-0.0013065493,-0.00065096415,0.0,0.00065353051,0.0013051537,0.001957843,0.0026103074,0.0032627583,0.0039152226,0.0045676735
dhdl_modified_1887_lambda_4.xvg,2.087,4,0.0,-0.002840037,0.0065250397,-0.0026108967,-0.0019600799,-0.0013044947,-0.00065353051,0.0,0.00065162317,0.0013043125,0.0019567768,0.0026092277,0.0032616921,0.003914143
dhdl_modified_1887_lambda_5.xvg,2.087,5,0.0,-0.0021877242,0.0065250397,-0.0032625198,-0.002611703,-0.0019561178,-0.0013051537,-0.00065162317,0.0,0.00065268932,0.0013051537,0.0019576046,0.0026100689,0.0032625198
dhdl_modified_1887_lambda_6.xvg,2.087,6,0.0,-0.0015373187,0.0065250397,-0.0039152092,-0.0032643923,-0.0026088071,-0.001957843,-0.0013043125,-0.00065268932,0.0,0.00065246436,0.0013049153,0.0019573796,0.0026098305
dhdl_modified_1887_lambda_7.xvg,2.087,7,0.0,-0.0008830984,0.0065250397,-0.0045676735,-0.0039168567,-0.0032612715,-0.0026103074,-0.0019567768,-0.0013051537,-0.00065246436,0.0,0.0006524509,0.0013049153,0.0019573662
dhdl_modified_1887_lambda_8.xvg,2.087,8,0.0,-0.00023078544,0.0065250397,-0.0052201244,-0.0045693076,-0.0039137224,-0.0032627583,-0.0026092277,-0.0019576046,-0.0013049153,-0.0006524509,0.0,0.00065246436,0.0013049153
dhdl_modified_1887_lambda_9.xvg,2.087,9,0.0,0.00042152754,0.0065250397,-0.0058725888,-0.005221772,-0.0045661868,-0.0039152226,-0.0032616921,-0.0026100689,-0.0019573796,-0.0013049153,-0.00065246436,0.0,0.0006524509
dhdl_modified_1887_lambda_10.xvg,2.087,10,0.0,0.0010738405,0.0065250397,-0.0065250397,-0.0058742229,-0.0052186377,-0.0045676735,-0.003914143,-0.0032625198,-0.0026098305,-0.0019573662,-0.0013049153,-0.0006524509,0.0
dhdl_modified_1888_lambda_0.xvg,2.088,0,0.0,-0.0054435665,0.0065174103,0.0,0.00065005388,0.0013048761,0.0019550773,0.0026078449,0.0032587051,0.0039106315,0.0045623329,0.0052140209,0.0058657223,0.0065174103
dhdl_modified_1888_lambda_1.xvg,2.088,1,0.0,-0.0047912537,0.0065174103,-0.00065005388,0.0,0.00065482225,0.0013050235,0.001957791,0.0026086513,0.0032605776,0.0039122791,0.004563967,0.0052156684,0.0058673564
dhdl_modified_1888_lambda_2.xvg,2.088,2,0.0,-0.0041389409,0.0065174103,-0.0013048761,-0.00065482225,0.0,0.00065020121,0.0013029688,0.001953829,0.0026057554,0.0032574568,0.0039091448,0.0045608462,0.0052125341
dhdl_modified_1888_lambda_3.xvg,2.088,3,0.0,-0.0034866279,0.0065174103,-0.0019550773,-0.0013050235,-0.00065020121,0.0,0.00065276757,0.0013036278,0.0019555542,0.0026072556,0.0032589436,0.003910645,0.0045623329
dhdl_modified_1888_lambda_4.xvg,2.088,4,0.0,-0.0028362225,0.0065174103,-0.0026078449,-0.001957791,-0.0013029688,-0.00065276757,0.0,0.00065086023,0.0013027866,0.001954488,0.002606176,0.0032578774,0.0039095654
dhdl_modified_1888_lambda_5.xvg,2.088,5,0.0,-0.0021839095,0.0065174103,-0.0032587051,-0.0026086513,-0.001953829,-0.0013036278,-0.00065086023,0.0,0.00065192638,0.0013036278,0.0019553158,0.0026070172,0.0032587051
dhdl_modified_1888_lambda_6.xvg,2.088,6,0.0,-0.001533504,0.0065174103,-0.0039106315,-0.0032605776,-0.0026057554,-0.0019555542,-0.0013027866,-0.00065192638,0.0,0.00065170142,0.0013033894,0.0019550908,0.0026067788
dhdl_modified_1888_lambda_7.xvg,2.088,7,0.0,-0.00088119105,0.0065174103,-0.0045623329,-0.0039122791,-0.0032574568,-0.0026072556,-0.001954488,-0.0013036278,-0.00065170142,0.0,0.00065168796,0.0013033894,0.0019550773
dhdl_modified_1888_lambda_8.xvg,2.088,8,0.0,-0.00022887811,0.0065174103,-0.0052140209,-0.004563967,-0.0039091448,-0.0032589436,-0.002606176,-0.0019553158,-0.0013033894,-0.00065168796,0.0,0.00065170142,0.0013033894
dhdl_modified_1888_lambda_9.xvg,2.088,9,0.0,0.00042152754,0.0065174103,-0.0058657223,-0.0052156684,-0.0045608462,-0.003910645,-0.0032578774,-0.0026070172,-0.0019550908,-0.0013033894,-0.00065170142,0.0,0.00065168796
dhdl_modified_1888_lambda_10.xvg,2.088,10,0.0,0.0010738405,0.0065174103,-0.0065174103,-0.0058673564,-0.0052125341,-0.0045623329,-0.0039095654,-0.0032587051,-0.0026067788,-0.0019550773,-0.0013033894,-0.00065168796,0.0
dhdl_modified_1889_lambda_0.xvg,2.089,0,0.0,-0.0054130489,0.0064868927,0.0,0.00064700212,0.0012987726,0.0019459221,0.0025956379,0.0032434464,0.003892321,0.0045409706,0.0051896068,0.0058382565,0.0064868927
dhdl_modified_1889_lambda_1.xvg,2.089,1,0.0,-0.0047645508,0.0064868927,-0.00064700212,0.0,0.00065177049,0.0012989199,0.0019486358,0.0025964442,0.0032453188,0.0038939685,0.0045426047,0.0051912544,0.0058398906
dhdl_modified_1889_lambda_2.xvg,2.089,2,0.0,-0.0041160528,0.0064868927,-0.0012987726,-0.00065177049,0.0,0.00064714945,0.0012968653,0.0019446737,0.0025935484,0.003242198,0.0038908342,0.0045394839,0.0051881201
dhdl_modified_1889_lambda_3.xvg,2.089,3,0.0,-0.0034675545,0.0064868927,-0.0019459221,-0.0012989199,-0.00064714945,0.0,0.00064971582,0.0012975243,0.0019463989,0.0025950486,0.0032436848,0.0038923344,0.0045409706
dhdl_modified_1889_lambda_4.xvg,2.089,4,0.0,-0.002817149,0.0064868927,-0.0025956379,-0.0019486358,-0.0012968653,-0.00064971582,0.0,0.00064780847,0.0012966831,0.0019453328,0.002593969,0.0032426186,0.0038912548
dhdl_modified_1889_lambda_5.xvg,2.089,5,0.0,-0.0021686507,0.0064868927,-0.0032434464,-0.0025964442,-0.0019446737,-0.0012975243,-0.00064780847,0.0,0.00064887462,0.0012975243,0.0019461605,0.0025948102,0.0032434464
dhdl_modified_1889_lambda_6.xvg,2.089,6,0.0,-0.0015220599,0.0064868927,-0.003892321,-0.0032453188,-0.0025935484,-0.0019463989,-0.0012966831,-0.00064887462,0.0,0.00064864967,0.0012972859,0.0019459355,0.0025945717
dhdl_modified_1889_lambda_7.xvg,2.089,7,0.0,-0.00087165437,0.0064868927,-0.0045409706,-0.0038939685,-0.003242198,-0.0025950486,-0.0019453328,-0.0012975243,-0.00064864967,0.0,0.0006486362,0.0012972859,0.0019459221
dhdl_modified_1889_lambda_8.xvg,2.089,8,0.0,-0.00022315608,0.0064868927,-0.0051896068,-0.0045426047,-0.0038908342,-0.0032436848,-0.002593969,-0.0019461605,-0.0012972859,-0.0006486362,0.0,0.00064864967,0.0012972859
dhdl_modified_1889_lambda_9.xvg,2.089,9,0.0,0.00042534224,0.0064868927,-0.0058382565,-0.0051912544,-0.0045394839,-0.0038923344,-0.0032426186,-0.0025948102,-0.0019459355,-0.0012972859,-0.00064864967,0.0,0.0006486362
dhdl_modified_1889_lambda_10.xvg,2.089,10,0.0,0.0010738405,0.0064868927,-0.0064868927,-0.0058398906,-0.0051881201,-0.0045409706,-0.0038912548,-0.0032434464,-0.0025945717,-0.0019459221,-0.0012972859,-0.0006486362,0.0
dhdl_modified_1890_lambda_0.xvg,2.09,0,0.0,-0.0053749024,0.0064487457,0.0,0.00064318742,0.0012911432,0.001934478,0.0025803791,0.0032243729,0.0038694328,0.0045142678,0.0051590893,0.0058039242,0.0064487457
dhdl_modified_1890_lambda_1.xvg,2.09,1,0.0,-0.0047302186,0.0064487457,-0.00064318742,0.0,0.0006479558,0.0012912905,0.0019371917,0.0025811854,0.0032262454,0.0038710803,0.0045159018,0.0051607368,0.0058055583
dhdl_modified_1890_lambda_2.xvg,2.09,2,0.0,-0.0040855352,0.0064487457,-0.0012911432,-0.0006479558,0.0,0.00064333475,0.0012892359,0.0019332296,0.0025782896,0.0032231245,0.003867946,0.004512781,0.0051576025
dhdl_modified_1890_lambda_3.xvg,2.09,3,0.0,-0.0034408518,0.0064487457,-0.001934478,-0.0012912905,-0.00064333475,0.0,0.00064590112,0.0012898949,0.0019349548,0.0025797898,0.0032246113,0.0038694463,0.0045142678
dhdl_modified_1890_lambda_4.xvg,2.09,4,0.0,-0.0027942609,0.0064487457,-0.0025803791,-0.0019371917,-0.0012892359,-0.00064590112,0.0,0.00064399377,0.0012890537,0.0019338887,0.0025787102,0.0032235451,0.0038683666
dhdl_modified_1890_lambda_5.xvg,2.09,5,0.0,-0.0021495775,0.0064487457,-0.0032243729,-0.0025811854,-0.0019332296,-0.0012898949,-0.00064399377,0.0,0.00064505992,0.0012898949,0.0019347164,0.0025795514,0.0032243729
dhdl_modified_1890_lambda_6.xvg,2.09,6,0.0,-0.0015068012,0.0064487457,-0.0038694328,-0.0032262454,-0.0025782896,-0.0019349548,-0.0012890537,-0.00064505992,0.0,0.00064483497,0.0012896565,0.0019344914,0.0025793129
dhdl_modified_1890_lambda_7.xvg,2.09,7,0.0,-0.00086021028,0.0064487457,-0.0045142678,-0.0038710803,-0.0032231245,-0.0025797898,-0.0019338887,-0.0012898949,-0.00064483497,0.0,0.0006448215,0.0012896565,0.001934478
dhdl_modified_1890_lambda_8.xvg,2.09,8,0.0,-0.00021552668,0.0064487457,-0.0051590893,-0.0045159018,-0.003867946,-0.0032246113,-0.0025787102,-0.0019347164,-0.0012896565,-0.0006448215,0.0,0.00064483497,0.0012896565
dhdl_modified_1890_lambda_9.xvg,2.09,9,0.0,0.00042915693,0.0064487457,-0.0058039242,-0.0051607368,-0.004512781,-0.0038694463,-0.0032235451,-0.0025795514,-0.0019344914,-0.0012896565,-0.00064483497,0.0,0.0006448215
dhdl_modified_1890_lambda_10.xvg,2.09,10,0.0,0.0010738405,0.0064487457,-0.0064487457,-0.0058055583,-0.0051576025,-0.0045142678,-0.0038683666,-0.0032243729,-0.0025793129,-0.001934478,-0.0012896565,-0.0006448215,0.0
dhdl_modified_1891_lambda_0.xvg,2.091,0,0.0,-0.0053329407,0.0064067841,0.0,0.00063899126,0.0012827509,0.0019218895,0.0025635944,0.003203392,0.0038442558,0.0044848946,0.0051255199,0.0057661587,0.0064067841
dhdl_modified_1891_lambda_1.xvg,2.091,1,0.0,-0.004692072,0.0064067841,-0.00063899126,0.0,0.00064375963,0.0012828982,0.0019246032,0.0025644008,0.0032052645,0.0038459033,0.0044865287,0.0051271675,0.0057677928
dhdl_modified_1891_lambda_2.xvg,2.091,2,0.0,-0.0040512029,0.0064067841,-0.0012827509,-0.00064375963,0.0,0.00063913859,0.0012808435,0.0019206411,0.0025615049,0.0032021437,0.003842769,0.0044834078,0.0051240332
dhdl_modified_1891_lambda_3.xvg,2.091,3,0.0,-0.0034103342,0.0064067841,-0.0019218895,-0.0012828982,-0.00063913859,0.0,0.00064170495,0.0012815026,0.0019223663,0.0025630051,0.0032036304,0.0038442693,0.0044848946
dhdl_modified_1891_lambda_4.xvg,2.091,4,0.0,-0.0027694656,0.0064067841,-0.0025635944,-0.0019246032,-0.0012808435,-0.00064170495,0.0,0.0006397976,0.0012806614,0.0019213002,0.0025619255,0.0032025643,0.0038431896
dhdl_modified_1891_lambda_5.xvg,2.091,5,0.0,-0.0021285967,0.0064067841,-0.003203392,-0.0025644008,-0.0019206411,-0.0012815026,-0.0006397976,0.0,0.00064086375,0.0012815026,0.0019221279,0.0025627667,0.003203392
dhdl_modified_1891_lambda_6.xvg,2.091,6,0.0,-0.0014896351,0.0064067841,-0.0038442558,-0.0032052645,-0.0025615049,-0.0019223663,-0.0012806614,-0.00064086375,0.0,0.00064063881,0.0012812641,0.0019219029,0.0025625283
dhdl_modified_1891_lambda_7.xvg,2.091,7,0.0,-0.00084685883,0.0064067841,-0.0044848946,-0.0038459033,-0.0032021437,-0.0025630051,-0.0019213002,-0.0012815026,-0.00064063881,0.0,0.00064062533,0.0012812641,0.0019218895
dhdl_modified_1891_lambda_8.xvg,2.091,8,0.0,-0.0002078973,0.0064067841,-0.0051255199,-0.0044865287,-0.003842769,-0.0032036304,-0.0025619255,-0.0019221279,-0.0012812641,-0.00064062533,0.0,0.00064063881,0.0012812641
dhdl_modified_1891_lambda_9.xvg,2.091,9,0.0,0.0004329716,0.0064067841,-0.0057661587,-0.0051271675,-0.0044834078,-0.0038442693,-0.0032025643,-0.0025627667,-0.0019219029,-0.0012812641,-0.00064063881,0.0,0.00064062533
dhdl_modified_1891_lambda_10.xvg,2.091,10,0.0,0.0010738405,0.0064067841,-0.0064067841,-0.0057677928,-0.0051240332,-0.0044848946,-0.0038431896,-0.003203392,-0.0025625283,-0.0019218895,-0.0012812641,-0.00064062533,0.0
dhdl_modified_1892_lambda_0.xvg,2.092,0,0.0,-0.0052566468,0.0063304901,0.0,0.00063136186,0.0012674921,0.0018990013,0.0025330768,0.0031652451,0.0037984794,0.0044314888,0.0050644848,0.0056974942,0.0063304901
dhdl_modified_1892_lambda_1.xvg,2.092,1,0.0,-0.0046195928,0.0063266754,-0.00063098039,0.0,0.00063574876,0.0012668765,0.0019005706,0.0025323573,0.0031652102,0.0037978381,0.0044304526,0.0050630806,0.005695695
dhdl_modified_1892_lambda_2.xvg,2.092,2,0.0,-0.0039901682,0.0063304901,-0.0012674921,-0.00063613023,0.0,0.00063150919,0.0012655847,0.001897753,0.0025309873,0.0031639967,0.0037969927,0.0044300021,0.005062998
dhdl_modified_1892_lambda_3.xvg,2.092,3,0.0,-0.003353114,0.0063266754,-0.0018978569,-0.0012668765,-0.00063112772,0.0,0.00063369409,0.0012654808,0.0018983337,0.0025309617,0.0031635761,0.0037962041,0.0044288185
dhdl_modified_1892_lambda_4.xvg,2.092,4,0.0,-0.0027236892,0.0063304901,-0.0025330768,-0.001901715,-0.0012655847,-0.00063407556,0.0,0.00063216821,0.0012654026,0.001898412,0.0025314079,0.0031644173,0.0037974133
dhdl_modified_1892_lambda_5.xvg,2.092,5,0.0,-0.0020904497,0.0063304901,-0.0031652451,-0.0025338832,-0.001897753,-0.0012662438,-0.00063216821,0.0,0.00063323436,0.0012662438,0.0018992397,0.0025322491,0.0031652451
dhdl_modified_1892_lambda_6.xvg,2.092,6,0.0,-0.0014572102,0.0063266754,-0.0037961906,-0.0031652102,-0.0025294614,-0.0018983337,-0.0012646396,-0.00063285289,0.0,0.00063262794,0.0012652424,0.0018978704,0.0025304848
dhdl_modified_1892_lambda_7.xvg,2.092,7,0.0,-0.00082397071,0.0063304901,-0.0044314888,-0.003800127,-0.0031639967,-0.0025324875,-0.001898412,-0.0012662438,-0.00063300941,0.0,0.00063299594,0.0012660054,0.0018990013
dhdl_modified_1892_lambda_8.xvg,2.092,8,0.0,-0.00019263852,0.0063304901,-0.0050644848,-0.0044331229,-0.0037969927,-0.0031654835,-0.0025314079,-0.0018992397,-0.0012660054,-0.00063299594,0.0,0.00063300941,0.0012660054
dhdl_modified_1892_lambda_9.xvg,2.092,9,0.0,0.000440601,0.0063266754,-0.0056940609,-0.0050630806,-0.0044273318,-0.0037962041,-0.00316251,-0.0025307232,-0.0018978704,-0.0012652424,-0.00063262794,0.0,0.00063261447
dhdl_modified_1892_lambda_10.xvg,2.092,10,0.0,0.0010738405,0.0063304901,-0.0063304901,-0.0056991282,-0.005062998,-0.0044314888,-0.0037974133,-0.0031652451,-0.0025320107,-0.0018990013,-0.0012660054,-0.00063299594,0.0
dhdl_modified_1893_lambda_0.xvg,2.093,0,0.0,-0.0052528325,0.0063266754,0.0,0.00063098039,0.0012667292,0.0018978569,0.002531551,0.0031633377,0.0037961906,0.0044288185,0.005061433,0.0056940609,0.0063266754
dhdl_modified_1893_lambda_1.xvg,2.093,1,0.0,-0.0046195928,0.0063266754,-0.00063098039,0.0,0.00063574876,0.0012668765,0.0019005706,0.0025323573,0.0031652102,0.0037978381,0.0044304526,0.0050630806,0.005695695
dhdl_modified_1893_lambda_2.xvg,2.093,2,0.0,-0.0039863535,0.0063266754,-0.0012667292,-0.00063574876,0.0,0.00063112772,0.0012648218,0.0018966085,0.0025294614,0.0031620894,0.0037947038,0.0044273318,0.0050599463
dhdl_modified_1893_lambda_3.xvg,2.093,3,0.0,-0.003353114,0.0063266754,-0.0018978569,-0.0012668765,-0.00063112772,0.0,0.00063369409,0.0012654808,0.0018983337,0.0025309617,0.0031635761,0.0037962041,0.0044288185
dhdl_modified_1893_lambda_4.xvg,2.093,4,0.0,-0.0027217818,0.0063266754,-0.002531551,-0.0019005706,-0.0012648218,-0.00063369409,0.0,0.00063178674,0.0012646396,0.0018972676,0.002529882,0.00316251,0.0037951244
dhdl_modified_1893_lambda_5.xvg,2.093,5,0.0,-0.0020885423,0.0063266754,-0.0031633377,-0.0025323573,-0.0018966085,-0.0012654808,-0.00063178674,0.0,0.00063285289,0.0012654808,0.0018980953,0.0025307232,0.0031633377
dhdl_modified_1893_lambda_6.xvg,2.093,6,0.0,-0.0014572102,0.0063266754,-0.0037961906,-0.0031652102,-0.0025294614,-0.0018983337,-0.0012646396,-0.00063285289,0.0,0.00063262794,0.0012652424,0.0018978704,0.0025304848
dhdl_modified_1893_lambda_7.xvg,2.093,7,0.0,-0.00082397071,0.0063266754,-0.0044288185,-0.0037978381,-0.0031620894,-0.0025309617,-0.0018972676,-0.0012654808,-0.00063262794,0.0,0.00063261447,0.0012652424,0.0018978569
dhdl_modified_1893_lambda_8.xvg,2.093,8,0.0,-0.00019073118,0.0063266754,-0.005061433,-0.0044304526,-0.0037947038,-0.0031635761,-0.002529882,-0.0018980953,-0.0012652424,-0.00063261447,0.0,0.00063262794,0.0012652424
dhdl_modified_1893_lambda_9.xvg,2.093,9,0.0,0.000440601,0.0063266754,-0.0056940609,-0.0050630806,-0.0044273318,-0.0037962041,-0.00316251,-0.0025307232,-0.0018978704,-0.0012652424,-0.00063262794,0.0,0.00063261447
dhdl_modified_1893_lambda_10.xvg,2.093,10,0.0,0.0010738405,0.0063266754,-0.0063266754,-0.005695695,-0.0050599463,-0.0044288185,-0.0037951244,-0.0031633377,-0.0025304848,-0.0018978569,-0.0012652424,-0.00063261447,0.0
dhdl_modified_1894_lambda_0.xvg,2.094,0,0.0,-0.0052871648,0.0063610077,0.0,0.00063441362,0.0012735956,0.0019081566,0.0025452839,0.0031805038,0.00381679,0.0044528511,0.0050888988,0.00572496,0.0063610077
dhdl_modified_1894_lambda_1.xvg,2.094,1,0.0,-0.0046501104,0.0063610077,-0.00063441362,0.0,0.00063918199,0.0012737429,0.0019108703,0.0025460902,0.0031823763,0.0038184375,0.0044544852,0.0050905464,0.0057265941
dhdl_modified_1894_lambda_2.xvg,2.094,2,0.0,-0.0040130564,0.0063610077,-0.0012735956,-0.00063918199,0.0,0.00063456095,0.0012716883,0.0019069082,0.0025431943,0.0031792555,0.0038153032,0.0044513644,0.0050874121
dhdl_modified_1894_lambda_3.xvg,2.094,3,0.0,-0.0033798169,0.0063610077,-0.0019081566,-0.0012737429,-0.00063456095,0.0,0.00063712732,0.0012723473,0.0019086334,0.0025446946,0.0031807423,0.0038168034,0.0044528511
dhdl_modified_1894_lambda_4.xvg,2.094,4,0.0,-0.0027427627,0.0063610077,-0.0025452839,-0.0019108703,-0.0012716883,-0.00063712732,0.0,0.00063521997,0.0012715061,0.0019075673,0.0025436149,0.0031796761,0.0038157238
dhdl_modified_1894_lambda_5.xvg,2.094,5,0.0,-0.0021057085,0.0063610077,-0.0031805038,-0.0025460902,-0.0019069082,-0.0012723473,-0.00063521997,0.0,0.00063628611,0.0012723473,0.001908395,0.0025444561,0.0031805038
dhdl_modified_1894_lambda_6.xvg,2.094,6,0.0,-0.0014705617,0.0063610077,-0.00381679,-0.0031823763,-0.0025431943,-0.0019086334,-0.0012715061,-0.00063628611,0.0,0.00063606117,0.0012721089,0.00190817,0.0025442177
dhdl_modified_1894_lambda_7.xvg,2.094,7,0.0,-0.00083350745,0.0063610077,-0.0044528511,-0.0038184375,-0.0031792555,-0.0025446946,-0.0019075673,-0.0012723473,-0.00063606117,0.0,0.0006360477,0.0012721089,0.0019081566
dhdl_modified_1894_lambda_8.xvg,2.094,8,0.0,-0.00019836058,0.0063610077,-0.0050888988,-0.0044544852,-0.0038153032,-0.0031807423,-0.0025436149,-0.001908395,-0.0012721089,-0.0006360477,0.0,0.00063606117,0.0012721089
dhdl_modified_1894_lambda_9.xvg,2.094,9,0.0,0.0004367863,0.0063610077,-0.00572496,-0.0050905464,-0.0044513644,-0.0038168034,-0.0031796761,-0.0025444561,-0.00190817,-0.0012721089,-0.00063606117,0.0,0.0006360477
dhdl_modified_1894_lambda_10.xvg,2.094,10,0.0,0.0010738405,0.0063610077,-0.0063610077,-0.0057265941,-0.0050874121,-0.0044528511,-0.0038157238,-0.0031805038,-0.0025442177,-0.0019081566,-0.0012721089,-0.0006360477,0.0
dhdl_modified_1895_lambda_0.xvg,2.095,0,0.0,-0.0052299444,0.0063037872,0.0,0.00062869157,0.0012621515,0.0018909904,0.0025223957,0.0031518936,0.0037824577,0.0044127968,0.0050431225,0.0056734616,0.0063037872
dhdl_modified_1895_lambda_1.xvg,2.095,1,0.0,-0.0045967051,0.0063037872,-0.00062869157,0.0,0.00063345995,0.0012622988,0.0018937041,0.002523202,0.0031537661,0.0037841052,0.0044144309,0.00504477,0.0056750957
dhdl_modified_1895_lambda_2.xvg,2.095,2,0.0,-0.00396728,0.0063037872,-0.0012621515,-0.00063345995,0.0,0.0006288389,0.0012602442,0.0018897421,0.0025203062,0.0031506453,0.0037809709,0.0044113101,0.0050416357
dhdl_modified_1895_lambda_3.xvg,2.095,3,0.0,-0.0033378552,0.0063037872,-0.0018909904,-0.0012622988,-0.0006288389,0.0,0.00063140527,0.0012609032,0.0018914673,0.0025218064,0.003152132,0.0037824712,0.0044127968
dhdl_modified_1895_lambda_4.xvg,2.095,4,0.0,-0.0027084304,0.0063037872,-0.0025223957,-0.0018937041,-0.0012602442,-0.00063140527,0.0,0.00062949792,0.001260062,0.0018904011,0.0025207268,0.0031510659,0.0037813915
dhdl_modified_1895_lambda_5.xvg,2.095,5,0.0,-0.0020770982,0.0063037872,-0.0031518936,-0.002523202,-0.0018897421,-0.0012609032,-0.00062949792,0.0,0.00063056407,0.0012609032,0.0018912288,0.002521568,0.0031518936
