XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1657_lambda_2.xvg,1.857,2,0.0,-0.0066231517,0.0085027181,-0.001711864,-0.0008530966,0.0,0.00084745232,0.0016892767,0.002525493,0.0033561222,0.0041811829,0.0050006961,0.005814679,0.0066231536
dhdl_modified_1657_lambda_3.xvg,1.857,3,0.0,-0.0057756999,0.0084463442,-0.0025593163,-0.0017005489,-0.00084745232,0.0,0.00084182434,0.0016780407,0.0025086699,0.0033337306,0.0041532437,0.0049672267,0.0057757013
dhdl_modified_1657_lambda_4.xvg,1.857,4,0.0,-0.004933876,0.0083901696,-0.0034011407,-0.0025423733,-0.0016892767,-0.00084182434,0.0,0.00083621638,0.0016668455,0.0024919063,0.0033114194,0.0041254024,0.0049338769
dhdl_modified_1657_lambda_5.xvg,1.857,5,0.0,-0.0040976601,0.0083341952,-0.0042373571,-0.0033785896,-0.002525493,-0.0016780407,-0.00083621638,0.0,0.00083062914,0.0016556899,0.002475203,0.003289186,0.0040976605
dhdl_modified_1657_lambda_6.xvg,1.857,6,0.0,-0.0032670309,0.0082784165,-0.0050679862,-0.0042092188,-0.0033561222,-0.0025086699,-0.0016668455,-0.00083062914,0.0,0.00082506076,0.0016445739,0.0024585568,0.0032670314
dhdl_modified_1657_lambda_7.xvg,1.857,7,0.0,-0.0024419704,0.0082228351,-0.005893047,-0.0050342795,-0.0041811829,-0.0033337306,-0.0024919063,-0.0016556899,-0.00082506076,0.0,0.00081951311,0.0016334961,0.0024419706
dhdl_modified_1657_lambda_8.xvg,1.857,8,0.0,-0.0016224574,0.0081674475,-0.0067125601,-0.0058537927,-0.0050006961,-0.0041532437,-0.0033114194,-0.002475203,-0.0016445739,-0.00081951311,0.0,0.00081398297,0.0016224575
dhdl_modified_1657_lambda_9.xvg,1.857,9,0.0,-0.00080847455,0.0081122583,-0.007526543,-0.0066677756,-0.005814679,-0.0049672267,-0.0041254024,-0.003289186,-0.0024585568,-0.0016334961,-0.00081398297,0.0,0.00080847455
dhdl_modified_1657_lambda_10.xvg,1.857,10,0.0,0.0,0.008057259,-0.0083350176,-0.0074762502,-0.0066231536,-0.0057757013,-0.0049338769,-0.0040976605,-0.0032670314,-0.0024419706,-0.0016224575,-0.00080847455,0.0
dhdl_modified_1658_lambda_0.xvg,1.858,0,0.0,-0.0082604652,0.0085397521,0.0,0.00085115014,0.0016966709,0.0025365823,0.0033708988,0.0041996432,0.0050228364,0.0058404952,0.0066526413,0.0074592921,0.008260468
dhdl_modified_1658_lambda_1.xvg,1.858,1,0.0,-0.0074093156,0.0084833391,-0.00085115014,0.0,0.00084552076,0.0016854322,0.0025197486,0.003348493,0.0041716862,0.0049893451,0.0058014912,0.0066081419,0.0074093179
dhdl_modified_1658_lambda_2.xvg,1.858,2,0.0,-0.0065637953,0.0084271217,-0.0016966709,-0.00084552076,0.0,0.0008399114,0.0016742279,0.0025029723,0.0033261655,0.0041438243,0.0049559704,0.0057626212,0.0065637971
dhdl_modified_1658_lambda_3.xvg,1.858,3,0.0,-0.0057238843,0.0083711008,-0.0025365823,-0.0016854322,-0.0008399114,0.0,0.00083431648,0.0016630609,0.0024862541,0.0033039129,0.004116059,0.0049227098,0.0057238857
dhdl_modified_1658_lambda_4.xvg,1.858,4,0.0,-0.0048895683,0.008315281,-0.0033708988,-0.0025197486,-0.0016742279,-0.00083431648,0.0,0.00082874438,0.0016519376,0.0024695965,0.0032817426,0.0040883933,0.0048895692
dhdl_modified_1658_lambda_5.xvg,1.858,5,0.0,-0.0040608244,0.0082596578,-0.0041996432,-0.003348493,-0.0025029723,-0.0016630609,-0.00082874438,0.0,0.00082319323,0.0016408521,0.0024529982,0.0032596489,0.0040608249
dhdl_modified_1658_lambda_6.xvg,1.858,6,0.0,-0.0032376312,0.0082042273,-0.0050228364,-0.0041716862,-0.0033261655,-0.0024862541,-0.0016519376,-0.00082319323,0.0,0.00081765885,0.001629805,0.0024364557,0.0032376316
dhdl_modified_1658_lambda_7.xvg,1.858,7,0.0,-0.0024199726,0.0081489934,-0.0058404952,-0.0049893451,-0.0041438243,-0.0033039129,-0.0024695965,-0.0016408521,-0.00081765885,0.0,0.00081214611,0.0016187968,0.0024199728
dhdl_modified_1658_lambda_8.xvg,1.858,8,0.0,-0.0016078266,0.0080939503,-0.0066526413,-0.0058014912,-0.0049559704,-0.004116059,-0.0032817426,-0.0024529982,-0.001629805,-0.00081214611,0.0,0.00080665073,0.0016078267
dhdl_modified_1658_lambda_9.xvg,1.858,9,0.0,-0.00080117595,0.008039102,-0.0074592921,-0.0066081419,-0.0057626212,-0.0049227098,-0.0040883933,-0.0032596489,-0.0024364557,-0.0016187968,-0.00080665073,0.0,0.00080117595
dhdl_modified_1658_lambda_10.xvg,1.858,10,0.0,0.0,0.0079844464,-0.008260468,-0.0074093179,-0.0065637971,-0.0057238857,-0.0048895692,-0.0040608249,-0.0032376316,-0.0024199728,-0.0016078267,-0.00080117595,0.0
dhdl_modified_1659_lambda_0.xvg,1.859,0,0.0,-0.0081861913,0.0084637273,0.0,0.00084356917,0.0016815383,0.0025139353,0.0033407738,0.0041620745,0.004977857,0.0057881414,0.0065929466,0.0073922908,0.0081861941
dhdl_modified_1659_lambda_1.xvg,1.859,1,0.0,-0.0073426226,0.0084076654,-0.00084356917,0.0,0.00083796913,0.0016703662,0.0024972046,0.0033185054,0.0041342878,0.0049445722,0.0057493774,0.0065487216,0.0073426249
dhdl_modified_1659_lambda_2.xvg,1.859,2,0.0,-0.006504654,0.0083518047,-0.0016815383,-0.00083796913,0.0,0.00083239703,0.0016592355,0.0024805362,0.0032963187,0.0041066031,0.0049114083,0.0057107525,0.0065046558
dhdl_modified_1659_lambda_3.xvg,1.859,3,0.0,-0.0056722574,0.0082961358,-0.0025139353,-0.0016703662,-0.00083239703,0.0,0.00082683843,0.0016481392,0.0024639217,0.0032742061,0.0040790113,0.0048783555,0.0056722588
dhdl_modified_1659_lambda_4.xvg,1.859,4,0.0,-0.0048454194,0.0082406634,-0.0033407738,-0.0024972046,-0.0016592355,-0.00082683843,0.0,0.00082130078,0.0016370832,0.0024473676,0.0032521728,0.0040515171,0.0048454204
dhdl_modified_1659_lambda_5.xvg,1.859,5,0.0,-0.0040241191,0.0081853867,-0.0041620745,-0.0033185054,-0.0024805362,-0.0016481392,-0.00082130078,0.0,0.00081578246,0.0016260669,0.0024308721,0.0032302163,0.0040241196
dhdl_modified_1659_lambda_6.xvg,1.859,6,0.0,-0.0032083367,0.0081303054,-0.004977857,-0.0041342878,-0.0032963187,-0.0024639217,-0.0016370832,-0.00081578246,0.0,0.0008102844,0.0016150896,0.0024144338,0.0032083371
dhdl_modified_1659_lambda_7.xvg,1.859,7,0.0,-0.0023980525,0.0080754142,-0.0057881414,-0.0049445722,-0.0041066031,-0.0032742061,-0.0024473676,-0.0016260669,-0.0008102844,0.0,0.0008048052,0.0016041494,0.0023980527
dhdl_modified_1659_lambda_8.xvg,1.859,8,0.0,-0.0015932474,0.0080207139,-0.0065929466,-0.0057493774,-0.0049114083,-0.0040790113,-0.0032521728,-0.0024308721,-0.0016150896,-0.0008048052,0.0,0.00079934421,0.0015932475
dhdl_modified_1659_lambda_9.xvg,1.859,9,0.0,-0.00079390331,0.0079662055,-0.0073922908,-0.0065487216,-0.0057107525,-0.0048783555,-0.0040515171,-0.0032302163,-0.0024144338,-0.0016041494,-0.00079934421,0.0,0.00079390331
dhdl_modified_1659_lambda_10.xvg,1.859,10,0.0,0.0,0.007911888,-0.0081861941,-0.0073426249,-0.0065046558,-0.0056722588,-0.0048454204,-0.0040241196,-0.0032083371,-0.0023980527,-0.0015932475,-0.00079390331,0.0
dhdl_modified_1660_lambda_0.xvg,1.86,0,0.0,-0.0081121866,0.0083879828,0.0,0.00083601009,0.0016664597,0.0024913698,0.0033107572,0.004124641,0.0049330418,0.0057359771,0.0065334683,0.0073255323,0.0081121894
dhdl_modified_1660_lambda_1.xvg,1.86,1,0.0,-0.0072761769,0.0083322767,-0.00083601009,0.0,0.00083044963,0.0016553598,0.0024747471,0.0032886309,0.0040970317,0.004899967,0.0056974582,0.0064895222,0.0072761793
dhdl_modified_1660_lambda_2.xvg,1.86,2,0.0,-0.0064457278,0.0082767652,-0.0016664597,-0.00083044963,0.0,0.00082491012,0.0016442975,0.0024581812,0.003266582,0.0040695174,0.0048670085,0.0056590725,0.0064457296
dhdl_modified_1660_lambda_3.xvg,1.86,3,0.0,-0.0056208181,0.0082214456,-0.0024913698,-0.0016553598,-0.00082491012,0.0,0.00081938738,0.0016332711,0.0024416719,0.0032446072,0.0040420984,0.0048341624,0.0056208195
dhdl_modified_1660_lambda_4.xvg,1.86,4,0.0,-0.0048014312,0.0081663206,-0.0033107572,-0.0024747471,-0.0016442975,-0.00081938738,0.0,0.00081388373,0.0016222845,0.0024252199,0.003222711,0.004014775,0.0048014321
dhdl_modified_1660_lambda_5.xvg,1.86,5,0.0,-0.0039875479,0.0081113903,-0.004124641,-0.0032886309,-0.0024581812,-0.0016332711,-0.00081388373,0.0,0.0008084008,0.0016113361,0.0024088273,0.0032008913,0.0039875484
dhdl_modified_1660_lambda_6.xvg,1.86,6,0.0,-0.0031791471,0.0080566499,-0.0049330418,-0.0040970317,-0.003266582,-0.0024416719,-0.0016222845,-0.0008084008,0.0,0.00080293533,0.0016004265,0.0023924905,0.0031791476
dhdl_modified_1660_lambda_7.xvg,1.86,7,0.0,-0.002376212,0.0080021033,-0.0057359771,-0.004899967,-0.0040695174,-0.0032446072,-0.0024252199,-0.0016113361,-0.00080293533,0.0,0.00079749117,0.0015895552,0.0023762123
dhdl_modified_1660_lambda_8.xvg,1.86,8,0.0,-0.001578721,0.0079477439,-0.0065334683,-0.0056974582,-0.0048670085,-0.0040420984,-0.003222711,-0.0024088273,-0.0016004265,-0.00079749117,0.0,0.00079206401,0.0015787211
dhdl_modified_1660_lambda_9.xvg,1.86,9,0.0,-0.0007866571,0.0078935754,-0.0073255323,-0.0064895222,-0.0056590725,-0.0048341624,-0.004014775,-0.0032008913,-0.0023924905,-0.0015895552,-0.00079206401,0.0,0.0007866571
dhdl_modified_1660_lambda_10.xvg,1.86,10,0.0,0.0,0.007839595,-0.0081121894,-0.0072761793,-0.0064457296,-0.0056208195,-0.0048014321,-0.0039875484,-0.0031791476,-0.0023762123,-0.0015787211,-0.0007866571,0.0
dhdl_modified_1661_lambda_0.xvg,1.861,0,0.0,-0.0080384407,0.0083125094,0.0,0.00082847988,0.0016514338,0.0024688863,0.0032808464,0.0040873392,0.0048883832,0.0056839965,0.006474199,0.007259008,0.0080384435
dhdl_modified_1661_lambda_1.xvg,1.861,1,0.0,-0.0072099613,0.0082571544,-0.00082847988,0.0,0.00082295388,0.0016404064,0.0024523665,0.0032588593,0.0040599033,0.0048555166,0.0056457191,0.0064305281,0.0072099636
dhdl_modified_1661_lambda_2.xvg,1.861,2,0.0,-0.0063870079,0.0082019931,-0.0016514338,-0.00082295388,0.0,0.00081745256,0.0016294126,0.0024359054,0.0032369494,0.0040325627,0.0048227652,0.0056075742,0.0063870098
dhdl_modified_1661_lambda_3.xvg,1.861,3,0.0,-0.0055695558,0.0081470171,-0.0024688863,-0.0016404064,-0.00081745256,0.0,0.00081196008,0.0016184528,0.0024194969,0.0032151102,0.0040053127,0.0047901217,0.0055695572
dhdl_modified_1661_lambda_4.xvg,1.861,4,0.0,-0.0047575962,0.0080922395,-0.0032808464,-0.0024523665,-0.0016294126,-0.00081196008,0.0,0.00080649275,0.0016075368,0.0024031501,0.0031933526,0.0039781616,0.0047575971
dhdl_modified_1661_lambda_5.xvg,1.861,5,0.0,-0.0039511039,0.0080376528,-0.0040873392,-0.0032588593,-0.0024359054,-0.0016184528,-0.00080649275,0.0,0.00080104405,0.0015966573,0.0023868599,0.0031716689,0.0039511044
dhdl_modified_1661_lambda_6.xvg,1.861,6,0.0,-0.0031500598,0.0079832552,-0.0048883832,-0.0040599033,-0.0032369494,-0.0024194969,-0.0016075368,-0.00080104405,0.0,0.00079561328,0.0015858158,0.0023706248,0.0031500603
dhdl_modified_1661_lambda_7.xvg,1.861,7,0.0,-0.0023544468,0.0079290466,-0.0056839965,-0.0048555166,-0.0040325627,-0.0032151102,-0.0024031501,-0.0015966573,-0.00079561328,0.0,0.00079020252,0.0015750115,0.002354447
dhdl_modified_1661_lambda_8.xvg,1.861,8,0.0,-0.0015642444,0.0078750243,-0.006474199,-0.0056457191,-0.0048227652,-0.0040053127,-0.0031933526,-0.0023868599,-0.0015858158,-0.00079020252,0.0,0.000784809,0.0015642445
dhdl_modified_1661_lambda_9.xvg,1.861,9,0.0,-0.0007794355,0.007821192,-0.007259008,-0.0064305281,-0.0056075742,-0.0047901217,-0.0039781616,-0.0031716689,-0.0023706248,-0.0015750115,-0.000784809,0.0,0.0007794355
dhdl_modified_1661_lambda_10.xvg,1.861,10,0.0,0.0,0.0077675474,-0.0080384435,-0.0072099636,-0.0063870098,-0.0055695572,-0.0047575971,-0.0039511044,-0.0031500603,-0.002354447,-0.0015642445,-0.0007794355,0.0
dhdl_modified_1662_lambda_0.xvg,1.862,0,0.0,-0.0079649584,0.0082373116,0.0,0.00082098087,0.0016364665,0.0024464838,0.0032510441,0.0040501738,0.0048438867,0.0056322026,0.0064151429,0.0071927219,0.0079649612
dhdl_modified_1662_lambda_1.xvg,1.862,1,0.0,-0.007143978,0.0081823012,-0.00082098087,0.0,0.0008154856,0.0016255029,0.0024300632,0.0032291929,0.0040229058,0.0048112217,0.005594162,0.0063717411,0.0071439804
dhdl_modified_1662_lambda_2.xvg,1.862,2,0.0,-0.0063284929,0.0081274863,-0.0016364665,-0.0008154856,0.0,0.00081001734,0.0016145776,0.0024137073,0.0032074202,0.0039957361,0.0047786764,0.0055562555,0.0063284948
dhdl_modified_1662_lambda_3.xvg,1.862,3,0.0,-0.005518476,0.0080728577,-0.0024464838,-0.0016255029,-0.00081001734,0.0,0.00080456026,0.00160369,0.0023974029,0.0031857188,0.0039686591,0.0047462381,0.0055184774
dhdl_modified_1662_lambda_4.xvg,1.862,4,0.0,-0.0047139162,0.0080184247,-0.0032510441,-0.0024300632,-0.0016145776,-0.00080456026,0.0,0.00079912972,0.0015928426,0.0023811585,0.0031640988,0.0039416779,0.0047139172
dhdl_modified_1662_lambda_5.xvg,1.862,5,0.0,-0.003914787,0.0079641761,-0.0040501738,-0.0032291929,-0.0024137073,-0.00160369,-0.00079912972,0.0,0.00079371291,0.0015820288,0.0023649691,0.0031425481,0.0039147874
dhdl_modified_1662_lambda_6.xvg,1.862,6,0.0,-0.0031210741,0.0079101184,-0.0048438867,-0.0040229058,-0.0032074202,-0.0023974029,-0.0015928426,-0.00079371291,0.0,0.0007883159,0.0015712562,0.0023488352,0.0031210745
dhdl_modified_1662_lambda_7.xvg,1.862,7,0.0,-0.0023327584,0.0078562498,-0.0056322026,-0.0048112217,-0.0039957361,-0.0031857188,-0.0023811585,-0.0015820288,-0.0007883159,0.0,0.0007829403,0.0015605193,0.0023327586
dhdl_modified_1662_lambda_8.xvg,1.862,8,0.0,-0.0015498182,0.0078025605,-0.0064151429,-0.005594162,-0.0047786764,-0.0039686591,-0.0031640988,-0.0023649691,-0.0015712562,-0.0007829403,0.0,0.00077757903,0.0015498183
dhdl_modified_1662_lambda_9.xvg,1.862,9,0.0,-0.00077223929,0.007749063,-0.0071927219,-0.0063717411,-0.0055562555,-0.0047462381,-0.0039416779,-0.0031425481,-0.0023488352,-0.0015605193,-0.00077757903,0.0,0.00077223929
dhdl_modified_1662_lambda_10.xvg,1.862,10,0.0,0.0,0.0076957494,-0.0079649612,-0.0071439804,-0.0063284948,-0.0055184774,-0.0047139172,-0.0039147874,-0.0031210745,-0.0023327586,-0.0015498183,-0.00077223929,0.0
dhdl_modified_1663_lambda_0.xvg,1.863,0,0.0,-0.007891749,0.0081623979,0.0,0.00081350375,0.0016215518,0.0024241623,0.0032213544,0.0040131458,0.0047995555,0.005580602,0.0063563057,0.0071266823,0.0078917518
dhdl_modified_1663_lambda_1.xvg,1.863,1,0.0,-0.0070782457,0.0081077358,-0.00081350375,0.0,0.00080804806,0.0016106586,0.0024078507,0.0031996421,0.0039860518,0.0047670982,0.0055428019,0.0063131785,0.0070782481
dhdl_modified_1663_lambda_2.xvg,1.863,2,0.0,-0.0062701982,0.0080532636,-0.0016215518,-0.00080804806,0.0,0.00080261054,0.0015998026,0.002391594,0.0031780037,0.0039590502,0.0047347539,0.0055051305,0.0062702
dhdl_modified_1663_lambda_3.xvg,1.863,3,0.0,-0.0054675881,0.0079989797,-0.0024241623,-0.0016106586,-0.00080261054,0.0,0.0007971921,0.0015889835,0.0023753932,0.0031564396,0.0039321433,0.0047025199,0.0054675895
dhdl_modified_1663_lambda_4.xvg,1.863,4,0.0,-0.0046703964,0.0079448828,-0.0032213544,-0.0024078507,-0.0015998026,-0.0007971921,0.0,0.00079179136,0.0015782011,0.0023592475,0.0031349512,0.0039053278,0.0046703974
dhdl_modified_1663_lambda_5.xvg,1.863,5,0.0,-0.0038786053,0.007890976,-0.0040131458,-0.0031996421,-0.002391594,-0.0015889835,-0.00079179136,0.0,0.00078640971,0.0015674562,0.0023431599,0.0031135365,0.003878606
dhdl_modified_1663_lambda_6.xvg,1.863,6,0.0,-0.0030921958,0.0078372555,-0.0047995555,-0.0039860518,-0.0031780037,-0.0023753932,-0.0015782011,-0.00078640971,0.0,0.00078104646,0.0015567502,0.0023271267,0.0030921963
dhdl_modified_1663_lambda_7.xvg,1.863,7,0.0,-0.0023111496,0.0077837212,-0.005580602,-0.0047670982,-0.0039590502,-0.0031564396,-0.0023592475,-0.0015674562,-0.00078104646,0.0,0.00077570369,0.0015460803,0.0023111498
dhdl_modified_1663_lambda_8.xvg,1.863,8,0.0,-0.001535446,0.0077303676,-0.0063563057,-0.0055428019,-0.0047347539,-0.0039321433,-0.0031349512,-0.0023431599,-0.0015567502,-0.00077570369,0.0,0.00077037659,0.0015354462
dhdl_modified_1663_lambda_9.xvg,1.863,9,0.0,-0.00076506956,0.0076772012,-0.0071266823,-0.0063131785,-0.0055051305,-0.0047025199,-0.0039053278,-0.0031135365,-0.0023271267,-0.0015460803,-0.00077037659,0.0,0.00076506956
dhdl_modified_1663_lambda_10.xvg,1.863,10,0.0,0.0,0.0076242168,-0.0078917518,-0.0070782481,-0.0062702,-0.0054675895,-0.0046703974,-0.003878606,-0.0030921963,-0.0023111498,-0.0015354462,-0.00076506956,0.0
dhdl_modified_1664_lambda_0.xvg,1.864,0,0.0,-0.0078187985,0.0080877542,0.0,0.00080605876,0.001606694,0.0024019266,0.0031917719,0.0039762522,0.0047553848,0.0055291865,0.0062976786,0.007060877,0.0078188013
dhdl_modified_1664_lambda_1.xvg,1.864,1,0.0,-0.0070127402,0.0080334339,-0.00080605876,0.0,0.0008006352,0.0015958678,0.0023857132,0.0031701934,0.003949326,0.0047231277,0.0054916198,0.0062548183,0.0070127426
dhdl_modified_1664_lambda_2.xvg,1.864,2,0.0,-0.0062121055,0.0079793027,-0.001606694,-0.0008006352,0.0,0.0007952326,0.001585078,0.0023695582,0.0031486908,0.0039224925,0.0046909846,0.0054541831,0.0062121074
dhdl_modified_1664_lambda_3.xvg,1.864,3,0.0,-0.0054168734,0.0079253577,-0.0024019266,-0.0015958678,-0.0007952326,0.0,0.00078984536,0.0015743256,0.0023534582,0.0031272599,0.003895752,0.0046589505,0.0054168748
dhdl_modified_1664_lambda_4.xvg,1.864,4,0.0,-0.0046270285,0.0078716017,-0.0031917719,-0.0023857132,-0.001585078,-0.00078984536,0.0,0.00078448025,0.0015636128,0.0023374145,0.0031059067,0.0038691051,0.0046270294
dhdl_modified_1664_lambda_5.xvg,1.864,5,0.0,-0.0038425485,0.0078180302,-0.0039762522,-0.0031701934,-0.0023695582,-0.0015743256,-0.00078448025,0.0,0.00077913259,0.0015529343,0.0023214264,0.0030846249,0.0038425492
dhdl_modified_1664_lambda_6.xvg,1.864,6,0.0,-0.0030634161,0.0077646426,-0.0047553848,-0.003949326,-0.0031486908,-0.0023534582,-0.0015636128,-0.00077913259,0.0,0.0007738017,0.0015422938,0.0023054923,0.0030634166
dhdl_modified_1664_lambda_7.xvg,1.864,7,0.0,-0.0022896146,0.0077114422,-0.0055291865,-0.0047231277,-0.0039224925,-0.0031272599,-0.0023374145,-0.0015529343,-0.0007738017,0.0,0.00076849211,0.0015316906,0.0022896149
dhdl_modified_1664_lambda_8.xvg,1.864,8,0.0,-0.0015211226,0.0076584211,-0.0062976786,-0.0054916198,-0.0046909846,-0.003895752,-0.0031059067,-0.0023214264,-0.0015422938,-0.00076849211,0.0,0.00076319848,0.0015211228
dhdl_modified_1664_lambda_9.xvg,1.864,9,0.0,-0.00075792428,0.0076055839,-0.007060877,-0.0062548183,-0.0054541831,-0.0046589505,-0.0038691051,-0.0030846249,-0.0023054923,-0.0015316906,-0.00076319848,0.0,0.00075792428
dhdl_modified_1664_lambda_10.xvg,1.864,10,0.0,0.0,0.0075529269,-0.0078188013,-0.0070127426,-0.0062121074,-0.0054168748,-0.0046270294,-0.0038425492,-0.0030634166,-0.0022896149,-0.0015211228,-0.00075792428,0.0
dhdl_modified_1665_lambda_0.xvg,1.865,0,0.0,-0.0077461121,0.0080133863,0.0,0.00079863658,0.0015918859,0.0023797676,0.0031622951,0.0039394908,0.0047113718,0.0054779565,0.0062392639,0.0069953102,0.0077461149
dhdl_modified_1665_lambda_1.xvg,1.865,1,0.0,-0.006947476,0.0079594096,-0.00079863658,0.0,0.00079324935,0.001581131,0.0023636585,0.0031408542,0.0039127353,0.0046793199,0.0054406273,0.0061966736,0.0069474783
dhdl_modified_1665_lambda_2.xvg,1.865,2,0.0,-0.0061542271,0.0079056183,-0.0015918859,-0.00079324935,0.0,0.00078788167,0.0015704092,0.0023476048,0.0031194859,0.0038860706,0.004647378,0.0054034243,0.0061542289
dhdl_modified_1665_lambda_3.xvg,1.865,3,0.0,-0.0053663459,0.0078520104,-0.0023797676,-0.001581131,-0.00078788167,0.0,0.0007825275,0.0015597232,0.0023316042,0.0030981889,0.0038594963,0.0046155426,0.0053663473
dhdl_modified_1665_lambda_4.xvg,1.865,4,0.0,-0.0045838188,0.0077985902,-0.0031622951,-0.0023636585,-0.0015704092,-0.0007825275,0.0,0.00077719567,0.0015490768,0.0023156614,0.0030769688,0.0038330151,0.0045838198
dhdl_modified_1665_lambda_5.xvg,1.865,5,0.0,-0.0038066234,0.0077453535,-0.0039394908,-0.0031408542,-0.0023476048,-0.0015597232,-0.00077719567,0.0,0.00077188108,0.0015384657,0.0022997732,0.0030558194,0.0038066241
dhdl_modified_1665_lambda_6.xvg,1.865,6,0.0,-0.0030347425,0.0076922998,-0.0047113718,-0.0039127353,-0.0031194859,-0.0023316042,-0.0015490768,-0.00077188108,0.0,0.00076658465,0.0015278921,0.0022839383,0.003034743
dhdl_modified_1665_lambda_7.xvg,1.865,7,0.0,-0.0022681581,0.0076394281,-0.0054779565,-0.0046793199,-0.0038860706,-0.0030981889,-0.0023156614,-0.0015384657,-0.00076658465,0.0,0.00076130743,0.0015173537,0.0022681584
dhdl_modified_1665_lambda_8.xvg,1.865,8,0.0,-0.0015068508,0.0075867353,-0.0062392639,-0.0054406273,-0.004647378,-0.0038594963,-0.0030769688,-0.0022997732,-0.0015278921,-0.00076130743,0.0,0.00075604627,0.0015068509
dhdl_modified_1665_lambda_9.xvg,1.865,9,0.0,-0.00075080467,0.007534225,-0.0069953102,-0.0061966736,-0.0054034243,-0.0046155426,-0.0038330151,-0.0030558194,-0.0022839383,-0.0015173537,-0.00075604627,0.0,0.00075080467
dhdl_modified_1665_lambda_10.xvg,1.865,10,0.0,0.0,0.0074818972,-0.0077461149,-0.0069474783,-0.0061542289,-0.0053663473,-0.0045838198,-0.0038066241,-0.003034743,-0.0022681584,-0.0015068509,-0.00075080467,0.0
dhdl_modified_1666_lambda_0.xvg,1.866,0,0.0,-0.0076736826,0.0079392856,0.0,0.00079124607,0.0015771361,0.0023576915,0.0031329268,0.0039028635,0.0046675191,0.00542691,0.0061810573,0.0069299759,0.0076736854
dhdl_modified_1666_lambda_1.xvg,1.866,1,0.0,-0.006882437,0.0078856461,-0.00079124607,0.0,0.00078589004,0.0015664455,0.0023416807,0.0031116174,0.0038762731,0.0046356639,0.0053898112,0.0061387298,0.0068824394
dhdl_modified_1666_lambda_2.xvg,1.866,2,0.0,-0.0060965475,0.0078321919,-0.0015771361,-0.00078589004,0.0,0.00078055542,0.0015557907,0.0023257274,0.003090383,0.0038497739,0.0046039212,0.0053528398,0.0060965493
dhdl_modified_1666_lambda_3.xvg,1.866,3,0.0,-0.0053159925,0.0077789198,-0.0023576915,-0.0015664455,-0.00078055542,0.0,0.00077523524,0.001545172,0.0023098276,0.0030692185,0.0038233658,0.0045722843,0.0053159939
dhdl_modified_1666_lambda_4.xvg,1.866,4,0.0,-0.0045407577,0.007725833,-0.0031329268,-0.0023416807,-0.0015557907,-0.00077523524,0.0,0.00076993671,0.0015345924,0.0022939832,0.0030481305,0.0037970491,0.0045407587
dhdl_modified_1666_lambda_5.xvg,1.866,5,0.0,-0.0037708213,0.0076729283,-0.0039028635,-0.0031116174,-0.0023257274,-0.001545172,-0.00076993671,0.0,0.00076465565,0.0015240465,0.0022781938,0.0030271124,0.003770822
dhdl_modified_1666_lambda_6.xvg,1.866,6,0.0,-0.0030061658,0.0076202038,-0.0046675191,-0.0038762731,-0.003090383,-0.0023098276,-0.0015345924,-0.00076465565,0.0,0.00075939088,0.0015135382,0.0022624568,0.0030061663
dhdl_modified_1666_lambda_7.xvg,1.866,7,0.0,-0.0022467752,0.0075676623,-0.00542691,-0.0046356639,-0.0038497739,-0.0030692185,-0.0022939832,-0.0015240465,-0.00075939088,0.0,0.0007541473,0.0015030659,0.0022467754
dhdl_modified_1666_lambda_8.xvg,1.866,8,0.0,-0.001492628,0.0075152963,-0.0061810573,-0.0053898112,-0.0046039212,-0.0038233658,-0.0030481305,-0.0022781938,-0.0015135382,-0.0007541473,0.0,0.00074891857,0.0014926281
dhdl_modified_1666_lambda_9.xvg,1.866,9,0.0,-0.00074370956,0.007463112,-0.0069299759,-0.0061387298,-0.0053528398,-0.0045722843,-0.0037970491,-0.0030271124,-0.0022624568,-0.0015030659,-0.00074891857,0.0,0.00074370956
dhdl_modified_1666_lambda_10.xvg,1.866,10,0.0,0.0,0.007411107,-0.0076736854,-0.0068824394,-0.0060965493,-0.0053159939,-0.0045407587,-0.003770822,-0.0030061663,-0.0022467754,-0.0014926281,-0.00074370956,0.0
dhdl_modified_1667_lambda_0.xvg,1.867,0,0.0,-0.0076015056,0.0078654494,0.0,0.00078387884,0.0015624356,0.0023356914,0.0031036595,0.0038663629,0.0046238173,0.0053760416,0.0061230535,0.0068648693,0.0076015084
dhdl_modified_1667_lambda_1.xvg,1.867,1,0.0,-0.0068176277,0.0078121466,-0.00078387884,0.0,0.0007785568,0.0015518125,0.0023197806,0.003082484,0.0038399384,0.0045921628,0.0053391746,0.0060809905,0.0068176296
dhdl_modified_1667_lambda_2.xvg,1.867,2,0.0,-0.0060390709,0.0077590276,-0.0015624356,-0.0007785568,0.0,0.00077325571,0.0015412238,0.0023039272,0.0030613816,0.003813606,0.0045606178,0.0053024337,0.0060390728
