XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1425_lambda_0.xvg,1.625,0,0.0,-0.051142201,0.052453637,0.0,0.0052319317,0.010437518,0.015616535,0.020769417,0.025896311,0.030997453,0.03607303,0.041123151,0.046148124,0.051148057
dhdl_modified_1425_lambda_1.xvg,1.625,1,0.0,-0.045910347,0.052186847,-0.0052319317,0.0,0.0052055864,0.010384603,0.015537485,0.020664379,0.025765521,0.030841099,0.035891219,0.040916192,0.045916125
dhdl_modified_1425_lambda_2.xvg,1.625,2,0.0,-0.040704716,0.051922202,-0.010437518,-0.0052055864,0.0,0.0051790169,0.010331899,0.015458793,0.020559935,0.025635512,0.030685632,0.035710606,0.040710539
dhdl_modified_1425_lambda_3.xvg,1.625,3,0.0,-0.035525791,0.051659465,-0.015616535,-0.010384603,-0.0051790169,0.0,0.0051528818,0.010279776,0.015380918,0.020456495,0.025506616,0.030531589,0.035531522
dhdl_modified_1425_lambda_4.xvg,1.625,4,0.0,-0.030372852,0.051398754,-0.020769417,-0.015537485,-0.010331899,-0.0051528818,0.0,0.0051268941,0.010228036,0.015303614,0.020353734,0.025378707,0.03037864
dhdl_modified_1425_lambda_5.xvg,1.625,5,0.0,-0.025245901,0.051139951,-0.025896311,-0.020664379,-0.015458793,-0.010279776,-0.0051268941,0.0,0.0051011418,0.010176719,0.01522684,0.020251813,0.025251746
dhdl_modified_1425_lambda_6.xvg,1.625,6,0.0,-0.020144938,0.050883174,-0.030997453,-0.025765521,-0.020559935,-0.015380918,-0.010228036,-0.0051011418,0.0,0.0050755776,0.010125698,0.015150671,0.020150604
dhdl_modified_1425_lambda_7.xvg,1.625,7,0.0,-0.015069245,0.050628304,-0.03607303,-0.030841099,-0.025635512,-0.020456495,-0.015303614,-0.010176719,-0.0050755776,0.0,0.0050501203,0.010075094,0.015075027
dhdl_modified_1425_lambda_8.xvg,1.625,8,0.0,-0.010019301,0.050375223,-0.041123151,-0.035891219,-0.030685632,-0.025506616,-0.020353734,-0.01522684,-0.010125698,-0.0050501203,0.0,0.0050249733,0.010024906
dhdl_modified_1425_lambda_9.xvg,1.625,9,0.0,-0.0049943924,0.050124168,-0.046148124,-0.040916192,-0.035710606,-0.030531589,-0.025378707,-0.020251813,-0.015150671,-0.010075094,-0.0050249733,0.0,0.0049999332
dhdl_modified_1425_lambda_10.xvg,1.625,10,0.0,5.7220459e-06,0.049874902,-0.051148057,-0.045916125,-0.040710539,-0.035531522,-0.03037864,-0.025251746,-0.020150604,-0.015075027,-0.010024906,-0.0049999332,0.0
dhdl_modified_1426_lambda_0.xvg,1.626,0,0.0,-0.050958857,0.052261114,0.0,0.0052127866,0.010399466,0.015559577,0.02069391,0.025802374,0.030885265,0.035942711,0.040974997,0.045982226,0.050964594
dhdl_modified_1426_lambda_1.xvg,1.626,1,0.0,-0.045746077,0.051996231,-0.0052127866,0.0,0.0051866798,0.01034679,0.015481123,0.020589587,0.025672478,0.030729924,0.035762211,0.04076944,0.045751807
dhdl_modified_1426_lambda_2.xvg,1.626,2,0.0,-0.040559281,0.051733375,-0.010399466,-0.0051866798,0.0,0.0051601103,0.010294443,0.015402907,0.020485798,0.025543244,0.030575531,0.03558276,0.040565127
dhdl_modified_1426_lambda_3.xvg,1.626,3,0.0,-0.035398953,0.051472306,-0.015559505,-0.010346742,-0.0051600864,0.0,0.005134309,0.010242749,0.015325617,0.020383039,0.025415301,0.030422506,0.03540485
dhdl_modified_1426_lambda_4.xvg,1.626,4,0.0,-0.030264849,0.051213622,-0.02069391,-0.015481123,-0.010294443,-0.0051343328,0.0,0.0051084644,0.010191355,0.015248801,0.020281088,0.025288317,0.030270684
dhdl_modified_1426_lambda_5.xvg,1.626,5,0.0,-0.025156494,0.050956607,-0.025802374,-0.020589587,-0.015402907,-0.010242797,-0.0051084644,0.0,0.0050828909,0.010140337,0.015172623,0.020179852,0.02516222
dhdl_modified_1426_lambda_6.xvg,1.626,6,0.0,-0.02007365,0.050701499,-0.030885265,-0.025672478,-0.020485798,-0.015325688,-0.010191355,-0.0050828909,0.0,0.0050574459,0.010089732,0.015096961,0.020079329
dhdl_modified_1426_lambda_7.xvg,1.626,7,0.0,-0.015016078,0.050448418,-0.035942711,-0.030729924,-0.025543244,-0.020383134,-0.015248801,-0.010140337,-0.0050574459,0.0,0.0050322866,0.010039516,0.015021883
dhdl_modified_1426_lambda_8.xvg,1.626,8,0.0,-0.0099840155,0.050197124,-0.040974997,-0.035762211,-0.030575531,-0.025415421,-0.020281088,-0.015172623,-0.010089732,-0.0050322866,0.0,0.005007229,0.0099895967
dhdl_modified_1426_lambda_9.xvg,1.626,9,0.0,-0.004976511,0.049947739,-0.045982226,-0.04076944,-0.03558276,-0.03042265,-0.025288317,-0.020179852,-0.015096961,-0.010039516,-0.005007229,0.0,0.0049823677
dhdl_modified_1426_lambda_10.xvg,1.626,10,0.0,5.7220459e-06,0.049700141,-0.050964594,-0.045751807,-0.040565127,-0.035405017,-0.030270684,-0.02516222,-0.020079329,-0.015021883,-0.0099895967,-0.0049823677,0.0
dhdl_modified_1427_lambda_0.xvg,1.627,0,0.0,-0.050786242,0.052079558,0.0,0.0051947384,0.010363489,0.015505909,0.020622789,0.025713861,0.030779598,0.035820068,0.040835499,0.04582608,0.050791979
dhdl_modified_1427_lambda_1.xvg,1.627,1,0.0,-0.045591582,0.051816583,-0.0051947384,0.0,0.0051687507,0.01031117,0.015428051,0.020519123,0.025584859,0.03062533,0.03564076,0.040631342,0.04559724
dhdl_modified_1427_lambda_2.xvg,1.627,2,0.0,-0.040422667,0.051555514,-0.010363489,-0.0051687507,0.0,0.0051424196,0.0102593,0.015350372,0.020416109,0.025456579,0.030472009,0.035462591,0.04042849
dhdl_modified_1427_lambda_3.xvg,1.627,3,0.0,-0.03528022,0.051296473,-0.015505909,-0.01031117,-0.0051424196,0.0,0.0051168806,0.010207952,0.015273689,0.020314159,0.02532959,0.030320171,0.03528607
dhdl_modified_1427_lambda_4.xvg,1.627,4,0.0,-0.030163521,0.051039338,-0.020622789,-0.015428051,-0.0102593,-0.0051168806,0.0,0.0050910717,0.010156808,0.015197279,0.020212709,0.025203291,0.03016919
dhdl_modified_1427_lambda_5.xvg,1.627,5,0.0,-0.025072571,0.050784111,-0.025713861,-0.020519123,-0.015350372,-0.010207952,-0.0050910717,0.0,0.0050657367,0.010106207,0.015121638,0.020112219,0.025078118
dhdl_modified_1427_lambda_6.xvg,1.627,6,0.0,-0.020006655,0.050530791,-0.030779598,-0.025584859,-0.020416109,-0.015273689,-0.010156808,-0.0050657367,0.0,0.0050404705,0.010055901,0.015046482,0.020012381
dhdl_modified_1427_lambda_7.xvg,1.627,7,0.0,-0.01496601,0.050279379,-0.035820068,-0.03062533,-0.025456579,-0.020314159,-0.015197279,-0.010106207,-0.0050404705,0.0,0.0050154304,0.010006012,0.014971911
dhdl_modified_1427_lambda_8.xvg,1.627,8,0.0,-0.0099508753,0.050029755,-0.040835499,-0.03564076,-0.030472009,-0.02532959,-0.020212709,-0.015121638,-0.010055901,-0.0050154304,0.0,0.0049905814,0.0099564803
dhdl_modified_1427_lambda_9.xvg,1.627,9,0.0,-0.0049602985,0.049782038,-0.04582608,-0.040631342,-0.035462591,-0.030320171,-0.025203291,-0.020112219,-0.015046482,-0.010006012,-0.0049905814,0.0,0.0049658989
dhdl_modified_1427_lambda_10.xvg,1.627,10,0.0,5.7220459e-06,0.049536228,-0.050791979,-0.04559724,-0.04042849,-0.03528607,-0.03016919,-0.025078118,-0.020012381,-0.014971911,-0.0099564803,-0.0049658989,0.0
dhdl_modified_1428_lambda_0.xvg,1.628,0,0.0,-0.050610766,0.051895261,0.0,0.0051762848,0.01032694,0.015451382,0.020550405,0.025623918,0.030672214,0.035695423,0.040693741,0.045667374,0.050616503
dhdl_modified_1428_lambda_1.xvg,1.628,1,0.0,-0.045434702,0.051634073,-0.0051762848,0.0,0.0051506548,0.010275098,0.015374121,0.020447633,0.025495929,0.030519138,0.035517456,0.040491089,0.045440218
dhdl_modified_1428_lambda_2.xvg,1.628,2,0.0,-0.040283907,0.051374793,-0.01032694,-0.0051506548,0.0,0.0051244428,0.010223466,0.015296978,0.020345274,0.025368483,0.030366801,0.035340434,0.040289563
dhdl_modified_1428_lambda_3.xvg,1.628,3,0.0,-0.03515958,0.051117539,-0.015451382,-0.010275098,-0.0051244428,0.0,0.005099023,0.010172535,0.015220832,0.020244041,0.025242358,0.030215991,0.03516512
dhdl_modified_1428_lambda_4.xvg,1.628,4,0.0,-0.030060286,0.050862193,-0.020550405,-0.015374121,-0.010223466,-0.005099023,0.0,0.0050735122,0.010121809,0.015145018,0.020143335,0.025116968,0.030066097
dhdl_modified_1428_lambda_5.xvg,1.628,5,0.0,-0.024986979,0.050608754,-0.025623918,-0.020447633,-0.015296978,-0.010172535,-0.0050735122,0.0,0.0050482964,0.010071505,0.015069823,0.020043456,0.024992585
dhdl_modified_1428_lambda_6.xvg,1.628,6,0.0,-0.019938467,0.050357103,-0.030672214,-0.025495929,-0.020345274,-0.015220832,-0.010121809,-0.0050482964,0.0,0.005023209,0.010021527,0.01499516,0.019944289
dhdl_modified_1428_lambda_7.xvg,1.628,7,0.0,-0.014915465,0.050107479,-0.035695423,-0.030519138,-0.025368483,-0.020244041,-0.015145018,-0.010071505,-0.005023209,0.0,0.0049983179,0.0099719507,0.01492108
dhdl_modified_1428_lambda_8.xvg,1.628,8,0.0,-0.0099170199,0.049859524,-0.040693741,-0.035517456,-0.030366801,-0.025242358,-0.020143335,-0.015069823,-0.010021527,-0.0049983179,0.0,0.0049736328,0.009922762
dhdl_modified_1428_lambda_9.xvg,1.628,9,0.0,-0.0049433708,0.049613476,-0.045667374,-0.040491089,-0.035340434,-0.030215991,-0.025116968,-0.020043456,-0.01499516,-0.0099719507,-0.0049736328,0.0,0.0049491291
dhdl_modified_1428_lambda_10.xvg,1.628,10,0.0,5.7220459e-06,0.049369335,-0.050616503,-0.045440218,-0.040289563,-0.03516512,-0.030066097,-0.024992585,-0.019944289,-0.01492108,-0.009922762,-0.0049491291,0.0
dhdl_modified_1429_lambda_0.xvg,1.629,0,0.0,-0.050441012,0.051716566,0.0,0.0051586418,0.010291654,0.015398692,0.02048043,0.025536895,0.030568263,0.035574783,0.040556561,0.045513832,0.050446749
dhdl_modified_1429_lambda_1.xvg,1.629,1,0.0,-0.045282353,0.051457286,-0.0051586418,0.0,0.0051330118,0.01024005,0.015321788,0.020378253,0.025409622,0.030416141,0.035397919,0.04035519,0.045288107
dhdl_modified_1429_lambda_2.xvg,1.629,2,0.0,-0.040149439,0.051199794,-0.010291654,-0.0051330118,0.0,0.0051070383,0.010188776,0.015245241,0.02027661,0.02528313,0.030264907,0.035222179,0.040155095
dhdl_modified_1429_lambda_3.xvg,1.629,3,0.0,-0.035042517,0.050944328,-0.015398692,-0.01024005,-0.0051070383,0.0,0.0050817377,0.010138203,0.015169572,0.020176091,0.025157869,0.03011514,0.035048057
dhdl_modified_1429_lambda_4.xvg,1.629,4,0.0,-0.029960627,0.05069077,-0.02048043,-0.015321788,-0.010188776,-0.0050817377,0.0,0.0050564653,0.010087834,0.015094354,0.020076131,0.025033403,0.029966319
dhdl_modified_1429_lambda_5.xvg,1.629,5,0.0,-0.024904247,0.050439,-0.025536895,-0.020378253,-0.015245241,-0.010138203,-0.0050564653,0.0,0.0050313686,0.010037888,0.015019666,0.019976937,0.024909854
dhdl_modified_1429_lambda_6.xvg,1.629,6,0.0,-0.019872664,0.050189137,-0.030568263,-0.025409622,-0.02027661,-0.015169572,-0.010087834,-0.0050313686,0.0,0.0050065197,0.0099882973,0.014945569,0.019878485
dhdl_modified_1429_lambda_7.xvg,1.629,7,0.0,-0.014866113,0.049941182,-0.035574783,-0.030416141,-0.02528313,-0.020176091,-0.015094354,-0.010037888,-0.0050065197,0.0,0.0049817776,0.0099390489,0.014871966
dhdl_modified_1429_lambda_8.xvg,1.629,8,0.0,-0.0098845949,0.049695015,-0.040556561,-0.035397919,-0.030264907,-0.025157869,-0.020076131,-0.015019666,-0.0099882973,-0.0049817776,0.0,0.0049572714,0.009890188
dhdl_modified_1429_lambda_9.xvg,1.629,9,0.0,-0.0049273968,0.049450517,-0.045513832,-0.04035519,-0.035222179,-0.03011514,-0.025033403,-0.019976937,-0.014945569,-0.0099390489,-0.0049572714,0.0,0.0049329167
dhdl_modified_1429_lambda_10.xvg,1.629,10,0.0,5.7220459e-06,0.049208045,-0.050446749,-0.045288107,-0.040155095,-0.035048057,-0.029966319,-0.024909854,-0.019878485,-0.014871966,-0.009890188,-0.0049329167,0.0
dhdl_modified_1430_lambda_0.xvg,1.63,0,0.0,-0.050257191,0.051524162,0.0,0.0051393776,0.010253483,0.015341734,0.020404922,0.025442898,0.030456016,0.035444404,0.040408258,0.045347741,0.050263047
dhdl_modified_1430_lambda_1.xvg,1.63,1,0.0,-0.045117844,0.05126667,-0.0051393776,0.0,0.0051141052,0.010202356,0.015265545,0.020303521,0.025316638,0.030305026,0.035268881,0.040208363,0.04512367
dhdl_modified_1430_lambda_2.xvg,1.63,2,0.0,-0.040004004,0.051010966,-0.010253483,-0.0051141052,0.0,0.0050882509,0.01015144,0.015189416,0.020202533,0.025190921,0.030154776,0.035094258,0.040009564
dhdl_modified_1430_lambda_3.xvg,1.63,3,0.0,-0.034915678,0.050757289,-0.015341734,-0.010202356,-0.0050882509,0.0,0.0050631887,0.010101165,0.015114282,0.02010267,0.025066525,0.030006007,0.034921314
dhdl_modified_1430_lambda_4.xvg,1.63,4,0.0,-0.029852385,0.0505054,-0.020404922,-0.015265545,-0.01015144,-0.0050631887,0.0,0.0050379759,0.010051094,0.015039482,0.020003336,0.024942818,0.029858125
dhdl_modified_1430_lambda_5.xvg,1.63,5,0.0,-0.024814602,0.050255418,-0.025442898,-0.020303521,-0.015189416,-0.010101165,-0.0050379759,0.0,0.0050131177,0.010001506,0.01496536,0.019904842,0.024820149
dhdl_modified_1430_lambda_6.xvg,1.63,6,0.0,-0.019801138,0.050007224,-0.030456016,-0.025316638,-0.020202533,-0.015114282,-0.010051094,-0.0050131177,0.0,0.004988388,0.0099522424,0.014891725,0.019807031
dhdl_modified_1430_lambda_7.xvg,1.63,7,0.0,-0.014812945,0.049760938,-0.035444404,-0.030305026,-0.025190921,-0.02010267,-0.015039482,-0.010001506,-0.004988388,0.0,0.0049638544,0.0099033368,0.014818643
dhdl_modified_1430_lambda_8.xvg,1.63,8,0.0,-0.0098490706,0.049516439,-0.040408258,-0.035268881,-0.030154776,-0.025066525,-0.020003336,-0.01496536,-0.0099522424,-0.0049638544,0.0,0.0049394824,0.0098547888
dhdl_modified_1430_lambda_9.xvg,1.63,9,0.0,-0.0049095154,0.049273729,-0.045347741,-0.040208363,-0.035094258,-0.030006007,-0.024942818,-0.019904842,-0.014891725,-0.0099033368,-0.0049394824,0.0,0.0049153065
dhdl_modified_1430_lambda_10.xvg,1.63,10,0.0,5.7220459e-06,0.049032807,-0.050263047,-0.04512367,-0.040009564,-0.034921314,-0.029858125,-0.024820149,-0.019807031,-0.014818643,-0.0098547888,-0.0049153065,0.0
dhdl_modified_1431_lambda_0.xvg,1.631,0,0.0,-0.050074562,0.051332712,0.0,0.0051204471,0.010215622,0.015285062,0.020329797,0.025349379,0.030344341,0.035314692,0.040260689,0.045182508,0.050080299
dhdl_modified_1431_lambda_1.xvg,1.631,1,0.0,-0.04495405,0.051077008,-0.0051204471,0.0,0.0050951748,0.010164614,0.01520935,0.020228931,0.025223894,0.030194245,0.035140242,0.040062061,0.044959852
dhdl_modified_1431_lambda_2.xvg,1.631,2,0.0,-0.039859045,0.050823092,-0.010215622,-0.0050951748,0.0,0.0050694397,0.010114175,0.015133757,0.020128719,0.02509907,0.030045067,0.034966886,0.039864678
dhdl_modified_1431_lambda_3.xvg,1.631,3,0.0,-0.034789555,0.050571084,-0.015285062,-0.010164614,-0.0050694397,0.0,0.0050447351,0.010064317,0.015059279,0.020029631,0.024975628,0.029897446,0.034795238
dhdl_modified_1431_lambda_4.xvg,1.631,4,0.0,-0.029744858,0.050320983,-0.020329797,-0.01520935,-0.010114175,-0.0050447351,0.0,0.0050195819,0.010014544,0.014984896,0.019930893,0.024852711,0.029750503
dhdl_modified_1431_lambda_5.xvg,1.631,5,0.0,-0.024725195,0.05007267,-0.025349379,-0.020228931,-0.015133757,-0.010064317,-0.0050195819,0.0,0.0049949621,0.0099653137,0.014911311,0.019833129,0.024730921
dhdl_modified_1431_lambda_6.xvg,1.631,6,0.0,-0.019730328,0.049826264,-0.030344341,-0.025223894,-0.020128719,-0.015059279,-0.010014544,-0.0049949621,0.0,0.0049703516,0.0099163485,0.014838167,0.019735959
dhdl_modified_1431_lambda_7.xvg,1.631,7,0.0,-0.014759778,0.049581647,-0.035314692,-0.030194245,-0.02509907,-0.020029631,-0.014984896,-0.0099653137,-0.0049703516,0.0,0.0049459969,0.0098678154,0.014765607
dhdl_modified_1431_lambda_8.xvg,1.631,8,0.0,-0.009814023,0.049338818,-0.040260689,-0.035140242,-0.030045067,-0.024975628,-0.019930893,-0.014911311,-0.0099163485,-0.0049459969,0.0,0.0049218185,0.0098196102
dhdl_modified_1431_lambda_9.xvg,1.631,9,0.0,-0.0048921108,0.049097657,-0.045182508,-0.040062061,-0.034966886,-0.029897446,-0.024852711,-0.019833129,-0.014838167,-0.0098678154,-0.0049218185,0.0,0.0048977916
dhdl_modified_1431_lambda_10.xvg,1.631,10,0.0,5.7220459e-06,0.048858404,-0.050080299,-0.044959852,-0.039864678,-0.034795238,-0.029750503,-0.024730921,-0.019735959,-0.014765607,-0.0098196102,-0.0048977916,0.0
dhdl_modified_1432_lambda_0.xvg,1.632,0,0.0,-0.049900517,0.051149845,0.0,0.0051022558,0.010179358,0.015231084,0.020258104,0.02526021,0.030237815,0.035191048,0.040120046,0.045025014,0.049906135
dhdl_modified_1432_lambda_1.xvg,1.632,1,0.0,-0.044798363,0.050895929,-0.0051022558,0.0,0.0050771026,0.010128828,0.015155848,0.020157954,0.025135559,0.030088793,0.03501779,0.039922759,0.044803879
dhdl_modified_1432_lambda_2.xvg,1.632,2,0.0,-0.039721001,0.050643802,-0.010179358,-0.0050771026,0.0,0.0050517252,0.010078746,0.015080852,0.020058457,0.02501169,0.029940688,0.034845656,0.039726776
dhdl_modified_1432_lambda_3.xvg,1.632,3,0.0,-0.034669392,0.050393581,-0.015231084,-0.010128828,-0.0050517252,0.0,0.0050270206,0.010029126,0.015006732,0.019959965,0.024888963,0.029793931,0.034675051
dhdl_modified_1432_lambda_4.xvg,1.632,4,0.0,-0.0296421,0.050145149,-0.020258104,-0.015155848,-0.010078746,-0.0050270206,0.0,0.0050021059,0.0099797111,0.014932944,0.019861942,0.02476691,0.02964803
dhdl_modified_1432_lambda_5.xvg,1.632,5,0.0,-0.02464008,0.049898624,-0.02526021,-0.020157954,-0.015080852,-0.010029126,-0.0050021059,0.0,0.0049776052,0.0099308384,0.014859836,0.019764804,0.024645925
dhdl_modified_1432_lambda_6.xvg,1.632,6,0.0,-0.019662617,0.049653888,-0.030237815,-0.025135559,-0.020058457,-0.015006732,-0.0099797111,-0.0049776052,0.0,0.0049532332,0.0098822308,0.014787199,0.019668319
dhdl_modified_1432_lambda_7.xvg,1.632,7,0.0,-0.014709233,0.04941082,-0.035191048,-0.030088793,-0.02501169,-0.019959965,-0.014932944,-0.0099308384,-0.0049532332,0.0,0.0049289976,0.009833966,0.014715086
dhdl_modified_1432_lambda_8.xvg,1.632,8,0.0,-0.009780406,0.04916966,-0.040120046,-0.03501779,-0.029940688,-0.024888963,-0.019861942,-0.014859836,-0.0098822308,-0.0049289976,0.0,0.0049049683,0.0097860885
dhdl_modified_1432_lambda_9.xvg,1.632,9,0.0,-0.0048754215,0.048930168,-0.045025014,-0.039922759,-0.034845656,-0.029793931,-0.02476691,-0.019764804,-0.014787199,-0.009833966,-0.0049049683,0.0,0.0048811202
dhdl_modified_1432_lambda_10.xvg,1.632,10,0.0,5.7220459e-06,0.048692465,-0.049906135,-0.044803879,-0.039726776,-0.034675051,-0.02964803,-0.024645925,-0.019668319,-0.014715086,-0.0097860885,-0.0048811202,0.0
dhdl_modified_1433_lambda_0.xvg,1.633,0,0.0,-0.04973577,0.050976753,0.0,0.005085042,0.010145169,0.015179919,0.020190203,0.02517581,0.030137095,0.035074128,0.039987104,0.044876214,0.049741626
dhdl_modified_1433_lambda_1.xvg,1.633,1,0.0,-0.044650782,0.050724626,-0.005085042,0.0,0.0050601272,0.010094877,0.015105161,0.020090768,0.025052053,0.029989086,0.034902062,0.039791172,0.044656584
dhdl_modified_1433_lambda_2.xvg,1.633,2,0.0,-0.039590828,0.050474286,-0.010145169,-0.0050601272,0.0,0.0050347498,0.010045033,0.015030641,0.019991926,0.024928959,0.029841935,0.034731045,0.039596457
dhdl_modified_1433_lambda_3.xvg,1.633,3,0.0,-0.034555905,0.050225735,-0.015179919,-0.010094877,-0.0050347498,0.0,0.0050102836,0.0099958909,0.014957176,0.019894209,0.024807185,0.029696295,0.034561707
dhdl_modified_1433_lambda_4.xvg,1.633,4,0.0,-0.029545778,0.049979091,-0.020190203,-0.015105161,-0.010045033,-0.0050102836,0.0,0.0049856073,0.0099468928,0.014883925,0.019796901,0.024686012,0.029551423
dhdl_modified_1433_lambda_5.xvg,1.633,5,0.0,-0.024559971,0.049734116,-0.02517581,-0.020090768,-0.015030641,-0.0099958909,-0.0049856073,0.0,0.0049612855,0.0098983181,0.014811294,0.019700405,0.024565816
dhdl_modified_1433_lambda_6.xvg,1.633,6,0.0,-0.019598959,0.049491048,-0.030137095,-0.025052053,-0.019991926,-0.014957176,-0.0099468928,-0.0049612855,0.0,0.0049370326,0.0098500085,0.014739119,0.01960453
dhdl_modified_1433_lambda_7.xvg,1.633,7,0.0,-0.014661788,0.049249768,-0.035074128,-0.029989086,-0.024928959,-0.019894209,-0.014883925,-0.0098983181,-0.0049370326,0.0,0.0049129759,0.0098020864,0.014667498
dhdl_modified_1433_lambda_8.xvg,1.633,8,0.0,-0.0097489348,0.049010158,-0.039987104,-0.034902062,-0.029841935,-0.024807185,-0.019796901,-0.014811294,-0.0098500085,-0.0049129759,0.0,0.0048891105,0.0097545219
dhdl_modified_1433_lambda_9.xvg,1.633,9,0.0,-0.0048596859,0.048772335,-0.044876214,-0.039791172,-0.034731045,-0.029696295,-0.024686012,-0.019700405,-0.014739119,-0.0098020864,-0.0048891105,0.0,0.0048654114
dhdl_modified_1433_lambda_10.xvg,1.633,10,0.0,5.7220459e-06,0.048536301,-0.049741626,-0.044656584,-0.039596457,-0.034561707,-0.029551423,-0.024565816,-0.01960453,-0.014667498,-0.0097545219,-0.0048654114,0.0
dhdl_modified_1434_lambda_0.xvg,1.634,0,0.0,-0.049559578,0.05079186,0.0,0.005066636,0.010108477,0.015125297,0.020117652,0.025085509,0.030029223,0.034948863,0.039844625,0.044716686,0.049565196
dhdl_modified_1434_lambda_1.xvg,1.634,1,0.0,-0.04449271,0.050541401,-0.005066636,0.0,0.0050418405,0.010058661,0.015051016,0.020018873,0.024962587,0.029882227,0.034777989,0.039650049,0.04449856
dhdl_modified_1434_lambda_2.xvg,1.634,2,0.0,-0.039451115,0.05029285,-0.010108477,-0.0050418405,0.0,0.0050168207,0.010009175,0.014977032,0.019920746,0.024840386,0.029736148,0.034608209,0.039456719
dhdl_modified_1434_lambda_3.xvg,1.634,3,0.0,-0.034434311,0.050045967,-0.015125297,-0.010058661,-0.0050168207,0.0,0.0049923545,0.0099602116,0.014903926,0.019823566,0.024719328,0.029591388,0.034439899
dhdl_modified_1434_lambda_4.xvg,1.634,4,0.0,-0.029441828,0.049800992,-0.020117652,-0.015051016,-0.010009175,-0.0049923545,0.0,0.004967857,0.0099115711,0.014831211,0.019726973,0.024599034,0.029447544
dhdl_modified_1434_lambda_5.xvg,1.634,5,0.0,-0.024473902,0.049557805,-0.025085509,-0.020018873,-0.014977032,-0.0099602116,-0.004967857,0.0,0.004943714,0.009863354,0.014759116,0.019631177,0.024479687
dhdl_modified_1434_lambda_6.xvg,1.634,6,0.0,-0.019530294,0.049316406,-0.030029223,-0.024962587,-0.019920746,-0.014903926,-0.0099115711,-0.004943714,0.0,0.00491964,0.0098154021,0.014687463,0.019535973
dhdl_modified_1434_lambda_7.xvg,1.634,7,0.0,-0.014610528,0.049076676,-0.034948863,-0.029882227,-0.024840386,-0.019823566,-0.014831211,-0.009863354,-0.00491964,0.0,0.0048957621,0.0097678227,0.014616333
dhdl_modified_1434_lambda_8.xvg,1.634,8,0.0,-0.0097148409,0.048838735,-0.039844625,-0.034777989,-0.029736148,-0.024719328,-0.019726973,-0.014759116,-0.0098154021,-0.0048957621,0.0,0.0048720606,0.0097205711
dhdl_modified_1434_lambda_9.xvg,1.634,9,0.0,-0.0048427582,0.048602581,-0.044716686,-0.039650049,-0.034608209,-0.029591388,-0.024599034,-0.019631177,-0.014687463,-0.0097678227,-0.0048720606,0.0,0.0048485105
dhdl_modified_1434_lambda_10.xvg,1.634,10,0.0,5.7220459e-06,0.048368096,-0.049565196,-0.04449856,-0.039456719,-0.034439899,-0.029447544,-0.024479687,-0.019535973,-0.014616333,-0.0097205711,-0.0048485105,0.0
dhdl_modified_1435_lambda_0.xvg,1.635,0,0.0,-0.049390778,0.050614834,0.0,0.0050490169,0.010073477,0.015073036,0.020048248,0.024999201,0.029926131,0.034829165,0.03970847,0.044564253,0.049396634
dhdl_modified_1435_lambda_1.xvg,1.635,1,0.0,-0.044341791,0.050366044,-0.0050490169,0.0,0.0050244598,0.010024019,0.014999231,0.019950184,0.024877114,0.029780148,0.034659453,0.039515236,0.044347617
dhdl_modified_1435_lambda_2.xvg,1.635,2,0.0,-0.039317362,0.050119162,-0.010073477,-0.0050244598,0.0,0.0049995592,0.0099747714,0.014925725,0.019852654,0.024755688,0.029634993,0.034490776,0.039323157
dhdl_modified_1435_lambda_3.xvg,1.635,3,0.0,-0.034317724,0.049874067,-0.015073036,-0.010024019,-0.0049995592,0.0,0.0049752122,0.0099261654,0.014853095,0.019756129,0.024635434,0.029491217,0.034323598
dhdl_modified_1435_lambda_4.xvg,1.635,4,0.0,-0.029342646,0.049630761,-0.020048248,-0.014999231,-0.0099747714,-0.0049752122,0.0,0.0049509532,0.0098778825,0.014780917,0.019660222,0.024516004,0.029348386
dhdl_modified_1435_lambda_5.xvg,1.635,5,0.0,-0.024391647,0.049389243,-0.024999201,-0.019950184,-0.014925725,-0.0099261654,-0.0049509532,0.0,0.0049269293,0.0098299635,0.014709269,0.019565051,0.024397433
dhdl_modified_1435_lambda_6.xvg,1.635,6,0.0,-0.019464729,0.049149513,-0.029926131,-0.024877114,-0.019852654,-0.014853095,-0.0098778825,-0.0049269293,0.0,0.0049030342,0.0097823394,0.014638122,0.019470503
dhdl_modified_1435_lambda_7.xvg,1.635,7,0.0,-0.014561891,0.048911452,-0.034829165,-0.029780148,-0.024755688,-0.019756129,-0.014780917,-0.0098299635,-0.0049030342,0.0,0.0048793052,0.0097350878,0.014567469
dhdl_modified_1435_lambda_8.xvg,1.635,8,0.0,-0.009682416,0.048675179,-0.03970847,-0.034659453,-0.029634993,-0.024635434,-0.019660222,-0.014709269,-0.0097823394,-0.0048793052,0.0,0.0048557826,0.0096881641
