XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1976_lambda_1.xvg,2.176,1,0.0,-0.0046882522,0.0064029694,-0.00063860979,0.0,0.00064337816,0.0012821353,0.0019234588,0.0025628749,0.0032033572,0.0038436145,0.0044838584,0.0051241157,0.0057643596
dhdl_modified_1976_lambda_2.xvg,2.176,2,0.0,-0.0040473845,0.0064029694,-0.0012819879,-0.00064337816,0.0,0.00063875712,0.0012800806,0.0019194967,0.002559979,0.0032002364,0.0038404802,0.0044807375,0.0051209814
dhdl_modified_1976_lambda_3.xvg,2.176,3,0.0,-0.0034065167,0.0064029694,-0.0019207451,-0.0012821353,-0.00063875712,0.0,0.00064132348,0.0012807396,0.0019212219,0.0025614792,0.0032017231,0.0038419804,0.0044822243
dhdl_modified_1976_lambda_4.xvg,2.176,4,0.0,-0.0027675561,0.0064029694,-0.0025620685,-0.0019234588,-0.0012800806,-0.00064132348,0.0,0.00063941613,0.0012798984,0.0019201558,0.0025603996,0.003200657,0.0038409008
dhdl_modified_1976_lambda_5.xvg,2.176,5,0.0,-0.0021266879,0.0064029694,-0.0032014847,-0.0025628749,-0.0019194967,-0.0012807396,-0.00063941613,0.0,0.00064048228,0.0012807396,0.0019209835,0.0025612408,0.0032014847
dhdl_modified_1976_lambda_6.xvg,2.176,6,0.0,-0.0014877269,0.0064029694,-0.003841967,-0.0032033572,-0.002559979,-0.0019212219,-0.0012798984,-0.00064048228,0.0,0.00064025734,0.0012805012,0.0019207585,0.0025610024
dhdl_modified_1976_lambda_7.xvg,2.176,7,0.0,-0.00084685843,0.0064029694,-0.0044822243,-0.0038436145,-0.0032002364,-0.0025614792,-0.0019201558,-0.0012807396,-0.00064025734,0.0,0.00064024386,0.0012805012,0.0019207451
dhdl_modified_1976_lambda_8.xvg,2.176,8,0.0,-0.00020598978,0.0064029694,-0.0051224682,-0.0044838584,-0.0038404802,-0.0032017231,-0.0025603996,-0.0019209835,-0.0012805012,-0.00064024386,0.0,0.00064025734,0.0012805012
dhdl_modified_1976_lambda_9.xvg,2.176,9,0.0,0.00043297163,0.0064029694,-0.0057627255,-0.0051241157,-0.0044807375,-0.0038419804,-0.003200657,-0.0025612408,-0.0019207585,-0.0012805012,-0.00064025734,0.0,0.00064024386
dhdl_modified_1976_lambda_10.xvg,2.176,10,0.0,0.0010738405,0.0064029694,-0.0064029694,-0.0057643596,-0.0051209814,-0.0044822243,-0.0038409008,-0.0032014847,-0.0025610024,-0.0019207451,-0.0012805012,-0.00064024386,0.0
dhdl_modified_1977_lambda_0.xvg,2.177,0,0.0,-0.0051689027,0.0062427521,0.0,0.00062258806,0.0012499445,0.0018726799,0.0024979816,0.003121376,0.0037458366,0.0043700722,0.0049942943,0.0056185299,0.0062427521
dhdl_modified_1977_lambda_1.xvg,2.177,1,0.0,-0.0045432937,0.0062427521,-0.00062258806,0.0,0.00062735643,0.0012500918,0.0018753936,0.002498788,0.0031232485,0.0037474841,0.0043717063,0.0049959419,0.005620164
dhdl_modified_1977_lambda_2.xvg,2.177,2,0.0,-0.0039214995,0.0062427521,-0.0012499445,-0.00062735643,0.0,0.00062273539,0.0012480371,0.0018714315,0.0024958921,0.0031201277,0.0037443498,0.0043685855,0.0049928076
dhdl_modified_1977_lambda_3.xvg,2.177,3,0.0,-0.0032958905,0.0062427521,-0.0018726799,-0.0012500918,-0.00062273539,0.0,0.00062530176,0.0012486962,0.0018731567,0.0024973923,0.0031216145,0.0037458501,0.0043700722
dhdl_modified_1977_lambda_4.xvg,2.177,4,0.0,-0.0026702813,0.0062427521,-0.0024979816,-0.0018753936,-0.0012480371,-0.00062530176,0.0,0.00062339441,0.001247855,0.0018720906,0.0024963127,0.0031205483,0.0037447704
dhdl_modified_1977_lambda_5.xvg,2.177,5,0.0,-0.0020465793,0.0062427521,-0.003121376,-0.002498788,-0.0018714315,-0.0012486962,-0.00062339441,0.0,0.00062446055,0.0012486962,0.0018729183,0.0024971539,0.003121376
dhdl_modified_1977_lambda_6.xvg,2.177,6,0.0,-0.0014228771,0.0062427521,-0.0037458366,-0.0031232485,-0.0024958921,-0.0018731567,-0.001247855,-0.00062446055,0.0,0.00062423561,0.0012484577,0.0018726934,0.0024969155
dhdl_modified_1977_lambda_7.xvg,2.177,7,0.0,-0.00079726736,0.0062427521,-0.0043700722,-0.0037474841,-0.0031201277,-0.0024973923,-0.0018720906,-0.0012486962,-0.00062423561,0.0,0.00062422213,0.0012484577,0.0018726799
dhdl_modified_1977_lambda_8.xvg,2.177,8,0.0,-0.00017547222,0.0062427521,-0.0049942943,-0.0043717063,-0.0037443498,-0.0031216145,-0.0024963127,-0.0018729183,-0.0012484577,-0.00062422213,0.0,0.00062423561,0.0012484577
dhdl_modified_1977_lambda_9.xvg,2.177,9,0.0,0.00044823042,0.0062427521,-0.0056185299,-0.0049959419,-0.0043685855,-0.0037458501,-0.0031205483,-0.0024971539,-0.0018726934,-0.0012484577,-0.00062423561,0.0,0.00062422213
dhdl_modified_1977_lambda_10.xvg,2.177,10,0.0,0.0010738405,0.0062427521,-0.0062427521,-0.005620164,-0.0049928076,-0.0043700722,-0.0037447704,-0.003121376,-0.0024969155,-0.0018726799,-0.0012484577,-0.00062422213,0.0
dhdl_modified_1978_lambda_0.xvg,2.178,0,0.0,-0.0049476502,0.0060214996,0.0,0.00060046281,0.001205694,0.0018063041,0.0024094807,0.0030107498,0.0036130851,0.0042151955,0.0048172924,0.0054194028,0.0060214996
dhdl_modified_1978_lambda_1.xvg,2.178,1,0.0,-0.0043449299,0.0060214996,-0.00060046281,0.0,0.00060523119,0.0012058413,0.0018090178,0.002410287,0.0030126223,0.0036147327,0.0042168296,0.0048189399,0.0054210368
dhdl_modified_1978_lambda_2.xvg,2.178,2,0.0,-0.0037422089,0.0060214996,-0.001205694,-0.00060523119,0.0,0.00060061014,0.0012037867,0.0018050558,0.0024073911,0.0030095015,0.0036115984,0.0042137088,0.0048158056
dhdl_modified_1978_lambda_3.xvg,2.178,3,0.0,-0.0031394879,0.0060214996,-0.0018063041,-0.0012058413,-0.00060061014,0.0,0.00060317651,0.0012044457,0.001806781,0.0024088914,0.0030109882,0.0036130986,0.0042151955
dhdl_modified_1978_lambda_4.xvg,2.178,4,0.0,-0.0025386743,0.0060214996,-0.0024094807,-0.0018090178,-0.0012037867,-0.00060317651,0.0,0.00060126916,0.0012036045,0.0018057148,0.0024078117,0.0030099221,0.003612019
dhdl_modified_1978_lambda_5.xvg,2.178,5,0.0,-0.001935953,0.0060214996,-0.0030107498,-0.002410287,-0.0018050558,-0.0012044457,-0.00060126916,0.0,0.0006023353,0.0012044457,0.0018065426,0.0024086529,0.0030107498
dhdl_modified_1978_lambda_6.xvg,2.178,6,0.0,-0.001335139,0.0060214996,-0.0036130851,-0.0030126223,-0.0024073911,-0.001806781,-0.0012036045,-0.0006023353,0.0,0.00060211038,0.0012042073,0.0018063176,0.0024084145
dhdl_modified_1978_lambda_7.xvg,2.178,7,0.0,-0.00073241751,0.0060214996,-0.0042151955,-0.0036147327,-0.0030095015,-0.0024088914,-0.0018057148,-0.0012044457,-0.00060211038,0.0,0.00060209688,0.0012042073,0.0018063041
dhdl_modified_1978_lambda_8.xvg,2.178,8,0.0,-0.00012969585,0.0060214996,-0.0048172924,-0.0042168296,-0.0036115984,-0.0030109882,-0.0024078117,-0.0018065426,-0.0012042073,-0.00060209688,0.0,0.00060211038,0.0012042073
dhdl_modified_1978_lambda_9.xvg,2.178,9,0.0,0.0004711186,0.0060214996,-0.0054194028,-0.0048189399,-0.0042137088,-0.0036130986,-0.0030099221,-0.0024086529,-0.0018063176,-0.0012042073,-0.00060211038,0.0,0.00060209688
dhdl_modified_1978_lambda_10.xvg,2.178,10,0.0,0.0010738405,0.0060214996,-0.0060214996,-0.0054210368,-0.0048158056,-0.0042151955,-0.003612019,-0.0030107498,-0.0024084145,-0.0018063041,-0.0012042073,-0.00060209688,0.0
dhdl_modified_1979_lambda_0.xvg,2.179,0,0.0,-0.0048217657,0.0058956146,0.0,0.00058787431,0.001180517,0.0017685386,0.0023591266,0.0029478073,0.0035375541,0.004127076,0.0047165844,0.0053061062,0.0058956146
dhdl_modified_1979_lambda_1.xvg,2.179,1,0.0,-0.004230489,0.0058956146,-0.00058787431,0.0,0.00059264268,0.0011806643,0.0017712523,0.002359933,0.0029496798,0.0035392017,0.0041287101,0.0047182319,0.0053077403
dhdl_modified_1979_lambda_2.xvg,2.179,2,0.0,-0.0036468417,0.0058994293,-0.0011812799,-0.00059302415,0.0,0.00058840311,0.0011793726,0.0017684347,0.002358563,0.0029484663,0.0035383562,0.0041282595,0.0047181494
dhdl_modified_1979_lambda_3.xvg,2.179,3,0.0,-0.0030517501,0.0058956146,-0.0017685386,-0.0011806643,-0.00058802164,0.0,0.00059058801,0.0011792687,0.0017690155,0.0023585374,0.0029480457,0.0035375676,0.004127076
dhdl_modified_1979_lambda_4.xvg,2.179,4,0.0,-0.0024623803,0.0058956146,-0.0023591266,-0.0017712523,-0.0011786096,-0.00059058801,0.0,0.00058868066,0.0011784275,0.0017679493,0.0023574577,0.0029469796,0.003536488
dhdl_modified_1979_lambda_5.xvg,2.179,5,0.0,-0.0018730107,0.0058956146,-0.0029478073,-0.002359933,-0.0017672903,-0.0011792687,-0.00058868066,0.0,0.0005897468,0.0011792687,0.0017687771,0.0023582989,0.0029478073
dhdl_modified_1979_lambda_6.xvg,2.179,6,0.0,-0.001285548,0.0058956146,-0.0035375541,-0.0029496798,-0.0023570371,-0.0017690155,-0.0011784275,-0.0005897468,0.0,0.00058952188,0.0011790303,0.0017685521,0.0023580605
dhdl_modified_1979_lambda_7.xvg,2.179,7,0.0,-0.00069427054,0.0058956146,-0.004127076,-0.0035392017,-0.002946559,-0.0023585374,-0.0017679493,-0.0011792687,-0.00058952188,0.0,0.00058950838,0.0011790303,0.0017685386
dhdl_modified_1979_lambda_8.xvg,2.179,8,0.0,-0.00010490033,0.0058956146,-0.0047165844,-0.0041287101,-0.0035360674,-0.0029480457,-0.0023574577,-0.0017687771,-0.0011790303,-0.00058950838,0.0,0.00058952188,0.0011790303
dhdl_modified_1979_lambda_9.xvg,2.179,9,0.0,0.00048447005,0.0058956146,-0.0053061062,-0.0047182319,-0.0041255892,-0.0035375676,-0.0029469796,-0.0023582989,-0.0017685521,-0.0011790303,-0.00058952188,0.0,0.00058950838
dhdl_modified_1979_lambda_10.xvg,2.179,10,0.0,0.0010738405,0.0058956146,-0.0058956146,-0.0053077403,-0.0047150976,-0.004127076,-0.003536488,-0.0029478073,-0.0023580605,-0.0017685386,-0.0011790303,-0.00058950838,0.0
dhdl_modified_1980_lambda_0.xvg,2.18,0,0.0,-0.0045165899,0.0055904388,0.0,0.00055735673,0.0011194818,0.0016769859,0.0022370563,0.0027952194,0.0033544486,0.0039134529,0.0044724437,0.0050314481,0.0055904388
dhdl_modified_1980_lambda_1.xvg,2.18,1,0.0,-0.0039558308,0.0055904388,-0.00055735673,0.0,0.00056212511,0.0011196292,0.0016796996,0.0022378627,0.0027970919,0.0033560962,0.003915087,0.0044740913,0.0050330821
dhdl_modified_1980_lambda_2.xvg,2.18,2,0.0,-0.0033988864,0.0055904388,-0.0011194818,-0.00056212511,0.0,0.00055750406,0.0011175745,0.0016757376,0.0022349668,0.0027939711,0.0033529619,0.0039119662,0.004470957
dhdl_modified_1980_lambda_3.xvg,2.18,3,0.0,-0.0028381271,0.0055904388,-0.0016769859,-0.0011196292,-0.00055750406,0.0,0.00056007044,0.0011182335,0.0016774627,0.002236467,0.0027954578,0.0033544622,0.0039134529
dhdl_modified_1980_lambda_4.xvg,2.18,4,0.0,-0.0022792751,0.0055904388,-0.0022370563,-0.0016796996,-0.0011175745,-0.00056007044,0.0,0.00055816309,0.0011173923,0.0016763966,0.0022353874,0.0027943917,0.0033533825
dhdl_modified_1980_lambda_5.xvg,2.18,5,0.0,-0.0017204228,0.0055904388,-0.0027952194,-0.0022378627,-0.0016757376,-0.0011182335,-0.00055816309,0.0,0.00055922921,0.0011182335,0.0016772243,0.0022362286,0.0027952194
dhdl_modified_1980_lambda_6.xvg,2.18,6,0.0,-0.0011634777,0.0055904388,-0.0033544486,-0.0027970919,-0.0022349668,-0.0016774627,-0.0011173923,-0.00055922921,0.0,0.00055900431,0.0011179951,0.0016769994,0.0022359902
dhdl_modified_1980_lambda_7.xvg,2.18,7,0.0,-0.00060271786,0.0055904388,-0.0039134529,-0.0033560962,-0.0027939711,-0.002236467,-0.0016763966,-0.0011182335,-0.00055900431,0.0,0.00055899079,0.0011179951,0.0016769859
dhdl_modified_1980_lambda_8.xvg,2.18,8,0.0,-4.386518e-05,0.0055904388,-0.0044724437,-0.003915087,-0.0033529619,-0.0027954578,-0.0022353874,-0.0016772243,-0.0011179951,-0.00055899079,0.0,0.00055900431,0.0011179951
dhdl_modified_1980_lambda_9.xvg,2.18,9,0.0,0.00051498762,0.0055904388,-0.0050314481,-0.0044740913,-0.0039119662,-0.0033544622,-0.0027943917,-0.0022362286,-0.0016769994,-0.0011179951,-0.00055900431,0.0,0.00055899079
dhdl_modified_1980_lambda_10.xvg,2.18,10,0.0,0.0010738405,0.0055904388,-0.0055904388,-0.0050330821,-0.004470957,-0.0039134529,-0.0033533825,-0.0027952194,-0.0022359902,-0.0016769859,-0.0011179951,-0.00055899079,0.0
dhdl_modified_1981_lambda_0.xvg,2.181,0,0.0,-0.0044364817,0.0055122375,0.0,0.00054953661,0.0011038416,0.0016535255,0.0022057758,0.0027561188,0.0033075279,0.003858712,0.0044098827,0.0049610669,0.0055122375
dhdl_modified_1981_lambda_1.xvg,2.181,1,0.0,-0.0038795371,0.0055027008,-0.00054858293,0.0,0.0005533513,0.0011020816,0.0016533782,0.0022027675,0.0027532229,0.0033034534,0.0038536704,0.0044039009,0.0049541179
dhdl_modified_1981_lambda_2.xvg,2.181,2,0.0,-0.0033264074,0.0055027008,-0.0011019342,-0.0005533513,0.0,0.00054873025,0.0011000269,0.0016494162,0.0021998716,0.0027501021,0.0033003191,0.0038505496,0.0044007666
dhdl_modified_1981_lambda_3.xvg,2.181,3,0.0,-0.0027770922,0.0055027008,-0.0016506645,-0.0011020816,-0.00054873025,0.0,0.00055129663,0.0011006859,0.0016511413,0.0022013718,0.0027515888,0.0033018193,0.0038520363
dhdl_modified_1981_lambda_4.xvg,2.181,4,0.0,-0.0022277767,0.0055027008,-0.0022019611,-0.0016533782,-0.0011000269,-0.00055129663,0.0,0.00054938928,0.0010998447,0.0016500752,0.0022002922,0.0027505227,0.0033007397
dhdl_modified_1981_lambda_5.xvg,2.181,5,0.0,-0.0016765537,0.0055027008,-0.0027513504,-0.0022027675,-0.0016494162,-0.0011006859,-0.00054938928,0.0,0.00055045541,0.0011006859,0.0016509029,0.0022011334,0.0027513504
dhdl_modified_1981_lambda_6.xvg,2.181,6,0.0,-0.0011272382,0.0055027008,-0.0033018058,-0.0027532229,-0.0021998716,-0.0016511413,-0.0010998447,-0.00055045541,0.0,0.00055023051,0.0011004475,0.001650678,0.002200895
dhdl_modified_1981_lambda_7.xvg,2.181,7,0.0,-0.00057792233,0.0055065155,-0.0038547066,-0.0033057422,-0.0027520094,-0.0022028977,-0.0016512196,-0.0011014489,-0.00055061198,0.0,0.00055059846,0.0011012104,0.0016518089
dhdl_modified_1981_lambda_8.xvg,2.181,8,0.0,-2.6699054e-05,0.0055027008,-0.0044022533,-0.0038536704,-0.0033003191,-0.0027515888,-0.0022002922,-0.0016509029,-0.0011004475,-0.00055021699,0.0,0.00055023051,0.0011004475
dhdl_modified_1981_lambda_9.xvg,2.181,9,0.0,0.00052261702,0.0055027008,-0.0049524838,-0.0044039009,-0.0038505496,-0.0033018193,-0.0027505227,-0.0022011334,-0.001650678,-0.0011004475,-0.00055023051,0.0,0.00055021699
dhdl_modified_1981_lambda_10.xvg,2.181,10,0.0,0.0010738405,0.0055027008,-0.0055027008,-0.0049541179,-0.0044007666,-0.0038520363,-0.0033007397,-0.0027513504,-0.002200895,-0.0016506645,-0.0011004475,-0.00055021699,0.0
dhdl_modified_1982_lambda_0.xvg,2.182,0,0.0,-0.0043525584,0.0054264069,0.0,0.00054095354,0.0010866754,0.0016277763,0.0021714435,0.0027132034,0.0032560294,0.0037986306,0.0043412181,0.0048838193,0.0054264069
dhdl_modified_1982_lambda_1.xvg,2.182,1,0.0,-0.0038108728,0.0054264069,-0.00054095354,0.0,0.00054572191,0.0010868228,0.00163049,0.0021722499,0.0027150759,0.003257677,0.0038002646,0.0043428657,0.0048854533
dhdl_modified_1982_lambda_2.xvg,2.182,2,0.0,-0.0032653725,0.0054264069,-0.0010866754,-0.00054572191,0.0,0.00054110086,0.0010847681,0.001626528,0.002169354,0.0027119551,0.0032545427,0.0037971438,0.0043397314
dhdl_modified_1982_lambda_3.xvg,2.182,3,0.0,-0.0027236864,0.0054264069,-0.0016277763,-0.0010868228,-0.00054110086,0.0,0.00054366724,0.0010854271,0.0016282531,0.0021708543,0.0027134418,0.003256043,0.0037986306
dhdl_modified_1982_lambda_4.xvg,2.182,4,0.0,-0.0021820003,0.0054264069,-0.0021714435,-0.00163049,-0.0010847681,-0.00054366724,0.0,0.00054175989,0.0010845859,0.001627187,0.0021697746,0.0027123757,0.0032549633
dhdl_modified_1982_lambda_5.xvg,2.182,5,0.0,-0.0016384069,0.0054264069,-0.0027132034,-0.0021722499,-0.001626528,-0.0010854271,-0.00054175989,0.0,0.00054282601,0.0010854271,0.0016280147,0.0021706158,0.0027132034
dhdl_modified_1982_lambda_6.xvg,2.182,6,0.0,-0.0010967206,0.0054264069,-0.0032560294,-0.0027150759,-0.002169354,-0.0016282531,-0.0010845859,-0.00054282601,0.0,0.00054260112,0.0010851887,0.0016277898,0.0021703774
dhdl_modified_1982_lambda_7.xvg,2.182,7,0.0,-0.0005531268,0.0054264069,-0.0037986306,-0.003257677,-0.0027119551,-0.0021708543,-0.001627187,-0.0010854271,-0.00054260112,0.0,0.00054258759,0.0010851887,0.0016277763
dhdl_modified_1982_lambda_8.xvg,2.182,8,0.0,-1.1440275e-05,0.0054264069,-0.0043412181,-0.0038002646,-0.0032545427,-0.0027134418,-0.0021697746,-0.0016280147,-0.0010851887,-0.00054258759,0.0,0.00054260112,0.0010851887
dhdl_modified_1982_lambda_9.xvg,2.182,9,0.0,0.00053024641,0.0054264069,-0.0048838193,-0.0043428657,-0.0037971438,-0.003256043,-0.0027123757,-0.0021706158,-0.0016277898,-0.0010851887,-0.00054260112,0.0,0.00054258759
dhdl_modified_1982_lambda_10.xvg,2.182,10,0.0,0.0010738405,0.0054264069,-0.0054264069,-0.0048854533,-0.0043397314,-0.0037986306,-0.0032549633,-0.0027132034,-0.0021703774,-0.0016277763,-0.0010851887,-0.00054258759,0.0
dhdl_modified_1983_lambda_0.xvg,2.183,0,0.0,-0.0041389358,0.0052127838,0.0,0.00051959123,0.0010439508,0.0015636894,0.0020859943,0.0026063919,0.0031278556,0.0036490944,0.0041703197,0.0046915585,0.0052127838
dhdl_modified_1983_lambda_1.xvg,2.183,1,0.0,-0.0036163235,0.0052127838,-0.00051959123,0.0,0.0005243596,0.0010440982,0.0015664031,0.0020868007,0.0026082644,0.0031295032,0.0036507285,0.0041719673,0.0046931926
dhdl_modified_1983_lambda_2.xvg,2.183,2,0.0,-0.0030975258,0.0052127838,-0.0010439508,-0.0005243596,0.0,0.00051973855,0.0010420435,0.0015624411,0.0020839048,0.0026051436,0.0031263689,0.0036476077,0.004168833
dhdl_modified_1983_lambda_3.xvg,2.183,3,0.0,-0.0025749134,0.0052127838,-0.0015636894,-0.0010440982,-0.00051973855,0.0,0.00052230494,0.0010427025,0.0015641662,0.002085405,0.0026066303,0.0031278691,0.0036490944
dhdl_modified_1983_lambda_4.xvg,2.183,4,0.0,-0.0020523008,0.0052127838,-0.0020859943,-0.0015664031,-0.0010420435,-0.00052230494,0.0,0.00052039759,0.0010418613,0.0015631001,0.0020843254,0.0026055642,0.0031267895
dhdl_modified_1983_lambda_5.xvg,2.183,5,0.0,-0.0015315955,0.0052127838,-0.0026063919,-0.0020868007,-0.0015624411,-0.0010427025,-0.00052039759,0.0,0.0005214637,0.0010427025,0.0015639278,0.0020851666,0.0026063919
dhdl_modified_1983_lambda_6.xvg,2.183,6,0.0,-0.00101089,0.0052127838,-0.0031278556,-0.0026082644,-0.0020839048,-0.0015641662,-0.0010418613,-0.0005214637,0.0,0.00052123882,0.0010424641,0.0015637029,0.0020849282
dhdl_modified_1983_lambda_7.xvg,2.183,7,0.0,-0.000488277,0.0052127838,-0.0036490944,-0.0031295032,-0.0026051436,-0.002085405,-0.0015631001,-0.0010427025,-0.00052123882,0.0,0.00052122528,0.0010424641,0.0015636894
dhdl_modified_1983_lambda_8.xvg,2.183,8,0.0,3.0521383e-05,0.0052127838,-0.0041703197,-0.0036507285,-0.0031263689,-0.0026066303,-0.0020843254,-0.0015639278,-0.0010424641,-0.00052122528,0.0,0.00052123882,0.0010424641
dhdl_modified_1983_lambda_9.xvg,2.183,9,0.0,0.00055122725,0.0052127838,-0.0046915585,-0.0041719673,-0.0036476077,-0.0031278691,-0.0026055642,-0.0020851666,-0.0015637029,-0.0010424641,-0.00052123882,0.0,0.00052122528
dhdl_modified_1983_lambda_10.xvg,2.183,10,0.0,0.0010738405,0.0052127838,-0.0052127838,-0.0046931926,-0.004168833,-0.0036490944,-0.0031267895,-0.0026063919,-0.0020849282,-0.0015636894,-0.0010424641,-0.00052122528,0.0
dhdl_modified_1984_lambda_0.xvg,2.184,0,0.0,-0.0039863479,0.0050601959,0.0,0.00050433244,0.0010134333,0.001517913,0.0020249592,0.002530098,0.0030363029,0.0035422829,0.0040482494,0.0045542294,0.0050601959
dhdl_modified_1984_lambda_1.xvg,2.184,1,0.0,-0.0034789946,0.0050601959,-0.00050433244,0.0,0.00050910081,0.0010135806,0.0015206267,0.0020257655,0.0025319704,0.0030379505,0.003543917,0.004049897,0.0045558635
dhdl_modified_1984_lambda_2.xvg,2.184,2,0.0,-0.0029754557,0.0050601959,-0.0010134333,-0.00050910081,0.0,0.00050447976,0.0010115259,0.0015166647,0.0020228696,0.0025288497,0.0030348161,0.0035407962,0.0040467627
dhdl_modified_1984_lambda_3.xvg,2.184,3,0.0,-0.0024681019,0.0050601959,-0.001517913,-0.0010135806,-0.00050447976,0.0,0.00050704615,0.0010121849,0.0015183899,0.0020243699,0.0025303364,0.0030363164,0.0035422829
dhdl_modified_1984_lambda_4.xvg,2.184,4,0.0,-0.0019607481,0.0050601959,-0.0020249592,-0.0015206267,-0.0010115259,-0.00050704615,0.0,0.0005051388,0.0010113437,0.0015173237,0.0020232902,0.0025292703,0.0030352368
dhdl_modified_1984_lambda_5.xvg,2.184,5,0.0,-0.0014553015,0.0050601959,-0.002530098,-0.0020257655,-0.0015166647,-0.0010121849,-0.0005051388,0.0,0.00050620491,0.0010121849,0.0015181514,0.0020241315,0.002530098
dhdl_modified_1984_lambda_6.xvg,2.184,6,0.0,-0.00094985485,0.0050601959,-0.0030363029,-0.0025319704,-0.0020228696,-0.0015183899,-0.0010113437,-0.00050620491,0.0,0.00050598004,0.0010119465,0.0015179266,0.0020238931
dhdl_modified_1984_lambda_7.xvg,2.184,7,0.0,-0.00044250066,0.0050601959,-0.0035422829,-0.0030379505,-0.0025288497,-0.0020243699,-0.0015173237,-0.0010121849,-0.00050598004,0.0,0.00050596649,0.0010119465,0.001517913
dhdl_modified_1984_lambda_8.xvg,2.184,8,0.0,6.1038947e-05,0.0050601959,-0.0040482494,-0.003543917,-0.0030348161,-0.0025303364,-0.0020232902,-0.0015181514,-0.0010119465,-0.00050596649,0.0,0.00050598004,0.0010119465
dhdl_modified_1984_lambda_9.xvg,2.184,9,0.0,0.00056648604,0.0050601959,-0.0045542294,-0.004049897,-0.0035407962,-0.0030363164,-0.0025292703,-0.0020241315,-0.0015179266,-0.0010119465,-0.00050598004,0.0,0.00050596649
dhdl_modified_1984_lambda_10.xvg,2.184,10,0.0,0.0010738405,0.0050601959,-0.0050601959,-0.0045558635,-0.0040467627,-0.0035422829,-0.0030352368,-0.002530098,-0.0020238931,-0.001517913,-0.0010119465,-0.00050596649,0.0
dhdl_modified_1985_lambda_0.xvg,2.185,0,0.0,-0.0038566487,0.0049304962,0.0,0.00049136247,0.00098749331,0.0014790031,0.0019730793,0.0024652481,0.002958483,0.0034514931,0.0039444896,0.0044374997,0.0049304962
dhdl_modified_1985_lambda_1.xvg,2.185,1,0.0,-0.0033645539,0.0049304962,-0.00049136247,0.0,0.00049613084,0.00098764063,0.0014817168,0.0019738856,0.0024671206,0.0029601306,0.0034531272,0.0039461372,0.0044391337
dhdl_modified_1985_lambda_2.xvg,2.185,2,0.0,-0.0028686444,0.0049304962,-0.00098749331,-0.00049613084,0.0,0.00049150979,0.00098558597,0.0014777548,0.0019709897,0.0024639998,0.0029569963,0.0034500064,0.0039430029
dhdl_modified_1985_lambda_3.xvg,2.185,3,0.0,-0.0023765494,0.0049304962,-0.0014790031,-0.00098764063,-0.00049150979,0.0,0.00049407618,0.00098624501,0.0014794799,0.00197249,0.0024654865,0.0029584966,0.0034514931
dhdl_modified_1985_lambda_4.xvg,2.185,4,0.0,-0.0018844543,0.0049304962,-0.0019730793,-0.0014817168,-0.00098558597,-0.00049407618,0.0,0.00049216883,0.00098540376,0.0014784138,0.0019714103,0.0024644204,0.0029574169
dhdl_modified_1985_lambda_5.xvg,2.185,5,0.0,-0.0013904518,0.0049304962,-0.0024652481,-0.0019738856,-0.0014777548,-0.00098624501,-0.00049216883,0.0,0.00049323493,0.00098624501,0.0014792415,0.0019722516,0.0024652481
dhdl_modified_1985_lambda_6.xvg,2.185,6,0.0,-0.00089835649,0.0049304962,-0.002958483,-0.0024671206,-0.0019709897,-0.0014794799,-0.00098540376,-0.00049323493,0.0,0.00049301007,0.00098600659,0.0014790167,0.0019720132
dhdl_modified_1985_lambda_7.xvg,2.185,7,0.0,-0.00040435372,0.0049304962,-0.0034514931,-0.0029601306,-0.0024639998,-0.00197249,-0.0014784138,-0.00098624501,-0.00049301007,0.0,0.00049299651,0.00098600659,0.0014790031
dhdl_modified_1985_lambda_8.xvg,2.185,8,0.0,8.7741821e-05,0.0049304962,-0.0039444896,-0.0034531272,-0.0029569963,-0.0024654865,-0.0019714103,-0.0014792415,-0.00098600659,-0.00049299651,0.0,0.00049301007,0.00098600659
dhdl_modified_1985_lambda_9.xvg,2.185,9,0.0,0.00057983748,0.0049304962,-0.0044374997,-0.0039461372,-0.0034500064,-0.0029584966,-0.0024644204,-0.0019722516,-0.0014790167,-0.00098600659,-0.00049301007,0.0,0.00049299651
dhdl_modified_1985_lambda_10.xvg,2.185,10,0.0,0.0010738405,0.0049304962,-0.0049304962,-0.0044391337,-0.0039430029,-0.0034514931,-0.0029574169,-0.0024652481,-0.0019720132,-0.0014790031,-0.00098600659,-0.00049299651,0.0
dhdl_modified_1986_lambda_0.xvg,2.186,0,0.0,-0.003757467,0.0048313141,0.0,0.00048144426,0.00096765689,0.0014492485,0.0019334064,0.002415657,0.0028989738,0.0033820656,0.0038651439,0.0043482358,0.0048313141
dhdl_modified_1986_lambda_1.xvg,2.186,1,0.0,-0.0032730014,0.0048313141,-0.00048144426,0.0,0.00048621263,0.0009678042,0.0014519622,0.0019342128,0.0024175295,0.0029006214,0.0033836997,0.0038667915,0.0043498698
