XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1611_lambda_0.xvg,1.811,0,0.0,-0.024669599,0.025496794,0.0,0.0025414769,0.0050665252,0.0075751096,0.01006714,0.012542614,0.015001439,0.0174436,0.019869052,0.022277737,0.024669617
dhdl_modified_1611_lambda_1.xvg,1.811,1,0.0,-0.022128126,0.025332766,-0.0025414769,0.0,0.0025250483,0.0050336327,0.0075256629,0.010001137,0.012459963,0.014902123,0.017327575,0.01973626,0.022128141
dhdl_modified_1611_lambda_2.xvg,1.811,2,0.0,-0.019603079,0.02516822,-0.0050665252,-0.0025250483,0.0,0.0025085844,0.0050006146,0.0074760886,0.0099349143,0.012377075,0.014802527,0.017211212,0.019603092
dhdl_modified_1611_lambda_3.xvg,1.811,3,0.0,-0.017094499,0.02500315,-0.0075751096,-0.0050336327,-0.0025085844,0.0,0.0024920302,0.0049675042,0.0074263299,0.0098684905,0.012293942,0.014702627,0.017094508
dhdl_modified_1611_lambda_4.xvg,1.811,4,0.0,-0.014602471,0.024837613,-0.01006714,-0.0075256629,-0.0050006146,-0.0024920302,0.0,0.002475474,0.0049342997,0.0073764604,0.0098019121,0.012210597,0.014602478
dhdl_modified_1611_lambda_5.xvg,1.811,5,0.0,-0.012126999,0.024671564,-0.012542614,-0.010001137,-0.0074760886,-0.0049675042,-0.002475474,0.0,0.0024588257,0.0049009863,0.0073264381,0.009735123,0.012127004
dhdl_modified_1611_lambda_6.xvg,1.811,6,0.0,-0.0096681751,0.024505086,-0.015001439,-0.012459963,-0.0099349143,-0.0074263299,-0.0049342997,-0.0024588257,0.0,0.0024421606,0.0048676124,0.0072762973,0.0096681779
dhdl_modified_1611_lambda_7.xvg,1.811,7,0.0,-0.0072260154,0.024338143,-0.0174436,-0.014902123,-0.012377075,-0.0098684905,-0.0073764604,-0.0049009863,-0.0024421606,0.0,0.0024254518,0.0048341367,0.0072260173
dhdl_modified_1611_lambda_8.xvg,1.811,8,0.0,-0.0048005646,0.024170728,-0.019869052,-0.017327575,-0.014802527,-0.012293942,-0.0098019121,-0.0073264381,-0.0048676124,-0.0024254518,0.0,0.0024086849,0.0048005655
dhdl_modified_1611_lambda_9.xvg,1.811,9,0.0,-0.0023918804,0.024002889,-0.022277737,-0.01973626,-0.017211212,-0.014702627,-0.012210597,-0.009735123,-0.0072762973,-0.0048341367,-0.0024086849,0.0,0.0023918806
dhdl_modified_1611_lambda_10.xvg,1.811,10,0.0,0.0,0.023834661,-0.024669617,-0.022128141,-0.019603092,-0.017094508,-0.014602478,-0.012127004,-0.0096681779,-0.0072260173,-0.0048005655,-0.0023918806,0.0
dhdl_modified_1612_lambda_0.xvg,1.812,0,0.0,-0.024474986,0.025306003,0.0,0.0025223643,0.0050282087,0.0075175054,0.0099901948,0.012446208,0.014885545,0.017308126,0.019713928,0.0221029,0.024475005
dhdl_modified_1612_lambda_1.xvg,1.812,1,0.0,-0.021952625,0.02514114,-0.0025223643,0.0,0.0025058445,0.0049951412,0.0074678306,0.0099238437,0.012363181,0.014785762,0.017191564,0.019580536,0.02195264
dhdl_modified_1612_lambda_2.xvg,1.812,2,0.0,-0.019446783,0.02497579,-0.0050282087,-0.0025058445,0.0,0.0024892967,0.0049619861,0.0074179992,0.0098573361,0.012279917,0.01468572,0.017074691,0.019446796
dhdl_modified_1612_lambda_3.xvg,1.812,3,0.0,-0.01695749,0.024809942,-0.0075175054,-0.0049951412,-0.0024892967,0.0,0.0024726894,0.0049287025,0.0073680393,0.0097906208,0.012196423,0.014585395,0.016957499
dhdl_modified_1612_lambda_4.xvg,1.812,4,0.0,-0.014484803,0.024643619,-0.0099901948,-0.0074678306,-0.0049619861,-0.0024726894,0.0,0.0024560131,0.00489535,0.0073179314,0.0097237336,0.012112705,0.01448481
dhdl_modified_1612_lambda_5.xvg,1.812,5,0.0,-0.012028792,0.024476875,-0.012446208,-0.0099238437,-0.0074179992,-0.0049287025,-0.0024560131,0.0,0.0024393369,0.0048619183,0.0072677205,0.0096566922,0.012028797
dhdl_modified_1612_lambda_6.xvg,1.812,6,0.0,-0.009589457,0.024309644,-0.014885545,-0.012363181,-0.0098573361,-0.0073680393,-0.00489535,-0.0024393369,0.0,0.0024225814,0.0048283837,0.0072173553,0.0095894597
dhdl_modified_1612_lambda_7.xvg,1.812,7,0.0,-0.0071668765,0.024142005,-0.017308126,-0.014785762,-0.012279917,-0.0097906208,-0.0073179314,-0.0048619183,-0.0024225814,0.0,0.0024058023,0.0047947739,0.0071668783
dhdl_modified_1612_lambda_8.xvg,1.812,8,0.0,-0.0047610751,0.023973927,-0.019713928,-0.017191564,-0.01468572,-0.012196423,-0.0097237336,-0.0072677205,-0.0048283837,-0.0024058023,0.0,0.0023889716,0.0047610761
dhdl_modified_1612_lambda_9.xvg,1.812,9,0.0,-0.0023721042,0.023805443,-0.0221029,-0.019580536,-0.017074691,-0.014585395,-0.012112705,-0.0096566922,-0.0072173553,-0.0047947739,-0.0023889716,0.0,0.0023721044
dhdl_modified_1612_lambda_10.xvg,1.812,10,0.0,0.0,0.023636589,-0.024475005,-0.02195264,-0.019446796,-0.016957499,-0.01448481,-0.012028797,-0.0095894597,-0.0071668783,-0.0047610761,-0.0023721044,0.0
dhdl_modified_1613_lambda_0.xvg,1.813,0,0.0,-0.024278931,0.025113611,0.0,0.002503071,0.0049895551,0.0074594188,0.0099125998,0.012349048,0.014768735,0.017171603,0.019557625,0.021926749,0.02427895
dhdl_modified_1613_lambda_1.xvg,1.813,1,0.0,-0.021775864,0.024947967,-0.002503071,0.0,0.0024864841,0.0049563479,0.0074095288,0.0098459767,0.012265664,0.014668532,0.017054554,0.019423679,0.021775879
dhdl_modified_1613_lambda_2.xvg,1.813,2,0.0,-0.019289382,0.024781849,-0.0049895551,-0.0024864841,0.0,0.0024698637,0.0049230447,0.0073594926,0.0097791795,0.012182048,0.01456807,0.016937194,0.019289395
dhdl_modified_1613_lambda_3.xvg,1.813,3,0.0,-0.016819522,0.024615252,-0.0074594188,-0.0049563479,-0.0024698637,0.0,0.002453181,0.0048896288,0.0073093157,0.0097121838,0.012098206,0.014467331,0.016819531
dhdl_modified_1613_lambda_4.xvg,1.813,4,0.0,-0.014366343,0.024448203,-0.0099125998,-0.0074095288,-0.0049230447,-0.002453181,0.0,0.0024364479,0.0048561348,0.0072590029,0.0096450252,0.01201415,0.01436635
dhdl_modified_1613_lambda_5.xvg,1.813,5,0.0,-0.011929898,0.024280731,-0.012349048,-0.0098459767,-0.0073594926,-0.0048896288,-0.0024364479,0.0,0.0024196869,0.004822555,0.0072085774,0.0095777018,0.011929902
dhdl_modified_1613_lambda_6.xvg,1.813,6,0.0,-0.0095102126,0.024112819,-0.014768735,-0.012265664,-0.0097791795,-0.0073093157,-0.0048561348,-0.0024196869,0.0,0.0024028681,0.0047888905,0.0071580149,0.0095102154
dhdl_modified_1613_lambda_7.xvg,1.813,7,0.0,-0.0071073454,0.02394451,-0.017171603,-0.014668532,-0.012182048,-0.0097121838,-0.0072590029,-0.004822555,-0.0024028681,0.0,0.0023860224,0.0047551468,0.0071073472
dhdl_modified_1613_lambda_8.xvg,1.813,8,0.0,-0.004721324,0.023775784,-0.019557625,-0.017054554,-0.01456807,-0.012098206,-0.0096450252,-0.0072085774,-0.0047888905,-0.0023860224,0.0,0.0023691244,0.0047213249
dhdl_modified_1613_lambda_9.xvg,1.813,9,0.0,-0.0023522002,0.023606703,-0.021926749,-0.019423679,-0.016937194,-0.014467331,-0.01201415,-0.0095777018,-0.0071580149,-0.0047551468,-0.0023691244,0.0,0.0023522004
dhdl_modified_1613_lambda_10.xvg,1.813,10,0.0,0.0,0.023437249,-0.02427895,-0.021775879,-0.019289395,-0.016819531,-0.01436635,-0.011929902,-0.0095102154,-0.0071073472,-0.0047213249,-0.0023522004,0.0
dhdl_modified_1614_lambda_0.xvg,1.814,0,0.0,-0.024081556,0.02491973,0.0,0.0024836846,0.0049506556,0.0074009411,0.0098344628,0.012251201,0.014651092,0.017034116,0.019400243,0.021749399,0.024081577
dhdl_modified_1614_lambda_1.xvg,1.814,1,0.0,-0.021597875,0.024753282,-0.0024836846,0.0,0.0024669711,0.0049172565,0.0073507782,0.0097675165,0.012167407,0.014550431,0.016916558,0.019265715,0.021597892
dhdl_modified_1614_lambda_2.xvg,1.814,2,0.0,-0.019130908,0.024586432,-0.0049506556,-0.0024669711,0.0,0.0024502855,0.0048838072,0.0073005455,0.0097004361,0.01208346,0.014449587,0.016798744,0.019130921
dhdl_modified_1614_lambda_3.xvg,1.814,3,0.0,-0.016680626,0.024419118,-0.0074009411,-0.0049172565,-0.0024502855,0.0,0.0024335217,0.00485026,0.0072501507,0.0096331746,0.011999302,0.014348458,0.016680636
dhdl_modified_1614_lambda_4.xvg,1.814,4,0.0,-0.014247106,0.024251392,-0.0098344628,-0.0073507782,-0.0048838072,-0.0024335217,0.0,0.0024167383,0.004816629,0.007199653,0.0095657799,0.011914937,0.014247114
dhdl_modified_1614_lambda_5.xvg,1.814,5,0.0,-0.011830371,0.024083238,-0.012251201,-0.0097675165,-0.0073005455,-0.00485026,-0.0024167383,0.0,0.0023998907,0.0047829146,0.0071490416,0.0094981983,0.011830376
dhdl_modified_1614_lambda_6.xvg,1.814,6,0.0,-0.0094304821,0.02391471,-0.014651092,-0.012167407,-0.0097004361,-0.0072501507,-0.004816629,-0.0023998907,0.0,0.002383024,0.0047491509,0.0070983076,0.0094304848
dhdl_modified_1614_lambda_7.xvg,1.814,7,0.0,-0.007047459,0.023745777,-0.017034116,-0.014550431,-0.01208346,-0.0096331746,-0.007199653,-0.0047829146,-0.002383024,0.0,0.002366127,0.0047152836,0.0070474609
dhdl_modified_1614_lambda_8.xvg,1.814,8,0.0,-0.004681333,0.023576409,-0.019400243,-0.016916558,-0.014449587,-0.011999302,-0.0095657799,-0.0071490416,-0.0047491509,-0.002366127,0.0,0.0023491567,0.0046813339
dhdl_modified_1614_lambda_9.xvg,1.814,9,0.0,-0.002332177,0.023406751,-0.021749399,-0.019265715,-0.016798744,-0.014348458,-0.011914937,-0.0094981983,-0.0070983076,-0.0047152836,-0.0023491567,0.0,0.0023321772
dhdl_modified_1614_lambda_10.xvg,1.814,10,0.0,0.0,0.023236727,-0.024081577,-0.021597892,-0.019130921,-0.016680636,-0.014247114,-0.011830376,-0.0094304848,-0.0070474609,-0.0046813339,-0.0023321772,0.0
dhdl_modified_1615_lambda_0.xvg,1.815,0,0.0,-0.023882788,0.024724286,0.0,0.0024640951,0.0049114414,0.0073419884,0.0097557241,0.012152613,0.014532587,0.016895637,0.019241715,0.021570778,0.023882808
dhdl_modified_1615_lambda_1.xvg,1.815,1,0.0,-0.021418696,0.024557119,-0.0024640951,0.0,0.0024473462,0.0048778933,0.007291629,0.009688518,0.012068492,0.014431542,0.01677762,0.019106683,0.021418713
dhdl_modified_1615_lambda_2.xvg,1.815,2,0.0,-0.018971354,0.02438953,-0.0049114414,-0.0024473462,0.0,0.002430547,0.0048442828,0.0072411718,0.0096211461,0.011984196,0.014330274,0.016659337,0.018971367
dhdl_modified_1615_lambda_3.xvg,1.815,3,0.0,-0.01654081,0.024221553,-0.0073419884,-0.0048778933,-0.002430547,0.0,0.0024137357,0.0048106248,0.0071905991,0.009553649,0.011899727,0.01422879,0.01654082
dhdl_modified_1615_lambda_4.xvg,1.815,4,0.0,-0.014127077,0.024053156,-0.0097557241,-0.007291629,-0.0048442828,-0.0024137357,0.0,0.002396889,0.0047768634,0.0071399133,0.0094859912,0.011815054,0.014127084
dhdl_modified_1615_lambda_5.xvg,1.815,5,0.0,-0.01173019,0.023884352,-0.012152613,-0.009688518,-0.0072411718,-0.0048106248,-0.002396889,0.0,0.0023799744,0.0047430242,0.0070891022,0.0094181648,0.011730195
dhdl_modified_1615_lambda_6.xvg,1.815,6,0.0,-0.0093502179,0.0237152,-0.014532587,-0.012068492,-0.0096211461,-0.0071905991,-0.0047768634,-0.0023799744,0.0,0.0023630499,0.0047091278,0.0070381905,0.0093502207
dhdl_modified_1615_lambda_7.xvg,1.815,7,0.0,-0.0069871689,0.023545653,-0.016895637,-0.014431542,-0.011984196,-0.009553649,-0.0071399133,-0.0047430242,-0.0023630499,0.0,0.0023460779,0.0046751406,0.0069871708
dhdl_modified_1615_lambda_8.xvg,1.815,8,0.0,-0.0046410919,0.023375746,-0.019241715,-0.01677762,-0.014330274,-0.011899727,-0.0094859912,-0.0070891022,-0.0047091278,-0.0023460779,0.0,0.0023290627,0.0046410928
dhdl_modified_1615_lambda_9.xvg,1.815,9,0.0,-0.0023120299,0.023205547,-0.021570778,-0.019106683,-0.016659337,-0.01422879,-0.011815054,-0.0094181648,-0.0070381905,-0.0046751406,-0.0023290627,0.0,0.0023120302
dhdl_modified_1615_lambda_10.xvg,1.815,10,0.0,0.0,0.023035005,-0.023882808,-0.021418713,-0.018971367,-0.01654082,-0.014127084,-0.011730195,-0.0093502207,-0.0069871708,-0.0046410928,-0.0023120302,0.0
dhdl_modified_1616_lambda_0.xvg,1.816,0,0.0,-0.023682658,0.024527317,0.0,0.0024443362,0.0048718788,0.0072825793,0.0096763829,0.012053262,0.014413199,0.016756143,0.019082063,0.021390914,0.023682678
dhdl_modified_1616_lambda_1.xvg,1.816,1,0.0,-0.021238325,0.024359481,-0.0024443362,0.0,0.0024275426,0.0048382431,0.0072320467,0.0096089253,0.011968863,0.014311807,0.016637727,0.018946578,0.021238342
dhdl_modified_1616_lambda_2.xvg,1.816,2,0.0,-0.018810786,0.024191227,-0.0048718788,-0.0024275426,0.0,0.0024107005,0.0048045041,0.0071813827,0.0095413206,0.011884264,0.014210185,0.016519035,0.018810799
dhdl_modified_1616_lambda_3.xvg,1.816,3,0.0,-0.016400089,0.024022574,-0.0072825793,-0.0048382431,-0.0024107005,0.0,0.0023938036,0.0047706822,0.0071306201,0.0094735636,0.011799484,0.014108335,0.016400099
dhdl_modified_1616_lambda_4.xvg,1.816,4,0.0,-0.014006288,0.023853555,-0.0096763829,-0.0072320467,-0.0048045041,-0.0023938036,0.0,0.0023768786,0.0047368165,0.0070797601,0.0094056805,0.011714531,0.014006295
dhdl_modified_1616_lambda_5.xvg,1.816,5,0.0,-0.011629412,0.023684183,-0.012053262,-0.0096089253,-0.0071813827,-0.0047706822,-0.0023768786,0.0,0.0023599379,0.0047028814,0.0070288018,0.0093376525,0.011629417
dhdl_modified_1616_lambda_6.xvg,1.816,6,0.0,-0.009269475,0.023514425,-0.014413199,-0.011968863,-0.0095413206,-0.0071306201,-0.0047368165,-0.0023599379,0.0,0.0023429436,0.004668864,0.0069777146,0.0092694787
dhdl_modified_1616_lambda_7.xvg,1.816,7,0.0,-0.0069265333,0.023344321,-0.016756143,-0.014311807,-0.011884264,-0.0094735636,-0.0070797601,-0.0047028814,-0.0023429436,0.0,0.0023259204,0.004634771,0.0069265352
dhdl_modified_1616_lambda_8.xvg,1.816,8,0.0,-0.0046006138,0.023173867,-0.019082063,-0.016637727,-0.014210185,-0.011799484,-0.0094056805,-0.0070288018,-0.004668864,-0.0023259204,0.0,0.0023088506,0.0046006148
dhdl_modified_1616_lambda_9.xvg,1.816,9,0.0,-0.0022917639,0.023003133,-0.021390914,-0.018946578,-0.016519035,-0.014108335,-0.011714531,-0.0093376525,-0.0069777146,-0.004634771,-0.0023088506,0.0,0.0022917641
dhdl_modified_1616_lambda_10.xvg,1.816,10,0.0,0.0,0.022832112,-0.023682678,-0.021238342,-0.018810799,-0.016400099,-0.014006295,-0.011629417,-0.0092694787,-0.0069265352,-0.0046006148,-0.0022917641,0.0
dhdl_modified_1617_lambda_0.xvg,1.817,0,0.0,-0.023481319,0.024328962,0.0,0.0024244897,0.0048320945,0.0072227921,0.009596535,0.011953301,0.01429307,0.016615788,0.01892142,0.021209948,0.023481339
dhdl_modified_1617_lambda_1.xvg,1.817,1,0.0,-0.021056833,0.024160441,-0.0024244897,0.0,0.0024076048,0.0047983024,0.0071720453,0.0095288111,0.01186858,0.014191298,0.016496931,0.018785458,0.02105685
dhdl_modified_1617_lambda_2.xvg,1.817,2,0.0,-0.018649232,0.023991549,-0.0048320945,-0.0024076048,0.0,0.0023906976,0.0047644405,0.0071212063,0.0094609754,0.011783693,0.014089326,0.016377853,0.018649245
dhdl_modified_1617_lambda_3.xvg,1.817,3,0.0,-0.016258538,0.023822287,-0.0072227921,-0.0047983024,-0.0023906976,0.0,0.0023737429,0.0047305087,0.0070702778,0.0093929954,0.011698628,0.013987155,0.016258547
dhdl_modified_1617_lambda_4.xvg,1.817,4,0.0,-0.013884797,0.02365268,-0.009596535,-0.0071720453,-0.0047644405,-0.0023737429,0.0,0.0023567658,0.0046965349,0.0070192525,0.0093248854,0.011613413,0.013884804
dhdl_modified_1617_lambda_5.xvg,1.817,5,0.0,-0.011528033,0.023482731,-0.011953301,-0.0095288111,-0.0071212063,-0.0047305087,-0.0023567658,0.0,0.0023397692,0.0046624867,0.0069681196,0.0092566467,0.011528038
dhdl_modified_1617_lambda_6.xvg,1.817,6,0.0,-0.0091882655,0.023312414,-0.01429307,-0.01186858,-0.0094609754,-0.0070702778,-0.0046965349,-0.0023397692,0.0,0.0023227176,0.0046283505,0.0069168776,0.0091882693
dhdl_modified_1617_lambda_7.xvg,1.817,7,0.0,-0.0068655498,0.023141779,-0.016615788,-0.014191298,-0.011783693,-0.0093929954,-0.0070192525,-0.0046624867,-0.0023227176,0.0,0.0023056329,0.00459416,0.0068655517
dhdl_modified_1617_lambda_8.xvg,1.817,8,0.0,-0.0045599178,0.022970863,-0.01892142,-0.016496931,-0.014089326,-0.011698628,-0.0093248854,-0.0069681196,-0.0046283505,-0.0023056329,0.0,0.0022885271,0.0045599188
dhdl_modified_1617_lambda_9.xvg,1.817,9,0.0,-0.0022713915,0.022799639,-0.021209948,-0.018785458,-0.016377853,-0.013987155,-0.011613413,-0.0092566467,-0.0069168776,-0.00459416,-0.0022885271,0.0,0.0022713917
dhdl_modified_1617_lambda_10.xvg,1.817,10,0.0,0.0,0.022628155,-0.023481339,-0.02105685,-0.018649245,-0.016258547,-0.013884804,-0.011528038,-0.0091882693,-0.0068655517,-0.0045599188,-0.0022713917,0.0
dhdl_modified_1618_lambda_0.xvg,1.818,0,0.0,-0.023278674,0.024129132,0.0,0.0024044607,0.0047919583,0.0071625523,0.0095161097,0.011852643,0.0141721,0.016474457,0.018759698,0.021027786,0.023278695
dhdl_modified_1618_lambda_1.xvg,1.818,1,0.0,-0.020874217,0.023959998,-0.0024044607,0.0,0.0023874976,0.0047580916,0.007111649,0.0094481828,0.01176764,0.014069997,0.016355237,0.018623326,0.020874234
dhdl_modified_1618_lambda_2.xvg,1.818,2,0.0,-0.018486723,0.023790542,-0.0047919583,-0.0023874976,0.0,0.0023705941,0.0047241515,0.0070606852,0.0093801422,0.011682499,0.01396774,0.016235828,0.018486736
dhdl_modified_1618_lambda_3.xvg,1.818,3,0.0,-0.016116133,0.023620659,-0.0071625523,-0.0047580916,-0.0023705941,0.0,0.0023535574,0.0046900911,0.0070095481,0.0093119051,0.011597146,0.013865234,0.016116142
dhdl_modified_1618_lambda_4.xvg,1.818,4,0.0,-0.013762577,0.023450486,-0.0095161097,-0.007111649,-0.0047241515,-0.0023535574,0.0,0.0023365337,0.0046559907,0.0069583477,0.0092435884,0.011511677,0.013762585
dhdl_modified_1618_lambda_5.xvg,1.818,5,0.0,-0.011426046,0.023279972,-0.011852643,-0.0094481828,-0.0070606852,-0.0046900911,-0.0023365337,0.0,0.002319457,0.004621814,0.0069070547,0.009175143,0.011426051
dhdl_modified_1618_lambda_6.xvg,1.818,6,0.0,-0.0091065904,0.023109166,-0.0141721,-0.01176764,-0.0093801422,-0.0070095481,-0.0046559907,-0.002319457,0.0,0.002302357,0.0045875977,0.006855686,0.0091065941
dhdl_modified_1618_lambda_7.xvg,1.818,7,0.0,-0.0068042353,0.02293808,-0.016474457,-0.014069997,-0.011682499,-0.0093119051,-0.0069583477,-0.004621814,-0.002302357,0.0,0.0022852407,0.004553329,0.0068042371
dhdl_modified_1618_lambda_8.xvg,1.818,8,0.0,-0.0045189955,0.022766691,-0.018759698,-0.016355237,-0.01396774,-0.011597146,-0.0092435884,-0.0069070547,-0.0045875977,-0.0022852407,0.0,0.0022680883,0.0045189965
dhdl_modified_1618_lambda_9.xvg,1.818,9,0.0,-0.0022509079,0.022595016,-0.021027786,-0.018623326,-0.016235828,-0.013865234,-0.011511677,-0.009175143,-0.006855686,-0.004553329,-0.0022680883,0.0,0.0022509082
dhdl_modified_1618_lambda_10.xvg,1.818,10,0.0,0.0,0.022423089,-0.023278695,-0.020874234,-0.018486736,-0.016116142,-0.013762585,-0.011426051,-0.0091065941,-0.0068042371,-0.0045189965,-0.0022509082,0.0
dhdl_modified_1619_lambda_0.xvg,1.819,0,0.0,-0.023074856,0.023927949,0.0,0.0023843031,0.0047516283,0.0071019344,0.0094351815,0.011751334,0.014050383,0.016332285,0.01859702,0.020844557,0.023074877
dhdl_modified_1619_lambda_1.xvg,1.819,1,0.0,-0.020690557,0.023758234,-0.0023843031,0.0,0.0023673251,0.0047176313,0.0070508784,0.009367031,0.01166608,0.013947981,0.016212717,0.018460254,0.020690573
dhdl_modified_1619_lambda_2.xvg,1.819,2,0.0,-0.018323235,0.023588168,-0.0047516283,-0.0023673251,0.0,0.0023503061,0.0046835532,0.0069997059,0.0092987549,0.011580656,0.013845392,0.016092929,0.018323248
dhdl_modified_1619_lambda_3.xvg,1.819,3,0.0,-0.015972931,0.023417773,-0.0071019344,-0.0047176313,-0.0023503061,0.0,0.0023332471,0.0046493998,0.0069484487,0.0092303501,0.011495085,0.013742623,0.015972942
dhdl_modified_1619_lambda_4.xvg,1.819,4,0.0,-0.013639688,0.023247067,-0.0094351815,-0.0070508784,-0.0046835532,-0.0023332471,0.0,0.0023161527,0.0046152016,0.006897103,0.0091618383,0.011409376,0.013639695
dhdl_modified_1619_lambda_5.xvg,1.819,5,0.0,-0.011323537,0.02307608,-0.011751334,-0.009367031,-0.0069997059,-0.0046493998,-0.0023161527,0.0,0.0022990489,0.0045809504,0.0068456857,0.0090932231,0.011323542
dhdl_modified_1619_lambda_6.xvg,1.819,6,0.0,-0.0090244897,0.022904787,-0.014050383,-0.01166608,-0.0092987549,-0.0069484487,-0.0046152016,-0.0022990489,0.0,0.0022819014,0.0045466367,0.0067941742,0.0090244934
dhdl_modified_1619_lambda_7.xvg,1.819,7,0.0,-0.0067425901,0.022733226,-0.016332285,-0.013947981,-0.011580656,-0.0092303501,-0.006897103,-0.0045809504,-0.0022819014,0.0,0.0022647353,0.0045122728,0.006742592
dhdl_modified_1619_lambda_8.xvg,1.819,8,0.0,-0.0044778557,0.022561397,-0.01859702,-0.016212717,-0.013845392,-0.011495085,-0.0091618383,-0.0068456857,-0.0045466367,-0.0022647353,0.0,0.0022475375,0.0044778567
dhdl_modified_1619_lambda_9.xvg,1.819,9,0.0,-0.002230319,0.022389323,-0.020844557,-0.018460254,-0.016092929,-0.013742623,-0.011409376,-0.0090932231,-0.0067941742,-0.0045122728,-0.0022475375,0.0,0.0022303192
dhdl_modified_1619_lambda_10.xvg,1.819,10,0.0,0.0,0.022216998,-0.023074877,-0.020690573,-0.018323248,-0.015972942,-0.013639695,-0.011323542,-0.0090244934,-0.006742592,-0.0044778567,-0.0022303192,0.0
dhdl_modified_1620_lambda_0.xvg,1.82,0,0.0,-0.022869831,0.023725387,0.0,0.0023640096,0.0047110077,0.0070409272,0.0093537057,0.011649387,0.013927897,0.016189221,0.018433342,0.020660223,0.022869851
dhdl_modified_1620_lambda_1.xvg,1.82,1,0.0,-0.020505825,0.023555122,-0.0023640096,0.0,0.0023469981,0.0046769176,0.0069896961,0.0092853773,0.011563887,0.013825212,0.016069332,0.018296213,0.020505842
dhdl_modified_1620_lambda_2.xvg,1.82,2,0.0,-0.018158831,0.023384511,-0.0047110077,-0.0023469981,0.0,0.0023299195,0.004642698,0.0069383793,0.0092168888,0.011478214,0.013722334,0.015949215,0.018158844
dhdl_modified_1620_lambda_3.xvg,1.82,3,0.0,-0.015828913,0.023213595,-0.0070409272,-0.0046769176,-0.0023299195,0.0,0.0023127785,0.0046084598,0.0068869693,0.0091482941,0.011392415,0.013619295,0.015828924
dhdl_modified_1620_lambda_4.xvg,1.82,4,0.0,-0.013516138,0.023042444,-0.0093537057,-0.0069896961,-0.004642698,-0.0023127785,0.0,0.0022956813,0.0045741908,0.0068355156,0.0090796361,0.011306517,0.013516146
dhdl_modified_1620_lambda_5.xvg,1.82,5,0.0,-0.011220459,0.022870963,-0.011649387,-0.0092853773,-0.0069383793,-0.0046084598,-0.0022956813,0.0,0.0022785095,0.0045398343,0.0067839548,0.0090108356,0.011220464
dhdl_modified_1620_lambda_6.xvg,1.82,6,0.0,-0.0089419512,0.022699241,-0.013927897,-0.011563887,-0.0092168888,-0.0068869693,-0.0045741908,-0.0022785095,0.0,0.0022613248,0.0045054452,0.006732326,0.0089419549
dhdl_modified_1620_lambda_7.xvg,1.82,7,0.0,-0.0066806283,0.022527264,-0.016189221,-0.013825212,-0.011478214,-0.0091482941,-0.0068355156,-0.0045398343,-0.0022613248,0.0,0.0022441205,0.0044710012,0.0066806301
dhdl_modified_1620_lambda_8.xvg,1.82,8,0.0,-0.0044365088,0.022355031,-0.018433342,-0.016069332,-0.013722334,-0.011392415,-0.0090796361,-0.0067839548,-0.0045054452,-0.0022441205,0.0,0.0022268808,0.0044365097
dhdl_modified_1620_lambda_9.xvg,1.82,9,0.0,-0.0022096287,0.022182597,-0.020660223,-0.018296213,-0.015949215,-0.013619295,-0.011306517,-0.0090108356,-0.006732326,-0.0044710012,-0.0022268808,0.0,0.0022096289
dhdl_modified_1620_lambda_10.xvg,1.82,10,0.0,0.0,0.022009948,-0.022869851,-0.020505842,-0.018158844,-0.015828924,-0.013516146,-0.011220464,-0.0089419549,-0.0066806301,-0.0044365097,-0.0022096289,0.0
dhdl_modified_1621_lambda_0.xvg,1.821,0,0.0,-0.022663705,0.023521541,0.0,0.002343623,0.0046701338,0.00697954,0.0092717661,0.011546843,0.013804713,0.016045362,0.018268759,0.020474889,0.022663726
dhdl_modified_1621_lambda_1.xvg,1.821,1,0.0,-0.020320086,0.023350732,-0.002343623,0.0,0.0023265108,0.004635917,0.0069281431,0.0092032198,0.01146109,0.013701739,0.015925136,0.018131266,0.020320103
dhdl_modified_1621_lambda_2.xvg,1.821,2,0.0,-0.017993579,0.023179648,-0.0046701338,-0.0023265108,0.0,0.0023094062,0.0046016322,0.0068767089,0.0091345794,0.011375228,0.013598625,0.015804755,0.017993592
dhdl_modified_1621_lambda_3.xvg,1.821,3,0.0,-0.015684174,0.023008263,-0.00697954,-0.004635917,-0.0023094062,0.0,0.0022922261,0.0045673028,0.0068251733,0.0090658218,0.011289219,0.013495349,0.015684186
dhdl_modified_1621_lambda_4.xvg,1.821,4,0.0,-0.013391952,0.022836652,-0.0092717661,-0.0069281431,-0.0046016322,-0.0022922261,0.0,0.0022750767,0.0045329472,0.0067735957,0.0089969928,0.011203123,0.013391959
dhdl_modified_1621_lambda_5.xvg,1.821,5,0.0,-0.011116877,0.022664748,-0.011546843,-0.0092032198,-0.0068767089,-0.0045673028,-0.0022750767,0.0,0.0022578705,0.004498519,0.0067219161,0.0089280463,0.011116883
