XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1223_lambda_3.xvg,1.423,3,0.0,-0.072730981,0.10762298,-0.032788491,-0.021746465,-0.010817331,0.0,0.010707748,0.021307195,0.031800126,0.042187978,0.052472413,0.062654837,0.072736765
dhdl_modified_1223_lambda_4.xvg,1.423,4,0.0,-0.062023375,0.10653317,-0.043496239,-0.032454213,-0.021525079,-0.010707748,0.0,0.010599447,0.021092378,0.03148023,0.041764664,0.051947088,0.062029016
dhdl_modified_1223_lambda_5.xvg,1.423,5,0.0,-0.051424012,0.10545945,-0.054095685,-0.04305366,-0.032124525,-0.021307195,-0.010599447,0.0,0.010492932,0.020880783,0.031165218,0.041347642,0.05142957
dhdl_modified_1223_lambda_6.xvg,1.423,6,0.0,-0.040930737,0.10440147,-0.064588617,-0.053546592,-0.042617457,-0.031800126,-0.021092378,-0.010492932,0.0,0.010387851,0.020672286,0.03085471,0.040936638
dhdl_modified_1223_lambda_7.xvg,1.423,7,0.0,-0.030543083,0.10335898,-0.074976469,-0.063934443,-0.053005309,-0.042187978,-0.03148023,-0.020880783,-0.010387851,0.0,0.010284435,0.020466859,0.030548787
dhdl_modified_1223_lambda_8.xvg,1.423,8,0.0,-0.020258663,0.10233176,-0.085260903,-0.074218878,-0.063289743,-0.052472413,-0.041764664,-0.031165218,-0.020672286,-0.010284435,0.0,0.010182424,0.020264352
dhdl_modified_1223_lambda_9.xvg,1.423,9,0.0,-0.010076283,0.10131931,-0.095443327,-0.084401302,-0.073472167,-0.062654837,-0.051947088,-0.041347642,-0.03085471,-0.020466859,-0.010182424,0.0,0.010081928
dhdl_modified_1223_lambda_10.xvg,1.423,10,0.0,5.7220459e-06,0.10032153,-0.10552526,-0.09448323,-0.083554095,-0.072736765,-0.062029016,-0.05142957,-0.040936638,-0.030548787,-0.020264352,-0.010081928,0.0
dhdl_modified_1224_lambda_0.xvg,1.424,0,0.0,-0.1051368,0.11057067,0.0,0.011000302,0.021888548,0.032665705,0.043334114,0.053894937,0.06435002,0.074700797,0.084948813,0.095095564,0.10514247
dhdl_modified_1224_lambda_1.xvg,1.424,1,0.0,-0.094136417,0.1094389,-0.011000302,0.0,0.010888246,0.021665403,0.032333812,0.042894635,0.053349717,0.063700495,0.073948511,0.084095262,0.094142172
dhdl_modified_1224_lambda_2.xvg,1.424,2,0.0,-0.083248332,0.10832405,-0.021888548,-0.010888246,0.0,0.010777157,0.021445566,0.032006389,0.042461472,0.052812249,0.063060265,0.073207016,0.083253926
dhdl_modified_1224_lambda_3.xvg,1.424,3,0.0,-0.072471105,0.10722566,-0.032665705,-0.021665403,-0.010777157,0.0,0.010668409,0.021229232,0.031684315,0.042035092,0.052283108,0.062429859,0.072476769
dhdl_modified_1224_lambda_4.xvg,1.424,4,0.0,-0.061802838,0.10614359,-0.043334114,-0.032333812,-0.021445566,-0.010668409,0.0,0.010560823,0.021015906,0.031366683,0.041614699,0.05176145,0.06180836
dhdl_modified_1224_lambda_5.xvg,1.424,5,0.0,-0.05124186,0.10507739,-0.053894937,-0.042894635,-0.032006389,-0.021229232,-0.010560823,0.0,0.010455083,0.02080586,0.031053876,0.041200627,0.051247537
dhdl_modified_1224_lambda_6.xvg,1.424,6,0.0,-0.040786732,0.10402679,-0.06435002,-0.053349717,-0.042461472,-0.031684315,-0.021015906,-0.010455083,0.0,0.010350777,0.020598794,0.030745544,0.040792454
dhdl_modified_1224_lambda_7.xvg,1.424,7,0.0,-0.030436033,0.10299158,-0.074700797,-0.063700495,-0.052812249,-0.042035092,-0.031366683,-0.02080586,-0.010350777,0.0,0.010248016,0.020394767,0.030441677
dhdl_modified_1224_lambda_8.xvg,1.424,8,0.0,-0.020187853,0.10197127,-0.084948813,-0.073948511,-0.063060265,-0.052283108,-0.041614699,-0.031053876,-0.020598794,-0.010248016,0.0,0.010146751,0.020193661
dhdl_modified_1224_lambda_9.xvg,1.424,9,0.0,-0.010041236,0.10096586,-0.095095564,-0.084095262,-0.073207016,-0.062429859,-0.05176145,-0.041200627,-0.030745544,-0.020394767,-0.010146751,0.0,0.01004691
dhdl_modified_1224_lambda_10.xvg,1.424,10,0.0,5.7220459e-06,0.099974871,-0.10514247,-0.094142172,-0.083253926,-0.072476769,-0.06180836,-0.051247537,-0.040792454,-0.030441677,-0.020193661,-0.01004691,0.0
dhdl_modified_1225_lambda_0.xvg,1.425,0,0.0,-0.1047539,0.1101495,0.0,0.010958484,0.021805864,0.032542872,0.043171966,0.053694248,0.064111506,0.074425173,0.084636795,0.094747807,0.10475969
dhdl_modified_1225_lambda_1.xvg,1.425,1,0.0,-0.093795478,0.10902596,-0.010958484,0.0,0.010847381,0.021584388,0.032213482,0.042735764,0.053153022,0.06346669,0.073678311,0.083789323,0.093801209
dhdl_modified_1225_lambda_2.xvg,1.425,2,0.0,-0.082948163,0.1079191,-0.021805864,-0.010847381,0.0,0.010737007,0.021366101,0.031888384,0.042305641,0.052619309,0.062830931,0.072941942,0.082953829
dhdl_modified_1225_lambda_3.xvg,1.425,3,0.0,-0.072211228,0.10682845,-0.032542872,-0.021584388,-0.010737007,0.0,0.010629094,0.021151376,0.031568634,0.041882301,0.052093923,0.062204935,0.072216821
dhdl_modified_1225_lambda_4.xvg,1.425,4,0.0,-0.061582066,0.10575402,-0.043171966,-0.032213482,-0.021366101,-0.010629094,0.0,0.010522282,0.02093954,0.031253208,0.041464829,0.051575841,0.061587727
dhdl_modified_1225_lambda_5.xvg,1.425,5,0.0,-0.051059708,0.10469532,-0.053694248,-0.042735764,-0.031888384,-0.021151376,-0.010522282,0.0,0.010417258,0.020730925,0.030942547,0.041053559,0.051065445
dhdl_modified_1225_lambda_6.xvg,1.425,6,0.0,-0.040642489,0.103652,-0.064111506,-0.053153022,-0.042305641,-0.031568634,-0.02093954,-0.010417258,0.0,0.010313668,0.020525289,0.030636301,0.040648187
dhdl_modified_1225_lambda_7.xvg,1.425,7,0.0,-0.030328745,0.10262394,-0.074425173,-0.06346669,-0.052619309,-0.041882301,-0.031253208,-0.020730925,-0.010313668,0.0,0.010211622,0.020322633,0.03033452
dhdl_modified_1225_lambda_8.xvg,1.425,8,0.0,-0.020117281,0.10161078,-0.084636795,-0.073678311,-0.062830931,-0.052093923,-0.041464829,-0.030942547,-0.020525289,-0.010211622,0.0,0.010111012,0.020122898
dhdl_modified_1225_lambda_9.xvg,1.425,9,0.0,-0.010006188,0.10061216,-0.094747807,-0.083789323,-0.072941942,-0.062204935,-0.051575841,-0.041053559,-0.030636301,-0.020322633,-0.010111012,0.0,0.010011886
dhdl_modified_1225_lambda_10.xvg,1.425,10,0.0,5.7220459e-06,0.099627972,-0.10475969,-0.093801209,-0.082953829,-0.072216821,-0.061587727,-0.051065445,-0.040648187,-0.03033452,-0.020122898,-0.010011886,0.0
dhdl_modified_1226_lambda_0.xvg,1.426,0,0.0,-0.10436861,0.10972607,0.0,0.010916665,0.021722823,0.032419562,0.043008983,0.053492427,0.063871561,0.074147881,0.08432281,0.094397844,0.10437441
dhdl_modified_1226_lambda_1.xvg,1.426,1,0.0,-0.093451917,0.10861051,-0.010916665,0.0,0.010806158,0.021502897,0.032092318,0.042575762,0.052954896,0.063231216,0.073406144,0.083481179,0.093457744
dhdl_modified_1226_lambda_2.xvg,1.426,2,0.0,-0.082645848,0.10751152,-0.021722823,-0.010806158,0.0,0.010696739,0.02128616,0.031769604,0.042148738,0.052425057,0.062599986,0.072675021,0.082651585
dhdl_modified_1226_lambda_3.xvg,1.426,3,0.0,-0.071948975,0.10642874,-0.032419562,-0.021502897,-0.010696739,0.0,0.010589421,0.021072865,0.031452,0.041728319,0.051903248,0.061978282,0.071954847
dhdl_modified_1226_lambda_4.xvg,1.426,4,0.0,-0.061359622,0.10536194,-0.043008983,-0.032092318,-0.02128616,-0.010589421,0.0,0.010483444,0.020862579,0.031138898,0.041313827,0.051388861,0.061365426
dhdl_modified_1226_lambda_5.xvg,1.426,5,0.0,-0.050876364,0.10431063,-0.053492427,-0.042575762,-0.031769604,-0.021072865,-0.010483444,0.0,0.010379134,0.020655454,0.030830383,0.040905417,0.050881982
dhdl_modified_1226_lambda_6.xvg,1.426,6,0.0,-0.040497053,0.10327458,-0.063871561,-0.052954896,-0.042148738,-0.031452,-0.020862579,-0.010379134,0.0,0.010276319,0.020451248,0.030526283,0.040502847
dhdl_modified_1226_lambda_7.xvg,1.426,7,0.0,-0.030220741,0.10225368,-0.074147881,-0.063231216,-0.052425057,-0.041728319,-0.031138898,-0.020655454,-0.010276319,0.0,0.010174929,0.020249963,0.030226528
dhdl_modified_1226_lambda_8.xvg,1.426,8,0.0,-0.020045994,0.10124743,-0.08432281,-0.073406144,-0.062599986,-0.051903248,-0.041313827,-0.030830383,-0.020451248,-0.010174929,0.0,0.010075034,0.020051599
dhdl_modified_1226_lambda_9.xvg,1.426,9,0.0,-0.0099709025,0.10025561,-0.094397844,-0.083481179,-0.072675021,-0.061978282,-0.051388861,-0.040905417,-0.030526283,-0.020249963,-0.010075034,0.0,0.0099765647
dhdl_modified_1226_lambda_10.xvg,1.426,10,0.0,5.7220459e-06,0.099278092,-0.10437441,-0.093457744,-0.082651585,-0.071954847,-0.061365426,-0.050881982,-0.040502847,-0.030226528,-0.020051599,-0.0099765647,0.0
dhdl_modified_1227_lambda_0.xvg,1.427,0,0.0,-0.10397832,0.10929775,0.0,0.01087425,0.021638709,0.032294583,0.042843973,0.053288102,0.063628637,0.073867012,0.084004741,0.094043262,0.103984
dhdl_modified_1227_lambda_1.xvg,1.427,1,0.0,-0.093104064,0.1081903,-0.01087425,0.0,0.010764459,0.021420332,0.031969723,0.042413852,0.052754386,0.062992761,0.073130491,0.083169011,0.093109748
dhdl_modified_1227_lambda_2.xvg,1.427,2,0.0,-0.082339481,0.10709918,-0.021638709,-0.010764459,0.0,0.010655874,0.021205264,0.031649393,0.041989927,0.052228302,0.062366032,0.072404553,0.082345289
dhdl_modified_1227_lambda_3.xvg,1.427,3,0.0,-0.071683615,0.10602415,-0.032294583,-0.021420332,-0.010655874,0.0,0.010549391,0.020993519,0.031334054,0.041572429,0.051710159,0.061748679,0.071689416
dhdl_modified_1227_lambda_4.xvg,1.427,4,0.0,-0.061134078,0.10496473,-0.042843973,-0.031969723,-0.021205264,-0.010549391,0.0,0.010444129,0.020784663,0.031023038,0.041160768,0.051199289,0.061140025
dhdl_modified_1227_lambda_5.xvg,1.427,5,0.0,-0.050690159,0.10392082,-0.053288102,-0.042413852,-0.031649393,-0.020993519,-0.010444129,0.0,0.010340535,0.020578909,0.030716639,0.04075516,0.050695896
dhdl_modified_1227_lambda_6.xvg,1.427,6,0.0,-0.040349711,0.10289204,-0.063628637,-0.052754386,-0.041989927,-0.031334054,-0.020784663,-0.010340535,0.0,0.010238375,0.020376105,0.030414625,0.040355362
dhdl_modified_1227_lambda_7.xvg,1.427,7,0.0,-0.030111307,0.10187817,-0.073867012,-0.062992761,-0.052228302,-0.041572429,-0.031023038,-0.020578909,-0.010238375,0.0,0.01013773,0.02017625,0.030116987
dhdl_modified_1227_lambda_8.xvg,1.427,8,0.0,-0.019973753,0.10087895,-0.084004741,-0.073130491,-0.062366032,-0.051710159,-0.041160768,-0.030716639,-0.020376105,-0.01013773,0.0,0.010038521,0.019979257
dhdl_modified_1227_lambda_9.xvg,1.427,9,0.0,-0.0099349013,0.099893928,-0.094043262,-0.083169011,-0.072404553,-0.061748679,-0.051199289,-0.04075516,-0.030414625,-0.02017625,-0.010038521,0.0,0.0099407364
dhdl_modified_1227_lambda_10.xvg,1.427,10,0.0,5.7220459e-06,0.098922968,-0.103984,-0.093109748,-0.082345289,-0.071689416,-0.061140025,-0.050695896,-0.040355362,-0.030116987,-0.019979257,-0.0099407364,0.0
dhdl_modified_1228_lambda_0.xvg,1.428,0,0.0,-0.10361283,0.10889482,0.0,0.010834244,0.021559769,0.032177185,0.042689073,0.053096294,0.063400697,0.073603714,0.083706742,0.093711246,0.10361862
dhdl_modified_1228_lambda_1.xvg,1.428,1,0.0,-0.092778385,0.10779512,-0.01083422,0.0,0.010725501,0.021342894,0.031854757,0.042261955,0.052566334,0.062769327,0.072872331,0.082876812,0.092784163
dhdl_modified_1228_lambda_2.xvg,1.428,2,0.0,-0.08205314,0.10671198,-0.021559769,-0.010725525,0.0,0.010617417,0.021129304,0.031536526,0.041840928,0.052043945,0.062146973,0.072151477,0.082058853
dhdl_modified_1228_lambda_3.xvg,1.428,3,0.0,-0.071435183,0.10564435,-0.032177114,-0.021342894,-0.010617393,0.0,0.010511864,0.020919061,0.03122344,0.041426433,0.051529437,0.061533918,0.071441269
dhdl_modified_1228_lambda_4.xvg,1.428,4,0.0,-0.060923792,0.10459244,-0.042688977,-0.031854757,-0.021129256,-0.010511864,0.0,0.010407198,0.020711576,0.03091457,0.041017574,0.051022054,0.060929406
dhdl_modified_1228_lambda_5.xvg,1.428,5,0.0,-0.050516352,0.10355592,-0.053096175,-0.042261955,-0.031536454,-0.020919061,-0.010407198,0.0,0.010304378,0.020507372,0.030610376,0.040614856,0.050522208
dhdl_modified_1228_lambda_6.xvg,1.428,6,0.0,-0.040212143,0.10253429,-0.063400554,-0.052566334,-0.041840832,-0.03122344,-0.020711576,-0.010304378,0.0,0.010202994,0.020305998,0.030310478,0.04021783
dhdl_modified_1228_lambda_7.xvg,1.428,7,0.0,-0.030009026,0.10152745,-0.073603547,-0.062769327,-0.052043826,-0.041426433,-0.03091457,-0.020507372,-0.010202994,0.0,0.010103004,0.020107484,0.030014836
dhdl_modified_1228_lambda_8.xvg,1.428,8,0.0,-0.019906281,0.10053504,-0.083706551,-0.072872331,-0.06214683,-0.051529437,-0.041017574,-0.030610376,-0.020305998,-0.010103004,0.0,0.01000448,0.019911832
dhdl_modified_1228_lambda_9.xvg,1.428,9,0.0,-0.0099017611,0.099556804,-0.093711032,-0.082876812,-0.072151311,-0.061533918,-0.051022054,-0.040614856,-0.030310478,-0.020107484,-0.01000448,0.0,0.0099073518
dhdl_modified_1228_lambda_10.xvg,1.428,10,0.0,5.7220459e-06,0.09859252,-0.10361838,-0.092784163,-0.082058662,-0.071441269,-0.060929406,-0.050522208,-0.04021783,-0.030014836,-0.019911832,-0.0099073518,0.0
dhdl_modified_1229_lambda_0.xvg,1.429,0,0.0,-0.10323422,0.10847878,0.0,0.010793164,0.021478206,0.032056093,0.042529046,0.052898109,0.063165067,0.073331357,0.083398312,0.093367459,0.10324013
dhdl_modified_1229_lambda_1.xvg,1.429,1,0.0,-0.092441022,0.1073873,-0.010793164,0.0,0.010685041,0.021262928,0.031735882,0.042104945,0.052371903,0.062538192,0.072605147,0.082574294,0.092446968
dhdl_modified_1229_lambda_2.xvg,1.429,2,0.0,-0.08175607,0.10631168,-0.021478206,-0.010685041,0.0,0.010577887,0.02105084,0.031419903,0.041686862,0.051853151,0.061920106,0.071889253,0.081761927
dhdl_modified_1229_lambda_3.xvg,1.429,3,0.0,-0.071178168,0.10525191,-0.032056093,-0.021262928,-0.010577887,0.0,0.010472954,0.020842016,0.031108975,0.041275264,0.051342219,0.061311366,0.07118404
dhdl_modified_1229_lambda_4.xvg,1.429,4,0.0,-0.060705401,0.10420752,-0.042529046,-0.031735882,-0.02105084,-0.010472954,0.0,0.010369063,0.020636021,0.03080231,0.040869266,0.050838412,0.060711086
dhdl_modified_1229_lambda_5.xvg,1.429,5,0.0,-0.050336346,0.10317826,-0.052898109,-0.042104945,-0.031419903,-0.020842016,-0.010369063,0.0,0.010266959,0.020433248,0.030500203,0.04046935,0.050342023
dhdl_modified_1229_lambda_6.xvg,1.429,6,0.0,-0.04006933,0.10216379,-0.063165067,-0.052371903,-0.041686862,-0.031108975,-0.020636021,-0.010266959,0.0,0.010166289,0.020233244,0.030202391,0.040075065
dhdl_modified_1229_lambda_7.xvg,1.429,7,0.0,-0.029902929,0.10116386,-0.073331357,-0.062538192,-0.051853151,-0.041275264,-0.03080231,-0.020433248,-0.010166289,0.0,0.010066955,0.020036102,0.029908776
dhdl_modified_1229_lambda_8.xvg,1.429,8,0.0,-0.019836186,0.10017824,-0.083398312,-0.072605147,-0.061920106,-0.051342219,-0.040869266,-0.030500203,-0.020233244,-0.010066955,0.0,0.0099691468,0.019841821
dhdl_modified_1229_lambda_9.xvg,1.429,9,0.0,-0.009866952,0.099206686,-0.093367459,-0.082574294,-0.071889253,-0.061311366,-0.050838412,-0.04046935,-0.030202391,-0.020036102,-0.0099691468,0.0,0.0098726738
dhdl_modified_1229_lambda_10.xvg,1.429,10,0.0,5.7220459e-06,0.098248959,-0.10324013,-0.092446968,-0.081761927,-0.07118404,-0.060711086,-0.050342023,-0.040075065,-0.029908776,-0.019841821,-0.0098726738,0.0
dhdl_modified_1230_lambda_0.xvg,1.43,0,0.0,-0.1028518,0.10805917,0.0,0.010751608,0.021395808,0.031933689,0.042367351,0.052697837,0.062926995,0.073056138,0.083086663,0.093020035,0.10285759
dhdl_modified_1230_lambda_1.xvg,1.43,1,0.0,-0.09210033,0.10697556,-0.010751608,0.0,0.0106442,0.021182081,0.031615743,0.041946229,0.052175387,0.06230453,0.072335055,0.082268427,0.092105982
dhdl_modified_1230_lambda_2.xvg,1.43,2,0.0,-0.08145614,0.10590768,-0.021395808,-0.0106442,0.0,0.01053788,0.020971542,0.031302029,0.041531186,0.05166033,0.061690855,0.071624227,0.081461781
dhdl_modified_1230_lambda_3.xvg,1.43,3,0.0,-0.070918053,0.10485542,-0.031933689,-0.021182081,-0.01053788,0.0,0.010433662,0.020764149,0.030993306,0.04112245,0.051152974,0.061086346,0.070923901
dhdl_modified_1230_lambda_4.xvg,1.43,4,0.0,-0.060484625,0.10381842,-0.042367351,-0.031615743,-0.020971542,-0.010433662,0.0,0.010330487,0.020559644,0.030688787,0.040719312,0.050652684,0.060490239
dhdl_modified_1230_lambda_5.xvg,1.43,5,0.0,-0.050154194,0.10279632,-0.052697837,-0.041946229,-0.031302029,-0.020764149,-0.010330487,0.0,0.010229157,0.020358301,0.030388826,0.040322198,0.050159752
dhdl_modified_1230_lambda_6.xvg,1.43,6,0.0,-0.039925087,0.101789,-0.062926995,-0.052175387,-0.041531186,-0.030993306,-0.020559644,-0.010229157,0.0,0.010129144,0.020159668,0.03009304,0.039930595
dhdl_modified_1230_lambda_7.xvg,1.43,7,0.0,-0.029795641,0.10079598,-0.073056138,-0.06230453,-0.05166033,-0.04112245,-0.030688787,-0.020358301,-0.010129144,0.0,0.010030525,0.019963897,0.029801452
dhdl_modified_1230_lambda_8.xvg,1.43,8,0.0,-0.019765137,0.099817276,-0.083086663,-0.072335055,-0.061690855,-0.051152974,-0.040719312,-0.030388826,-0.020159668,-0.010030525,0.0,0.0099333721,0.019770927
dhdl_modified_1230_lambda_9.xvg,1.43,9,0.0,-0.0098319044,0.098852396,-0.093020035,-0.082268427,-0.071624227,-0.061086346,-0.050652684,-0.040322198,-0.03009304,-0.019963897,-0.0099333721,0.0,0.0098375547
dhdl_modified_1230_lambda_10.xvg,1.43,10,0.0,5.7220459e-06,0.097901106,-0.10285759,-0.092105982,-0.081461781,-0.070923901,-0.060490239,-0.050159752,-0.039930595,-0.029801452,-0.019770927,-0.0098375547,0.0
dhdl_modified_1231_lambda_0.xvg,1.431,0,0.0,-0.10248321,0.10765374,0.0,0.010711458,0.021316224,0.031815504,0.042211282,0.052504659,0.062697362,0.072790707,0.082786208,0.092685182,0.10248899
dhdl_modified_1231_lambda_1.xvg,1.431,1,0.0,-0.091771789,0.10657787,-0.010711458,0.0,0.010604766,0.021104046,0.031499824,0.0417932,0.051985903,0.062079248,0.07207475,0.081973724,0.091777536
dhdl_modified_1231_lambda_2.xvg,1.431,2,0.0,-0.081166938,0.10551775,-0.021316224,-0.010604766,0.0,0.01049928,0.020895058,0.031188435,0.041381138,0.051474483,0.061469984,0.071368958,0.08117277
dhdl_modified_1231_lambda_3.xvg,1.431,3,0.0,-0.070667714,0.10447288,-0.031815504,-0.021104046,-0.01049928,0.0,0.010395778,0.020689154,0.030881857,0.040975202,0.050970703,0.060869678,0.07067349
dhdl_modified_1231_lambda_4.xvg,1.431,4,0.0,-0.060271956,0.10344326,-0.042211282,-0.031499824,-0.020895058,-0.010395778,0.0,0.010293377,0.02048608,0.030579425,0.040574926,0.0504739,0.060277713
dhdl_modified_1231_lambda_5.xvg,1.431,5,0.0,-0.049978718,0.10242832,-0.052504659,-0.0417932,-0.031188435,-0.020689154,-0.010293377,0.0,0.010192703,0.020286048,0.030281549,0.040180523,0.049984336
dhdl_modified_1231_lambda_6.xvg,1.431,6,0.0,-0.039785851,0.10142803,-0.062697362,-0.051985903,-0.041381138,-0.030881857,-0.02048608,-0.010192703,0.0,0.010093345,0.020088846,0.02998782,0.039791633
dhdl_modified_1231_lambda_7.xvg,1.431,7,0.0,-0.029692406,0.10044193,-0.072790707,-0.062079248,-0.051474483,-0.040975202,-0.030579425,-0.020286048,-0.010093345,0.0,0.0099955011,0.019894475,0.029698288
dhdl_modified_1231_lambda_8.xvg,1.431,8,0.0,-0.019697187,0.0994699,-0.082786208,-0.07207475,-0.061469984,-0.050970703,-0.040574926,-0.030281549,-0.020088846,-0.0099955011,0.0,0.0098989743,0.019702787
dhdl_modified_1231_lambda_9.xvg,1.431,9,0.0,-0.009798049,0.098511696,-0.092685182,-0.081973724,-0.071368958,-0.060869678,-0.0504739,-0.040180523,-0.02998782,-0.019894475,-0.0098989743,0.0,0.0098038125
dhdl_modified_1231_lambda_10.xvg,1.431,10,0.0,5.7220459e-06,0.097566843,-0.10248899,-0.091777536,-0.08117277,-0.07067349,-0.060277713,-0.049984336,-0.039791633,-0.029698288,-0.019702787,-0.0098038125,0.0
dhdl_modified_1232_lambda_0.xvg,1.432,0,0.0,-0.1021108,0.10724473,0.0,0.010670951,0.021236044,0.031696247,0.042053783,0.052309632,0.062465464,0.072522712,0.082482743,0.092346917,0.10211658
dhdl_modified_1232_lambda_1.xvg,1.432,1,0.0,-0.09143991,0.10617661,-0.010670951,0.0,0.010565093,0.021025297,0.031382832,0.041638681,0.051794513,0.061851761,0.071811792,0.081675966,0.091445634
dhdl_modified_1232_lambda_2.xvg,1.432,2,0.0,-0.080874875,0.105124,-0.021236044,-0.010565093,0.0,0.010460203,0.020817739,0.031073588,0.04122942,0.051286668,0.061246699,0.071110873,0.080880541
dhdl_modified_1232_lambda_3.xvg,1.432,3,0.0,-0.070414513,0.10408676,-0.031696247,-0.021025297,-0.010460203,0.0,0.010357535,0.020613385,0.030769216,0.040826465,0.050786495,0.060650669,0.070420337
dhdl_modified_1232_lambda_4.xvg,1.432,4,0.0,-0.060056902,0.1030643,-0.042053783,-0.031382832,-0.020817739,-0.010357535,0.0,0.01025585,0.020411681,0.03046893,0.04042896,0.050293134,0.060062802
dhdl_modified_1232_lambda_5.xvg,1.432,5,0.0,-0.049801335,0.1020565,-0.052309632,-0.041638681,-0.031073588,-0.020613385,-0.01025585,0.0,0.010155832,0.02021308,0.03017311,0.040037284,0.049806952
dhdl_modified_1232_lambda_6.xvg,1.432,6,0.0,-0.039645422,0.10106325,-0.062465464,-0.051794513,-0.04122942,-0.030769216,-0.020411681,-0.010155832,0.0,0.010057248,0.020017279,0.029881453,0.039651121
dhdl_modified_1232_lambda_7.xvg,1.432,7,0.0,-0.029587978,0.10008407,-0.072522712,-0.061851761,-0.051286668,-0.040826465,-0.03046893,-0.02021308,-0.010057248,0.0,0.0099600303,0.019824204,0.029593872
dhdl_modified_1232_lambda_8.xvg,1.432,8,0.0,-0.019628284,0.09911871,-0.082482743,-0.071811792,-0.061246699,-0.050786495,-0.04042896,-0.03017311,-0.020017279,-0.0099600303,0.0,0.0098641741,0.019633842
dhdl_modified_1232_lambda_9.xvg,1.432,9,0.0,-0.0097639551,0.098166943,-0.092346917,-0.081675966,-0.071110873,-0.060650669,-0.050293134,-0.040037284,-0.029881453,-0.019824204,-0.0098641741,0.0,0.009769668
dhdl_modified_1232_lambda_10.xvg,1.432,10,0.0,5.7220459e-06,0.097228646,-0.10211658,-0.091445634,-0.080880541,-0.070420337,-0.060062802,-0.049806952,-0.039651121,-0.029593872,-0.019633842,-0.009769668,0.0
dhdl_modified_1233_lambda_0.xvg,1.433,0,0.0,-0.10173266,0.10683024,0.0,0.010629776,0.021154648,0.031575345,0.041893971,0.052111745,0.062230216,0.07225076,0.082174742,0.092003523,0.10173845
dhdl_modified_1233_lambda_1.xvg,1.433,1,0.0,-0.091102786,0.10576987,-0.010629776,0.0,0.010524872,0.020945569,0.031264195,0.041481969,0.05160044,0.061620984,0.071544966,0.081373746,0.091108677
dhdl_modified_1233_lambda_2.xvg,1.433,2,0.0,-0.080578044,0.10472476,-0.021154648,-0.010524872,0.0,0.010420697,0.020739323,0.030957097,0.041075568,0.051096112,0.061020094,0.070848875,0.080583805
dhdl_modified_1233_lambda_3.xvg,1.433,3,0.0,-0.07015726,0.10369492,-0.031575345,-0.020945569,-0.010420697,0.0,0.010318625,0.020536399,0.030654871,0.040675415,0.050599396,0.060428177,0.070163108
dhdl_modified_1233_lambda_4.xvg,1.433,4,0.0,-0.059838749,0.10267973,-0.041893971,-0.031264195,-0.020739323,-0.010318625,0.0,0.010217774,0.020336246,0.03035679,0.040280771,0.050109552,0.059844482
dhdl_modified_1233_lambda_5.xvg,1.433,5,0.0,-0.049620852,0.10167909,-0.052111745,-0.041481969,-0.030957097,-0.020536399,-0.010217774,0.0,0.010118471,0.020139015,0.030062997,0.039891778,0.049626708
dhdl_modified_1233_lambda_6.xvg,1.433,6,0.0,-0.03950261,0.10069263,-0.062230216,-0.05160044,-0.041075568,-0.030654871,-0.020336246,-0.010118471,0.0,0.010020544,0.019944525,0.029773306,0.039508237
dhdl_modified_1233_lambda_7.xvg,1.433,7,0.0,-0.029482121,0.09972024,-0.07225076,-0.061620984,-0.051096112,-0.040675415,-0.03035679,-0.020139015,-0.010020544,0.0,0.0099239814,0.019752762,0.029487693
dhdl_modified_1233_lambda_8.xvg,1.433,8,0.0,-0.019557951,0.098761559,-0.082174742,-0.071544966,-0.061020094,-0.050599396,-0.040280771,-0.030062997,-0.019944525,-0.0099239814,0.0,0.0098287809,0.019563711
dhdl_modified_1233_lambda_9.xvg,1.433,9,0.0,-0.009729146,0.097816467,-0.092003523,-0.081373746,-0.070848875,-0.060428177,-0.050109552,-0.039891778,-0.029773306,-0.019752762,-0.0098287809,0.0,0.0097349304
dhdl_modified_1233_lambda_10.xvg,1.433,10,0.0,5.7220459e-06,0.096884489,-0.10173845,-0.091108677,-0.080583805,-0.070163108,-0.059844482,-0.049626708,-0.039508237,-0.029487693,-0.019563711,-0.0097349304,0.0
dhdl_modified_1234_lambda_0.xvg,1.434,0,0.0,-0.10136788,0.10642922,0.0,0.010590175,0.021075922,0.031458449,0.041739618,0.051920593,0.06200298,0.071988094,0.081877362,0.091672055,0.10137355
dhdl_modified_1234_lambda_1.xvg,1.434,1,0.0,-0.090777822,0.10537648,-0.010590175,0.0,0.010485747,0.020868274,0.031149444,0.041330418,0.051412805,0.06139792,0.071287187,0.08108188,0.090783379
dhdl_modified_1234_lambda_2.xvg,1.434,2,0.0,-0.080291942,0.10433888,-0.021075922,-0.010485747,0.0,0.010382527,0.020663696,0.030844671,0.040927057,0.050912172,0.06080144,0.070596133,0.080297631
