XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1457_lambda_5.xvg,1.657,5,0.0,-0.021930691,0.044837475,-0.022680759,-0.018103063,-0.013544917,-0.0090091242,-0.0044944293,0.0,0.0044732067,0.0089261545,0.013358711,0.017770889,0.022162914
dhdl_modified_1457_lambda_6.xvg,1.657,6,0.0,-0.017457006,0.044631958,-0.027154252,-0.022576508,-0.018018315,-0.013482474,-0.0089677314,-0.0044732544,0.0,0.0044529955,0.0088855995,0.013297826,0.017689898
dhdl_modified_1457_lambda_7.xvg,1.657,7,0.0,-0.013004301,0.044426441,-0.031606914,-0.027029218,-0.022471072,-0.017935279,-0.013420584,-0.0089261545,-0.0044529479,0.0,0.0044325563,0.0088447346,0.01323676
dhdl_modified_1457_lambda_8.xvg,1.657,8,0.0,-0.0085716238,0.044222832,-0.03603947,-0.031461774,-0.026903628,-0.022367835,-0.01785314,-0.013358711,-0.0088855042,-0.0044325563,0.0,0.0044121783,0.0088042034
dhdl_modified_1457_lambda_9.xvg,1.657,9,0.0,-0.0041599269,0.044020653,-0.040451649,-0.035873952,-0.031315807,-0.026780013,-0.022265318,-0.017770889,-0.013297682,-0.0088447346,-0.0044121783,0.0,0.0043920251
dhdl_modified_1457_lambda_10.xvg,1.657,10,0.0,0.00023269668,0.043819904,-0.044843674,-0.040265978,-0.035707832,-0.031172038,-0.026657344,-0.022162914,-0.017689708,-0.01323676,-0.0088042034,-0.0043920251,0.0
dhdl_modified_1458_lambda_0.xvg,1.658,0,0.0,-0.044465054,0.045737743,0.0,0.0045624374,0.0091053244,0.013626336,0.018126249,0.022605896,0.027064559,0.031503202,0.035921572,0.040319684,0.044697762
dhdl_modified_1458_lambda_1.xvg,1.658,1,0.0,-0.039902676,0.045526505,-0.004562485,0.0,0.0045429347,0.0090639937,0.013563954,0.018043649,0.02250236,0.026941051,0.031359469,0.035757628,0.040135753
dhdl_modified_1458_lambda_2.xvg,1.658,2,0.0,-0.035360329,0.045315266,-0.0091053244,-0.004542887,0.0,0.0045210113,0.0090209242,0.013500572,0.017959235,0.022397877,0.026816248,0.031214359,0.035592437
dhdl_modified_1458_lambda_3.xvg,1.658,3,0.0,-0.030838959,0.045105934,-0.013626336,-0.0090638983,-0.0045210113,0.0,0.0044999129,0.0089795603,0.013438223,0.017876866,0.022295237,0.026693348,0.031071426
dhdl_modified_1458_lambda_4.xvg,1.658,4,0.0,-0.026338572,0.044898987,-0.018126439,-0.013563954,-0.0090210196,-0.0044999606,0.0,0.004479695,0.0089384059,0.013377096,0.017795514,0.022193674,0.026571799
dhdl_modified_1458_lambda_5.xvg,1.658,5,0.0,-0.021859165,0.044692516,-0.022606134,-0.018043649,-0.013500715,-0.0089796557,-0.004479695,0.0,0.0044587108,0.0088974013,0.013315819,0.017713979,0.022092104
dhdl_modified_1458_lambda_6.xvg,1.658,6,0.0,-0.017399786,0.044487,-0.027064559,-0.022502122,-0.017959235,-0.013438223,-0.0089383105,-0.0044586631,0.0,0.0044386428,0.0088570132,0.013255125,0.017633202
dhdl_modified_1458_lambda_7.xvg,1.658,7,0.0,-0.012962339,0.04428339,-0.031503202,-0.026940765,-0.022397877,-0.017876866,-0.013376953,-0.0088973059,-0.0044386428,0.0,0.0044183704,0.008816482,0.01319456
dhdl_modified_1458_lambda_8.xvg,1.658,8,0.0,-0.0085430136,0.044081688,-0.035921954,-0.031359469,-0.026816534,-0.022295475,-0.017795514,-0.013315819,-0.0088571085,-0.0044184181,0.0,0.0043981593,0.0087762846
dhdl_modified_1458_lambda_9.xvg,1.658,9,0.0,-0.0041446681,0.043880939,-0.040320113,-0.035757628,-0.031214693,-0.026693634,-0.022193674,-0.017713979,-0.013255268,-0.0088165774,-0.0043981593,0.0,0.0043781253
dhdl_modified_1458_lambda_10.xvg,1.658,10,0.0,0.00023317352,0.043681622,-0.044698238,-0.040135753,-0.035592819,-0.03107176,-0.026571799,-0.022092104,-0.017633393,-0.013194703,-0.0087762846,-0.0043781253,0.0
dhdl_modified_1459_lambda_0.xvg,1.659,0,0.0,-0.044328678,0.045594692,0.0,0.0045481799,0.0090768095,0.01358404,0.018070173,0.022536278,0.026981399,0.031406738,0.035811685,0.040196731,0.044561863
dhdl_modified_1459_lambda_1.xvg,1.659,1,0.0,-0.039780606,0.04538393,-0.0045481322,0.0,0.0045285819,0.0090357649,0.01352185,0.017987907,0.02243298,0.026858272,0.031263171,0.03564817,0.040013254
dhdl_modified_1459_lambda_2.xvg,1.659,2,0.0,-0.03525161,0.045174599,-0.0090767142,-0.0045285819,0.0,0.004507183,0.0089932677,0.013459325,0.017904398,0.02232969,0.02673459,0.031119588,0.035484672
dhdl_modified_1459_lambda_3.xvg,1.659,3,0.0,-0.030744547,0.044967175,-0.013583897,-0.0090357649,-0.004507183,0.0,0.0044860847,0.0089521422,0.013397215,0.017822507,0.022227407,0.026612405,0.030977489
dhdl_modified_1459_lambda_4.xvg,1.659,4,0.0,-0.026258463,0.044760704,-0.018069982,-0.01352185,-0.0089932677,-0.0044860847,0.0,0.0044660575,0.0089111308,0.013336422,0.017741322,0.02212632,0.026491404
dhdl_modified_1459_lambda_5.xvg,1.659,5,0.0,-0.021793362,0.044555664,-0.022536039,-0.017987907,-0.013459325,-0.0089521422,-0.0044660575,0.0,0.0044450733,0.0088703646,0.013275264,0.017660263,0.022025347
dhdl_modified_1459_lambda_6.xvg,1.659,6,0.0,-0.01734638,0.044352055,-0.026981113,-0.02243298,-0.017904398,-0.013397215,-0.0089111308,-0.0044450733,0.0,0.0044252913,0.0088301911,0.01321519,0.017580273
dhdl_modified_1459_lambda_7.xvg,1.659,7,0.0,-0.012921331,0.044150352,-0.031406738,-0.026858558,-0.022329928,-0.017822697,-0.013336565,-0.00887046,-0.004425339,0.0,0.0044049474,0.0087899937,0.013155125
dhdl_modified_1459_lambda_8.xvg,1.659,8,0.0,-0.0085182181,0.043949127,-0.035811304,-0.031263171,-0.02673459,-0.022227407,-0.017741322,-0.013275264,-0.0088301911,-0.0044048997,0.0,0.0043849986,0.0087500824
dhdl_modified_1459_lambda_9.xvg,1.659,9,0.0,-0.0041313167,0.043750286,-0.040196731,-0.035648551,-0.031119922,-0.026612691,-0.022126559,-0.017660454,-0.013215333,-0.0087899937,-0.0043850463,0.0,0.0043651315
dhdl_modified_1459_lambda_10.xvg,1.659,10,0.0,0.00023317352,0.043551922,-0.044561863,-0.040013683,-0.035485053,-0.030977823,-0.02649169,-0.022025585,-0.017580464,-0.013155125,-0.0087501778,-0.0043651315,0.0
dhdl_modified_1460_lambda_0.xvg,1.66,0,0.0,-0.04419421,0.045453072,0.0,0.0045340179,0.0090489623,0.013542031,0.018014478,0.022466898,0.026898811,0.031310703,0.03570268,0.040074637,0.044426918
dhdl_modified_1460_lambda_1.xvg,1.66,1,0.0,-0.039660443,0.045244217,-0.0045340656,0.0,0.0045149921,0.0090081084,0.013480603,0.017933071,0.022365031,0.026776971,0.031168996,0.035541001,0.039893329
dhdl_modified_1460_lambda_2.xvg,1.66,2,0.0,-0.035145752,0.045036316,-0.0090489623,-0.0045149444,0.0,0.0044930686,0.0089655158,0.013417936,0.017849848,0.02226174,0.026653718,0.031025675,0.035377956
dhdl_modified_1460_lambda_3.xvg,1.66,3,0.0,-0.030652041,0.044829845,-0.013542031,-0.009008013,-0.0044930686,0.0,0.0044724471,0.0089248671,0.01335678,0.017768672,0.022160649,0.026532606,0.030884887
dhdl_modified_1460_lambda_4.xvg,1.66,4,0.0,-0.026179308,0.044624805,-0.018014478,-0.01348046,-0.0089655158,-0.0044724471,0.0,0.00445242,0.0088843325,0.013296225,0.017688202,0.022060159,0.02641244
dhdl_modified_1460_lambda_5.xvg,1.66,5,0.0,-0.021727558,0.044421196,-0.022466898,-0.01793288,-0.013417936,-0.0089248671,-0.00445242,0.0,0.0044319126,0.0088438048,0.013235782,0.017607739,0.02196002
dhdl_modified_1460_lambda_6.xvg,1.66,6,0.0,-0.017294882,0.044219017,-0.026898811,-0.022364793,-0.017849848,-0.01335678,-0.0088843325,-0.0044319126,0.0,0.0044118922,0.0088038697,0.013175827,0.017528108
dhdl_modified_1460_lambda_7.xvg,1.66,7,0.0,-0.012883184,0.044018745,-0.031311037,-0.026776971,-0.022261979,-0.017768863,-0.013296368,-0.0088439001,-0.0044119399,0.0,0.0043920251,0.0087640299,0.013116358
dhdl_modified_1460_lambda_8.xvg,1.66,8,0.0,-0.0084915152,0.043819427,-0.035703062,-0.031168996,-0.026654004,-0.022160888,-0.017688393,-0.013235925,-0.008803965,-0.0043920251,0.0,0.0043720048,0.0087243332
dhdl_modified_1460_lambda_9.xvg,1.66,9,0.0,-0.0041198726,0.043620586,-0.040074637,-0.035540619,-0.031025675,-0.026532606,-0.022060159,-0.017607739,-0.013175827,-0.0087639345,-0.0043719571,0.0,0.0043522808
dhdl_modified_1460_lambda_10.xvg,1.66,10,0.0,0.00023317352,0.043424129,-0.044427395,-0.039893329,-0.035378337,-0.030885221,-0.026412726,-0.021960258,-0.017528298,-0.013116358,-0.0087243332,-0.0043523284,0.0
dhdl_modified_1461_lambda_0.xvg,1.661,0,0.0,-0.043998707,0.045250893,0.0,0.0045138477,0.0090090987,0.013481997,0.017935228,0.022367716,0.026780173,0.031172849,0.035545491,0.039898529,0.044231892
dhdl_modified_1461_lambda_1.xvg,1.661,1,0.0,-0.039484967,0.045042515,-0.0045138,0.0,0.0044952033,0.0089680541,0.013421237,0.017853677,0.022266087,0.026658715,0.031031309,0.0353843,0.039717615
dhdl_modified_1461_lambda_2.xvg,1.661,2,0.0,-0.034990303,0.044836998,-0.0090090987,-0.004495251,0.0,0.0044728984,0.008926129,0.013358617,0.017771075,0.02216375,0.026536392,0.030889431,0.035222793
dhdl_modified_1461_lambda_3.xvg,1.661,3,0.0,-0.030517573,0.044631958,-0.013481997,-0.0089681494,-0.0044728984,0.0,0.0044532306,0.0088857188,0.013298176,0.017690852,0.022063494,0.026416532,0.030749895
dhdl_modified_1461_lambda_4.xvg,1.661,4,0.0,-0.026063913,0.044427872,-0.017935037,-0.013421237,-0.0089260336,-0.0044531829,0.0,0.0044324405,0.0088448504,0.013237478,0.017610072,0.021963063,0.026296378
dhdl_modified_1461_lambda_5.xvg,1.661,5,0.0,-0.021631237,0.04422617,-0.022367716,-0.017853868,-0.013358617,-0.0088857188,-0.0044324882,0.0,0.0044124576,0.0088051333,0.013177775,0.017530814,0.021864176
dhdl_modified_1461_lambda_6.xvg,1.661,6,0.0,-0.017218588,0.044024944,-0.026779887,-0.022266087,-0.017770884,-0.013298033,-0.0088448504,-0.0044124099,0.0,0.004392628,0.008765222,0.013118213,0.017451527
dhdl_modified_1461_lambda_7.xvg,1.661,7,0.0,-0.012826918,0.04382658,-0.031173183,-0.026659288,-0.022163989,-0.017691043,-0.013237764,-0.0088052286,-0.0043927234,0.0,0.0043726894,0.0087257757,0.013059186
dhdl_modified_1461_lambda_8.xvg,1.661,8,0.0,-0.0084524145,0.043627739,-0.035545491,-0.031031643,-0.026536392,-0.022063494,-0.017610263,-0.013177775,-0.0087653174,-0.0043726417,0.0,0.0043530386,0.0086864008
dhdl_modified_1461_lambda_9.xvg,1.661,9,0.0,-0.0040998454,0.043430805,-0.039898529,-0.035384682,-0.030889431,-0.026416532,-0.021963302,-0.017530814,-0.013118356,-0.0087256803,-0.0043530386,0.0,0.0043333622
dhdl_modified_1461_lambda_10.xvg,1.661,10,0.0,0.00023317352,0.043235302,-0.044231892,-0.039718044,-0.035222793,-0.030749895,-0.026296664,-0.021864176,-0.017451718,-0.013059043,-0.0086864008,-0.0043333622,0.0
dhdl_modified_1462_lambda_0.xvg,1.662,0,0.0,-0.043884266,0.045129299,0.0,0.0045017837,0.0089844939,0.013446282,0.017887449,0.022308826,0.026709935,0.031091262,0.035452913,0.039794901,0.044117451
dhdl_modified_1462_lambda_1.xvg,1.662,1,0.0,-0.039382923,0.044923782,-0.0045018314,0.0,0.0044827579,0.0089445937,0.013385808,0.017807234,0.02220839,0.026589765,0.030951463,0.035293499,0.039616096
dhdl_modified_1462_lambda_2.xvg,1.662,2,0.0,-0.034899704,0.044718266,-0.0089844939,-0.0044827102,0.0,0.0044617881,0.0089029547,0.013324333,0.017725441,0.022106768,0.026468419,0.030810407,0.035132957
dhdl_modified_1462_lambda_3.xvg,1.662,3,0.0,-0.030438418,0.044515133,-0.013446282,-0.0089444983,-0.0044617881,0.0,0.0044411666,0.0088625445,0.013263653,0.01764498,0.022006631,0.026348619,0.030671169
dhdl_modified_1462_lambda_4.xvg,1.662,4,0.0,-0.025997156,0.044313431,-0.017887639,-0.013385808,-0.0089030501,-0.0044412143,0.0,0.0044214255,0.0088225821,0.013203957,0.017565655,0.021907691,0.026230288
dhdl_modified_1462_lambda_5.xvg,1.662,5,0.0,-0.021575924,0.044112682,-0.022309065,-0.017807234,-0.013324476,-0.0088626398,-0.0044214255,0.0,0.0044011566,0.0087825312,0.013144229,0.017486265,0.021808863
dhdl_modified_1462_lambda_6.xvg,1.662,6,0.0,-0.017174719,0.043913364,-0.026710221,-0.02220839,-0.017725632,-0.013263796,-0.0088225821,-0.0044011566,0.0,0.0043813746,0.0087430729,0.013085108,0.017407706
dhdl_modified_1462_lambda_7.xvg,1.662,7,0.0,-0.012792585,0.043715,-0.031091596,-0.026589765,-0.022107007,-0.017645171,-0.013203957,-0.0087825312,-0.0043813746,0.0,0.0043616983,0.0087037339,0.013026331
dhdl_modified_1462_lambda_8.xvg,1.662,8,0.0,-0.0084323874,0.04351759,-0.035452913,-0.030951129,-0.026468419,-0.022006631,-0.017565464,-0.013144086,-0.0087429776,-0.0043616506,0.0,0.0043419879,0.0086645378
dhdl_modified_1462_lambda_9.xvg,1.662,9,0.0,-0.004089355,0.043322086,-0.039794901,-0.035293117,-0.030810407,-0.026348619,-0.021907452,-0.017486074,-0.013084965,-0.0087036385,-0.0043419879,0.0,0.00432255
dhdl_modified_1462_lambda_10.xvg,1.662,10,0.0,0.00023269668,0.043128014,-0.044117451,-0.039615667,-0.035132957,-0.030671169,-0.026230002,-0.021808624,-0.017407515,-0.013026188,-0.0086645378,-0.00432255,0.0
dhdl_modified_1463_lambda_0.xvg,1.663,0,0.0,-0.043788899,0.045025826,0.0,0.004491484,0.0089648482,0.01341586,0.01784768,0.022259235,0.026650521,0.031022502,0.035374807,0.039707687,0.04402113
dhdl_modified_1463_lambda_1.xvg,1.663,1,0.0,-0.039296139,0.044821262,-0.004491484,0.0,0.0044733642,0.0089243758,0.013356196,0.017767751,0.022159037,0.026531018,0.030883323,0.035216203,0.039529646
dhdl_modified_1463_lambda_2.xvg,1.663,2,0.0,-0.03482341,0.04461813,-0.0089649435,-0.0044734119,0.0,0.0044510593,0.0088829276,0.01329453,0.017685864,0.022057893,0.026410245,0.030743173,0.035056663
dhdl_modified_1463_lambda_3.xvg,1.663,3,0.0,-0.030372614,0.044415474,-0.01341586,-0.0089243758,-0.0044510116,0.0,0.0044318206,0.0088433756,0.013234662,0.017606643,0.021958947,0.026291827,0.03060527
dhdl_modified_1463_lambda_4.xvg,1.663,4,0.0,-0.025940889,0.044214725,-0.01784768,-0.013356196,-0.0088828322,-0.0044318206,0.0,0.004411555,0.008802841,0.013174822,0.017527127,0.021860007,0.026173449
dhdl_modified_1463_lambda_5.xvg,1.663,5,0.0,-0.02152824,0.044015884,-0.022259474,-0.017767942,-0.01329453,-0.008843471,-0.0044116027,0.0,0.0043913337,0.0087633623,0.013115715,0.017448643,0.021762133
dhdl_modified_1463_lambda_6.xvg,1.663,6,0.0,-0.017137526,0.04381752,-0.026650521,-0.022159037,-0.017685673,-0.013234662,-0.008802841,-0.004391286,0.0,0.0043719809,0.0087242855,0.013057166,0.017370608
dhdl_modified_1463_lambda_7.xvg,1.663,7,0.0,-0.012765883,0.043620586,-0.031022502,-0.026531018,-0.022057654,-0.017606643,-0.013174822,-0.008763267,-0.0043719809,0.0,0.0043523046,0.0086851849,0.012998627
dhdl_modified_1463_lambda_8.xvg,1.663,8,0.0,-0.0084142676,0.043425083,-0.035374807,-0.030883323,-0.026409959,-0.021958947,-0.017527127,-0.013115572,-0.0087242855,-0.0043523046,0.0,0.0043328803,0.0086463227
dhdl_modified_1463_lambda_9.xvg,1.663,9,0.0,-0.0040807719,0.043231487,-0.039708116,-0.035216585,-0.030743173,-0.026292114,-0.021860245,-0.017448643,-0.013057309,-0.0086852803,-0.004332928,0.0,0.00431349
dhdl_modified_1463_lambda_10.xvg,1.663,10,0.0,0.00023269668,0.043037891,-0.04402113,-0.039529646,-0.035056281,-0.03060527,-0.026173449,-0.021761894,-0.017370608,-0.012998627,-0.0086463227,-0.0043134424,0.0
dhdl_modified_1464_lambda_0.xvg,1.664,0,0.0,-0.043647755,0.044878483,0.0,0.0044767974,0.008935475,0.013372277,0.017789888,0.022187233,0.026564548,0.030922557,0.035261248,0.039580455,0.043880463
dhdl_modified_1464_lambda_1.xvg,1.664,1,0.0,-0.039171208,0.044674873,-0.0044767974,0.0,0.0044586776,0.0088954794,0.01331309,0.017710436,0.02208775,0.02644576,0.030784451,0.035103658,0.039403665
dhdl_modified_1464_lambda_2.xvg,1.664,2,0.0,-0.034712784,0.044473171,-0.008935475,-0.0044586776,0.0,0.0044368018,0.0088544127,0.013251758,0.017629073,0.021987082,0.026325773,0.03064498,0.034944988
dhdl_modified_1464_lambda_3.xvg,1.664,3,0.0,-0.030275339,0.044272423,-0.013372277,-0.0088954794,-0.0044368018,0.0,0.0044176109,0.0088149561,0.013192271,0.01755028,0.021888971,0.026208178,0.030508186
dhdl_modified_1464_lambda_4.xvg,1.664,4,0.0,-0.025857922,0.044072628,-0.017789888,-0.01331309,-0.0088544127,-0.0044176109,0.0,0.0043973453,0.00877466,0.01313267,0.01747136,0.021790567,0.026090575
dhdl_modified_1464_lambda_5.xvg,1.664,5,0.0,-0.021460529,0.043874741,-0.022187233,-0.017710436,-0.013251758,-0.0088149561,-0.0043973453,0.0,0.0043773147,0.0087353243,0.013074015,0.017393222,0.02169323
dhdl_modified_1464_lambda_6.xvg,1.664,6,0.0,-0.017082212,0.043678761,-0.026564834,-0.022087989,-0.017629263,-0.013192414,-0.0087747553,-0.0043773624,0.0,0.0043580573,0.0086967959,0.013016051,0.017316106
dhdl_modified_1464_lambda_7.xvg,1.664,7,0.0,-0.012724875,0.043483257,-0.030922891,-0.026446046,-0.021987321,-0.017550471,-0.013132813,-0.0087354197,-0.0043580573,0.0,0.0043387386,0.0086579933,0.012958048
dhdl_modified_1464_lambda_8.xvg,1.664,8,0.0,-0.008386611,0.043288231,-0.035261248,-0.030784451,-0.026325773,-0.021888971,-0.01747136,-0.013074015,-0.0086967005,-0.0043386909,0.0,0.004319207,0.0086192145
dhdl_modified_1464_lambda_9.xvg,1.664,9,0.0,-0.0040674205,0.043095589,-0.039580455,-0.035103658,-0.03064498,-0.026208178,-0.021790567,-0.017393222,-0.013015908,-0.0086578979,-0.004319207,0.0,0.0043000075
dhdl_modified_1464_lambda_10.xvg,1.664,10,0.0,0.00023317352,0.042904377,-0.043880939,-0.039404094,-0.034945369,-0.03050852,-0.026090861,-0.021693468,-0.017316106,-0.012958048,-0.0086193098,-0.0043000552,0.0
dhdl_modified_1465_lambda_0.xvg,1.665,0,0.0,-0.043525685,0.044749737,0.0,0.0044640182,0.0089099165,0.013334416,0.017739248,0.02212429,0.026489541,0.030835725,0.035162471,0.039469972,0.043758392
dhdl_modified_1465_lambda_1.xvg,1.665,1,0.0,-0.039061535,0.044547558,-0.0044640182,0.0,0.0044458984,0.0088703978,0.013275229,0.017660272,0.022025523,0.026371707,0.030698453,0.035005954,0.039294374
dhdl_modified_1465_lambda_2.xvg,1.665,2,0.0,-0.034615509,0.044347763,-0.0089100119,-0.004445946,0.0,0.0044245471,0.0088294264,0.013214517,0.017579815,0.021926047,0.026252841,0.030560389,0.034848857
dhdl_modified_1465_lambda_3.xvg,1.665,3,0.0,-0.030191416,0.044147968,-0.013334416,-0.0088703978,-0.0044244994,0.0,0.0044048316,0.0087898745,0.013155125,0.017501309,0.021828055,0.026135556,0.030423976
dhdl_modified_1465_lambda_4.xvg,1.665,4,0.0,-0.025786396,0.043949604,-0.017739248,-0.013275229,-0.0088293311,-0.0044048316,0.0,0.0043850429,0.0087502936,0.013096478,0.017423224,0.021730724,0.026019145
dhdl_modified_1465_lambda_5.xvg,1.665,5,0.0,-0.021400448,0.043753624,-0.022124529,-0.017660463,-0.013214517,-0.0087899699,-0.0043850906,0.0,0.0043652984,0.0087115301,0.013038324,0.017345872,0.02163434
dhdl_modified_1465_lambda_6.xvg,1.665,6,0.0,-0.017036436,0.043557644,-0.026489541,-0.022025523,-0.017579625,-0.013155125,-0.0087502936,-0.0043652507,0.0,0.0043461841,0.0086729302,0.012980431,0.017268851
dhdl_modified_1465_lambda_7.xvg,1.665,7,0.0,-0.012689589,0.043363571,-0.030835725,-0.026371707,-0.021925809,-0.017501309,-0.013096478,-0.0087114348,-0.0043461841,0.0,0.0043267461,0.0086342468,0.012922667
dhdl_modified_1465_lambda_8.xvg,1.665,8,0.0,-0.0083627691,0.043170929,-0.035162853,-0.030698787,-0.026252841,-0.021828294,-0.017423414,-0.013038324,-0.0086730255,-0.0043267938,0.0,0.0043075483,0.0085960163
dhdl_modified_1465_lambda_9.xvg,1.665,9,0.0,-0.0040550227,0.04297924,-0.039470401,-0.035006335,-0.030560389,-0.026135842,-0.021730963,-0.017345872,-0.012980574,-0.0086343421,-0.0043075483,0.0,0.004288468
dhdl_modified_1465_lambda_10.xvg,1.665,10,0.0,0.00023269668,0.042788506,-0.043758392,-0.039294374,-0.034848476,-0.030423976,-0.026019145,-0.021634102,-0.017268851,-0.012922667,-0.008595921,-0.0042884203,0.0
dhdl_modified_1466_lambda_0.xvg,1.666,0,0.0,-0.043387402,0.044604778,0.0,0.0044496177,0.0088811156,0.013291691,0.017682599,0.022053957,0.026405522,0.030738021,0.035051201,0.039345374,0.043620586
dhdl_modified_1466_lambda_1.xvg,1.666,1,0.0,-0.038937557,0.044404984,-0.0044496654,0.0,0.0044315456,0.008842169,0.013233125,0.01760453,0.021956143,0.02628869,0.030601917,0.034896138,0.039171398
dhdl_modified_1466_lambda_2.xvg,1.666,2,0.0,-0.034507744,0.044205189,-0.0088811156,-0.0044314979,0.0,0.0044105758,0.0088014838,0.013172841,0.017524407,0.021856906,0.026170086,0.030464259,0.034739471
dhdl_modified_1466_lambda_3.xvg,1.666,3,0.0,-0.030096048,0.044007301,-0.013291691,-0.0088420737,-0.0044105758,0.0,0.004390908,0.0087622656,0.013113831,0.01744633,0.02175951,0.026053683,0.030328895
dhdl_modified_1466_lambda_4.xvg,1.666,4,0.0,-0.025705334,0.043810844,-0.01768279,-0.013233125,-0.0088015791,-0.0043909557,0.0,0.0043714053,0.0087230185,0.013055565,0.017368793,0.021663014,0.025938273
dhdl_modified_1466_lambda_5.xvg,1.666,5,0.0,-0.021333691,0.043615341,-0.022054195,-0.01760453,-0.013172984,-0.008762361,-0.0043714053,0.0,0.0043516132,0.0086841597,0.012997387,0.017291608,0.021566868
dhdl_modified_1466_lambda_6.xvg,1.666,6,0.0,-0.016982077,0.043420792,-0.026405522,-0.021955905,-0.017524407,-0.013113831,-0.0087229231,-0.0043515655,0.0,0.0043324988,0.0086456789,0.012939852,0.017215064
dhdl_modified_1466_lambda_7.xvg,1.666,7,0.0,-0.012649534,0.043228626,-0.030738355,-0.02628869,-0.021857144,-0.017446521,-0.013055565,-0.0086841597,-0.0043325465,0.0,0.0043132278,0.0086074485,0.012882708
dhdl_modified_1466_lambda_8.xvg,1.666,8,0.0,-0.0083360663,0.043035507,-0.035050438,-0.030600916,-0.026169514,-0.021759033,-0.017368221,-0.012996958,-0.0086454882,-0.0043130847,0.0,0.0042940777,0.0085691943
dhdl_modified_1466_lambda_9.xvg,1.666,9,0.0,-0.0040416713,0.04284668,-0.039345804,-0.034896138,-0.030464593,-0.026053969,-0.021663014,-0.017291608,-0.012939995,-0.0086074485,-0.0042942207,0.0,0.0042752596
dhdl_modified_1466_lambda_10.xvg,1.666,10,0.0,0.00023269668,0.042656898,-0.043620586,-0.039170969,-0.034739471,-0.030328895,-0.025937987,-0.021566629,-0.017215064,-0.012882565,-0.008569385,-0.0042752119,0.0
dhdl_modified_1467_lambda_0.xvg,1.667,0,0.0,-0.043242443,0.044453621,0.0,0.0044345496,0.0088509795,0.013246487,0.017622804,0.02197957,0.026316783,0.030635168,0.034934233,0.039214352,0.043475628
dhdl_modified_1467_lambda_1.xvg,1.667,1,0.0,-0.038808811,0.04425478,-0.0044345973,0.0,0.0044164775,0.0088120329,0.013188397,0.017545211,0.021882472,0.026200904,0.030500017,0.034780183,0.039041507
dhdl_modified_1467_lambda_2.xvg,1.667,2,0.0,-0.034392349,0.044056416,-0.0088509795,-0.0044164298,0.0,0.0043955077,0.0087718245,0.013128591,0.017465804,0.021784188,0.026083254,0.030363372,0.034624648
dhdl_modified_1467_lambda_3.xvg,1.667,3,0.0,-0.029996866,0.043859482,-0.013246487,-0.0088119376,-0.0043955077,0.0,0.0043763168,0.0087330832,0.013070296,0.01738868,0.021687746,0.025967864,0.030229141
dhdl_modified_1467_lambda_4.xvg,1.667,4,0.0,-0.025620457,0.043664932,-0.017622995,-0.013188397,-0.0087719199,-0.0043763644,0.0,0.0043568141,0.0086940745,0.013012507,0.01731162,0.021591786,0.02585311
dhdl_modified_1467_lambda_5.xvg,1.667,5,0.0,-0.021263119,0.043470383,-0.02197957,-0.017545021,-0.013128591,-0.0087330832,-0.0043567664,0.0,0.0043372127,0.0086555972,0.012954663,0.017234781,0.021496058
dhdl_modified_1467_lambda_6.xvg,1.667,6,0.0,-0.01692581,0.043277264,-0.026316783,-0.021882233,-0.017465804,-0.013070296,-0.0086939791,-0.0043372127,0.0,0.0043183845,0.0086174502,0.012897568,0.017158845
dhdl_modified_1467_lambda_7.xvg,1.667,7,0.0,-0.012607573,0.043085575,-0.030634834,-0.026200332,-0.02178395,-0.01738849,-0.013012221,-0.0086555018,-0.0043183368,0.0,0.004299018,0.0085790886,0.012840317
dhdl_modified_1467_lambda_8.xvg,1.667,8,0.0,-0.0083084097,0.042896271,-0.034934615,-0.030500017,-0.02608354,-0.021687984,-0.01731162,-0.012954806,-0.0086175455,-0.0042991134,0.0,0.004280166,0.00854149
dhdl_modified_1467_lambda_9.xvg,1.667,9,0.0,-0.0040283198,0.042706966,-0.039214781,-0.034780183,-0.030363706,-0.02596815,-0.021591786,-0.017234972,-0.012897712,-0.0085792794,-0.004280166,0.0,0.004261324
dhdl_modified_1467_lambda_10.xvg,1.667,10,0.0,0.00023269668,0.042518616,-0.043475628,-0.039041078,-0.034624648,-0.030229141,-0.025852824,-0.021496058,-0.017158845,-0.01284046,-0.0085413947,-0.0042612764,0.0
dhdl_modified_1468_lambda_0.xvg,1.668,0,0.0,-0.043123234,0.044327259,0.0,0.0044220565,0.00882647,0.013209485,0.017573785,0.021918535,0.026243732,0.030550338,0.034837745,0.039106443,0.043356419
dhdl_modified_1468_lambda_1.xvg,1.668,1,0.0,-0.038701046,0.044130325,-0.0044221042,0.0,0.0044044612,0.0087875235,0.013151872,0.017496669,0.021821914,0.026128568,0.030416023,0.034684768,0.038934791
