XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1549_lambda_9.xvg,1.749,9,0.0,-0.001124135,0.01129607,-0.010617148,-0.0093923558,-0.0081789747,-0.0069769446,-0.0057862087,-0.0046067133,-0.0034383985,-0.002281212,-0.0011350978,0.0,0.001124135
dhdl_modified_1549_lambda_10.xvg,1.749,10,0.0,0.0,0.011186718,-0.011741283,-0.010516491,-0.0093031097,-0.0081010796,-0.0069103437,-0.0057308483,-0.0045625335,-0.003405347,-0.0022592328,-0.001124135,0.0
dhdl_modified_1550_lambda_0.xvg,1.75,0,0.0,-0.011630437,0.012190592,0.0,0.0012133718,0.0024154158,0.003606176,0.0047857212,0.0059541008,0.0071113673,0.0082575823,0.0093927972,0.010517066,0.011630444
dhdl_modified_1550_lambda_1.xvg,1.75,1,0.0,-0.010417067,0.012076979,-0.0012133718,0.0,0.0012020441,0.0023928043,0.0035723494,0.004740729,0.0058979956,0.0070442106,0.0081794255,0.0093036944,0.010417072
dhdl_modified_1550_lambda_2.xvg,1.75,2,0.0,-0.0092150243,0.011963924,-0.0024154158,-0.0012020441,0.0,0.0011907602,0.0023703054,0.0035386849,0.0046959515,0.0058421665,0.0069773814,0.0081016503,0.009215028
dhdl_modified_1550_lambda_3.xvg,1.75,3,0.0,-0.0080242651,0.011851444,-0.003606176,-0.0023928043,-0.0011907602,0.0,0.0011795452,0.0023479247,0.0035051913,0.0046514063,0.0057866212,0.0069108901,0.0080242679
dhdl_modified_1550_lambda_4.xvg,1.75,4,0.0,-0.0068447203,0.011739514,-0.0047857212,-0.0035723494,-0.0023703054,-0.0011795452,0.0,0.0011683796,0.0023256461,0.0034718611,0.0046070761,0.0057313449,0.0068447227
dhdl_modified_1550_lambda_5.xvg,1.75,5,0.0,-0.0056763417,0.011628141,-0.0059541008,-0.004740729,-0.0035386849,-0.0023479247,-0.0011683796,0.0,0.0011572666,0.0023034816,0.0034386965,0.0045629654,0.0056763431
dhdl_modified_1550_lambda_6.xvg,1.75,6,0.0,-0.0045190756,0.011517327,-0.0071113673,-0.0058979956,-0.0046959515,-0.0035051913,-0.0023256461,-0.0011572666,0.0,0.001146215,0.0022814299,0.0034056988,0.0045190766
dhdl_modified_1550_lambda_7.xvg,1.75,7,0.0,-0.0033728611,0.011407054,-0.0082575823,-0.0070442106,-0.0058421665,-0.0046514063,-0.0034718611,-0.0023034816,-0.001146215,0.0,0.0011352149,0.0022594838,0.0033728615
dhdl_modified_1550_lambda_8.xvg,1.75,8,0.0,-0.0022376464,0.011297329,-0.0093927972,-0.0081794255,-0.0069773814,-0.0057866212,-0.0046070761,-0.0034386965,-0.0022814299,-0.0011352149,0.0,0.0011242689,0.0022376466
dhdl_modified_1550_lambda_9.xvg,1.75,9,0.0,-0.0011133777,0.011188143,-0.010517066,-0.0093036944,-0.0081016503,-0.0069108901,-0.0057313449,-0.0045629654,-0.0034056988,-0.0022594838,-0.0011242689,0.0,0.0011133777
dhdl_modified_1550_lambda_10.xvg,1.75,10,0.0,0.0,0.011079496,-0.011630444,-0.010417072,-0.009215028,-0.0080242679,-0.0068447227,-0.0056763431,-0.0045190766,-0.0033728615,-0.0022376466,-0.0011133777,0.0
dhdl_modified_1551_lambda_0.xvg,1.751,0,0.0,-0.011519992,0.012076464,0.0,0.0012019966,0.0023927381,0.0035722759,0.0047406666,0.0058979676,0.0070442301,0.0081795107,0.0093038625,0.010417341,0.011519998
dhdl_modified_1551_lambda_1.xvg,1.751,1,0.0,-0.010317997,0.011963602,-0.0012019966,0.0,0.0011907415,0.0023702793,0.00353867,0.004695971,0.0058422335,0.0069775141,0.0081018659,0.0092153441,0.010318002
dhdl_modified_1551_lambda_2.xvg,1.751,2,0.0,-0.0091272565,0.011851298,-0.0023927381,-0.0011907415,0.0,0.0011795377,0.0023479285,0.0035052295,0.004651492,0.0057867726,0.0069111243,0.0080246025,0.0091272602
dhdl_modified_1551_lambda_3.xvg,1.751,3,0.0,-0.0079477197,0.011739554,-0.0035722759,-0.0023702793,-0.0011795377,0.0,0.0011683907,0.0023256917,0.0034719543,0.0046072348,0.0057315866,0.0068450648,0.0079477224
dhdl_modified_1551_lambda_4.xvg,1.751,4,0.0,-0.0067793294,0.011628362,-0.0047406666,-0.00353867,-0.0023479285,-0.0011683907,0.0,0.001157301,0.0023035635,0.0034388441,0.0045631959,0.0056766741,0.0067793317
dhdl_modified_1551_lambda_5.xvg,1.751,5,0.0,-0.0056220293,0.011517719,-0.0058979676,-0.004695971,-0.0035052295,-0.0023256917,-0.001157301,0.0,0.0011462625,0.0022815431,0.0034058949,0.0045193731,0.0056220307
dhdl_modified_1551_lambda_6.xvg,1.751,6,0.0,-0.0044757673,0.011407627,-0.0070442301,-0.0058422335,-0.004651492,-0.0034719543,-0.0023035635,-0.0011462625,0.0,0.0011352806,0.0022596323,0.0033731106,0.0044757682
dhdl_modified_1551_lambda_7.xvg,1.751,7,0.0,-0.0033404871,0.011298073,-0.0081795107,-0.0069775141,-0.0057867726,-0.0046072348,-0.0034388441,-0.0022815431,-0.0011352806,0.0,0.0011243518,0.00223783,0.0033404876
dhdl_modified_1551_lambda_8.xvg,1.751,8,0.0,-0.0022161356,0.011189067,-0.0093038625,-0.0081018659,-0.0069111243,-0.0057315866,-0.0045631959,-0.0034058949,-0.0022596323,-0.0011243518,0.0,0.0011134782,0.0022161359
dhdl_modified_1551_lambda_9.xvg,1.751,9,0.0,-0.0011026576,0.01108059,-0.010417341,-0.0092153441,-0.0080246025,-0.0068450648,-0.0056766741,-0.0045193731,-0.0033731106,-0.00223783,-0.0011134782,0.0,0.0011026576
dhdl_modified_1551_lambda_10.xvg,1.751,10,0.0,0.0,0.010972646,-0.011519998,-0.010318002,-0.0091272602,-0.0079477224,-0.0067793317,-0.0056220307,-0.0044757682,-0.0033404876,-0.0022161359,-0.0011026576,0.0
dhdl_modified_1552_lambda_0.xvg,1.752,0,0.0,-0.011409975,0.011962788,0.0,0.001190668,0.0023701554,0.003538508,0.0046957922,0.0058420552,0.0069773546,0.0081017432,0.0092152748,0.010318003,0.01140998
dhdl_modified_1552_lambda_1.xvg,1.752,1,0.0,-0.010219308,0.011850673,-0.001190668,0.0,0.0011794874,0.00234784,0.0035051242,0.0046513872,0.0057866867,0.0069110752,0.0080246069,0.009127335,0.010219312
dhdl_modified_1552_lambda_2.xvg,1.752,2,0.0,-0.0090398211,0.011739107,-0.0023701554,-0.0011794874,0.0,0.0011683526,0.0023256368,0.0034718998,0.0046071992,0.0057315878,0.0068451194,0.0079478476,0.0090398248
dhdl_modified_1552_lambda_3.xvg,1.752,3,0.0,-0.0078714695,0.011628103,-0.003538508,-0.00234784,-0.0011683526,0.0,0.0011572842,0.0023035472,0.0034388467,0.0045632352,0.0056767669,0.006779495,0.0078714723
dhdl_modified_1552_lambda_4.xvg,1.752,4,0.0,-0.0067141857,0.011517638,-0.0046957922,-0.0035051242,-0.0023256368,-0.0011572842,0.0,0.001146263,0.0022815624,0.003405951,0.0045194826,0.0056222108,0.006714188
dhdl_modified_1552_lambda_5.xvg,1.752,5,0.0,-0.0055679237,0.011407725,-0.0058420552,-0.0046513872,-0.0034718998,-0.0023035472,-0.001146263,0.0,0.0011352994,0.002259688,0.0033732196,0.0044759478,0.0055679251
dhdl_modified_1552_lambda_6.xvg,1.752,6,0.0,-0.0044326247,0.01129835,-0.0069773546,-0.0057866867,-0.0046071992,-0.0034388467,-0.0022815624,-0.0011352994,0.0,0.0011243885,0.0022379202,0.0033406484,0.0044326256
dhdl_modified_1552_lambda_7.xvg,1.752,7,0.0,-0.0033082366,0.011189512,-0.0081017432,-0.0069110752,-0.0057315878,-0.0045632352,-0.003405951,-0.002259688,-0.0011243885,0.0,0.0011135316,0.0022162598,0.0033082371
dhdl_modified_1552_lambda_8.xvg,1.752,8,0.0,-0.0021947052,0.011081212,-0.0092152748,-0.0080246069,-0.0068451194,-0.0056767669,-0.0045194826,-0.0033732196,-0.0022379202,-0.0011135316,0.0,0.0011027282,0.0021947054
dhdl_modified_1552_lambda_9.xvg,1.752,9,0.0,-0.0010919772,0.010973436,-0.010318003,-0.009127335,-0.0079478476,-0.006779495,-0.0056222108,-0.0044759478,-0.0033406484,-0.0022162598,-0.0011027282,0.0,0.0010919772
dhdl_modified_1552_lambda_10.xvg,1.752,10,0.0,0.0,0.010866194,-0.01140998,-0.010219312,-0.0090398248,-0.0078714723,-0.006714188,-0.0055679251,-0.0044326256,-0.0033082371,-0.0021947054,-0.0010919772,0.0
dhdl_modified_1553_lambda_0.xvg,1.753,0,0.0,-0.011300365,0.011849547,0.0,0.0011793813,0.0023476556,0.0035048714,0.0046510855,0.0057863542,0.0069107316,0.0080242679,0.0091270173,0.010219034,0.01130037
dhdl_modified_1553_lambda_1.xvg,1.753,1,0.0,-0.010120984,0.011738172,-0.0011793813,0.0,0.0011682743,0.0023254901,0.0034717042,0.0046069729,0.0057313503,0.0068448866,0.0079476361,0.0090396531,0.010120989
dhdl_modified_1553_lambda_2.xvg,1.753,2,0.0,-0.0089527108,0.011627343,-0.0023476556,-0.0011682743,0.0,0.0011572158,0.0023034299,0.0034386986,0.004563076,0.0056766123,0.0067793617,0.0078713788,0.0089527145
dhdl_modified_1553_lambda_3.xvg,1.753,3,0.0,-0.0077954959,0.011517064,-0.0035048714,-0.0023254901,-0.0011572158,0.0,0.0011462141,0.0022814828,0.0034058602,0.0045193965,0.005622146,0.006714163,0.0077954987
dhdl_modified_1553_lambda_4.xvg,1.753,4,0.0,-0.0066492823,0.011407331,-0.0046510855,-0.0034717042,-0.0023034299,-0.0011462141,0.0,0.0011352687,0.0022596461,0.0033731824,0.0044759319,0.0055679489,0.0066492846
dhdl_modified_1553_lambda_5.xvg,1.753,5,0.0,-0.0055140145,0.011298135,-0.0057863542,-0.0046069729,-0.0034386986,-0.0022814828,-0.0011352687,0.0,0.0011243774,0.0022379137,0.0033406632,0.0044326802,0.0055140159
dhdl_modified_1553_lambda_6.xvg,1.753,6,0.0,-0.0043896376,0.011189472,-0.0069107316,-0.0057313503,-0.004563076,-0.0034058602,-0.0022596461,-0.0011243774,0.0,0.0011135363,0.0022162858,0.0033083028,0.0043896385
dhdl_modified_1553_lambda_7.xvg,1.753,7,0.0,-0.0032761018,0.011081344,-0.0080242679,-0.0068448866,-0.0056766123,-0.0045193965,-0.0033731824,-0.0022379137,-0.0011135363,0.0,0.0011027495,0.0021947665,0.0032761022
dhdl_modified_1553_lambda_8.xvg,1.753,8,0.0,-0.0021733525,0.01097375,-0.0091270173,-0.0079476361,-0.0067793617,-0.005622146,-0.0044759319,-0.0033406632,-0.0022162858,-0.0011027495,0.0,0.001092017,0.0021733528
dhdl_modified_1553_lambda_9.xvg,1.753,9,0.0,-0.0010813357,0.010866673,-0.010219034,-0.0090396531,-0.0078713788,-0.006714163,-0.0055679489,-0.0044326802,-0.0033083028,-0.0021947665,-0.001092017,0.0,0.0010813357
dhdl_modified_1553_lambda_10.xvg,1.753,10,0.0,0.0,0.010760126,-0.01130037,-0.010120989,-0.0089527145,-0.0077954987,-0.0066492846,-0.0055140159,-0.0043896385,-0.0032761022,-0.0021733528,-0.0010813357,0.0
dhdl_modified_1554_lambda_0.xvg,1.754,0,0.0,-0.011191158,0.011736734,0.0,0.0011681356,0.0023252368,0.003471354,0.0046065436,0.0057308595,0.0068443525,0.0079470766,0.0090390854,0.01012043,0.011191163
dhdl_modified_1554_lambda_1.xvg,1.754,1,0.0,-0.010023023,0.011626096,-0.0011681356,0.0,0.0011571012,0.0023032185,0.003438408,0.0045627239,0.0056762169,0.006778941,0.0078709498,0.0089522945,0.010023028
dhdl_modified_1554_lambda_2.xvg,1.754,2,0.0,-0.0088659227,0.011516001,-0.0023252368,-0.0011571012,0.0,0.0011461172,0.0022813068,0.0034056227,0.0045191157,0.0056218398,0.0067138486,0.0077951932,0.0088659264
dhdl_modified_1554_lambda_3.xvg,1.754,3,0.0,-0.0077198064,0.01140645,-0.003471354,-0.0023032185,-0.0011461172,0.0,0.0011351896,0.0022595054,0.0033729984,0.0044757226,0.0055677313,0.006649076,0.0077198092
dhdl_modified_1554_lambda_4.xvg,1.754,4,0.0,-0.0065846178,0.011297434,-0.0046065436,-0.003438408,-0.0022813068,-0.0011351896,0.0,0.0011243159,0.0022378089,0.003340533,0.0044325418,0.0055138865,0.0065846196
dhdl_modified_1554_lambda_5.xvg,1.754,5,0.0,-0.0054603023,0.011188951,-0.0057308595,-0.0045627239,-0.0034056227,-0.0022595054,-0.0011243159,0.0,0.001113493,0.0022162171,0.0033082259,0.0043895706,0.0054603037
dhdl_modified_1554_lambda_6.xvg,1.754,6,0.0,-0.0043468098,0.011081003,-0.0068443525,-0.0056762169,-0.0045191157,-0.0033729984,-0.0022378089,-0.001113493,0.0,0.0011027241,0.0021947329,0.0032760776,0.0043468107
dhdl_modified_1554_lambda_7.xvg,1.754,7,0.0,-0.0032440862,0.01097358,-0.0079470766,-0.006778941,-0.0056218398,-0.0044757226,-0.003340533,-0.0022162171,-0.0011027241,0.0,0.0010920088,0.0021733535,0.0032440866
dhdl_modified_1554_lambda_8.xvg,1.754,8,0.0,-0.0021520776,0.010866682,-0.0090390854,-0.0078709498,-0.0067138486,-0.0055677313,-0.0044325418,-0.0033082259,-0.0021947329,-0.0010920088,0.0,0.0010813447,0.0021520779
dhdl_modified_1554_lambda_9.xvg,1.754,9,0.0,-0.0010707332,0.010760303,-0.01012043,-0.0089522945,-0.0077951932,-0.006649076,-0.0055138865,-0.0043895706,-0.0032760776,-0.0021733535,-0.0010813447,0.0,0.0010707332
dhdl_modified_1554_lambda_10.xvg,1.754,10,0.0,0.0,0.010654442,-0.011191163,-0.010023028,-0.0088659264,-0.0077198092,-0.0065846196,-0.0054603037,-0.0043468107,-0.0032440866,-0.0021520779,-0.0010707332,0.0
dhdl_modified_1555_lambda_0.xvg,1.755,0,0.0,-0.011082374,0.011624371,0.0,0.0011569355,0.0023029102,0.0034379717,0.00456218,0.0056755831,0.0067782355,0.0078701896,0.0089514975,0.01002221,0.01108238
dhdl_modified_1555_lambda_1.xvg,1.755,1,0.0,-0.00992544,0.011514464,-0.0011569355,0.0,0.0011459747,0.0022810362,0.0034052446,0.0045186477,0.0056213001,0.0067132541,0.007794562,0.0088652746,0.0099254446
dhdl_modified_1555_lambda_2.xvg,1.755,2,0.0,-0.0087794662,0.011405095,-0.0023029102,-0.0011459747,0.0,0.0011350615,0.0022592698,0.0033726729,0.0044753253,0.0055672794,0.0066485873,0.0077192999,0.0087794699
dhdl_modified_1555_lambda_3.xvg,1.755,3,0.0,-0.0076444056,0.011296264,-0.0034379717,-0.0022810362,-0.0011350615,0.0,0.0011242083,0.0022376115,0.0033402639,0.0044322179,0.0055135258,0.0065842384,0.0076444084
dhdl_modified_1555_lambda_4.xvg,1.755,4,0.0,-0.0065201982,0.011187961,-0.00456218,-0.0034052446,-0.0022592698,-0.0011242083,0.0,0.0011134031,0.0022160555,0.0033080096,0.0043893175,0.0054600301,0.0065202001
dhdl_modified_1555_lambda_5.xvg,1.755,5,0.0,-0.0054067955,0.011080191,-0.0056755831,-0.0045186477,-0.0033726729,-0.0022376115,-0.0011134031,0.0,0.0011026524,0.0021946065,0.0032759144,0.0043466269,0.0054067969
dhdl_modified_1555_lambda_6.xvg,1.755,6,0.0,-0.0043041436,0.010972947,-0.0067782355,-0.0056213001,-0.0044753253,-0.0033402639,-0.0022160555,-0.0011026524,0.0,0.0010919541,0.0021732619,0.0032439745,0.0043041445
dhdl_modified_1555_lambda_7.xvg,1.755,7,0.0,-0.00321219,0.010866222,-0.0078701896,-0.0067132541,-0.0055672794,-0.0044322179,-0.0033080096,-0.0021946065,-0.0010919541,0.0,0.0010813079,0.0021520205,0.0032121905
dhdl_modified_1555_lambda_8.xvg,1.755,8,0.0,-0.0021308823,0.010760018,-0.0089514975,-0.007794562,-0.0066485873,-0.0055135258,-0.0043893175,-0.0032759144,-0.0021732619,-0.0010813079,0.0,0.0010707126,0.0021308826
dhdl_modified_1555_lambda_9.xvg,1.755,9,0.0,-0.00106017,0.010654328,-0.01002221,-0.0088652746,-0.0077192999,-0.0065842384,-0.0054600301,-0.0043466269,-0.0032439745,-0.0021520205,-0.0010707126,0.0,0.00106017
dhdl_modified_1555_lambda_10.xvg,1.755,10,0.0,0.0,0.010549152,-0.01108238,-0.0099254446,-0.0087794699,-0.0076444084,-0.0065202001,-0.0054067969,-0.0043041445,-0.0032121905,-0.0021308826,-0.00106017,0.0
dhdl_modified_1556_lambda_0.xvg,1.756,0,0.0,-0.010973974,0.011512414,0.0,0.0011457773,0.0022806628,0.0034047118,0.0045179748,0.0056205047,0.0067123547,0.0077935758,0.0088642195,0.0099243365,0.01097398
dhdl_modified_1556_lambda_1.xvg,1.756,1,0.0,-0.0098281978,0.011403233,-0.0011457773,0.0,0.0011348855,0.0022589345,0.0033721975,0.0044747274,0.0055665774,0.0066477985,0.0077184422,0.0087785592,0.0098282024
dhdl_modified_1556_lambda_2.xvg,1.756,2,0.0,-0.0086933132,0.011294586,-0.0022806628,-0.0011348855,0.0,0.0011240491,0.002237312,0.003339842,0.004431692,0.005512913,0.0065835568,0.0076436737,0.008693317
dhdl_modified_1556_lambda_3.xvg,1.756,3,0.0,-0.0075692651,0.011186467,-0.0034047118,-0.0022589345,-0.0011240491,0.0,0.001113263,0.0022157929,0.0033076429,0.0043888639,0.0054595077,0.0065196246,0.0075692679
dhdl_modified_1556_lambda_4.xvg,1.756,4,0.0,-0.0064560031,0.011078876,-0.0045179748,-0.0033721975,-0.002237312,-0.001113263,0.0,0.0011025299,0.0021943799,0.003275601,0.0043462447,0.0054063617,0.0064560049
dhdl_modified_1556_lambda_5.xvg,1.756,5,0.0,-0.0053534736,0.010971812,-0.0056205047,-0.0044747274,-0.003339842,-0.0022157929,-0.0011025299,0.0,0.00109185,0.002173071,0.0032437148,0.0043038317,0.005353475
dhdl_modified_1556_lambda_6.xvg,1.756,6,0.0,-0.0042616241,0.010865266,-0.0067123547,-0.0055665774,-0.004431692,-0.0033076429,-0.0021943799,-0.00109185,0.0,0.001081221,0.0021518648,0.0032119817,0.004261625
dhdl_modified_1556_lambda_7.xvg,1.756,7,0.0,-0.0031804035,0.010759236,-0.0077935758,-0.0066477985,-0.005512913,-0.0043888639,-0.003275601,-0.002173071,-0.001081221,0.0,0.0010706438,0.0021307607,0.003180404
dhdl_modified_1556_lambda_8.xvg,1.756,8,0.0,-0.00210976,0.010653721,-0.0088642195,-0.0077184422,-0.0065835568,-0.0054595077,-0.0043462447,-0.0032437148,-0.0021518648,-0.0010706438,0.0,0.0010601169,0.0021097602
dhdl_modified_1556_lambda_9.xvg,1.756,9,0.0,-0.0010496433,0.010548721,-0.0099243365,-0.0087785592,-0.0076436737,-0.0065196246,-0.0054063617,-0.0043038317,-0.0032119817,-0.0021307607,-0.0010601169,0.0,0.0010496433
dhdl_modified_1556_lambda_10.xvg,1.756,10,0.0,0.0,0.01044422,-0.01097398,-0.0098282024,-0.008693317,-0.0075692679,-0.0064560049,-0.005353475,-0.004261625,-0.003180404,-0.0021097602,-0.0010496433,0.0
dhdl_modified_1557_lambda_0.xvg,1.757,0,0.0,-0.010865991,0.0114009,0.0,0.0011346629,0.0022585047,0.0033715814,0.0044739419,0.0055656428,0.0066467309,0.007717259,0.0087772787,0.0098268412,0.010865997
dhdl_modified_1557_lambda_1.xvg,1.757,1,0.0,-0.009731329,0.011292439,-0.0011346629,0.0,0.0011238419,0.0022369185,0.003339279,0.00443098,0.005512068,0.0065825961,0.0076426158,0.0086921783,0.0097313337
dhdl_modified_1557_lambda_2.xvg,1.757,2,0.0,-0.0086074881,0.011184507,-0.0022585047,-0.0011238419,0.0,0.0011130767,0.0022154371,0.0033071381,0.0043882262,0.0054587543,0.006518774,0.0075683364,0.0086074919
dhdl_modified_1557_lambda_3.xvg,1.757,3,0.0,-0.0074944124,0.011077099,-0.0033715814,-0.0022369185,-0.0011130767,0.0,0.0011023604,0.0021940614,0.0032751495,0.0043456776,0.0054056973,0.0064552597,0.0074944152
dhdl_modified_1557_lambda_4.xvg,1.757,4,0.0,-0.0063920529,0.010970216,-0.0044739419,-0.003339279,-0.0022154371,-0.0011023604,0.0,0.001091701,0.0021727891,0.0032433171,0.0043033368,0.0053528993,0.0063920547
dhdl_modified_1557_lambda_5.xvg,1.757,5,0.0,-0.0053003523,0.010863846,-0.0055656428,-0.00443098,-0.0033071381,-0.0021940614,-0.001091701,0.0,0.0010810881,0.0021516162,0.0032116359,0.0042611983,0.0053003537
dhdl_modified_1557_lambda_6.xvg,1.757,6,0.0,-0.0042192647,0.010757997,-0.0066467309,-0.005512068,-0.0043882262,-0.0032751495,-0.0021727891,-0.0010810881,0.0,0.0010705281,0.0021305478,0.0031801102,0.0042192657
dhdl_modified_1557_lambda_7.xvg,1.757,7,0.0,-0.0031487371,0.010652657,-0.007717259,-0.0065825961,-0.0054587543,-0.0043456776,-0.0032433171,-0.0021516162,-0.0010705281,0.0,0.0010600197,0.0021095822,0.0031487376
dhdl_modified_1557_lambda_8.xvg,1.757,8,0.0,-0.0020887177,0.010547831,-0.0087772787,-0.0076426158,-0.006518774,-0.0054056973,-0.0043033368,-0.0032116359,-0.0021305478,-0.0010600197,0.0,0.0010495625,0.0020887179
dhdl_modified_1557_lambda_9.xvg,1.757,9,0.0,-0.0010391554,0.010443504,-0.0098268412,-0.0086921783,-0.0075683364,-0.0064552597,-0.0053528993,-0.0042611983,-0.0031801102,-0.0021095822,-0.0010495625,0.0,0.0010391554
dhdl_modified_1557_lambda_10.xvg,1.757,10,0.0,0.0,0.010339687,-0.010865997,-0.0097313337,-0.0086074919,-0.0074944152,-0.0063920547,-0.0053003537,-0.0042192657,-0.0031487376,-0.0020887179,-0.0010391554,0.0
dhdl_modified_1558_lambda_0.xvg,1.758,0,0.0,-0.010758421,0.011289825,0.0,0.0011235923,0.0022364352,0.003338581,0.004430084,0.0055109919,0.0065813595,0.0076412368,0.0086906734,0.0097297203,0.010758427
dhdl_modified_1558_lambda_1.xvg,1.758,1,0.0,-0.0096348301,0.011182078,-0.0011235923,0.0,0.0011128429,0.0022149887,0.0033064918,0.0043873996,0.0054577673,0.0065176445,0.0075670811,0.008606128,0.0096348347
dhdl_modified_1558_lambda_2.xvg,1.758,2,0.0,-0.0085219881,0.011074854,-0.0022364352,-0.0011128429,0.0,0.0011021458,0.0021936488,0.0032745567,0.0043449244,0.0054048016,0.0064542382,0.0074932851,0.0085219918
dhdl_modified_1558_lambda_3.xvg,1.758,3,0.0,-0.0074198432,0.010968153,-0.003338581,-0.0022149887,-0.0011021458,0.0,0.0010915031,0.002172411,0.0032427786,0.0043026558,0.0053520924,0.0063911394,0.007419846
dhdl_modified_1558_lambda_4.xvg,1.758,4,0.0,-0.0063283411,0.010861967,-0.004430084,-0.0033064918,-0.0021936488,-0.0010915031,0.0,0.0010809079,0.0021512755,0.0032111527,0.0042605894,0.0052996363,0.0063283429
dhdl_modified_1558_lambda_5.xvg,1.758,5,0.0,-0.0052474337,0.010756298,-0.0055109919,-0.0043873996,-0.0032745567,-0.002172411,-0.0010809079,0.0,0.0010703676,0.0021302449,0.0031796815,0.0042187284,0.0052474351
dhdl_modified_1558_lambda_6.xvg,1.758,6,0.0,-0.0041770665,0.010651139,-0.0065813595,-0.0054577673,-0.0043449244,-0.0032427786,-0.0021512755,-0.0010703676,0.0,0.0010598772,0.0021093138,0.0031483608,0.0041770674
dhdl_modified_1558_lambda_7.xvg,1.758,7,0.0,-0.0031171897,0.010546483,-0.0076412368,-0.0065176445,-0.0054048016,-0.0043026558,-0.0032111527,-0.0021302449,-0.0010598772,0.0,0.0010494366,0.0020884835,0.0031171902
dhdl_modified_1558_lambda_8.xvg,1.758,8,0.0,-0.0020677533,0.010442334,-0.0086906734,-0.0075670811,-0.0064542382,-0.0053520924,-0.0042605894,-0.0031796815,-0.0021093138,-0.0010494366,0.0,0.0010390469,0.0020677536
dhdl_modified_1558_lambda_9.xvg,1.758,9,0.0,-0.0010287067,0.010338681,-0.0097297203,-0.008606128,-0.0074932851,-0.0063911394,-0.0052996363,-0.0042187284,-0.0031483608,-0.0020884835,-0.0010390469,0.0,0.0010287067
dhdl_modified_1558_lambda_10.xvg,1.758,10,0.0,0.0,0.010235535,-0.010758427,-0.0096348347,-0.0085219918,-0.007419846,-0.0063283429,-0.0052474351,-0.0041770674,-0.0031171902,-0.0020677536,-0.0010287067,0.0
dhdl_modified_1559_lambda_0.xvg,1.759,0,0.0,-0.010651233,0.011179154,0.0,0.0011125598,0.0022144439,0.0033056983,0.0043863789,0.005456537,0.0065162224,0.0075654848,0.0086043756,0.0096329435,0.010651238
dhdl_modified_1559_lambda_1.xvg,1.759,1,0.0,-0.0095386738,0.011072119,-0.0011125598,0.0,0.0011018841,0.0021931385,0.0032738191,0.0043439772,0.0054036626,0.006452925,0.0074918158,0.0085203837,0.0095386785
dhdl_modified_1559_lambda_2.xvg,1.759,2,0.0,-0.0084367907,0.0109656,-0.0022144439,-0.0011018841,0.0,0.0010912544,0.002171935,0.0032420931,0.0043017785,0.005351041,0.0063899318,0.0074184997,0.0084367944
dhdl_modified_1559_lambda_3.xvg,1.759,3,0.0,-0.0073455372,0.0108596,-0.0033056983,-0.0021931385,-0.0010912544,0.0,0.0010806806,0.0021508387,0.0032105241,0.0042597866,0.0052986774,0.0063272453,0.00734554
dhdl_modified_1559_lambda_4.xvg,1.759,4,0.0,-0.0062648575,0.010754111,-0.0043863789,-0.0032738191,-0.002171935,-0.0010806806,0.0,0.0010701581,0.0021298435,0.0031791059,0.0042179967,0.0052465646,0.0062648593
dhdl_modified_1559_lambda_5.xvg,1.759,5,0.0,-0.0051946999,0.010649132,-0.005456537,-0.0043439772,-0.0032420931,-0.0021508387,-0.0010701581,0.0,0.0010596854,0.0021089478,0.0031478386,0.0041764065,0.0051947013
dhdl_modified_1559_lambda_6.xvg,1.759,6,0.0,-0.004135015,0.010544657,-0.0065162224,-0.0054036626,-0.0043017785,-0.0032105241,-0.0021298435,-0.0010596854,0.0,0.0010492625,0.0020881533,0.0031167212,0.0041350159
dhdl_modified_1559_lambda_7.xvg,1.759,7,0.0,-0.0030857529,0.010440684,-0.0075654848,-0.006452925,-0.005351041,-0.0042597866,-0.0031791059,-0.0021089478,-0.0010492625,0.0,0.0010388908,0.0020674587,0.0030857534
dhdl_modified_1559_lambda_8.xvg,1.759,8,0.0,-0.0020468624,0.01033721,-0.0086043756,-0.0074918158,-0.0063899318,-0.0052986774,-0.0042179967,-0.0031478386,-0.0020881533,-0.0010388908,0.0,0.0010285679,0.0020468626
dhdl_modified_1559_lambda_9.xvg,1.759,9,0.0,-0.0010182947,0.010234228,-0.0096329435,-0.0085203837,-0.0074184997,-0.0063272453,-0.0052465646,-0.0041764065,-0.0031167212,-0.0020674587,-0.0010285679,0.0,0.0010182947
dhdl_modified_1559_lambda_10.xvg,1.759,10,0.0,0.0,0.010131745,-0.010651238,-0.0095386785,-0.0084367944,-0.00734554,-0.0062648593,-0.0051947013,-0.0041350159,-0.0030857534,-0.0020468626,-0.0010182947,0.0
dhdl_modified_1560_lambda_0.xvg,1.76,0,0.0,-0.010544455,0.011068919,0.0,0.0011015711,0.0021925354,0.0032729418,0.0043428447,0.0054022931,0.0064513371,0.0074900261,0.0085184106,0.0095365387,0.01054446
