XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1653_lambda_2.xvg,1.853,2,0.0,-0.018931387,0.023962259,-0.0048040019,-0.0023994975,0.0,0.0023930866,0.0047808753,0.0071625842,0.0095386767,0.011909074,0.014273723,0.016632766,0.018986119
dhdl_modified_1653_lambda_3.xvg,1.853,3,0.0,-0.016537664,0.023903847,-0.0071969455,-0.0047924888,-0.002393039,0.0,0.002387741,0.0047694022,0.007145447,0.0095157971,0.011880398,0.014239393,0.016592699
dhdl_modified_1653_lambda_4.xvg,1.853,4,0.0,-0.014150142,0.023846865,-0.0095848771,-0.0071803728,-0.0047808753,-0.0023877886,0.0,0.002381709,0.0047578015,0.0071281992,0.0094928476,0.011851891,0.014205244
dhdl_modified_1653_lambda_5.xvg,1.853,5,0.0,-0.01176834,0.023789406,-0.011966586,-0.0095620818,-0.0071625842,-0.0047694976,-0.002381709,0.0,0.0023760925,0.0047464902,0.0071111386,0.0094701816,0.011823535
dhdl_modified_1653_lambda_6.xvg,1.853,6,0.0,-0.0093922606,0.023732185,-0.014342679,-0.011938174,-0.0095386767,-0.0071455901,-0.0047578015,-0.0023760925,0.0,0.0023703977,0.0047350461,0.0070940891,0.0094474425
dhdl_modified_1653_lambda_7.xvg,1.853,7,0.0,-0.0070219035,0.023675203,-0.016713076,-0.014308572,-0.011909074,-0.0095159878,-0.0071281992,-0.0047464902,-0.0023703977,0.0,0.0023646484,0.0047236914,0.0070770448
dhdl_modified_1653_lambda_8.xvg,1.853,8,0.0,-0.0046572685,0.02361846,-0.019077725,-0.01667322,-0.014273723,-0.011880636,-0.0094928476,-0.0071111386,-0.0047350461,-0.0023646484,0.0,0.002359043,0.0047123964
dhdl_modified_1653_lambda_9.xvg,1.853,9,0.0,-0.0022983551,0.023561716,-0.021436768,-0.019032263,-0.016632766,-0.014239679,-0.011851891,-0.0094701816,-0.0070940891,-0.0047236914,-0.002359043,0.0,0.0023533533
dhdl_modified_1653_lambda_10.xvg,1.853,10,0.0,5.5074703e-05,0.023505449,-0.023790121,-0.021385617,-0.018986119,-0.016593033,-0.014205244,-0.011823535,-0.0094474425,-0.0070770448,-0.0047123964,-0.0023533533,0.0
dhdl_modified_1654_lambda_0.xvg,1.854,0,0.0,-0.023646828,0.023988247,0.0,0.0023957782,0.0047860728,0.0071704333,0.0095492574,0.011922121,0.014289368,0.01665104,0.019006902,0.021357219,0.023701906
dhdl_modified_1654_lambda_1.xvg,1.854,1,0.0,-0.0212512,0.02393055,-0.0023957782,0.0,0.0023902946,0.0047746551,0.0071534792,0.0095263428,0.01189359,0.014255262,0.016611124,0.018961441,0.021306128
dhdl_modified_1654_lambda_2.xvg,1.854,2,0.0,-0.018860338,0.023872852,-0.0047860728,-0.0023902946,0.0,0.0023843605,0.0047631846,0.0071360482,0.0095032954,0.011864967,0.01422083,0.016571147,0.018915833
dhdl_modified_1654_lambda_3.xvg,1.854,3,0.0,-0.016476629,0.023815393,-0.0071704333,-0.0047746551,-0.0023843605,0.0,0.0023788241,0.0047516877,0.0071189349,0.0094806065,0.011836469,0.014186786,0.016531473
dhdl_modified_1654_lambda_4.xvg,1.854,4,0.0,-0.01409769,0.023758173,-0.0095492574,-0.0071534792,-0.0047631846,-0.0023788241,0.0,0.0023728636,0.0047401108,0.0071017824,0.0094576451,0.011807962,0.014152649
dhdl_modified_1654_lambda_5.xvg,1.854,5,0.0,-0.011724948,0.023700953,-0.011922121,-0.0095263428,-0.0071360482,-0.0047516877,-0.0023728636,0.0,0.0023672472,0.0047289188,0.0070847814,0.0094350984,0.011779785
dhdl_modified_1654_lambda_6.xvg,1.854,6,0.0,-0.0093574515,0.023644209,-0.014289368,-0.01189359,-0.0095032954,-0.0071189349,-0.0047401108,-0.0023672472,0.0,0.0023616716,0.0047175343,0.0070678512,0.009412538
dhdl_modified_1654_lambda_7.xvg,1.854,7,0.0,-0.0069956775,0.023587704,-0.01665104,-0.014255262,-0.011864967,-0.0094806065,-0.0071017824,-0.0047289188,-0.0023616716,0.0,0.0023558627,0.0047061796,0.0070508664
dhdl_modified_1654_lambda_8.xvg,1.854,8,0.0,-0.0046396255,0.023531199,-0.019006902,-0.016611124,-0.01422083,-0.011836469,-0.0094576451,-0.0070847814,-0.0047175343,-0.0023558627,0.0,0.0023503169,0.0046950037
dhdl_modified_1654_lambda_9.xvg,1.854,9,0.0,-0.0022895336,0.023474932,-0.021357219,-0.018961441,-0.016571147,-0.014186786,-0.011807962,-0.0094350984,-0.0070678512,-0.0047061796,-0.0023503169,0.0,0.0023446868
dhdl_modified_1654_lambda_10.xvg,1.854,10,0.0,5.5074703e-05,0.023418903,-0.023701906,-0.021306128,-0.018915833,-0.016531473,-0.014152649,-0.011779785,-0.009412538,-0.0070508664,-0.0046950037,-0.0023446868,0.0
dhdl_modified_1655_lambda_0.xvg,1.855,0,0.0,-0.023555752,0.023895264,0.0,0.0023865276,0.0047678099,0.0071426814,0.0095124933,0.011876225,0.014234341,0.016586881,0.018933791,0.021275126,0.02361083
dhdl_modified_1655_lambda_1.xvg,1.855,1,0.0,-0.021169661,0.023837805,-0.0023865276,0.0,0.0023812824,0.0047561538,0.0071259657,0.0094896979,0.011847814,0.014200354,0.016547264,0.018888598,0.021224303
dhdl_modified_1655_lambda_2.xvg,1.855,2,0.0,-0.018787859,0.023780584,-0.0047678099,-0.0023812824,0.0,0.0023748715,0.0047446833,0.0071084155,0.0094665313,0.011819071,0.014165981,0.016507316,0.01884302
dhdl_modified_1655_lambda_3.xvg,1.855,3,0.0,-0.01641321,0.023723364,-0.0071426814,-0.0047561538,-0.0023748715,0.0,0.0023698119,0.0047335441,0.0070916598,0.0094442,0.01179111,0.014132445,0.016468149
dhdl_modified_1655_lambda_4.xvg,1.855,4,0.0,-0.01404333,0.02366662,-0.0095124933,-0.0071259657,-0.0047446833,-0.0023698119,0.0,0.0023637322,0.0047218479,0.0070743881,0.0094212982,0.011762633,0.014098337
dhdl_modified_1655_lambda_5.xvg,1.855,5,0.0,-0.011679648,0.023609877,-0.011876225,-0.0094896979,-0.0071084155,-0.0047335441,-0.0023637322,0.0,0.0023581157,0.0047106559,0.007057566,0.0093989005,0.011734605
dhdl_modified_1655_lambda_6.xvg,1.855,6,0.0,-0.0093212118,0.023553371,-0.014234341,-0.011847814,-0.0094665313,-0.0070916598,-0.0047218479,-0.0023581157,0.0,0.0023525402,0.0046994502,0.0070407847,0.0093764891
dhdl_modified_1655_lambda_7.xvg,1.855,7,0.0,-0.0069684978,0.023497105,-0.016586881,-0.014200354,-0.011819071,-0.0094442,-0.0070743881,-0.0047106559,-0.0023525402,0.0,0.0023469101,0.0046882446,0.0070239489
dhdl_modified_1655_lambda_8.xvg,1.855,8,0.0,-0.0046224594,0.023441076,-0.018933791,-0.016547264,-0.014165981,-0.01179111,-0.0094212982,-0.007057566,-0.0046994502,-0.0023469101,0.0,0.0023413345,0.0046770389
dhdl_modified_1655_lambda_9.xvg,1.855,9,0.0,-0.0022807121,0.023385048,-0.021275126,-0.018888598,-0.016507316,-0.014132445,-0.011762633,-0.0093989005,-0.0070407847,-0.0046882446,-0.0023413345,0.0,0.0023357044
dhdl_modified_1655_lambda_10.xvg,1.855,10,0.0,5.5074703e-05,0.023329496,-0.02361083,-0.021224303,-0.01884302,-0.016468149,-0.014098337,-0.011734605,-0.0093764891,-0.0070239489,-0.0046770389,-0.0023357044,0.0
dhdl_modified_1656_lambda_0.xvg,1.856,0,0.0,-0.023481842,0.023819923,0.0,0.0023790412,0.0047525988,0.0071202224,0.0094825479,0.011838913,0.014189662,0.016534954,0.018874556,0.021208643,0.023537159
dhdl_modified_1656_lambda_1.xvg,1.856,1,0.0,-0.021102903,0.023762941,-0.0023790412,0.0,0.0023735576,0.0047411811,0.0071035067,0.0094598717,0.01181062,0.014155913,0.016495515,0.018829602,0.021158118
dhdl_modified_1656_lambda_2.xvg,1.856,2,0.0,-0.018729685,0.023705959,-0.0047525988,-0.0023735576,0.0,0.0023676235,0.0047299491,0.0070863141,0.0094370627,0.011782355,0.014121958,0.016456044,0.01878456
dhdl_modified_1656_lambda_3.xvg,1.856,3,0.0,-0.016361712,0.023648739,-0.0071200793,-0.0047410858,-0.0023675758,0.0,0.0023622779,0.0047185952,0.0070692961,0.0094145407,0.011754096,0.014088134,0.016416603
dhdl_modified_1656_lambda_4.xvg,1.856,4,0.0,-0.013999461,0.02359271,-0.0094825479,-0.0071035067,-0.0047299491,-0.0023623255,0.0,0.0023563651,0.0047071137,0.0070524059,0.0093920084,0.011726095,0.014054611
dhdl_modified_1656_lambda_5.xvg,1.856,5,0.0,-0.011643409,0.023536205,-0.011838913,-0.0094598717,-0.0070863141,-0.0047186906,-0.0023563651,0.0,0.0023507486,0.0046960408,0.0070356434,0.0093697299,0.011698246
dhdl_modified_1656_lambda_6.xvg,1.856,6,0.0,-0.0092921248,0.023480177,-0.014189662,-0.01181062,-0.0094370627,-0.0070694392,-0.0047071137,-0.0023507486,0.0,0.0023452922,0.0046848948,0.0070189813,0.0093474974
dhdl_modified_1656_lambda_7.xvg,1.856,7,0.0,-0.0069475169,0.023424149,-0.016534954,-0.014155913,-0.011782355,-0.0094147314,-0.0070524059,-0.0046960408,-0.0023452922,0.0,0.0023396025,0.0046736891,0.0070022052
dhdl_modified_1656_lambda_8.xvg,1.856,8,0.0,-0.0046076775,0.02336812,-0.018874175,-0.016495181,-0.014121671,-0.011754096,-0.0093918177,-0.0070355003,-0.0046847994,-0.0023395548,0.0,0.0023340389,0.0046625073
dhdl_modified_1656_lambda_9.xvg,1.856,9,0.0,-0.0022733212,0.023313046,-0.021208643,-0.018829602,-0.016456044,-0.014088421,-0.011726095,-0.0093697299,-0.0070189813,-0.0046736891,-0.0023340866,0.0,0.0023285161
dhdl_modified_1656_lambda_10.xvg,1.856,10,0.0,5.5074703e-05,0.023257732,-0.023537159,-0.021158118,-0.01878456,-0.016416937,-0.014054611,-0.011698246,-0.0093474974,-0.0070022052,-0.0046626026,-0.0023285161,0.0
dhdl_modified_1657_lambda_0.xvg,1.857,0,0.0,-0.023408409,0.023744583,0.0,0.0023713165,0.0047376261,0.0070977633,0.0094526025,0.0118016,0.014144982,0.016482907,0.018815321,0.02114216,0.023463488
dhdl_modified_1657_lambda_1.xvg,1.857,1,0.0,-0.0210371,0.02368784,-0.0023713165,0.0,0.0023663097,0.0047264469,0.0070812861,0.009430284,0.011773665,0.014111591,0.016444005,0.018770843,0.021092171
dhdl_modified_1657_lambda_2.xvg,1.857,2,0.0,-0.018670557,0.023631334,-0.0047376261,-0.0023663097,0.0,0.0023601372,0.0047149764,0.0070639743,0.0094073558,0.011745281,0.014077695,0.016404534,0.018725861
dhdl_modified_1657_lambda_3.xvg,1.857,3,0.0,-0.01631069,0.023574829,-0.0070977633,-0.0047264469,-0.0023601372,0.0,0.0023548392,0.0047038371,0.0070472186,0.0093851437,0.011717558,0.014044397,0.016365724
dhdl_modified_1657_lambda_4.xvg,1.857,4,0.0,-0.013955592,0.023518801,-0.0094526025,-0.0070812861,-0.0047149764,-0.0023548392,0.0,0.0023489979,0.0046923794,0.0070303045,0.0093627187,0.011689557,0.014010885
dhdl_modified_1657_lambda_5.xvg,1.857,5,0.0,-0.011606692,0.023462772,-0.0118016,-0.009430284,-0.0070639743,-0.0047038371,-0.0023489979,0.0,0.0023433815,0.0046813066,0.0070137208,0.0093405594,0.011661887
dhdl_modified_1657_lambda_6.xvg,1.857,6,0.0,-0.0092635145,0.023406982,-0.014144982,-0.011773665,-0.0094073558,-0.0070472186,-0.0046923794,-0.0023433815,0.0,0.0023379251,0.0046703393,0.006997178,0.0093185057
dhdl_modified_1657_lambda_7.xvg,1.857,7,0.0,-0.0069255824,0.023351431,-0.016482907,-0.014111591,-0.011745281,-0.0093851437,-0.0070303045,-0.0046813066,-0.0023379251,0.0,0.0023324142,0.0046592529,0.0069805806
dhdl_modified_1657_lambda_8.xvg,1.857,8,0.0,-0.0045933723,0.023295879,-0.018815321,-0.016444005,-0.014077695,-0.011717558,-0.0093627187,-0.0070137208,-0.0046703393,-0.0023324142,0.0,0.0023268387,0.0046481664
dhdl_modified_1657_lambda_9.xvg,1.857,9,0.0,-0.0022661686,0.023240805,-0.02114216,-0.018770843,-0.016404534,-0.014044397,-0.011689557,-0.0093405594,-0.006997178,-0.0046592529,-0.0023268387,0.0,0.0023213277
dhdl_modified_1657_lambda_10.xvg,1.857,10,0.0,5.5074703e-05,0.02318573,-0.023463488,-0.021092171,-0.018725861,-0.016365724,-0.014010885,-0.011661887,-0.0093185057,-0.0069805806,-0.0046481664,-0.0023213277,0.0
dhdl_modified_1658_lambda_0.xvg,1.858,0,0.0,-0.023326393,0.02366066,0.0,0.0023629718,0.0047206984,0.0070727294,0.0094192239,0.011759996,0.014095272,0.016424971,0.01874922,0.021067982,0.023381233
dhdl_modified_1658_lambda_1.xvg,1.858,1,0.0,-0.02096319,0.023604155,-0.0023629718,0.0,0.0023577266,0.0047097576,0.0070562521,0.0093970246,0.0117323,0.014062,0.016386248,0.01870501,0.021018261
dhdl_modified_1658_lambda_2.xvg,1.858,2,0.0,-0.018605707,0.023547888,-0.0047206984,-0.0023577266,0.0,0.002352031,0.0046985255,0.007039298,0.0093745732,0.011704273,0.014028521,0.016347283,0.018660535
dhdl_modified_1658_lambda_3.xvg,1.858,3,0.0,-0.01625347,0.023491859,-0.0070727294,-0.0047097576,-0.002352031,0.0,0.0023464945,0.004687267,0.0070225423,0.0093522419,0.01167649,0.013995253,0.016308504
dhdl_modified_1658_lambda_4.xvg,1.858,4,0.0,-0.013906955,0.023436069,-0.0094192239,-0.0070562521,-0.0046985255,-0.0023464945,0.0,0.0023407725,0.0046760477,0.0070057474,0.0093299958,0.011648758,0.013962009
dhdl_modified_1658_lambda_5.xvg,1.858,5,0.0,-0.011566161,0.023380518,-0.011759996,-0.0093970246,-0.007039298,-0.004687267,-0.0023407725,0.0,0.0023352752,0.0046649749,0.0069892233,0.0093079855,0.011621237
dhdl_modified_1658_lambda_6.xvg,1.858,6,0.0,-0.0092306128,0.023324728,-0.014094986,-0.011732061,-0.0093743825,-0.0070223992,-0.0046759524,-0.0023352275,0.0,0.002329652,0.0046538527,0.0069725672,0.0092857708
dhdl_modified_1658_lambda_7.xvg,1.858,7,0.0,-0.0069012637,0.023269892,-0.016424971,-0.014062,-0.011704273,-0.0093522419,-0.0070057474,-0.0046649749,-0.0023296997,0.0,0.0023242484,0.0046430106,0.0069562619
dhdl_modified_1658_lambda_8.xvg,1.858,8,0.0,-0.0045771599,0.023214817,-0.01874922,-0.016386248,-0.014028521,-0.01167649,-0.0093299958,-0.0069892233,-0.004653948,-0.0023242484,0.0,0.0023187622,0.0046320135
dhdl_modified_1658_lambda_9.xvg,1.858,9,0.0,-0.0022585392,0.023159981,-0.021067982,-0.01870501,-0.016347283,-0.013995253,-0.011648758,-0.0093079855,-0.0069727103,-0.0046430106,-0.0023187622,0.0,0.0023132513
dhdl_modified_1658_lambda_10.xvg,1.858,10,0.0,5.5074703e-05,0.023105383,-0.023381233,-0.021018261,-0.018660535,-0.016308504,-0.013962009,-0.011621237,-0.0092859616,-0.0069562619,-0.0046320135,-0.0023132513,0.0
dhdl_modified_1659_lambda_0.xvg,1.859,0,0.0,-0.023252007,0.023584366,0.0,0.0023553901,0.0047057734,0.0070499842,0.0093891355,0.011722445,0.014050258,0.016372615,0.01868946,0.021000909,0.023306847
dhdl_modified_1659_lambda_1.xvg,1.859,1,0.0,-0.020895956,0.023528337,-0.0023553901,0.0,0.0023503833,0.0046945941,0.0070337454,0.0093670554,0.011694868,0.014017224,0.01633407,0.018645519,0.020951457
dhdl_modified_1659_lambda_2.xvg,1.859,2,0.0,-0.018546103,0.023472309,-0.0047057734,-0.0023503833,0.0,0.0023442108,0.0046833621,0.0070166721,0.0093444848,0.011666841,0.013983687,0.016295135,0.018601073
dhdl_modified_1659_lambda_3.xvg,1.859,3,0.0,-0.016201494,0.023416758,-0.0070499842,-0.0046945941,-0.0023442108,0.0,0.0023391513,0.0046724612,0.007000274,0.0093226304,0.011639476,0.013950925,0.016256862
dhdl_modified_1659_lambda_4.xvg,1.859,4,0.0,-0.013863086,0.023361206,-0.0093891355,-0.0070337454,-0.0046833621,-0.0023391513,0.0,0.00233331,0.0046611227,0.0069834791,0.0093003246,0.011611773,0.013917711
dhdl_modified_1659_lambda_5.xvg,1.859,5,0.0,-0.011529445,0.023305893,-0.011722445,-0.0093670554,-0.0070166721,-0.0046724612,-0.00233331,0.0,0.0023278127,0.0046501691,0.0069670146,0.0092784633,0.011584401
dhdl_modified_1659_lambda_6.xvg,1.859,6,0.0,-0.0092015257,0.023250818,-0.014050258,-0.011694868,-0.0093444848,-0.007000274,-0.0046611227,-0.0023278127,0.0,0.0023223564,0.0046392019,0.0069506506,0.0092565884
dhdl_modified_1659_lambda_7.xvg,1.859,7,0.0,-0.0068793292,0.023195982,-0.016372615,-0.014017224,-0.011666841,-0.0093226304,-0.0069834791,-0.0046501691,-0.0023223564,0.0,0.0023168455,0.0046282942,0.006934232
dhdl_modified_1659_lambda_8.xvg,1.859,8,0.0,-0.0045623779,0.023141384,-0.01868946,-0.01633407,-0.013983687,-0.011639476,-0.0093003246,-0.0069670146,-0.0046392019,-0.0023168455,0.0,0.0023114487,0.0046173866
dhdl_modified_1659_lambda_9.xvg,1.859,9,0.0,-0.0022511482,0.023086786,-0.021000909,-0.018645519,-0.016295135,-0.013950925,-0.011611773,-0.0092784633,-0.0069506506,-0.0046282942,-0.0023114487,0.0,0.0023059378
dhdl_modified_1659_lambda_10.xvg,1.859,10,0.0,5.5074703e-05,0.023032427,-0.023306847,-0.020951457,-0.018601073,-0.016256862,-0.013917711,-0.011584401,-0.0092565884,-0.006934232,-0.0046173866,-0.0023059378,0.0
dhdl_modified_1660_lambda_0.xvg,1.86,0,0.0,-0.023173805,0.023504496,0.0,0.0023474746,0.0046899424,0.0070262378,0.0093577119,0.011682987,0.014003123,0.016317683,0.018626851,0.020930563,0.023228884
dhdl_modified_1660_lambda_1.xvg,1.86,1,0.0,-0.020826338,0.023448944,-0.0023474746,0.0,0.0023424678,0.0046787631,0.0070102373,0.0093355126,0.011655648,0.013970208,0.016279377,0.018583089,0.020881409
dhdl_modified_1660_lambda_2.xvg,1.86,2,0.0,-0.018483637,0.023393393,-0.0046899424,-0.0023424678,0.0,0.0023362953,0.0046677695,0.0069930448,0.0093131804,0.011627741,0.013936909,0.016240621,0.018538941
dhdl_modified_1660_lambda_3.xvg,1.86,3,0.0,-0.016147135,0.023338079,-0.0070262378,-0.0046787631,-0.0023362953,0.0,0.0023314742,0.0046567495,0.0069768851,0.0092914452,0.011600614,0.013904326,0.016202646
dhdl_modified_1660_lambda_4.xvg,1.86,4,0.0,-0.013815879,0.023283005,-0.0093577119,-0.0070102373,-0.0046677695,-0.0023314742,0.0,0.0023252753,0.0046454109,0.006959971,0.0092691394,0.011572851,0.013871172
dhdl_modified_1660_lambda_5.xvg,1.86,5,0.0,-0.011490344,0.02322793,-0.011682987,-0.0093355126,-0.0069930448,-0.0046567495,-0.0023252753,0.0,0.0023201356,0.0046346957,0.0069438641,0.0092475762,0.011545897
dhdl_modified_1660_lambda_6.xvg,1.86,6,0.0,-0.0091710081,0.023173332,-0.014003123,-0.011655648,-0.0093131804,-0.0069768851,-0.0046454109,-0.0023201356,0.0,0.0023145601,0.0046237285,0.0069274405,0.0092257609
dhdl_modified_1660_lambda_7.xvg,1.86,7,0.0,-0.006856441,0.023118734,-0.016317683,-0.013970208,-0.011627741,-0.0092914452,-0.006959971,-0.0046346957,-0.0023145601,0.0,0.0023091684,0.0046128804,0.0069112008
dhdl_modified_1660_lambda_8.xvg,1.86,8,0.0,-0.0045471191,0.023064375,-0.018626851,-0.016279377,-0.013936909,-0.011600614,-0.0092691394,-0.0069438641,-0.0046237285,-0.0023091684,0.0,0.0023037121,0.0046020324
dhdl_modified_1660_lambda_9.xvg,1.86,9,0.0,-0.0022435188,0.023010254,-0.020930563,-0.018583089,-0.016240621,-0.013904326,-0.011572851,-0.0092475762,-0.0069274405,-0.0046128804,-0.0023037121,0.0,0.0022983203
dhdl_modified_1660_lambda_10.xvg,1.86,10,0.0,5.5074703e-05,0.022956133,-0.023228884,-0.020881409,-0.018538941,-0.016202646,-0.013871172,-0.011545897,-0.0092257609,-0.0069112008,-0.0046020324,-0.0022983203,0.0
dhdl_modified_1661_lambda_0.xvg,1.861,0,0.0,-0.023100372,0.023429632,0.0,0.0023400359,0.0046750651,0.0070039218,0.0093279573,0.011646032,0.013958729,0.016266089,0.018567998,0.020864539,0.023155689
dhdl_modified_1661_lambda_1.xvg,1.861,1,0.0,-0.020760534,0.023374319,-0.0023400359,0.0,0.0023350292,0.0046638858,0.0069879213,0.0093059964,0.011618693,0.013926053,0.016227962,0.018524503,0.020815653
dhdl_modified_1661_lambda_2.xvg,1.861,2,0.0,-0.018425463,0.023319244,-0.0046750651,-0.0023350292,0.0,0.0023288567,0.0046528922,0.0069709672,0.0092836642,0.011591024,0.013892933,0.016189474,0.018480624
dhdl_modified_1661_lambda_3.xvg,1.861,3,0.0,-0.01609659,0.02326417,-0.0070039218,-0.0046638858,-0.0023288567,0.0,0.0023240355,0.0046421106,0.0069548075,0.0092621674,0.011564076,0.013860618,0.016151767
dhdl_modified_1661_lambda_4.xvg,1.861,4,0.0,-0.013772487,0.023209333,-0.0093279573,-0.0069879213,-0.0046528922,-0.0023240355,0.0,0.002318075,0.004630772,0.0069381319,0.0092400404,0.011536582,0.013827732
dhdl_modified_1661_lambda_5.xvg,1.861,5,0.0,-0.011454581,0.023154736,-0.011646032,-0.0093059964,-0.0069709672,-0.0046421106,-0.002318075,0.0,0.002312697,0.0046200568,0.0069219654,0.009218507,0.011509657
dhdl_modified_1661_lambda_6.xvg,1.861,6,0.0,-0.0091419211,0.023100376,-0.013958729,-0.011618693,-0.0092836642,-0.0069548075,-0.004630772,-0.002312697,0.0,0.0023073599,0.0046092684,0.00690581,0.0091969599
dhdl_modified_1661_lambda_7.xvg,1.861,7,0.0,-0.0068345065,0.023046255,-0.016266089,-0.013926053,-0.011591024,-0.0092621674,-0.0069381319,-0.0046200568,-0.0023073599,0.0,0.0023019085,0.0045984502,0.0068896001
dhdl_modified_1661_lambda_8.xvg,1.861,8,0.0,-0.004532814,0.022992134,-0.018567998,-0.016227962,-0.013892933,-0.011564076,-0.0092400404,-0.0069219654,-0.0046092684,-0.0023019085,0.0,0.0022965416,0.0045876915
dhdl_modified_1661_lambda_9.xvg,1.861,9,0.0,-0.0022363663,0.022938251,-0.020864539,-0.018524503,-0.016189474,-0.013860618,-0.011536582,-0.009218507,-0.00690581,-0.0045984502,-0.0022965416,0.0,0.0022911499
dhdl_modified_1661_lambda_10.xvg,1.861,10,0.0,5.5074703e-05,0.022884607,-0.023155689,-0.020815653,-0.018480624,-0.016151767,-0.013827732,-0.011509657,-0.0091969599,-0.0068896001,-0.0045876915,-0.0022911499,0.0
dhdl_modified_1662_lambda_0.xvg,1.862,0,0.0,-0.022997376,0.023324728,0.0,0.0023293548,0.0046539412,0.0069725936,0.0092859479,0.011593819,0.013896192,0.016193228,0.018484933,0.02077124,0.023052216
dhdl_modified_1662_lambda_1.xvg,1.862,1,0.0,-0.020668028,0.023269653,-0.0023293548,0.0,0.0023245864,0.0046432388,0.0069565931,0.0092644639,0.011566837,0.013863874,0.016155578,0.018441885,0.020722861
dhdl_modified_1662_lambda_2.xvg,1.862,2,0.0,-0.018343447,0.023214817,-0.0046539412,-0.0023245864,0.0,0.0023186523,0.0046320067,0.0069398774,0.0092422509,0.011539287,0.013830991,0.016117299,0.018398274
dhdl_modified_1662_lambda_3.xvg,1.862,3,0.0,-0.016024588,0.023160219,-0.0069725936,-0.0046432388,-0.0023186523,0.0,0.0023133544,0.0046212251,0.0069235985,0.0092206349,0.011512339,0.013798647,0.016079622
dhdl_modified_1662_lambda_4.xvg,1.862,4,0.0,-0.013711452,0.02310586,-0.0092859479,-0.0069565931,-0.0046320067,-0.0023133544,0.0,0.0023078707,0.0046102442,0.0069072805,0.0091989848,0.011485292,0.013766268
dhdl_modified_1662_lambda_5.xvg,1.862,5,0.0,-0.01140356,0.023051977,-0.011594057,-0.0092646546,-0.0069400205,-0.0046213205,-0.0023079184,0.0,0.0023024211,0.0045995052,0.0068912571,0.0091776123,0.011458635
dhdl_modified_1662_lambda_6.xvg,1.862,6,0.0,-0.0091009131,0.022997379,-0.013896192,-0.011566837,-0.0092422509,-0.0069235985,-0.0046102442,-0.0023023735,0.0,0.0022970363,0.0045887406,0.0068750481,0.0091560235
dhdl_modified_1662_lambda_7.xvg,1.862,7,0.0,-0.0068039889,0.022943497,-0.016193228,-0.013863874,-0.011539287,-0.0092206349,-0.0069072805,-0.0045994098,-0.0022970363,0.0,0.0022917042,0.0045780117,0.0068589871
dhdl_modified_1662_lambda_8.xvg,1.862,8,0.0,-0.00451231,0.022889853,-0.018484933,-0.016155578,-0.013830991,-0.011512339,-0.0091989848,-0.006891114,-0.0045887406,-0.0022917042,0.0,0.0022863075,0.0045672829
dhdl_modified_1662_lambda_9.xvg,1.862,9,0.0,-0.0022261143,0.022836447,-0.02077124,-0.018441885,-0.016117299,-0.013798647,-0.011485292,-0.0091774215,-0.0068750481,-0.0045780117,-0.0022863075,0.0,0.0022809754
dhdl_modified_1662_lambda_10.xvg,1.862,10,0.0,5.5074703e-05,0.022783041,-0.023052216,-0.020722861,-0.018398274,-0.016079622,-0.013766268,-0.011458397,-0.0091560235,-0.0068589871,-0.0045672829,-0.0022809754,0.0
dhdl_modified_1663_lambda_0.xvg,1.863,0,0.0,-0.022943016,0.0232687,0.0,0.0023238235,0.0046428786,0.0069559996,0.0092640611,0.011566281,0.013863362,0.016155105,0.018441397,0.020722412,0.022998095
dhdl_modified_1663_lambda_1.xvg,1.863,1,0.0,-0.020618914,0.023214102,-0.0023238235,0.0,0.0023190551,0.0046321761,0.0069402376,0.0092424578,0.011539538,0.013831282,0.016117574,0.018398589,0.020674271
dhdl_modified_1663_lambda_2.xvg,1.863,2,0.0,-0.018300055,0.023159504,-0.0046428786,-0.0023190551,0.0,0.002313121,0.0046211825,0.0069234027,0.0092204833,0.011512227,0.013798519,0.016079533,0.018355216
dhdl_modified_1663_lambda_3.xvg,1.863,3,0.0,-0.015986918,0.023105383,-0.0069559996,-0.0046321761,-0.002313121,0.0,0.0023080615,0.0046102817,0.0069073622,0.0091991057,0.011485398,0.013766412,0.016042095
dhdl_modified_1663_lambda_4.xvg,1.863,4,0.0,-0.01367855,0.023051262,-0.0092640611,-0.0069402376,-0.0046211825,-0.0023080615,0.0,0.0023022202,0.0045993008,0.0068910442,0.0091773363,0.011458351,0.013734033
dhdl_modified_1663_lambda_5.xvg,1.863,5,0.0,-0.011376857,0.022997379,-0.011566281,-0.0092424578,-0.0069234027,-0.0046102817,-0.0023022202,0.0,0.0022970806,0.004588824,0.0068751161,0.0091561307,0.011431813
dhdl_modified_1663_lambda_6.xvg,1.863,6,0.0,-0.0090794554,0.022943497,-0.013863362,-0.011539538,-0.0092204833,-0.0069073622,-0.0045993008,-0.0022970806,0.0,0.0022917435,0.0045780356,0.0068590502,0.0091347327
