XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1794_lambda_0.xvg,1.994,0,0.0,-0.015237807,0.015345573,0.0,0.0015337107,0.0030693288,0.0046035749,0.0061381808,0.0076727867,0.0092071499,0.01074176,0.012276362,0.013810972,0.015345573
dhdl_modified_1794_lambda_1.xvg,1.994,1,0.0,-0.013704299,0.015345573,-0.0015337107,0.0,0.0015356181,0.0030698642,0.0046044701,0.006139076,0.0076734391,0.0092080493,0.010742651,0.012277261,0.013811863
dhdl_modified_1794_lambda_2.xvg,1.994,2,0.0,-0.012169837,0.015345573,-0.0030693288,-0.0015356181,0.0,0.0015342461,0.003068852,0.0046034579,0.006137821,0.0076724313,0.0092070328,0.010741643,0.012276245
dhdl_modified_1794_lambda_3.xvg,1.994,3,0.0,-0.010635375,0.015345573,-0.0046035749,-0.0030698642,-0.0015342461,0.0,0.0015346059,0.0030692118,0.0046035749,0.0061381852,0.0076727867,0.0092073969,0.010741998
dhdl_modified_1794_lambda_4.xvg,1.994,4,0.0,-0.0090999603,0.015345573,-0.0061381808,-0.0046044701,-0.003068852,-0.0015346059,0.0,0.0015346059,0.003068969,0.0046035793,0.0061381808,0.007672791,0.0092073926
dhdl_modified_1794_lambda_5.xvg,1.994,5,0.0,-0.0075645442,0.015345573,-0.0076727867,-0.006139076,-0.0046034579,-0.0030692118,-0.0015346059,0.0,0.0015343631,0.0030689734,0.0046035749,0.0061381852,0.0076727867
dhdl_modified_1794_lambda_6.xvg,1.994,6,0.0,-0.0060310364,0.015345573,-0.0092071499,-0.0076734391,-0.006137821,-0.0046035749,-0.003068969,-0.0015343631,0.0,0.0015346102,0.0030692118,0.004603822,0.0061384236
dhdl_modified_1794_lambda_7.xvg,1.994,7,0.0,-0.0044965744,0.015345573,-0.01074176,-0.0092080493,-0.0076724313,-0.0061381852,-0.0046035793,-0.0030689734,-0.0015346102,0.0,0.0015346016,0.0030692118,0.0046038133
dhdl_modified_1794_lambda_8.xvg,1.994,8,0.0,-0.0029621124,0.015345573,-0.012276362,-0.010742651,-0.0092070328,-0.0076727867,-0.0061381808,-0.0046035749,-0.0030692118,-0.0015346016,0.0,0.0015346102,0.0030692118
dhdl_modified_1794_lambda_9.xvg,1.994,9,0.0,-0.0014276505,0.015345573,-0.013810972,-0.012277261,-0.010741643,-0.0092073969,-0.007672791,-0.0061381852,-0.004603822,-0.0030692118,-0.0015346102,0.0,0.0015346016
dhdl_modified_1794_lambda_10.xvg,1.994,10,0.0,0.00010728838,0.015345573,-0.015345573,-0.013811863,-0.012276245,-0.010741998,-0.0092073926,-0.0076727867,-0.0061384236,-0.0046038133,-0.0030692118,-0.0015346016,0.0
dhdl_modified_1795_lambda_0.xvg,1.995,0,0.0,-0.015182494,0.01529026,0.0,0.0015281794,0.0030582662,0.004586981,0.0061160556,0.0076451302,0.009173962,0.010703041,0.012232111,0.01376119,0.01529026
dhdl_modified_1795_lambda_1.xvg,1.995,1,0.0,-0.013654708,0.01529026,-0.0015281794,0.0,0.0015300868,0.0030588016,0.0045878761,0.0061169507,0.0076457826,0.0091748615,0.010703932,0.012233011,0.013762081
dhdl_modified_1795_lambda_2.xvg,1.995,2,0.0,-0.012125014,0.01529026,-0.0030582662,-0.0015300868,0.0,0.0015287148,0.0030577894,0.004586864,0.0061156958,0.0076447747,0.0091738449,0.010702924,0.012231994
dhdl_modified_1795_lambda_3.xvg,1.995,3,0.0,-0.010596274,0.01529026,-0.004586981,-0.0030588016,-0.0015287148,0.0,0.0015290746,0.0030581492,0.004586981,0.0061160599,0.0076451302,0.0091742091,0.010703279
dhdl_modified_1795_lambda_4.xvg,1.995,4,0.0,-0.0090665817,0.01529026,-0.0061160556,-0.0045878761,-0.0030577894,-0.0015290746,0.0,0.0015290746,0.0030579064,0.0045869853,0.0061160556,0.0076451345,0.0091742047
dhdl_modified_1795_lambda_5.xvg,1.995,5,0.0,-0.0075378413,0.01529026,-0.0076451302,-0.0061169507,-0.004586864,-0.0030581492,-0.0015290746,0.0,0.0015288318,0.0030579107,0.004586981,0.0061160599,0.0076451302
dhdl_modified_1795_lambda_6.xvg,1.995,6,0.0,-0.0060081482,0.01529026,-0.009173962,-0.0076457826,-0.0061156958,-0.004586981,-0.0030579064,-0.0015288318,0.0,0.0015290789,0.0030581492,0.0045872281,0.0061162983
dhdl_modified_1795_lambda_7.xvg,1.995,7,0.0,-0.0044803619,0.01529026,-0.010703041,-0.0091748615,-0.0076447747,-0.0061160599,-0.0045869853,-0.0030579107,-0.0015290789,0.0,0.0015290702,0.0030581492,0.0045872194
dhdl_modified_1795_lambda_8.xvg,1.995,8,0.0,-0.002951622,0.01529026,-0.012232111,-0.010703932,-0.0091738449,-0.0076451302,-0.0061160556,-0.004586981,-0.0030581492,-0.0015290702,0.0,0.0015290789,0.0030581492
dhdl_modified_1795_lambda_9.xvg,1.995,9,0.0,-0.0014219284,0.01529026,-0.01376119,-0.012233011,-0.010702924,-0.0091742091,-0.0076451345,-0.0061160599,-0.0045872281,-0.0030581492,-0.0015290789,0.0,0.0015290702
dhdl_modified_1795_lambda_10.xvg,1.995,10,0.0,0.00010728838,0.01529026,-0.01529026,-0.013762081,-0.012231994,-0.010703279,-0.0091742047,-0.0076451302,-0.0061162983,-0.0045872194,-0.0030581492,-0.0015290702,0.0
dhdl_modified_1796_lambda_0.xvg,1.996,0,0.0,-0.015163421,0.015271187,0.0,0.0015262721,0.0030544515,0.0045812589,0.0061084262,0.0076355934,0.0091625179,0.010689689,0.012216852,0.013744024,0.015271187
dhdl_modified_1796_lambda_1.xvg,1.996,1,0.0,-0.013637542,0.015271187,-0.0015262721,0.0,0.0015281794,0.0030549869,0.0045821541,0.0061093213,0.0076362458,0.0091634174,0.01069058,0.012217752,0.013744915
dhdl_modified_1796_lambda_2.xvg,1.996,2,0.0,-0.012109756,0.015271187,-0.0030544515,-0.0015281794,0.0,0.0015268074,0.0030539747,0.0045811419,0.0061080664,0.007635238,0.0091624009,0.010689572,0.012216735
dhdl_modified_1796_lambda_3.xvg,1.996,3,0.0,-0.010582923,0.015271187,-0.0045812589,-0.0030549869,-0.0015268074,0.0,0.0015271672,0.0030543345,0.0045812589,0.0061084305,0.0076355934,0.009162765,0.010689928
dhdl_modified_1796_lambda_4.xvg,1.996,4,0.0,-0.0090551376,0.015271187,-0.0061084262,-0.0045821541,-0.0030539747,-0.0015271672,0.0,0.0015271672,0.0030540917,0.0045812633,0.0061084262,0.0076355978,0.0091627606
dhdl_modified_1796_lambda_5.xvg,1.996,5,0.0,-0.0075283046,0.015271187,-0.0076355934,-0.0061093213,-0.0045811419,-0.0030543345,-0.0015271672,0.0,0.0015269245,0.003054096,0.0045812589,0.0061084305,0.0076355934
dhdl_modified_1796_lambda_6.xvg,1.996,6,0.0,-0.0060005188,0.015271187,-0.0091625179,-0.0076362458,-0.0061080664,-0.0045812589,-0.0030540917,-0.0015269245,0.0,0.0015271716,0.0030543345,0.004581506,0.0061086689
dhdl_modified_1796_lambda_7.xvg,1.996,7,0.0,-0.0044746399,0.015271187,-0.010689689,-0.0091634174,-0.007635238,-0.0061084305,-0.0045812633,-0.003054096,-0.0015271716,0.0,0.0015271629,0.0030543345,0.0045814974
dhdl_modified_1796_lambda_8.xvg,1.996,8,0.0,-0.0029478073,0.015271187,-0.012216852,-0.01069058,-0.0091624009,-0.0076355934,-0.0061084262,-0.0045812589,-0.0030543345,-0.0015271629,0.0,0.0015271716,0.0030543345
dhdl_modified_1796_lambda_9.xvg,1.996,9,0.0,-0.0014200211,0.015271187,-0.013744024,-0.012217752,-0.010689572,-0.009162765,-0.0076355978,-0.0061084305,-0.004581506,-0.0030543345,-0.0015271716,0.0,0.0015271629
dhdl_modified_1796_lambda_10.xvg,1.996,10,0.0,0.00010728838,0.015271187,-0.015271187,-0.013744915,-0.012216735,-0.010689928,-0.0091627606,-0.0076355934,-0.0061086689,-0.0045814974,-0.0030543345,-0.0015271629,0.0
dhdl_modified_1797_lambda_0.xvg,1.997,0,0.0,-0.015050887,0.015158653,0.0,0.0015150187,0.0030319448,0.0045474989,0.0060634128,0.0075793266,0.0090949977,0.010610916,0.012126826,0.013642744,0.015158653
dhdl_modified_1797_lambda_1.xvg,1.997,1,0.0,-0.013536452,0.015158653,-0.0015150187,0.0,0.0015169261,0.0030324802,0.004548394,0.0060643079,0.007579979,0.0090958972,0.010611807,0.012127725,0.013643635
dhdl_modified_1797_lambda_2.xvg,1.997,2,0.0,-0.01202011,0.015158653,-0.0030319448,-0.0015169261,0.0,0.0015155541,0.003031468,0.0045473818,0.006063053,0.0075789712,0.0090948807,0.010610799,0.012126708
dhdl_modified_1797_lambda_3.xvg,1.997,3,0.0,-0.010504722,0.015158653,-0.0045474989,-0.0030324802,-0.0015155541,0.0,0.0015159139,0.0030318278,0.0045474989,0.0060634171,0.0075793266,0.0090952448,0.010611154
dhdl_modified_1797_lambda_4.xvg,1.997,4,0.0,-0.0089883804,0.015158653,-0.0060634128,-0.004548394,-0.003031468,-0.0015159139,0.0,0.0015159139,0.003031585,0.0045475032,0.0060634128,0.007579331,0.0090952405
dhdl_modified_1797_lambda_5.xvg,1.997,5,0.0,-0.0074710841,0.015158653,-0.0075793266,-0.0060643079,-0.0045473818,-0.0030318278,-0.0015159139,0.0,0.0015156711,0.0030315893,0.0045474989,0.0060634171,0.0075793266
dhdl_modified_1797_lambda_6.xvg,1.997,6,0.0,-0.0059556961,0.015158653,-0.0090949977,-0.007579979,-0.006063053,-0.0045474989,-0.003031585,-0.0015156711,0.0,0.0015159182,0.0030318278,0.004547746,0.0060636555
dhdl_modified_1797_lambda_7.xvg,1.997,7,0.0,-0.0044403076,0.015158653,-0.010610916,-0.0090958972,-0.0075789712,-0.0060634171,-0.0045475032,-0.0030315893,-0.0015159182,0.0,0.0015159095,0.0030318278,0.0045477373
dhdl_modified_1797_lambda_8.xvg,1.997,8,0.0,-0.0029249191,0.015158653,-0.012126826,-0.010611807,-0.0090948807,-0.0075793266,-0.0060634128,-0.0045474989,-0.0030318278,-0.0015159095,0.0,0.0015159182,0.0030318278
dhdl_modified_1797_lambda_9.xvg,1.997,9,0.0,-0.001408577,0.015158653,-0.013642744,-0.012127725,-0.010610799,-0.0090952448,-0.007579331,-0.0060634171,-0.004547746,-0.0030318278,-0.0015159182,0.0,0.0015159095
dhdl_modified_1797_lambda_10.xvg,1.997,10,0.0,0.00010728838,0.015158653,-0.015158653,-0.013643635,-0.012126708,-0.010611154,-0.0090952405,-0.0075793266,-0.0060636555,-0.0045477373,-0.0030318278,-0.0015159095,0.0
dhdl_modified_1798_lambda_0.xvg,1.998,0,0.0,-0.015034675,0.015142441,0.0,0.0015133975,0.0030287023,0.0045426351,0.0060569278,0.0075712204,0.0090852703,0.010599567,0.012113856,0.013628153,0.015142441
dhdl_modified_1798_lambda_1.xvg,1.998,1,0.0,-0.013522147,0.015142441,-0.0015133975,0.0,0.0015153048,0.0030292377,0.0045435303,0.0060578229,0.0075718728,0.0090861698,0.010600458,0.012114755,0.013629043
dhdl_modified_1798_lambda_2.xvg,1.998,2,0.0,-0.012006759,0.015142441,-0.0030287023,-0.0015153048,0.0,0.0015139328,0.0030282255,0.0045425181,0.006056568,0.0075708649,0.0090851532,0.01059945,0.012113738
dhdl_modified_1798_lambda_3.xvg,1.998,3,0.0,-0.010493278,0.015142441,-0.0045426351,-0.0030292377,-0.0015139328,0.0,0.0015142926,0.0030285853,0.0045426351,0.0060569321,0.0075712204,0.0090855174,0.010599806
dhdl_modified_1798_lambda_4.xvg,1.998,4,0.0,-0.00897789,0.015142441,-0.0060569278,-0.0045435303,-0.0030282255,-0.0015142926,0.0,0.0015142926,0.0030283425,0.0045426395,0.0060569278,0.0075712247,0.009085513
dhdl_modified_1798_lambda_5.xvg,1.998,5,0.0,-0.0074634547,0.015142441,-0.0075712204,-0.0060578229,-0.0045425181,-0.0030285853,-0.0015142926,0.0,0.0015140499,0.0030283468,0.0045426351,0.0060569321,0.0075712204
dhdl_modified_1798_lambda_6.xvg,1.998,6,0.0,-0.0059490204,0.015142441,-0.0090852703,-0.0075718728,-0.006056568,-0.0045426351,-0.0030283425,-0.0015140499,0.0,0.001514297,0.0030285853,0.0045428822,0.0060571705
dhdl_modified_1798_lambda_7.xvg,1.998,7,0.0,-0.0044355392,0.015142441,-0.010599567,-0.0090861698,-0.0075708649,-0.0060569321,-0.0045426395,-0.0030283468,-0.001514297,0.0,0.0015142883,0.0030285853,0.0045428736
dhdl_modified_1798_lambda_8.xvg,1.998,8,0.0,-0.0029220581,0.015142441,-0.012113856,-0.010600458,-0.0090851532,-0.0075712204,-0.0060569278,-0.0045426351,-0.0030285853,-0.0015142883,0.0,0.001514297,0.0030285853
dhdl_modified_1798_lambda_9.xvg,1.998,9,0.0,-0.0014076233,0.015142441,-0.013628153,-0.012114755,-0.01059945,-0.0090855174,-0.0075712247,-0.0060569321,-0.0045428822,-0.0030285853,-0.001514297,0.0,0.0015142883
dhdl_modified_1798_lambda_10.xvg,1.998,10,0.0,0.00010728838,0.015142441,-0.015142441,-0.013629043,-0.012113738,-0.010599806,-0.009085513,-0.0075712204,-0.0060571705,-0.0045428736,-0.0030285853,-0.0015142883,0.0
dhdl_modified_1799_lambda_0.xvg,1.999,0,0.0,-0.014989852,0.015097618,0.0,0.0015089152,0.0030197378,0.0045291883,0.0060389987,0.0075488091,0.0090583767,0.010568191,0.012077997,0.013587812,0.015097618
dhdl_modified_1799_lambda_1.xvg,1.999,1,0.0,-0.013481139,0.015097618,-0.0015089152,0.0,0.0015108226,0.0030202731,0.0045300835,0.0060398938,0.0075494614,0.0090592762,0.010569082,0.012078897,0.013588703
dhdl_modified_1799_lambda_2.xvg,1.999,2,0.0,-0.011971473,0.015097618,-0.0030197378,-0.0015108226,0.0,0.0015094506,0.0030192609,0.0045290713,0.0060386389,0.0075484536,0.0090582596,0.010568074,0.01207788
dhdl_modified_1799_lambda_3.xvg,1.999,3,0.0,-0.010461806,0.015097618,-0.0045291883,-0.0030202731,-0.0015094506,0.0,0.0015098104,0.0030196207,0.0045291883,0.006039003,0.0075488091,0.0090586238,0.01056843
dhdl_modified_1799_lambda_4.xvg,1.999,4,0.0,-0.0089511871,0.015097618,-0.0060389987,-0.0045300835,-0.0030192609,-0.0015098104,0.0,0.0015098104,0.003019378,0.0045291927,0.0060389987,0.0075488134,0.0090586194
dhdl_modified_1799_lambda_5.xvg,1.999,5,0.0,-0.0074405666,0.015097618,-0.0075488091,-0.0060398938,-0.0045290713,-0.0030196207,-0.0015098104,0.0,0.0015095676,0.0030193823,0.0045291883,0.006039003,0.0075488091
dhdl_modified_1799_lambda_6.xvg,1.999,6,0.0,-0.0059318542,0.015097618,-0.0090583767,-0.0075494614,-0.0060386389,-0.0045291883,-0.003019378,-0.0015095676,0.0,0.0015098147,0.0030196207,0.0045294354,0.0060392414
dhdl_modified_1799_lambda_7.xvg,1.999,7,0.0,-0.0044221878,0.015097618,-0.010568191,-0.0090592762,-0.0075484536,-0.006039003,-0.0045291927,-0.0030193823,-0.0015098147,0.0,0.001509806,0.0030196207,0.0045294267
dhdl_modified_1799_lambda_8.xvg,1.999,8,0.0,-0.0029125214,0.015097618,-0.012077997,-0.010569082,-0.0090582596,-0.0075488091,-0.0060389987,-0.0045291883,-0.0030196207,-0.001509806,0.0,0.0015098147,0.0030196207
dhdl_modified_1799_lambda_9.xvg,1.999,9,0.0,-0.0014028549,0.015097618,-0.013587812,-0.012078897,-0.010568074,-0.0090586238,-0.0075488134,-0.006039003,-0.0045294354,-0.0030196207,-0.0015098147,0.0,0.001509806
dhdl_modified_1799_lambda_10.xvg,1.999,10,0.0,0.00010728838,0.015097618,-0.015097618,-0.013588703,-0.01207788,-0.01056843,-0.0090586194,-0.0075488091,-0.0060392414,-0.0045294267,-0.0030196207,-0.001509806,0.0
dhdl_modified_1800_lambda_0.xvg,2.0,0,0.0,-0.014957427,0.015065193,0.0,0.0015056727,0.0030132528,0.0045194608,0.0060260287,0.0075325966,0.0090389217,0.010545494,0.012052057,0.01355863,0.015065193
dhdl_modified_1800_lambda_1.xvg,2.0,1,0.0,-0.013452529,0.015065193,-0.0015056727,0.0,0.0015075801,0.0030137881,0.004520356,0.0060269239,0.007533249,0.0090398212,0.010546385,0.012052957,0.01355952
dhdl_modified_1800_lambda_2.xvg,2.0,2,0.0,-0.01194477,0.015065193,-0.0030132528,-0.0015075801,0.0,0.0015062081,0.0030127759,0.0045193438,0.0060256689,0.0075322411,0.0090388047,0.010545377,0.01205194
dhdl_modified_1800_lambda_3.xvg,2.0,3,0.0,-0.010438918,0.015065193,-0.0045194608,-0.0030137881,-0.0015062081,0.0,0.0015065679,0.0030131357,0.0045194608,0.0060260331,0.0075325966,0.0090391688,0.010545732
dhdl_modified_1800_lambda_4.xvg,2.0,4,0.0,-0.0089321136,0.015065193,-0.0060260287,-0.004520356,-0.0030127759,-0.0015065679,0.0,0.0015065679,0.003012893,0.0045194652,0.0060260287,0.0075326009,0.0090391645
dhdl_modified_1800_lambda_5.xvg,2.0,5,0.0,-0.0074253078,0.015065193,-0.0075325966,-0.0060269239,-0.0045193438,-0.0030131357,-0.0015065679,0.0,0.0015063251,0.0030128973,0.0045194608,0.0060260331,0.0075325966
dhdl_modified_1800_lambda_6.xvg,2.0,6,0.0,-0.0059185028,0.015065193,-0.0090389217,-0.007533249,-0.0060256689,-0.0045194608,-0.003012893,-0.0015063251,0.0,0.0015065722,0.0030131357,0.004519708,0.0060262715
dhdl_modified_1800_lambda_7.xvg,2.0,7,0.0,-0.0044126511,0.015065193,-0.010545494,-0.0090398212,-0.0075322411,-0.0060260331,-0.0045194652,-0.0030128973,-0.0015065722,0.0,0.0015065635,0.0030131357,0.0045196993
dhdl_modified_1800_lambda_8.xvg,2.0,8,0.0,-0.0029067993,0.015065193,-0.012052057,-0.010546385,-0.0090388047,-0.0075325966,-0.0060260287,-0.0045194608,-0.0030131357,-0.0015065635,0.0,0.0015065722,0.0030131357
dhdl_modified_1800_lambda_9.xvg,2.0,9,0.0,-0.0013990402,0.015065193,-0.01355863,-0.012052957,-0.010545377,-0.0090391688,-0.0075326009,-0.0060260331,-0.004519708,-0.0030131357,-0.0015065722,0.0,0.0015065635
dhdl_modified_1800_lambda_10.xvg,2.0,10,0.0,0.00010728838,0.015065193,-0.015065193,-0.01355952,-0.01205194,-0.010545732,-0.0090391645,-0.0075325966,-0.0060262715,-0.0045196993,-0.0030131357,-0.0015065635,0.0
dhdl_modified_1801_lambda_0.xvg,2.001,0,0.0,-0.014863967,0.014971733,0.0,0.0014963267,0.0029945608,0.0044914228,0.0059886447,0.0074858665,0.0089828456,0.010480072,0.011977289,0.013474516,0.014971733
dhdl_modified_1801_lambda_1.xvg,2.001,1,0.0,-0.013367652,0.014971733,-0.0014963267,0.0,0.0014982341,0.0029950961,0.004492318,0.0059895398,0.0074865189,0.0089837451,0.010480963,0.011978189,0.013475406
dhdl_modified_1801_lambda_2.xvg,2.001,2,0.0,-0.011870383,0.014971733,-0.0029945608,-0.0014982341,0.0,0.0014968621,0.0029940839,0.0044913058,0.0059882849,0.0074855111,0.0089827286,0.010479955,0.011977172
dhdl_modified_1801_lambda_3.xvg,2.001,3,0.0,-0.010373115,0.014971733,-0.0044914228,-0.0029950961,-0.0014968621,0.0,0.0014972219,0.0029944437,0.0044914228,0.005988649,0.0074858665,0.0089830928,0.01048031
dhdl_modified_1801_lambda_4.xvg,2.001,4,0.0,-0.0088758469,0.014971733,-0.0059886447,-0.004492318,-0.0029940839,-0.0014972219,0.0,0.0014972219,0.002994201,0.0044914272,0.0059886447,0.0074858709,0.0089830884
dhdl_modified_1801_lambda_5.xvg,2.001,5,0.0,-0.0073776245,0.014971733,-0.0074858665,-0.0059895398,-0.0044913058,-0.0029944437,-0.0014972219,0.0,0.0014969791,0.0029942053,0.0044914228,0.005988649,0.0074858665
dhdl_modified_1801_lambda_6.xvg,2.001,6,0.0,-0.0058813095,0.014971733,-0.0089828456,-0.0074865189,-0.0059882849,-0.0044914228,-0.002994201,-0.0014969791,0.0,0.0014972262,0.0029944437,0.0044916699,0.0059888874
dhdl_modified_1801_lambda_7.xvg,2.001,7,0.0,-0.0043849945,0.014971733,-0.010480072,-0.0089837451,-0.0074855111,-0.005988649,-0.0044914272,-0.0029942053,-0.0014972262,0.0,0.0014972175,0.0029944437,0.0044916612
dhdl_modified_1801_lambda_8.xvg,2.001,8,0.0,-0.0028877258,0.014971733,-0.011977289,-0.010480963,-0.0089827286,-0.0074858665,-0.0059886447,-0.0044914228,-0.0029944437,-0.0014972175,0.0,0.0014972262,0.0029944437
dhdl_modified_1801_lambda_9.xvg,2.001,9,0.0,-0.0013904572,0.014971733,-0.013474516,-0.011978189,-0.010479955,-0.0089830928,-0.0074858709,-0.005988649,-0.0044916699,-0.0029944437,-0.0014972262,0.0,0.0014972175
dhdl_modified_1801_lambda_10.xvg,2.001,10,0.0,0.00010728838,0.014971733,-0.014971733,-0.013475406,-0.011977172,-0.01048031,-0.0089830884,-0.0074858665,-0.0059888874,-0.0044916612,-0.0029944437,-0.0014972175,0.0
dhdl_modified_1802_lambda_0.xvg,2.002,0,0.0,-0.014806747,0.014914513,0.0,0.0014906047,0.0029831167,0.0044742567,0.0059657565,0.0074572563,0.0089485134,0.010440018,0.011931513,0.013423017,0.014914513
dhdl_modified_1802_lambda_1.xvg,2.002,1,0.0,-0.013316154,0.014914513,-0.0014906047,0.0,0.001492512,0.002983652,0.0044751518,0.0059666517,0.0074579087,0.0089494129,0.010440908,0.011932413,0.013423908
dhdl_modified_1802_lambda_2.xvg,2.002,2,0.0,-0.011824607,0.014914513,-0.0029831167,-0.001492512,0.0,0.00149114,0.0029826398,0.0044741396,0.0059653967,0.0074569009,0.0089483963,0.0104399,0.011931396
dhdl_modified_1802_lambda_3.xvg,2.002,3,0.0,-0.01033306,0.014914513,-0.0044742567,-0.002983652,-0.00149114,0.0,0.0014914998,0.0029829996,0.0044742567,0.0059657608,0.0074572563,0.0089487605,0.010440256
dhdl_modified_1802_lambda_4.xvg,2.002,4,0.0,-0.0088415146,0.014914513,-0.0059657565,-0.0044751518,-0.0029826398,-0.0014914998,0.0,0.0014914998,0.0029827569,0.004474261,0.0059657565,0.0074572607,0.0089487561
dhdl_modified_1802_lambda_5.xvg,2.002,5,0.0,-0.0073490143,0.014914513,-0.0074572563,-0.0059666517,-0.0044741396,-0.0029829996,-0.0014914998,0.0,0.0014912571,0.0029827612,0.0044742567,0.0059657608,0.0074572563
dhdl_modified_1802_lambda_6.xvg,2.002,6,0.0,-0.0058584213,0.014914513,-0.0089485134,-0.0074579087,-0.0059653967,-0.0044742567,-0.0029827569,-0.0014912571,0.0,0.0014915042,0.0029829996,0.0044745038,0.0059659993
dhdl_modified_1802_lambda_7.xvg,2.002,7,0.0,-0.0043678284,0.014914513,-0.010440018,-0.0089494129,-0.0074569009,-0.0059657608,-0.004474261,-0.0029827612,-0.0014915042,0.0,0.0014914955,0.0029829996,0.0044744951
dhdl_modified_1802_lambda_8.xvg,2.002,8,0.0,-0.0028762817,0.014914513,-0.011931513,-0.010440908,-0.0089483963,-0.0074572563,-0.0059657565,-0.0044742567,-0.0029829996,-0.0014914955,0.0,0.0014915042,0.0029829996
dhdl_modified_1802_lambda_9.xvg,2.002,9,0.0,-0.0013847351,0.014914513,-0.013423017,-0.011932413,-0.0104399,-0.0089487605,-0.0074572607,-0.0059657608,-0.0044745038,-0.0029829996,-0.0014915042,0.0,0.0014914955
dhdl_modified_1802_lambda_10.xvg,2.002,10,0.0,0.00010728838,0.014914513,-0.014914513,-0.013423908,-0.011931396,-0.010440256,-0.0089487561,-0.0074572563,-0.0059659993,-0.0044744951,-0.0029829996,-0.0014914955,0.0
dhdl_modified_1803_lambda_0.xvg,2.003,0,0.0,-0.014804839,0.014912605,0.0,0.0014904139,0.0029827352,0.0044736845,0.0059649936,0.0074563026,0.008947369,0.010438682,0.011929987,0.013421301,0.014912605
dhdl_modified_1803_lambda_1.xvg,2.003,1,0.0,-0.0133152,0.014912605,-0.0014904139,0.0,0.0014923213,0.0029832706,0.0044745796,0.0059658887,0.007456955,0.0089482685,0.010439573,0.011930887,0.013422191
dhdl_modified_1803_lambda_2.xvg,2.003,2,0.0,-0.0118227,0.014912605,-0.0029827352,-0.0014923213,0.0,0.0014909493,0.0029822584,0.0044735674,0.0059646338,0.0074559472,0.0089472519,0.010438565,0.01192987
dhdl_modified_1803_lambda_3.xvg,2.003,3,0.0,-0.010332108,0.014912605,-0.0044736845,-0.0029832706,-0.0014909493,0.0,0.0014913091,0.0029826182,0.0044736845,0.0059649979,0.0074563026,0.0089476161,0.010438921
dhdl_modified_1803_lambda_4.xvg,2.003,4,0.0,-0.0088405609,0.014912605,-0.0059649936,-0.0044745796,-0.0029822584,-0.0014913091,0.0,0.0014913091,0.0029823754,0.0044736888,0.0059649936,0.007456307,0.0089476117
dhdl_modified_1803_lambda_5.xvg,2.003,5,0.0,-0.0073490143,0.014912605,-0.0074563026,-0.0059658887,-0.0044735674,-0.0029826182,-0.0014913091,0.0,0.0014910663,0.0029823797,0.0044736845,0.0059649979,0.0074563026
dhdl_modified_1803_lambda_6.xvg,2.003,6,0.0,-0.0058574677,0.014912605,-0.008947369,-0.007456955,-0.0059646338,-0.0044736845,-0.0029823754,-0.0014910663,0.0,0.0014913134,0.0029826182,0.0044739316,0.0059652363
dhdl_modified_1803_lambda_7.xvg,2.003,7,0.0,-0.0043668747,0.014912605,-0.010438682,-0.0089482685,-0.0074559472,-0.0059649979,-0.0044736888,-0.0029823797,-0.0014913134,0.0,0.0014913047,0.0029826182,0.0044739229
dhdl_modified_1803_lambda_8.xvg,2.003,8,0.0,-0.0028762817,0.014912605,-0.011929987,-0.010439573,-0.0089472519,-0.0074563026,-0.0059649936,-0.0044736845,-0.0029826182,-0.0014913047,0.0,0.0014913134,0.0029826182
dhdl_modified_1803_lambda_9.xvg,2.003,9,0.0,-0.0013837814,0.014912605,-0.013421301,-0.011930887,-0.010438565,-0.0089476161,-0.007456307,-0.0059649979,-0.0044739316,-0.0029826182,-0.0014913134,0.0,0.0014913047
dhdl_modified_1803_lambda_10.xvg,2.003,10,0.0,0.00010728838,0.014912605,-0.014912605,-0.013422191,-0.01192987,-0.010438921,-0.0089476117,-0.0074563026,-0.0059652363,-0.0044739229,-0.0029826182,-0.0014913047,0.0
dhdl_modified_1804_lambda_0.xvg,2.004,0,0.0,-0.014741897,0.014849663,0.0,0.0014841197,0.0029701467,0.0044548017,0.0059398166,0.0074248314,0.0089096035,0.010394623,0.011879633,0.013364652,0.014849663
dhdl_modified_1804_lambda_1.xvg,2.004,1,0.0,-0.013257979,0.014849663,-0.0014841197,0.0,0.001486027,0.0029706821,0.0044556969,0.0059407117,0.0074254838,0.008910503,0.010395513,0.011880533,0.013365543
dhdl_modified_1804_lambda_2.xvg,2.004,2,0.0,-0.011773109,0.014849663,-0.0029701467,-0.001486027,0.0,0.001484655,0.0029696699,0.0044546847,0.0059394568,0.0074244759,0.0089094864,0.010394506,0.011879516
dhdl_modified_1804_lambda_3.xvg,2.004,3,0.0,-0.010288239,0.014849663,-0.0044548017,-0.0029706821,-0.001484655,0.0,0.0014850148,0.0029700297,0.0044548017,0.0059398209,0.0074248314,0.0089098506,0.010394861
