XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1696_lambda_2.xvg,1.896,2,0.0,-0.016664503,0.020964622,-0.0041931387,-0.002097523,0.0,0.0020961511,0.0041926618,0.0062891726,0.0083854408,0.010481956,0.012578462,0.014674977,0.016771484
dhdl_modified_1696_lambda_3.xvg,1.896,3,0.0,-0.014568328,0.020964622,-0.0062892897,-0.0041936741,-0.0020961511,0.0,0.0020965108,0.0041930215,0.0062892897,0.0083858046,0.010482311,0.012578826,0.014675333
dhdl_modified_1696_lambda_4.xvg,1.896,4,0.0,-0.012471198,0.020964622,-0.0083858005,-0.0062901848,-0.0041926618,-0.0020965108,0.0,0.0020965108,0.0041927789,0.0062892939,0.0083858005,0.010482315,0.012578822
dhdl_modified_1696_lambda_5.xvg,1.896,5,0.0,-0.010374068,0.020964622,-0.010482311,-0.0083866956,-0.0062891726,-0.0041930215,-0.0020965108,0.0,0.0020962682,0.0041927831,0.0062892897,0.0083858046,0.010482311
dhdl_modified_1696_lambda_6.xvg,1.896,6,0.0,-0.0082778931,0.020964622,-0.012578579,-0.010482964,-0.0083854408,-0.0062892897,-0.0041927789,-0.0020962682,0.0,0.0020965149,0.0041930215,0.0062895365,0.0083860431
dhdl_modified_1696_lambda_7.xvg,1.896,7,0.0,-0.0061826706,0.020964622,-0.014675094,-0.012579479,-0.010481956,-0.0083858046,-0.0062892939,-0.0041927831,-0.0020965149,0.0,0.0020965066,0.0041930215,0.0062895281
dhdl_modified_1696_lambda_8.xvg,1.896,8,0.0,-0.0040864944,0.020964622,-0.016771601,-0.014675985,-0.012578462,-0.010482311,-0.0083858005,-0.0062892897,-0.0041930215,-0.0020965066,0.0,0.0020965149,0.0041930215
dhdl_modified_1696_lambda_9.xvg,1.896,9,0.0,-0.0019893646,0.020964622,-0.018868116,-0.0167725,-0.014674977,-0.012578826,-0.010482315,-0.0083858046,-0.0062895365,-0.0041930215,-0.0020965149,0.0,0.0020965066
dhdl_modified_1696_lambda_10.xvg,1.896,10,0.0,0.00010728838,0.020964622,-0.020964622,-0.018869007,-0.016771484,-0.014675333,-0.012578822,-0.010482311,-0.0083860431,-0.0062895281,-0.0041930215,-0.0020965066,0.0
dhdl_modified_1697_lambda_0.xvg,1.897,0,0.0,-0.020858763,0.02096653,0.0,0.0020958064,0.0041935201,0.0062898619,0.0083865634,0.010483265,0.012579724,0.01467643,0.016773127,0.018869833,0.02096653
dhdl_modified_1697_lambda_1.xvg,1.897,1,0.0,-0.01876354,0.02096653,-0.0020958064,0.0,0.0020977137,0.0041940555,0.006290757,0.0083874585,0.010483917,0.012580623,0.01467732,0.016774026,0.018870723
dhdl_modified_1697_lambda_2.xvg,1.897,2,0.0,-0.01666641,0.02096653,-0.0041935201,-0.0020977137,0.0,0.0020963418,0.0041930433,0.0062897448,0.0083862037,0.010482909,0.012579607,0.014676312,0.01677301
dhdl_modified_1697_lambda_3.xvg,1.897,3,0.0,-0.014570235,0.02096653,-0.0062898619,-0.0041940555,-0.0020963418,0.0,0.0020967015,0.004193403,0.0062898619,0.0083865676,0.010483265,0.012579971,0.014676668
dhdl_modified_1697_lambda_4.xvg,1.897,4,0.0,-0.012473105,0.02096653,-0.0083865634,-0.006290757,-0.0041930433,-0.0020967015,0.0,0.0020967015,0.0041931604,0.0062898661,0.0083865634,0.010483269,0.012579966
dhdl_modified_1697_lambda_5.xvg,1.897,5,0.0,-0.010375976,0.02096653,-0.010483265,-0.0083874585,-0.0062897448,-0.004193403,-0.0020967015,0.0,0.0020964589,0.0041931646,0.0062898619,0.0083865676,0.010483265
dhdl_modified_1697_lambda_6.xvg,1.897,6,0.0,-0.0082788467,0.02096653,-0.012579724,-0.010483917,-0.0083862037,-0.0062898619,-0.0041931604,-0.0020964589,0.0,0.0020967057,0.004193403,0.0062901087,0.008386806
dhdl_modified_1697_lambda_7.xvg,1.897,7,0.0,-0.0061826706,0.02096653,-0.01467643,-0.012580623,-0.010482909,-0.0083865676,-0.0062898661,-0.0041931646,-0.0020967057,0.0,0.0020966973,0.004193403,0.0062901003
dhdl_modified_1697_lambda_8.xvg,1.897,8,0.0,-0.0040864944,0.02096653,-0.016773127,-0.01467732,-0.012579607,-0.010483265,-0.0083865634,-0.0062898619,-0.004193403,-0.0020966973,0.0,0.0020967057,0.004193403
dhdl_modified_1697_lambda_9.xvg,1.897,9,0.0,-0.0019893646,0.02096653,-0.018869833,-0.016774026,-0.014676312,-0.012579971,-0.010483269,-0.0083865676,-0.0062901087,-0.004193403,-0.0020967057,0.0,0.0020966973
dhdl_modified_1697_lambda_10.xvg,1.897,10,0.0,0.00010728838,0.02096653,-0.02096653,-0.018870723,-0.01677301,-0.014676668,-0.012579966,-0.010483265,-0.008386806,-0.0062901003,-0.004193403,-0.0020966973,0.0
dhdl_modified_1698_lambda_0.xvg,1.898,0,0.0,-0.020748137,0.020855904,0.0,0.0020847438,0.0041713949,0.0062566741,0.0083423129,0.010427952,0.012513348,0.014598991,0.016684626,0.018770269,0.020855904
dhdl_modified_1698_lambda_1.xvg,1.898,1,0.0,-0.018663405,0.020855904,-0.0020847438,0.0,0.0020866511,0.0041719303,0.0062575692,0.008343208,0.010428604,0.012514247,0.014599882,0.016685525,0.01877116
dhdl_modified_1698_lambda_2.xvg,1.898,2,0.0,-0.016577719,0.020855904,-0.0041713949,-0.0020866511,0.0,0.0020852792,0.004170918,0.0062565569,0.0083419532,0.010427596,0.012513231,0.014598874,0.016684509
dhdl_modified_1698_lambda_3.xvg,1.898,3,0.0,-0.014492034,0.020855904,-0.0062566741,-0.0041719303,-0.0020852792,0.0,0.0020856389,0.0041712778,0.0062566741,0.0083423171,0.010427952,0.012513595,0.01459923
dhdl_modified_1698_lambda_4.xvg,1.898,4,0.0,-0.012406348,0.020855904,-0.0083423129,-0.0062575692,-0.004170918,-0.0020856389,0.0,0.0020856389,0.0041710352,0.0062566782,0.0083423129,0.010427956,0.012513591
dhdl_modified_1698_lambda_5.xvg,1.898,5,0.0,-0.010320663,0.020855904,-0.010427952,-0.008343208,-0.0062565569,-0.0041712778,-0.0020856389,0.0,0.0020853963,0.0041710393,0.0062566741,0.0083423171,0.010427952
dhdl_modified_1698_lambda_6.xvg,1.898,6,0.0,-0.0082349777,0.020855904,-0.012513348,-0.010428604,-0.0083419532,-0.0062566741,-0.0041710352,-0.0020853963,0.0,0.0020856431,0.0041712778,0.0062569208,0.0083425555
dhdl_modified_1698_lambda_7.xvg,1.898,7,0.0,-0.0061502457,0.020855904,-0.014598991,-0.012514247,-0.010427596,-0.0083423171,-0.0062566782,-0.0041710393,-0.0020856431,0.0,0.0020856347,0.0041712778,0.0062569125
dhdl_modified_1698_lambda_8.xvg,1.898,8,0.0,-0.0040645599,0.020855904,-0.016684626,-0.014599882,-0.012513231,-0.010427952,-0.0083423129,-0.0062566741,-0.0041712778,-0.0020856347,0.0,0.0020856431,0.0041712778
dhdl_modified_1698_lambda_9.xvg,1.898,9,0.0,-0.0019788742,0.020855904,-0.018770269,-0.016685525,-0.014598874,-0.012513595,-0.010427956,-0.0083423171,-0.0062569208,-0.0041712778,-0.0020856431,0.0,0.0020856347
dhdl_modified_1698_lambda_10.xvg,1.898,10,0.0,0.00010728838,0.020855904,-0.020855904,-0.01877116,-0.016684509,-0.01459923,-0.012513591,-0.010427952,-0.0083425555,-0.0062569125,-0.0041712778,-0.0020856347,0.0
dhdl_modified_1699_lambda_0.xvg,1.899,0,0.0,-0.02068424,0.020792007,0.0,0.0020783542,0.0041586156,0.0062375052,0.0083167545,0.010396004,0.01247501,0.014554264,0.016633509,0.018712762,0.020792007
dhdl_modified_1699_lambda_1.xvg,1.899,1,0.0,-0.018606184,0.020792007,-0.0020783542,0.0,0.0020802615,0.004159151,0.0062384003,0.0083176496,0.010396656,0.01247591,0.014555155,0.016634408,0.018713653
dhdl_modified_1699_lambda_2.xvg,1.899,2,0.0,-0.01652622,0.020792007,-0.0041586156,-0.0020802615,0.0,0.0020788895,0.0041581388,0.0062373881,0.0083163947,0.010395648,0.012474893,0.014554147,0.016633392
dhdl_modified_1699_lambda_3.xvg,1.899,3,0.0,-0.014448165,0.020792007,-0.0062375052,-0.004159151,-0.0020788895,0.0,0.0020792493,0.0041584985,0.0062375052,0.0083167586,0.010396004,0.012475257,0.014554502
dhdl_modified_1699_lambda_4.xvg,1.899,4,0.0,-0.012368201,0.020792007,-0.0083167545,-0.0062384003,-0.0041581388,-0.0020792493,0.0,0.0020792493,0.0041582559,0.0062375094,0.0083167545,0.010396008,0.012475253
dhdl_modified_1699_lambda_5.xvg,1.899,5,0.0,-0.010288238,0.020792007,-0.010396004,-0.0083176496,-0.0062373881,-0.0041584985,-0.0020792493,0.0,0.0020790067,0.0041582601,0.0062375052,0.0083167586,0.010396004
dhdl_modified_1699_lambda_6.xvg,1.899,6,0.0,-0.0082092285,0.020792007,-0.01247501,-0.010396656,-0.0083163947,-0.0062375052,-0.0041582559,-0.0020790067,0.0,0.0020792534,0.0041584985,0.006237752,0.0083169971
dhdl_modified_1699_lambda_7.xvg,1.899,7,0.0,-0.0061302185,0.020792007,-0.014554264,-0.01247591,-0.010395648,-0.0083167586,-0.0062375094,-0.0041582601,-0.0020792534,0.0,0.0020792451,0.0041584985,0.0062377436
dhdl_modified_1699_lambda_8.xvg,1.899,8,0.0,-0.0040521622,0.020792007,-0.016633509,-0.014555155,-0.012474893,-0.010396004,-0.0083167545,-0.0062375052,-0.0041584985,-0.0020792451,0.0,0.0020792534,0.0041584985
dhdl_modified_1699_lambda_9.xvg,1.899,9,0.0,-0.0019721985,0.020792007,-0.018712762,-0.016634408,-0.014554147,-0.012475257,-0.010396008,-0.0083167586,-0.006237752,-0.0041584985,-0.0020792534,0.0,0.0020792451
dhdl_modified_1699_lambda_10.xvg,1.899,10,0.0,0.00010728838,0.020792007,-0.020792007,-0.018713653,-0.016633392,-0.014554502,-0.012475253,-0.010396004,-0.0083169971,-0.0062377436,-0.0041584985,-0.0020792451,0.0
dhdl_modified_1700_lambda_0.xvg,1.9,0,0.0,-0.020611761,0.020719528,0.0,0.0020711062,0.0041441198,0.0062157614,0.0082877628,0.010359764,0.012431523,0.014503528,0.016575526,0.018647531,0.020719528
dhdl_modified_1700_lambda_1.xvg,1.9,1,0.0,-0.018541334,0.020719528,-0.0020711062,0.0,0.0020730136,0.0041446552,0.0062166565,0.0082886579,0.010360417,0.012432422,0.014504419,0.016576425,0.018648422
dhdl_modified_1700_lambda_2.xvg,1.9,2,0.0,-0.016469,0.020719528,-0.0041441198,-0.0020730136,0.0,0.0020716416,0.004143643,0.0062156443,0.008287403,0.010359409,0.012431406,0.014503411,0.016575408
dhdl_modified_1700_lambda_3.xvg,1.9,3,0.0,-0.014396667,0.020719528,-0.0062157614,-0.0041446552,-0.0020716416,0.0,0.0020720013,0.0041440027,0.0062157614,0.0082877669,0.010359764,0.01243177,0.014503767
dhdl_modified_1700_lambda_4.xvg,1.9,4,0.0,-0.012324332,0.020719528,-0.0082877628,-0.0062166565,-0.004143643,-0.0020720013,0.0,0.0020720013,0.0041437601,0.0062157656,0.0082877628,0.010359768,0.012431765
dhdl_modified_1700_lambda_5.xvg,1.9,5,0.0,-0.010251998,0.020719528,-0.010359764,-0.0082886579,-0.0062156443,-0.0041440027,-0.0020720013,0.0,0.0020717587,0.0041437643,0.0062157614,0.0082877669,0.010359764
dhdl_modified_1700_lambda_6.xvg,1.9,6,0.0,-0.0081806183,0.020719528,-0.012431523,-0.010360417,-0.008287403,-0.0062157614,-0.0041437601,-0.0020717587,0.0,0.0020720055,0.0041440027,0.0062160082,0.0082880054
dhdl_modified_1700_lambda_7.xvg,1.9,7,0.0,-0.0061092377,0.020719528,-0.014503528,-0.012432422,-0.010359409,-0.0082877669,-0.0062157656,-0.0041437643,-0.0020720055,0.0,0.0020719972,0.0041440027,0.0062159998
dhdl_modified_1700_lambda_8.xvg,1.9,8,0.0,-0.0040369034,0.020719528,-0.016575526,-0.014504419,-0.012431406,-0.010359764,-0.0082877628,-0.0062157614,-0.0041440027,-0.0020719972,0.0,0.0020720055,0.0041440027
dhdl_modified_1700_lambda_9.xvg,1.9,9,0.0,-0.0019645691,0.020719528,-0.018647531,-0.016576425,-0.014503411,-0.01243177,-0.010359768,-0.0082877669,-0.0062160082,-0.0041440027,-0.0020720055,0.0,0.0020719972
dhdl_modified_1700_lambda_10.xvg,1.9,10,0.0,0.00010728838,0.020719528,-0.020719528,-0.018648422,-0.016575408,-0.014503767,-0.012431765,-0.010359764,-0.0082880054,-0.0062159998,-0.0041440027,-0.0020719972,0.0
dhdl_modified_1701_lambda_0.xvg,1.901,0,0.0,-0.020574568,0.020682335,0.0,0.0020673869,0.0041366811,0.0062046034,0.0082728854,0.010341167,0.012409207,0.014477493,0.016545771,0.018614057,0.020682335
dhdl_modified_1701_lambda_1.xvg,1.901,1,0.0,-0.018507956,0.020682335,-0.0020673869,0.0,0.0020692942,0.0041372165,0.0062054985,0.0082737806,0.01034182,0.012410106,0.014478384,0.01654667,0.018614948
dhdl_modified_1701_lambda_2.xvg,1.901,2,0.0,-0.016438482,0.020682335,-0.0041366811,-0.0020692942,0.0,0.0020679223,0.0041362043,0.0062044863,0.0082725257,0.010340812,0.01240909,0.014477376,0.016545654
dhdl_modified_1701_lambda_3.xvg,1.901,3,0.0,-0.014370917,0.020682335,-0.0062046034,-0.0041372165,-0.0020679223,0.0,0.002068282,0.004136564,0.0062046034,0.0082728896,0.010341167,0.012409454,0.014477731
dhdl_modified_1701_lambda_4.xvg,1.901,4,0.0,-0.012302398,0.020682335,-0.0082728854,-0.0062054985,-0.0041362043,-0.002068282,0.0,0.002068282,0.0041363214,0.0062046076,0.0082728854,0.010341172,0.012409449
dhdl_modified_1701_lambda_5.xvg,1.901,5,0.0,-0.010232924,0.020682335,-0.010341167,-0.0082737806,-0.0062044863,-0.004136564,-0.002068282,0.0,0.0020680394,0.0041363256,0.0062046034,0.0082728896,0.010341167
dhdl_modified_1701_lambda_6.xvg,1.901,6,0.0,-0.0081653595,0.020683289,-0.012409779,-0.010342297,-0.0082729072,-0.0062048895,-0.0041365122,-0.0020681348,0.0,0.0020683816,0.0041367548,0.0062051363,0.0082735095
dhdl_modified_1701_lambda_7.xvg,1.901,7,0.0,-0.0060977936,0.020682335,-0.014477493,-0.012410106,-0.010340812,-0.0082728896,-0.0062046076,-0.0041363256,-0.0020682862,0.0,0.0020682778,0.004136564,0.0062048419
dhdl_modified_1701_lambda_8.xvg,1.901,8,0.0,-0.0040302277,0.020682335,-0.016545771,-0.014478384,-0.01240909,-0.010341167,-0.0082728854,-0.0062046034,-0.004136564,-0.0020682778,0.0,0.0020682862,0.004136564
dhdl_modified_1701_lambda_9.xvg,1.901,9,0.0,-0.0019607544,0.020682335,-0.018614057,-0.01654667,-0.014477376,-0.012409454,-0.010341172,-0.0082728896,-0.0062048502,-0.004136564,-0.0020682862,0.0,0.0020682778
dhdl_modified_1701_lambda_10.xvg,1.901,10,0.0,0.00010728838,0.020682335,-0.020682335,-0.018614948,-0.016545654,-0.014477731,-0.012409449,-0.010341167,-0.008273128,-0.0062048419,-0.004136564,-0.0020682778,0.0
dhdl_modified_1702_lambda_0.xvg,1.902,0,0.0,-0.02045059,0.020558357,0.0,0.0020549891,0.0041118856,0.0061674101,0.0082232944,0.010279179,0.01233482,0.014390709,0.016446589,0.018502477,0.020558357
dhdl_modified_1702_lambda_1.xvg,1.902,1,0.0,-0.018396376,0.020558357,-0.0020549891,0.0,0.0020568965,0.004112421,0.0061683052,0.0082241895,0.010279831,0.01233572,0.0143916,0.016447488,0.018503368
dhdl_modified_1702_lambda_2.xvg,1.902,2,0.0,-0.0163393,0.020558357,-0.0041118856,-0.0020568965,0.0,0.0020555245,0.0041114088,0.006167293,0.0082229347,0.010278823,0.012334703,0.014390592,0.016446472
dhdl_modified_1702_lambda_3.xvg,1.902,3,0.0,-0.014284133,0.020558357,-0.0061674101,-0.004112421,-0.0020555245,0.0,0.0020558842,0.0041117685,0.0061674101,0.0082232986,0.010279179,0.012335067,0.014390947
dhdl_modified_1702_lambda_4.xvg,1.902,4,0.0,-0.012228011,0.020558357,-0.0082232944,-0.0061683052,-0.0041114088,-0.0020558842,0.0,0.0020558842,0.0041115259,0.0061674143,0.0082232944,0.010279183,0.012335063
dhdl_modified_1702_lambda_5.xvg,1.902,5,0.0,-0.010171889,0.020558357,-0.010279179,-0.0082241895,-0.006167293,-0.0041117685,-0.0020558842,0.0,0.0020556416,0.0041115301,0.0061674101,0.0082232986,0.010279179
dhdl_modified_1702_lambda_6.xvg,1.902,6,0.0,-0.0081157684,0.020558357,-0.01233482,-0.010279831,-0.0082229347,-0.0061674101,-0.0041115259,-0.0020556416,0.0,0.0020558884,0.0041117685,0.0061676569,0.008223537
dhdl_modified_1702_lambda_7.xvg,1.902,7,0.0,-0.0060606003,0.020558357,-0.014390709,-0.01233572,-0.010278823,-0.0082232986,-0.0061674143,-0.0041115301,-0.0020558884,0.0,0.0020558801,0.0041117685,0.0061676486
dhdl_modified_1702_lambda_8.xvg,1.902,8,0.0,-0.0040054321,0.020558357,-0.016446589,-0.0143916,-0.012334703,-0.010279179,-0.0082232944,-0.0061674101,-0.0041117685,-0.0020558801,0.0,0.0020558884,0.0041117685
dhdl_modified_1702_lambda_9.xvg,1.902,9,0.0,-0.0019483566,0.020558357,-0.018502477,-0.016447488,-0.014390592,-0.012335067,-0.010279183,-0.0082232986,-0.0061676569,-0.0041117685,-0.0020558884,0.0,0.0020558801
dhdl_modified_1702_lambda_10.xvg,1.902,10,0.0,0.00010728838,0.020558357,-0.020558357,-0.018503368,-0.016446472,-0.014390947,-0.012335063,-0.010279179,-0.008223537,-0.0061676486,-0.0041117685,-0.0020558801,0.0
dhdl_modified_1703_lambda_0.xvg,1.903,0,0.0,-0.02035713,0.020464897,0.0,0.0020456431,0.0040931936,0.0061393721,0.0081859103,0.010232449,0.012278744,0.014325287,0.016371821,0.018418363,0.020464897
dhdl_modified_1703_lambda_1.xvg,1.903,1,0.0,-0.018311499,0.020464897,-0.0020456431,0.0,0.0020475505,0.004093729,0.0061402672,0.0081868055,0.010233101,0.012279644,0.014326178,0.01637272,0.018419254
dhdl_modified_1703_lambda_2.xvg,1.903,2,0.0,-0.016264914,0.020464897,-0.0040931936,-0.0020475505,0.0,0.0020461785,0.0040927168,0.006139255,0.0081855506,0.010232093,0.012278627,0.01432517,0.016371704
dhdl_modified_1703_lambda_3.xvg,1.903,3,0.0,-0.014218329,0.020464897,-0.0061393721,-0.004093729,-0.0020461785,0.0,0.0020465382,0.0040930765,0.0061393721,0.0081859145,0.010232449,0.012278991,0.014325525
dhdl_modified_1703_lambda_4.xvg,1.903,4,0.0,-0.012171744,0.020464897,-0.0081859103,-0.0061402672,-0.0040927168,-0.0020465382,0.0,0.0020465382,0.0040928339,0.0061393763,0.0081859103,0.010232453,0.012278987
dhdl_modified_1703_lambda_5.xvg,1.903,5,0.0,-0.010124206,0.020464897,-0.010232449,-0.0081868055,-0.006139255,-0.0040930765,-0.0020465382,0.0,0.0020462956,0.0040928381,0.0061393721,0.0081859145,0.010232449
dhdl_modified_1703_lambda_6.xvg,1.903,6,0.0,-0.0080785751,0.020464897,-0.012278744,-0.010233101,-0.0081855506,-0.0061393721,-0.0040928339,-0.0020462956,0.0,0.0020465424,0.0040930765,0.0061396189,0.0081861529
dhdl_modified_1703_lambda_7.xvg,1.903,7,0.0,-0.0060329437,0.020464897,-0.014325287,-0.012279644,-0.010232093,-0.0081859145,-0.0061393763,-0.0040928381,-0.0020465424,0.0,0.0020465341,0.0040930765,0.0061396105
dhdl_modified_1703_lambda_8.xvg,1.903,8,0.0,-0.0039863586,0.020464897,-0.016371821,-0.014326178,-0.012278627,-0.010232449,-0.0081859103,-0.0061393721,-0.0040930765,-0.0020465341,0.0,0.0020465424,0.0040930765
dhdl_modified_1703_lambda_9.xvg,1.903,9,0.0,-0.0019397736,0.020464897,-0.018418363,-0.01637272,-0.01432517,-0.012278991,-0.010232453,-0.0081859145,-0.0061396189,-0.0040930765,-0.0020465424,0.0,0.0020465341
dhdl_modified_1703_lambda_10.xvg,1.903,10,0.0,0.00010728838,0.020464897,-0.020464897,-0.018419254,-0.016371704,-0.014325525,-0.012278987,-0.010232449,-0.0081861529,-0.0061396105,-0.0040930765,-0.0020465341,0.0
dhdl_modified_1704_lambda_0.xvg,1.904,0,0.0,-0.020277021,0.020384789,0.0,0.0020376323,0.0040771719,0.0061153395,0.0081538669,0.010192394,0.012230679,0.014269211,0.016307734,0.018346265,0.020384789
dhdl_modified_1704_lambda_1.xvg,1.904,1,0.0,-0.018239973,0.020384789,-0.0020376323,0.0,0.0020395396,0.0040777073,0.0061162346,0.008154762,0.010193047,0.012231578,0.014270102,0.016308633,0.018347156
dhdl_modified_1704_lambda_2.xvg,1.904,2,0.0,-0.016201017,0.020384789,-0.0040771719,-0.0020395396,0.0,0.0020381677,0.004076695,0.0061152224,0.0081535072,0.010192039,0.012230562,0.014269093,0.016307617
dhdl_modified_1704_lambda_3.xvg,1.904,3,0.0,-0.014163016,0.020384789,-0.0061153395,-0.0040777073,-0.0020381677,0.0,0.0020385274,0.0040770547,0.0061153395,0.0081538711,0.010192394,0.012230926,0.014269449
dhdl_modified_1704_lambda_4.xvg,1.904,4,0.0,-0.012124061,0.020384789,-0.0081538669,-0.0061162346,-0.004076695,-0.0020385274,0.0,0.0020385274,0.0040768121,0.0061153437,0.0081538669,0.010192398,0.012230922
dhdl_modified_1704_lambda_5.xvg,1.904,5,0.0,-0.010084151,0.020384789,-0.010192394,-0.008154762,-0.0061152224,-0.0040770547,-0.0020385274,0.0,0.0020382848,0.0040768163,0.0061153395,0.0081538711,0.010192394
dhdl_modified_1704_lambda_6.xvg,1.904,6,0.0,-0.0080461502,0.020384789,-0.012230679,-0.010193047,-0.0081535072,-0.0061153395,-0.0040768121,-0.0020382848,0.0,0.0020385316,0.0040770547,0.0061155863,0.0081541095
dhdl_modified_1704_lambda_7.xvg,1.904,7,0.0,-0.0060081482,0.020384789,-0.014269211,-0.012231578,-0.010192039,-0.0081538711,-0.0061153437,-0.0040768163,-0.0020385316,0.0,0.0020385232,0.0040770547,0.0061155779
dhdl_modified_1704_lambda_8.xvg,1.904,8,0.0,-0.0039701462,0.020384789,-0.016307734,-0.014270102,-0.012230562,-0.010192394,-0.0081538669,-0.0061153395,-0.0040770547,-0.0020385232,0.0,0.0020385316,0.0040770547
dhdl_modified_1704_lambda_9.xvg,1.904,9,0.0,-0.0019311905,0.020384789,-0.018346265,-0.016308633,-0.014269093,-0.012230926,-0.010192398,-0.0081538711,-0.0061155863,-0.0040770547,-0.0020385316,0.0,0.0020385232
dhdl_modified_1704_lambda_10.xvg,1.904,10,0.0,0.00010728838,0.020384789,-0.020384789,-0.018347156,-0.016307617,-0.014269449,-0.012230922,-0.010192394,-0.0081541095,-0.0061155779,-0.0040770547,-0.0020385232,0.0
dhdl_modified_1705_lambda_0.xvg,1.905,0,0.0,-0.020228384,0.020336151,0.0,0.0020327685,0.0040674444,0.0061007483,0.0081344119,0.010168076,0.012201497,0.014235164,0.016268824,0.018302492,0.020336151
dhdl_modified_1705_lambda_1.xvg,1.905,1,0.0,-0.018196104,0.020336151,-0.0020327685,0.0,0.0020346759,0.0040679798,0.0061016434,0.008135307,0.010168728,0.012202396,0.014236055,0.016269723,0.018303383
dhdl_modified_1705_lambda_2.xvg,1.905,2,0.0,-0.016161917,0.020336151,-0.0040674444,-0.0020346759,0.0,0.0020333039,0.0040669675,0.0061006312,0.0081340522,0.01016772,0.012201379,0.014235047,0.016268707
dhdl_modified_1705_lambda_3.xvg,1.905,3,0.0,-0.014128684,0.020336151,-0.0061007483,-0.0040679798,-0.0020333039,0.0,0.0020336636,0.0040673273,0.0061007483,0.0081344161,0.010168076,0.012201743,0.014235403
dhdl_modified_1705_lambda_4.xvg,1.905,4,0.0,-0.012094497,0.020336151,-0.0081344119,-0.0061016434,-0.0040669675,-0.0020336636,0.0,0.0020336636,0.0040670847,0.0061007525,0.0081344119,0.01016808,0.012201739
dhdl_modified_1705_lambda_5.xvg,1.905,5,0.0,-0.010060309,0.020336151,-0.010168076,-0.008135307,-0.0061006312,-0.0040673273,-0.0020336636,0.0,0.002033421,0.0040670888,0.0061007483,0.0081344161,0.010168076
dhdl_modified_1705_lambda_6.xvg,1.905,6,0.0,-0.0080270767,0.020336151,-0.012201497,-0.010168728,-0.0081340522,-0.0061007483,-0.0040670847,-0.002033421,0.0,0.0020336678,0.0040673273,0.0061009951,0.0081346545
dhdl_modified_1705_lambda_7.xvg,1.905,7,0.0,-0.0059938431,0.020336151,-0.014235164,-0.012202396,-0.01016772,-0.0081344161,-0.0061007525,-0.0040670888,-0.0020336678,0.0,0.0020336594,0.0040673273,0.0061009867
dhdl_modified_1705_lambda_8.xvg,1.905,8,0.0,-0.0039606094,0.020336151,-0.016268824,-0.014236055,-0.012201379,-0.010168076,-0.0081344119,-0.0061007483,-0.0040673273,-0.0020336594,0.0,0.0020336678,0.0040673273
dhdl_modified_1705_lambda_9.xvg,1.905,9,0.0,-0.0019264221,0.020336151,-0.018302492,-0.016269723,-0.014235047,-0.012201743,-0.01016808,-0.0081344161,-0.0061009951,-0.0040673273,-0.0020336678,0.0,0.0020336594
dhdl_modified_1705_lambda_10.xvg,1.905,10,0.0,0.00010728838,0.020337105,-0.020337105,-0.018304241,-0.01626947,-0.01423607,-0.012202311,-0.010168552,-0.008135036,-0.0061012728,-0.004067518,-0.0020337548,0.0
dhdl_modified_1706_lambda_0.xvg,1.906,0,0.0,-0.020131109,0.020238876,0.0,0.002023041,0.0040479894,0.0060715659,0.008095502,0.010119438,0.012143132,0.014167072,0.016191004,0.018214944,0.020238876
dhdl_modified_1706_lambda_1.xvg,1.906,1,0.0,-0.018108366,0.020238876,-0.002023041,0.0,0.0020249484,0.0040485248,0.006072461,0.0080963971,0.010120091,0.012144031,0.014167963,0.016191903,0.018215835
dhdl_modified_1706_lambda_2.xvg,1.906,2,0.0,-0.016083715,0.020238876,-0.0040479894,-0.0020249484,0.0,0.0020235764,0.0040475126,0.0060714487,0.0080951423,0.010119083,0.012143015,0.014166955,0.016190887
dhdl_modified_1706_lambda_3.xvg,1.906,3,0.0,-0.014060973,0.020238876,-0.0060715659,-0.0040485248,-0.0020235764,0.0,0.0020239362,0.0040478723,0.0060715659,0.0080955062,0.010119438,0.012143379,0.01416731
dhdl_modified_1706_lambda_4.xvg,1.906,4,0.0,-0.012036323,0.020238876,-0.008095502,-0.006072461,-0.0040475126,-0.0020239362,0.0,0.0020239362,0.0040476297,0.00607157,0.008095502,0.010119442,0.012143374
dhdl_modified_1706_lambda_5.xvg,1.906,5,0.0,-0.010011672,0.020238876,-0.010119438,-0.0080963971,-0.0060714487,-0.0040478723,-0.0020239362,0.0,0.0020236935,0.0040476339,0.0060715659,0.0080955062,0.010119438
dhdl_modified_1706_lambda_6.xvg,1.906,6,0.0,-0.0079879761,0.020238876,-0.012143132,-0.010120091,-0.0080951423,-0.0060715659,-0.0040476297,-0.0020236935,0.0,0.0020239403,0.0040478723,0.0060718127,0.0080957446
