XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1507_lambda_1.xvg,1.707,1,0.0,-0.034866802,0.039471388,-0.0039546543,0.0,0.0039398723,0.0078642739,0.011774079,0.015668625,0.019548615,0.023413968,0.027264692,0.031100868,0.034922594
dhdl_modified_1507_lambda_2.xvg,1.707,2,0.0,-0.030927176,0.03932023,-0.0078944312,-0.0039398246,0.0,0.0039243539,0.0078341113,0.01172861,0.015608552,0.019473857,0.023324533,0.027160662,0.030982341
dhdl_modified_1507_lambda_3.xvg,1.707,3,0.0,-0.027002808,0.039170265,-0.011818785,-0.0078641786,-0.0039243539,0.0,0.0039097574,0.007804256,0.011684198,0.015549503,0.019400179,0.023236308,0.027057987
dhdl_modified_1507_lambda_4.xvg,1.707,4,0.0,-0.02309322,0.039021492,-0.015728638,-0.011774007,-0.007834159,-0.0039097812,0.0,0.0038945224,0.0077744882,0.011639818,0.015490517,0.01932667,0.023148372
dhdl_modified_1507_lambda_5.xvg,1.707,5,0.0,-0.019198416,0.038873672,-0.01962328,-0.015668625,-0.011728753,-0.0078043513,-0.0038945463,0.0,0.0038799896,0.0077453428,0.011596066,0.015432243,0.019253969
dhdl_modified_1507_lambda_6.xvg,1.707,6,0.0,-0.015318392,0.038725853,-0.023502983,-0.019548376,-0.015608552,-0.011684198,-0.0077744405,-0.0038799419,0.0,0.0038653055,0.0077159815,0.011552111,0.015373789
dhdl_modified_1507_lambda_7.xvg,1.707,7,0.0,-0.011453151,0.038579702,-0.027368455,-0.023413825,-0.019473977,-0.015549599,-0.011639818,-0.0077452951,-0.0038653293,0.0,0.0038506999,0.0076868527,0.011508555
dhdl_modified_1507_lambda_8.xvg,1.707,8,0.0,-0.0076026912,0.038434267,-0.031219346,-0.027264692,-0.023324819,-0.019400418,-0.015490613,-0.011596066,-0.0077160769,-0.0038507237,0.0,0.0038361767,0.0076579027
dhdl_modified_1507_lambda_9.xvg,1.707,9,0.0,-0.0037667749,0.03828907,-0.035055094,-0.031100487,-0.027160662,-0.023236308,-0.019326551,-0.015432052,-0.011552111,-0.007686805,-0.003836129,0.0,0.0038216784
dhdl_modified_1507_lambda_10.xvg,1.707,10,0.0,5.5313121e-05,0.038145304,-0.03887701,-0.03492238,-0.030982531,-0.027058154,-0.023148372,-0.01925385,-0.015373884,-0.011508555,-0.0076578551,-0.0038217022,0.0
dhdl_modified_1508_lambda_0.xvg,1.708,0,0.0,-0.038695328,0.039491415,0.0,0.0039414697,0.0078683959,0.011779851,0.015676949,0.019558787,0.023426188,0.027278953,0.031117267,0.034941153,0.038750648
dhdl_modified_1508_lambda_1.xvg,1.708,1,0.0,-0.034753792,0.039341211,-0.0039414936,0.0,0.00392695,0.0078384294,0.011735551,0.015617413,0.019484838,0.023337626,0.027175964,0.030999874,0.034809393
dhdl_modified_1508_lambda_2.xvg,1.708,2,0.0,-0.03082704,0.039191484,-0.0078684436,-0.00392695,0.0,0.0039114793,0.0078086005,0.011690463,0.015557888,0.019410676,0.023249014,0.027072924,0.030882443
dhdl_modified_1508_lambda_3.xvg,1.708,3,0.0,-0.026916023,0.039042473,-0.011779923,-0.0078384294,-0.0039114793,0.0,0.0038971212,0.0077789836,0.011646409,0.015499197,0.019337535,0.023161445,0.026970964
dhdl_modified_1508_lambda_4.xvg,1.708,4,0.0,-0.02301788,0.038894653,-0.015677044,-0.011735551,-0.0078086005,-0.0038971212,0.0,0.0038818624,0.0077492873,0.011602076,0.015440414,0.019264324,0.023073843
dhdl_modified_1508_lambda_5.xvg,1.708,5,0.0,-0.019136427,0.038747072,-0.019558787,-0.015617318,-0.011690391,-0.0077789359,-0.0038818386,0.0,0.0038674011,0.0077201658,0.01155848,0.015382366,0.019191861
dhdl_modified_1508_lambda_6.xvg,1.708,6,0.0,-0.015269278,0.038600922,-0.023426188,-0.019484719,-0.015557793,-0.011646337,-0.0077492397,-0.0038674011,0.0,0.0038527647,0.0076910787,0.011514965,0.01532446
dhdl_modified_1508_lambda_7.xvg,1.708,7,0.0,-0.011415957,0.038455486,-0.02727912,-0.023337626,-0.019410676,-0.015499197,-0.011602076,-0.0077202134,-0.0038527885,0.0,0.0038383379,0.0076622479,0.011471767
dhdl_modified_1508_lambda_8.xvg,1.708,8,0.0,-0.0075788493,0.038311481,-0.031117839,-0.027176298,-0.0232493,-0.019337773,-0.015440604,-0.011558694,-0.0076912217,-0.0038383855,0.0,0.0038239577,0.0076335244
dhdl_modified_1508_lambda_9.xvg,1.708,9,0.0,-0.0037546156,0.038167477,-0.034941797,-0.031000256,-0.027073258,-0.023161731,-0.019264562,-0.015382652,-0.011515179,-0.0076623433,-0.0038239577,0.0,0.0038095667
dhdl_modified_1508_lambda_10.xvg,1.708,10,0.0,5.555154e-05,0.038023949,-0.038750887,-0.034809393,-0.030882443,-0.026970964,-0.023073843,-0.01919198,-0.015324555,-0.011471767,-0.0076334291,-0.003809519,0.0
dhdl_modified_1509_lambda_0.xvg,1.709,0,0.0,-0.038552754,0.039344072,0.0,0.0039267116,0.0078391181,0.011736054,0.015618632,0.019486427,0.023339547,0.027178388,0.0310026,0.034812592,0.038608313
dhdl_modified_1509_lambda_1.xvg,1.709,1,0.0,-0.034625523,0.03919363,-0.0039266162,0.0,0.0039123111,0.0078091516,0.011691634,0.015559334,0.019412359,0.023251104,0.027075221,0.030885118,0.034680743
dhdl_modified_1509_lambda_2.xvg,1.709,2,0.0,-0.030713553,0.039045572,-0.0078390704,-0.0039123827,0.0,0.003896912,0.0077794658,0.011647238,0.015500334,0.019339151,0.023163339,0.026973307,0.030769004
dhdl_modified_1509_lambda_3.xvg,1.709,3,0.0,-0.026816364,0.038897038,-0.011735768,-0.0078091516,-0.0038968404,0.0,0.0038824823,0.0077501827,0.011603207,0.015441953,0.019266069,0.023075966,0.026871591
dhdl_modified_1509_lambda_4.xvg,1.709,4,0.0,-0.022933956,0.038750648,-0.015618536,-0.011691848,-0.0077794658,-0.0038825538,0.0,0.0038677719,0.0077208678,0.011559685,0.015383873,0.019193841,0.022989538
dhdl_modified_1509_lambda_5.xvg,1.709,5,0.0,-0.019066332,0.038603783,-0.01948595,-0.015559334,-0.011647023,-0.0077501827,-0.0038677003,0.0,0.0038530244,0.0076917701,0.011515886,0.015325783,0.019121408
dhdl_modified_1509_lambda_6.xvg,1.709,6,0.0,-0.015213011,0.038458586,-0.023338975,-0.019412359,-0.015500048,-0.011603207,-0.0077207248,-0.0038530244,0.0,0.0038387457,0.0076628618,0.011472759,0.015268384
dhdl_modified_1509_lambda_7.xvg,1.709,7,0.0,-0.011374949,0.038314581,-0.027178221,-0.023251533,-0.019339151,-0.015442239,-0.011559685,-0.0076919132,-0.0038388172,0.0,0.0038241877,0.0076341563,0.011429853
dhdl_modified_1509_lambda_8.xvg,1.709,8,0.0,-0.0075502391,0.038170338,-0.031001837,-0.027075221,-0.023162909,-0.019266069,-0.015383587,-0.011515886,-0.0076628618,-0.0038241162,0.0,0.003809897,0.0076055222
dhdl_modified_1509_lambda_9.xvg,1.709,9,0.0,-0.0037403104,0.038028002,-0.034812377,-0.03088569,-0.026973307,-0.023076395,-0.019193841,-0.015326069,-0.011472973,-0.0076341563,-0.0038099685,0.0,0.0037956967
dhdl_modified_1509_lambda_10.xvg,1.709,10,0.0,5.5313121e-05,0.037885904,-0.038608074,-0.034681386,-0.030769004,-0.026872092,-0.022989538,-0.019121766,-0.01526867,-0.011429853,-0.0076056652,-0.0037956967,0.0
dhdl_modified_1510_lambda_0.xvg,1.71,0,0.0,-0.038439743,0.039226055,0.0,0.0039148861,0.007815467,0.011701054,0.015572283,0.019428492,0.023270382,0.027097993,0.030911214,0.034710245,0.038495064
dhdl_modified_1510_lambda_1.xvg,1.71,1,0.0,-0.034524433,0.039077282,-0.0039148622,0.0,0.0039005571,0.0077861203,0.011657325,0.01551351,0.019355377,0.023182964,0.026996161,0.030795168,0.034579963
dhdl_modified_1510_lambda_2.xvg,1.71,2,0.0,-0.030623907,0.038929939,-0.007815467,-0.0039005809,0.0,0.0038855871,0.007756816,0.011613025,0.015454915,0.019282526,0.023095747,0.026894778,0.030679597
dhdl_modified_1510_lambda_3.xvg,1.71,3,0.0,-0.026738163,0.038782597,-0.011700911,-0.0077860727,-0.0038855394,0.0,0.0038711813,0.0077273422,0.011569185,0.015396749,0.019209921,0.023008905,0.026793676
dhdl_modified_1510_lambda_4.xvg,1.71,4,0.0,-0.022867199,0.038636446,-0.015572092,-0.011657254,-0.0077567207,-0.0038711813,0.0,0.0038561609,0.0076980035,0.011525567,0.01533874,0.019137724,0.022922495
dhdl_modified_1510_lambda_5.xvg,1.71,5,0.0,-0.019011496,0.038491249,-0.019428253,-0.015513415,-0.011612882,-0.0077273422,-0.0038561609,0.0,0.0038418426,0.0076694064,0.011482579,0.015281563,0.019066334
dhdl_modified_1510_lambda_6.xvg,1.71,6,0.0,-0.015169142,0.038347483,-0.023270382,-0.019355496,-0.015454915,-0.011569328,-0.0076980989,-0.0038418903,0.0,0.0038276115,0.007640832,0.011439863,0.015224682
dhdl_modified_1510_lambda_7.xvg,1.71,7,0.0,-0.011341571,0.038203478,-0.027097827,-0.023182964,-0.019282407,-0.015396844,-0.011525639,-0.0076694541,-0.0038275877,0.0,0.0038131966,0.0076122039,0.011396999
dhdl_modified_1510_lambda_8.xvg,1.71,8,0.0,-0.0075283046,0.038061142,-0.030911214,-0.026996328,-0.023095747,-0.01921016,-0.015338931,-0.011482722,-0.007640832,-0.0038132205,0.0,0.0037990311,0.0075838499
dhdl_modified_1510_lambda_9.xvg,1.71,9,0.0,-0.00372982,0.037918568,-0.034709816,-0.030794977,-0.026894444,-0.023008905,-0.019137724,-0.015281563,-0.01143972,-0.0076121562,-0.0037989834,0.0,0.0037847712
dhdl_modified_1510_lambda_10.xvg,1.71,10,0.0,5.5313121e-05,0.037777662,-0.038494825,-0.034579963,-0.030679406,-0.026793843,-0.022922638,-0.019066453,-0.015224587,-0.011396999,-0.0075838022,-0.003784795,0.0
dhdl_modified_1511_lambda_0.xvg,1.711,0,0.0,-0.038284294,0.039065599,0.0,0.0038990551,0.007783805,0.011653323,0.015508959,0.019349694,0.023176111,0.026988249,0.030786116,0.034569912,0.038339615
dhdl_modified_1511_lambda_1.xvg,1.711,1,0.0,-0.03438472,0.038917303,-0.0038989835,0.0,0.0038846784,0.0077541246,0.011609689,0.015450353,0.019276698,0.023088765,0.02688656,0.030670285,0.034439916
dhdl_modified_1511_lambda_2.xvg,1.711,2,0.0,-0.03049993,0.038771152,-0.0077837573,-0.0038847261,0.0,0.0038694938,0.0077251064,0.011565818,0.015392211,0.019204325,0.023002168,0.02678594,0.030555619
dhdl_modified_1511_lambda_3.xvg,1.711,3,0.0,-0.026630875,0.038625002,-0.01165318,-0.0077541722,-0.00386947,0.0,0.0038555887,0.0076962762,0.011522645,0.015334736,0.019132555,0.022916303,0.026685958
dhdl_modified_1511_lambda_4.xvg,1.711,4,0.0,-0.022775169,0.038479805,-0.015508673,-0.011609689,-0.007725011,-0.0038555648,0.0,0.0038406637,0.0076670091,0.011479076,0.01527687,0.019060595,0.022830227
dhdl_modified_1511_lambda_5.xvg,1.711,5,0.0,-0.018934725,0.038336277,-0.019349694,-0.015450639,-0.011565889,-0.0076963716,-0.0038407352,0.0,0.0038264169,0.0076385551,0.011436421,0.015220218,0.018989921
dhdl_modified_1511_lambda_6.xvg,1.711,6,0.0,-0.015108107,0.038192749,-0.023176111,-0.019277056,-0.015392306,-0.011522788,-0.0076671521,-0.0038264169,0.0,0.0038121382,0.0076100045,0.011393801,0.015163504
dhdl_modified_1511_lambda_7.xvg,1.711,7,0.0,-0.011296271,0.038050175,-0.026988249,-0.023089194,-0.019204444,-0.015334927,-0.01147929,-0.0076385551,-0.0038121382,0.0,0.0037978663,0.0075816624,0.011351366
dhdl_modified_1511_lambda_8.xvg,1.711,8,0.0,-0.0074982638,0.037908316,-0.030786116,-0.026887061,-0.023002311,-0.019132793,-0.015277157,-0.011436421,-0.0076100045,-0.0037978663,0.0,0.0037837962,0.0075534992
dhdl_modified_1511_lambda_9.xvg,1.711,9,0.0,-0.0037147996,0.037767172,-0.034569912,-0.030670857,-0.026786107,-0.022916589,-0.019060953,-0.015220218,-0.011393801,-0.0075816624,-0.0037837962,0.0,0.0037697031
dhdl_modified_1511_lambda_10.xvg,1.711,10,0.0,5.5313121e-05,0.037626743,-0.038339376,-0.034440345,-0.030555619,-0.026686125,-0.022830513,-0.018989801,-0.015163408,-0.011351294,-0.0075534516,-0.0037696793,0.0
dhdl_modified_1512_lambda_0.xvg,1.712,0,0.0,-0.03815984,0.038936377,0.0,0.0038861089,0.0077581512,0.011614961,0.015458128,0.019286275,0.023100223,0.02690013,0.030685825,0.03445748,0.03821516
dhdl_modified_1512_lambda_1.xvg,1.712,1,0.0,-0.034272663,0.038788557,-0.0038859897,0.0,0.003871923,0.0077286138,0.011571662,0.015399689,0.019213518,0.023013306,0.026798881,0.030570417,0.034327979
dhdl_modified_1512_lambda_2.xvg,1.712,2,0.0,-0.030400747,0.038643122,-0.0077579604,-0.0038719469,0.0,0.0038567146,0.0076997863,0.011527838,0.01534169,0.019141502,0.022927101,0.026698661,0.030456246
dhdl_modified_1512_lambda_3.xvg,1.712,3,0.0,-0.026544567,0.038498163,-0.011614675,-0.0077286615,-0.0038567146,0.0,0.0038430717,0.0076711231,0.011484975,0.015284787,0.019070387,0.022841946,0.026599532
dhdl_modified_1512_lambda_4.xvg,1.712,4,0.0,-0.02270126,0.03835392,-0.015457651,-0.011571662,-0.0076997386,-0.0038430479,0.0,0.0038280275,0.0076418559,0.011441644,0.01522722,0.018998755,0.022756317
dhdl_modified_1512_lambda_5.xvg,1.712,5,0.0,-0.018873213,0.03821063,-0.019285679,-0.015399689,-0.011527766,-0.0076710754,-0.0038280275,0.0,0.0038138284,0.0076136165,0.011399192,0.015170728,0.018928289
dhdl_modified_1512_lambda_6.xvg,1.712,6,0.0,-0.015059469,0.038069487,-0.023100366,-0.019214233,-0.015342167,-0.011485333,-0.007642142,-0.0038139715,0.0,0.0037999311,0.00758565,0.011357329,0.015115033
dhdl_modified_1512_lambda_7.xvg,1.712,7,0.0,-0.011259555,0.037927866,-0.026900297,-0.023014164,-0.019142098,-0.015285264,-0.011442073,-0.0076139026,-0.0037999311,0.0,0.0037857189,0.0075573974,0.011315102
dhdl_modified_1512_lambda_8.xvg,1.712,8,0.0,-0.0074739452,0.037786722,-0.030685825,-0.026799716,-0.022927674,-0.019070864,-0.015227697,-0.01139955,-0.0075856023,-0.003785695,0.0,0.0037716547,0.0075293355
dhdl_modified_1512_lambda_9.xvg,1.712,9,0.0,-0.0037021635,0.03764677,-0.034457694,-0.030571561,-0.026699495,-0.022842661,-0.018999471,-0.0151713,-0.011357329,-0.0075573974,-0.0037716785,0.0,0.0037577047
dhdl_modified_1512_lambda_10.xvg,1.712,10,0.0,5.5313121e-05,0.037507296,-0.03821516,-0.034329051,-0.030457009,-0.026600199,-0.022757032,-0.018928885,-0.015114938,-0.011315031,-0.0075293355,-0.0037576808,0.0
dhdl_modified_1513_lambda_0.xvg,1.713,0,0.0,-0.038020127,0.038791656,0.0,0.0038718753,0.0077294456,0.01157226,0.015400955,0.019215226,0.023015298,0.026801329,0.030573267,0.034331314,0.038075447
dhdl_modified_1513_lambda_1.xvg,1.713,1,0.0,-0.034147255,0.038644791,-0.0038717323,0.0,0.0038574272,0.0077000989,0.011528651,0.015342779,0.019142707,0.022928596,0.026700391,0.030458295,0.034202284
dhdl_modified_1513_lambda_2.xvg,1.713,2,0.0,-0.030289644,0.038500071,-0.0077291595,-0.0038574272,0.0,0.0038426717,0.0076712238,0.011485351,0.01528528,0.019071168,0.022842964,0.026600867,0.030344857
dhdl_modified_1513_lambda_3.xvg,1.713,3,0.0,-0.026447292,0.038356066,-0.011571831,-0.0077000989,-0.0038426717,0.0,0.003828552,0.0076426797,0.011442608,0.015228497,0.019000292,0.022758196,0.026502185
dhdl_modified_1513_lambda_4.xvg,1.713,4,0.0,-0.022618767,0.038213015,-0.015400383,-0.011528651,-0.0076712238,-0.003828552,0.0,0.0038141277,0.0076140563,0.011399945,0.01517174,0.018929644,0.022673633
dhdl_modified_1513_lambda_5.xvg,1.713,5,0.0,-0.018804548,0.038070679,-0.019214511,-0.015342779,-0.011485351,-0.0076426797,-0.0038141277,0.0,0.0037999286,0.0075858169,0.011357612,0.015115516,0.018859506
dhdl_modified_1513_lambda_6.xvg,1.713,6,0.0,-0.015004633,0.037929058,-0.02301444,-0.019142707,-0.01528528,-0.011442608,-0.0076140563,-0.0037999286,0.0,0.0037858883,0.0075576835,0.011315587,0.015059577
dhdl_modified_1513_lambda_7.xvg,1.713,7,0.0,-0.011219024,0.037789583,-0.026801162,-0.022929311,-0.019071764,-0.015228973,-0.011400302,-0.0075860553,-0.0037860075,0.0,0.0037719144,0.0075299375,0.011274046
dhdl_modified_1513_lambda_8.xvg,1.713,8,0.0,-0.0074467654,0.037648439,-0.030572123,-0.026700391,-0.022842964,-0.019000292,-0.01517174,-0.011357612,-0.0075576835,-0.0037717952,0.0,0.0037579039,0.0075018936
dhdl_modified_1513_lambda_9.xvg,1.713,9,0.0,-0.0036890504,0.037509203,-0.034330027,-0.030458295,-0.026600867,-0.022758196,-0.018929644,-0.015115516,-0.011315587,-0.0075296991,-0.0037579039,0.0,0.0037439896
dhdl_modified_1513_lambda_10.xvg,1.713,10,0.0,5.5074703e-05,0.037370682,-0.038074017,-0.034202284,-0.030344857,-0.026502185,-0.022673633,-0.018859506,-0.015059577,-0.011273689,-0.0075018936,-0.0037439896,0.0
dhdl_modified_1514_lambda_0.xvg,1.714,0,0.0,-0.037893288,0.038659811,0.0,0.0038584285,0.0077030288,0.011532874,0.015348837,0.019150257,0.022937716,0.026711135,0.03047064,0.034216313,0.037948132
dhdl_modified_1514_lambda_1.xvg,1.714,1,0.0,-0.034035198,0.038515568,-0.0038584762,0.0,0.0038446479,0.0076745404,0.011490552,0.015292019,0.019079526,0.022852993,0.026612545,0.030358266,0.034090132
dhdl_modified_1514_lambda_2.xvg,1.714,2,0.0,-0.030189985,0.038371801,-0.0077031242,-0.0038446479,0.0,0.0038298925,0.0076459037,0.011447371,0.015234878,0.019008345,0.022767897,0.026513618,0.030245484
dhdl_modified_1514_lambda_3.xvg,1.714,3,0.0,-0.026360031,0.038228989,-0.011533017,-0.0076745404,-0.0038298925,0.0,0.0038160112,0.0076174789,0.011404986,0.015178453,0.018938005,0.022683726,0.026415592
dhdl_modified_1514_lambda_4.xvg,1.714,4,0.0,-0.022544857,0.038086653,-0.015349028,-0.011490552,-0.0076459037,-0.0038160112,0.0,0.0038014677,0.0075889747,0.011362441,0.015121994,0.018867714,0.022599581
dhdl_modified_1514_lambda_5.xvg,1.714,5,0.0,-0.018743036,0.037944794,-0.019150257,-0.015291829,-0.011447228,-0.0076173835,-0.00380142,0.0,0.0037874593,0.0075608783,0.011320383,0.015066056,0.018797874
dhdl_modified_1514_lambda_6.xvg,1.714,6,0.0,-0.014955042,0.037804604,-0.022937859,-0.019079407,-0.015234783,-0.011404914,-0.007588927,-0.0037874832,0.0,0.0037734428,0.0075329714,0.011278668,0.015010511
dhdl_modified_1514_lambda_7.xvg,1.714,7,0.0,-0.011182307,0.03766489,-0.026711469,-0.022852993,-0.019008345,-0.015178453,-0.011362441,-0.0075609737,-0.0037734667,0.0,0.0037595524,0.0075052731,0.011237139
dhdl_modified_1514_lambda_8.xvg,1.714,8,0.0,-0.0074224467,0.037525654,-0.030470831,-0.026612379,-0.022767754,-0.018937886,-0.015121898,-0.011320455,-0.0075329714,-0.0037595286,0.0,0.0037456969,0.0074775391
dhdl_modified_1514_lambda_9.xvg,1.714,9,0.0,-0.0036764143,0.037387609,-0.034216742,-0.030358266,-0.026513618,-0.022683726,-0.018867714,-0.015066247,-0.01127874,-0.0075052731,-0.0037457207,0.0,0.0037318661
dhdl_modified_1514_lambda_10.xvg,1.714,10,0.0,5.5074703e-05,0.037250042,-0.037948608,-0.034090132,-0.030245484,-0.026415592,-0.022599581,-0.018798113,-0.015010606,-0.011237139,-0.0074775868,-0.0037318661,0.0
dhdl_modified_1515_lambda_0.xvg,1.715,0,0.0,-0.037763588,0.038525581,0.0,0.0038450056,0.0076764213,0.011493082,0.015295861,0.019084334,0.022858967,0.026619559,0.030366356,0.034099381,0.03781867
dhdl_modified_1515_lambda_1.xvg,1.715,1,0.0,-0.03391885,0.038382769,-0.0038450771,0.0,0.0038314872,0.007648219,0.01145107,0.015239615,0.019014319,0.022774982,0.026521851,0.030254947,0.033974308
dhdl_modified_1515_lambda_2.xvg,1.715,2,0.0,-0.030087465,0.038239479,-0.007676469,-0.0038314396,0.0,0.0038166841,0.0076194869,0.011407985,0.015182641,0.018943257,0.022690078,0.026423126,0.03014244
dhdl_modified_1515_lambda_3.xvg,1.715,3,0.0,-0.026270386,0.038097858,-0.011493296,-0.007648219,-0.0038167318,0.0,0.0038028505,0.0075913959,0.0113661,0.015126763,0.018873632,0.022606728,0.026326089
dhdl_modified_1515_lambda_4.xvg,1.715,4,0.0,-0.022467609,0.037956715,-0.015296147,-0.01145107,-0.0076195823,-0.0038028505,0.0,0.0037885454,0.0075632493,0.011323913,0.015070781,0.018803878,0.022523239
dhdl_modified_1515_lambda_5.xvg,1.715,5,0.0,-0.018678663,0.037815809,-0.019084454,-0.015239424,-0.011407985,-0.0075913005,-0.0037884977,0.0,0.0037746562,0.0075352722,0.011282093,0.015015142,0.018734455
dhdl_modified_1515_lambda_6.xvg,1.715,6,0.0,-0.014904497,0.037676096,-0.02285911,-0.01901408,-0.015182641,-0.011365957,-0.0075631539,-0.0037746562,0.0,0.0037606159,0.0075074368,0.011240486,0.014959799
dhdl_modified_1515_lambda_7.xvg,1.715,7,0.0,-0.011143683,0.037537098,-0.026619726,-0.022774696,-0.018943257,-0.015126573,-0.01132377,-0.0075352722,-0.0037606159,0.0,0.0037468209,0.0074798696,0.011199183
dhdl_modified_1515_lambda_8.xvg,1.715,8,0.0,-0.0073966975,0.037398815,-0.030366356,-0.02652135,-0.022689935,-0.018873274,-0.015070495,-0.011282021,-0.0075073891,-0.003746797,0.0,0.0037330249,0.0074523144
dhdl_modified_1515_lambda_9.xvg,1.715,9,0.0,-0.0036644933,0.037261724,-0.034099595,-0.030254566,-0.026423126,-0.022606442,-0.018803639,-0.015015142,-0.011240486,-0.0074798696,-0.0037330488,0.0,0.0037193133
dhdl_modified_1515_lambda_10.xvg,1.715,10,0.0,5.5313121e-05,0.037124872,-0.03781867,-0.033973665,-0.030142249,-0.026325589,-0.02252281,-0.018734336,-0.014959704,-0.011199111,-0.0074523144,-0.0037192895,0.0
dhdl_modified_1516_lambda_0.xvg,1.716,0,0.0,-0.037624352,0.038381815,0.0,0.0038308673,0.0076479064,0.011450428,0.015239308,0.019013762,0.022774376,0.026521307,0.030254442,0.033973865,0.037679672
dhdl_modified_1516_lambda_1.xvg,1.716,1,0.0,-0.033793442,0.038239241,-0.0038308673,0.0,0.0038170391,0.0076195611,0.01140844,0.015182895,0.018943509,0.022690439,0.026423575,0.030142998,0.033848805
dhdl_modified_1516_lambda_2.xvg,1.716,2,0.0,-0.029976362,0.038097143,-0.0076478587,-0.0038170152,0.0,0.0038024982,0.0075913535,0.011365785,0.015126374,0.018873281,0.022606393,0.026325792,0.030031575
dhdl_modified_1516_lambda_3.xvg,1.716,3,0.0,-0.026173588,0.037956238,-0.011450428,-0.0076195611,-0.003802522,0.0,0.0037888792,0.007563334,0.011323947,0.015070878,0.018804014,0.022523437,0.026229244
dhdl_modified_1516_lambda_4.xvg,1.716,4,0.0,-0.02238464,0.037815094,-0.015238926,-0.011408154,-0.0075912105,-0.0037887838,0.0,0.0037743595,0.0075348775,0.011281713,0.015014753,0.018734081,0.022439792
dhdl_modified_1516_lambda_5.xvg,1.716,5,0.0,-0.018610476,0.037676334,-0.019013643,-0.0151828,-0.011365785,-0.0075632863,-0.003774431,0.0,0.0037605895,0.0075074964,0.011240608,0.014960007,0.018665791
dhdl_modified_1516_lambda_6.xvg,1.716,6,0.0,-0.014849184,0.03753686,-0.022773804,-0.018943032,-0.015126088,-0.011323661,-0.0075348775,-0.003760518,0.0,0.0037468353,0.0074798756,0.011199203,0.014904915
dhdl_modified_1516_lambda_7.xvg,1.716,7,0.0,-0.011102675,0.037399769,-0.026521307,-0.022690439,-0.0188734,-0.015070878,-0.011281999,-0.0075075441,-0.0037469307,0.0,0.0037331356,0.0074525588,0.011158366
dhdl_modified_1516_lambda_8.xvg,1.716,8,0.0,-0.0073695178,0.037262678,-0.030254442,-0.026423575,-0.022606536,-0.018804014,-0.015015135,-0.01124068,-0.0074800663,-0.0037331356,0.0,0.0037194232,0.0074252301
dhdl_modified_1516_lambda_9.xvg,1.716,9,0.0,-0.0036509035,0.037125111,-0.033973007,-0.030142235,-0.026325291,-0.022522865,-0.018734081,-0.014959721,-0.011199203,-0.0074523681,-0.0037193278,0.0,0.0037057115
dhdl_modified_1516_lambda_10.xvg,1.716,10,0.0,5.555154e-05,0.036990404,-0.037679672,-0.033848805,-0.030031766,-0.026229244,-0.022440365,-0.01866591,-0.014905296,-0.011158366,-0.0074252301,-0.0037058069,0.0
dhdl_modified_1517_lambda_0.xvg,1.717,0,0.0,-0.037493698,0.038246155,0.0,0.0038173013,0.0076210128,0.011410207,0.015185759,0.018947124,0.022694768,0.026428729,0.030148954,0.033855645,0.03754878
dhdl_modified_1517_lambda_1.xvg,1.717,1,0.0,-0.03367614,0.038104534,-0.0038173013,0.0,0.0038037115,0.0075929059,0.011368457,0.015129823,0.018877467,0.022611427,0.026331653,0.030038344,0.033731479
dhdl_modified_1517_lambda_2.xvg,1.717,2,0.0,-0.029872412,0.037963867,-0.0076210605,-0.0038037353,0.0,0.0037892183,0.0075647937,0.011326183,0.01507385,0.018807835,0.022528084,0.0262348,0.029927958
dhdl_modified_1517_lambda_3.xvg,1.717,3,0.0,-0.026082989,0.037823439,-0.011410207,-0.0075929059,-0.0037891944,0.0,0.0037755516,0.0075369172,0.011284561,0.015018521,0.018738747,0.022445438,0.026138573
dhdl_modified_1517_lambda_4.xvg,1.717,4,0.0,-0.022307392,0.037683964,-0.015185663,-0.011368386,-0.0075646983,-0.0037755277,0.0,0.0037613418,0.0075089614,0.011242898,0.0149631,0.018669767,0.022362879
dhdl_modified_1517_lambda_5.xvg,1.717,5,0.0,-0.018546103,0.037545443,-0.018947124,-0.015129823,-0.011326112,-0.0075369172,-0.0037613657,0.0,0.0037476434,0.0074816041,0.011201829,0.014908521,0.018601656
dhdl_modified_1517_lambda_6.xvg,1.717,6,0.0,-0.014798639,0.037407875,-0.022694911,-0.018877586,-0.01507385,-0.011284632,-0.0075090568,-0.0037476672,0.0,0.0037339846,0.0074542337,0.011160949,0.014854108
dhdl_modified_1517_lambda_7.xvg,1.717,7,0.0,-0.011065005,0.037270546,-0.026428562,-0.022611284,-0.018807597,-0.015018426,-0.011242898,-0.0074815565,-0.0037339369,0.0,0.0037202014,0.0074268692,0.01111998
dhdl_modified_1517_lambda_8.xvg,1.717,8,0.0,-0.0073442454,0.037134647,-0.030149145,-0.026331819,-0.022528084,-0.018738866,-0.01496329,-0.011201901,-0.0074542337,-0.0037202491,0.0,0.0037067155,0.0073998742
