XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1513_lambda_7.xvg,1.713,7,0.0,-0.011328695,0.039025307,-0.027317829,-0.02341576,-0.019512737,-0.01561059,-0.011707168,-0.0078051758,-0.0039028741,0.0,0.0039023017,0.0078049374,0.011707478
dhdl_modified_1513_lambda_8.xvg,1.713,8,0.0,-0.0074281679,0.039023399,-0.031218605,-0.027316726,-0.023413894,-0.019511938,-0.015608706,-0.011706905,-0.0078047943,-0.003902111,0.0,0.0039024449,0.0078047943
dhdl_modified_1513_lambda_9.xvg,1.713,9,0.0,-0.0035238259,0.039025307,-0.035122767,-0.031220697,-0.027317674,-0.023415527,-0.019512105,-0.015610113,-0.011707811,-0.0078049374,-0.0039026357,0.0,0.0039025401
dhdl_modified_1513_lambda_10.xvg,1.713,10,0.0,0.0003767017,0.039023399,-0.039023399,-0.035121521,-0.031218688,-0.027316732,-0.023413501,-0.0195117,-0.015609589,-0.011706905,-0.0078047943,-0.0039023494,0.0
dhdl_modified_1514_lambda_0.xvg,1.714,0,0.0,-0.038484558,0.038863182,0.0,0.0038858569,0.0077726674,0.011658602,0.015545812,0.019431591,0.02331768,0.027204342,0.031090431,0.034976854,0.038863182
dhdl_modified_1514_lambda_1.xvg,1.714,1,0.0,-0.034599289,0.038861275,-0.0038856661,0.0,0.0038866198,0.0077723634,0.011659383,0.015544971,0.01943087,0.023317341,0.027203239,0.031089472,0.034975609
dhdl_modified_1514_lambda_2.xvg,1.714,2,0.0,-0.030714024,0.038861275,-0.0077722859,-0.0038866198,0.0,0.0038857436,0.0077727628,0.011658351,0.01554425,0.019430721,0.023316619,0.027202852,0.031088989
dhdl_modified_1514_lambda_3.xvg,1.714,3,0.0,-0.026826849,0.038863182,-0.011658602,-0.0077727449,-0.0038859343,0.0,0.0038872099,0.0077729893,0.011659079,0.01554574,0.019431829,0.023318253,0.02720458
dhdl_modified_1514_lambda_4.xvg,1.714,4,0.0,-0.022939675,0.038863182,-0.015545812,-0.011659955,-0.0077731442,-0.0038872099,0.0,0.0038857794,0.0077718687,0.01165853,0.01554462,0.019431043,0.02331737
dhdl_modified_1514_lambda_5.xvg,1.714,5,0.0,-0.0190525,0.038863182,-0.019431591,-0.015545734,-0.011658924,-0.0077729893,-0.0038857794,0.0,0.0038860893,0.0077727509,0.01165884,0.015545263,0.019431591
dhdl_modified_1514_lambda_6.xvg,1.714,6,0.0,-0.01516914,0.038861275,-0.023316536,-0.01943087,-0.01554425,-0.011658506,-0.0077714872,-0.0038858985,0.0,0.0038864709,0.0077723694,0.011658602,0.015544739
dhdl_modified_1514_lambda_7.xvg,1.714,7,0.0,-0.011281012,0.038861275,-0.027203007,-0.023317341,-0.019430721,-0.015544977,-0.011657958,-0.0077723694,-0.0038864709,0.0,0.0038858985,0.007772131,0.011658268
dhdl_modified_1514_lambda_8.xvg,1.714,8,0.0,-0.0073957429,0.038861275,-0.031088905,-0.027203239,-0.023316619,-0.019430876,-0.015543857,-0.011658268,-0.0077723694,-0.0038858985,0.0,0.0038862325,0.0077723694
dhdl_modified_1514_lambda_9.xvg,1.714,9,0.0,-0.0035095208,0.038861275,-0.034975138,-0.031089472,-0.027202852,-0.023317108,-0.019430089,-0.0155445,-0.011658602,-0.007772131,-0.0038862325,0.0,0.0038861369
dhdl_modified_1514_lambda_10.xvg,1.714,10,0.0,0.0003767017,0.038861275,-0.038861275,-0.034975609,-0.031088989,-0.027203245,-0.023316226,-0.019430637,-0.015544739,-0.011658268,-0.0077723694,-0.0038861369,0.0
dhdl_modified_1515_lambda_0.xvg,1.715,0,0.0,-0.038293824,0.038672447,0.0,0.0038667834,0.0077345204,0.011601381,0.015469518,0.019336224,0.023203239,0.027070828,0.030937843,0.034805193,0.038672447
dhdl_modified_1515_lambda_1.xvg,1.715,1,0.0,-0.034427628,0.03867054,-0.0038665926,0.0,0.0038675463,0.0077342164,0.011602162,0.015468677,0.019335502,0.0232029,0.027069725,0.030936884,0.034803947
dhdl_modified_1515_lambda_2.xvg,1.715,2,0.0,-0.030559529,0.038672447,-0.0077345204,-0.0038677371,0.0,0.0038668608,0.0077349973,0.011601703,0.015468719,0.019336307,0.023203323,0.027070673,0.030937927
dhdl_modified_1515_lambda_3.xvg,1.715,3,0.0,-0.026693335,0.038672447,-0.011601381,-0.0077345979,-0.0038668608,0.0,0.0038681364,0.0077348423,0.011601858,0.015469446,0.019336462,0.023203812,0.027071066
dhdl_modified_1515_lambda_4.xvg,1.715,4,0.0,-0.022825234,0.038672447,-0.015469518,-0.011602734,-0.0077349973,-0.0038681364,0.0,0.0038667059,0.0077337217,0.01160131,0.015468326,0.019335675,0.02320293
dhdl_modified_1515_lambda_5.xvg,1.715,5,0.0,-0.018958086,0.03867054,-0.01933527,-0.015468677,-0.011601131,-0.0077344609,-0.0038665152,0.0,0.003866825,0.0077342225,0.011601047,0.015468206,0.01933527
dhdl_modified_1515_lambda_6.xvg,1.715,6,0.0,-0.015090939,0.038672447,-0.023203239,-0.019336456,-0.015468719,-0.011601858,-0.0077337217,-0.0038670158,0.0,0.0038675882,0.0077346039,0.011601954,0.015469208
dhdl_modified_1515_lambda_7.xvg,1.715,7,0.0,-0.011222837,0.038672447,-0.027070828,-0.023204044,-0.019336307,-0.015469446,-0.01160131,-0.0077346039,-0.0038675882,0.0,0.0038670158,0.0077343655,0.01160162
dhdl_modified_1515_lambda_8.xvg,1.715,8,0.0,-0.007357596,0.03867054,-0.030936317,-0.027069725,-0.023202178,-0.019335508,-0.015467563,-0.011601047,-0.0077342225,-0.003866825,0.0,0.003867159,0.0077342225
dhdl_modified_1515_lambda_9.xvg,1.715,9,0.0,-0.0034904473,0.03867054,-0.034803476,-0.030936884,-0.027069337,-0.023202667,-0.019334722,-0.015468206,-0.011601381,-0.007733984,-0.003867159,0.0,0.0038670634
dhdl_modified_1515_lambda_10.xvg,1.715,10,0.0,0.00037860905,0.038672447,-0.038672447,-0.034805664,-0.030937927,-0.027071066,-0.02320293,-0.019336224,-0.015469208,-0.01160162,-0.0077346039,-0.0038672542,0.0
dhdl_modified_1516_lambda_0.xvg,1.716,0,0.0,-0.038143143,0.038521767,0.0,0.0038517153,0.0077043843,0.011556177,0.015409245,0.019260883,0.023112831,0.026965351,0.030817299,0.034669581,0.038521767
dhdl_modified_1516_lambda_1.xvg,1.716,1,0.0,-0.034292206,0.038521767,-0.0038517153,0.0,0.003852669,0.0077044618,0.01155753,0.015409168,0.019261116,0.023113636,0.026965584,0.030817865,0.034670051
dhdl_modified_1516_lambda_2.xvg,1.716,2,0.0,-0.030439366,0.038521767,-0.0077043843,-0.003852669,0.0,0.0038517928,0.0077048612,0.011556499,0.015408447,0.019260967,0.023112915,0.026965196,0.030817382
dhdl_modified_1516_lambda_3.xvg,1.716,3,0.0,-0.026586523,0.038521767,-0.011556177,-0.0077044618,-0.0038517928,0.0,0.0038530684,0.0077047062,0.011556654,0.015409174,0.019261122,0.023113403,0.02696559
dhdl_modified_1516_lambda_4.xvg,1.716,4,0.0,-0.022735588,0.038519859,-0.015408483,-0.011556958,-0.0077044797,-0.0038528776,0.0,0.0038514471,0.0077032041,0.011555533,0.01540729,0.019259381,0.023111377
dhdl_modified_1516_lambda_5.xvg,1.716,5,0.0,-0.018882746,0.038519859,-0.01925993,-0.015408405,-0.011555927,-0.0077043248,-0.0038514471,0.0,0.003851757,0.0077040863,0.011555843,0.015407934,0.01925993
dhdl_modified_1516_lambda_6.xvg,1.716,6,0.0,-0.015031811,0.038519859,-0.023111687,-0.019260162,-0.015407684,-0.011556082,-0.0077032041,-0.003851757,0.0,0.0038523294,0.0077040863,0.011556177,0.015408173
dhdl_modified_1516_lambda_7.xvg,1.716,7,0.0,-0.011178015,0.038521767,-0.026965351,-0.023113636,-0.019260967,-0.015409174,-0.011556106,-0.0077044678,-0.0038525201,0.0,0.0038519477,0.0077042294,0.011556416
dhdl_modified_1516_lambda_8.xvg,1.716,8,0.0,-0.0073261247,0.038521767,-0.030817299,-0.026965584,-0.023112915,-0.019261122,-0.015408053,-0.011556416,-0.0077044678,-0.0038519477,0.0,0.0038522817,0.0077044678
dhdl_modified_1516_lambda_9.xvg,1.716,9,0.0,-0.0034732812,0.038521767,-0.034669581,-0.030817865,-0.026965196,-0.023113403,-0.019260335,-0.015408697,-0.01155675,-0.0077042294,-0.0038522817,0.0,0.0038521861
dhdl_modified_1516_lambda_10.xvg,1.716,10,0.0,0.00037860905,0.038521767,-0.038521767,-0.034670051,-0.030817382,-0.02696559,-0.023112521,-0.019260883,-0.015408936,-0.011556416,-0.0077044678,-0.0038521861,0.0
dhdl_modified_1517_lambda_0.xvg,1.717,0,0.0,-0.037885651,0.038262367,0.0,0.0038257754,0.0076525044,0.011478357,0.015305486,0.019131184,0.022957191,0.026783772,0.030609779,0.034436121,0.038262367
dhdl_modified_1517_lambda_1.xvg,1.717,1,0.0,-0.034061417,0.038264275,-0.0038259661,0.0,0.0038269198,0.0076529634,0.011480283,0.015306171,0.01913237,0.022959141,0.026785339,0.030611872,0.034438308
dhdl_modified_1517_lambda_2.xvg,1.717,2,0.0,-0.030235279,0.038264275,-0.0076528859,-0.0038269198,0.0,0.0038260436,0.0076533627,0.011479251,0.01530545,0.019132221,0.022958419,0.026784952,0.030611389
dhdl_modified_1517_lambda_3.xvg,1.717,3,0.0,-0.026407233,0.038262367,-0.011478357,-0.0076525819,-0.0038258528,0.0,0.0038271284,0.0076528264,0.011478834,0.015305414,0.019131422,0.022957764,0.02678401
dhdl_modified_1517_lambda_4.xvg,1.717,4,0.0,-0.022581093,0.038262367,-0.015305486,-0.01147971,-0.0076529813,-0.0038271284,0.0,0.0038256979,0.0076517057,0.011478286,0.015304294,0.019130635,0.022956882
dhdl_modified_1517_lambda_5.xvg,1.717,5,0.0,-0.018753046,0.038264275,-0.019132137,-0.015306171,-0.011479251,-0.0076532078,-0.0038258887,0.0,0.0038261985,0.0076529694,0.011479168,0.0153057,0.019132137
dhdl_modified_1517_lambda_6.xvg,1.717,6,0.0,-0.01492786,0.038264275,-0.022958336,-0.01913237,-0.01530545,-0.011479406,-0.0076520871,-0.0038261985,0.0,0.0038267709,0.0076529694,0.011479502,0.015305939
dhdl_modified_1517_lambda_7.xvg,1.717,7,0.0,-0.011101721,0.038262367,-0.026783772,-0.022957996,-0.019131267,-0.015305414,-0.011478286,-0.0076525879,-0.0038265802,0.0,0.0038260078,0.0076523495,0.011478596
dhdl_modified_1517_lambda_8.xvg,1.717,8,0.0,-0.0072746263,0.038266182,-0.030612831,-0.026786674,-0.022959564,-0.019133329,-0.015305819,-0.01147974,-0.0076533509,-0.0038263892,0.0,0.0038267232,0.0076533509
dhdl_modified_1517_lambda_9.xvg,1.717,9,0.0,-0.0034494393,0.038262367,-0.034436121,-0.030610346,-0.026783617,-0.022957764,-0.019130635,-0.015304937,-0.01147893,-0.0076523495,-0.0038263418,0.0,0.0038262462
dhdl_modified_1517_lambda_10.xvg,1.717,10,0.0,0.0003767017,0.038262367,-0.038262367,-0.034436592,-0.030609863,-0.02678401,-0.022956882,-0.019131184,-0.015305176,-0.011478596,-0.0076525879,-0.0038262462,0.0
dhdl_modified_1518_lambda_0.xvg,1.718,0,0.0,-0.037721619,0.038098335,0.0,0.0038093722,0.007619698,0.011429148,0.015239873,0.019049168,0.022858772,0.026668949,0.030478554,0.034288492,0.038098335
dhdl_modified_1518_lambda_1.xvg,1.718,1,0.0,-0.033912644,0.038098335,-0.0038093722,0.0,0.0038103259,0.0076197755,0.011430501,0.015239795,0.0190494,0.022859577,0.026669182,0.03047912,0.034288963
dhdl_modified_1518_lambda_2.xvg,1.718,2,0.0,-0.030103672,0.038098335,-0.007619698,-0.0038103259,0.0,0.0038094496,0.0076201749,0.01142947,0.015239074,0.019049251,0.022858856,0.026668794,0.030478637
dhdl_modified_1518_lambda_3.xvg,1.718,3,0.0,-0.026292792,0.038098335,-0.011429148,-0.0076197755,-0.0038094496,0.0,0.0038107252,0.00762002,0.011429625,0.015239801,0.019049406,0.022859345,0.026669188
dhdl_modified_1518_lambda_4.xvg,1.718,4,0.0,-0.022481913,0.038100243,-0.015240636,-0.011431073,-0.0076205563,-0.003810916,0.0,0.0038094855,0.0076192807,0.011429648,0.015239444,0.019049573,0.022859607
dhdl_modified_1518_lambda_5.xvg,1.718,5,0.0,-0.018671984,0.038098335,-0.019049168,-0.015239795,-0.01142947,-0.00762002,-0.0038092947,0.0,0.0038096046,0.0076197815,0.011429386,0.015239325,0.019049168
dhdl_modified_1518_lambda_6.xvg,1.718,6,0.0,-0.014862057,0.038100243,-0.022859917,-0.019050354,-0.015239837,-0.011430197,-0.0076192807,-0.0038097953,0.0,0.0038103677,0.007620163,0.011430292,0.015240326
dhdl_modified_1518_lambda_7.xvg,1.718,7,0.0,-0.011051176,0.038100243,-0.026670284,-0.022860721,-0.019050205,-0.015240564,-0.011429648,-0.007620163,-0.0038103677,0.0,0.0038097953,0.0076199246,0.011429958
dhdl_modified_1518_lambda_8.xvg,1.718,8,0.0,-0.007243155,0.038098335,-0.030478554,-0.026669182,-0.022858856,-0.019049406,-0.015238681,-0.011429386,-0.0076197815,-0.0038096046,0.0,0.0038099386,0.0076197815
dhdl_modified_1518_lambda_9.xvg,1.718,9,0.0,-0.0034313195,0.038100243,-0.034290209,-0.030480646,-0.026670129,-0.022860489,-0.019049573,-0.015240088,-0.011430292,-0.0076199246,-0.0038101293,0.0,0.0038100337
dhdl_modified_1518_lambda_10.xvg,1.718,10,0.0,0.0003767017,0.038098335,-0.038098335,-0.034288963,-0.030478637,-0.026669188,-0.022858462,-0.019049168,-0.015239563,-0.011429386,-0.0076197815,-0.003809843,0.0
dhdl_modified_1519_lambda_0.xvg,1.719,0,0.0,-0.03758429,0.037961006,0.0,0.0037956393,0.0075922322,0.011387949,0.015184941,0.018980503,0.022776375,0.026572819,0.03036869,0.034164896,0.037961006
dhdl_modified_1519_lambda_1.xvg,1.719,1,0.0,-0.03378867,0.037961006,-0.0037956393,0.0,0.0037965929,0.0075923097,0.011389302,0.015184864,0.018980735,0.02277718,0.026573051,0.030369257,0.034165367
dhdl_modified_1519_lambda_2.xvg,1.719,2,0.0,-0.029993046,0.037961006,-0.0075922322,-0.0037965929,0.0,0.0037957167,0.0075927091,0.011388271,0.015184143,0.018980587,0.022776458,0.026572664,0.030368774
dhdl_modified_1519_lambda_3.xvg,1.719,3,0.0,-0.026195517,0.037961006,-0.011387949,-0.0075923097,-0.0037957167,0.0,0.0037969923,0.0075925541,0.011388426,0.01518487,0.018980742,0.022776947,0.026573057
dhdl_modified_1519_lambda_4.xvg,1.719,4,0.0,-0.022397989,0.037961006,-0.015184941,-0.011389302,-0.0075927091,-0.0037969923,0.0,0.0037955618,0.0075914335,0.011387878,0.015183749,0.018979955,0.022776065
dhdl_modified_1519_lambda_5.xvg,1.719,5,0.0,-0.018603319,0.037961006,-0.018980503,-0.015184864,-0.011388271,-0.0075925541,-0.0037955618,0.0,0.0037958716,0.0075923157,0.011388187,0.015184393,0.018980503
dhdl_modified_1519_lambda_6.xvg,1.719,6,0.0,-0.014806744,0.037961006,-0.022776375,-0.018980735,-0.015184143,-0.011388426,-0.0075914335,-0.0037958716,0.0,0.0037964441,0.0075923157,0.011388521,0.015184631
dhdl_modified_1519_lambda_7.xvg,1.719,7,0.0,-0.011011122,0.037961006,-0.026572819,-0.02277718,-0.018980587,-0.01518487,-0.011387878,-0.0075923157,-0.0037964441,0.0,0.0037958716,0.0075920773,0.011388187
dhdl_modified_1519_lambda_8.xvg,1.719,8,0.0,-0.0072135911,0.037961006,-0.03036869,-0.026573051,-0.022776458,-0.018980742,-0.015183749,-0.011388187,-0.0075923157,-0.0037958716,0.0,0.0037962057,0.0075923157
dhdl_modified_1519_lambda_9.xvg,1.719,9,0.0,-0.0034170144,0.037961006,-0.034164896,-0.030369257,-0.026572664,-0.022776947,-0.018979955,-0.015184393,-0.011388521,-0.0075920773,-0.0037962057,0.0,0.0037961101
dhdl_modified_1519_lambda_10.xvg,1.719,10,0.0,0.0003767017,0.037959099,-0.037959099,-0.03416365,-0.030367248,-0.026571722,-0.02277492,-0.018979549,-0.015183869,-0.011387615,-0.0075919343,-0.0037959193,0.0
dhdl_modified_1520_lambda_0.xvg,1.72,0,0.0,-0.037406906,0.037783623,0.0,0.0037779009,0.0075567555,0.011334734,0.015113988,0.018891811,0.022669945,0.02644865,0.030226784,0.034005251,0.037783623
dhdl_modified_1520_lambda_1.xvg,1.72,1,0.0,-0.03363036,0.03778553,-0.0037780917,0.0,0.0037790453,0.0075572145,0.011336659,0.015114673,0.018892997,0.022671894,0.026450218,0.030228876,0.034007438
dhdl_modified_1520_lambda_2.xvg,1.72,2,0.0,-0.029851902,0.037783623,-0.0075567555,-0.0037788546,0.0,0.0037779784,0.0075572324,0.011335056,0.015113189,0.018891895,0.022670028,0.026448495,0.030226867
dhdl_modified_1520_lambda_3.xvg,1.72,3,0.0,-0.026071539,0.03778553,-0.011335306,-0.0075572145,-0.0037781691,0.0,0.0037794447,0.0075574589,0.011335783,0.015114679,0.018893003,0.022671662,0.026450224
dhdl_modified_1520_lambda_4.xvg,1.72,4,0.0,-0.022293085,0.037783623,-0.015113988,-0.011336087,-0.0075572324,-0.003779254,0.0,0.0037778235,0.0075559568,0.011334663,0.015112796,0.018891263,0.022669635
dhdl_modified_1520_lambda_5.xvg,1.72,5,0.0,-0.018513674,0.03778553,-0.018892765,-0.015114673,-0.011335628,-0.0075574589,-0.0037780142,0.0,0.003778324,0.0075572205,0.011335545,0.015114203,0.018892765
dhdl_modified_1520_lambda_6.xvg,1.72,6,0.0,-0.014737125,0.037781715,-0.0226688,-0.01889109,-0.015112426,-0.011334639,-0.0075555753,-0.0037779426,0.0,0.003778515,0.0075564576,0.011334734,0.015112915
dhdl_modified_1520_lambda_7.xvg,1.72,7,0.0,-0.010956762,0.03778553,-0.026449986,-0.022671894,-0.018892849,-0.015114679,-0.011335235,-0.0075572205,-0.0037788965,0.0,0.003778324,0.0075569821,0.011335545
dhdl_modified_1520_lambda_8.xvg,1.72,8,0.0,-0.0071792589,0.03778553,-0.03022831,-0.026450218,-0.022671173,-0.018893003,-0.015113559,-0.011335545,-0.0075572205,-0.003778324,0.0,0.0037786581,0.0075572205
dhdl_modified_1520_lambda_9.xvg,1.72,9,0.0,-0.0034017556,0.037781715,-0.034003534,-0.030225824,-0.02644716,-0.022669373,-0.018890309,-0.015112677,-0.011334734,-0.0075562192,-0.0037782766,0.0,0.003778181
dhdl_modified_1520_lambda_10.xvg,1.72,10,0.0,0.00037860905,0.03778553,-0.03778553,-0.034007438,-0.030228393,-0.026450224,-0.022670779,-0.018892765,-0.015114441,-0.011335545,-0.0075572205,-0.0037785624,0.0
dhdl_modified_1521_lambda_0.xvg,1.721,0,0.0,-0.037168488,0.037545204,0.0,0.0037540591,0.0075090718,0.011263208,0.01501862,0.018772602,0.022526894,0.026281757,0.030036049,0.033790674,0.037545204
dhdl_modified_1521_lambda_1.xvg,1.721,1,0.0,-0.03341483,0.037547112,-0.0037542498,0.0,0.0037552035,0.0075095307,0.011265134,0.015019306,0.018773788,0.022528843,0.026283325,0.030038141,0.033792862
dhdl_modified_1521_lambda_2.xvg,1.721,2,0.0,-0.029661167,0.037545204,-0.0075090718,-0.0037550127,0.0,0.0037541365,0.0075095487,0.01126353,0.015017822,0.018772686,0.022526977,0.026281602,0.030036132
dhdl_modified_1521_lambda_3.xvg,1.721,3,0.0,-0.025903694,0.037549019,-0.011264353,-0.0075099122,-0.003754518,0.0,0.0037557936,0.0075101567,0.01126483,0.015020075,0.018774748,0.022529755,0.026284666
dhdl_modified_1521_lambda_4.xvg,1.721,4,0.0,-0.022150034,0.037545204,-0.01501862,-0.011264561,-0.0075095487,-0.0037554121,0.0,0.0037539816,0.007508273,0.011263137,0.015017428,0.018772054,0.022526584
dhdl_modified_1521_lambda_5.xvg,1.721,5,0.0,-0.018395418,0.037545204,-0.018772602,-0.015018543,-0.01126353,-0.0075093937,-0.0037539816,0.0,0.0037542914,0.0075091553,0.011263447,0.015018072,0.018772602
dhdl_modified_1521_lambda_6.xvg,1.721,6,0.0,-0.014641758,0.037546158,-0.022527466,-0.018773311,-0.015018203,-0.011263971,-0.0075084638,-0.0037543868,0.0,0.0037549593,0.0075093461,0.011264067,0.015018692
dhdl_modified_1521_lambda_7.xvg,1.721,7,0.0,-0.01088619,0.037545204,-0.026281757,-0.022527698,-0.018772686,-0.015018549,-0.011263137,-0.0075091553,-0.0037548639,0.0,0.0037542914,0.0075089169,0.011263447
dhdl_modified_1521_lambda_8.xvg,1.721,8,0.0,-0.0071325288,0.037545204,-0.030036049,-0.02628199,-0.022526977,-0.01877284,-0.015017428,-0.011263447,-0.0075091553,-0.0037542914,0.0,0.0037546255,0.0075091553
dhdl_modified_1521_lambda_9.xvg,1.721,9,0.0,-0.0033779137,0.037545204,-0.033790674,-0.030036615,-0.026281602,-0.022527466,-0.018772054,-0.015018072,-0.011263781,-0.0075089169,-0.0037546255,0.0,0.0037545298
dhdl_modified_1521_lambda_10.xvg,1.721,10,0.0,0.00037860905,0.037547112,-0.037547112,-0.033792862,-0.030037658,-0.026283331,-0.022527728,-0.018773556,-0.015019074,-0.011264019,-0.0075095368,-0.0037547206,0.0
dhdl_modified_1522_lambda_0.xvg,1.722,0,0.0,-0.036977753,0.037356377,0.0,0.0037351763,0.0074713063,0.01120656,0.014943089,0.018678188,0.022413597,0.026149578,0.029884987,0.03362073,0.037356377
dhdl_modified_1522_lambda_1.xvg,1.722,1,0.0,-0.033243168,0.037354469,-0.0037349856,0.0,0.0037359393,0.0074710023,0.011207341,0.014942249,0.018677467,0.022413257,0.026148475,0.029884027,0.033619484
dhdl_modified_1522_lambda_2.xvg,1.722,2,0.0,-0.029506672,0.037356377,-0.0074713063,-0.00373613,0.0,0.0037352538,0.0074717831,0.011206882,0.014942291,0.018678272,0.022413681,0.026149423,0.02988507
dhdl_modified_1522_lambda_3.xvg,1.722,3,0.0,-0.025772087,0.037354469,-0.011205988,-0.0074710023,-0.003735063,0.0,0.0037363386,0.0074712468,0.011206465,0.014942255,0.018677473,0.022413025,0.026148481
dhdl_modified_1522_lambda_4.xvg,1.722,4,0.0,-0.022035593,0.037354469,-0.014942327,-0.011207341,-0.0074714017,-0.0037363386,0.0,0.0037349081,0.0074701261,0.011205916,0.014941134,0.018676686,0.022412143
dhdl_modified_1522_lambda_5.xvg,1.722,5,0.0,-0.018300051,0.037354469,-0.018677235,-0.014942249,-0.01120631,-0.0074712468,-0.0037349081,0.0,0.0037352179,0.0074710084,0.011206226,0.014941778,0.018677235
dhdl_modified_1522_lambda_6.xvg,1.722,6,0.0,-0.014566418,0.037354469,-0.022412453,-0.018677467,-0.014941528,-0.011206465,-0.0074701261,-0.0037352179,0.0,0.0037357904,0.0074710084,0.01120656,0.014942017
dhdl_modified_1522_lambda_7.xvg,1.722,7,0.0,-0.01082897,0.037354469,-0.026148243,-0.022413257,-0.018677318,-0.014942255,-0.011205916,-0.0074710084,-0.0037357904,0.0,0.0037352179,0.0074707699,0.011206226
dhdl_modified_1522_lambda_8.xvg,1.722,8,0.0,-0.0070943818,0.037354469,-0.029883461,-0.026148475,-0.022412536,-0.018677473,-0.014941134,-0.011206226,-0.0074710084,-0.0037352179,0.0,0.003735552,0.0074710084
dhdl_modified_1522_lambda_9.xvg,1.722,9,0.0,-0.0033588402,0.037354469,-0.033619013,-0.029884027,-0.026148088,-0.022413025,-0.018676686,-0.014941778,-0.01120656,-0.0074707699,-0.003735552,0.0,0.0037354564
dhdl_modified_1522_lambda_10.xvg,1.722,10,0.0,0.0003767017,0.037354469,-0.037354469,-0.033619484,-0.029883544,-0.026148481,-0.022412143,-0.018677235,-0.014942017,-0.011206226,-0.0074710084,-0.0037354564,0.0
dhdl_modified_1523_lambda_0.xvg,1.723,0,0.0,-0.036809906,0.037186623,0.0,0.0037182009,0.0074373555,0.011155634,0.014875188,0.018593311,0.022311745,0.02603075,0.029749184,0.033467951,0.037186623
dhdl_modified_1523_lambda_1.xvg,1.723,1,0.0,-0.033092488,0.03718853,-0.0037183916,0.0,0.0037193453,0.0074378144,0.011157559,0.014875873,0.018594497,0.022313694,0.026032318,0.029751276,0.033470138
dhdl_modified_1523_lambda_2.xvg,1.723,2,0.0,-0.029373158,0.037186623,-0.0074373555,-0.0037191546,0.0,0.0037182784,0.0074378323,0.011155956,0.014874389,0.018593395,0.022311828,0.026030595,0.029749267
dhdl_modified_1523_lambda_3.xvg,1.723,3,0.0,-0.025653832,0.03718853,-0.011156206,-0.0074378144,-0.0037184691,0.0,0.0037197447,0.0074380589,0.011156683,0.014875879,0.018594503,0.022313461,0.026032324
dhdl_modified_1523_lambda_4.xvg,1.723,4,0.0,-0.021934504,0.037186623,-0.014875188,-0.011156987,-0.0074378323,-0.003719554,0.0,0.0037181235,0.0074365567,0.011155562,0.014873996,0.018592763,0.022311435
dhdl_modified_1523_lambda_5.xvg,1.723,5,0.0,-0.018216128,0.037186623,-0.018593311,-0.01487511,-0.011155956,-0.0074376774,-0.0037181235,0.0,0.0037184333,0.007437439,0.011155872,0.01487464,0.018593311
dhdl_modified_1523_lambda_6.xvg,1.723,6,0.0,-0.014498707,0.037186623,-0.022311745,-0.018593544,-0.014874389,-0.011156111,-0.0074365567,-0.0037184333,0.0,0.0037190058,0.007437439,0.011156206,0.014874878
dhdl_modified_1523_lambda_7.xvg,1.723,7,0.0,-0.010779379,0.037186623,-0.02603075,-0.022312549,-0.018593395,-0.014875116,-0.011155562,-0.007437439,-0.0037190058,0.0,0.0037184333,0.0074372006,0.011155872
dhdl_modified_1523_lambda_8.xvg,1.723,8,0.0,-0.0070600496,0.037186623,-0.029749184,-0.026030983,-0.022311828,-0.01859355,-0.014873996,-0.011155872,-0.007437439,-0.0037184333,0.0,0.0037187673,0.007437439
dhdl_modified_1523_lambda_9.xvg,1.723,9,0.0,-0.0033416741,0.037186623,-0.033467951,-0.02974975,-0.026030595,-0.022312317,-0.018592763,-0.01487464,-0.011156206,-0.0074372006,-0.0037187673,0.0,0.0037186717
dhdl_modified_1523_lambda_10.xvg,1.723,10,0.0,0.0003767017,0.037186623,-0.037186623,-0.033468422,-0.029749267,-0.026030989,-0.022311435,-0.018593311,-0.014874878,-0.011155872,-0.007437439,-0.0037186717,0.0
dhdl_modified_1524_lambda_0.xvg,1.724,0,0.0,-0.036661133,0.037039757,0.0,0.0037035143,0.0074079823,0.011111574,0.014816442,0.018519878,0.022223625,0.025927944,0.029631691,0.033335772,0.037039757
dhdl_modified_1524_lambda_1.xvg,1.724,1,0.0,-0.032958973,0.037037849,-0.0037033236,0.0,0.0037042773,0.0074076783,0.011112355,0.014815601,0.018519157,0.022223286,0.025926841,0.029630731,0.033334526
dhdl_modified_1524_lambda_2.xvg,1.724,2,0.0,-0.029254902,0.037037849,-0.0074076009,-0.0037042773,0.0,0.003703401,0.0074080777,0.011111324,0.01481488,0.018519008,0.022222564,0.025926454,0.029630249
dhdl_modified_1524_lambda_3.xvg,1.724,3,0.0,-0.025550835,0.037037849,-0.011111002,-0.0074076783,-0.003703401,0.0,0.0037046767,0.0074079228,0.011111479,0.014815607,0.018519163,0.022223053,0.025926848
