XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1741_lambda_1.xvg,1.941,1,0.0,-0.015926357,0.018113136,-0.0018108523,0.0,0.0018118059,0.0036227355,0.0054349409,0.0072457159,0.0090568001,0.010868458,0.012679542,0.014490961,0.016302284
dhdl_modified_1741_lambda_2.xvg,1.941,2,0.0,-0.014114376,0.018113136,-0.0036226582,-0.0018118059,0.0,0.0018109296,0.003623135,0.00543391,0.0072449941,0.0090566519,0.010867736,0.012679156,0.014490478
dhdl_modified_1741_lambda_3.xvg,1.941,3,0.0,-0.012302396,0.018113136,-0.0054335877,-0.0036227355,-0.0018109296,0.0,0.0018122055,0.0036229804,0.0054340646,0.0072457224,0.0090568066,0.010868226,0.012679549
dhdl_modified_1741_lambda_4.xvg,1.941,4,0.0,-0.010490416,0.018113136,-0.0072457932,-0.0054349409,-0.003623135,-0.0018122055,0.0,0.0018107749,0.0036218591,0.0054335169,0.0072446011,0.0090560205,0.010867343
dhdl_modified_1741_lambda_5.xvg,1.941,5,0.0,-0.0086793881,0.018113136,-0.0090565681,-0.0072457159,-0.00543391,-0.0036229804,-0.0018107749,0.0,0.0018110842,0.003622742,0.0054338262,0.0072452455,0.0090565681
dhdl_modified_1741_lambda_6.xvg,1.941,6,0.0,-0.0068693147,0.018113136,-0.010867652,-0.0090568001,-0.0072449941,-0.0054340646,-0.0036218591,-0.0018110842,0.0,0.0018116578,0.003622742,0.0054341614,0.007245484
dhdl_modified_1741_lambda_7.xvg,1.941,7,0.0,-0.005057334,0.018113136,-0.01267931,-0.010868458,-0.0090566519,-0.0072457224,-0.0054335169,-0.003622742,-0.0018116578,0.0,0.0018110842,0.0036225036,0.0054338262
dhdl_modified_1741_lambda_8.xvg,1.941,8,0.0,-0.003245353,0.018113136,-0.014490394,-0.012679542,-0.010867736,-0.0090568066,-0.0072446011,-0.0054338262,-0.003622742,-0.0018110842,0.0,0.0018114194,0.003622742
dhdl_modified_1741_lambda_9.xvg,1.941,9,0.0,-0.0014343257,0.018113136,-0.016301814,-0.014490961,-0.012679156,-0.010868226,-0.0090560205,-0.0072452455,-0.0054341614,-0.0036225036,-0.0018114194,0.0,0.0018113226
dhdl_modified_1741_lambda_10.xvg,1.941,10,0.0,0.00037860905,0.018115044,-0.018115044,-0.016304001,-0.014492004,-0.012680884,-0.010868487,-0.0090575218,-0.0072462469,-0.0054343984,-0.0036231235,-0.0018115133,0.0
dhdl_modified_1742_lambda_0.xvg,1.942,0,0.0,-0.01766395,0.018040657,0.0,0.0018036043,0.0036081623,0.005411844,0.0072168015,0.0090203285,0.010824165,0.012628575,0.014432411,0.016236582,0.018040657
dhdl_modified_1742_lambda_1.xvg,1.942,1,0.0,-0.015861508,0.018042564,-0.0018037951,0.0,0.0018047487,0.0036086211,0.0054137694,0.0072174871,0.0090215141,0.010826115,0.012630142,0.014434504,0.016238769
dhdl_modified_1742_lambda_2.xvg,1.942,2,0.0,-0.014057156,0.018042564,-0.0036085438,-0.0018047487,0.0,0.0018038724,0.0036090206,0.0054127384,0.0072167654,0.009021366,0.010825393,0.012629755,0.014434021
dhdl_modified_1742_lambda_3.xvg,1.942,3,0.0,-0.012252805,0.018040657,-0.005411844,-0.0036082396,-0.0018036816,0.0,0.0018049575,0.0036084846,0.0054123208,0.0072167307,0.0090205669,0.010824738,0.012628813
dhdl_modified_1742_lambda_4.xvg,1.942,4,0.0,-0.010448454,0.018040657,-0.0072168015,-0.0054131972,-0.0036086392,-0.0018049575,0.0,0.001803527,0.0036073633,0.0054117732,0.0072156094,0.0090197809,0.010823856
dhdl_modified_1742_lambda_5.xvg,1.942,5,0.0,-0.0086421948,0.018042564,-0.0090212822,-0.0072174871,-0.0054127384,-0.003608866,-0.0018037178,0.0,0.001804027,0.0036086276,0.0054126546,0.0072170168,0.0090212822
dhdl_modified_1742_lambda_6.xvg,1.942,6,0.0,-0.0068407045,0.018040657,-0.010824165,-0.0090205604,-0.0072160024,-0.0054123208,-0.0036073633,-0.0018038363,0.0,0.0018044099,0.0036082461,0.0054124176,0.0072164923
dhdl_modified_1742_lambda_7.xvg,1.942,7,0.0,-0.0050353995,0.018040657,-0.012628575,-0.01082497,-0.0090204123,-0.0072167307,-0.0054117732,-0.0036082461,-0.0018044099,0.0,0.0018038363,0.0036080077,0.0054120824
dhdl_modified_1742_lambda_8.xvg,1.942,8,0.0,-0.0032310479,0.018040657,-0.014432411,-0.012628807,-0.010824249,-0.0090205669,-0.0072156094,-0.0054120824,-0.0036082461,-0.0018038363,0.0,0.0018041715,0.0036082461
dhdl_modified_1742_lambda_9.xvg,1.942,9,0.0,-0.0014257426,0.018042564,-0.016238299,-0.014434504,-0.012629755,-0.010825883,-0.0090207345,-0.0072170168,-0.0054129898,-0.0036083892,-0.0018043622,0.0,0.0018042654
dhdl_modified_1742_lambda_10.xvg,1.942,10,0.0,0.00037860905,0.018042564,-0.018042564,-0.016238769,-0.014434021,-0.012630148,-0.010825,-0.0090212822,-0.0072172552,-0.0054126546,-0.0036086276,-0.0018042654,0.0
dhdl_modified_1743_lambda_0.xvg,1.943,0,0.0,-0.017549509,0.017926216,0.0,0.0017921602,0.0035852741,0.0053775117,0.0071710251,0.0089631081,0.0107555,0.012548466,0.014340858,0.016133586,0.017926216
dhdl_modified_1743_lambda_1.xvg,1.943,1,0.0,-0.015758511,0.017926216,-0.0017921602,0.0,0.0017931139,0.0035853515,0.0053788649,0.0071709478,0.00896334,0.010756306,0.012548698,0.014341425,0.016134056
dhdl_modified_1743_lambda_2.xvg,1.943,2,0.0,-0.013965603,0.017926216,-0.0035852741,-0.0017931139,0.0,0.0017922375,0.003585751,0.0053778339,0.0071702261,0.0089631919,0.010755584,0.012548311,0.014340942
dhdl_modified_1743_lambda_3.xvg,1.943,3,0.0,-0.012172696,0.017926216,-0.0053775117,-0.0035853515,-0.0017922375,0.0,0.0017935134,0.0035855964,0.0053779885,0.0071709543,0.0089633465,0.010756074,0.012548704
dhdl_modified_1743_lambda_4.xvg,1.943,4,0.0,-0.010379789,0.017926216,-0.0071710251,-0.0053788649,-0.003585751,-0.0017935134,0.0,0.0017920829,0.0035844751,0.0053774409,0.007169833,0.0089625604,0.010755191
dhdl_modified_1743_lambda_5.xvg,1.943,5,0.0,-0.008585928,0.017926216,-0.0089631081,-0.0071709478,-0.0053778339,-0.0035855964,-0.0017920829,0.0,0.0017923922,0.003585358,0.0053777501,0.0071704775,0.0089631081
dhdl_modified_1743_lambda_6.xvg,1.943,6,0.0,-0.0067949281,0.017926216,-0.0107555,-0.00896334,-0.0071702261,-0.0053779885,-0.0035844751,-0.0017923922,0.0,0.0017929658,0.003585358,0.0053780853,0.0071707159
dhdl_modified_1743_lambda_7.xvg,1.943,7,0.0,-0.0050010672,0.017926216,-0.012548466,-0.010756306,-0.0089631919,-0.0071709543,-0.0053774409,-0.003585358,-0.0017929658,0.0,0.0017923922,0.0035851195,0.0053777501
dhdl_modified_1743_lambda_8.xvg,1.943,8,0.0,-0.003207206,0.017928123,-0.014342384,-0.012550033,-0.010756728,-0.0089643002,-0.007170596,-0.0053783223,-0.0035857394,-0.0017925829,0.0,0.0017929181,0.0035857394
dhdl_modified_1743_lambda_9.xvg,1.943,9,0.0,-0.0014142985,0.017928123,-0.016135302,-0.014342951,-0.012549647,-0.010757218,-0.0089635141,-0.0071712404,-0.0053786575,-0.003585501,-0.0017929181,0.0,0.0017928213
dhdl_modified_1743_lambda_10.xvg,1.943,10,0.0,0.0003767017,0.017926216,-0.017926216,-0.016134056,-0.014340942,-0.012548704,-0.010755191,-0.0089631081,-0.0071707159,-0.0053777501,-0.003585358,-0.0017926306,0.0
dhdl_modified_1744_lambda_0.xvg,1.944,0,0.0,-0.017389292,0.017765999,0.0,0.0017761385,0.0035532307,0.0053294465,0.0071069382,0.0088829994,0.01065937,0.012436314,0.014212684,0.01598939,0.017765999
dhdl_modified_1744_lambda_1.xvg,1.944,1,0.0,-0.015613552,0.017765999,-0.0017761385,0.0,0.0017770922,0.003553308,0.0053307997,0.0071068609,0.0088832313,0.010660175,0.012436546,0.014213251,0.01598986
dhdl_modified_1744_lambda_2.xvg,1.944,2,0.0,-0.013837811,0.017765999,-0.0035532307,-0.0017770922,0.0,0.0017762158,0.0035537075,0.0053297687,0.0071061392,0.0088830832,0.010659454,0.012436159,0.014212768
dhdl_modified_1744_lambda_3.xvg,1.944,3,0.0,-0.012060163,0.017765999,-0.0053294465,-0.003553308,-0.0017762158,0.0,0.0017774917,0.0035535529,0.0053299233,0.0071068674,0.0088832378,0.010659943,0.012436552
dhdl_modified_1744_lambda_4.xvg,1.944,4,0.0,-0.010282515,0.017767906,-0.0071077012,-0.0053313719,-0.003554089,-0.0017776824,0.0,0.0017762519,0.0035528131,0.0053299479,0.0071065091,0.0088834055,0.010660205
dhdl_modified_1744_lambda_5.xvg,1.944,5,0.0,-0.0085058194,0.017765999,-0.0088829994,-0.0071068609,-0.0053297687,-0.0035535529,-0.0017760612,0.0,0.0017763704,0.0035533145,0.0053296849,0.0071063906,0.0088829994
dhdl_modified_1744_lambda_6.xvg,1.944,6,0.0,-0.0067291246,0.017767906,-0.010660514,-0.008884185,-0.0071069021,-0.0053304955,-0.0035528131,-0.0017765612,0.0,0.0017771348,0.003553696,0.0053305924,0.0071073919
dhdl_modified_1744_lambda_7.xvg,1.944,7,0.0,-0.0049514761,0.017767906,-0.012437649,-0.01066132,-0.0088840369,-0.0071076304,-0.0053299479,-0.003553696,-0.0017771348,0.0,0.0017765612,0.0035534575,0.0053302571
dhdl_modified_1744_lambda_8.xvg,1.944,8,0.0,-0.0031766884,0.017765999,-0.014212684,-0.012436546,-0.010659454,-0.0088832378,-0.0071057461,-0.0053296849,-0.0035533145,-0.0017763704,0.0,0.0017767057,0.0035533145
dhdl_modified_1744_lambda_9.xvg,1.944,9,0.0,-0.0013980861,0.017767906,-0.015991107,-0.014214777,-0.012437494,-0.010661088,-0.0088834055,-0.0071071535,-0.0053305924,-0.0035534575,-0.0017768964,0.0,0.0017767996
dhdl_modified_1744_lambda_10.xvg,1.944,10,0.0,0.0003767017,0.017765999,-0.017765999,-0.01598986,-0.014212768,-0.012436552,-0.010659061,-0.0088829994,-0.007106629,-0.0053296849,-0.0035533145,-0.0017766088,0.0
dhdl_modified_1745_lambda_0.xvg,1.945,0,0.0,-0.017358774,0.017737389,0.0,0.0017732775,0.0035475086,0.0053208634,0.0070954941,0.0088686943,0.010642204,0.012416287,0.014189796,0.015963641,0.017737389
dhdl_modified_1745_lambda_1.xvg,1.945,1,0.0,-0.015586849,0.017735481,-0.0017730868,0.0,0.0017740404,0.0035472045,0.0053216444,0.0070946539,0.0088679725,0.010641865,0.012415184,0.014188837,0.015962395
dhdl_modified_1745_lambda_2.xvg,1.945,2,0.0,-0.013813015,0.017735481,-0.0035471272,-0.0017740404,0.0,0.0017731641,0.003547604,0.0053206135,0.0070939321,0.0088678244,0.010641143,0.012414797,0.014188354
dhdl_modified_1745_lambda_3.xvg,1.945,3,0.0,-0.012037274,0.017737389,-0.0053208634,-0.003547586,-0.0017733548,0.0,0.0017746307,0.0035478309,0.0053213403,0.0070954233,0.0088689327,0.010642777,0.012416525
dhdl_modified_1745_lambda_4.xvg,1.945,4,0.0,-0.010263441,0.017737389,-0.0070954941,-0.0053222166,-0.0035479855,-0.0017746307,0.0,0.0017732002,0.0035467096,0.0053207926,0.007094302,0.0088681467,0.010641894
dhdl_modified_1745_lambda_5.xvg,1.945,5,0.0,-0.0084896069,0.017737389,-0.0088686943,-0.0070954168,-0.0053211857,-0.0035478309,-0.0017732002,0.0,0.0017735094,0.0035475925,0.0053211019,0.0070949465,0.0088686943
dhdl_modified_1745_lambda_6.xvg,1.945,6,0.0,-0.0067167268,0.017737389,-0.010642204,-0.0088689262,-0.0070946951,-0.0053213403,-0.0035467096,-0.0017735094,0.0,0.001774083,0.0035475925,0.0053214371,0.0070951849
dhdl_modified_1745_lambda_7.xvg,1.945,7,0.0,-0.0049438467,0.017735481,-0.012414952,-0.010641865,-0.0088678244,-0.0070946604,-0.0053202204,-0.003547211,-0.0017738923,0.0,0.0017733187,0.0035469726,0.0053205296
dhdl_modified_1745_lambda_8.xvg,1.945,8,0.0,-0.0031700127,0.017735481,-0.01418827,-0.012415184,-0.010641143,-0.008867979,-0.0070935391,-0.0053205296,-0.003547211,-0.0017733187,0.0,0.0017736539,0.003547211
dhdl_modified_1745_lambda_9.xvg,1.945,9,0.0,-0.0013971324,0.017735481,-0.015961924,-0.014188837,-0.012414797,-0.010641633,-0.008867193,-0.0070941835,-0.0053208649,-0.0035469726,-0.0017736539,0.0,0.0017735571
dhdl_modified_1745_lambda_10.xvg,1.945,10,0.0,0.0003767017,0.017735481,-0.017735481,-0.015962395,-0.014188354,-0.01241519,-0.01064075,-0.0088677406,-0.007094422,-0.0053205296,-0.003547211,-0.0017735571,0.0
dhdl_modified_1746_lambda_0.xvg,1.946,0,0.0,-0.017177576,0.017554283,0.0,0.0017549669,0.0035108876,0.0052659318,0.0070222519,0.0087771416,0.01053234,0.012288113,0.014043312,0.015798846,0.017554283
dhdl_modified_1746_lambda_1.xvg,1.946,1,0.0,-0.015422817,0.017554283,-0.0017549669,0.0,0.0017559206,0.0035109649,0.005267285,0.0070221746,0.0087773735,0.010533146,0.012288345,0.014043879,0.015799316
dhdl_modified_1746_lambda_2.xvg,1.946,2,0.0,-0.013668057,0.017554283,-0.0035108876,-0.0017559206,0.0,0.0017550442,0.0035113644,0.005266254,0.0070214529,0.0087772254,0.010532424,0.012287958,0.014043396
dhdl_modified_1746_lambda_3.xvg,1.946,3,0.0,-0.011911389,0.017554283,-0.0052659318,-0.0035109649,-0.0017550442,0.0,0.0017563201,0.0035112098,0.0052664086,0.0070221811,0.00877738,0.010532914,0.012288351
dhdl_modified_1746_lambda_4.xvg,1.946,4,0.0,-0.01015663,0.017554283,-0.0070222519,-0.005267285,-0.0035113644,-0.0017563201,0.0,0.0017548896,0.0035100885,0.005265861,0.0070210598,0.0087765939,0.010532031
dhdl_modified_1746_lambda_5.xvg,1.946,5,0.0,-0.0083999615,0.017554283,-0.0087771416,-0.0070221746,-0.005266254,-0.0035112098,-0.0017548896,0.0,0.0017551989,0.0035109714,0.0052661702,0.0070217043,0.0087771416
dhdl_modified_1746_lambda_6.xvg,1.946,6,0.0,-0.0066461549,0.017554283,-0.01053234,-0.0087773735,-0.0070214529,-0.0052664086,-0.0035100885,-0.0017551989,0.0,0.0017557725,0.0035109714,0.0052665054,0.0070219427
dhdl_modified_1746_lambda_7.xvg,1.946,7,0.0,-0.0048894873,0.017554283,-0.012288113,-0.010533146,-0.0087772254,-0.0070221811,-0.005265861,-0.0035109714,-0.0017557725,0.0,0.0017551989,0.0035107329,0.0052661702
dhdl_modified_1746_lambda_8.xvg,1.946,8,0.0,-0.0031337731,0.017554283,-0.014043312,-0.012288345,-0.010532424,-0.00877738,-0.0070210598,-0.0052661702,-0.0035109714,-0.0017551989,0.0,0.0017555341,0.0035109714
dhdl_modified_1746_lambda_9.xvg,1.946,9,0.0,-0.0013790126,0.017554283,-0.015798846,-0.014043879,-0.012287958,-0.010532914,-0.0087765939,-0.0070217043,-0.0052665054,-0.0035107329,-0.0017555341,0.0,0.0017554373
dhdl_modified_1746_lambda_10.xvg,1.946,10,0.0,0.0003767017,0.017554283,-0.017554283,-0.015799316,-0.014043396,-0.012288351,-0.010532031,-0.0087771416,-0.0070219427,-0.0052661702,-0.0035109714,-0.0017554373,0.0
dhdl_modified_1747_lambda_0.xvg,1.947,0,0.0,-0.017127985,0.017504692,0.0,0.0017500078,0.0035009693,0.0052510545,0.0070024155,0.008752346,0.010502586,0.012253399,0.014003639,0.015754214,0.017504692
dhdl_modified_1747_lambda_1.xvg,1.947,1,0.0,-0.015378948,0.017506599,-0.0017501986,0.0,0.0017511522,0.0035014281,0.0052529799,0.0070031011,0.0087535316,0.010504536,0.012254966,0.014005732,0.015756401
dhdl_modified_1747_lambda_2.xvg,1.947,2,0.0,-0.013628002,0.017504692,-0.0035009693,-0.0017509615,0.0,0.0017500851,0.0035014462,0.0052513767,0.0070016164,0.0087524298,0.01050267,0.012253245,0.014003723
dhdl_modified_1747_lambda_3.xvg,1.947,3,0.0,-0.011877057,0.017506599,-0.0052516267,-0.0035014281,-0.0017502759,0.0,0.0017515518,0.003501673,0.0052521035,0.0070031077,0.0087535381,0.010504304,0.012254973
dhdl_modified_1747_lambda_4.xvg,1.947,4,0.0,-0.010126112,0.017506599,-0.0070031785,-0.0052529799,-0.0035018276,-0.0017515518,0.0,0.0017501213,0.0035005517,0.0052515559,0.0070019864,0.0087527521,0.010503421
dhdl_modified_1747_lambda_5.xvg,1.947,5,0.0,-0.008375166,0.017504692,-0.008752346,-0.0070023382,-0.0052513767,-0.0035012916,-0.0017499305,0.0,0.0017502397,0.0035010531,0.0052512929,0.0070018679,0.008752346
dhdl_modified_1747_lambda_6.xvg,1.947,6,0.0,-0.0066242204,0.017506599,-0.01050373,-0.0087535316,-0.0070023794,-0.0052521035,-0.0035005517,-0.0017504305,0.0,0.0017510041,0.0035014346,0.0052522003,0.0070028692
dhdl_modified_1747_lambda_7.xvg,1.947,7,0.0,-0.0048742285,0.017504692,-0.012253399,-0.010503391,-0.0087524298,-0.0070023447,-0.0052509837,-0.0035010531,-0.0017508134,0.0,0.0017502397,0.0035008147,0.0052512929
dhdl_modified_1747_lambda_8.xvg,1.947,8,0.0,-0.0031242364,0.017504692,-0.014003639,-0.012253631,-0.01050267,-0.0087525845,-0.0070012234,-0.0052512929,-0.0035010531,-0.0017502397,0.0,0.001750575,0.0035010531
dhdl_modified_1747_lambda_9.xvg,1.947,9,0.0,-0.0013723369,0.017506599,-0.015755931,-0.014005732,-0.01225458,-0.010504304,-0.0087527521,-0.0070026308,-0.0052522003,-0.0035011962,-0.0017507657,0.0,0.0017506689
dhdl_modified_1747_lambda_10.xvg,1.947,10,0.0,0.0003767017,0.017504692,-0.017504692,-0.015754684,-0.014003723,-0.012253638,-0.010502277,-0.008752346,-0.0070021063,-0.0052512929,-0.0035010531,-0.0017504782,0.0
dhdl_modified_1748_lambda_0.xvg,1.948,0,0.0,-0.017024988,0.017403603,0.0,0.0017398989,0.0034807514,0.0052207276,0.0069619797,0.0087018013,0.010441932,0.012182637,0.013922767,0.015663233,0.017403603
dhdl_modified_1748_lambda_1.xvg,1.948,1,0.0,-0.015285488,0.017403603,-0.0017398989,0.0,0.0017408526,0.0034808287,0.0052220808,0.0069619024,0.0087020332,0.010442738,0.012182868,0.013923335,0.015663704
dhdl_modified_1748_lambda_2.xvg,1.948,2,0.0,-0.013545986,0.017403603,-0.0034807514,-0.0017408526,0.0,0.0017399762,0.0034812283,0.0052210499,0.0069611807,0.0087018851,0.010442016,0.012182482,0.013922851
dhdl_modified_1748_lambda_3.xvg,1.948,3,0.0,-0.011804578,0.017403603,-0.0052207276,-0.0034808287,-0.0017399762,0.0,0.0017412521,0.0034810737,0.0052212045,0.0069619089,0.0087020397,0.010442506,0.012182875
dhdl_modified_1748_lambda_4.xvg,1.948,4,0.0,-0.010065077,0.017401695,-0.0069612168,-0.0052215086,-0.0034808468,-0.0017410614,0.0,0.0017396308,0.0034795709,0.0052200846,0.0069600247,0.0087003,0.010440478
dhdl_modified_1748_lambda_5.xvg,1.948,5,0.0,-0.0083227139,0.017403603,-0.0087018013,-0.0069619024,-0.0052210499,-0.0034810737,-0.0017398216,0.0,0.0017401308,0.0034808353,0.005220966,0.0069614321,0.0087018013
dhdl_modified_1748_lambda_6.xvg,1.948,6,0.0,-0.0065851198,0.017401695,-0.010440788,-0.0087010795,-0.0069604177,-0.0052206323,-0.0034795709,-0.0017399401,0.0,0.0017405137,0.0034804538,0.0052207291,0.0069609076
dhdl_modified_1748_lambda_7.xvg,1.948,7,0.0,-0.0048418036,0.017403603,-0.012182637,-0.010442738,-0.0087018851,-0.0069619089,-0.0052206568,-0.0034808353,-0.0017407045,0.0,0.0017401308,0.0034805968,0.005220966
dhdl_modified_1748_lambda_8.xvg,1.948,8,0.0,-0.0031023019,0.017403603,-0.013922767,-0.012182868,-0.010442016,-0.0087020397,-0.0069607876,-0.005220966,-0.0034808353,-0.0017401308,0.0,0.001740466,0.0034808353
dhdl_modified_1748_lambda_9.xvg,1.948,9,0.0,-0.0013637538,0.017401695,-0.015661517,-0.013921809,-0.012181147,-0.010441361,-0.0087003,-0.0069606691,-0.0052207291,-0.0034802154,-0.0017402753,0.0,0.0017401785
dhdl_modified_1748_lambda_10.xvg,1.948,10,0.0,0.0003767017,0.017401695,-0.017401695,-0.015661987,-0.013921325,-0.01218154,-0.010440478,-0.0087008476,-0.0069609076,-0.0052203938,-0.0034804538,-0.0017401785,0.0
dhdl_modified_1749_lambda_0.xvg,1.949,0,0.0,-0.016897196,0.017273903,0.0,0.0017269289,0.0034548115,0.0051818177,0.0069100998,0.0086369514,0.010364112,0.012091847,0.013819008,0.015546504,0.017273903
dhdl_modified_1749_lambda_1.xvg,1.949,1,0.0,-0.015171047,0.017273903,-0.0017269289,0.0,0.0017278826,0.0034548888,0.0051831709,0.0069100225,0.0086371834,0.010364918,0.012092079,0.013819575,0.015546974
dhdl_modified_1749_lambda_2.xvg,1.949,2,0.0,-0.013442989,0.017273903,-0.0034548115,-0.0017278826,0.0,0.0017270062,0.0034552883,0.0051821399,0.0069093008,0.0086370353,0.010364196,0.012091692,0.013819091
dhdl_modified_1749_lambda_3.xvg,1.949,3,0.0,-0.011714933,0.017273903,-0.0051818177,-0.0034548888,-0.0017270062,0.0,0.0017282821,0.0034551337,0.0051822946,0.006910029,0.0086371899,0.010364686,0.012092085
dhdl_modified_1749_lambda_4.xvg,1.949,4,0.0,-0.0099868756,0.01727581,-0.0069108628,-0.0051837431,-0.0034556698,-0.0017284729,0.0,0.0017270423,0.0034543939,0.0051823191,0.0069096707,0.0086373575,0.010364947
dhdl_modified_1749_lambda_5.xvg,1.949,5,0.0,-0.0082588177,0.01727581,-0.0086379051,-0.0069107855,-0.0051827122,-0.0034555152,-0.0017270423,0.0,0.0017273516,0.0034552768,0.0051826283,0.0069103151,0.0086379051
dhdl_modified_1749_lambda_6.xvg,1.949,6,0.0,-0.0065336213,0.017273903,-0.010364112,-0.0086371834,-0.0069093008,-0.0051822946,-0.0034540124,-0.0017271608,0.0,0.0017277345,0.0034548953,0.0051823914,0.0069097906
dhdl_modified_1749_lambda_7.xvg,1.949,7,0.0,-0.0048055639,0.017273903,-0.012091847,-0.010364918,-0.0086370353,-0.006910029,-0.0051817469,-0.0034548953,-0.0017277345,0.0,0.0017271608,0.0034546569,0.0051820561
dhdl_modified_1749_lambda_8.xvg,1.949,8,0.0,-0.0030775063,0.017273903,-0.013819008,-0.012092079,-0.010364196,-0.0086371899,-0.0069089077,-0.0051820561,-0.0034548953,-0.0017271608,0.0,0.0017274961,0.0034548953
dhdl_modified_1749_lambda_9.xvg,1.949,9,0.0,-0.0013504024,0.017273903,-0.015546504,-0.013819575,-0.012091692,-0.010364686,-0.0086364038,-0.0069095522,-0.0051823914,-0.0034546569,-0.0017274961,0.0,0.0017273992
dhdl_modified_1749_lambda_10.xvg,1.949,10,0.0,0.0003767017,0.017273903,-0.017273903,-0.015546974,-0.013819091,-0.012092085,-0.010363803,-0.0086369514,-0.0069097906,-0.0051820561,-0.0034548953,-0.0017273992,0.0
dhdl_modified_1750_lambda_0.xvg,1.95,0,0.0,-0.016794199,0.017170906,0.0,0.0017166292,0.0034342121,0.0051509187,0.0068689011,0.008585453,0.010302314,0.012019749,0.01373661,0.015453807,0.017170906
dhdl_modified_1750_lambda_1.xvg,1.95,1,0.0,-0.015077587,0.017170906,-0.0017166292,0.0,0.0017175829,0.0034342894,0.0051522719,0.0068688238,0.0085856849,0.01030312,0.012019981,0.013737177,0.015454277
dhdl_modified_1750_lambda_2.xvg,1.95,2,0.0,-0.013360973,0.017172813,-0.0034345936,-0.0017177736,0.0,0.0017168973,0.0034350704,0.0051518131,0.006868865,0.0085864905,0.010303542,0.01202093,0.01373822
dhdl_modified_1750_lambda_3.xvg,1.95,3,0.0,-0.011642453,0.017170906,-0.0051509187,-0.0034342894,-0.0017167065,0.0,0.0017179824,0.0034345344,0.0051513955,0.0068688303,0.0085856915,0.010302888,0.012019987
dhdl_modified_1750_lambda_4.xvg,1.95,4,0.0,-0.0099258404,0.017170906,-0.0068689011,-0.0051522719,-0.003434689,-0.0017179824,0.0,0.0017165519,0.0034334131,0.0051508479,0.006867709,0.0085849054,0.010302005
dhdl_modified_1750_lambda_5.xvg,1.95,5,0.0,-0.0082073193,0.017172813,-0.0085864067,-0.0068695867,-0.0051518131,-0.0034349158,-0.0017167427,0.0,0.0017170519,0.0034346774,0.0051517293,0.0068691164,0.0085864067
dhdl_modified_1750_lambda_6.xvg,1.95,6,0.0,-0.006490706,0.017170906,-0.010302314,-0.0085856849,-0.006868102,-0.0051513955,-0.0034334131,-0.0017168611,0.0,0.0017174348,0.0034342959,0.0051514923,0.0068685919
dhdl_modified_1750_lambda_7.xvg,1.95,7,0.0,-0.0047740927,0.017170906,-0.012019749,-0.01030312,-0.0085855368,-0.0068688303,-0.0051508479,-0.0034342959,-0.0017174348,0.0,0.0017168611,0.0034340575,0.0051511571
dhdl_modified_1750_lambda_8.xvg,1.95,8,0.0,-0.0030574792,0.017170906,-0.01373661,-0.012019981,-0.010302398,-0.0085856915,-0.006867709,-0.0051511571,-0.0034342959,-0.0017168611,0.0,0.0017171964,0.0034342959
dhdl_modified_1750_lambda_9.xvg,1.95,9,0.0,-0.0013408656,0.017170906,-0.015453807,-0.013737177,-0.012019594,-0.010302888,-0.0085849054,-0.0068683535,-0.0051514923,-0.0034340575,-0.0017171964,0.0,0.0017170996
dhdl_modified_1750_lambda_10.xvg,1.95,10,0.0,0.0003767017,0.017170906,-0.017170906,-0.015454277,-0.013736694,-0.012019987,-0.010302005,-0.008585453,-0.0068685919,-0.0051511571,-0.0034342959,-0.0017170996,0.0
dhdl_modified_1751_lambda_0.xvg,1.951,0,0.0,-0.016736979,0.017113686,0.0,0.0017109072,0.003422768,0.0051337525,0.0068460129,0.0085568428,0.010267982,0.011979695,0.013690834,0.015402308,0.017113686
dhdl_modified_1751_lambda_1.xvg,1.951,1,0.0,-0.015026089,0.017113686,-0.0017109072,0.0,0.0017118609,0.0034228453,0.0051351057,0.0068459356,0.0085570747,0.010268787,0.011979927,0.013691401,0.015402778
dhdl_modified_1751_lambda_2.xvg,1.951,2,0.0,-0.013315197,0.017115593,-0.0034231495,-0.0017120516,0.0,0.0017111752,0.0034236263,0.005134647,0.0068459768,0.0085578803,0.01026921,0.011980875,0.013692443
dhdl_modified_1751_lambda_3.xvg,1.951,3,0.0,-0.011602399,0.017113686,-0.0051337525,-0.0034228453,-0.0017109845,0.0,0.0017122604,0.0034230903,0.0051342294,0.0068459421,0.0085570812,0.010268556,0.011979933
dhdl_modified_1751_lambda_4.xvg,1.951,4,0.0,-0.0098915081,0.017115593,-0.0068467759,-0.0051356779,-0.0034236263,-0.0017124511,0.0,0.0017110206,0.0034223504,0.0051342539,0.0068455838,0.0085572489,0.010268817
dhdl_modified_1751_lambda_5.xvg,1.951,5,0.0,-0.0081787091,0.017115593,-0.0085577965,-0.0068466986,-0.005134647,-0.0034234717,-0.0017110206,0.0,0.0017113298,0.0034232333,0.0051345632,0.0068462282,0.0085577965
