XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1701_lambda_10.xvg,1.901,10,0.0,0.00023317352,0.020632744,-0.020632744,-0.018570316,-0.016505981,-0.014443018,-0.012379695,-0.010316372,-0.0082532916,-0.0061899645,-0.0041266458,-0.0020633187,0.0
dhdl_modified_1702_lambda_0.xvg,1.902,0,0.0,-0.020364759,0.020597935,0.0,0.0020589469,0.0041198011,0.0061792834,0.0082391254,0.010298967,0.012358567,0.014418413,0.016478251,0.018538097,0.020597935
dhdl_modified_1702_lambda_1.xvg,1.902,1,0.0,-0.01830673,0.020598412,-0.0020589946,0.0,0.0020609019,0.0041204319,0.0061803215,0.0082402112,0.010299858,0.012359752,0.014419638,0.016479532,0.018539417
dhdl_modified_1702_lambda_2.xvg,1.902,2,0.0,-0.01624584,0.020598412,-0.0041198965,-0.0020609019,0.0,0.00205953,0.0041194196,0.0061793093,0.0082389564,0.01029885,0.012358736,0.01441863,0.016478515
dhdl_modified_1702_lambda_3.xvg,1.902,3,0.0,-0.014186858,0.020597935,-0.0061792834,-0.0041203365,-0.0020594823,0.0,0.002059842,0.004119684,0.0061792834,0.0082391295,0.010298967,0.012358814,0.014418651
dhdl_modified_1702_lambda_4.xvg,1.902,4,0.0,-0.012125968,0.020597935,-0.0082391254,-0.0061801785,-0.0041193243,-0.002059842,0.0,0.002059842,0.0041194414,0.0061792876,0.0082391254,0.010298972,0.012358809
dhdl_modified_1702_lambda_5.xvg,1.902,5,0.0,-0.010066031,0.020597935,-0.010298967,-0.0082400205,-0.0061791663,-0.004119684,-0.002059842,0.0,0.0020595994,0.0041194456,0.0061792834,0.0082391295,0.010298967
dhdl_modified_1702_lambda_6.xvg,1.902,6,0.0,-0.008006095,0.020597935,-0.012358567,-0.01029962,-0.0082387657,-0.0061792834,-0.0041194414,-0.0020595994,0.0,0.0020598462,0.004119684,0.0061795302,0.008239368
dhdl_modified_1702_lambda_7.xvg,1.902,7,0.0,-0.0059471126,0.020597935,-0.014418413,-0.012359466,-0.010298612,-0.0082391295,-0.0061792876,-0.0041194456,-0.0020598462,0.0,0.0020598378,0.004119684,0.0061795218
dhdl_modified_1702_lambda_8.xvg,1.902,8,0.0,-0.003887176,0.020598412,-0.016478632,-0.014419638,-0.012358736,-0.010299206,-0.0082393161,-0.0061794264,-0.0041197794,-0.0020598855,0.0,0.0020598939,0.0041197794
dhdl_modified_1702_lambda_9.xvg,1.902,9,0.0,-0.0018272398,0.020597935,-0.018538097,-0.01647915,-0.014418296,-0.012358814,-0.010298972,-0.0082391295,-0.0061795302,-0.004119684,-0.0020598462,0.0,0.0020598378
dhdl_modified_1702_lambda_10.xvg,1.902,10,0.0,0.00023269668,0.020597935,-0.020597935,-0.018538988,-0.016478134,-0.014418651,-0.012358809,-0.010298967,-0.008239368,-0.0061795218,-0.004119684,-0.0020598378,0.0
dhdl_modified_1703_lambda_0.xvg,1.903,0,0.0,-0.020306585,0.020539761,0.0,0.0020531295,0.0041081663,0.0061618311,0.0082158557,0.01026988,0.012323662,0.014377691,0.016431711,0.01848574,0.020539761
dhdl_modified_1703_lambda_1.xvg,1.903,1,0.0,-0.018254278,0.020539761,-0.0020531295,0.0,0.0020550368,0.0041087017,0.0061627263,0.0082167508,0.010270533,0.012324562,0.014378582,0.016432611,0.018486631
dhdl_modified_1703_lambda_2.xvg,1.903,2,0.0,-0.01619911,0.020539761,-0.0041081663,-0.0020550368,0.0,0.0020536649,0.0041076894,0.006161714,0.008215496,0.010269525,0.012323545,0.014377574,0.016431594
dhdl_modified_1703_lambda_3.xvg,1.903,3,0.0,-0.01414585,0.020539761,-0.0061618311,-0.0041087017,-0.0020536649,0.0,0.0020540246,0.0041080492,0.0061618311,0.0082158599,0.01026988,0.012323909,0.014377929
dhdl_modified_1703_lambda_4.xvg,1.903,4,0.0,-0.012091636,0.020539761,-0.0082158557,-0.0061627263,-0.0041076894,-0.0020540246,0.0,0.0020540246,0.0041078066,0.0061618353,0.0082158557,0.010269884,0.012323905
dhdl_modified_1703_lambda_5.xvg,1.903,5,0.0,-0.010036468,0.020539761,-0.01026988,-0.0082167508,-0.006161714,-0.0041080492,-0.0020540246,0.0,0.002053782,0.0041078107,0.0061618311,0.0082158599,0.01026988
dhdl_modified_1703_lambda_6.xvg,1.903,6,0.0,-0.0079822531,0.020539284,-0.012323376,-0.010270294,-0.0082153053,-0.0061616881,-0.0041077112,-0.0020537343,0.0,0.0020539811,0.0041079538,0.0061619349,0.0082159076
dhdl_modified_1703_lambda_7.xvg,1.903,7,0.0,-0.0059289928,0.020539284,-0.014377357,-0.012324275,-0.010269286,-0.0082156692,-0.0061616923,-0.0041077154,-0.0020539811,0.0,0.0020539727,0.0041079538,0.0061619265
dhdl_modified_1703_lambda_8.xvg,1.903,8,0.0,-0.003875732,0.020539284,-0.01643133,-0.014378248,-0.012323259,-0.010269642,-0.008215665,-0.0061616881,-0.0041079538,-0.0020539727,0.0,0.0020539811,0.0041079538
dhdl_modified_1703_lambda_9.xvg,1.903,9,0.0,-0.0018215177,0.020539761,-0.01848574,-0.016432611,-0.014377574,-0.012323909,-0.010269884,-0.0082158599,-0.0061620779,-0.0041080492,-0.0020540288,0.0,0.0020540204
dhdl_modified_1703_lambda_10.xvg,1.903,10,0.0,0.00023317352,0.020539284,-0.020539284,-0.018486202,-0.016431213,-0.014377596,-0.012323619,-0.010269642,-0.0082159076,-0.0061619265,-0.0041079538,-0.0020539727,0.0
dhdl_modified_1704_lambda_0.xvg,1.904,0,0.0,-0.020269392,0.020503044,0.0,0.0020494578,0.004100823,0.0061508162,0.0082011691,0.010251522,0.012301632,0.01435199,0.016402338,0.018452695,0.020503044
dhdl_modified_1704_lambda_1.xvg,1.904,1,0.0,-0.0182209,0.020502567,-0.0020494101,0.0,0.0020513175,0.004101263,0.0061515683,0.0082018735,0.010251936,0.012302246,0.014352547,0.016402856,0.018453157
dhdl_modified_1704_lambda_2.xvg,1.904,2,0.0,-0.016169546,0.020502567,-0.0041007276,-0.0020513175,0.0,0.0020499455,0.0041002508,0.006150556,0.0082006187,0.010250928,0.012301229,0.014351539,0.01640184
dhdl_modified_1704_lambda_3.xvg,1.904,3,0.0,-0.014120101,0.020502567,-0.0061506731,-0.004101263,-0.0020499455,0.0,0.0020503052,0.0041006105,0.0061506731,0.0082009826,0.010251284,0.012301593,0.014351894
dhdl_modified_1704_lambda_4.xvg,1.904,4,0.0,-0.012068748,0.020503044,-0.0082011691,-0.0061517113,-0.0041003461,-0.0020503529,0.0,0.0020503529,0.0041004633,0.0061508204,0.0082011691,0.010251526,0.012301875
dhdl_modified_1704_lambda_5.xvg,1.904,5,0.0,-0.010018348,0.020502567,-0.010251284,-0.0082018735,-0.006150556,-0.0041006105,-0.0020503052,0.0,0.0020500626,0.0041003721,0.0061506731,0.0082009826,0.010251284
dhdl_modified_1704_lambda_6.xvg,1.904,6,0.0,-0.007967948,0.020502567,-0.012301346,-0.010251936,-0.0082006187,-0.0061506731,-0.0041003679,-0.0020500626,0.0,0.0020503094,0.0041006105,0.0061509199,0.008201221
dhdl_modified_1704_lambda_7.xvg,1.904,7,0.0,-0.0059175487,0.020503044,-0.01435199,-0.012302532,-0.010251167,-0.0082011733,-0.0061508204,-0.0041004674,-0.0020503571,0.0,0.0020503488,0.0041007059,0.0061510546
dhdl_modified_1704_lambda_8.xvg,1.904,8,0.0,-0.0038681026,0.020503044,-0.016402338,-0.01435288,-0.012301515,-0.010251522,-0.0082011691,-0.0061508162,-0.0041007059,-0.0020503488,0.0,0.0020503571,0.0041007059
dhdl_modified_1704_lambda_9.xvg,1.904,9,0.0,-0.001817703,0.020502567,-0.018452266,-0.016402856,-0.014351539,-0.012301593,-0.010251288,-0.0082009826,-0.0061509199,-0.0041006105,-0.0020503094,0.0,0.0020503011
dhdl_modified_1704_lambda_10.xvg,1.904,10,0.0,0.00023269668,0.020502567,-0.020502567,-0.018453157,-0.01640184,-0.014351894,-0.012301589,-0.010251284,-0.008201221,-0.0061509116,-0.0041006105,-0.0020503011,0.0
dhdl_modified_1705_lambda_0.xvg,1.905,0,0.0,-0.02026367,0.020496845,0.0,0.0020488379,0.0040995832,0.0061489565,0.0081986896,0.010248423,0.012297913,0.01434765,0.016397379,0.018447116,0.020496845
dhdl_modified_1705_lambda_1.xvg,1.905,1,0.0,-0.018215178,0.020496845,-0.0020488379,0.0,0.0020507453,0.0041001186,0.0061498516,0.0081995847,0.010249075,0.012298812,0.014348541,0.016398278,0.018448007
dhdl_modified_1705_lambda_2.xvg,1.905,2,0.0,-0.016164778,0.020496845,-0.0040995832,-0.0020507453,0.0,0.0020493733,0.0040991064,0.0061488394,0.0081983299,0.010248067,0.012297796,0.014347533,0.016397262
dhdl_modified_1705_lambda_3.xvg,1.905,3,0.0,-0.014115333,0.020497322,-0.0061490996,-0.004100214,-0.002049421,0.0,0.0020497807,0.0040995615,0.0061490996,0.0081988845,0.010248661,0.012298446,0.014348222
dhdl_modified_1705_lambda_4.xvg,1.905,4,0.0,-0.012065887,0.020496845,-0.0081986896,-0.0061498516,-0.0040991064,-0.002049733,0.0,0.002049733,0.0040992235,0.0061489607,0.0081986896,0.010248427,0.012298156
dhdl_modified_1705_lambda_5.xvg,1.905,5,0.0,-0.010015487,0.020496845,-0.010248423,-0.0081995847,-0.0061488394,-0.0040994661,-0.002049733,0.0,0.0020494904,0.0040992277,0.0061489565,0.0081986938,0.010248423
dhdl_modified_1705_lambda_6.xvg,1.905,6,0.0,-0.0079660406,0.020496845,-0.012297913,-0.010249075,-0.0081983299,-0.0061489565,-0.0040992235,-0.0020494904,0.0,0.0020497372,0.0040994661,0.0061492033,0.0081989322
dhdl_modified_1705_lambda_7.xvg,1.905,7,0.0,-0.005916595,0.020497322,-0.014347984,-0.012299098,-0.010248306,-0.0081988845,-0.0061491038,-0.004099323,-0.0020497849,0.0,0.0020497765,0.0040995615,0.006149338
dhdl_modified_1705_lambda_8.xvg,1.905,8,0.0,-0.0038671489,0.020496845,-0.016397379,-0.014348541,-0.012297796,-0.010248423,-0.0081986896,-0.0061489565,-0.0040994661,-0.0020497289,0.0,0.0020497372,0.0040994661
dhdl_modified_1705_lambda_9.xvg,1.905,9,0.0,-0.0018167493,0.020496845,-0.018447116,-0.016398278,-0.014347533,-0.01229816,-0.010248427,-0.0081986938,-0.0061492033,-0.0040994661,-0.0020497372,0.0,0.0020497289
dhdl_modified_1705_lambda_10.xvg,1.905,10,0.0,0.00023269668,0.020496845,-0.020496845,-0.018448007,-0.016397262,-0.014347889,-0.012298156,-0.010248423,-0.0081989322,-0.006149195,-0.0040994661,-0.0020497289,0.0
dhdl_modified_1706_lambda_0.xvg,1.906,0,0.0,-0.020178793,0.020411968,0.0,0.0020403502,0.0040826078,0.0061234934,0.0081647388,0.010205984,0.012246987,0.014288236,0.016329478,0.018370727,0.020411968
dhdl_modified_1706_lambda_1.xvg,1.906,1,0.0,-0.018138884,0.020411968,-0.0020403502,0.0,0.0020422576,0.0040831432,0.0061243885,0.0081656339,0.010206637,0.012247886,0.014289127,0.016330377,0.018371618
dhdl_modified_1706_lambda_2.xvg,1.906,2,0.0,-0.016097067,0.020411968,-0.0040826078,-0.0020422576,0.0,0.0020408856,0.004082131,0.0061233763,0.0081643791,0.010205629,0.01224687,0.014288119,0.01632936
dhdl_modified_1706_lambda_3.xvg,1.906,3,0.0,-0.014056205,0.020411968,-0.0061234934,-0.0040831432,-0.0020408856,0.0,0.0020412453,0.0040824907,0.0061234934,0.008164743,0.010205984,0.012247234,0.014288475
dhdl_modified_1706_lambda_4.xvg,1.906,4,0.0,-0.012014388,0.020411968,-0.0081647388,-0.0061243885,-0.004082131,-0.0020412453,0.0,0.0020412453,0.0040822481,0.0061234976,0.0081647388,0.010205988,0.012247229
dhdl_modified_1706_lambda_5.xvg,1.906,5,0.0,-0.0099725714,0.020411968,-0.010205984,-0.0081656339,-0.0061233763,-0.0040824907,-0.0020412453,0.0,0.0020410027,0.0040822523,0.0061234934,0.008164743,0.010205984
dhdl_modified_1706_lambda_6.xvg,1.906,6,0.0,-0.0079317084,0.020411968,-0.012246987,-0.010206637,-0.0081643791,-0.0061234934,-0.0040822481,-0.0020410027,0.0,0.0020412495,0.0040824907,0.0061237402,0.0081649814
dhdl_modified_1706_lambda_7.xvg,1.906,7,0.0,-0.0058908458,0.020411968,-0.014288236,-0.012247886,-0.010205629,-0.008164743,-0.0061234976,-0.0040822523,-0.0020412495,0.0,0.0020412412,0.0040824907,0.0061237318
dhdl_modified_1706_lambda_8.xvg,1.906,8,0.0,-0.0038509364,0.020411968,-0.016329478,-0.014289127,-0.01224687,-0.010205984,-0.0081647388,-0.0061234934,-0.0040824907,-0.0020412412,0.0,0.0020412495,0.0040824907
dhdl_modified_1706_lambda_9.xvg,1.906,9,0.0,-0.0018081663,0.020412445,-0.018371156,-0.016330758,-0.014288453,-0.01224752,-0.010206227,-0.0081649337,-0.0061238833,-0.0040825861,-0.0020412972,0.0,0.0020412888
dhdl_modified_1706_lambda_10.xvg,1.906,10,0.0,0.00023269668,0.020411968,-0.020411968,-0.018371618,-0.01632936,-0.014288475,-0.012247229,-0.010205984,-0.0081649814,-0.0061237318,-0.0040824907,-0.0020412412,0.0
dhdl_modified_1707_lambda_0.xvg,1.907,0,0.0,-0.020156858,0.020390034,0.0,0.0020381568,0.0040782209,0.0061169131,0.008155965,0.010195017,0.012233826,0.014272882,0.01631193,0.018350986,0.020390034
dhdl_modified_1707_lambda_1.xvg,1.907,1,0.0,-0.018118856,0.020390034,-0.0020381568,0.0,0.0020400641,0.0040787563,0.0061178082,0.0081568601,0.010195669,0.012234725,0.014273773,0.016312829,0.018351877
dhdl_modified_1707_lambda_2.xvg,1.907,2,0.0,-0.016080854,0.020390987,-0.0040784116,-0.0020401595,0.0,0.0020387875,0.0040779348,0.0061170821,0.0081559867,0.010195138,0.012234281,0.014273433,0.016312576
dhdl_modified_1707_lambda_3.xvg,1.907,3,0.0,-0.014040946,0.020390511,-0.0061170561,-0.0040788517,-0.0020387399,0.0,0.0020390996,0.0040781992,0.0061170561,0.0081561599,0.010195255,0.012234359,0.014273454
dhdl_modified_1707_lambda_4.xvg,1.907,4,0.0,-0.01200199,0.020390987,-0.0081563464,-0.0061180943,-0.0040779348,-0.0020391473,0.0,0.0020391473,0.0040780519,0.0061172034,0.0081563464,0.010195498,0.012234641
dhdl_modified_1707_lambda_5.xvg,1.907,5,0.0,-0.009962081,0.020390034,-0.010195017,-0.0081568601,-0.006116796,-0.0040781038,-0.0020390519,0.0,0.0020388093,0.0040778654,0.0061169131,0.0081559692,0.010195017
dhdl_modified_1707_lambda_6.xvg,1.907,6,0.0,-0.0079231253,0.020390511,-0.012234112,-0.010195908,-0.008155796,-0.0061170561,-0.0040779566,-0.002038857,0.0,0.0020391038,0.0040781992,0.0061173029,0.0081563983
dhdl_modified_1707_lambda_7.xvg,1.907,7,0.0,-0.0058851237,0.020390034,-0.014272882,-0.012234725,-0.010194661,-0.0081559692,-0.0061169173,-0.0040778654,-0.0020390561,0.0,0.0020390477,0.0040781038,0.0061171515
dhdl_modified_1707_lambda_8.xvg,1.907,8,0.0,-0.0038461681,0.020390034,-0.01631193,-0.014273773,-0.012233709,-0.010195017,-0.008155965,-0.0061169131,-0.0040781038,-0.0020390477,0.0,0.0020390561,0.0040781038
dhdl_modified_1707_lambda_9.xvg,1.907,9,0.0,-0.0018062589,0.020390034,-0.018350986,-0.016312829,-0.014272765,-0.012234073,-0.010195021,-0.0081559692,-0.0061171599,-0.0040781038,-0.0020390561,0.0,0.0020390477
dhdl_modified_1707_lambda_10.xvg,1.907,10,0.0,0.00023269668,0.020390034,-0.020390034,-0.018351877,-0.016311813,-0.014273121,-0.012234069,-0.010195017,-0.0081562076,-0.0061171515,-0.0040781038,-0.0020390477,0.0
dhdl_modified_1708_lambda_0.xvg,1.908,0,0.0,-0.020130156,0.020363331,0.0,0.0020354865,0.0040728803,0.0061089022,0.0081452838,0.010181665,0.012217804,0.01425419,0.016290568,0.018326953,0.020363331
dhdl_modified_1708_lambda_1.xvg,1.908,1,0.0,-0.018095015,0.020363331,-0.0020354865,0.0,0.0020373938,0.0040734157,0.0061097973,0.0081461789,0.010182318,0.012218704,0.014255081,0.016291467,0.018327844
dhdl_modified_1708_lambda_2.xvg,1.908,2,0.0,-0.016057966,0.020363331,-0.0040728803,-0.0020373938,0.0,0.0020360219,0.0040724035,0.0061087851,0.0081449241,0.01018131,0.012217687,0.014254073,0.016290451
dhdl_modified_1708_lambda_3.xvg,1.908,3,0.0,-0.014021873,0.020363808,-0.0061090453,-0.0040735111,-0.0020360696,0.0,0.0020364293,0.0040728586,0.0061090453,0.0081454787,0.010181904,0.012218337,0.014254762
dhdl_modified_1708_lambda_4.xvg,1.908,4,0.0,-0.011984824,0.020363808,-0.0081454746,-0.0061099404,-0.0040724989,-0.0020364293,0.0,0.0020364293,0.004072616,0.0061090494,0.0081454746,0.010181908,0.012218333
dhdl_modified_1708_lambda_5.xvg,1.908,5,0.0,-0.0099487295,0.020363331,-0.010181665,-0.0081461789,-0.0061087851,-0.0040727632,-0.0020363816,0.0,0.002036139,0.0040725248,0.0061089022,0.008145288,0.010181665
dhdl_modified_1708_lambda_6.xvg,1.908,6,0.0,-0.0079126349,0.020363808,-0.012218091,-0.010182556,-0.0081451148,-0.0061090453,-0.004072616,-0.0020361867,0.0,0.0020364335,0.0040728586,0.0061092921,0.0081457172
dhdl_modified_1708_lambda_7.xvg,1.908,7,0.0,-0.0058765407,0.020363808,-0.014254524,-0.01221899,-0.010181548,-0.0081454787,-0.0061090494,-0.0040726202,-0.0020364335,0.0,0.0020364251,0.0040728586,0.0061092837
dhdl_modified_1708_lambda_8.xvg,1.908,8,0.0,-0.0038404462,0.020363808,-0.016290949,-0.014255415,-0.012217973,-0.010181904,-0.0081454746,-0.0061090453,-0.0040728586,-0.0020364251,0.0,0.0020364335,0.0040728586
dhdl_modified_1708_lambda_9.xvg,1.908,9,0.0,-0.0018033979,0.020363331,-0.018326953,-0.016291467,-0.014254073,-0.012218051,-0.01018167,-0.008145288,-0.006109149,-0.0040727632,-0.0020363858,0.0,0.0020363774
dhdl_modified_1708_lambda_10.xvg,1.908,10,0.0,0.00023269668,0.020363331,-0.020363331,-0.018327844,-0.016290451,-0.014254429,-0.012218047,-0.010181665,-0.0081455264,-0.0061091406,-0.0040727632,-0.0020363774,0.0
dhdl_modified_1709_lambda_0.xvg,1.909,0,0.0,-0.020071981,0.020305157,0.0,0.0020296691,0.0040612455,0.00609145,0.0081220142,0.010152578,0.0121829,0.014213468,0.016244028,0.018274597,0.020305157
dhdl_modified_1709_lambda_1.xvg,1.909,1,0.0,-0.018042563,0.020305634,-0.0020297168,0.0,0.0020316241,0.0040618763,0.0060924881,0.0081231,0.010153469,0.012184085,0.014214693,0.016245309,0.018275917
dhdl_modified_1709_lambda_2.xvg,1.909,2,0.0,-0.01601219,0.020305157,-0.0040612455,-0.0020315764,0.0,0.0020302045,0.0040607687,0.0060913329,0.0081216544,0.010152223,0.012182783,0.014213351,0.016243911
dhdl_modified_1709_lambda_3.xvg,1.909,3,0.0,-0.013981818,0.020305634,-0.006091593,-0.0040618763,-0.0020302522,0.0,0.0020306119,0.0040612238,0.006091593,0.0081222091,0.010152817,0.012183433,0.014214041
dhdl_modified_1709_lambda_4.xvg,1.909,4,0.0,-0.011950492,0.020305157,-0.0081220142,-0.0060923451,-0.0040607687,-0.0020305642,0.0,0.0020305642,0.0040608858,0.0060914542,0.0081220142,0.010152583,0.012183143
dhdl_modified_1709_lambda_5.xvg,1.909,5,0.0,-0.0099191656,0.020305157,-0.010152578,-0.0081229093,-0.0060913329,-0.0040611284,-0.0020305642,0.0,0.0020303216,0.00406089,0.00609145,0.0081220183,0.010152578
dhdl_modified_1709_lambda_6.xvg,1.909,6,0.0,-0.007888793,0.020305157,-0.0121829,-0.010153231,-0.0081216544,-0.00609145,-0.0040608858,-0.0020303216,0.0,0.0020305684,0.0040611284,0.0060916968,0.0081222568
dhdl_modified_1709_lambda_7.xvg,1.909,7,0.0,-0.0058593745,0.020305157,-0.014213468,-0.012183799,-0.010152223,-0.0081220183,-0.0060914542,-0.00406089,-0.0020305684,0.0,0.00203056,0.0040611284,0.0060916884
dhdl_modified_1709_lambda_8.xvg,1.909,8,0.0,-0.0038290021,0.020305634,-0.01624441,-0.014214693,-0.012183069,-0.010152817,-0.0081222049,-0.006091593,-0.0040612238,-0.0020306077,0.0,0.0020306161,0.0040612238
dhdl_modified_1709_lambda_9.xvg,1.909,9,0.0,-0.0017976759,0.020305157,-0.018274597,-0.016244928,-0.014213351,-0.012183147,-0.010152583,-0.0081220183,-0.0060916968,-0.0040611284,-0.0020305684,0.0,0.00203056
dhdl_modified_1709_lambda_10.xvg,1.909,10,0.0,0.00023269668,0.020305157,-0.020305157,-0.018275488,-0.016243911,-0.014213707,-0.012183143,-0.010152578,-0.0081222568,-0.0060916884,-0.0040611284,-0.00203056,0.0
dhdl_modified_1710_lambda_0.xvg,1.91,0,0.0,-0.02006912,0.020302296,0.0,0.002029383,0.0040606733,0.0060905917,0.0081208698,0.010151148,0.012181183,0.014211466,0.01624174,0.018272022,0.020302296
dhdl_modified_1710_lambda_1.xvg,1.91,1,0.0,-0.018040655,0.020302773,-0.0020294307,0.0,0.002031338,0.0040613041,0.0060916298,0.0081219556,0.010152039,0.012182369,0.01421269,0.01624302,0.018273342
dhdl_modified_1710_lambda_2.xvg,1.91,2,0.0,-0.016009329,0.020302773,-0.0040607687,-0.002031338,0.0,0.0020299661,0.0040602918,0.0060906176,0.0081207008,0.010151031,0.012181352,0.014211682,0.016242004
dhdl_modified_1710_lambda_3.xvg,1.91,3,0.0,-0.013979911,0.020302296,-0.0060905917,-0.0040612087,-0.0020299184,0.0,0.0020302781,0.0040605562,0.0060905917,0.0081208739,0.010151148,0.01218143,0.014211704
dhdl_modified_1710_lambda_4.xvg,1.91,4,0.0,-0.011948585,0.020302773,-0.0081210605,-0.0060916298,-0.0040602918,-0.0020303258,0.0,0.0020303258,0.0040604089,0.0060907389,0.0081210605,0.01015139,0.012181712
dhdl_modified_1710_lambda_5.xvg,1.91,5,0.0,-0.009918212,0.020302773,-0.010151386,-0.0081219556,-0.0060906176,-0.0040606515,-0.0020303258,0.0,0.0020300832,0.0040604131,0.0060907347,0.0081210647,0.010151386
dhdl_modified_1710_lambda_6.xvg,1.91,6,0.0,-0.0078878393,0.020302296,-0.012181183,-0.0101518,-0.00812051,-0.0060905917,-0.0040603136,-0.0020300355,0.0,0.0020302823,0.0040605562,0.0060908385,0.0081211124
dhdl_modified_1710_lambda_7.xvg,1.91,7,0.0,-0.0058584209,0.020302296,-0.014211466,-0.012182083,-0.010150792,-0.0081208739,-0.0060905958,-0.0040603178,-0.0020302823,0.0,0.0020302739,0.0040605562,0.0060908301
dhdl_modified_1710_lambda_8.xvg,1.91,8,0.0,-0.0038290021,0.020302296,-0.01624174,-0.014212357,-0.012181066,-0.010151148,-0.0081208698,-0.0060905917,-0.0040605562,-0.0020302739,0.0,0.0020302823,0.0040605562
dhdl_modified_1710_lambda_9.xvg,1.91,9,0.0,-0.0017976759,0.020302296,-0.018272022,-0.016242639,-0.014211348,-0.01218143,-0.010151152,-0.0081208739,-0.0060908385,-0.0040605562,-0.0020302823,0.0,0.0020302739
dhdl_modified_1710_lambda_10.xvg,1.91,10,0.0,0.00023269668,0.020302296,-0.020302296,-0.018272913,-0.016241622,-0.014211704,-0.012181426,-0.010151148,-0.0081211124,-0.0060908301,-0.0040605562,-0.0020302739,0.0
dhdl_modified_1711_lambda_0.xvg,1.911,0,0.0,-0.020002363,0.020236015,0.0,0.0020227549,0.0040474172,0.0060707076,0.0080943576,0.010118008,0.012141415,0.014165069,0.016188715,0.018212369,0.020236015
dhdl_modified_1711_lambda_1.xvg,1.911,1,0.0,-0.017980574,0.020236969,-0.0020228503,0.0,0.0020247577,0.0040481434,0.0060718888,0.0080956342,0.010119137,0.012142887,0.014166628,0.016190377,0.018214119
dhdl_modified_1711_lambda_2.xvg,1.911,2,0.0,-0.015955923,0.020235538,-0.0040473219,-0.0020246146,0.0,0.0020232426,0.004046845,0.0060704474,0.0080938071,0.010117414,0.012141012,0.014164618,0.016188217
dhdl_modified_1711_lambda_3.xvg,1.911,3,0.0,-0.013933181,0.020236015,-0.0060707076,-0.0040479526,-0.0020232903,0.0,0.0020236501,0.0040473001,0.0060707076,0.0080943618,0.010118008,0.012141662,0.014165308
dhdl_modified_1711_lambda_4.xvg,1.911,4,0.0,-0.011909484,0.020236492,-0.0080945483,-0.0060717457,-0.0040470358,-0.0020236977,0.0,0.0020236977,0.0040471529,0.0060708548,0.0080945483,0.01011825,0.012141944
dhdl_modified_1711_lambda_5.xvg,1.911,5,0.0,-0.0098848334,0.020235538,-0.010117769,-0.008095062,-0.0060704474,-0.0040472047,-0.0020236024,0.0,0.0020233598,0.0040469663,0.0060705645,0.0080941711,0.010117769
dhdl_modified_1711_lambda_6.xvg,1.911,6,0.0,-0.0078611365,0.020235538,-0.012141129,-0.010118422,-0.0080938071,-0.0060705645,-0.0040469621,-0.0020233598,0.0,0.0020236066,0.0040472047,0.0060708113,0.0080944095
dhdl_modified_1711_lambda_7.xvg,1.911,7,0.0,-0.00583744,0.020236015,-0.014165069,-0.012142314,-0.010117652,-0.0080943618,-0.0060707117,-0.0040470617,-0.0020236542,0.0,0.0020236459,0.0040473001,0.006070946
dhdl_modified_1711_lambda_8.xvg,1.911,8,0.0,-0.0038156507,0.020235538,-0.016188334,-0.014165626,-0.012141012,-0.010117769,-0.0080941669,-0.0060705645,-0.0040472047,-0.0020235982,0.0,0.0020236066,0.0040472047
dhdl_modified_1711_lambda_9.xvg,1.911,9,0.0,-0.0017910001,0.020235538,-0.01821194,-0.016189233,-0.014164618,-0.012141376,-0.010117773,-0.0080941711,-0.0060708113,-0.0040472047,-0.0020236066,0.0,0.0020235982
dhdl_modified_1711_lambda_10.xvg,1.911,10,0.0,0.00023269668,0.020235538,-0.020235538,-0.018212831,-0.016188217,-0.014164974,-0.012141372,-0.010117769,-0.0080944095,-0.0060708029,-0.0040472047,-0.0020235982,0.0
dhdl_modified_1712_lambda_0.xvg,1.912,0,0.0,-0.019964216,0.020197392,0.0,0.0020188926,0.0040396925,0.0060591204,0.0080789081,0.010098696,0.012118241,0.014138033,0.016157816,0.018177608,0.020197392
dhdl_modified_1712_lambda_1.xvg,1.912,1,0.0,-0.017946241,0.020197392,-0.0020188926,0.0,0.0020207999,0.0040402279,0.0060600155,0.0080798032,0.010099348,0.01211914,0.014138924,0.016158715,0.018178499
dhdl_modified_1712_lambda_2.xvg,1.912,2,0.0,-0.015925406,0.020197868,-0.0040397878,-0.0020208476,0.0,0.0020194756,0.004039311,0.0060591463,0.0080787391,0.010098579,0.01211841,0.014138249,0.016158081
dhdl_modified_1712_lambda_3.xvg,1.912,3,0.0,-0.013906478,0.020197868,-0.0060592635,-0.0040403232,-0.0020194756,0.0,0.0020198354,0.0040396707,0.0060592635,0.008079103,0.010098934,0.012118774,0.014138605
dhdl_modified_1712_lambda_4.xvg,1.912,4,0.0,-0.011885642,0.020197868,-0.0080790988,-0.0060601586,-0.004039311,-0.0020198354,0.0,0.0020198354,0.0040394281,0.0060592677,0.0080790988,0.010098938,0.01211877
