XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_637_lambda_7.xvg,637.2,7,0.0,0.18791355,-1.2056059,5.2626883,3.2713937,2.0358383,1.2434781,0.72417319,0.37973428,0.15078104,0.0,-0.09681391,-0.15578702,-0.18790942
dhdl_modified_637_lambda_8.xvg,637.2,8,0.0,0.091096632,-0.75707936,5.3595022,3.3682076,2.1326522,1.340292,0.8209871,0.47654819,0.24759495,0.09681391,0.0,-0.058973111,-0.091095515
dhdl_modified_637_lambda_9.xvg,637.2,9,0.0,0.032122578,-0.44041395,5.4184754,3.4271807,2.1916253,1.3992651,0.87996021,0.5355213,0.30656806,0.15578702,0.058973111,0.0,-0.032122403
dhdl_modified_637_lambda_10.xvg,637.2,10,0.0,0.0,-0.21458018,5.4505978,3.4593031,2.2237477,1.4313875,0.91208261,0.5676437,0.33869046,0.18790942,0.091095515,0.032122403,0.0
dhdl_modified_638_lambda_0.xvg,638.2,0,0.0,5.3574195,-24.808802,0.0,-1.9504898,-3.1634154,-3.9425558,-4.4538285,-4.7932383,-5.0189732,-5.1676623,-5.2631044,-5.3211759,-5.3527088
dhdl_modified_638_lambda_1.xvg,638.2,1,0.0,3.403825,-15.140974,1.9504898,0.0,-1.2129257,-1.992066,-2.5033388,-2.8427486,-3.0684834,-3.2171726,-3.3126147,-3.3706861,-3.4022191
dhdl_modified_638_lambda_2.xvg,638.2,2,0.0,2.1898797,-9.6006832,3.1634154,1.2129257,0.0,-0.77914035,-1.2904131,-1.6298229,-1.8555577,-2.0042469,-2.099689,-2.1577605,-2.1892934
dhdl_modified_638_lambda_3.xvg,638.2,3,0.0,1.4103761,-6.2483835,3.9425558,1.992066,0.77914035,0.0,-0.51127273,-0.85068256,-1.0764174,-1.2251065,-1.3205487,-1.3786201,-1.410153
dhdl_modified_638_lambda_4.xvg,638.2,4,0.0,0.89896661,-4.1321378,4.4538285,2.5033388,1.2904131,0.51127273,0.0,-0.33940983,-0.56514466,-0.71383381,-0.80927593,-0.86734737,-0.8988803
dhdl_modified_638_lambda_5.xvg,638.2,5,0.0,0.55950361,-2.7505059,4.7932383,2.8427486,1.6298229,0.85068256,0.33940983,0.0,-0.22573483,-0.37442398,-0.4698661,-0.52793755,-0.55947047
dhdl_modified_638_lambda_6.xvg,638.2,6,0.0,0.33374783,-1.8238622,5.0189732,3.0684834,1.8555577,1.0764174,0.56514466,0.22573483,0.0,-0.14868915,-0.24413127,-0.30220272,-0.33373564
dhdl_modified_638_lambda_7.xvg,638.2,7,0.0,0.18505056,-1.1888072,5.1676623,3.2171726,2.0042469,1.2251065,0.71383381,0.37442398,0.14868915,0.0,-0.095442124,-0.15351357,-0.18504649
dhdl_modified_638_lambda_8.xvg,638.2,8,0.0,0.089605473,-0.74603635,5.2631044,3.3126147,2.099689,1.3205487,0.80927593,0.4698661,0.24413127,0.095442124,0.0,-0.058071442,-0.08960437
dhdl_modified_638_lambda_9.xvg,638.2,9,0.0,0.0315331,-0.4331654,5.3211759,3.3706861,2.1577605,1.3786201,0.86734737,0.52793755,0.30220272,0.15351357,0.058071442,0.0,-0.031532928
dhdl_modified_638_lambda_10.xvg,638.2,10,0.0,0.0,-0.20987272,5.3527088,3.4022191,2.1892934,1.410153,0.8988803,0.55947047,0.33373564,0.18504649,0.08960437,0.031532928,0.0
dhdl_modified_639_lambda_0.xvg,639.2,0,0.0,5.2610211,-24.270987,0.0,-1.9105198,-3.1012077,-3.8673244,-4.3706667,-4.7051036,-4.9276507,-5.0742658,-5.1683462,-5.2255216,-5.2564683
dhdl_modified_639_lambda_1.xvg,639.2,1,0.0,3.3475091,-14.849871,1.9105198,0.0,-1.1906879,-1.9568045,-2.4601468,-2.7945838,-3.0171309,-3.163746,-3.2578263,-3.3150018,-3.3459485
dhdl_modified_639_lambda_2.xvg,639.2,2,0.0,2.1558325,-9.4337301,3.1012077,1.1906879,0.0,-0.76611662,-1.2694589,-1.6038959,-1.826443,-1.9730581,-2.0671384,-2.1243139,-2.1552606
dhdl_modified_639_lambda_3.xvg,639.2,3,0.0,1.3893622,-6.148345,3.8673244,1.9568045,0.76611662,0.0,-0.50334233,-0.83777928,-1.0603264,-1.2069414,-1.3010218,-1.3581973,-1.3891439
dhdl_modified_639_lambda_4.xvg,639.2,4,0.0,0.88588631,-4.0701637,4.3706667,2.4601468,1.2694589,0.50334233,0.0,-0.33443695,-0.55698404,-0.70359911,-0.79767947,-0.85485492,-0.88580161
dhdl_modified_639_lambda_5.xvg,639.2,5,0.0,0.55139726,-2.7111363,4.7051036,2.7945838,1.6038959,0.83777928,0.33443695,0.0,-0.22254708,-0.36916216,-0.46324252,-0.52041797,-0.55136466
dhdl_modified_639_lambda_6.xvg,639.2,6,0.0,0.32882959,-1.7983968,4.9276507,3.0171309,1.826443,1.0603264,0.55698404,0.22254708,0.0,-0.14661507,-0.24069543,-0.29787089,-0.32881758
dhdl_modified_639_lambda_7.xvg,639.2,7,0.0,0.18220653,-1.1721396,5.0742658,3.163746,1.9730581,1.2069414,0.70359911,0.36916216,0.14661507,0.0,-0.094080359,-0.15125581,-0.1822025
dhdl_modified_639_lambda_8.xvg,639.2,8,0.0,0.08812324,-0.73506802,5.1683462,3.2578263,2.0671384,1.3010218,0.79767947,0.46324252,0.24069543,0.094080359,0.0,-0.057175454,-0.088122144
dhdl_modified_639_lambda_9.xvg,639.2,9,0.0,0.030946862,-0.42595965,5.2255216,3.3150018,2.1243139,1.3581973,0.85485492,0.52041797,0.29787089,0.15125581,0.057175454,0.0,-0.030946691
dhdl_modified_639_lambda_10.xvg,639.2,10,0.0,0.0,-0.20518875,5.2564683,3.3459485,2.1552606,1.3891439,0.88580161,0.55136466,0.32881758,0.1822025,0.088122144,0.030946691,0.0
dhdl_modified_640_lambda_0.xvg,640.2,0,0.0,5.1662507,-23.745079,0.0,-1.8713684,-3.0402038,-3.7934904,-4.289004,-4.6185235,-4.837914,-4.9824724,-5.0752011,-5.1314863,-5.16185
dhdl_modified_640_lambda_1.xvg,640.2,1,0.0,3.2919979,-14.564197,1.8713684,0.0,-1.1688354,-1.922122,-2.4176356,-2.7471551,-2.9665456,-3.111104,-3.2038327,-3.2601178,-3.2904816
dhdl_modified_640_lambda_2.xvg,640.2,2,0.0,2.1222043,-9.2694359,3.0402038,1.1688354,0.0,-0.7532866,-1.2488002,-1.5783197,-1.7977102,-1.9422686,-2.0349973,-2.0912824,-2.1216462
dhdl_modified_640_lambda_3.xvg,640.2,3,0.0,1.3685733,-6.0496769,3.7934904,1.922122,0.7532866,0.0,-0.49551356,-0.82503307,-1.0444236,-1.188982,-1.2817107,-1.3379958,-1.3683596
dhdl_modified_640_lambda_4.xvg,640.2,4,0.0,0.87292916,-4.0089254,4.289004,2.4176356,1.2488002,0.49551356,0.0,-0.32951951,-0.54891005,-0.69346845,-0.78619712,-0.84248229,-0.87284601
dhdl_modified_640_lambda_5.xvg,640.2,5,0.0,0.5433585,-2.6721737,4.6185235,2.7471551,1.5783197,0.82503307,0.32951951,0.0,-0.21939054,-0.36394894,-0.45667761,-0.51296278,-0.5433265
dhdl_modified_640_lambda_6.xvg,640.2,6,0.0,0.32394779,-1.7731605,4.837914,2.9665456,1.7977102,1.0444236,0.54891005,0.21939054,0.0,-0.1445584,-0.23728707,-0.29357223,-0.32393596
dhdl_modified_640_lambda_7.xvg,640.2,7,0.0,0.17938152,-1.1556031,4.9824724,3.111104,1.9422686,1.188982,0.69346845,0.36394894,0.1445584,0.0,-0.092728667,-0.14901383,-0.17937756
dhdl_modified_640_lambda_8.xvg,640.2,8,0.0,0.086649969,-0.72417468,5.0752011,3.2038327,2.0349973,1.2817107,0.78619712,0.45667761,0.23728707,0.092728667,0.0,-0.056285167,-0.086648889
dhdl_modified_640_lambda_9.xvg,640.2,9,0.0,0.030363891,-0.41879696,5.1314863,3.2601178,2.0912824,1.3379958,0.84248229,0.51296278,0.29357223,0.14901383,0.056285167,0.0,-0.030363722
dhdl_modified_640_lambda_10.xvg,640.2,10,0.0,0.0,-0.20052874,5.16185,3.2904816,2.1216462,1.3683596,0.87284601,0.5433265,0.32393596,0.17937756,0.086648889,0.030363722,0.0
dhdl_modified_641_lambda_0.xvg,641.2,0,0.0,5.0730786,-23.230795,0.0,-1.8330183,-2.9803805,-3.7210271,-4.2088125,-4.5334692,-4.7497337,-4.8922532,-4.9836402,-5.0390408,-5.0688248
dhdl_modified_641_lambda_1.xvg,641.2,1,0.0,3.2372797,-14.283845,1.8330183,0.0,-1.1473622,-1.8880088,-2.3757942,-2.7004509,-2.9167154,-3.0592349,-3.1506219,-3.2060225,-3.2358065
dhdl_modified_641_lambda_2.xvg,641.2,2,0.0,2.0889885,-9.107748,2.9803805,1.1473622,0.0,-0.7406466,-1.228432,-1.5530887,-1.7693532,-1.9118726,-2.0032596,-2.0586603,-2.0884442
dhdl_modified_641_lambda_3.xvg,641.2,3,0.0,1.3480067,-5.9523592,3.7210271,1.8880088,0.7406466,0.0,-0.4877854,-0.81244206,-1.0287066,-1.171226,-1.262613,-1.3180137,-1.3477976
dhdl_modified_641_lambda_4.xvg,641.2,4,0.0,0.86009383,-3.9484138,4.2088125,2.3757942,1.228432,0.4877854,0.0,-0.32465667,-0.54092118,-0.68344063,-0.77482764,-0.83022827,-0.86001223
dhdl_modified_641_lambda_5.xvg,641.2,5,0.0,0.53538704,-2.6336148,4.5334692,2.7004509,1.5530887,0.81244206,0.32465667,0.0,-0.21626452,-0.35878396,-0.45017097,-0.50557161,-0.53535557
dhdl_modified_641_lambda_6.xvg,641.2,6,0.0,0.3191027,-1.7481529,4.7497337,2.9167154,1.7693532,1.0287066,0.54092118,0.21626452,0.0,-0.14251944,-0.23390646,-0.28930709,-0.31909105
dhdl_modified_641_lambda_7.xvg,641.2,7,0.0,0.17657551,-1.1391969,4.8922532,3.0592349,1.9118726,1.171226,0.68344063,0.35878396,0.14251944,0.0,-0.091387011,-0.14678765,-0.17657161
dhdl_modified_641_lambda_8.xvg,641.2,8,0.0,0.085185662,-0.71335626,4.9836402,3.1506219,2.0032596,1.262613,0.77482764,0.45017097,0.23390646,0.091387011,0.0,-0.055400638,-0.085184596
dhdl_modified_641_lambda_9.xvg,641.2,9,0.0,0.029784126,-0.41167653,5.0390408,3.2060225,2.0586603,1.3180137,0.83022827,0.50557161,0.28930709,0.14678765,0.055400638,0.0,-0.029783959
dhdl_modified_641_lambda_10.xvg,641.2,10,0.0,0.0,-0.19589233,5.0688248,3.2358065,2.0884442,1.3477976,0.86001223,0.53535557,0.31909105,0.17657161,0.085184596,0.029783959,0.0
dhdl_modified_642_lambda_0.xvg,642.2,0,0.0,4.9814734,-22.727846,0.0,-1.7954504,-2.9217122,-3.6499058,-4.1300626,-4.44991,-4.6630796,-4.8035771,-4.8936324,-4.9481543,-4.9773617
dhdl_modified_642_lambda_1.xvg,642.2,1,0.0,3.1833427,-14.008705,1.7954504,0.0,-1.1262617,-1.8544554,-2.3346122,-2.6544596,-2.8676291,-3.0081266,-3.098182,-3.1527038,-3.1819112
dhdl_modified_642_lambda_2.xvg,642.2,2,0.0,2.0561805,-8.9486265,2.9217122,1.1262617,0.0,-0.72819364,-1.2083505,-1.5281979,-1.7413674,-1.8818649,-1.9719203,-2.0264421,-2.0556495
dhdl_modified_642_lambda_3.xvg,642.2,3,0.0,1.3276606,-5.8563752,3.6499058,1.8544554,0.72819364,0.0,-0.48015684,-0.80000424,-1.0131738,-1.1536713,-1.2437266,-1.2982485,-1.3274559
dhdl_modified_642_lambda_4.xvg,642.2,4,0.0,0.84737909,-3.8886194,4.1300626,2.3346122,1.2083505,0.48015684,0.0,-0.3198474,-0.53301692,-0.67351446,-0.76356978,-0.81809164,-0.84729904
dhdl_modified_642_lambda_5.xvg,642.2,5,0.0,0.52748263,-2.5954561,4.44991,2.6544596,1.5281979,0.80000424,0.3198474,0.0,-0.21316952,-0.35366705,-0.44372237,-0.49824423,-0.52745163
dhdl_modified_642_lambda_6.xvg,642.2,6,0.0,0.31429359,-1.7233702,4.6630796,2.8676291,1.7413674,1.0131738,0.53301692,0.21316952,0.0,-0.14049754,-0.23055286,-0.28507472,-0.31428212
dhdl_modified_642_lambda_7.xvg,642.2,7,0.0,0.17378844,-1.1229208,4.8035771,3.0081266,1.8818649,1.1536713,0.67351446,0.35366705,0.14049754,0.0,-0.090055324,-0.14457718,-0.17378458
dhdl_modified_642_lambda_8.xvg,642.2,8,0.0,0.08373031,-0.70261252,4.8936324,3.098182,1.9719203,1.2437266,0.76356978,0.44372237,0.23055286,0.090055324,0.0,-0.054521857,-0.08372926
dhdl_modified_642_lambda_9.xvg,642.2,9,0.0,0.029207569,-0.40459839,4.9481543,3.1527038,2.0264421,1.2982485,0.81809164,0.49824423,0.28507472,0.14457718,0.054521857,0.0,-0.029207403
dhdl_modified_642_lambda_10.xvg,642.2,10,0.0,0.0,-0.19127977,4.9773617,3.1819112,2.0556495,1.3274559,0.84729904,0.52745163,0.31428212,0.17378458,0.08372926,0.029207403,0.0
dhdl_modified_643_lambda_0.xvg,643.2,0,0.0,4.8914218,-22.236048,0.0,-1.7586555,-2.8641834,-3.5801121,-4.0527388,-4.3678325,-4.577937,-4.7164304,-4.8051642,-4.8588131,-4.8874474
dhdl_modified_643_lambda_1.xvg,643.2,1,0.0,3.1301825,-13.738719,1.7586555,0.0,-1.1055279,-1.8214566,-2.2940832,-2.609177,-2.8192815,-2.9577749,-3.0465087,-3.1001576,-3.1287918
dhdl_modified_643_lambda_2.xvg,643.2,2,0.0,2.023782,-8.7920637,2.8641834,1.1055279,0.0,-0.71592867,-1.1885554,-1.5036491,-1.7137536,-1.852247,-1.9409808,-1.9946297,-2.0232639
dhdl_modified_643_lambda_3.xvg,643.2,3,0.0,1.3075355,-5.7617197,3.5801121,1.8214566,0.71592867,0.0,-0.47262669,-0.78772044,-0.99782494,-1.1363183,-1.2250521,-1.278701,-1.3073353
dhdl_modified_643_lambda_4.xvg,643.2,4,0.0,0.83478707,-3.8295484,4.0527388,2.2940832,1.1885554,0.47262669,0.0,-0.31509376,-0.52519825,-0.66369164,-0.75242544,-0.80607435,-0.83470857
dhdl_modified_643_lambda_5.xvg,643.2,5,0.0,0.51964527,-2.5576978,4.3678325,2.609177,1.5036491,0.78772044,0.31509376,0.0,-0.2101045,-0.34859788,-0.43733168,-0.4909806,-0.51961482
dhdl_modified_643_lambda_6.xvg,643.2,6,0.0,0.30952162,-1.6988177,4.577937,2.8192815,1.7137536,0.99782494,0.52519825,0.2101045,0.0,-0.13849339,-0.22722719,-0.2808761,-0.30951032
dhdl_modified_643_lambda_7.xvg,643.2,7,0.0,0.17102073,-1.1067766,4.7164304,2.9577749,1.852247,1.1363183,0.66369164,0.34859788,0.13849339,0.0,-0.0887338,-0.14238271,-0.17101693
dhdl_modified_643_lambda_8.xvg,643.2,8,0.0,0.082284167,-0.69194508,4.8051642,3.0465087,1.9409808,1.2250521,0.75242544,0.43733168,0.22722719,0.0887338,0.0,-0.053648911,-0.082283132
dhdl_modified_643_lambda_9.xvg,643.2,9,0.0,0.028634384,-0.39756447,4.8588131,3.1001576,1.9946297,1.278701,0.80607435,0.4909806,0.2808761,0.14238271,0.053648911,0.0,-0.02863422
dhdl_modified_643_lambda_10.xvg,643.2,10,0.0,0.0,-0.1866914,4.8874474,3.1287918,2.0232639,1.3073353,0.83470857,0.51961482,0.30951032,0.17101693,0.082283132,0.02863422,0.0
dhdl_modified_644_lambda_0.xvg,644.2,0,0.0,4.8028827,-21.755066,0.0,-1.7226102,-2.8077646,-3.51161,-3.976804,-4.2871963,-4.4942665,-4.6307726,-4.7181948,-4.7709766,-4.7990408
dhdl_modified_644_lambda_1.xvg,644.2,1,0.0,3.0777817,-13.473751,1.7226102,0.0,-1.0851544,-1.7889998,-2.2541937,-2.564586,-2.7716562,-2.9081624,-2.9955846,-3.0483663,-3.0764306
dhdl_modified_644_lambda_2.xvg,644.2,2,0.0,1.9917814,-8.6379852,2.8077646,1.0851544,0.0,-0.70384538,-1.1690393,-1.4794316,-1.6865018,-1.823008,-1.9104302,-1.9632119,-1.9912761
dhdl_modified_644_lambda_3.xvg,644.2,3,0.0,1.2876267,-5.6683636,3.51161,1.7889998,0.70384538,0.0,-0.46519393,-0.77558625,-0.98265645,-1.1191626,-1.2065848,-1.2593665,-1.2874308
dhdl_modified_644_lambda_4.xvg,644.2,4,0.0,0.82231385,-3.7711802,3.976804,2.2541937,1.1690393,0.46519393,0.0,-0.31039232,-0.51746252,-0.65396866,-0.74139086,-0.7941726,-0.82223684
dhdl_modified_644_lambda_5.xvg,644.2,5,0.0,0.51187444,-2.5203347,4.2871963,2.564586,1.4794316,0.77558625,0.31039232,0.0,-0.2070702,-0.34357634,-0.43099854,-0.48378028,-0.51184452
dhdl_modified_644_lambda_6.xvg,644.2,6,0.0,0.30478543,-1.6744879,4.4942665,2.7716562,1.6865018,0.98265645,0.51746252,0.2070702,0.0,-0.13650614,-0.22392834,-0.27671008,-0.30477431
dhdl_modified_644_lambda_7.xvg,644.2,7,0.0,0.16827193,-1.0907614,4.6307726,2.9081624,1.823008,1.1191626,0.65396866,0.34357634,0.13650614,0.0,-0.0874222,-0.14020394,-0.16826817
dhdl_modified_644_lambda_8.xvg,644.2,8,0.0,0.080847003,-0.68135214,4.7181948,2.9955846,1.9104302,1.2065848,0.74139086,0.43099854,0.22392834,0.0874222,0.0,-0.05278174,-0.080845974
dhdl_modified_644_lambda_9.xvg,644.2,9,0.0,0.028064396,-0.39057255,4.7709766,3.0483663,1.9632119,1.2593665,0.7941726,0.48378028,0.27671008,0.14020394,0.05278174,0.0,-0.028064234
dhdl_modified_644_lambda_10.xvg,644.2,10,0.0,0.0,-0.18212712,4.7990408,3.0764306,1.9912761,1.2874308,0.82223684,0.51184452,0.30477431,0.16826817,0.080845974,0.028064234,0.0
dhdl_modified_645_lambda_0.xvg,645.2,0,0.0,4.7158394,-21.284697,0.0,-1.6873043,-2.7524383,-3.4443823,-3.9022403,-4.2079852,-4.4120508,-4.5465873,-4.6327079,-4.6846282,-4.7121258
dhdl_modified_645_lambda_1.xvg,645.2,1,0.0,3.0261343,-13.21373,1.6873043,0.0,-1.065134,-1.7570781,-2.2149361,-2.5206809,-2.7247465,-2.859283,-2.9454036,-2.9973239,-3.0248215
dhdl_modified_645_lambda_2.xvg,645.2,2,0.0,1.9601803,-8.4863787,2.7524383,1.065134,0.0,-0.691944,-1.149802,-1.4555469,-1.6596125,-1.794149,-1.8802696,-1.9321899,-1.9596875
dhdl_modified_645_lambda_3.xvg,645.2,3,0.0,1.2679352,-5.5763035,3.4443823,1.7570781,0.691944,0.0,-0.45785803,-0.76360285,-0.96766847,-1.102205,-1.1883256,-1.2402459,-1.2677435
dhdl_modified_645_lambda_4.xvg,645.2,4,0.0,0.80996096,-3.7135172,3.9022403,2.2149361,1.149802,0.45785803,0.0,-0.30574483,-0.50981045,-0.64434697,-0.73046753,-0.78238785,-0.80988544
dhdl_modified_645_lambda_5.xvg,645.2,5,0.0,0.50417006,-2.4833651,4.2079852,2.5206809,1.4555469,0.76360285,0.30574483,0.0,-0.20406562,-0.33860214,-0.4247227,-0.47664302,-0.50414062
dhdl_modified_645_lambda_6.xvg,645.2,6,0.0,0.30008596,-1.6503842,4.4120508,2.7247465,1.6596125,0.96766847,0.50981045,0.20406562,0.0,-0.13453652,-0.22065708,-0.2725774,-0.30007499
dhdl_modified_645_lambda_7.xvg,645.2,7,0.0,0.16554217,-1.074876,4.5465873,2.859283,1.794149,1.102205,0.64434697,0.33860214,0.13453652,0.0,-0.086120561,-0.13804088,-0.16553847
dhdl_modified_645_lambda_8.xvg,645.2,8,0.0,0.079418927,-0.67083466,4.6327079,2.9454036,1.8802696,1.1883256,0.73046753,0.4247227,0.22065708,0.086120561,0.0,-0.051920317,-0.079417914
dhdl_modified_645_lambda_9.xvg,645.2,9,0.0,0.027497757,-0.38362458,4.6846282,2.9973239,1.9321899,1.2402459,0.78238785,0.47664302,0.2725774,0.13804088,0.051920317,0.0,-0.027497597
dhdl_modified_645_lambda_10.xvg,645.2,10,0.0,0.0,-0.17758739,4.7121258,3.0248215,1.9596875,1.2677435,0.80988544,0.50414062,0.30007499,0.16553847,0.079417914,0.027497597,0.0
dhdl_modified_646_lambda_0.xvg,646.2,0,0.0,4.6302543,-20.824631,0.0,-1.652715,-2.6981761,-3.3783954,-3.8290116,-4.130162,-4.3312525,-4.4638366,-4.5486654,-4.5997299,-4.6266642
dhdl_modified_646_lambda_1.xvg,646.2,1,0.0,2.9752245,-12.958538,1.652715,0.0,-1.0454612,-1.7256805,-2.1762967,-2.477447,-2.6785375,-2.8111216,-2.8959504,-2.947015,-2.9739492
dhdl_modified_646_lambda_2.xvg,646.2,2,0.0,1.9289685,-8.337182,2.6981761,1.0454612,0.0,-0.68021929,-1.1308355,-1.4319859,-1.6330763,-1.7656604,-1.8504892,-1.9015538,-1.928488
dhdl_modified_646_lambda_3.xvg,646.2,3,0.0,1.2484562,-5.4855094,3.3783954,1.7256805,0.68021929,0.0,-0.45061618,-0.75176656,-0.95285705,-1.0854411,-1.1702699,-1.2213345,-1.2482687
dhdl_modified_646_lambda_4.xvg,646.2,4,0.0,0.79772663,-3.6565483,3.8290116,2.1762967,1.1308355,0.45061618,0.0,-0.30115038,-0.50224087,-0.63482493,-0.71965374,-0.77071831,-0.79765254
dhdl_modified_646_lambda_5.xvg,646.2,5,0.0,0.49653107,-2.4467826,4.130162,2.477447,1.4319859,0.75176656,0.30115038,0.0,-0.20109048,-0.33367455,-0.41850336,-0.46956792,-0.49650216
dhdl_modified_646_lambda_6.xvg,646.2,6,0.0,0.29542246,-1.626503,4.3312525,2.6785375,1.6330763,0.95285705,0.50224087,0.20109048,0.0,-0.13258407,-0.21741287,-0.26847744,-0.29541168
dhdl_modified_646_lambda_7.xvg,646.2,7,0.0,0.16283126,-1.0591187,4.4638366,2.8111216,1.7656604,1.0854411,0.63482493,0.33367455,0.13258407,0.0,-0.084828809,-0.13589337,-0.16282761
dhdl_modified_646_lambda_8.xvg,646.2,8,0.0,0.0779998,-0.66039115,4.5486654,2.8959504,1.8504892,1.1702699,0.71965374,0.41850336,0.21741287,0.084828809,0.0,-0.051064566,-0.077998802
dhdl_modified_646_lambda_9.xvg,646.2,9,0.0,0.026934395,-0.3767195,4.5997299,2.947015,1.9015538,1.2213345,0.77071831,0.46956792,0.26847744,0.13589337,0.051064566,0.0,-0.026934236
dhdl_modified_646_lambda_10.xvg,646.2,10,0.0,0.0,-0.17307162,4.6266642,2.9739492,1.928488,1.2482687,0.79765254,0.49650216,0.29541168,0.16282761,0.077998802,0.026934236,0.0
dhdl_modified_647_lambda_0.xvg,647.2,0,0.0,4.5461168,-20.374712,0.0,-1.6188347,-2.6449672,-3.3136383,-3.7571087,-4.0537159,-4.251862,-4.3825104,-4.4660575,-4.5162722,-4.5426464
dhdl_modified_647_lambda_1.xvg,647.2,1,0.0,2.9250505,-12.708124,1.6188347,0.0,-1.0261325,-1.6948036,-2.138274,-2.4348812,-2.6330272,-2.7636756,-2.8472228,-2.8974375,-2.9238117
dhdl_modified_647_lambda_2.xvg,647.2,2,0.0,1.8981479,-8.1903858,2.6449672,1.0261325,0.0,-0.66867113,-1.1121415,-1.4087487,-1.6068948,-1.7375432,-1.8210903,-1.871305,-1.8976792
dhdl_modified_647_lambda_3.xvg,647.2,3,0.0,1.2291915,-5.3959832,3.3136383,1.6948036,0.66867113,0.0,-0.44347042,-0.74007756,-0.93822363,-1.068872,-1.1524192,-1.2026339,-1.2290081
dhdl_modified_647_lambda_4.xvg,647.2,4,0.0,0.78561032,-3.6002684,3.7571087,2.138274,1.1121415,0.44347042,0.0,-0.29660714,-0.49475321,-0.62540162,-0.70894877,-0.75916348,-0.78553766
dhdl_modified_647_lambda_5.xvg,647.2,5,0.0,0.48895895,-2.4105921,4.0537159,2.4348812,1.4087487,0.74007756,0.29660714,0.0,-0.19814608,-0.32879448,-0.41234163,-0.46255634,-0.48893052
dhdl_modified_647_lambda_6.xvg,647.2,6,0.0,0.29079506,-1.6028435,4.251862,2.6330272,1.6068948,0.93822363,0.49475321,0.19814608,0.0,-0.1306484,-0.21419556,-0.26441027,-0.29078445
dhdl_modified_647_lambda_7.xvg,647.2,7,0.0,0.16013964,-1.0434916,4.3825104,2.7636756,1.7375432,1.068872,0.62540162,0.32879448,0.1306484,0.0,-0.083547153,-0.13376186,-0.16013604
dhdl_modified_647_lambda_8.xvg,647.2,8,0.0,0.076589882,-0.65002358,4.4660575,2.8472228,1.8210903,1.1524192,0.70894877,0.41234163,0.21419556,0.083547153,0.0,-0.050214712,-0.076588891
dhdl_modified_647_lambda_9.xvg,647.2,9,0.0,0.026374336,-0.3698577,4.5162722,2.8974375,1.871305,1.2026339,0.75916348,0.46255634,0.26441027,0.13376186,0.050214712,0.0,-0.02637418
dhdl_modified_647_lambda_10.xvg,647.2,10,0.0,0.0,-0.16858077,4.5426464,2.9238117,1.8976792,1.2290081,0.78553766,0.48893052,0.29078445,0.16013604,0.076588891,0.02637418,0.0
dhdl_modified_648_lambda_0.xvg,648.2,0,0.0,4.4633937,-19.934662,0.0,-1.5856445,-2.592784,-3.2500812,-3.6864982,-3.9786152,-4.1738454,-4.3025757,-4.3848511,-4.4342217,-4.4600391
dhdl_modified_648_lambda_1.xvg,648.2,1,0.0,2.8755982,-12.462378,1.5856445,0.0,-1.0071396,-1.6644367,-2.1008537,-2.3929707,-2.588201,-2.7169312,-2.7992066,-2.8485772,-2.8743947
dhdl_modified_648_lambda_2.xvg,648.2,2,0.0,1.8677121,-8.0459452,2.592784,1.0071396,0.0,-0.65729713,-1.0937142,-1.3858311,-1.5810614,-1.7097916,-1.7920671,-1.8414376,-1.8672551
dhdl_modified_648_lambda_3.xvg,648.2,3,0.0,1.2101374,-5.3076992,3.2500812,1.6644367,0.65729713,0.0,-0.43641704,-0.72853398,-0.92376426,-1.0524945,-1.1347699,-1.1841405,-1.209958
dhdl_modified_648_lambda_4.xvg,648.2,4,0.0,0.7736122,-3.5446739,3.6864982,2.1008537,1.0937142,0.43641704,0.0,-0.29211694,-0.48734722,-0.61607747,-0.69835288,-0.74772347,-0.77354091
dhdl_modified_648_lambda_5.xvg,648.2,5,0.0,0.4814519,-2.3747845,3.9786152,2.3929707,1.3858311,0.72853398,0.29211694,0.0,-0.19523028,-0.32396053,-0.40623594,-0.45560653,-0.48142397
dhdl_modified_648_lambda_6.xvg,648.2,6,0.0,0.28620416,-1.5794072,4.1738454,2.588201,1.5810614,0.92376426,0.48734722,0.19523028,0.0,-0.12873025,-0.21100567,-0.26037625,-0.2861937
dhdl_modified_648_lambda_7.xvg,648.2,7,0.0,0.15746699,-1.027993,4.3025757,2.7169312,1.7097916,1.0524945,0.61607747,0.32396053,0.12873025,0.0,-0.082275413,-0.131646,-0.15746345
dhdl_modified_648_lambda_8.xvg,648.2,8,0.0,0.075189009,-0.63973069,4.3848511,2.7992066,1.7920671,1.1347699,0.69835288,0.40623594,0.21100567,0.082275413,0.0,-0.049370585,-0.075188033
dhdl_modified_648_lambda_9.xvg,648.2,9,0.0,0.025817603,-0.36303937,4.4342217,2.8485772,1.8414376,1.1841405,0.74772347,0.45560653,0.26037625,0.131646,0.049370585,0.0,-0.025817448
