XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1751_lambda_10.xvg,1.951,10,0.0,2.3365023e-05,0.017837048,-0.017992973,-0.016179819,-0.014369286,-0.012562304,-0.010757997,-0.008957386,-0.0071596495,-0.0053649847,-0.0035735662,-0.0017852196,0.0
dhdl_modified_1752_lambda_0.xvg,1.952,0,0.0,-0.017902372,0.018081903,0.0,0.0018064313,0.00361024,0.0054104988,0.0072078439,0.0090017319,0.010792745,0.012580567,0.014365262,0.016146945,0.017925501
dhdl_modified_1752_lambda_1.xvg,1.952,1,0.0,-0.016095636,0.018050432,-0.0018064313,0.0,0.0018038087,0.0036040675,0.0054014126,0.0071953006,0.0089863137,0.010774136,0.012558831,0.014340514,0.01611907
dhdl_modified_1752_lambda_2.xvg,1.952,2,0.0,-0.014291762,0.018018961,-0.00361024,-0.0018038087,0.0,0.0018002588,0.0035976038,0.0053914918,0.007182505,0.0089703271,0.010755022,0.012536705,0.014315261
dhdl_modified_1752_lambda_3.xvg,1.952,3,0.0,-0.012491702,0.01798749,-0.0054104988,-0.0036040675,-0.0018002588,0.0,0.0017973451,0.0035912331,0.0053822462,0.0071700684,0.0089547634,0.010736446,0.012515002
dhdl_modified_1752_lambda_4.xvg,1.952,4,0.0,-0.010694504,0.017956257,-0.0072078439,-0.0054014126,-0.0035976038,-0.0017973451,0.0,0.001793888,0.0035849011,0.0053727233,0.0071574183,0.0089391012,0.010717657
dhdl_modified_1752_lambda_5.xvg,1.952,5,0.0,-0.0089006424,0.017925024,-0.0090017319,-0.0071953006,-0.0053914918,-0.0035912331,-0.001793888,0.0,0.0017910132,0.0035788353,0.0053635304,0.0071452132,0.008923769
dhdl_modified_1752_lambda_6.xvg,1.952,6,0.0,-0.007109642,0.01789403,-0.010792745,-0.0089863137,-0.007182505,-0.0053822462,-0.0035849011,-0.0017910132,0.0,0.0017878221,0.0035725172,0.0053542001,0.0071327558
dhdl_modified_1752_lambda_7.xvg,1.952,7,0.0,-0.0053215027,0.017862797,-0.012580567,-0.010774136,-0.0089703271,-0.0071700684,-0.0053727233,-0.0035788353,-0.0017878221,0.0,0.0017846951,0.0035663779,0.0053449337
dhdl_modified_1752_lambda_8.xvg,1.952,8,0.0,-0.0035367012,0.017831802,-0.014365262,-0.012558831,-0.010755022,-0.0089547634,-0.0071574183,-0.0053635304,-0.0035725172,-0.0017846951,0.0,0.0017816829,0.0035602386
dhdl_modified_1752_lambda_9.xvg,1.952,9,0.0,-0.0017549992,0.017801046,-0.016146945,-0.014340514,-0.012536705,-0.010736446,-0.0089391012,-0.0071452132,-0.0053542001,-0.0035663779,-0.0017816829,0.0,0.0017785558
dhdl_modified_1752_lambda_10.xvg,1.952,10,0.0,2.3365023e-05,0.01777029,-0.017925501,-0.01611907,-0.014315261,-0.012515002,-0.010717657,-0.008923769,-0.0071327558,-0.0053449337,-0.0035602386,-0.0017785558,0.0
dhdl_modified_1753_lambda_0.xvg,1.953,0,0.0,-0.01784849,0.018027067,0.0,0.0018010907,0.0035993205,0.0053940002,0.0071860047,0.0089745522,0.010760106,0.012542587,0.014322001,0.016098373,0.017871618
dhdl_modified_1753_lambda_1.xvg,1.953,1,0.0,-0.016047476,0.017995834,-0.0018010907,0.0,0.0017982297,0.0035929095,0.005384914,0.0071734614,0.0089590148,0.010741496,0.01252091,0.014297283,0.016070528
dhdl_modified_1753_lambda_2.xvg,1.953,2,0.0,-0.014249324,0.017964602,-0.0035993205,-0.0017982297,0.0,0.0017946798,0.0035866843,0.0053752317,0.0071607851,0.0089432666,0.010722681,0.012499053,0.014272298
dhdl_modified_1753_lambda_3.xvg,1.953,3,0.0,-0.012454032,0.017933369,-0.0053940002,-0.0035929095,-0.0017946798,0.0,0.0017920045,0.0035805519,0.0053661053,0.0071485868,0.0089280009,0.010704373,0.012477618
dhdl_modified_1753_lambda_4.xvg,1.953,4,0.0,-0.010662079,0.017902136,-0.0071860047,-0.005384914,-0.0035866843,-0.0017920045,0.0,0.0017885474,0.0035741008,0.0053565824,0.0071359964,0.0089123685,0.010685614
dhdl_modified_1753_lambda_5.xvg,1.953,5,0.0,-0.0088734627,0.017871141,-0.0089745522,-0.0071734614,-0.0053752317,-0.0035805519,-0.0017885474,0.0,0.0017855534,0.0035680349,0.005347449,0.0071238211,0.0088970661
dhdl_modified_1753_lambda_6.xvg,1.953,6,0.0,-0.0070881844,0.017839909,-0.010759962,-0.0089588956,-0.0071606897,-0.0053660337,-0.0035740531,-0.0017855295,0.0,0.0017824577,0.003561848,0.0053381962,0.0071114174
dhdl_modified_1753_lambda_7.xvg,1.953,7,0.0,-0.0053057671,0.017809391,-0.012542587,-0.010741496,-0.0089432666,-0.0071485868,-0.0053565824,-0.0035680349,-0.0017824816,0.0,0.0017794141,0.0035557862,0.0053290312
dhdl_modified_1753_lambda_8.xvg,1.953,8,0.0,-0.0035266876,0.017778635,-0.014322001,-0.01252091,-0.010722681,-0.0089280009,-0.0071359964,-0.005347449,-0.0035618957,-0.0017794141,0.0,0.0017763721,0.0035496171
dhdl_modified_1753_lambda_9.xvg,1.953,9,0.0,-0.001749754,0.017747879,-0.016098373,-0.014297283,-0.012499053,-0.010704373,-0.0089123685,-0.0071238211,-0.0053382677,-0.0035557862,-0.0017763721,0.0,0.001773245
dhdl_modified_1753_lambda_10.xvg,1.953,10,0.0,2.3365023e-05,0.017717361,-0.017871618,-0.016070528,-0.014272298,-0.012477618,-0.010685614,-0.0088970661,-0.0071115128,-0.0053290312,-0.0035496171,-0.001773245,0.0
dhdl_modified_1754_lambda_0.xvg,1.954,0,0.0,-0.017796515,0.017974138,0.0,0.0017957025,0.0035887824,0.0053783123,0.0071649285,0.0089483261,0.01072873,0.012506061,0.014280266,0.016051518,0.017819643
dhdl_modified_1754_lambda_1.xvg,1.954,1,0.0,-0.016000746,0.017943144,-0.0017957025,0.0,0.0017930799,0.0035826098,0.0053692261,0.0071526236,0.0089330272,0.010710359,0.012484564,0.014255816,0.016023941
dhdl_modified_1754_lambda_2.xvg,1.954,2,0.0,-0.014207362,0.017911911,-0.0035887824,-0.0017930799,0.0,0.0017895299,0.0035761462,0.0053595438,0.0071399473,0.008917279,0.010691484,0.012462736,0.014230861
dhdl_modified_1754_lambda_3.xvg,1.954,3,0.0,-0.012417792,0.017880917,-0.0053783123,-0.0035826098,-0.0017895299,0.0,0.0017866162,0.0035700138,0.0053504173,0.0071277491,0.0089019537,0.010673206,0.012441331
dhdl_modified_1754_lambda_4.xvg,1.954,4,0.0,-0.010631561,0.017850161,-0.0071649285,-0.0053692261,-0.0035761462,-0.0017866162,0.0,0.0017833976,0.0035638011,0.0053411328,0.0071153375,0.0088865895,0.010654714
dhdl_modified_1754_lambda_5.xvg,1.954,5,0.0,-0.0088481903,0.017819166,-0.0089483261,-0.0071526236,-0.0053595438,-0.0035700138,-0.0017833976,0.0,0.0017804035,0.0035577353,0.0053319399,0.0071031919,0.0088713169
dhdl_modified_1754_lambda_6.xvg,1.954,6,0.0,-0.0070676804,0.01778841,-0.01072873,-0.0089330272,-0.0071399473,-0.0053504173,-0.0035638011,-0.0017804035,0.0,0.0017773317,0.0035515364,0.0053227884,0.0070909134
dhdl_modified_1754_lambda_7.xvg,1.954,7,0.0,-0.0052900314,0.017757893,-0.012506061,-0.010710359,-0.008917279,-0.0071277491,-0.0053411328,-0.0035577353,-0.0017773317,0.0,0.0017742046,0.0035454567,0.0053135817
dhdl_modified_1754_lambda_8.xvg,1.954,8,0.0,-0.0035157204,0.017727137,-0.014280266,-0.012484564,-0.010691484,-0.0089019537,-0.0071153375,-0.0053319399,-0.0035515364,-0.0017742046,0.0,0.0017712521,0.003539377
dhdl_modified_1754_lambda_9.xvg,1.954,9,0.0,-0.0017449856,0.017696619,-0.016051518,-0.014255816,-0.012462736,-0.010673206,-0.0088865895,-0.0071031919,-0.0053227884,-0.0035454567,-0.0017712521,0.0,0.001768125
dhdl_modified_1754_lambda_10.xvg,1.954,10,0.0,2.3365023e-05,0.01766634,-0.017819643,-0.016023941,-0.014230861,-0.012441331,-0.010654714,-0.0088713169,-0.0070909134,-0.0053135817,-0.003539377,-0.001768125,0.0
dhdl_modified_1755_lambda_0.xvg,1.955,0,0.0,-0.017741678,0.017918587,0.0,0.0017900281,0.0035776721,0.0053615276,0.0071429463,0.0089206696,0.010695637,0.012467414,0.014236302,0.016002058,0.017764807
dhdl_modified_1755_lambda_1.xvg,1.955,1,0.0,-0.015951632,0.017887592,-0.0017900281,0.0,0.0017876439,0.0035714995,0.0053529182,0.0071306414,0.008905609,0.010677386,0.012446273,0.01421203,0.015974779
dhdl_modified_1755_lambda_2.xvg,1.955,2,0.0,-0.014163493,0.017856598,-0.0035776721,-0.0017876439,0.0,0.0017838556,0.0035652743,0.0053429975,0.0071179651,0.0088897417,0.01065863,0.012424386,0.014187135
dhdl_modified_1755_lambda_3.xvg,1.955,3,0.0,-0.012380122,0.017825842,-0.0053615276,-0.0035714995,-0.0017838556,0.0,0.0017814187,0.0035591419,0.0053341095,0.0071058861,0.008874774,0.01064053,0.012403279
dhdl_modified_1755_lambda_4.xvg,1.955,4,0.0,-0.01059866,0.017794609,-0.0071427556,-0.0053527752,-0.0035651789,-0.001781371,0.0,0.0017776755,0.0035525954,0.0053243243,0.0070931645,0.0088588734,0.010621574
dhdl_modified_1755_lambda_5.xvg,1.955,5,0.0,-0.0088205338,0.01776433,-0.0089206696,-0.0071306414,-0.0053429975,-0.0035591419,-0.0017777232,0.0,0.0017749676,0.0035467442,0.0053156321,0.0070813886,0.0088441372
dhdl_modified_1755_lambda_6.xvg,1.955,6,0.0,-0.0070457458,0.017733812,-0.010695637,-0.008905609,-0.0071179651,-0.0053341095,-0.0035526908,-0.0017749676,0.0,0.0017717766,0.0035406645,0.005306421,0.0070691696
dhdl_modified_1755_lambda_7.xvg,1.955,7,0.0,-0.005273819,0.017703295,-0.012467414,-0.010677386,-0.0088897417,-0.0071058861,-0.0053244674,-0.0035467442,-0.0017717766,0.0,0.0017688879,0.0035346444,0.005297393
dhdl_modified_1755_lambda_8.xvg,1.955,8,0.0,-0.0035057068,0.017673016,-0.014236302,-0.012446273,-0.01065863,-0.008874774,-0.0070933553,-0.0053156321,-0.0035406645,-0.0017688879,0.0,0.0017657565,0.0035285051
dhdl_modified_1755_lambda_9.xvg,1.955,9,0.0,-0.0017392635,0.017642498,-0.016002058,-0.01421203,-0.012424386,-0.01064053,-0.0088591118,-0.0070813886,-0.005306421,-0.0035346444,-0.0017657565,0.0,0.0017627486
dhdl_modified_1755_lambda_10.xvg,1.955,10,0.0,2.3365023e-05,0.017612457,-0.017764807,-0.015974779,-0.014187135,-0.012403279,-0.01062186,-0.0088441372,-0.0070691696,-0.005297393,-0.0035285051,-0.0017627486,0.0
dhdl_modified_1756_lambda_0.xvg,1.956,0,0.0,-0.01769161,0.017867565,0.0,0.001785069,0.0035675154,0.0053464119,0.0071226331,0.0088953972,0.010665286,0.012432223,0.014196092,0.01595692,0.017714739
dhdl_modified_1756_lambda_1.xvg,1.956,1,0.0,-0.015906332,0.017836809,-0.001785069,0.0,0.0017824464,0.0035613429,0.0053375641,0.0071103282,0.0088802174,0.010647154,0.012411023,0.014171851,0.01592967
dhdl_modified_1756_lambda_2.xvg,1.956,2,0.0,-0.014123916,0.017806053,-0.0035675154,-0.0017824464,0.0,0.0017788965,0.0035551177,0.0053278818,0.007097771,0.0088647077,0.010628577,0.012389404,0.014147223
dhdl_modified_1756_lambda_3.xvg,1.956,3,0.0,-0.012344836,0.017775059,-0.0053463404,-0.0035612952,-0.0017788726,0.0,0.0017761973,0.0035489376,0.005318803,0.0070857159,0.0088495612,0.010610365,0.01236816
dhdl_modified_1756_lambda_4.xvg,1.956,4,0.0,-0.010568619,0.017744541,-0.0071225377,-0.0053374925,-0.00355507,-0.0017761973,0.0,0.0017727403,0.0035426057,0.0053095185,0.0070733639,0.0088341672,0.010591963
dhdl_modified_1756_lambda_5.xvg,1.956,5,0.0,-0.0087962151,0.017714262,-0.0088953972,-0.0071103282,-0.0053278818,-0.0035489853,-0.0017727641,0.0,0.0017698893,0.0035368259,0.0053006951,0.0070615223,0.0088193417
dhdl_modified_1756_lambda_6.xvg,1.956,6,0.0,-0.0070261955,0.017683744,-0.010665143,-0.0088800982,-0.0070976757,-0.005318803,-0.0035426057,-0.0017698654,0.0,0.0017669128,0.0035307582,0.0052915616,0.007049357
dhdl_modified_1756_lambda_7.xvg,1.956,7,0.0,-0.005259037,0.017653704,-0.012432223,-0.010647154,-0.0088647077,-0.0070858112,-0.0053095901,-0.0035368259,-0.0017669367,0.0,0.0017638692,0.0035246964,0.0052825157
dhdl_modified_1756_lambda_8.xvg,1.956,8,0.0,-0.0034952164,0.017623425,-0.014196092,-0.012411023,-0.010628577,-0.0088496804,-0.0070734592,-0.0053006951,-0.0035308059,-0.0017638692,0.0,0.0017608272,0.0035186465
dhdl_modified_1756_lambda_9.xvg,1.956,9,0.0,-0.0017344952,0.017593384,-0.01595692,-0.014171851,-0.012389404,-0.010610508,-0.0088342865,-0.0070615223,-0.0052916331,-0.0035246964,-0.0017608272,0.0,0.0017578193
dhdl_modified_1756_lambda_10.xvg,1.956,10,0.0,2.3365023e-05,0.017563105,-0.017714739,-0.01592967,-0.014147223,-0.012368327,-0.010592106,-0.0088193417,-0.0070494524,-0.0052825157,-0.0035186465,-0.0017578193,0.0
dhdl_modified_1757_lambda_0.xvg,1.957,0,0.0,-0.017646311,0.017821312,0.0,0.0017803483,0.0035583125,0.0053324883,0.0071042272,0.008872509,0.010637916,0.01240037,0.014159698,0.015916072,0.017669439
dhdl_modified_1757_lambda_1.xvg,1.957,1,0.0,-0.015865801,0.017790556,-0.0017803483,0.0,0.0017779641,0.0035521399,0.0053238788,0.0070921607,0.0088575677,0.010620022,0.012379349,0.014135724,0.015889091
dhdl_modified_1757_lambda_2.xvg,1.957,2,0.0,-0.014088153,0.017760038,-0.0035583125,-0.0017779641,0.0,0.0017741758,0.0035459147,0.0053141965,0.0070796035,0.0088420579,0.010601385,0.01235776,0.014111127
dhdl_modified_1757_lambda_3.xvg,1.957,3,0.0,-0.012313365,0.017729759,-0.0053324883,-0.0035521399,-0.0017741758,0.0,0.0017717389,0.0035400208,0.0053054277,0.0070678822,0.0088272095,0.010583584,0.012336951
dhdl_modified_1757_lambda_4.xvg,1.957,4,0.0,-0.010541916,0.017699242,-0.0071042272,-0.0053238788,-0.0035459147,-0.0017717389,0.0,0.0017682818,0.0035336888,0.0052961432,0.0070554706,0.0088118453,0.010565212
dhdl_modified_1757_lambda_5.xvg,1.957,5,0.0,-0.0087733269,0.017668962,-0.008872509,-0.0070921607,-0.0053141965,-0.0035400208,-0.0017682818,0.0,0.001765407,0.0035278614,0.0052871887,0.0070435635,0.0087969303
dhdl_modified_1757_lambda_6.xvg,1.957,6,0.0,-0.0070080757,0.017638922,-0.010637916,-0.0088575677,-0.0070796035,-0.0053054277,-0.0035336888,-0.001765407,0.0,0.0017624544,0.0035217817,0.0052781565,0.0070315233
dhdl_modified_1757_lambda_7.xvg,1.957,7,0.0,-0.0052456856,0.017608643,-0.01240037,-0.010620022,-0.0088420579,-0.0070678822,-0.0052961432,-0.0035278614,-0.0017624544,0.0,0.0017593273,0.0035157021,0.0052690689
dhdl_modified_1757_lambda_8.xvg,1.957,8,0.0,-0.0034866333,0.017578602,-0.014159698,-0.012379349,-0.010601385,-0.0088272095,-0.0070554706,-0.0052871887,-0.0035217817,-0.0017593273,0.0,0.0017563747,0.0035097416
dhdl_modified_1757_lambda_9.xvg,1.957,9,0.0,-0.0017297268,0.0175488,-0.015916072,-0.014135724,-0.01235776,-0.010583584,-0.0088118453,-0.0070435635,-0.0052781565,-0.0035157021,-0.0017563747,0.0,0.0017533669
dhdl_modified_1757_lambda_10.xvg,1.957,10,0.0,2.3365023e-05,0.017518759,-0.017669439,-0.015889091,-0.014111127,-0.012336951,-0.010565212,-0.0087969303,-0.0070315233,-0.0052690689,-0.0035097416,-0.0017533669,0.0
dhdl_modified_1758_lambda_0.xvg,1.958,0,0.0,-0.017615316,0.017789364,0.0,0.0017772966,0.0035519705,0.0053230946,0.0070915433,0.0088568926,0.010619129,0.012378412,0.014134747,0.0158881,0.017638445
dhdl_modified_1758_lambda_1.xvg,1.958,1,0.0,-0.015837668,0.017758846,-0.0017772966,0.0,0.001774674,0.003545798,0.0053142467,0.007079596,0.008841832,0.010601115,0.012357451,0.014110803,0.015861148
dhdl_modified_1758_lambda_2.xvg,1.958,2,0.0,-0.014063357,0.017728567,-0.0035519705,-0.001774674,0.0,0.001771124,0.0035395728,0.0053049221,0.0070671581,0.0088264415,0.010582777,0.012336129,0.014086474
dhdl_modified_1758_lambda_3.xvg,1.958,3,0.0,-0.012291907,0.017698288,-0.0053230946,-0.003545798,-0.001771124,0.0,0.0017684487,0.003533798,0.005296034,0.0070553175,0.0088116527,0.010565005,0.01231535
dhdl_modified_1758_lambda_4.xvg,1.958,4,0.0,-0.010523319,0.017668247,-0.0070915433,-0.0053142467,-0.0035395728,-0.0017684487,0.0,0.0017653493,0.0035275853,0.0052868688,0.0070432039,0.0087965567,0.010546902
dhdl_modified_1758_lambda_5.xvg,1.958,5,0.0,-0.0087585449,0.017637968,-0.0088568926,-0.007079596,-0.0053049221,-0.003533798,-0.0017653493,0.0,0.001762236,0.0035215195,0.0052778546,0.0070312074,0.0087815523
dhdl_modified_1758_lambda_6.xvg,1.958,6,0.0,-0.0069956779,0.017607927,-0.010619129,-0.008841832,-0.0070671581,-0.005296034,-0.0035275853,-0.001762236,0.0,0.0017592835,0.0035156186,0.0052689714,0.0070193163
dhdl_modified_1758_lambda_7.xvg,1.958,7,0.0,-0.0052366257,0.017578125,-0.012378412,-0.010601115,-0.0088264415,-0.0070553175,-0.0052868688,-0.0035215195,-0.0017592835,0.0,0.0017563352,0.0035096879,0.0052600328
dhdl_modified_1758_lambda_8.xvg,1.958,8,0.0,-0.0034804344,0.017548084,-0.014134747,-0.012357451,-0.010582777,-0.0088116527,-0.0070432039,-0.0052778546,-0.0035156186,-0.0017563352,0.0,0.0017533528,0.0035036977
dhdl_modified_1758_lambda_9.xvg,1.958,9,0.0,-0.0017271042,0.017518282,-0.0158881,-0.014110803,-0.012336129,-0.010565005,-0.0087965567,-0.0070312074,-0.0052689714,-0.0035096879,-0.0017533528,0.0,0.0017503449
dhdl_modified_1758_lambda_10.xvg,1.958,10,0.0,2.3365023e-05,0.017488718,-0.017638445,-0.015861148,-0.014086474,-0.01231535,-0.010546902,-0.0087815523,-0.0070193163,-0.0052600328,-0.0035036977,-0.0017503449,0.0
dhdl_modified_1759_lambda_0.xvg,1.959,0,0.0,-0.01756811,0.01774168,0.0,0.0017724328,0.0035422431,0.0053087418,0.0070725652,0.0088330507,0.010590661,0.01234532,0.014097029,0.015845727,0.017591476
dhdl_modified_1759_lambda_1.xvg,1.959,1,0.0,-0.015795706,0.017711401,-0.0017724328,0.0,0.0017698102,0.0035363089,0.0053001323,0.0070606179,0.0088182286,0.010572887,0.012324597,0.014073294,0.015819044
dhdl_modified_1759_lambda_2.xvg,1.959,2,0.0,-0.014025687,0.01768136,-0.0035422431,-0.0017698102,0.0,0.0017664987,0.0035303221,0.0052908077,0.0070484184,0.0088030765,0.010554786,0.012303484,0.014049233
dhdl_modified_1759_lambda_3.xvg,1.959,3,0.0,-0.012259482,0.017651081,-0.0053087418,-0.0035363089,-0.0017664987,0.0,0.0017638234,0.003524309,0.0052819197,0.0070365778,0.0087882876,0.010536985,0.012282735
dhdl_modified_1759_lambda_4.xvg,1.959,4,0.0,-0.010495663,0.017621279,-0.0070725652,-0.0053001323,-0.0035303221,-0.0017638234,0.0,0.0017604856,0.0035180963,0.0052727544,0.0070244642,0.0087731619,0.010518911
dhdl_modified_1759_lambda_5.xvg,1.959,5,0.0,-0.0087351799,0.017591238,-0.0088330507,-0.0070606179,-0.0052908077,-0.003524309,-0.0017604856,0.0,0.0017576107,0.0035122688,0.0052639787,0.0070126763,0.0087584257
dhdl_modified_1759_lambda_6.xvg,1.959,6,0.0,-0.0069770813,0.017561436,-0.010590661,-0.0088182286,-0.0070484184,-0.0052819197,-0.0035180963,-0.0017576107,0.0,0.0017546581,0.003506368,0.0052550656,0.007000815
dhdl_modified_1759_lambda_7.xvg,1.959,7,0.0,-0.0052227974,0.017531633,-0.01234532,-0.010572887,-0.0088030765,-0.0070365778,-0.0052727544,-0.0035122688,-0.0017546581,0.0,0.0017517098,0.0035004075,0.0052461569
dhdl_modified_1759_lambda_8.xvg,1.959,8,0.0,-0.0034713745,0.017502069,-0.014097029,-0.012324597,-0.010554786,-0.0087882876,-0.0070244642,-0.0052639787,-0.003506368,-0.0017517098,0.0,0.0017486977,0.003494447
dhdl_modified_1759_lambda_9.xvg,1.959,9,0.0,-0.0017220974,0.017472267,-0.015845727,-0.014073294,-0.012303484,-0.010536985,-0.0087731619,-0.0070126763,-0.0052550656,-0.0035004075,-0.0017486977,0.0,0.0017457494
dhdl_modified_1759_lambda_10.xvg,1.959,10,0.0,2.3365023e-05,0.017442703,-0.017591476,-0.015819044,-0.014049233,-0.012282735,-0.010518911,-0.0087584257,-0.007000815,-0.0052461569,-0.003494447,-0.0017457494,0.0
dhdl_modified_1760_lambda_0.xvg,1.96,0,0.0,-0.017498491,0.017671108,0.0,0.0017652803,0.0035281764,0.0052875225,0.0070444318,0.0087980032,0.0105487,0.012296444,0.01404118,0.015782993,0.017521858
dhdl_modified_1760_lambda_1.xvg,1.96,1,0.0,-0.01573324,0.017641068,-0.0017652803,0.0,0.0017628961,0.0035222422,0.0052791515,0.0070327229,0.0087834195,0.010531163,0.0122759,0.014017713,0.015756578
dhdl_modified_1760_lambda_2.xvg,1.96,2,0.0,-0.013970374,0.017611027,-0.0035281764,-0.0017628961,0.0,0.0017593461,0.0035162554,0.0052698268,0.0070205234,0.0087682674,0.010513003,0.012254817,0.013993682
dhdl_modified_1760_lambda_3.xvg,1.96,3,0.0,-0.012211322,0.017581224,-0.0052875225,-0.0035222422,-0.0017593461,0.0,0.0017569093,0.0035104807,0.0052611773,0.0070089212,0.0087536573,0.010495471,0.012234336
dhdl_modified_1760_lambda_4.xvg,1.96,4,0.0,-0.010454178,0.017551422,-0.0070444318,-0.0052791515,-0.0035162554,-0.0017569093,0.0,0.0017535714,0.003504268,0.005252012,0.0069967481,0.0087385614,0.010477426
dhdl_modified_1760_lambda_5.xvg,1.96,5,0.0,-0.0087003708,0.01752162,-0.0087980032,-0.0070327229,-0.0052698268,-0.0035104807,-0.0017535714,0.0,0.0017506966,0.0034984406,0.0052431766,0.00698499,0.008723855
dhdl_modified_1760_lambda_6.xvg,1.96,6,0.0,-0.0069499016,0.017491817,-0.0105487,-0.0087834195,-0.0070205234,-0.0052611773,-0.003504268,-0.0017506966,0.0,0.001747744,0.0034924801,0.0052342934,0.0069731585
dhdl_modified_1760_lambda_7.xvg,1.96,7,0.0,-0.0052022934,0.017462254,-0.012296444,-0.010531163,-0.0087682674,-0.0070089212,-0.005252012,-0.0034984406,-0.001747744,0.0,0.0017447361,0.0034865494,0.0052254145
dhdl_modified_1760_lambda_8.xvg,1.96,8,0.0,-0.0034575462,0.017432928,-0.01404118,-0.0122759,-0.010513003,-0.0087536573,-0.0069967481,-0.0052431766,-0.0034924801,-0.0017447361,0.0,0.0017418133,0.0034806784
dhdl_modified_1760_lambda_9.xvg,1.96,9,0.0,-0.0017154217,0.017403364,-0.015782993,-0.014017713,-0.012254817,-0.010495471,-0.0087385614,-0.00698499,-0.0052342934,-0.0034865494,-0.0017418133,0.0,0.001738865
dhdl_modified_1760_lambda_10.xvg,1.96,10,0.0,2.3365023e-05,0.017374039,-0.017521858,-0.015756578,-0.013993682,-0.012234336,-0.010477426,-0.008723855,-0.0069731585,-0.0052254145,-0.0034806784,-0.001738865,0.0
dhdl_modified_1761_lambda_0.xvg,1.961,0,0.0,-0.017444132,0.017615795,0.0,0.001759892,0.0035171614,0.0052711193,0.0070226403,0.0087707043,0.010515893,0.012258249,0.013997537,0.015733992,0.017467499
dhdl_modified_1761_lambda_1.xvg,1.961,1,0.0,-0.015684603,0.017585993,-0.001759892,0.0,0.0017572694,0.0035112273,0.0052627483,0.0070108123,0.0087560013,0.010498357,0.012237645,0.0139741,0.015707607
dhdl_modified_1761_lambda_2.xvg,1.961,2,0.0,-0.013927459,0.01755619,-0.0035171614,-0.0017572694,0.0,0.0017539579,0.0035054789,0.0052535429,0.0069987319,0.0087410877,0.010480376,0.012216831,0.013950337
dhdl_modified_1761_lambda_3.xvg,1.961,3,0.0,-0.012172698,0.017526388,-0.0052711193,-0.0035112273,-0.0017539579,0.0,0.001751521,0.003499585,0.0052447741,0.0069871298,0.008726418,0.010462873,0.012196379
dhdl_modified_1761_lambda_4.xvg,1.961,4,0.0,-0.010421276,0.017496824,-0.0070226403,-0.0052627483,-0.0035054789,-0.001751521,0.0,0.0017480639,0.003493253,0.0052356088,0.006974897,0.0087113519,0.010444858
dhdl_modified_1761_lambda_5.xvg,1.961,5,0.0,-0.0086736679,0.01746726,-0.0087707043,-0.0070108123,-0.0052535429,-0.003499585,-0.0017480639,0.0,0.0017451891,0.0034875448,0.0052268331,0.0069632879,0.0086967945
dhdl_modified_1761_lambda_6.xvg,1.961,6,0.0,-0.0069279671,0.017437696,-0.010515893,-0.0087560013,-0.0069987319,-0.0052447741,-0.003493253,-0.0017451891,0.0,0.0017423557,0.003481644,0.0052180988,0.0069516054
dhdl_modified_1761_lambda_7.xvg,1.961,7,0.0,-0.0051856041,0.017408371,-0.012258249,-0.010498357,-0.0087410877,-0.0069871298,-0.0052356088,-0.0034875448,-0.0017423557,0.0,0.0017392882,0.0034757431,0.0052092497
dhdl_modified_1761_lambda_8.xvg,1.961,8,0.0,-0.003446579,0.017379045,-0.013997537,-0.012237645,-0.010480376,-0.008726418,-0.006974897,-0.0052268331,-0.003481644,-0.0017392882,0.0,0.0017364549,0.0034699615
dhdl_modified_1761_lambda_9.xvg,1.961,9,0.0,-0.001709938,0.01734972,-0.015733992,-0.0139741,-0.012216831,-0.010462873,-0.0087113519,-0.0069632879,-0.0052180988,-0.0034757431,-0.0017364549,0.0,0.0017335066
dhdl_modified_1761_lambda_10.xvg,1.961,10,0.0,2.3365023e-05,0.017320395,-0.017467499,-0.015707607,-0.013950337,-0.012196379,-0.010444858,-0.0086967945,-0.0069516054,-0.0052092497,-0.0034699615,-0.0017335066,0.0
dhdl_modified_1762_lambda_0.xvg,1.962,0,0.0,-0.017394064,0.017564774,0.0,0.0017549329,0.0035072432,0.0052560036,0.0070023271,0.0087454319,0.010485662,0.012223059,0.013957388,0.015688883,0.017417431
dhdl_modified_1762_lambda_1.xvg,1.962,1,0.0,-0.015639303,0.017534971,-0.0017549329,0.0,0.0017523103,0.0035010707,0.0052473942,0.006990499,0.008730729,0.010468126,0.012202455,0.013933951,0.015662498
dhdl_modified_1762_lambda_2.xvg,1.962,2,0.0,-0.013886451,0.017505407,-0.0035072432,-0.0017523103,0.0,0.0017487604,0.0034950839,0.0052381887,0.0069784187,0.0087158153,0.010450144,0.01218164,0.013910188
dhdl_modified_1762_lambda_3.xvg,1.962,3,0.0,-0.012138366,0.017475843,-0.0052560036,-0.0035010707,-0.0017487604,0.0,0.0017463235,0.0034894283,0.0052296583,0.0069670549,0.0087013841,0.01043288,0.012161427
